"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
536585,549317,1000.27,1.4835e+06,1.48596e+06,31065.8,29225.7,2.10217e+06,1.83684e+06,10831.1,6966.4,1437.2,1206.6,12988
491562,509316,988.312,1.43304e+06,1.48469e+06,40878.1,39709.5,3.6313e+06,3.26798e+06,6973.1,4376.4,947.8,732.1,13352
504863,534169,967.82,1.10943e+06,1.08199e+06,15048.1,13801.4,1.34674e+06,1.17264e+06,11224.4,7157.6,2341.5,1703,13373
133064,135428,1006.15,58249.8,61899.2,735.3,923.9,377,1010.3,837.3,762.1,-220.9,295.5,13431
505785,544539,951.129,1.08546e+06,1.08295e+06,32350.1,30698.6,2.118e+06,1.92174e+06,8635,5317.4,1503.7,1087.9,13480
496846,517507,983.122,1.04289e+06,1.04663e+06,24969.7,24042.8,2.05328e+06,1.86303e+06,7529.8,4488.1,1105.8,934.6,13576
857274,645450,1360.06,2.16019e+06,1.71424e+06,36498.4,27518.8,3.15119e+06,2.32161e+06,15504.7,7640,2439.3,1432.9,13891
446548,453893,1007.44,981569,1.0267e+06,2020.3,2104.9,9614.7,9862.1,10991.8,6368,1462,955.2,14252
506487,536195,967.27,1.01864e+06,1.00787e+06,34303.6,32055.7,2.69757e+06,2.40769e+06,8709.6,5690.3,1317.4,1108.9,14352
488174,520244,960.882,1.09288e+06,1.12339e+06,31885.6,30466.2,2.44955e+06,2.20138e+06,9150.7,5934.4,1418.7,1207,14401
466839,467678,1022.17,833034,871722,23808.2,22392,1.87492e+06,1.69016e+06,7758.8,4445.7,1274.9,939.9,14513
165075,173651,973.445,207810,220928,1357.9,1884.8,2227,2514.9,6680.5,4162.8,557.3,410.6,15648
514146,542933,969.716,1.19907e+06,1.23126e+06,2743,2807.4,3258,3174,19868.8,12107.5,2491.7,1718.2,15766
476177,492780,989.506,1.62961e+06,1.73307e+06,46667.2,45133.8,3.36977e+06,3.03908e+06,8628.1,5178.3,1602.6,1138.5,15946
512501,538085,975.321,1.20002e+06,1.20111e+06,29133.8,27767,2.32338e+06,2.07334e+06,6860.9,4339,981.4,986,15950
136533,138298,1010.94,157053,169272,402.9,492.5,7892,7648.4,687.7,554.7,213.8,413.9,16008
855829,644436,1359.91,2.37473e+06,1.85239e+06,54536.6,40167,3.73559e+06,2.70908e+06,16369.8,8589.8,2437.2,1630.1,16161
180262,202147,913.15,226559,241426,2601.1,3043.4,3942.5,4143,12520,8204.2,917.2,666,16297
510868,538446,971.562,1.05955e+06,1.02596e+06,39536.7,36485,2.68923e+06,2.35392e+06,8100.9,5079.5,1261,1019,16381
495367,483332,1049.51,1.0814e+06,1.11659e+06,2419.2,2543,6222.9,5857.9,15020.2,8693.9,1570.6,1030,16497
948128,949938,1022.05,2.59945e+06,2.55688e+06,51301.2,47294.8,4.01163e+06,3.49667e+06,16742.1,10372.6,2317.8,1639.3,16953
477915,498453,981.818,1.00542e+06,1.0144e+06,26513.3,24300.3,2.08492e+06,1.84603e+06,7561.6,4444.3,1033.6,840.6,17070
514807,536598,982.426,724109,700833,10524.5,9695,790758,683531,3883.2,2549.5,543.9,762.3,17192
513772,534408,984.473,803460,788486,16267.6,15634.4,1.12213e+06,983176,6084.4,3963.2,1037.4,995.1,17302
499566,538400,950.154,938539,943726,34436.1,33127.8,2.27058e+06,2.05799e+06,8281.9,5346.4,1395.2,1015.5,17574
529730,551591,983.429,1.19395e+06,1.18894e+06,25015.5,23546.6,2.06835e+06,1.82803e+06,6276.3,4175.8,897.2,721.1,17740
360188,359799,1025.13,908827,790171,11315.3,9704.2,909690,733741,5869.1,4080.6,704.5,877.1,17821
545518,544578,1025.77,119268,119103,2702.3,2383.3,220384,185721,907,562.5,-140.8,355.2,17866
1.2553e+06,706553,1819.29,6.98023e+06,4.35236e+06,3825.2,2301.5,28383.6,19516,12016,6153.8,800.2,610.5,17990
483958,468402,1058.01,18720.9,14983.1,-177.4,462.5,1086.1,937.4,328.5,443.3,-217.4,301.8,18024
507680,538573,965.271,1.0565e+06,1.03743e+06,25705.5,23917.2,2.19402e+06,1.93541e+06,7011.5,4510.4,1080.1,926.6,18046
492657,498682,1011.63,1.43814e+06,1.48306e+06,33816.9,32265.1,2.74365e+06,2.40508e+06,7265.5,4318.6,957.9,669.7,18080
415976,407172,1046.15,94043.1,91229.8,2959.2,2738.9,274771,237958,746.8,873.5,245.5,425.4,18142
344826,376105,938.84,502328,481412,14762.9,13492.8,1.35407e+06,1.21712e+06,5891.7,4056.8,976.5,949,18190
521703,551760,968.217,1.24383e+06,1.23014e+06,29792.4,27826.6,2.04996e+06,1.78877e+06,7408.2,4699.8,946.9,873.2,18197
512286,534183,982.037,745688,720344,15319.3,14330.1,1.17533e+06,1.03621e+06,4289.5,2708.3,685.2,613.8,18203
526921,514552,1048.63,12464.3,11241.4,378.9,440.9,26062.1,22630.9,163.1,436.6,84.4,416.8,18246
388446,382498,1039.93,938177,980113,27522.6,26132,1.74574e+06,1.53846e+06,8039,4581.9,1455.8,862.3,18266
334718,361200,948.945,531007,510632,541.6,798.9,4486.4,2564.4,9345.2,6037.1,896.7,775.5,18305
485790,511126,973.253,1.07122e+06,1.04094e+06,34152.4,31378.8,2.83027e+06,2.46652e+06,11529.4,7525.1,1733.8,1683,18307
430337,458017,962.115,599376,584216,12125.8,11212.5,916847,801412,9306.3,6158.6,1513.7,1398.9,18335
377117,360532,1071.12,940085,1.01061e+06,29749.6,28544.6,2.34915e+06,2.14317e+06,8899.9,5447.5,1262,1091.9,18410
448632,445881,1030.32,397180,397460,19878.5,18961.5,1.39461e+06,1.25347e+06,5417.5,3504.1,857.7,700.6,18426
109771,124642,901.837,92556.2,100367,1078.5,1386.1,991.9,1903,2528.2,2004.9,177.2,467.8,18429
390683,371549,1076.75,120115,114825,6011.9,5205,461155,379115,1950.4,1529.2,108,414.2,18464
520318,521243,1022.19,187834,190174,6669.8,6456.6,559834,480390,1252.1,1068.2,131.4,321.6,18595
499847,518694,986.803,815574,802353,21039,19708.4,1.74374e+06,1.53759e+06,6491.7,4364.3,1253.7,812.8,18619
478903,487652,1005.64,383890,401547,16905.3,16361.2,1.4174e+06,1.28037e+06,3382.8,2558.7,663,555,18751
521921,544018,982.41,1.40736e+06,1.38901e+06,21754.5,20768.1,1.81539e+06,1.60914e+06,6892.1,4265.9,1089,905.9,18833
458242,465335,1008.41,847199,889041,17607.8,16748.1,1.4232e+06,1.28911e+06,7355.9,4589,1593.8,1078.4,19086
509560,541524,963.563,1.17435e+06,1.1832e+06,30905.9,29268.4,2.53914e+06,2.24096e+06,9999.5,6329.6,1731.4,1221.2,19102
515496,514926,1025.14,121827,123283,2890,2820.3,251283,220652,1067.8,823.8,544.6,529.6,19206
653488,627661,1066.14,821106,828766,27172.2,24410.8,1.94884e+06,1.62292e+06,9616,5630.6,1316.3,961.9,19445
345167,370285,954.548,483499,491057,1949.5,2314.6,2393.9,3148.8,8707.5,5723.9,854.1,925.6,19591
555700,571138,996.324,1.08198e+06,1.09994e+06,31128.2,29798.2,2.53989e+06,2.27549e+06,8238.8,4710.2,888.4,968.3,19706
524075,537385,998.638,1.28095e+06,1.28591e+06,36963.3,35179,3.02692e+06,2.67825e+06,7465.9,4565,1143.9,663.5,19807
283128,258384,1122.06,130572,131103,2505.5,2469.5,4732.2,5186.1,18985.3,11401.5,4410.7,2820.6,19869
509592,537048,971.649,1.02725e+06,1.01365e+06,17858.1,16886.5,1.52678e+06,1.37682e+06,7494.1,4655.3,1156.9,679.3,19916
448393,457314,1004.03,1.04975e+06,1.1078e+06,28838.6,27967,1.86948e+06,1.71786e+06,9282.4,5392.7,1657.2,1316.5,19961
496660,518835,980.239,1.59835e+06,1.70279e+06,37236.7,35776.8,3.0293e+06,2.73335e+06,8061.6,4938.5,1311.3,993.6,20017
528983,538870,1005.22,859410,850534,14365.6,13774.2,1.00789e+06,906872,5283.9,3800.6,870.8,668.8,20106
543888,552536,1007.99,1.05311e+06,1.03803e+06,27918.2,26778.3,2.04095e+06,1.78575e+06,4590.3,2975.7,961.4,783.6,20151
542189,550729,1008.12,1.05134e+06,1.03635e+06,22945,20635,1.98807e+06,1.71606e+06,4657.2,3361.1,737.5,570.8,20336
485104,487372,1019.24,1.46474e+06,1.50804e+06,21428.2,20518.7,1.64183e+06,1.44454e+06,6991.2,4353.9,1201.4,878,20338
264727,290403,933.471,131062,136924,3715.5,4396.6,5953.8,6759,9827.7,5854.7,1035.3,738.6,20355
451652,459340,1006.87,930698,955704,28567.6,27674.8,2.49937e+06,2.25271e+06,9084.7,5358.6,1447.7,1036.2,20500
454602,458422,1015.48,766155,809186,16351,15993.2,1.31477e+06,1.19057e+06,8224.7,4621.7,1125,965.5,20722
499242,519812,983.486,1.07087e+06,1.11256e+06,22221.4,21722.7,1.91665e+06,1.76863e+06,8456.6,5321.9,1128.8,934.7,21086
463696,474122,1001.48,1.12075e+06,1.14199e+06,15666,14788,1.3129e+06,1.19807e+06,7464.8,4550,839.8,937.9,21201
753866,720238,1071.82,834598,873262,3755.4,3888.2,9274.8,8644.8,22044.3,13474,2149.7,1524.1,21280
507793,532729,976.07,891789,882267,1542.8,1632.2,6739.1,6555.8,7890.3,4902.9,596.9,795.7,21280
454985,459868,1013.13,965330,988823,31424,30360.9,2.51094e+06,2.28207e+06,7962.5,4726.6,1202.2,898.4,21447
520072,533894,997.5,1.18554e+06,1.19433e+06,16582,15596.6,1.49663e+06,1.33098e+06,6274.2,4073.3,931.8,831.6,21902
471383,488373,988.385,1.22953e+06,1.23949e+06,24795.6,23266.8,1.79511e+06,1.60828e+06,7661.2,4405.3,1071.4,698,22111
456067,463232,1008.16,824391,861602,17450.3,16244.2,1.55446e+06,1.39584e+06,8859.1,5206.6,1677,1188.9,22162
483960,494857,1001.45,1.46784e+06,1.51049e+06,26721,25006,1.9508e+06,1.72055e+06,7629,4516.9,1497.3,768.8,22533
506756,527819,983.141,981849,985198,25290.2,24036.3,1.9001e+06,1.69757e+06,8330.2,5297.1,1531,1209.3,22901
464126,479679,990.811,1.09428e+06,1.14973e+06,1572.1,1908.5,4635.4,5214,11476.5,6681.1,1655.2,977.7,23016
467413,474334,1009.07,965409,990016,35697.7,33487.4,2.52553e+06,2.27693e+06,6914.4,4032,959.8,865.4,23200
493447,514373,982.35,1.02339e+06,1.03763e+06,24323.7,23204.5,2.03722e+06,1.85235e+06,9019,5338.5,1396.9,1112.9,23378
512152,533917,982.264,1.06512e+06,1.07529e+06,36467,34604,3.07029e+06,2.744e+06,7033.9,4045,917.4,983.3,23527
332613,325898,1045.1,314099,310565,8561.1,9062.8,17977.9,18164.4,21611.6,13011.4,1923.4,1445.3,23739
528354,543075,996.247,1.34936e+06,1.34734e+06,27963.1,26572.9,2.34305e+06,2.07324e+06,6126,4071.6,1087,831.3,23918
240368,256644,959.072,574336,604372,1406.8,1640.9,2526.6,2677.9,14111.2,8161.8,1008.6,766.3,25396
339304,373128,931.172,485667,500362,10513.1,11275.5,16498.5,16663.9,20943.2,13257.4,2428.8,1608.8,25633
523188,538022,995.778,1.33073e+06,1.33666e+06,33091.1,30988.2,2.83228e+06,2.51256e+06,7121,4216.4,1077.9,1011.4,25718
357915,243812,1503.25,801590,549335,1172.4,1051,1856,1665.5,3483.7,1927,740.1,578.9,26037
501037,523775,979.559,995773,978539,23592.8,22036.3,2.30939e+06,2.06461e+06,9125.7,5610.6,1763.2,1321.8,26113
518328,537852,986.835,1.41254e+06,1.45128e+06,24175.3,23580.3,1.95208e+06,1.77326e+06,7862.6,4999.7,1154.2,1088,26842
482007,526370,937.699,1.46562e+06,1.50566e+06,26211.3,25228.8,1.5703e+06,1.43652e+06,7561.1,5138.1,1147,1131.6,27103
514510,538527,978.346,1.39376e+06,1.41932e+06,17251.1,16467.9,1.54509e+06,1.39498e+06,7755.7,4883.7,1114.7,792,27189
677744,626498,1107.76,746651,664884,18460.3,17682.9,32182.5,30917.1,52658.8,32781.2,5732.4,3653.3,27216
537490,549342,1001.92,1.35142e+06,1.32658e+06,27373.3,25584.2,1.57216e+06,1.43375e+06,8612.7,5363.8,1360.5,899.9,27456
495291,515766,983.359,1.63214e+06,1.66013e+06,6665.2,6878.7,244984,226666,11106.9,6613.9,1372.8,1298.7,27530
465383,471706,1010.28,917359,932293,24625.8,23475.8,2.03144e+06,1.83208e+06,9205.6,5410.7,1521,936.7,27870
626233,676847,947.435,3.19145e+06,3.30936e+06,12364,12717.5,24143.5,24585.8,104942,61670.2,23015.7,13511.6,27967
509183,526813,989.739,984093,976998,31490.1,30048.1,2.52779e+06,2.26199e+06,8902.4,5268.7,1457.1,1153.3,28016
502313,523570,982.428,992848,984143,32565.5,30806,2.46971e+06,2.2256e+06,9777.4,6156.9,1766.6,1243.8,28248
500661,530966,965.565,1.14558e+06,1.14525e+06,2493.1,2387.1,4086.6,3885.6,9461.2,6165,1518.8,1269.1,28532
495161,523020,969.463,984320,964517,15339.9,14880.2,1.10059e+06,989017,8313.1,4958.6,1518.5,1313.9,29495
494436,508615,995.466,1.07154e+06,1.08274e+06,25782,24266,2.32529e+06,2.10203e+06,7956.4,4686.2,847.6,729.6,29609
250362,254587,1007.02,223184,226779,1061.7,1117.7,1716,1933.1,3130.5,2369.4,372.5,420,29752
158128,172503,938.703,128581,130178,1133.6,1214.4,1640.6,1958.5,2565.2,1840.6,190.9,483.5,30958
538281,558218,987.43,1.48295e+06,1.46815e+06,43083.7,40375.9,3.58332e+06,3.14098e+06,7105.5,4255.8,1225.7,950.4,31228
523282,533629,1004.15,1.19938e+06,1.20274e+06,38977.1,36184.2,3.02334e+06,2.62126e+06,10679.3,6703.4,1996.4,1489.1,31347
491293,509014,988.361,967126,975189,13129.5,12369.3,1.13096e+06,1.03643e+06,8342.4,5094.4,1229.4,994.5,31482
479012,488531,1004.05,949049,962312,1406,1488.2,3982.7,3692.8,13141.9,7795.7,1572.7,1232,31781
116977,123613,969.067,527393,549185,461,974.3,1096.9,1408.1,1823.9,1396.7,183.8,406.8,31961
521146,536527,994.656,969036,967190,35556,34063.7,2.82717e+06,2.54186e+06,8223.2,5459.5,1339.3,920.8,32155
573838,594305,988.736,1.13232e+06,1.1408e+06,34865.3,32113.1,3.08374e+06,2.73668e+06,10257.7,6630.9,1859.7,1132.7,32875
939529,915361,1051.04,2.16485e+06,2.02639e+06,61081.3,55808.1,4.73717e+06,4.02175e+06,16440.3,9277.8,2387.6,1741.2,33184
4.80494e+07,3.92498e+06,12535.8,7.56869e+07,5.66262e+06,51553,6482.6,777555,422217,1.49226e+06,231844,30089.3,4033.5,33867
512357,529535,990.794,1.16983e+06,1.14505e+06,34845.8,32287,2.65478e+06,2.29632e+06,10113.4,6296.2,1700.5,1191.4,33923
105557,122340,883.549,344936,360439,603.4,734.2,1130.2,908.8,1035,961,204.1,350.9,34092
511639,532883,983.183,849200,836264,15615.8,14573,1.44894e+06,1.2782e+06,5734.2,3681.7,811,914.6,34210
476108,474976,1026.44,1.09487e+06,1.12744e+06,27978.5,27494.3,2.1237e+06,1.93142e+06,6985.8,4108.3,1177.1,865.3,34274
516116,538970,980.583,943483,932248,16867.4,15574.1,1.47147e+06,1.28783e+06,6331.1,3980.7,833,691.2,34303
453289,461735,1005.28,1.11741e+06,1.15378e+06,6298.2,6166.5,6157.2,5898.8,14960.7,8710.9,1910,1180.6,34308
512754,548853,956.657,1.11821e+06,1.12748e+06,26037.7,25185.5,2.27985e+06,2.08126e+06,7091,4824.7,1083.7,892.5,34377
533084,552126,988.694,1.39171e+06,1.39215e+06,40839.1,39343.4,2.52968e+06,2.24396e+06,7120.9,4473.8,1175.4,950.1,34415
250395,261198,981.669,294130,280969,7778.6,7396.5,633590,566522,2096.8,1504.7,398,423.1,34426
781873,670380,1194.31,512480,494306,20388.7,16281.6,38736,30350.2,38208,22109.5,4096,2557.8,34433
720829,672956,1096.85,114963,107407,819.2,860.5,97637.7,75813.3,1088.2,917.9,-41.4,279.4,34444
495353,509365,995.84,983491,990299,24632.3,23310,2.07128e+06,1.87445e+06,8850.7,5275.7,1117.8,775.7,34451
280667,281659,1020.4,270708,251891,3069.7,2849.1,260199,225478,1429.5,1142.7,296.2,392.3,34458
408387,404966,1032.67,809746,831561,12123.6,11801,654182,563822,8868.7,4973.5,1398.3,1074.8,34470
223163,232746,981.844,235348,228870,5278.2,4959.4,506901,451373,1820,1262.4,213.4,428.5,34542
1.09458e+06,969675,1155.91,704106,637524,13089.7,10919.7,1.18523e+06,953078,3357.1,2478.2,632.3,717.2,34627
1.03981e+06,858574,1240.16,891737,767342,30614.2,24336,2.78544e+06,2.09343e+06,11166.9,6254.3,1916.7,1209.5,34705
268124,303003,906.132,222501,228822,8600.7,8427.4,802271,753448,3797.2,2750.4,789.9,703.5,34714
523044,560093,956.273,1.08999e+06,1.07855e+06,35442.8,33295.4,2.53991e+06,2.21742e+06,10651.9,6957.6,1987.6,1224.9,34736
517883,548416,967.003,1.13536e+06,1.11508e+06,30236.9,28391.6,2.3378e+06,2.09862e+06,7122.7,4463.7,975,816.8,34782
162330,191652,867.347,8672.9,9337,250.9,461.1,1291.4,1100.6,1837.3,1582.7,123.2,453.2,34838
515247,526140,1002.81,258173,268270,4652,4962.7,385975,346000,1724.5,1390.8,252.5,336.8,34947
533266,544220,1003.4,885391,850826,14527,13272.7,1.15344e+06,1.00861e+06,3562.2,2481.2,557.2,583.2,35097
480400,479517,1025.9,152621,154240,5852.1,5974.6,495050,438770,1412.4,1285.5,268.2,487.7,35101
2.16096e+07,3.84525e+06,5754.7,4.4193e+07,5.66154e+06,17373,3989.6,335629,217529,410860,122989,7229.1,2287.4,35131
503291,531690,969.308,1.0814e+06,1.09736e+06,31181.8,29782.7,2.84965e+06,2.6062e+06,7725.4,4626.2,1472.2,962.5,35152
458904,462988,1014.97,831070,867385,28457.4,26882.3,2.10536e+06,1.86639e+06,7874.4,4355.9,900.9,773.8,35378
794090,780067,1042.41,1.73626e+06,1.6084e+06,3972.4,3292.5,7408.6,6605,25048.8,15025.5,2849.6,2135.8,35404
499328,522610,978.384,1.14528e+06,1.12358e+06,30418.1,28771,2.39982e+06,2.15982e+06,7402.3,4706.5,1355.3,1175.7,35419
509068,531159,981.425,1.1996e+06,1.18087e+06,31410.3,30733.1,2.55645e+06,2.28933e+06,6917.9,4423.6,1004.7,935.5,35437
535107,548325,999.323,1.2104e+06,1.22202e+06,20830.6,19622.9,1.75912e+06,1.56868e+06,5489,3550.8,736.3,548.1,35991
1.01308e+06,585214,1772.69,1.94058e+06,1.09109e+06,53200,29103.7,3.74467e+06,2.01403e+06,16242.2,8076.6,2410.1,1393.2,36037
543802,491027,1134.07,737408,614656,1159.1,1209.3,3295.7,2849.4,11077.4,6432.1,923.3,873.7,36118
518843,542119,980.046,1.34837e+06,1.33217e+06,24828.3,23446.8,2.14999e+06,1.89122e+06,6614.2,4183.1,943.6,783.3,36121
521803,553361,965.603,1.23036e+06,1.21903e+06,34830.4,32434.4,2.76465e+06,2.47481e+06,6958,4483,1125.3,807.3,36421
468726,478950,1002.15,1.10211e+06,1.12513e+06,25272.2,23774.8,2.1734e+06,1.97333e+06,6632.3,3762.3,1015.2,795.6,36435
509071,527914,987.453,1.01637e+06,1.03226e+06,23105.7,22281.9,2.14117e+06,1.92535e+06,5842.3,3864.7,822.3,661.1,36610
520614,541531,984.452,1.35754e+06,1.362e+06,20218.8,19298.1,1.80678e+06,1.62034e+06,6902.9,4746.2,1021.6,839.4,36812
508761,524943,992.446,855733,855176,17400.2,15959.7,1.49503e+06,1.34454e+06,7083,4607,981.3,909.2,36829
954369,829910,1177.57,928442,850369,6906.8,6734.5,13517.8,12334.1,30836.6,18516.5,3326.5,2186.5,36870
511812,522314,1003.41,798682,793076,1327.6,1830.8,2286.2,2403.9,10606.5,6588.5,1068.3,802.8,37007
499957,532562,961.31,1.11172e+06,1.15018e+06,18246.2,18047.8,1.535e+06,1.41418e+06,7442.6,4804.9,1092.7,822.3,37068
473731,477197,1016.57,1.13026e+06,1.16744e+06,35722,34737.4,2.61731e+06,2.39246e+06,7558.4,4536.2,999.2,862.7,37123
461589,467158,1011.81,907985,949776,28665.8,27132.5,2.2012e+06,1.98358e+06,5869.2,3728.9,1172.6,750.4,37160
892333,786590,1161.67,2.10163e+06,1.84323e+06,3735.5,3453.3,8601.6,7415.6,46743.1,27023.5,5285.9,3070.6,37494
453345,465413,997.459,981416,1.0039e+06,17138.5,16343.3,1.59552e+06,1.45666e+06,8359.8,4850.3,1513.1,985,37628
503811,520614,990.96,862983,867630,10511,9779.3,775482,707109,6762.7,4420.5,867.8,781.8,37824
506193,532890,972.703,1.05179e+06,1.05803e+06,32911.1,31467.7,2.4497e+06,2.20166e+06,7617.5,4748.3,1106,964.2,37877
545575,565394,988.108,1.32505e+06,1.30913e+06,27920.4,25699.1,1.83498e+06,1.58885e+06,7816.2,4933.9,913.4,895.9,37916
517352,535994,988.388,881816,876218,33872.9,31975.7,2.20066e+06,1.96246e+06,7495.3,4794.5,1141.6,1050.5,37952
510945,517908,1010.24,882590,930947,24194.5,23300.6,2.08781e+06,1.86377e+06,4795.1,3017.5,552.7,584,37953
491318,504081,998.073,1.24687e+06,1.28173e+06,36956.8,34711,2.51663e+06,2.20759e+06,8206.6,5034.3,1239.7,1045.4,38035
2.58046e+06,1.55786e+06,1696.17,1.15534e+07,5.66254e+06,3987.1,2284.8,7078.9,4073.7,35173.7,16211.2,2141.5,1452.3,38135
1.05025e+06,847366,1269.18,2.36485e+06,1.85453e+06,71158.8,54225.4,5.00505e+06,3.68663e+06,18978.4,10727.3,2913.9,1787.2,38258
524495,552880,971.427,1.2085e+06,1.21314e+06,40093.9,37367.7,3.28558e+06,2.86453e+06,8513.5,5650.8,1208.3,952,38465
247240,261134,969.537,380041,364278,252.1,601,659.3,733.9,2555.5,1620.5,225.3,557.7,38658
508919,533793,976.284,1.5906e+06,1.67726e+06,2196.8,2136,3774,4292.1,10681.3,6856.2,1287,1026.1,38776
506833,519100,999.808,933208,951388,29770,28392.7,2.36488e+06,2.09193e+06,6977.1,4380.7,940.1,884,38829
848442,640888,1355.63,897409,710139,30354.5,22805.9,2.40262e+06,1.75028e+06,9143.6,4974.1,1444.2,949.2,39009
471781,477802,1011.1,896677,931412,17162.9,15928,1.35557e+06,1.22302e+06,8085.2,4705.9,917.2,737.7,39190
539856,559545,987.968,1.28492e+06,1.27515e+06,35328.9,32725.6,2.28746e+06,1.98507e+06,5124.4,3201.9,996.5,748.1,39304
528558,548679,986.461,1.25076e+06,1.26985e+06,21159.2,19819.9,1.81398e+06,1.61427e+06,6053.2,3713.7,652.7,845,39307
510110,536220,974.144,1.02175e+06,1.03607e+06,26845.6,25434.5,1.96305e+06,1.76362e+06,6709.6,4186.2,1063.4,961.2,39314
510546,527566,990.975,973213,985790,18965.1,17535,1.65138e+06,1.45249e+06,6167,3982.9,769.7,1000.6,39340
860299,709029,1242.48,980770,793943,23417.2,19211.2,2.06696e+06,1.61617e+06,8348.5,4969.7,1098.3,1103.9,39487
546229,558217,1002.01,1.18555e+06,1.17462e+06,28643.6,26684.1,2.17195e+06,1.8917e+06,4434.4,3344.5,709.1,493.9,39589
509997,519172,1005.91,602684,602060,11165.9,10315.2,794532,703418,4377.2,3028.5,293.3,806.9,39845
519349,535397,993.316,946356,933405,13626.7,13030,906024,801504,4061.6,2781.7,435,601.5,39891
1.01819e+06,1.05176e+06,991.326,2.21959e+06,2.18517e+06,49084.4,46085.3,4.18538e+06,3.70498e+06,13607,7991.4,1626.2,1215.5,40036
558840,575230,994.833,1.03025e+06,1.01582e+06,29971.5,27911.1,2.208e+06,1.91155e+06,5694.5,3681.2,844.2,726.4,40079
457340,465714,1005.59,844177,890452,18025.4,17550.2,1.66467e+06,1.50758e+06,5311.3,3298.3,754.2,788.1,40134
533037,564185,967.468,1.45041e+06,1.46188e+06,40891.9,38077.6,3.28396e+06,2.90055e+06,7508.8,4696.9,1249.8,982,40178
459706,465818,1010.57,927073,967799,26460.8,25116.1,2.0579e+06,1.86724e+06,6955.5,3894.9,931.9,775.4,40211
457306,472887,990.275,1.15478e+06,1.21285e+06,37408.5,36840.3,2.62081e+06,2.41387e+06,7272.7,4123.1,1134.2,789.6,40251
499987,502104,1019.68,296000,300633,9945.6,9589.2,919372,820445,2386.2,1835.3,328.5,486.2,40313
485977,506681,982.158,1.40232e+06,1.48119e+06,30099.1,29331.7,2.231e+06,2.03115e+06,7187.5,4129.5,765.7,561.8,40422
