"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
515597,553979,953.057,1.42893e+06,1.48897e+06,43084.3,42657.6,2.82994e+06,2.61952e+06,6101.4,4109.2,763.5,605.6,26250
495586,515194,985.029,688560,693662,11360.5,11206.3,1.19522e+06,1.08204e+06,3717.6,2654.2,493.7,468.7,26306
798828,559480,1462.09,1.39191e+06,1.15034e+06,34604.9,24951.3,2.75041e+06,1.96077e+06,12412,6979.5,1704.5,1051,26320
508652,544124,957.25,673967,722060,16600.6,16868.5,1.53907e+06,1.44579e+06,8150.7,5539,1037.5,917.2,26375
520552,548577,971.689,883114,861958,11368.9,10434.3,1.3316e+06,1.17264e+06,2456,1725.6,657.6,484.5,26432
462466,475939,995.018,1.22121e+06,1.28998e+06,38537,37238.4,2.83684e+06,2.56031e+06,7214.7,4747.8,1020.8,848.4,26487
508867,558136,933.62,1.38418e+06,1.44829e+06,26253.8,25582.9,1.65819e+06,1.51959e+06,6376.8,4239.3,914.3,901.1,26535
446080,472017,967.733,932182,1.00333e+06,15825.1,15751.5,1.41776e+06,1.34849e+06,7389.4,4751.1,760.3,1119.3,26553
361144,344480,1073.53,1.08072e+06,1.12965e+06,13945.4,13133,1.41987e+06,1.2787e+06,5103.4,3127.8,633.1,684.6,26554
463434,484647,979.192,1.09091e+06,1.16242e+06,22560.3,21613.2,2.07258e+06,1.88512e+06,10179.2,6168.6,1529.2,956.1,26557
512015,537758,974.991,714456,704262,14598,12842.8,1.38955e+06,1.21039e+06,3256.2,2565.6,368.2,488.2,26597
808238,620384,1334.09,780779,599649,52764.1,48314.2,2.68880e+06,2.16422e+06,9469.6,5559.7,1577.9,1253.2,26612
508188,547822,949.924,1.32869e+06,1.37165e+06,21020.3,20473.5,1.84524e+06,1.69666e+06,6090.1,4000.6,561.5,624.4,26654
466566,484042,987.031,1.00622e+06,1.07718e+06,18640.5,17816.5,1.99414e+06,1.8432e+06,6492.5,4036,1120.1,674.8,26858
1.51433e+06,959526,1616.1,1.9048e+06,1.23109e+06,27433.8,17030.8,2.58262e+06,1.59512e+06,13897.3,8291.7,1793.3,1292.2,27068
464506,502718,946.175,948367,999111,20604.2,20147.7,1.90176e+06,1.77291e+06,7074,4692,949.5,845.1,27111
540083,555545,995.502,506703,536165,6291,5809.6,657040,570623,1948.7,1777.2,279.9,585.9,27129
437925,449624,997.355,910798,947860,14482.4,13862.9,1.04372e+06,969592,6987.7,4225.6,930.1,829.4,27172
487983,527117,947.986,957999,1.00135e+06,24029.5,23183.1,2.03647e+06,1.87969e+06,7388.7,4969.1,975.8,794.5,27182
441708,458018,987.537,1.08171e+06,1.14151e+06,2626.8,2715.3,177099,165093,6402.9,4057.2,486.5,614.8,27193
459897,480282,980.539,1.01524e+06,1.07702e+06,21418.6,20924.1,1.66302e+06,1.53591e+06,6787.4,4158.4,725.1,742.6,27229
462999,464559,1020.58,995837,1.04606e+06,37041.5,35001,2.52012e+06,2.21834e+06,5999,3736.4,1393.5,944,27245
517389,538881,983.161,1.11301e+06,1.16641e+06,28220.1,27288.6,2.40852e+06,2.20006e+06,8245,4945.8,1224.9,1027.9,27336
494842,527821,960.026,1.02626e+06,1.04594e+06,18054.9,17879.2,1.3683e+06,1.28837e+06,7180.7,4576,1181.2,828.7,27413
496199,529928,958.838,1.06981e+06,1.09664e+06,18591.5,18354.9,1.58539e+06,1.47839e+06,6494.3,4400,711.8,809,27488
442689,453354,999.915,900613,946540,16961.7,15787.8,1.62208e+06,1.42602e+06,9171.2,5556.1,1127.4,1022.4,27492
502396,517174,994.75,708784,701928,7819.6,7345.2,802163,717947,4182.3,2695.8,398.1,523.6,27594
520114,540803,984.832,1.2585e+06,1.31458e+06,26975.8,25637.4,2.64236e+06,2.40207e+06,5513.3,3998.5,783.6,983.5,27647
517104,537544,985.077,874843,870727,9862.9,8934.1,524478,461945,4128.9,2924.9,562.1,504.1,27714
491397,523133,961.887,998969,1.01541e+06,17904.1,17635.5,1.25791e+06,1.15492e+06,6395.8,4039.8,930.4,751.2,27715
594461,613447,992.317,579986,601485,19827,18495.9,1.39994e+06,1.25544e+06,5405.3,3802.5,525.7,584.7,27835
461724,485518,973.828,955806,1.01421e+06,21749.7,20881,1.9079e+06,1.7545e+06,5629.3,3656,800.7,810.2,28063
514716,538977,977.907,1.08403e+06,1.09978e+06,28675,26399.6,2.52365e+06,2.20816e+06,7844.8,5315.9,1132,994.4,28321
492730,530498,951.101,1.32721e+06,1.33941e+06,36078.5,34854.5,2.98788e+06,2.73469e+06,5638.3,3710.4,780.7,844.3,28668
984683,921775,1093.89,2.20337e+06,1.96274e+06,50812.9,42855,3.99825e+06,3.25828e+06,10868.3,6859.8,1126.5,1172,28888
466144,489134,975.881,1.02275e+06,1.05628e+06,18494.4,17988.9,1.37411e+06,1.27513e+06,6122.7,3807.2,634.1,733.5,28976
456609,479606,974.912,1.18935e+06,1.25989e+06,32170.7,31012.7,2.29196e+06,2.10567e+06,6095,3805.2,899.7,716.7,29107
460412,483974,974.159,1.06953e+06,1.11476e+06,20826.6,20642.1,2.07906e+06,1.94068e+06,5631.9,3519,768.6,575.9,29119
506373,527435,983.113,1.02223e+06,1.05654e+06,18424.4,17125.5,1.30338e+06,1.15819e+06,5695.2,3794.7,512,565.5,29151
503700,526560,979.544,971629,1.01068e+06,20077.4,18660.4,1.98758e+06,1.79891e+06,5500,3919.5,943.3,779.8,29321
699919,676253,1059.84,1.58575e+06,1.63118e+06,51586.8,43755.6,3.59819e+06,2.92431e+06,12163.7,7562.5,1137.6,1080.2,29328
487648,515005,969.614,771009,759434,11658.5,11139.3,835070,744487,2639.6,2042.5,393,424,29368
519695,536047,992.775,1.1288e+06,1.19046e+06,25114.4,24276,2.47434e+06,2.22475e+06,5205.6,3575.5,573.9,710.4,29472
471231,488212,988.39,1.18418e+06,1.26263e+06,38380.3,37379.7,2.464e+06,2.24067e+06,5496.1,3337.2,714,643.7,29533
330964,322154,1052.01,463000,444209,794.9,1008.9,5458.5,4940.4,1695.3,1413.5,389.3,707.6,29567
488556,506351,988.026,1.01228e+06,1.07345e+06,25232.1,24399.6,2.41251e+06,2.21573e+06,5607.2,3637.7,931.5,692.9,29670
462304,481167,983.871,898988,950224,20290.6,19395.4,1.63724e+06,1.49538e+06,5960.4,3648.9,917.2,776.9,30298
448871,474714,968.258,1.23430e+06,1.29693e+06,19184.2,18724.6,1.94966e+06,1.81841e+06,7693.7,4763.1,953,828.7,30396
491772,528189,953.407,1.10875e+06,1.14074e+06,27822.4,27387.2,2.2844e+06,2.12699e+06,6567,4232.8,598.6,756,30446
494786,526767,961.843,1.03331e+06,1.06456e+06,16838.7,16343.1,1.32963e+06,1.21732e+06,5368.5,3594.3,552.1,668.6,30508
476783,524395,931.031,1.01286e+06,1.0427e+06,36384.8,35759.5,2.53478e+06,2.35973e+06,6957.5,4614.6,1026.1,714.8,30513
508319,527315,987.117,1.24815e+06,1.28518e+06,20194,19524.9,1.8786e+06,1.66021e+06,8079,5150.4,1072.4,833,30552
490885,534842,939.844,1.08901e+06,1.11663e+06,21057.6,20767.8,1.33426e+06,1.24503e+06,5592.7,3893.8,347.1,593.3,30556
533786,557624,980.238,891406,885953,14425.3,13419.3,1.30761e+06,1.12128e+06,3146.4,2514.1,419.4,677.3,30651
482760,522331,946.429,1.08679e+06,1.09614e+06,25612.8,24290.7,2.3123e+06,2.1255e+06,5263.5,3584.5,715.6,637.6,30719
495984,528936,960.205,1.19629e+06,1.20595e+06,19452.7,18090,1.36476e+06,1.20734e+06,9101.1,5825.8,1318.7,993.8,30748
527289,560888,962.672,1.43159e+06,1.46299e+06,44178.2,42757.6,3.344e+06,3.01907e+06,5960.3,3884.8,774.9,750,30887
523850,551162,973.261,1.41904e+06,1.47543e+06,45055.3,42783.1,3.18738e+06,2.82813e+06,6265.9,4005.5,1019.4,961.6,30899
502365,539217,954.016,1.00734e+06,1.023e+06,25016.5,24216.4,2.35e+06,2.15645e+06,5921.6,3938.6,847.9,577.7,31176
509799,542268,962.694,947234,953368,12885.9,11778.5,1.20899e+06,1.07264e+06,5092.2,3481.7,683.7,663,31237
453784,463980,1001.51,835639,903078,21776.7,21299.9,2.27783e+06,2.09283e+06,4669.3,3185.9,710,482.8,31270
524847,551189,975.07,873104,881158,18822.4,17984.8,1.3509e+06,1.20246e+06,2948.3,2146.5,158,578.6,31309
3.92143e+06,1.38227e+06,2905.05,1.65322e+07,5.60672e+06,17229.5,5891,46768.3,15905.7,52689.3,18574.4,4180,1487.4,31339
507999,539114,964.902,1.12273e+06,1.13268e+06,28939.6,27004.6,2.41026e+06,2.11854e+06,7631,4943.9,1200.1,760.9,31362
485490,524250,948.294,1.0588e+06,1.0918e+06,26060.1,25837.6,2.04087e+06,1.90401e+06,6735.6,4473.5,1087.6,1092.2,31429
464836,495261,961.101,2.26567e+06,2.39034e+06,350.5,613.2,-15.8,633.7,2854.1,2026.1,139.6,353.8,31475
486322,527918,943.326,1.08127e+06,1.10501e+06,28343.1,27773.1,2.72519e+06,2.52848e+06,6116.5,3961.6,639.3,748.1,31558
518517,542904,978.015,1.50056e+06,1.56085e+06,44577.1,42476,3.15352e+06,2.80667e+06,5466.1,3550.9,685.3,683.3,31602
481190,496068,993.295,994803,1.08358e+06,20977.8,20414.6,2.0261e+06,1.84887e+06,4513.3,2906,573.6,644.3,31619
1.44899e+06,693272,2140.23,3.35589e+06,1.84218e+06,83744.2,43637.1,7.58495e+06,3.87134e+06,21001.8,7322,2728.6,1221.9,31695
539467,563539,980.264,889594,872802,14779.5,13566.7,1.46414e+06,1.26397e+06,3915.8,2708.9,581.1,841.6,31751
499187,515133,992.311,803534,817779,24343.4,23157.5,1.5758e+06,1.44419e+06,4608.4,2723.3,570.7,720.5,31784
452886,478209,969.776,936133,1.00318e+06,20003.3,19425.1,1.36066e+06,1.25152e+06,6893.8,4113.7,1162.7,708.5,31973
509085,533697,976.779,1.15055e+06,1.17328e+06,18022.9,17120.4,1.99651e+06,1.84102e+06,6198.9,4140,857,671.6,32022
438036,451527,993.419,951385,1.01153e+06,25742.6,24613.4,2.82236e+06,2.57575e+06,5148.9,3392.1,806.5,668,32152
498685,524261,974.054,784478,778491,20561.5,19410.1,1.34806e+06,1.20924e+06,3888.6,2824,316.4,758.2,32197
489811,507506,988.299,913769,961136,16707.8,15863,1.17982e+06,1.0812e+06,7481.4,4558.5,987,750.1,32395
475779,504135,966.416,1.15451e+06,1.20518e+06,26276.1,25864.7,2.6326e+06,2.4568e+06,6464.6,4310,666.3,684.4,32562
452912,464804,997.807,581179,637624,3589.6,3955.4,374762,366152,4575.9,2850.6,465.2,692.6,32652
461750,483509,977.926,993552,1.04115e+06,25482.8,24001.5,2.64698e+06,2.44574e+06,6616.8,4307.6,664.5,627.2,32746
517128,550021,962.768,1.30753e+06,1.35193e+06,29646.1,28743.7,2.26856e+06,2.10081e+06,6545.1,4511.2,546.1,727.5,32754
505645,536943,964.323,1.15538e+06,1.20473e+06,21451.6,20435.1,2.2537e+06,2.04349e+06,5173.2,3513.2,482.7,599.4,32765
470989,491300,981.673,1.42618e+06,1.49004e+06,42710.9,40927.3,3.1396e+06,2.80204e+06,6010.4,3754.7,975,886.8,32770
524636,543348,988.741,975964,1.01968e+06,11971,11178.3,1.12763e+06,1.00309e+06,6267.9,3942.8,840.8,1050.6,32805
458160,475322,987.032,1.0235e+06,1.05953e+06,26386.7,24654.4,2.34191e+06,2.10375e+06,7637.4,4483.7,1248.9,953.7,32911
491899,525481,958.56,1.22752e+06,1.27529e+06,24034.7,23416.1,1.95598e+06,1.81608e+06,5962.4,4208.9,524.6,687.4,32920
528537,562640,961.931,1.4452e+06,1.50238e+06,29559.8,28605.4,2.24318e+06,2.00328e+06,5569.4,3737.9,1077,792.7,33172
123009,146352,860.72,83454.8,90022.6,708.5,677.1,1250.3,894.4,1383.9,1637.8,394.1,531.7,33242
448505,463842,990.144,986670,1.06035e+06,25198.4,24484.9,2.58513e+06,2.38815e+06,5580.6,3449.3,547.1,667.6,33397
490265,510507,983.403,1.422e+06,1.49086e+06,29601.2,28779.1,3.09706e+06,2.81193e+06,5984.9,3850.9,681.3,715.4,33736
476554,493016,989.824,1.03923e+06,1.10038e+06,19141.5,18281.1,2.07751e+06,1.90536e+06,5845.3,3593.4,1090.2,826.6,33862
481778,510960,965.533,996133,1.03377e+06,26461.7,25137.9,2.12824e+06,1.93345e+06,6158.6,4070,573.6,843.9,34424
496133,525654,966.502,1.03783e+06,1.06712e+06,39905.7,38157.7,2.75852e+06,2.52855e+06,6164,3819.9,747.9,852.4,34842
494041,520619,971.729,1.01317e+06,1.03273e+06,19698.8,18686,1.51941e+06,1.39747e+06,7044,4424.9,698.3,817.5,34957
508589,549167,948.347,1.23379e+06,1.25935e+06,33846.6,32872.7,2.86188e+06,2.63498e+06,6113.9,4341.4,858.4,814.7,35062
562604,580549,992.355,1.51748e+06,1.55079e+06,17139,16596.4,21908.9,20234.1,18900.3,11491.8,1607.1,1147.6,35143
509883,519901,1004.28,646442,644949,9707.9,8918.3,744570,657878,2160.2,1729.1,153.8,335.1,35272
505518,532102,972.851,1.18418e+06,1.24011e+06,35553.7,34400.6,2.33033e+06,2.12533e+06,5580.6,3522.8,706.7,627.3,35292
786968,773737,1041.51,1.60704e+06,1.47424e+06,29498.7,26358.4,2.35082e+06,1.98011e+06,11391.5,7513.4,1459.7,1213.9,35410
471113,481834,1001.22,1.23182e+06,1.31408e+06,26378.7,25529.8,2.85275e+06,2.59791e+06,5685,3219.3,713,628.5,35462
449534,466058,987.697,815306,871228,17645.5,17029.3,1.266e+06,1.16064e+06,6535.3,3575,628.2,556.8,35479
441039,452066,999.025,934397,991150,16775.1,16602.9,1.15819e+06,1.07171e+06,6571.6,4111.7,1073.1,726.3,35525
478429,503302,973.405,1.4858e+06,1.54538e+06,34706,33511,2.54202e+06,2.27967e+06,6607.6,4119.7,844.6,797.5,35588
487627,524373,952.25,944303,953473,22254.7,21843,2.25185e+06,2.05738e+06,7221.6,4942.8,814.9,774.5,35604
505747,543208,953.395,1.00043e+06,1.00184e+06,23528.8,22374.7,2.23524e+06,2.02191e+06,5420.4,3634.5,319.5,517.3,35618
509875,529756,985.578,628374,608037,9985.5,9139.6,968401,849290,2184.6,1889,381.8,489.6,35653
312602,311984,1026.03,344353,325835,1317.7,1214.6,1748,2006.1,1837.5,1502.6,181.4,340.8,35674
505482,527832,980.641,941778,982330,14234.6,13956.2,1.09215e+06,1.00514e+06,5503.5,3650.4,748.3,796.3,35743
461475,473525,997.95,423815,448944,15467.7,13991,1.53047e+06,1.38583e+06,4335.6,2969.5,863.2,786.3,35758
446780,467780,978.036,974274,1.0296e+06,21187,20281.4,2.0515e+06,1.89192e+06,7468.6,4307.4,1013.9,778.7,35795
482586,506090,976.446,1.38722e+06,1.45187e+06,33831.9,32989.9,2.33116e+06,2.1587e+06,5762.5,4236.1,784.3,728.8,35800
496682,517674,982.48,533926,533982,8945.2,8334.4,922694,820658,2495.4,1902.1,162.1,453.4,35891
471659,490347,984.98,1.3303e+06,1.4182e+06,26342,25222.9,2.0985e+06,1.89469e+06,5940.6,3749.1,927.7,704.4,35950
499210,539178,948.095,1.16204e+06,1.1938e+06,33066.8,31464.2,2.8824e+06,2.64202e+06,5741.3,3910.2,474.7,710.1,36479
495043,504571,1004.67,280474,283301,13458.4,12702.6,940527,822021,1650.9,1539.7,223.4,657.2,36583
504194,506439,1019.47,41779.4,39576.5,350.1,600.8,46900.1,39105.6,74.9,306.9,48,383.1,36584
501754,514141,999.337,55220.9,50854.8,1806.2,1585.6,131761,112951,392.2,476.5,274.7,334.5,36588
485935,521563,954.055,1.08914e+06,1.1084e+06,22664.2,21495.8,2.27277e+06,2.09068e+06,5861.7,3868.8,777.1,774.4,36644
622056,632906,1006.45,590420,589555,11331.6,10049.5,1.11077e+06,934443,3355.1,2313.7,163.7,408.4,36651
480236,511597,961.237,904350,957885,18190.6,17216.4,1.83857e+06,1.71525e+06,7239.3,4536.5,866.8,920.7,36752
853794,716200,1220.74,462576,401653,21630.6,17813.6,1.28254e+06,985323,4327.2,3062.1,970.4,705.1,36766
404234,425335,973.213,632208,587262,13922.8,12187.1,1.05878e+06,903364,4996.9,3897.3,435.7,532.7,36800
497494,536901,948.85,763778,794922,14349.6,13847,1.40197e+06,1.29768e+06,6691.9,4445.5,928.1,785.7,36806
508891,513084,1015.64,77996,77165.8,1293.1,1505.6,105316,93747.8,-8.4,400.6,-56.7,354.6,36818
484092,475307,1042.93,8843.6,8005.8,-111.7,342.3,23267,20757.7,-77.2,427.3,0.1,387.8,36832
470389,460971,1044.93,13297,12232.1,241.6,365.1,22226.4,19085.7,129.5,371.7,24.6,431.6,36860
518919,512957,1035.91,12075.5,11772.1,-5.8,527.5,15221.9,13805.3,82.3,477.6,167.9,384,36880
536383,530760,1034.86,37967.3,35689.3,469.6,845.8,53528.6,44278,-95,430.2,200.7,385.4,36882
501761,514081,999.461,178432,180426,5654.3,5515.6,427063,383375,1338.5,1179.4,199.8,392.3,36893
455377,447775,1041.4,17399.7,16044.7,328.5,425.6,39174,33703.7,273,328,-7.3,353,36910
589017,489584,1231.97,57561.7,44717.8,1100.8,1126.5,5272.5,4570.7,564.3,606,161,487.1,36938
503417,506708,1017.36,64238.3,64871.9,111.6,815.3,40926.8,35536.5,366.8,810.7,307.5,388,36941
457230,447337,1046.65,15758.7,14635.1,-1.5,560.7,58265.6,48385.6,124.9,434.1,-120.5,463.2,36957
439766,456233,987.041,753268,796872,13572.4,12497.9,1.09947e+06,1.0077e+06,6087,3798.4,880.4,705.7,36979
448144,455256,1008,749915,804917,25586.2,24107.6,1.86151e+06,1.71882e+06,6573.1,4023,1097.7,989.5,36993
470028,480728,1001.22,485043,468020,9042.7,7840.9,612049,532618,1943.4,1510.9,290.7,597.5,37004
464279,493137,964.076,647347,631993,15745.9,14961.9,1.14244e+06,1.01169e+06,3142.4,2222.7,445.9,485.5,37022
4.39906e+06,2.8401e+06,1586.09,1.75955e+06,1.16345e+06,3795.7,2784.4,16216.4,9961.5,4080.2,1363.6,480.6,536.9,37039
388904,376288,1058.35,143081,140147,8063.2,7854.2,598905,510525,817.8,699.4,250.9,453.4,37056
437734,444557,1008.3,460550,416740,7106.1,6443.7,695838,597847,3362.5,2311.2,343.2,577.8,37105
532208,565233,964.171,1.42767e+06,1.46548e+06,38029.7,35837.7,3.01351e+06,2.65565e+06,5250.9,3630.9,480.8,607.5,37112
764434,676501,1157.11,1.66778e+06,1.52315e+06,29460.5,25122.9,2.53526e+06,2.0807e+06,12476.6,7293.4,1642.5,1254.7,37124
383604,412726,951.759,636358,604664,19056.1,18018.5,1.43838e+06,1.26765e+06,4063.1,2925.5,496,603,37147
350394,379722,944.913,427485,412627,15632.7,14820.4,1.3085e+06,1.16548e+06,4173.6,2824.6,744.7,650.4,37165
431270,460579,958.842,676964,725909,8667.6,8848,724706,700544,6964.9,4615.4,906.4,799,37221
353786,340434,1064.17,263085,271181,12199,11733.8,1.35972e+06,1.22521e+06,2703.7,1658.6,255.9,423.1,37245
1.05707e+06,929049,1165.1,5.43798e+06,4.78208e+06,99635.6,80288.5,6.29493e+06,4.7941e+06,24231.2,14471.9,2392.5,1715.2,37270
1.03277e+06,1.01034e+06,1046.73,38326.5,36355.3,1000.9,1260.7,89470.8,73632.5,56.9,408.4,38.5,351.1,37300
418349,427794,1001.4,493592,467460,11603.8,10547.9,820034,711155,2019.2,1719.2,353.6,489.4,37318
350377,340062,1055.08,1.11261e+06,1.15884e+06,16777.7,16811.7,1.61548e+06,1.45525e+06,4733.5,2832.9,693.3,586.4,37326
434889,443617,1003.85,530531,502443,4302,3433.4,366021,308643,1501.9,1211.7,-88.3,293.6,37328
399104,411057,994.225,757897,809721,21487.2,20534.3,1.88787e+06,1.73004e+06,5710.7,3537.7,755.4,622.4,37333
430682,441228,999.532,535934,554995,17118.8,16756.4,1.33995e+06,1.23272e+06,3644.6,2308.3,664.3,587.6,37355
414817,246240,1725.03,341560,187208,2139.5,1782.7,6088.7,3809.4,2549.6,1579.5,451,632.7,37366
449103,470161,978.136,980562,1.03505e+06,18676.5,17979.3,1.96986e+06,1.83181e+06,6725.4,3882.5,715.3,615.1,37410
841298,633134,1360.69,637489,526077,19188,14220.3,1.92945e+06,1.38043e+06,4476.7,2671.5,402.2,444.4,37416
435544,437642,1019.09,487835,506539,20782,20116.6,1.44982e+06,1.28683e+06,3147.2,2093.6,367.7,573.9,37482
470273,498868,965.312,920640,907926,10282.1,9368.2,1.0845e+06,965256,4106,3224.9,632.7,560.8,37498
478598,481235,1018.39,272369,265054,1584,1763.8,192236,166697,1042.9,1010.1,318.6,460.2,37500
442429,461525,981.64,1.04839e+06,1.12923e+06,24970,24183.3,2.07704e+06,1.90941e+06,5114.8,3318.4,539.4,528.7,37507
484181,521559,950.627,1.12003e+06,1.15816e+06,19645.4,19533.7,1.39101e+06,1.29928e+06,5655.6,3949.5,500.5,590.3,37518
705635,725703,995.692,1.43714e+06,1.41204e+06,39798.4,37089.2,2.83977e+06,2.52635e+06,13609,9340.3,1612.6,1334.2,37522
487831,529051,944.222,1.13129e+06,1.1522e+06,28256.6,27855,2.09223e+06,1.93743e+06,5532.7,3771.5,837.7,880.2,37536
1.28095e+06,848464,1545.97,2.21347e+06,1.49794e+06,45240.7,28182.7,3.84308e+06,2.37961e+06,9663.7,5376.9,1233.8,791.3,37561
177890,185853,980.155,639074,603346,3322.5,3371.4,6438.7,5919.4,13156.3,9891.4,3180.9,2427.7,37563
746358,736634,1037.52,1.55735e+06,1.5938e+06,55085.7,48765,3.81798e+06,3.20847e+06,10479,6720.5,1493.8,1164.8,37582
494325,533799,948.288,982743,984666,20430.2,19689.2,1.8677e+06,1.69634e+06,5657.9,3899,631.8,503.2,37591
451933,453571,1020.31,62520.3,61888.5,1936.2,2490.5,209570,182319,914.6,742.5,-14.3,421.2,37593
452475,455007,1018.32,71170.3,70455.6,2531.3,2536.8,204375,177998,688.4,619.3,7.3,372.3,37603
830558,636423,1336.38,1.71058e+06,1.36732e+06,52891.3,39407,3.32766e+06,2.43496e+06,12793.5,7209.4,1461.5,933.3,37609
460376,478498,985.221,360697,378002,8993.9,8838.1,963234,886408,3293.4,2391.5,178.7,598.8,37639
353906,337378,1074.17,817764,859140,28788.8,27325.4,2.16376e+06,1.96417e+06,5086.2,2916.4,524.1,612.3,37684
509431,527653,988.646,1.1157e+06,1.09777e+06,14113.8,12937.1,521637,459197,5815.9,3641.8,487.3,628.9,37686
483881,512224,967.337,1.16084e+06,1.2387e+06,20269.8,19787,2.02698e+06,1.8422e+06,7751.8,5186.4,1081.2,767.7,37713
1.38645e+06,912122,1556.51,2.85216e+06,2.19558e+06,82760.2,63068.5,5.76122e+06,4.1071e+06,17629.1,10269.2,1977.1,1384.9,37732
526678,553666,974.089,729926,707396,15821.4,14494.9,1.57972e+06,1.38598e+06,4830.1,3580.3,560.7,512.4,37787
385765,375852,1051.02,512019,535588,23636.1,22658.8,1.9095e+06,1.73738e+06,3748,2437.1,546.1,558.1,37807
695275,700934,1015.74,994564,967731,19737.6,18171.5,1.54644e+06,1.35297e+06,6154.1,4166.5,603.3,798.1,37808
234920,222211,1082.58,1.39588e+06,1.35385e+06,847.1,898.4,1331.5,1529.3,3315.8,2567.2,176,334.6,37858
483284,501921,985.979,980506,1.00871e+06,16276.7,15346.4,1.52064e+06,1.38346e+06,6745.8,4194.1,903.1,818.1,37875
390782,382109,1047.25,177755,183275,5978.6,5739.5,538010,487335,1802.2,1173.6,349,442.3,37901
495853,529805,958.387,920226,964600,26227.1,25107.1,2.24276e+06,2.04127e+06,6443.7,4411.2,810.1,818.5,37905
499483,527232,970.104,1.25794e+06,1.28774e+06,37883.1,36789.1,2.75836e+06,2.54517e+06,6409.3,4396.3,476.2,654,37923
137907,150614,937.645,252867,269657,798.4,723.2,445.4,883,441.5,544.1,-120.2,254.9,37936
495880,528918,960.047,912951,928658,16481.3,16168.4,1.47241e+06,1.33652e+06,5032.2,3769.7,549.7,654.7,37980
