"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
499255,535386,954.897,1.06914e+06,1.09977e+06,31570.1,29477.2,2.47973e+06,2.23847e+06,7331.2,4220.9,787.9,825.7,20834
518239,545156,973.447,1.00191e+06,1.00446e+06,25292.3,23550.4,1.99662e+06,1.75008e+06,6111.1,4071,758.3,634.6,20955
523951,538789,995.808,1.25572e+06,1.27677e+06,22306.3,20870.4,1.95983e+06,1.74169e+06,5417.8,3815.7,675.9,567.3,21131
137264,148204,948.43,59311.6,61362.7,58.3,349.6,982.9,1051.9,1027.1,937.3,309.4,466.4,21149
483240,489032,1011.87,1.14696e+06,1.20545e+06,38106.5,36217.2,2.72412e+06,2.44336e+06,5460.8,3430.2,758.1,658.3,21159
781607,764066,1047.51,1.04685e+06,982194,24528.7,21220.4,1.71456e+06,1.40962e+06,4969.6,2810.5,636,690.6,21179
507381,539928,962.286,1.20596e+06,1.17211e+06,31615.8,29001,2.90764e+06,2.54370e+06,9202.3,6221.3,1389.9,1019.9,21244
446645,467884,977.523,1.03627e+06,1.09842e+06,27642.2,26874,2.39046e+06,2.23257e+06,8159.6,5307.5,1069.9,834.7,21254
426154,430353,1014.01,900760,933163,20459,19636.8,1.51426e+06,1.35731e+06,6925.1,3936.4,1079.2,798,21321
457420,465884,1005.4,917618,963676,32913.8,32201.7,2.39135e+06,2.16937e+06,5824.7,3778.3,835.1,661.8,21325
531283,567836,958.088,1.31647e+06,1.30538e+06,17348.1,16031.1,1.5366e+06,1.35200e+06,7841.6,5008.3,753.9,963.4,21344
429508,429575,1023.85,1.03104e+06,1.07444e+06,23453,22417.5,2.60705e+06,2.37499e+06,6760.5,3889.5,778.2,827.3,21383
476326,493518,988.339,1.46694e+06,1.5386e+06,38416.4,36973.2,3.33204e+06,2.99051e+06,6145.8,3707.6,665.5,583.1,21388
527088,579329,931.662,1.5214e+06,1.55024e+06,34438.9,33008.4,3.11513e+06,2.79406e+06,6429.1,4176.7,677.9,699.9,21390
480164,484632,1014.58,1.06984e+06,1.09157e+06,25738.3,23003.4,2.49933e+06,2.12948e+06,8163.7,4761.5,1179.6,650.8,21398
511699,549425,953.689,1.09206e+06,1.1174e+06,22506.5,21439.8,2.29849e+06,2.09267e+06,6766.8,4550.8,693,691.5,21412
158058,171444,944.07,167104,159454,1059,1222.2,3174.6,2725.1,3096,2142.3,290.7,381.3,21421
443824,445765,1019.55,1.02121e+06,1.06683e+06,33652.9,30883.1,3.05398e+06,2.66009e+06,5335.9,3461.9,965.5,686.4,21504
538140,573654,960.617,1.41529e+06,1.40704e+06,46232.3,44001,3.15575e+06,2.78423e+06,5639.1,3503.9,731.5,589.8,21535
454967,469072,993.207,991384,1.02499e+06,26974.2,26244.5,2.75127e+06,2.52453e+06,7402.4,4362.8,1193.5,887.6,21569
868487,688337,1292,2.32382e+06,1.87107e+06,34293.5,26824.4,3.78279e+06,2.87778e+06,13545.2,7236.8,1560.6,1087.6,21641
491615,518685,970.565,1.03742e+06,1.05634e+06,28531,27807.4,2.54792e+06,2.32452e+06,7859.9,4693.3,1282.7,1028.3,21705
458148,455310,1030.4,949176,1.00435e+06,25297.2,23545.1,2.20793e+06,1.95711e+06,4657.3,3217,594.2,590.8,21714
426841,430549,1015.19,1.05244e+06,1.08821e+06,28437.1,27250.4,2.859e+06,2.59493e+06,5998,3645.6,758.4,776.4,21741
483965,509226,973.206,1.33028e+06,1.40573e+06,23927.9,23665.7,2.2236e+06,2.05041e+06,7144.4,4282.7,1034.4,801.8,21761
549430,573537,980.96,1.41004e+06,1.40267e+06,27386.1,25424.5,2.88546e+06,2.49731e+06,6998.2,4686.1,1015.2,742.3,21848
615608,632364,996.871,1.09647e+06,1.08004e+06,27236.2,25315.9,2.36439e+06,2.05808e+06,9135.4,5832.6,1460.7,1113.9,21862
498414,534612,954.672,1.0266e+06,1.03038e+06,29963.5,28603.1,2.39245e+06,2.1701e+06,7202.1,4635.4,675.4,810.5,21888
528237,562742,961.223,1.0834e+06,1.10737e+06,26102.7,24919.7,2.6193e+06,2.39528e+06,7275.9,4412.5,1092.9,777.7,21897
469610,471490,1019.92,411768,429910,10831,10655.8,783520,693047,3914.1,2652.7,620.6,622.6,21981
759366,730852,1063.96,1.46935e+06,1.4619e+06,38266.1,34326.7,3.60069e+06,3.09048e+06,12775.2,7563.3,1796.9,1094,22001
738441,695360,1087.44,1.67861e+06,1.65447e+06,59885.2,50993.9,4.72397e+06,3.8078e+06,14100.1,7709.6,2153.4,1256,22112
522501,537807,994.868,775936,773069,12968,11890.3,1.10541e+06,988359,3679,2369.5,386.6,589,22122
473066,493975,980.669,1.06526e+06,1.12413e+06,18307.2,18252.5,1.80465e+06,1.67066e+06,7867.3,4901.3,1319,912.6,22138
458866,476967,985.153,1.09193e+06,1.1633e+06,18794.1,18123.7,1.83305e+06,1.70233e+06,7823.9,5042.7,1101,730.7,22176
556733,574628,992.117,1.37537e+06,1.39401e+06,29798.6,27539.1,2.59466e+06,2.25417e+06,5815.5,3762.3,876.2,747.6,22183
482198,500808,985.947,1.07866e+06,1.10845e+06,21899,20668.7,1.91421e+06,1.73487e+06,6311.1,3797.7,607.2,580.3,22198
444376,453360,1003.71,792962,838581,22127.3,20861.3,1.76367e+06,1.59414e+06,7075.6,4053.1,1228.1,983.3,22223
506205,541757,956.81,1.31074e+06,1.35368e+06,40913.6,39496.3,3.01259e+06,2.73697e+06,6117.7,4072.4,1019.6,918.6,22254
502473,533281,964.845,1.06065e+06,1.10252e+06,22751.3,21997.2,2.32774e+06,2.13129e+06,7269.3,4623.3,1104.3,1022.2,22283
521703,534912,998.712,805944,795074,12967.5,12618.5,1.39266e+06,1.24824e+06,3950.4,2638.8,441.8,658.3,22318
459770,463348,1016.1,1.04759e+06,1.07952e+06,27161.8,26054.6,2.62285e+06,2.3956e+06,6689.4,3841.3,900.1,771.2,22335
571636,614188,953.06,1.50828e+06,1.55221e+06,34470.5,32562.5,3.0538e+06,2.75487e+06,9772.6,6355.4,1386.2,1063.2,22429
492962,514855,980.47,1.13211e+06,1.14974e+06,33999.9,31853.4,3.33039e+06,2.88112e+06,6555.3,3793.6,966.8,781.9,22458
535535,543891,1008.27,634200,654568,17602.4,17109.1,1.4431e+06,1.24686e+06,4366.5,3154.8,730.3,839.3,22462
466995,475186,1006.35,1.43327e+06,1.48048e+06,32067,30794.3,2.43064e+06,2.15234e+06,5802.6,3339.1,853,573.1,22467
487708,512947,973.621,1.07505e+06,1.12219e+06,25180.7,24272.6,2.17312e+06,1.97199e+06,7636.4,4993.9,942.5,723.4,22605
508265,532576,977.27,749913,729621,14136.7,12951.2,1.51394e+06,1.33655e+06,2898,2059,489.8,809.9,22714
495626,499755,1015.55,1.24097e+06,1.26881e+06,26591.3,24479.1,2.41601e+06,2.0829e+06,7559,4736.9,854.9,777.7,22767
500688,515031,995.495,1.25862e+06,1.31499e+06,34429.6,31993,2.94324e+06,2.6301e+06,5519,3378.7,1078.7,838.8,22817
496693,529299,960.924,1.04749e+06,1.04687e+06,15996.3,15537.8,1.78854e+06,1.62107e+06,6565.2,4311.6,828,642.9,22827
440706,442252,1020.43,812917,853647,24913.7,23207.6,2.55484e+06,2.27798e+06,7263.1,4034.7,1219.4,860.6,22838
843710,840454,1027.97,1.75074e+06,1.65973e+06,37309.8,33596,3.88961e+06,3.34868e+06,13934.5,8697.2,1325.8,990.3,22935
502835,531887,968.081,1.18592e+06,1.20566e+06,31812.4,30514.8,2.52792e+06,2.3006e+06,6296.4,4281,930.3,736.7,23059
449052,453243,1014.54,729324,771051,26266.4,24256.8,2.03016e+06,1.82209e+06,7093.5,4215.4,1124.8,831.4,23094
531932,531537,1024.76,381238,388954,17344,16301.2,1.62182e+06,1.40226e+06,4041.9,2895.9,789.6,672.1,23210
457990,457698,1024.66,790995,836817,22429.4,21517.8,2.19721e+06,2.01108e+06,6489.3,4018.2,784.8,934.7,23211
514941,536996,981.95,992597,980638,19787.5,18281.7,1.6468e+06,1.47495e+06,6868.1,4507.1,634.8,713,23224
808387,747161,1107.91,1.89338e+06,1.84949e+06,52390.2,45984.6,4.45363e+06,3.66522e+06,16441.7,8977.3,1972.4,1158.7,23360
484980,493419,1006.49,950862,980220,27676.2,26214.5,2.31825e+06,2.09991e+06,6689.4,4201,969.7,1028.7,23372
459362,475879,988.472,1.18868e+06,1.25838e+06,21821.7,21335.8,2.30551e+06,2.13435e+06,6978.6,4304,811.3,854.2,23386
510838,542064,965.025,1.28148e+06,1.3449e+06,39246.4,38151.6,2.80027e+06,2.57726e+06,7057.7,4540.8,666.7,659.3,23400
1.0402e+06,1.00166e+06,1063.4,2.38574e+06,2.17999e+06,80036.6,70667.9,5.35935e+06,4.48003e+06,13592.9,8385.9,1799,1405.1,23570
198223,220082,922.3,369439,390040,3550.3,3418.2,12940.3,12923,623.4,755.6,417.3,635.1,23573
447700,468085,979.414,1.06318e+06,1.13977e+06,27634.8,26635.3,2.84475e+06,2.63585e+06,9420.9,5446.1,1520.5,863.8,23617
510573,529180,988.001,980705,995716,24644.6,22882.2,2.48658e+06,2.21893e+06,6022.1,3472.6,799.3,640.5,23630
505355,527651,980.735,986338,1.00543e+06,23089.1,21678.8,2.16902e+06,1.94343e+06,6815.1,4491.1,1098.5,981,23634
451587,464322,995.918,934655,959552,29205,27427.5,2.92363e+06,2.66094e+06,7358.8,4411,1270.6,965.2,23636
547493,570282,983.083,1.56361e+06,1.5937e+06,25563.6,23724.8,2.47322e+06,2.19257e+06,6843.5,4410.8,510.5,946.3,23651
872375,655417,1362.97,2.35218e+06,1.88225e+06,80684.3,59901.4,6.25679e+06,4.48825e+06,13894.4,7504.1,1849.8,1164.1,23717
449384,458310,1004.07,392706,409194,15743.2,15234.6,1.56663e+06,1.43245e+06,3481.5,2561.8,754.2,704,23792
524013,539965,993.758,1.46596e+06,1.49882e+06,28051.6,27170.9,2.49878e+06,2.19615e+06,6385.8,4273.3,692.7,838.4,23863
533594,554907,984.673,995574,971765,17524.2,15905.7,1.54891e+06,1.35773e+06,3000.2,2249.1,293.6,608.7,23933
480020,492187,998.69,956293,1.0008e+06,11852.2,11360.7,1.23359e+06,1.12149e+06,6352.9,3813.6,675.6,771.5,23951
512113,536899,976.732,1.19046e+06,1.19284e+06,43536.8,40621.6,3.58375e+06,3.12657e+06,10413,6169.1,1512.5,1157,23977
452984,463241,1001.33,1.0444e+06,1.10477e+06,7797.6,7615.5,812023,771584,9030.3,5379.2,1210.6,835.2,24009
520381,541984,983.183,874625,862272,32627.2,29608.6,2.06194e+06,1.76533e+06,5871.9,3634.3,1188.7,1013.6,24039
491870,515738,976.613,974440,972377,28228.7,27212.6,2.42914e+06,2.20482e+06,8380.5,5176.7,1038.6,924.1,24043
527950,566179,954.863,1.50367e+06,1.491e+06,36606.5,34059.4,3.64665e+06,3.20225e+06,6660.8,4144.1,866.6,942.3,24050
865889,653050,1357.74,1.90884e+06,1.49085e+06,41725.7,30868.4,4.36733e+06,3.13899e+06,10116,5561.9,1477.6,878.1,24074
494139,512607,987.121,916475,949423,13268.6,12750.8,1.25825e+06,1.13184e+06,7636.4,4596.7,1134.7,731.8,24077
589283,609837,989.494,1.52282e+06,1.49789e+06,44049.2,41053.5,3.96098e+06,3.46119e+06,8949,5719.8,1365.8,1107.8,24135
453773,463812,1001.84,1.00646e+06,1.04522e+06,27611.8,25962,2.63475e+06,2.37957e+06,6015.4,3468.5,770.1,693.2,24449
502949,533314,965.701,1.02094e+06,1.03961e+06,28020.7,26494.6,2.10939e+06,1.9009e+06,6258.4,3970.1,1057.6,898,24586
459776,460626,1022.11,865539,913431,17288.4,16266.1,1.66682e+06,1.51246e+06,5871.5,3438.5,774.7,592.6,24592
452135,458132,1010.6,1.01468e+06,1.0577e+06,25401,24824,2.60342e+06,2.35175e+06,6139.3,3502.2,1204.5,624.2,24614
495469,534637,948.989,1.00431e+06,999328,21704.5,20468.6,2.36388e+06,2.13916e+06,7854.5,4922.8,1035.2,792.2,24618
508866,525672,991.276,776925,764881,14247.3,13730.1,1.36177e+06,1.2094e+06,4654.8,3240.6,793.6,823.4,24624
463078,483024,981.714,1.00568e+06,1.02944e+06,24493,23442.5,2.2467e+06,2.05349e+06,7518.8,4359.9,835.3,590.6,24632
502634,532720,966.183,1.05597e+06,1.06837e+06,24284,23043.5,2.21373e+06,2.01735e+06,7069,4201.4,744.5,781.8,24765
609934,633800,985.453,1.33388e+06,1.30558e+06,34189.3,31407.8,2.95615e+06,2.5361e+06,5689.3,3499.7,740.7,629.2,24937
452884,466254,994.648,1.15759e+06,1.20305e+06,29228.5,27997.9,2.8798e+06,2.64083e+06,6519.2,3924.6,976.7,621.3,25097
517991,540244,981.826,1.04493e+06,1.03304e+06,19468.5,18311.6,1.62334e+06,1.43407e+06,3604.7,2524.5,629.2,537.4,25107
184996,212113,893.089,379318,402016,4003.5,3975.4,13890,15283.1,840.5,990.6,820,736,25244
516918,530378,998.017,749789,745333,18409.6,17454.5,1.74722e+06,1.57498e+06,4194.6,2919.1,550.8,719.4,25289
504379,529976,974.542,1.17657e+06,1.22961e+06,24099.6,23543.5,2.48695e+06,2.27409e+06,6240.9,4041.5,805.3,705.2,25460
459082,469568,1001.13,977194,1.01321e+06,22570,21702.7,2.3495e+06,2.13958e+06,6502.6,3804.8,991.3,774.1,25563
487824,504048,991.056,1.01511e+06,1.02667e+06,37311.4,35710.1,2.75883e+06,2.50284e+06,6436.6,4175.5,866.5,744.9,25594
485138,505833,982.105,1.06776e+06,1.08526e+06,28245,25190.3,2.64668e+06,2.2762e+06,7648.2,4803.5,1229.2,1001.1,25783
528327,536428,1008.54,1.15231e+06,1.15904e+06,35662.8,32257.5,2.98326e+06,2.54732e+06,6837.9,4069.1,912.6,807.2,25918
829951,713332,1191.41,1.804e+06,1.56185e+06,50366.1,41264.7,4.8343e+06,3.78904e+06,15948.6,8807.3,1837.8,1451.1,25952
524417,538411,997.39,602294,603850,9867.4,9438.5,1.05839e+06,937623,3074.9,2193.1,320.3,527.2,25957
515046,529812,995.469,1.06818e+06,1.08936e+06,19076.2,18119.2,1.54143e+06,1.38202e+06,6008.9,3844.7,905.5,653.4,26033
519815,547319,972.554,1.19408e+06,1.21203e+06,23057.7,21742.3,2.25232e+06,2.02194e+06,3996,2808.4,625.9,674.9,26056
463568,469093,1011.95,712128,761812,18012.6,17636.6,1.33161e+06,1.22506e+06,4746.8,2915.1,460,665.8,26093
449953,456139,1010.12,1.12173e+06,1.18841e+06,13883.7,13210,1.41632e+06,1.28457e+06,7352.2,4368.7,1007.2,1005.2,26212
888976,672050,1354.53,2.18021e+06,1.79152e+06,62461.5,46924.3,4.20025e+06,3.072e+06,12396.8,6917.4,1813.6,1219,26334
488105,526018,950.196,1.02856e+06,1.04663e+06,23551.6,22547.7,2.44495e+06,2.21675e+06,8055.1,5415.1,1246.4,855.3,26468
525309,565291,951.578,1.3133e+06,1.31396e+06,31676.4,29934.6,2.50059e+06,2.23347e+06,6230.8,3964.3,840.4,791.7,26570
504836,522613,989.177,962660,980214,21441.1,20093.7,2.21619e+06,1.97831e+06,7466.8,4368.5,1347.7,850.1,26826
629439,655629,983.101,1.37564e+06,1.30912e+06,50204.4,44128.2,3.74109e+06,3.10541e+06,8983,5669.5,1277.2,1042.7,26858
545667,562394,993.546,996768,1.03704e+06,25832.1,24307.2,2.30371e+06,2.03424e+06,8954.1,5325.3,1268.1,1059.1,26865
598321,603524,1015.18,1.10827e+06,1.1616e+06,34444.2,31882.9,3.17166e+06,2.72674e+06,9219.5,5502.9,925.5,984.5,27002
493088,509872,990.293,1.0851e+06,1.14435e+06,21445.7,20848.1,1.56877e+06,1.45015e+06,8434,4921.9,1311.5,1024.4,27019
1.01627e+06,1.00562e+06,1034.85,2.4028e+06,2.36808e+06,53973.8,48619.3,5.14701e+06,4.46408e+06,16875.2,10243.3,2126.3,1408.5,27071
1.24165e+06,1.13019e+06,1125,2.15404e+06,1.92903e+06,48496.2,40889.9,4.60904e+06,3.71486e+06,13755.7,8204.7,1662.8,1078.6,27092
460205,479228,983.358,1.03759e+06,1.06434e+06,23294.2,22491.5,1.92166e+06,1.77039e+06,6763.9,4140.9,808.9,1004.2,27269
514978,536953,982.092,1.00136e+06,993477,34307.6,32535.3,2.72125e+06,2.45111e+06,6711.7,4064.1,891.2,904.7,27270
450933,466009,990.872,993077,1.02206e+06,28448.3,26913.3,2.68372e+06,2.44613e+06,7171.2,4020.5,818,651,27316
507160,530875,978.261,1.14966e+06,1.20047e+06,28949.6,27999,2.77974e+06,2.56113e+06,6418.7,4293.6,934.8,694.5,27405
507607,525981,988.236,1.44325e+06,1.4588e+06,30775,29112.5,2.32557e+06,2.05413e+06,6597.1,3926.2,858.7,650.4,27533
508586,532939,977.212,968323,990414,24935.3,23448.1,2.12352e+06,1.9054e+06,7980.6,4620,1257.7,1145.1,27718
532406,549301,992.512,1.17641e+06,1.18758e+06,25203.1,23540.4,2.32936e+06,2.08133e+06,4952,3543.2,850.3,866.7,27747
521212,540773,986.969,1.11189e+06,1.14932e+06,26058.6,24479.4,2.5172e+06,2.25653e+06,7110.7,4679.1,658.9,842.8,27835
510072,531995,981.807,960570,976103,34839.3,32286.4,2.52945e+06,2.23033e+06,6053.5,3837.4,773,683.2,27855
506766,534401,971.048,1.14243e+06,1.20363e+06,35438.4,34576.5,3.05954e+06,2.82397e+06,7523.9,4480.3,618.5,860.8,27942
467153,478258,1000.23,895718,935224,25663.8,24082.7,2.20502e+06,1.9681e+06,6787.3,4005,985,851.4,28009
504093,531610,970.999,1.06849e+06,1.10567e+06,18461.3,17609.4,1.79159e+06,1.64537e+06,7216.4,4592.6,1280.4,890.7,28089
561905,572004,1005.93,1.06305e+06,1.10298e+06,35765.5,33259.7,3.27205e+06,2.90463e+06,9604.8,5367.2,1217.4,1103.9,28231
517804,543671,975.292,1.28373e+06,1.26933e+06,23465.1,22137.7,2.38272e+06,2.1291e+06,5566.1,3624.1,657.3,610.7,28422
513095,521291,1007.9,1.04316e+06,1.08979e+06,25289.4,23334,2.40938e+06,2.16165e+06,8383.5,5004.2,1501.1,1190.6,28468
501249,524758,978.135,1.02303e+06,1.02997e+06,26810.4,25239.5,2.61028e+06,2.28584e+06,6013.6,3678.1,765.1,857.3,28507
513154,537661,977.332,1.09919e+06,1.12126e+06,29299.5,27596.4,2.81519e+06,2.53201e+06,5629.8,3526.4,765.6,713,28540
541974,558640,993.465,1.35861e+06,1.38797e+06,24033.1,21887.2,2.08319e+06,1.78643e+06,7822.4,4549.5,1124.3,808.6,28659
507930,534026,973.963,1.02027e+06,1.01796e+06,16517.9,15419.6,1.60662e+06,1.45914e+06,7479.4,4765,703.9,740.5,28743
507632,528613,983.365,1.37416e+06,1.39949e+06,45300.9,42880.5,3.77743e+06,3.32991e+06,6600.1,4041.6,723.2,660.9,28780
510075,538985,969.076,1.09927e+06,1.10587e+06,21310.8,20310,2.16754e+06,1.9579e+06,5979,3982.1,767.1,613.5,28786
515426,535606,985.429,999559,1.00155e+06,24207.9,22962.7,2.31476e+06,2.06834e+06,5924.3,3925.2,739.4,682.3,28816
499501,524023,976.093,1.22643e+06,1.25307e+06,26042.2,24436.7,2.4447e+06,2.1322e+06,7574.6,4706,997.7,771.8,28913
466526,490395,974.165,1.27258e+06,1.32299e+06,25526.3,24903.4,1.76912e+06,1.59233e+06,5995,3885.7,678.1,637.8,29036
783752,791498,1013.98,1.37975e+06,1.35456e+06,22801.8,21310.5,37594.2,34334.1,55542.1,34208.5,5903.4,3620.1,29236
473140,490039,988.699,1.42522e+06,1.47928e+06,35370.4,34255.5,3.73838e+06,3.37103e+06,6810.1,4256.2,994.9,740.9,29356
508483,529136,984.031,1.00199e+06,1.02405e+06,29743.3,28393.9,2.08707e+06,1.88592e+06,6227.2,3959.9,777.3,532.8,29519
1.01061e+06,995317,1039.74,1.95502e+06,1.89243e+06,42706.1,38245.6,3.7034e+06,3.18107e+06,13942.8,8383.6,2128.1,1464.4,29636
455124,468696,994.366,894329,935561,22208.7,21363,2.27686e+06,2.05886e+06,7937.4,4830.1,1243.4,1081.3,29951
520560,535523,995.395,973726,993492,20403.1,19838,1.78112e+06,1.60629e+06,7371,4593.7,1196.5,996.3,30088
512762,539082,974.008,1.26359e+06,1.28309e+06,39176.8,37014.2,3.06069e+06,2.73116e+06,6034.7,3878.1,989.7,781.7,30127
522789,543042,985.812,1.13512e+06,1.14368e+06,20740.9,18424.6,1.91109e+06,1.64032e+06,7224.2,4713.8,951.1,1105.9,30265
334707,298573,1147.94,235270,190420,1722.9,1594.4,3625.4,2727,738.5,987.8,299.3,587.6,30388
513824,525132,1001.96,988998,1.00414e+06,24605.4,22955.4,2.27803e+06,2.04792e+06,6239.7,3866.7,792.5,675.4,30755
516608,532065,994.253,1.02598e+06,1.04277e+06,32390.3,30832.2,2.33857e+06,2.11119e+06,5971.1,3986.1,990.6,801.7,30839
493617,504815,1001.3,1.4316e+06,1.45294e+06,30572.8,28583.2,2.79624e+06,2.45679e+06,6258.1,3921.7,1032.8,650.2,30873
563138,605281,952.705,1.87004e+06,1.90076e+06,11874.1,11988,750611,681882,7915.4,4969.7,715,745.6,31336
508604,525223,991.611,1.05272e+06,1.07652e+06,24008.4,22378,2.09003e+06,1.8711e+06,5828.7,3760.3,778.7,628.4,31373
492646,513840,981.777,1.35552e+06,1.36965e+06,33165.7,31508.1,3.04718e+06,2.66409e+06,6355.7,3867.6,709.8,700.9,31454
521133,531821,1003.43,1.23881e+06,1.26243e+06,23018.8,21334.7,2.69342e+06,2.40283e+06,5154.3,3612.1,733.2,771.5,31963
483378,502800,984.46,1.09996e+06,1.11308e+06,35199.4,33832.3,3.43484e+06,3.13013e+06,5688.5,3588.7,957.6,658.4,32127
456415,467671,999.368,953421,996055,22799.7,22220.6,2.1962e+06,2.0005e+06,7089.9,4172.1,1120.2,844,32403
523758,538815,995.397,1.11502e+06,1.13789e+06,18050.1,16706.2,1.48607e+06,1.34426e+06,6236.9,3955.4,800.3,600.6,32583
623944,650410,982.335,1.37786e+06,1.32284e+06,40105.6,35135.6,3.6433e+06,3.04503e+06,9623.9,6141.8,1384,1085.6,32612
473207,482824,1003.62,1.02211e+06,1.04605e+06,23668.7,21722.1,1.85458e+06,1.62247e+06,9465.7,5689,1611.5,1267.3,32633
523976,538437,996.506,1.27358e+06,1.29634e+06,24900.9,23783.4,1.92864e+06,1.71746e+06,5944.4,3612.3,492.3,628.5,32913
630869,637940,1012.66,1.14852e+06,1.14883e+06,26932,24654.8,2.58041e+06,2.24992e+06,8347.7,5281.4,930.3,854,32996
1.19004e+06,1.18035e+06,1032.41,1.99153e+06,1.96084e+06,55502.4,50660,5.06515e+06,4.40226e+06,16868.3,10003.9,2322.8,1627.5,33060
477112,496806,983.417,899120,932578,19303.9,18232.3,1.80832e+06,1.61663e+06,5938.5,3554.6,1304.7,833.1,33531
514200,531269,991.109,1.461e+06,1.47559e+06,34104.4,32569.8,2.46942e+06,2.18119e+06,6267.6,4078.4,735.1,877,33764
523133,548003,977.532,1.4375e+06,1.4467e+06,40735.4,38426.9,3.2199e+06,2.83106e+06,6898.3,4424.5,1196.8,814.8,34072
501469,519539,988.39,1.2866e+06,1.32238e+06,36974.6,34617.1,3.09916e+06,2.77743e+06,6531.2,4177.5,728.2,608.3,34765
490230,505185,993.688,1.14049e+06,1.17369e+06,32217.8,29805.1,3.16142e+06,2.74445e+06,10630.3,6300.3,1685.5,1183.5,35675
489457,503772,994.909,926360,955677,13864.7,12680.4,1.48829e+06,1.32008e+06,6490.8,3886.9,958.2,885.4,36110
778560,746939,1067.35,1.70234e+06,1.66105e+06,42424.6,34983.3,4.58084e+06,3.61121e+06,11813.7,7051.6,1308,1149.4,36303
522850,543746,984.65,1.24793e+06,1.23802e+06,33609.3,32271.3,2.76834e+06,2.48215e+06,6870.9,4244,971.2,837.1,37017
500958,525596,976.005,1.01661e+06,1.03527e+06,23853.8,22450.7,2.44752e+06,2.19386e+06,6844.5,4387.2,1095.5,911.6,37111
509600,526186,991.725,1.1673e+06,1.18842e+06,19515.2,18553,2.01365e+06,1.80266e+06,5524.5,3521.9,568.7,899.4,37589
517674,547595,968.051,1.33986e+06,1.35476e+06,36962.2,34709.5,2.76589e+06,2.44365e+06,4981.3,3355.7,601.6,896.5,37717
515536,528048,999.751,1.04928e+06,1.07355e+06,78420.8,78798.4,3.29498e+06,2.992e+06,5959.8,3678.7,872.2,659.7,37719
468935,472019,1017.31,356042,353787,15903.3,14830.5,1.51295e+06,1.34311e+06,2424.4,1863.1,223.2,488.2,37933
421047,429796,1003.16,472022,432573,10881.5,9646.6,1.11299e+06,943640,3099.4,2040.3,314.2,615.4,37954
