"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
543109,578528,961.308,1.14459e+06,1.19232e+06,31075.9,30218.8,2.09312e+06,1.92855e+06,7682.6,5248.9,1101.1,1028,38255
712160,691078,1055.25,1.65407e+06,1.64345e+06,40551.6,35487.8,2.77561e+06,2.28552e+06,13126.6,7472,1580.6,1583.8,38263
481738,504950,976.938,1.2834e+06,1.32834e+06,21605.9,20620,1.54002e+06,1.39266e+06,5480.4,3611.4,732.9,510.4,38273
536015,566407,969.067,1.46309e+06,1.50483e+06,32344.8,30646.8,2.40406e+06,2.13021e+06,5133.2,3234.4,595.9,612.7,38494
519552,546480,973.542,1.41357e+06,1.48442e+06,33045,32081.6,2.58987e+06,2.36692e+06,6704.4,4241.2,878.6,727.8,38512
480124,500444,982.428,1.04145e+06,1.07192e+06,32134.2,31003.5,2.2748e+06,2.07347e+06,6477.7,4142.2,1060.5,639.4,38710
757347,749021,1035.39,1.84394e+06,1.79828e+06,30499.9,26680.3,2.41337e+06,1.99702e+06,12985.9,8005.2,1401.9,1289.1,38725
449964,466898,986.865,1.00588e+06,1.0349e+06,16523.4,15926.5,1.3668e+06,1.25799e+06,6383.8,3835.3,904.7,830.6,38790
520892,540542,986.785,923808,944497,21284.2,20500.3,1.59602e+06,1.43417e+06,5665.6,3448.6,762.5,789.4,38960
2.16598e+06,1.08603e+06,2042.28,4.88082e+06,2.65474e+06,86492.9,54588,7.0958e+06,4.21284e+06,34486.6,14120,4492,2028.1,39158
478060,502066,975.041,1.37109e+06,1.42508e+06,16290.9,15832.2,1.10478e+06,976793,5618.4,3422.4,705.1,499.1,39222
531508,541834,1004.49,1.27364e+06,1.30116e+06,18988.3,18470.2,1.43733e+06,1.28087e+06,5071.9,3181.3,630.8,776.8,39469
521563,547985,974.628,1.39625e+06,1.4495e+06,37198.2,35851.5,2.71971e+06,2.46905e+06,6346,3939.2,886.2,878.5,39480
451837,475550,972.95,1.28985e+06,1.33098e+06,16566.9,15747.8,1.20794e+06,1.07295e+06,6300.7,3848.8,945.6,651.6,39538
500156,536428,954.766,1.03004e+06,1.04861e+06,26221.9,25377.5,2.03608e+06,1.85413e+06,7784.6,4793.6,1373,938.1,39708
546219,569140,982.766,1.30887e+06,1.33619e+06,27061.2,25162.3,2.04027e+06,1.7749e+06,7210.7,4400.3,882.9,844.7,39935
458130,504717,929.49,234628,254361,2766.7,3341.4,4920.8,5369.6,5427.8,3244.5,287.8,447.3,39992
466210,478491,997.722,1.24487e+06,1.29188e+06,29098,28213.1,1.95088e+06,1.76514e+06,5782.7,3400.4,987.7,801.4,40159
503342,533716,965.73,1.19108e+06,1.23605e+06,15286.2,14947.8,1.16805e+06,1.07496e+06,6399.8,4075.7,746.4,779.6,40173
444969,462487,985.227,957792,985433,13030.8,12367.6,1.04786e+06,939772,7506.4,4414.4,1138.2,909.5,40285
999925,1.02049e+06,1003.37,2.09232e+06,2.13535e+06,37635.9,35001.6,3.40921e+06,3.02734e+06,11076.8,6708.7,1540.9,1121.5,40349
515046,541150,974.614,1.16731e+06,1.19883e+06,16775.6,15805.6,1.31913e+06,1.19968e+06,5239.5,3753,542.5,644.4,40533
480972,491376,1002.34,1.08931e+06,1.13352e+06,21911,20726.1,1.71237e+06,1.55715e+06,5794.3,3728,566.6,548.4,40557
467618,471693,1015.16,1.02661e+06,1.08026e+06,15008.5,14467.5,1.22231e+06,1.1087e+06,6108.5,3667.4,868.1,713.4,40923
525481,569376,945.07,1.54846e+06,1.56774e+06,32012.1,30728.3,2.21126e+06,1.95848e+06,6160,3869.8,510.6,584.1,41042
525695,544706,988.264,1.2595e+06,1.2502e+06,35586.5,33411,2.56482e+06,2.23903e+06,7384.7,4790.4,962.5,701.8,41216
455703,460012,1014.42,981260,1.02818e+06,17452.5,16221.5,1.26201e+06,1.0892e+06,8841.5,5655.3,997.1,837.7,41376
534903,555141,986.677,1.41988e+06,1.4472e+06,20865.2,19194,1.78798e+06,1.56948e+06,5182.4,3372.8,254.2,649.3,41393
1.03648e+06,966107,1098.59,2.27061e+06,2.15818e+06,56140.6,48460.9,4.64208e+06,3.80413e+06,21120,12444.1,2720.1,1897.3,41452
544404,569451,978.965,1.47099e+06,1.47841e+06,28696.8,26888.3,2.15172e+06,1.88199e+06,6376,4063.3,640.9,718.6,41517
496228,516621,983.586,1.18171e+06,1.22697e+06,27175.2,26671,1.99941e+06,1.84993e+06,6453.2,4186.4,945.4,872.4,41566
507204,533156,974.162,1.39316e+06,1.42668e+06,20333.8,19959.4,1.52393e+06,1.36796e+06,6229.2,4038.5,675.3,743.6,41751
512326,540794,970.098,1.26988e+06,1.32595e+06,30620.4,29777.1,2.20004e+06,2.02222e+06,6529.1,3955.2,916.8,1068.8,41871
495042,506016,1001.81,1.45816e+06,1.49609e+06,23292.9,22204.8,1.77063e+06,1.57903e+06,6446.8,4008.2,811.2,957.4,42409
427162,340642,1284.09,699279,602449,1645.5,1281.1,2542.8,2160.6,3996.3,2322.2,512.4,540.4,42678
507698,531150,978.797,1.0181e+06,1.02805e+06,29497.6,28132.5,2.14901e+06,1.93342e+06,6616.5,4117.6,813.9,700.2,42711
545972,559468,999.305,1.28346e+06,1.30801e+06,30722.1,28514.6,2.37582e+06,2.06383e+06,7631.1,4774.7,1151.7,908.7,42800
534433,575987,950.129,1.50449e+06,1.52457e+06,36032.8,34565.8,2.38531e+06,2.11325e+06,6529.1,4063.7,727,778.7,42883
470752,487500,988.828,940990,981701,15196.7,13913.3,1.37124e+06,1.19374e+06,8164.6,4776.7,1142.4,771.8,42949
467231,474130,1009.1,906225,952796,25158.1,24176.9,1.69678e+06,1.53216e+06,6909.6,4359.7,998.9,744.9,43226
489366,509761,983.033,1.05328e+06,1.08159e+06,22054.8,21459.5,1.69513e+06,1.54259e+06,5835.1,3814.6,521.5,829.9,43340
517217,543088,975.219,1.38972e+06,1.43727e+06,28070.8,27316.8,2.04573e+06,1.85807e+06,6537,4208.9,403.9,810.7,43672
530768,547819,992.132,1.30588e+06,1.3426e+06,3844.2,4172.6,5452.4,6200.4,21646.1,13229.6,2260.6,1490.4,43778
516070,546116,967.668,1.14379e+06,1.15624e+06,29405.6,27281.2,2.11648e+06,1.83530e+06,5652,3720.4,727.2,708.5,44058
1.94907e+06,1.55025e+06,1287.44,4.79282e+06,3.75237e+06,97696.4,74259.3,7.50806e+06,5.43333e+06,28194.2,15617,3765.9,2179.9,44131
504519,523587,986.712,1.00382e+06,1.0264e+06,20190.8,18837,1.46125e+06,1.31637e+06,7292.5,4656.1,972.4,833.2,44363
488810,511004,979.531,1.34352e+06,1.39089e+06,51500.2,49747.4,2.94058e+06,2.60726e+06,5250.7,3811.5,729.1,710.1,44926
492076,523133,963.216,1.01012e+06,1.02435e+06,16198.7,15638.3,1.40567e+06,1.27774e+06,6956.8,4373.4,819.9,898.8,45059
521978,539275,991.16,1.12474e+06,1.15419e+06,24744.6,24385.8,1.73703e+06,1.56898e+06,5749.5,3886.3,883.9,896.3,45268
457188,469991,996.118,885111,928681,23042.6,22175.3,1.69084e+06,1.53254e+06,7847.6,4863.4,1195.6,815.5,45359
563684,582002,991.774,1.1253e+06,1.13132e+06,24276.4,23239.6,1.87067e+06,1.70285e+06,8255,5149,1013.9,1020.7,45744
470147,505678,952.06,958188,996744,12132.7,11123.6,940036,827999,6557.5,4011.2,749.9,699.4,45928
510202,534229,977.955,988102,1.01217e+06,22389.2,20882.9,1.776e+06,1.60358e+06,7473.2,4716.4,991.7,907.7,46592
511732,536932,975.948,978059,994556,12378.8,11386.8,979273,868862,6013.6,3786.1,613.2,605.1,46642
518857,540843,982.378,1.15494e+06,1.17515e+06,22026.4,20190.6,1.68875e+06,1.4583e+06,8382.2,5408,1269.7,971.7,47016
505916,531530,974.657,1.00117e+06,1.02399e+06,16618.9,16358.9,1.18399e+06,1.07405e+06,6987.2,4099.2,668.5,802,47368
554551,573091,990.877,1.18044e+06,1.19589e+06,27508.5,25511.9,2.01307e+06,1.7563e+06,7910.9,5041,1480.6,1200.9,47432
503020,532094,968.058,939990,960340,17383.6,16604.8,1.40954e+06,1.28258e+06,6335.2,4106.2,588.5,680.3,48114
412537,412407,1024.34,505670,474990,9708.7,8862.5,765093,663369,2230.9,1900.1,214.8,503.8,48768
510425,543834,961.096,1.1578e+06,1.18903e+06,29780.1,28399.6,2.45034e+06,2.21418e+06,5678.5,3734,765.5,775.8,48886
511005,520620,1005.1,198427,203397,2409.4,2653.4,214284,191859,702.8,620.2,-124.4,316.7,48919
513955,527470,997.773,1.22492e+06,1.28868e+06,20013.4,19992,1.50103e+06,1.38906e+06,5908.1,4106.5,862.9,653.4,48929
745600,687224,1111,118168,112402,1465,1279.5,112065,92395.6,629.7,660.2,263.6,431.3,48947
490095,479841,1045.88,63734.6,58257.4,3261.3,2832.9,190061,156290,188.6,413.9,348.5,386.1,48987
392532,413890,971.161,661992,633200,13079.7,12571.9,959095,845946,5554.1,4063.9,639.1,624,48992
456930,466986,1001.95,590531,567354,7831.2,6818.7,586356,509029,3230.2,2308.2,482.3,512.7,49039
474968,480462,1012.3,26568.5,24564.5,825.2,930.6,49052.2,40534,5.1,469.9,93.5,396.4,49048
793712,603688,1346.33,666941,507959,14687.5,11048.6,1.17369e+06,829209,6137,3832.9,523.5,671,49058
239911,267501,918.398,411940,419881,4715.2,4644.4,413231,373688,2151.6,2014.1,-7.5,552.4,49064
507168,528702,982.303,983066,978628,26742.2,25802.9,2.03756e+06,1.83723e+06,7413.6,4696.2,1106.7,1027.5,49104
1.23646e+06,1.00759e+06,1256.61,2.36943e+06,1.91863e+06,55879.6,42704.8,3.82908e+06,2.82468e+06,13765,7144.7,1609.5,1119.4,49110
410493,399777,1051.45,46795,45129.7,1402.5,1405.7,128830,110267,90.8,436.5,16.3,340.2,49115
455439,463333,1006.56,770167,830021,22653.3,21780.7,1.59801e+06,1.47184e+06,4998.3,3123,1029.1,616.9,49164
224697,245522,937.151,342801,343103,5624.3,5683.3,546111,498531,2282.9,1726,370.6,436.6,49165
568136,544832,1067.8,29617.9,26878.5,537.1,718.4,27207,22601.1,-157.5,350.8,112.7,334.7,49171
238106,272340,895.289,190813,191645,4245.9,3860.4,369129,342729,2725,2257.1,315.6,509.5,49267
476315,432462,1127.85,22866.7,20915.3,-220.2,375.4,9742.6,8957.1,141.5,582.4,-40.9,567,49282
437376,452092,990.678,1.13387e+06,1.22622e+06,25846,25377.8,1.98476e+06,1.84231e+06,6096.1,3605.5,802,697,49285
443609,461441,984.428,1.08393e+06,1.14586e+06,22703.7,22158.8,1.57747e+06,1.48858e+06,6897.1,4017.8,769.6,781.5,49293
483027,543450,910.15,619633,622737,14622.2,14955.1,1.12254e+06,1.05352e+06,5751.9,3807.9,633.5,657.5,49297
577470,586647,1007.99,1.00717e+06,1.04641e+06,25555.4,23157.7,1.71618e+06,1.51878e+06,8634.3,5292.4,1108.2,932.8,49321
372044,340758,1118.04,51268.5,48278,1693.4,1188.3,78046.9,63051.5,277.5,450.8,18.3,380.6,49330
165296,176208,960.631,65774.4,70446.9,534.6,993.7,1013.6,900.5,1566,1451.7,356.9,427.1,49360
489597,516250,971.135,996965,1.01188e+06,22605,22017,1.75876e+06,1.60879e+06,7420.8,4526.1,1066.5,905.7,49386
357959,353316,1037.47,994251,1.05864e+06,16729.2,16220.2,1.33118e+06,1.21569e+06,4833.7,3086.2,591.8,688.7,49397
299018,340700,898.734,201453,205035,3170.4,3258.3,301454,283934,2038.7,1551.9,144.6,430.3,49418
485532,539237,922.022,74268.7,75302.2,1279.7,1239.4,89569.6,86560.6,617.8,760.9,-162.7,400,49422
476434,483837,1008.34,1.2885e+06,1.34808e+06,17110,16579.4,1.41508e+06,1.26397e+06,5782.3,3622.2,893.1,594,49451
397343,444038,916.327,216135,219968,3611,3760.4,291737,273776,2818.8,2056.8,542.3,539.4,49506
354982,317732,1144.06,529555,522843,17697.9,15637.1,1.38542e+06,1.17998e+06,2890.5,2912.1,445.3,630.3,49535
359722,346510,1063.06,855999,911054,18068.7,17052.4,1.50001e+06,1.3503e+06,5810.1,3675.1,808.8,684.6,49589
498202,510218,999.887,734646,719529,6257.8,5998.6,518768,459946,3084.2,2168.4,375,565.5,49617
397338,405965,1002.25,690301,711831,15420.5,15060.9,1.09305e+06,1.02422e+06,3955.7,2522.7,599.4,516.3,49908
500462,523587,978.779,1.0512e+06,1.07408e+06,24957.1,24127.4,1.64311e+06,1.49832e+06,7013.6,4554.5,785.9,706.4,50014
453648,464399,1000.31,793846,840879,16947.9,15982.7,1.28146e+06,1.15465e+06,6255.6,3967.2,795.3,698.7,50059
511810,531011,986.977,938611,949449,13587.4,12492.7,977668,879588,4653.1,3145.5,402.7,741.8,50071
1.54922e+06,1.11577e+06,1421.8,3.42394e+06,2.34673e+06,35175.8,29626,61540.4,50793.7,55533.9,31958.9,5068.9,3079.4,50110
471395,492246,980.634,1.24509e+06,1.28149e+06,14898,14483.7,1.01107e+06,931708,6156.7,3613.7,624.3,603.1,50172
527977,552868,977.904,1.2015e+06,1.19505e+06,13150.8,12161.2,973592,854662,4309.5,2675.7,364.9,504.3,50362
