"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
1.37097e+07,3.22999e+06,4346.38,3.6428e+07,5.66364e+06,5003.4,2249.8,5709.9,2042.1,225008,84602.4,3149.6,1348.2,22660
1.5278e+07,3.65089e+06,4285.18,3.76239e+07,5.66347e+06,14227.7,8117.3,16758.2,8806.6,409071,134478,6381.2,2310.5,22819
310982,342612,929.475,1.36918e+06,1.50147e+06,4424.9,4679.2,4493.9,4811.9,6646.9,4382.5,46.5,584.5,24180
1.86684e+07,3.61073e+06,5294.33,4.2359e+07,5.66345e+06,8173.7,2498.9,8900.1,2270.2,394091,123120,5196.4,1619.9,25163
498990,524913,973.431,1.20495e+06,1.25538e+06,2781.2,3159.1,7894.7,7317.4,8152.7,5022,989.1,750.9,25620
254310,290308,897.037,147447,159869,10520.4,11124.6,12042.7,13077.7,6671.6,4525.4,836.8,831.7,27460
179936,187150,984.554,100957,95835.7,581.1,781.4,148.4,654.3,297.3,640.9,214.8,536.3,27888
493664,516085,979.521,845884,910465,1819.4,1692.4,6253,5985.6,7235.6,4764.6,1043.7,835.4,28114
446955,460034,994.891,659385,727496,2427.9,2359.5,4362.9,4649.7,7943.1,5027.9,1329.8,789.9,28530
290460,292120,1018.18,521299,539986,22307.9,22354.7,25254.6,25379.5,14417.2,8466,1675.2,1364.4,28839
1.21925e+06,1.08558e+06,1150.09,8.18815e+06,5.64427e+06,103.4,375.4,698,637.9,11981.6,7698,340.9,419.1,28970
1.57988e+06,1.31103e+06,1233.98,1.05986e+07,5.66427e+06,221,685.1,409.5,875,17505.3,10776.9,398.7,412.5,29712
2.93158e+06,1.86633e+06,1608.48,1.88564e+07,5.66482e+06,1048.2,1049.6,1453.5,1016.2,35175.3,20189.4,588.3,522.3,29766
1.25636e+07,3.21014e+06,4007.66,3.52479e+07,5.66375e+06,7042.5,2820.6,7900.3,2708.9,261314,96028,4645.5,1622.4,30078
8.25147e+06,2.89463e+06,2919.02,2.8956e+07,5.66379e+06,3333.3,1853.7,4355.4,2157,134510,59129.9,2297.2,1162.2,30140
2.30839e+07,3.8312e+06,6169.87,4.7761e+07,5.66317e+06,12702.3,2992.9,13379.6,2909.1,630646,165496,8031.1,2202,30175
540126,559186,989.098,778596,788369,12843.1,12649.9,14820.5,14119.2,8027.6,5112.9,713.4,726.7,35408
9.04534e+06,3.0154e+06,3071.72,2.93326e+07,5.66389e+06,2393.8,1523.6,3287.6,1598.7,118319,54734.1,1544.8,874.4,40818
1.53163e+07,3.43604e+06,4564.51,3.79404e+07,5.66338e+06,8265.4,2595.6,8556.1,2325.9,290350,101869,4253,1569.1,40945
870873,839749,1061.96,5.41812e+06,5.33338e+06,305.1,558.2,605.2,604.4,8515.7,5618.7,365.2,402.3,41665
150648,169265,911.372,151091,160328,1102.2,1252.9,1424.8,1267.9,3595.4,2432.9,367.1,589.7,41893
724040,701107,1057.5,4.5036e+06,4.46964e+06,2653.9,2118.9,3989.2,3242,14290.8,8338.4,511.7,630.3,42022
104191,112156,951.312,67348.6,73657.8,2956.4,3288.2,2735.4,2820,1903.1,1418.8,276.7,355.3,42210
1.26577e+06,1.09608e+06,1182.54,8.19512e+06,5.64214e+06,973.5,869.3,1551.3,1461.4,12420.5,7482,502.9,676.8,42627
1.73592e+06,1.3297e+06,1336.83,1.13881e+07,5.66414e+06,586.5,708.5,718.9,725.3,19093.8,10933.6,489.4,675.8,43758
1.62959e+06,1.30893e+06,1274.86,9.96285e+06,5.66381e+06,828.5,745.2,964.9,1154.3,15747.8,9947.8,150,519.6,43765
148801,159656,954.375,130445,140642,4860.6,5077.9,5224.5,5375,3676.4,2483.4,359.9,450.6,44001
240480,276048,892.057,1.57743e+06,1.66698e+06,752.3,957.7,892.5,952.9,2957.9,2056.5,23.3,435.3,44096
7.10765e+06,2.7851e+06,2613.29,2.65698e+07,5.66415e+06,2307.6,1510.3,2519.8,1655.3,88504.5,44194.9,1276.7,764.3,44120
9.6949e+06,3.10842e+06,3193.77,3.01557e+07,5.6636e+06,3251.9,2083.6,4224.3,1992.2,138480,61475.9,2021.4,1110,44136
145557,158782,938.743,191576,207558,730.8,1142,804.6,1059.5,1732.8,1370.7,386.3,399.1,44144
9.29895e+06,3.03737e+06,3135,2.98453e+07,5.66358e+06,3179,1588.6,3773.5,1664.6,129243,57721.1,1680.3,796.2,44168
1.05596e+07,2.9804e+06,3628.04,3.2565e+07,5.66385e+06,4939.1,2322.9,6658.2,2482.8,161135,66992.9,2067.8,1235.4,44216
2.74591e+07,3.92885e+06,7156.84,5.15362e+07,5.66353e+06,15965.9,3544.9,17921.9,3763.6,708943,169783,9505.7,2453.2,44236
500645,526129,974.401,1.11658e+06,1.19186e+06,33664.2,32396.7,2.45565e+06,2.26042e+06,7073.8,4399.4,1149.7,824.6,44394
113578,133122,873.673,61180.2,68489.8,1796.1,2216,2078.2,2630.1,18203.9,12578,849.3,806.1,45538
515526,546083,966.705,1.11207e+06,1.127e+06,2188,2104.3,4985.7,4735.7,10712.3,6694.9,1640.5,1096.1,45731
208072,223747,952.27,328629,347430,2713.1,2850.9,2744.1,2715.2,2787.8,1961.3,353.8,581.8,46005
183045,211953,884.337,146455,161836,4713.1,5117.3,5401.8,5996.6,68506.5,41184.7,4540.1,2851.5,46610
486186,526700,945.241,1.01403e+06,1.02339e+06,22682.7,22476.7,1.99234e+06,1.82876e+06,5070.9,3326.5,694.2,693.7,46904
447651,349983,1309.79,965036,718574,4855.5,3509.7,4830.5,4245.8,8425.6,5239.5,338.3,446.2,46934
201497,237878,867.407,1.15047e+06,1.26771e+06,7980.2,8276.3,10364,10900.9,9033.7,6214.1,251.4,503,47093
130668,137449,973.481,71393.8,78687.1,5509.6,6177.9,5715.1,6242.6,3426.2,2191.3,465.9,592,47435
7.30071e+06,2.8012e+06,2668.84,9.16837e+06,5.64514e+06,663.3,1014.2,1555.3,981.2,23816.4,14461.3,511.7,505.7,47500
402931,406842,1014.16,944289,1.01771e+06,1517.6,1962.5,6766.5,6972.1,6260.8,3559,763.4,759.4,47503
3.00682e+06,1.88806e+06,1630.77,1.33416e+07,5.66482e+06,1620.8,1639,2350,1732.2,28475.2,16933.9,457.4,823.3,47877
6.86866e+06,2.80246e+06,2509.77,2.37164e+07,5.6639e+06,2165,1555,2431.6,1628.9,71768,38889.5,936,751.2,47889
3.42199e+06,2.05442e+06,1705.65,1.54734e+07,5.6644e+06,668.3,842.1,1560.1,1076.2,29513.1,17658.5,703.2,624.1,47940
3.28566e+06,2.00364e+06,1679.2,1.32021e+07,5.66434e+06,1178.3,1003.4,1754.4,1105.9,25420.4,15775.1,303.6,435.3,48189
1.1209e+07,3.22267e+06,3561.67,3.14979e+07,5.66407e+06,3378,1735.4,3489.2,1815.5,147652,65413,1930.4,1192,48276
179686,206204,892.33,129901,134542,6812.7,7141.9,5852.5,6273.4,5467.1,3976.1,328.3,594.6,48749
7.00423e+06,2.75082e+06,2607.35,2.43564e+07,5.66491e+06,1654.9,1014.6,2482,1589.1,69274.6,37652.1,955.6,821.1,48953
5.62941e+06,2.52604e+06,2282.05,7.97775e+06,5.61647e+06,920.7,869.2,1294.7,932.8,20511.9,13616.3,102.2,705.9,49921
4.67468e+06,2.35597e+06,2031.81,5.51991e+06,5.02001e+06,690.3,666.4,1434,681.1,15105.1,10830.1,64.5,469.9,49935
1.14895e+07,3.21618e+06,3658.14,2.02298e+07,5.66478e+06,2194.5,1310.9,3141.8,1579.4,57461,30740.2,717.6,664,49981
258344,260621,1015.07,231578,223775,6799.5,6740.2,6915.2,6338.3,5682.9,3789,650.4,833.1,50469
282016,308775,935.276,107801,108614,21573.5,21364.2,20159.7,19595.1,12591.1,8974.6,1020,960.2,50764
525883,549946,979.196,953546,952607,21027.4,19523.9,1.55076e+06,1.35311e+06,5752.9,3682.7,787.4,924.3,51387
426787,346424,1261.54,2.51245e+06,2.3592e+06,6768.9,5634.6,7463.7,6203.3,15183.9,8543.9,1227.8,870.3,51705
513905,552816,951.922,1.32986e+06,1.35566e+06,3782.9,3543,6312.5,6163.3,6605.2,4732.6,874.7,710,52068
516609,559964,944.724,1.452e+06,1.5129e+06,3054.3,3283.3,5643.1,5435.7,6572.1,4714.4,760.8,657.1,52385
2.32902e+06,1.65841e+06,1438.07,1.97296e+06,1.89709e+06,257.8,558.6,147.2,575.8,6005.8,4246.2,213.5,574.7,52436
123297,129385,975.825,130771,141787,6816,7442.5,7395.7,7676.2,3064.3,1985.6,759,720,53420
280704,313888,915.742,396305,425447,5534.5,5919.4,6082,6600,11265.7,6886.3,627.7,880.2,53637
2.2153e+06,1.55734e+06,1456.64,8.24196e+06,5.64733e+06,5162,4822.3,5365,5077.4,22424.7,13324.6,525.6,645.3,53784
1.25791e+06,1.09821e+06,1172.92,5.11653e+06,5.26485e+06,304.1,539.1,306,606.1,9033,6158.4,102.1,327.5,54041
372591,410247,930.023,1.12654e+06,1.24781e+06,35.4,366.2,357.4,527.7,2351.7,1881.4,-118.6,387.4,54210
2.34162e+06,1.64959e+06,1453.58,1.26846e+07,5.66506e+06,478.4,837.5,1610.3,1052,25229.2,14883.2,489.1,798.7,54459
701817,754362,952.676,510903,537634,100784,106928,110644,116555,43394.6,27931,4956.1,3503,54833
144532,161568,916.028,159544,173670,3951.5,4693.9,3773.5,4417.6,4144.2,2841.3,593.7,716.9,65954
497862,542927,939.016,1.04604e+06,1.08013e+06,41156.2,40476.5,2.57977e+06,2.37962e+06,5551.2,3814,920.8,782.9,66149
390591,297161,1345.96,696087,531158,1229,1152,5455.4,4401.2,2770.2,1713.9,729,574.2,66184
510508,501371,1042.67,81019,82764.9,478.1,741.9,129.7,859.9,680.5,981.9,455,480.9,66474
503747,536403,961.664,1.19356e+06,1.22777e+06,21523,20503.7,2.05545e+06,1.83433e+06,5507.6,3721.2,971.7,739.2,69023
796515,550318,1482.12,1.78064e+06,1.38737e+06,73952.3,59315.2,82376.8,65123,57127.7,30100.9,6534.8,3499.9,69780
117915,132447,911.692,34516.8,38825.1,1992.6,2470.7,3033,3205.8,1457.8,1419.9,215.6,509.6,72804
124002,143135,887.164,148722,163872,9195.1,9919.6,10684.6,11161.7,9347.2,5943.5,826.7,760.1,74763
444927,457036,996.876,939086,986479,22945.4,22289.3,2.21669e+06,2.0225e+06,6167.7,3619.7,935,716.3,76065
459988,467825,1006.85,936384,997077,4648.9,4417.1,7996.3,7321,11492.5,6707.9,1460.3,1097.8,76339
322154,354939,929.422,575692,618991,51285.2,53920.7,51744.5,53318,14756.1,9287.7,2072.8,1730,76607
185856,201501,944.515,362492,380108,2021.5,2100.9,2321,2321.7,6232.4,4536.8,356.9,606.3,78805
194920,208454,957.539,151531,164300,3522.7,3949.2,4157.7,4157.4,5038.5,3351.8,703.2,624.9,79562
5.34872e+07,3.92597e+06,13950.9,7.53872e+07,5.66401e+06,17302.9,3365.6,19516.6,3287.2,840965,166608,16138,2497.1,157066
496538,522012,974.035,1.14294e+06,1.19256e+06,24345.7,23933.7,1.53155e+06,1.40089e+06,4663.4,3306,588.9,474.4,160140
465258,476946,998.91,1.0545e+06,1.13498e+06,15556.9,14673.2,1.46957e+06,1.32144e+06,7214.5,4511.3,856,989.7,160349
1.49232e+06,1.20184e+06,1271.49,2.47867e+06,2.21902e+06,39875.7,34182.2,43364.8,36773.2,46481.5,25377.6,4333,2707.7,175345
454098,474653,979.665,995342,1.0744e+06,15663.5,15685.3,1.54377e+06,1.43988e+06,5247.1,3544.5,892.6,665.7,175764
142360,167362,871.036,176333,193417,5525.9,6110.5,5103.9,5607.1,2453.2,2087.5,42,377.7,176116
484625,511794,969.644,1.06445e+06,1.10883e+06,26231,25481.5,2.23097e+06,2.05227e+06,6037.6,3756.5,654.2,581.6,176680
991836,699773,1451.39,2.6521e+06,2.27113e+06,17095.6,10551.8,19749.5,11817,13185.9,6863,958.5,682.3,177582
437439,452517,989.89,802718,857100,19144,18269.2,1.80076e+06,1.65352e+06,6122.7,3653,1188.8,935.4,178270
826395,692769,1221.52,1.54174e+06,1.40502e+06,46643.3,41814.8,56247.5,50292.8,39898.3,22723.9,3960.6,2461.6,178423
485842,512750,970.274,1.04048e+06,1.0824e+06,16211.1,15356.8,1.38599e+06,1.27927e+06,5833.8,3984.2,735.3,692.2,178573
489603,533380,939.962,1.20646e+06,1.22172e+06,25696.8,25276.3,2.12499e+06,1.97607e+06,6456.8,4082,704.7,853.9,178797
479434,516678,950.197,1.02833e+06,1.03721e+06,18856.2,18306.3,1.90695e+06,1.764e+06,6791.3,4429.1,790.1,691.5,178965
522992,536229,998.73,720915,748418,12561.2,11512,1.17108e+06,1.04073e+06,4939.4,3337.4,834.5,962,180361
491978,516005,976.328,974430,1.01821e+06,32687.9,32099.1,2.25794e+06,2.08784e+06,8170,5273.5,1418.2,1167.3,180432
171580,195268,899.794,442817,490868,1687,2001.7,1807,2037.2,8981.1,5541.3,645.1,652.4,180946
594689,621044,980.55,940989,953411,25621,24209.6,1.78282e+06,1.53347e+06,4326.3,3085.4,593.8,522.7,180978
118636,124036,979.443,86212.7,93580.7,3125.6,3810.7,3208.3,3736.2,3153.8,2161.7,463.5,478.9,183402
484188,452734,1095.16,3.29570e+06,2.93095e+06,3548.7,2849.2,5175.5,4666.5,10338.7,7147.7,759.6,649.8,183455
208444,219742,971.375,123074,130549,2035.1,2166.5,2134.7,2737.2,1306.6,947.4,172.6,285.7,184145
454700,479227,971.595,966548,994229,21502.2,20828.8,2.10124e+06,1.97735e+06,7696.3,4840.1,707.1,779.6,185229
263474,316330,852.902,127918,142743,4065.8,4368,4094.6,4666.9,8355.3,5706.8,944.6,831.5,185484
621748,533456,1193.5,1.34416e+06,1.11564e+06,2866.1,2437.6,6319.6,5176.6,2738.2,1910.3,6.7,613.9,185669
453245,470345,986.773,548790,607871,8784.5,9018.4,825337,779361,4099.9,2882,840.2,607.8,185686
455526,483447,964.874,1.14397e+06,1.12768e+06,20352,19243.5,1.98236e+06,1.73876e+06,5702,3893.2,428.1,538.7,186212
461839,482052,981.071,760070,826957,22044.4,21431.4,1.85497e+06,1.73129e+06,5596.2,3590.4,948.9,704.3,186286
496174,533408,952.52,1.00339e+06,1.01105e+06,25548.5,25182.1,1.78837e+06,1.65129e+06,6454.7,4701.1,633.1,787.5,186374
588187,615192,979.05,1.00005e+06,1.01958e+06,5280.2,5027.4,6472.3,5907.7,10210.8,6783.2,1106.4,925.3,186467
147730,158987,951.508,2727.4,2980.2,144.3,763.5,-263.9,498.9,-55.3,379.3,10.5,500.5,186657
314912,309188,1042.97,3.8792e+06,3.66883e+06,2769.7,3067.4,2586.7,2755.9,7299.3,4953.2,51.2,398.9,186763
496534,527500,963.895,924134,910053,4104.1,4184.2,333990,295402,5287,3505.2,398.4,742.1,187356
122353,132489,945.663,101144,112962,2026.9,2323.6,2163,2794.2,1391.6,1344.3,326.2,495.3,187373
427139,381944,1145.17,2.12466e+06,2.03576e+06,5800,5558.6,5864.3,4997.4,11776.2,7703.5,563.9,770.5,187415
323752,353388,938.135,272755,294035,4695.3,5336.3,4541.4,5087.8,9064.2,5975.9,599.2,626.4,187431
733477,731384,1026.94,1.54951e+06,1.47878e+06,40510.2,34892.4,3.02018e+06,2.45571e+06,8857.4,6109.3,838.2,1073.8,187451
185947,207785,916.383,453612,492651,12723.9,13259,11662.8,13143.8,7564.9,4803,514.8,662.6,187583
148750,166417,915.29,7302.2,8964.2,-5.5,468.9,581.3,777.9,319.2,491.9,148.6,488.7,187828
488898,523318,956.658,919468,902386,19177.9,17936.1,1.7659e+06,1.5718e+06,5475.6,3511,609.3,689.5,187966
397303,398883,1019.95,729376,781368,27876.4,27021.9,2.52585e+06,2.33591e+06,4526.4,2770.9,660,685.3,188082
509652,555078,940.208,1.40377e+06,1.45219e+06,31446.4,29857.6,2.79655e+06,2.52367e+06,5656.2,3944.4,675.9,858.1,188227
451539,480645,962.001,973375,1.00535e+06,40937.8,40033.3,2.43695e+06,2.25886e+06,6173.6,4094.1,935.7,774.5,188247
150667,175044,881.413,146491,167605,4266,5151.4,4402.9,5458.1,10932.7,7602,867,622.9,188373
684132,586201,1195.07,1.1961e+06,1.04993e+06,17350.3,15362.8,15469.6,13374.6,22756.5,13949,1560.9,1467.8,188513
467293,500676,955.732,1.03062e+06,1.08767e+06,21420.6,21187.6,1.98084e+06,1.87453e+06,6807.5,4233.4,543,845.3,188551
495887,375202,1353.38,800515,593775,15957.8,12804.1,34385.8,27089.4,6934.3,4163.7,725,726.5,188754
160736,174752,941.913,370654,387205,1023.1,1158.5,1858.8,1432.7,792.6,797.3,132.5,380.1,190036
446210,473810,964.355,918268,986504,10709.2,10783,829611,754287,6360.1,3784.9,929.7,643.5,191590
181880,211516,880.539,371811,412169,3927.4,4443.8,3000.1,3880.5,1767.4,1507.3,329.5,545.3,191827
114295,121698,961.725,74260.6,82974.5,12069.6,13410.3,13783.9,15016.7,5915.4,4079.2,585.1,624.7,191907
494723,520172,973.908,1.02166e+06,1.07113e+06,23333.4,22667.1,2.16089e+06,2.0036e+06,6767.9,4334.5,1172.9,689.6,192470
537793,545517,1009.51,953910,981392,8860.3,8674.3,481048,428947,7162.9,4711.7,1017.5,776,192489
460226,481570,978.619,1.08973e+06,1.1665e+06,44144.3,43250.3,2.69837e+06,2.50188e+06,5677.9,3727.3,801.6,935,200986
520025,546389,974.598,886935,871531,11582.8,10841.1,1.0207e+06,887390,2413,2131.9,293.5,410,201034
474843,497613,977.153,1.38835e+06,1.4818e+06,26021.2,25952.5,2.49243e+06,2.27561e+06,5293.1,3352.3,793.4,512.3,201098
468091,492350,973.557,1.09808e+06,1.15648e+06,22081.1,21220.4,2.03168e+06,1.9081e+06,6116.1,4136.7,920.3,791.3,201345
119970,131095,937.147,153900,170088,882.5,754,857.2,1009.9,1636.9,1079.5,111.3,501.9,201489
2.85322e+06,1.03287e+06,2828.73,4.00877e+06,1.67972e+06,10755.3,4043.4,10219.5,4236.7,11481.4,3685.8,1177.8,831.6,201609
274187,284554,986.698,43064.8,42324,1681,1756.3,1046.9,1679.9,2999,2156.1,6.3,323.8,201632
200758,223902,918.177,202423,215715,2881.2,3019.1,2945.8,3395.6,3845.2,2556.4,502,589.3,202474
517332,486748,1088.35,579293,538298,4389.3,3800.7,8351.9,6916.5,2565.6,1850.3,204,501.9,202606
452830,470692,985.147,1.0519e+06,1.12049e+06,31216.7,29487.8,2.85567e+06,2.52815e+06,6314.7,4148,867.3,699.7,203025
176077,185240,973.384,585146,604733,2897.6,2996,3437.4,4010.4,3626.4,2316.2,466.2,774.6,203390
457158,470963,993.989,818431,880367,18991.5,18112.2,1.68669e+06,1.54801e+06,6070.2,3810.4,952.5,715.1,203408
456688,473389,987.883,923091,984314,25390.8,24180.1,2.34153e+06,2.16987e+06,6673.3,4223.2,611.1,773.3,205700
157324,171821,937.627,105200,114676,2501.7,2686.9,3942.7,4305.9,1455.4,1484.9,482.1,591.6,205802
478541,503548,973.153,1.39255e+06,1.48477e+06,40815.2,39788.7,2.95547e+06,2.67632e+06,5688,3775.8,951.8,750.7,227191
490338,519020,967.417,1.11731e+06,1.17378e+06,26444.1,25570.1,2.56209e+06,2.35068e+06,6757.9,4310.9,875.2,620.6,293169
485690,512123,971.151,967902,1.01474e+06,24845.1,23909.6,2.35801e+06,2.16232e+06,6946.7,4333.3,1365.9,1063.9,295508
483993,509586,972.574,996700,1.03365e+06,25675.6,24926,2.4945e+06,2.32281e+06,7598.5,4905.9,1144.8,824.7,295540
146957,155253,969.307,82358.5,89803.9,26929.7,29759.9,29027.2,31652.6,7161.7,4806.2,881.8,987.7,295662
492003,509984,987.895,461448,493129,12048.5,11385.3,1.08814e+06,991359,3592,2449.3,766.3,693.6,295721
433011,400691,1106.6,1.29371e+06,1.33147e+06,5388.3,5070.7,6649.8,6336.6,9950.7,5559.8,742.8,776.8,295755
493410,511929,986.958,1.02901e+06,1.06755e+06,27984.7,25781.1,1.95833e+06,1.73379e+06,8072.8,5163.4,1219.4,1227.6,296436
442000,463700,976.087,973750,1.01594e+06,35489.7,34093.2,2.14599e+06,1.97603e+06,7458,4472.9,1075.8,901.4,296553
471513,492740,979.893,1.13959e+06,1.22081e+06,41052.1,40137,2.45863e+06,2.26362e+06,5951.7,3789.8,820.7,742.6,296606
434948,451198,987.132,849868,915745,23522.6,23147.2,1.69661e+06,1.57122e+06,7309.3,4625.9,1031.7,834.9,296967
339056,378356,917.644,344402,376281,15322.4,16516.8,15146,15806.1,20007,12365.9,1837.4,1270.8,297797
516099,549324,962.071,1.51202e+06,1.59351e+06,33172.3,31259.8,3.0232e+06,2.70642e+06,6106.6,3626.8,956.3,871,298501
453976,474303,980.128,1.0203e+06,1.09879e+06,22565.7,22256.7,2.02199e+06,1.87992e+06,6757.8,4210.8,677.8,550.9,298850
462322,484377,977.377,970114,1.03551e+06,28114.8,26605.6,2.52977e+06,2.3026e+06,6922.8,4146.2,866.3,668.2,298987
456189,477377,978.552,986356,1.02615e+06,18402.3,17835.8,1.07698e+06,989634,8189.5,4667.3,1416.6,994.8,299642
468314,491059,976.575,1.08907e+06,1.15179e+06,24055.4,22775.3,2.3866e+06,2.21559e+06,6742.9,4385.1,1025.5,794.3,301249
494267,526202,961.856,1.09396e+06,1.14857e+06,31206.2,30412.5,2.60211e+06,2.40555e+06,6113.8,3749.7,995.3,724.1,301288
545690,571419,977.897,1.35192e+06,1.43633e+06,2268,2432.8,4689.9,4870.5,10384.4,6260.9,1031.1,764.2,301925
497058,516553,985.354,623748,628758,6782.5,6689,679749,613522,3212.6,2350.3,773.9,670.1,304769
471441,487774,989.723,977950,1.04615e+06,24533.6,23938.8,2.13172e+06,1.98663e+06,6113.4,3912.6,754.6,725.6,306098
301945,314117,984.333,550771,547909,5840.6,5650.8,6063.2,5778.3,6243.5,4116.9,358.1,763.1,307873
131062,143465,935.471,98638.6,109200,5705.7,6536.9,6205.2,6899.3,2672.4,2050.6,420,525.1,308090
492912,512741,984.408,914242,947517,19258.2,18357,1.56281e+06,1.4167e+06,5557.5,3855,804,633.3,309275
446572,464015,985.521,912359,984442,21695.5,20998.4,2.09604e+06,1.93455e+06,7088.6,4444.3,1102.5,754.5,309608
298079,346491,880.931,320540,353401,4411.8,4668.5,5593.8,5809.9,8428.7,5682.1,593,598.8,309962
563949,575270,1003.86,1.13565e+06,1.20342e+06,32894.1,29871.2,2.92636e+06,2.5344e+06,9314.6,5429.5,1261.8,918.6,310013
472451,496914,973.593,717123,715086,9002,8665.4,802710,723998,3856.5,2569.9,198.9,483.2,311670
495096,520668,973.714,988053,1.0318e+06,36307.2,35109.5,2.56312e+06,2.34595e+06,7159.3,4429.3,789.7,718.8,311779
192925,219286,900.922,279816,304000,6600.4,7564.7,7089.2,7548.3,6941.8,4734.4,628,601,311832
485707,515525,964.78,1.09034e+06,1.14814e+06,24584.9,23844,2.35435e+06,2.17585e+06,6727.2,4198.4,849.9,942.8,311833
995477,967316,1053.82,1.01845e+06,1.0121e+06,34238.2,31773.5,2.11859e+06,1.82964e+06,7470.9,4981.1,947.7,1044.1,312099
145010,161996,916.648,105028,111594,2832.6,3091.8,2537.1,2724.8,2215,1658.7,58.7,388.6,312139
517385,533729,992.643,1.25357e+06,1.319e+06,17932.6,17200.3,1.37198e+06,1.25028e+06,5548.5,3456.5,596.7,991.8,312143
495431,518518,978.417,965678,1.0156e+06,24128.1,23545.5,2.27841e+06,2.09894e+06,6524.9,3979,956.2,793.2,312329
492066,516229,976.079,583807,600954,17660.6,17420.7,1.14234e+06,1.03177e+06,3952.9,2702.1,563.9,758.9,312597
482498,529177,933.673,1.07686e+06,1.09141e+06,16858.9,16255.7,1.59341e+06,1.49228e+06,6404.5,4497.9,841.8,812.4,312630
242807,268732,925.225,382686,409176,4165.9,3688.5,4507.1,4795.2,2945.3,2100.4,333,344.8,312840
105007,128303,838.11,320071,354088,1080.4,1531.4,968.3,1283.7,1710.1,1509.7,2.7,271.7,312928
293633,311842,964.21,186351,202609,16767.1,17753.9,17044,17616.2,8315.3,5543.2,1061.5,816.9,312965
488746,514102,973.506,1.00385e+06,1.04929e+06,20742.2,19336.1,1.92591e+06,1.77506e+06,7370.3,4418.5,1119.6,676.9,312968
496255,527759,962.885,1.02142e+06,1.06409e+06,21442.2,21060.9,1.51309e+06,1.37302e+06,6105.6,4020.3,857.6,834.7,313164
127579,147714,884.423,408596,459107,2270,2554.3,1723.5,2597.3,7465.9,4757.5,322.4,613.2,313460
441300,468160,965.265,1.1382e+06,1.20306e+06,30606.1,29929.5,2.55866e+06,2.38662e+06,6459,3978.4,724.4,580.7,313555
461255,487524,968.831,1.16734e+06,1.22234e+06,30181.1,29569.6,2.51369e+06,2.3418e+06,6571.8,3800.8,821.5,824.5,313618
502723,514086,1001.38,552525,574468,11725.6,11049.1,1.15953e+06,1.03992e+06,3025.1,2425.1,277.9,562.7,313626
451846,468285,988.062,916559,987751,21809.4,21044.5,2.0025e+06,1.82772e+06,5839.2,3712.7,649.7,709.5,314719
504471,534656,966.188,1.51631e+06,1.58037e+06,17557.3,16719.5,1.67467e+06,1.50795e+06,5627.2,3470.5,718.1,728.5,314883
481705,523394,942.441,1.11559e+06,1.12948e+06,18413,17861.9,1.67162e+06,1.55381e+06,5832.3,3941.7,948.7,673.8,314924
183221,195937,957.546,251738,262351,1968.3,2347.8,1545.1,2033.4,2540.1,1872.1,301.2,467.2,315212
127422,127583,1022.76,122266,129796,8219.7,8600.9,6913.3,7478,3955.6,2525.2,476.1,629.6,315332
458597,483856,970.542,1.00035e+06,1.04432e+06,23613.6,22843.9,2.29826e+06,2.16773e+06,7693,4880.8,783.8,684.3,315345
