"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
434367,441980,1006.37,831658,888357,10930.8,10493.7,1.65285e+06,1.51956e+06,5408.2,3119.8,829.9,692.5,55907
495723,520802,974.691,993801,1.03608e+06,9611.3,8458.8,1.22163e+06,1.09827e+06,5832,3630.6,545.8,742.6,55998
528805,548067,988.017,967397,988682,8550.5,8118.9,1.24633e+06,1.12484e+06,4248.5,2910,406.4,400.1,56016
480490,503604,977.008,1.04287e+06,1.08378e+06,13123.6,13161.1,1.94355e+06,1.79468e+06,5875.2,3428.5,871.2,750.7,56299
499210,545277,937.495,1.46774e+06,1.49115e+06,8947.7,8161.6,1.27877e+06,1.14841e+06,6336.2,4209.2,612.4,479.6,56334
473378,494389,980.489,940540,991709,10552.7,10198.6,1.41978e+06,1.27442e+06,5059.4,3166.1,592.4,471.1,56363
870300,728129,1223.94,2.47719e+06,2.11902e+06,23845,19763.8,3.30611e+06,2.61522e+06,13435.5,7939.1,1460.6,1069,56441
524557,552642,971.964,890441,892845,4337.5,4149.6,614181,537190,2638.7,1803.3,235.1,432.8,56773
138215,141804,998.111,143811,150068,3504.1,4040.1,3888.2,4031.4,3407.8,2502.5,304.5,472.6,56925
520257,552286,964.624,1.32206e+06,1.34204e+06,13581.3,12499.2,1.92359e+06,1.70322e+06,5841.5,3682.8,534.1,472.9,57132
500975,531009,966.083,1.17516e+06,1.18302e+06,13370.1,12228.7,1.85148e+06,1.62188e+06,5516.9,3428.4,516.7,546.1,57162
498042,522312,976.418,1.0297e+06,1.07106e+06,6898.3,6580.6,962491,879147,5714,3440.7,942,770.1,57423
111271,121981,934.126,207851,127947,14168.4,10433,16988.9,9646.4,4883.3,3352.6,956.7,885.5,57470
442506,464929,974.614,824967,883445,5766.1,5525.9,823255,754016,5890.1,3399,582.3,652.6,57599
648997,666854,996.588,2.39271e+06,2.38412e+06,41475.1,41465.2,42151.5,41644.5,22261.9,13608,2005.9,1372.8,58198
482135,504166,979.263,578128,610367,4139.8,4009,563197,520730,4279.3,3222.5,198.8,744.7,58510
494049,535573,944.615,1.05449e+06,1.0753e+06,14277.5,13545,2.02319e+06,1.86152e+06,5147.4,3596.8,827.2,726.6,58541
488989,530851,943.253,1.02495e+06,1.04095e+06,10725.6,10353.9,1.55637e+06,1.44385e+06,6020.2,4200.9,526.2,623,58581
485419,522258,951.773,1.01271e+06,1.0341e+06,9924.8,9411.7,1.34403e+06,1.2401e+06,6626.7,4446,930.4,738.6,58868
497754,521983,976.481,776912,792719,7111.6,6486,943115,862542,4623.5,3081.1,590.3,625.6,58902
490939,521620,963.776,1.0743e+06,1.09155e+06,11828.3,10892.7,1.7284e+06,1.58859e+06,5504.4,3838.3,502.2,645.3,58954
499515,524639,974.976,916374,932900,7609.4,7547,1.12928e+06,1.02306e+06,5326.8,3699.8,673.1,464.5,59000
455211,472302,986.957,985908,1.02771e+06,8831.5,8195.8,1.11036e+06,1.02651e+06,6877.7,4233.3,595.7,696.2,59084
449714,459098,1003.07,649643,716574,6818.9,7167.8,995735,926086,4754.6,2991.4,823.1,556.9,59154
496716,537986,945.448,961365,983088,11909,11464,1.72247e+06,1.56168e+06,6250.3,4081.5,826.3,771.2,59161
472323,490044,986.977,953873,999855,10621.9,10518.6,1.4783e+06,1.35637e+06,6809.7,4224.6,976.4,783.6,59462
552248,572453,987.865,708594,729926,7941.1,7308.8,1.09954e+06,954414,3015.8,2373,357.4,433.7,59464
438044,452844,990.541,993191,1.05441e+06,14384.3,13531.4,2.13356e+06,1.97146e+06,5953.9,3387.9,802.1,759.3,59524
502233,526704,976.424,798558,801309,7353,6508.4,979413,874892,5252.4,3516.4,678.8,712.9,59533
989885,907106,1117.45,2.45909e+06,2.15328e+06,25883.3,21425.3,3.33551e+06,2.67544e+06,13289,8039.5,1892.9,1153.1,59660
497682,520522,979.072,771561,783326,9197.7,8374.4,1.1756e+06,1.0479e+06,3918.9,2472.7,398,497.9,59854
513953,526420,999.755,605310,658246,5720.3,5381.6,776987,713954,5570.8,3685,455.3,577.5,59859
528014,559872,965.745,1.36375e+06,1.39771e+06,12893.5,11645.7,1.78465e+06,1.56801e+06,4526.4,3123.5,812.2,477.8,59880
505692,546910,946.835,1.053e+06,1.06644e+06,9630.3,9347.6,1.33614e+06,1.22751e+06,5709.4,3825.1,619.8,477.1,60082
504035,525097,982.928,1.06512e+06,1.09082e+06,125159,120966,2.0089e+06,1.82207e+06,6345.4,3945.9,748.6,642.9,60419
480133,523044,939.996,1.04678e+06,1.0573e+06,8265.3,7968.2,1.20923e+06,1.11883e+06,5833,3936.6,822.2,706.6,60512
501838,542371,947.478,1.1971e+06,1.22537e+06,19181.8,18368.7,2.72657e+06,2.5114e+06,5630.3,3732.2,436.7,542.6,60526
508654,539185,966.018,1.1952e+06,1.24902e+06,14281.3,14232.6,998998,911416,4871.3,3044.5,421,689.1,60528
513403,544507,965.51,1.09478e+06,1.08522e+06,11672,10954.2,1.55282e+06,1.37932e+06,6686.6,4489.3,790.2,1089.9,60558
822989,626041,1346.15,1.42394e+06,1.10554e+06,19467.2,14369.5,2.54782e+06,1.84615e+06,9783.7,5260.3,1113.2,759.6,60727
444296,442714,1027.66,661650,709088,6766.4,7004.4,954879,879026,4347.7,2923.3,487.4,575.3,60745
226239,245349,944.259,68778.9,71926.2,952.2,1100.6,0.5,600.3,142.8,528.5,-72.5,347.5,60827
598494,550888,1112.49,477241,435690,3908.4,3610.3,141022,116748,2935,1977.8,398.6,548.9,61080
562912,599453,961.588,1.46738e+06,1.48806e+06,17599.2,17231.2,2.47101e+06,2.22817e+06,9039.8,5880.9,1135.3,758.3,61103
457954,472288,992.938,1.27953e+06,1.3603e+06,13710.4,12411,1.95144e+06,1.73568e+06,4946.8,3300.7,803.3,636.9,61355
488793,529447,945.384,904450,926547,10780.5,10212.7,1.577e+06,1.43845e+06,4932.5,3651.6,520.8,795.3,61733
116877,123065,972.51,54742.4,57126.2,1365.6,1402,1734.7,1624.3,876.8,919.9,-68.3,371.4,61785
497550,514901,989.503,308277,329300,3326.6,3348.7,504381,450940,2864.6,2132.5,102.4,506.1,62012
466592,498043,959.341,1.07251e+06,1.09692e+06,13327.2,12497.1,1.6953e+06,1.52969e+06,7052.6,4350.7,861.3,837.1,62151
499078,523138,976.908,700071,703948,6184.8,5798.2,850699,762367,3991.6,2844.7,586.7,587.7,62173
473029,476180,1017.23,223208,224298,4414.6,4388.2,588531,534622,2593.8,1949.7,399.5,464.3,62404
492141,523737,962.225,1.05187e+06,1.06953e+06,13209.4,12819.4,1.85349e+06,1.71144e+06,5743.1,4133.5,486.9,616.1,62486
478709,481858,1017.31,897375,966360,6228.2,6313.9,838474,770847,5224.3,3238.2,648.9,586.3,62609
474174,493016,984.881,1.02871e+06,1.09598e+06,13711.1,13155.4,1.82856e+06,1.66672e+06,5709.4,3384.5,365,610.5,62666
477945,508569,962.341,1.02345e+06,1.06072e+06,6042.5,5949.9,765847,730460,7275.7,4665.4,503.4,828.5,62691
469126,488550,983.299,1.02329e+06,1.09831e+06,6029.7,5908.1,882739,802626,5758.7,3559.2,837.3,702.5,62717
409557,457145,917.404,463170,490728,2955.1,3211.7,3835.7,3995.2,13297.3,8310.3,701.1,724.6,62821
506141,521477,993.893,1.02356e+06,1.06131e+06,10564.9,9937.9,1.39433e+06,1.30722e+06,6412.4,4364.4,489.4,683.7,62937
501440,542759,946.056,997802,1.00216e+06,6901,6617.8,965403,889757,6570.8,4298.1,682.5,727.9,62979
506388,530777,976.949,906322,916847,9320.3,8850.9,1.24102e+06,1.11726e+06,3803.6,2523.4,555.2,691.4,63178
517682,548042,967.276,1.30987e+06,1.36771e+06,11518.1,10863.4,1.55103e+06,1.41132e+06,5080,3530,578.2,585.6,63399
458332,475807,986.406,741968,807300,7279.6,7485.6,750954,710479,5373.5,3453.9,802.7,781,63448
486044,497400,1000.64,1.05638e+06,1.12135e+06,13749.1,13106.6,1.96152e+06,1.80881e+06,5091.5,3297.9,440.7,789,63462
499469,525144,973.948,808358,809820,8144.3,7744.3,1.10788e+06,995822,3268.6,2506.3,289.2,745.4,63485
492575,517610,974.474,972499,1.025e+06,9332.1,8893.8,1.23956e+06,1.11532e+06,6121.3,3735.1,1109.6,640.2,64149
483424,493270,1003.57,1.15013e+06,1.21558e+06,14910.4,14132.4,2.11474e+06,1.87308e+06,6558.8,4127.6,1358,1182.1,64168
447979,464413,987.775,965995,1.02725e+06,11900,11298.1,1.63635e+06,1.50992e+06,6904,4284.6,600.4,883.5,64680
494916,518794,976.872,1.0346e+06,1.0751e+06,10413,9787,1.49338e+06,1.37253e+06,4970.2,3387.3,682.5,539.6,65164
518008,531826,997.397,950018,971417,12271.8,11972.9,1.75459e+06,1.60435e+06,4920.1,3236.5,696.6,621.2,65300
494942,519521,975.555,976789,1.01835e+06,7365.1,6838.5,966900,879444,6415,4027.6,607.5,738,65657
476431,497202,981.226,1.13563e+06,1.17957e+06,6725.2,6523.1,942336,878530,6180.4,4023.2,726.4,598.5,65873
525777,539068,998.76,361185,381317,3393.5,3253.3,452803,388185,3259,2485.6,100.4,329.8,65958
507421,549773,945.123,1.16646e+06,1.16544e+06,11240.4,9918.1,1.39755e+06,1.22932e+06,7195.4,4743.1,887.6,729.2,66182
644077,628460,1049.45,826234,885332,13490.9,12779.2,1.78824e+06,1.5964e+06,9404,5856.8,1263.9,905.7,66200
1.0407e+06,728348,1463.15,1.87907e+06,1.31225e+06,15940.2,11288,2.23759e+06,1.52839e+06,7488.9,4137.9,1064,681.4,66246
496943,528415,963.022,1.03265e+06,1.02514e+06,20032.2,19470.4,1.8895e+06,1.68434e+06,4776,3273.5,394.2,706.8,66250
497127,532496,955.984,1.08197e+06,1.08026e+06,9428.4,8926.2,1.14249e+06,1.03045e+06,5616.4,3508.6,827,582.6,66326
455454,470233,991.818,1.45539e+06,1.53452e+06,14682.8,14084.7,2.11284e+06,1.91459e+06,6240.4,3687.2,403.1,598,66872
445140,469129,971.637,1.07725e+06,1.12969e+06,15039.8,13995.5,2.02002e+06,1.88535e+06,7446.4,4248.4,933.2,568.6,66980
484528,508591,975.566,1.05128e+06,1.10112e+06,7078.9,6935.4,1.03263e+06,952550,5395.3,3258.3,516.8,546.4,67001
519002,534284,994.716,762074,803340,8339,7792.5,1.12267e+06,996869,3394.4,2523,371.6,631.2,67012
454891,470241,990.575,920082,984547,10891.2,10431.1,1.56497e+06,1.44538e+06,5145.1,3050.1,815.5,646.4,67198
445040,456505,998.285,830603,892368,5610,5229.7,801736,740079,5053,3108.3,771.1,735.4,67220
508522,539939,964.422,1.3361e+06,1.35162e+06,13573.4,13006.2,1.99805e+06,1.83481e+06,5295,3753,601.6,640.8,67283
459230,474693,990.652,1.26116e+06,1.34337e+06,18001.5,16919.2,2.40304e+06,2.14664e+06,5322.9,3279.5,958.4,628.2,67338
479395,504148,973.729,695526,681727,5602.6,4948.2,774828,687688,2549.1,1918.5,318.9,460.5,67555
816962,621078,1346.98,1.51451e+06,1.18802e+06,18951.3,13802.3,2.60074e+06,1.87214e+06,10178.3,5943.9,1132.4,883.2,67588
473632,492314,985.146,1.48875e+06,1.55844e+06,12048,11096.1,1.70179e+06,1.52774e+06,6273,3815.6,605.1,623.5,67655
465470,488053,976.627,1.29012e+06,1.33341e+06,11859.5,11387.6,1.68232e+06,1.51272e+06,8306.3,5281.7,1027.9,934.4,67682
581950,594517,1002.36,1.3067e+06,1.35607e+06,18614.3,17380.2,2.67105e+06,2.41877e+06,10302.9,5705.8,984.7,872,67705
435599,440154,1013.41,236155,246988,3130.6,2775,408921,354532,2843.3,2099.9,271.7,505.2,67711
486171,540220,921.554,677466,676130,6477.4,6380,915545,834862,5524.9,4212,802.7,738.4,67800
477658,527451,927.336,571428,538375,7883.7,7296.1,1.13413e+06,1.0065e+06,4702.2,3476.4,370.3,770.4,67802
327286,362504,924.516,476304,475264,4390.5,4239.5,635429,569392,3722.9,2788.9,676.1,737.1,67887
393700,385205,1046.59,286712,263553,1964.5,1897.7,306276,259694,860.2,878.5,-78.8,287.5,67930
1.01646e+06,994634,1046.48,2.26487e+06,2.09595e+06,29811.4,26111.1,3.71736e+06,3.0762e+06,13028.3,8484.8,1258.4,1106.9,67947
111885,140899,813.151,52950.4,60375.7,2097.4,2503.5,967.4,2157,1714.7,1680.3,11.9,363.3,68031
390304,381321,1048.13,181464,187132,2768.4,3328,471056,420060,1909.3,1272.8,-1,326.1,68051
434603,438267,1015.44,90194.1,90367.6,1521.4,1785.9,241028,211504,536.7,729.5,5,307.1,68056
832043,475657,1791.23,1.27734e+06,764403,12396.9,7917.1,1.82921e+06,1.14548e+06,8055.7,3535.4,877.2,673.2,68135
431595,467448,945.458,645021,639870,8292,7026.8,1.20945e+06,1.06239e+06,4659.3,3783,632.7,488.8,68148
476316,531060,918.448,347928,377150,2768.6,2849.6,420627,406354,3458.3,2501.8,523.2,466.8,68168
530799,541597,1003.59,794663,763793,6504.7,6181.6,870360,734565,1780.6,1340.6,58.5,577.1,68291
520733,542117,983.616,564103,561388,3931.8,3595,555119,494781,1525.6,1609.2,278.1,398.9,68299
449148,460466,998.836,829509,884367,5281.8,5047.9,753227,693528,4718.4,2954.7,587.2,503.9,68361
448294,472380,971.796,1.13384e+06,1.18563e+06,7099,7677.8,1.163e+06,1.07551e+06,5348.6,3402.7,568.7,599.6,68373
532495,572345,952.704,1.22202e+06,1.21727e+06,15903.1,13729.7,2.20598e+06,1.94543e+06,6802.4,4466.2,665.1,638.8,68409
353499,313135,1156.02,281796,278713,5282.5,4833.2,736119,638514,2461.2,1659.3,402.1,624.9,68414
975308,981040,1018.02,1.72294e+06,1.72638e+06,21997,19180.3,2.34588e+06,2.03794e+06,11216.5,7272.5,1135.8,1017.1,68416
522663,559254,957.011,973637,936839,6116,5987.1,887224,767671,6797.1,4866.9,780.3,794.2,68433
401236,403232,1018.95,814075,864881,11650.2,11055.6,1.61914e+06,1.47835e+06,5530.8,3500.4,757.1,770.2,68455
357400,314541,1163.55,315717,310911,5812.7,5305.1,826864,709317,2837.7,2505.5,236.4,527.5,68463
468512,477953,1003.78,60587.8,58770.2,253.6,842.4,94459.4,82926.3,289.6,505.8,161.1,353.3,68501
963472,954603,1033.52,145133,140873,2066.6,2189.4,319182,272238,784.1,755.1,236.9,713,68515
810510,781861,1061.53,660840,674747,8991.9,7048.1,1.14321e+06,902082,2864.1,2167.2,293.4,425.3,68559
508793,534752,974.305,747346,746349,6260.8,5936.2,927387,826420,4252.2,3098.3,587.6,610.4,68591
497081,532293,956.269,932395,1.00075e+06,6447.4,6280.1,877962,832353,6631.8,4338.8,586,505.8,68598
484598,497434,997.58,163462,166003,3246,3003.2,373980,333270,1354.6,1266.7,197.6,382.4,68618
199783,218020,938.359,196334,204128,828.6,1053.8,3032.4,3885,283.7,759.1,252.2,552.1,68623
507304,526474,986.718,268778,266009,4390.7,3772.5,581996,509009,1790.5,1322,243.8,365.4,68629
1.2339e+06,1.02472e+06,1233.04,1.65209e+06,1.31228e+06,32292,24931.5,4.51068e+06,3.40451e+06,14000.9,7696,2027.1,1275.4,68692
162851,165432,1008.07,7551.7,7641.7,723.8,1013.7,-344.5,473.6,688.7,729.2,-32.9,411.6,68792
444678,451743,1008,153300,157761,3715.6,3636.4,531842,471648,1396.6,1289.2,678.5,457.1,68803
1.00509e+06,967500,1063.78,1.9778e+06,1.83806e+06,17056.5,14843.6,2.32565e+06,1.96346e+06,12660.4,8062.2,1444.5,1095.8,68816
488791,518656,965.036,990263,1.05607e+06,15656.1,15858.6,2.03705e+06,1.92637e+06,6394.8,4369.9,773.1,643.5,68826
492862,525715,960.013,1.04278e+06,1.06663e+06,15039.4,13392,1.5214e+06,1.37148e+06,6255.6,4187,701.3,637.1,68916
533308,553127,987.32,823030,817512,9633.5,8807.9,1.31018e+06,1.14657e+06,5155.6,3454.7,578.6,672.9,68960
469142,477874,1005.29,568744,539093,2623.4,2467.2,369348,319462,1946.3,1847.1,324.7,495.6,69071
496241,540598,939.989,1.02346e+06,1.02359e+06,15665.6,14719.5,2.03041e+06,1.82855e+06,5213,3578.1,752.9,580.5,69111
503941,533625,967.038,881514,863458,8371.5,7967.6,1.16663e+06,1.04301e+06,4226.7,2976.3,393.9,684.4,69118
541160,553110,1001.89,928032,947940,7114.9,6867.1,937082,824836,2736.2,2167.2,370.1,466.7,69122
505550,525374,985.372,477447,490831,2230.8,2211.8,392277,353139,2315.2,1847.5,601.2,455.2,69135
568460,545614,1066.89,452852,459466,7006.7,6196.3,862061,756386,5183.8,3302.6,539.3,684.9,69209
489228,542773,922.989,911975,942499,9169,8264.2,1.23413e+06,1.14465e+06,5728.1,3922.2,480.9,675.6,69253
877428,829477,1083.2,577805,607326,1538.3,1770.7,218288,184540,7941.6,5049.1,1048.2,757.7,69273
455231,466522,999.22,112062,112744,2861.8,2596.2,399333,352814,1264.5,1123.5,139.7,472.5,69432
437818,442391,1013.43,523949,564766,1035.5,1261.2,2636.6,3211.9,4990.3,3281.4,478.9,477.2,69497
755640,710840,1088.55,1.66063e+06,1.67617e+06,21865,19066.7,2.7653e+06,2.39816e+06,13821.6,8068,1600.3,1116.6,69507
438065,459216,976.836,973897,1.03079e+06,10532.6,10526.7,1.6406e+06,1.55124e+06,6882.9,4399.9,535.2,574.8,69585
657769,619329,1087.56,1.42607e+06,1.34598e+06,12694.6,11785.4,11627.9,10132.5,12042.9,7956.2,569.5,1017.7,69588
460016,466333,1010.14,117047,115652,1864.5,1954.1,327540,277638,1580.8,1279.7,438.7,446.5,69637
516102,542942,973.39,1.3867e+06,1.45457e+06,12385.5,11790.9,1.69693e+06,1.56811e+06,8663.3,5261.1,1205.1,791.1,69659
507755,521154,997.677,802841,876950,11392.6,10912.7,1.56643e+06,1.44243e+06,6200.7,3961.1,811.5,770,69694
186645,213617,894.711,300909,326331,116.6,533.8,-71.3,598.5,538.5,790.6,56.1,301.9,69716
477949,500891,977.104,1.28065e+06,1.37052e+06,13294.7,12512,1.86046e+06,1.69642e+06,5173.7,3638.9,559,529.2,69767
434317,440802,1008.94,851283,908049,12728.7,12260.2,1.8454e+06,1.68483e+06,6391.6,3770.3,677.7,715.2,69768
475811,517757,941.049,1.00633e+06,1.03115e+06,11780.6,11672.4,1.64833e+06,1.51725e+06,6360.6,4115.7,707,716.5,69922
115357,133989,881.636,58271.3,62228.4,-156.6,378.9,-303.7,393.6,11.7,327.4,-61.2,476.8,70061
701742,696300,1032.01,2.09698e+06,2.09692e+06,22318.6,19323.4,2.98869e+06,2.49996e+06,12099.2,7380.9,1256.4,798.4,70123
