"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
494512,516085,981.204,866011,902586,13005.1,12461.4,1.67228e+06,1.54876e+06,4915,3634.3,586.7,929,44971
1.03093e+06,763220,1383.19,2.64846e+06,2.11351e+06,44318.8,33249.4,4.99548e+06,3.59877e+06,15289.1,8364.2,1580.5,1107.1,45241
452268,451478,1025.8,637971,708589,10827.3,10496.1,1.22167e+06,1.15162e+06,4756.3,3069.8,420.6,431.3,45790
513902,532493,988.257,1.04967e+06,1.07796e+06,11179.7,10513.4,1.27936e+06,1.13406e+06,6444.1,4041,889.6,887.1,45818
475908,484016,1006.84,839058,926552,11747.4,10863.6,1.32491e+06,1.19141e+06,5214.5,3337.2,646.6,691.7,46971
475406,508315,957.709,1.01213e+06,1.02537e+06,14334.4,13880,1.64261e+06,1.52161e+06,6168.7,3854,711.2,683.2,47004
1.30203e+06,797496,1671.85,4.23249e+06,3.10429e+06,1664.1,1157.4,3918.9,2666.6,8731.1,5222.2,764.4,637.7,47402
494218,526992,960.317,1.04292e+06,1.05386e+06,9573.7,9244,1.19088e+06,1.09899e+06,6489.6,4291.3,625.9,703.8,47435
510916,552370,947.154,1.40747e+06,1.44554e+06,23309.6,22618.5,2.53207e+06,2.33772e+06,6066.2,3985.8,882.2,738.6,47592
135927,152343,913.696,47475.5,52034.9,-111.1,445.9,89.2,467,419.4,408,183.5,450.9,47649
849120,819831,1060.59,892432,917732,12455.3,11183.7,1.48223e+06,1.27639e+06,6395.1,4233.6,489.6,535.8,47852
522625,505997,1057.66,358944,362777,8243,8086,969402,863250,3113.7,2288.6,479.9,628.7,47944
668862,607183,1128.03,1.06606e+06,860146,9717.7,6950.4,442823,385740,6182.4,4113,766.3,753.9,48063
505525,529525,977.596,1.11664e+06,1.14876e+06,14249,13751.1,1.78593e+06,1.61972e+06,4771.6,3292.3,408.5,771.1,48076
1.76167e+06,1.04429e+06,1727.44,1.24738e+07,5.66416e+06,3347,2550,16168.5,11084.1,29915.9,15751,1734.6,933.5,48123
118491,137057,885.29,174720,194752,5375.2,5905.2,4610.1,4960.4,2395.8,1959.6,340.4,527.8,48724
494549,522274,969.644,880422,903891,12546.8,11789.7,1.51078e+06,1.38032e+06,5728.2,3847.4,586.5,756.6,48753
866065,573329,1546.85,2.4976e+06,1.80784e+06,1568.6,1195.4,6052.1,4575.7,8526.1,4777.3,622.9,438,48945
493507,528684,955.872,1.06653e+06,1.08186e+06,14034,12953.4,1.45189e+06,1.29855e+06,6678.9,4415.7,950.8,712.7,49237
232957,246294,968.571,311218,312115,1236,1582.1,1084.1,1161.8,774.3,895.9,127.1,394.8,49254
520296,550052,968.611,1.45252e+06,1.46812e+06,18753.4,17701.2,2.23148e+06,2.02133e+06,5671.8,3661.4,661.9,608.9,49776
454830,476000,978.458,983933,1.06251e+06,13151.2,12588.7,1.59029e+06,1.48027e+06,5759,3697.6,720.7,703.8,50925
924753,711872,1330.24,2.79809e+06,2.29296e+06,1475.7,1153.3,2311.7,1700.6,10446.7,6541.1,451.7,574.2,51628
140177,158643,904.824,327112,348310,379.5,438.6,986.6,895.2,828.5,841.9,2.3,222.6,51836
2.13329e+06,1.53299e+06,1424.99,1.2202e+06,842694,3058.4,2390.2,8391.1,5532.5,5982.3,3652.8,1068.1,878.1,52511
448966,470531,977.074,941279,1.01163e+06,12541.9,12025.4,1.49209e+06,1.36222e+06,5629.1,3655.1,651.6,720.5,52732
5.45285e+06,2.49021e+06,2242.27,2.49619e+07,5.66496e+06,2700.8,2019.1,4241.8,2109.1,84722.5,41747.6,1501.9,971.2,54731
455203,506237,920.778,1.12745e+06,1.18601e+06,766.6,860.6,1985.8,2025.4,3524.5,2803.8,399.7,518.1,56667
252926,289755,893.853,347385,380441,15369.3,16390.6,10664.4,11062.9,3423.8,2465.9,479.1,614.5,59090
502456,522612,984.514,1.1312e+06,1.189e+06,10848.5,10716.8,1.42234e+06,1.31172e+06,5618.2,3575.4,719,853.6,62130
505812,528069,980.85,1.43544e+06,1.51836e+06,18979.2,17707.2,2.31865e+06,2.07182e+06,5865.8,3943.7,460.8,905.5,62189
492196,518667,971.742,968514,1.01162e+06,12290.6,12272.3,1.48758e+06,1.35985e+06,5518,3549.8,783.2,568.9,62590
450253,461335,999.417,823503,892968,14564.2,14143,1.89869e+06,1.76995e+06,6114.7,3482.6,875.8,814.7,62601
475507,500737,972.406,1.3345e+06,1.42409e+06,16386.8,15514.2,1.8681e+06,1.68595e+06,5598.8,3461.3,799.1,689.9,62700
484425,517662,958.263,974043,989874,13634.3,12954.5,1.49154e+06,1.38607e+06,7790.5,4978.8,893.6,820.6,63222
453169,489762,947.493,984465,1.01302e+06,3752.9,4053.5,7996,8080.5,7786.9,4808.3,915.3,873.5,63236
211175,235532,918.121,141664,158970,6808.7,7140.8,7202,7396.4,6800.8,4272.9,539.9,620,64141
922552,660360,1430.57,389894,281493,15680.6,11654.1,17283,12684,3357.4,2028.6,724.4,593.3,64806
505865,524479,987.67,1.37936e+06,1.46158e+06,19078.2,18074.1,2.22871e+06,1.99238e+06,6429.8,4460.3,750.9,781.9,66428
553325,571586,991.287,897832,922516,12436.3,11410,1.47699e+06,1.3412e+06,8078.7,5289.7,1149.3,915.3,68220
489978,521031,962.982,1.02684e+06,1.08378e+06,11015.3,10541.6,1.19373e+06,1.10053e+06,6541.5,4110.5,862.4,674.1,68375
485952,513830,968.453,1.05471e+06,1.10585e+06,15970.5,15187,2.04445e+06,1.88938e+06,6089.1,3828,517.9,690.4,68479
510677,523152,999.582,837553,912911,9972.1,9783.9,1.18647e+06,1.09687e+06,8366,5030.5,942.8,765.3,68888
492040,523711,962.087,984209,1.00763e+06,15350.6,14911.2,1.63655e+06,1.49089e+06,5000.5,3164.8,469.9,614.1,69276
453058,479152,968.234,974820,1.05093e+06,13503.3,12924.4,1.51818e+06,1.40677e+06,6763.9,4286,1068.4,810.3,69668
1.29532e+06,1.05417e+06,1258.26,3.99573e+06,3.52011e+06,1460.7,1393.1,5514.7,3664.9,7077.5,4100.7,519.6,664.4,69877
2.85035e+07,3.92632e+06,7433.85,4.88769e+07,5.66493e+06,16891.5,4145.7,19934,4478.4,544397,153340,7986.9,2356.3,70015
507068,524750,989.506,592599,601055,9003.9,8241.6,1.07235e+06,968460,4377.3,3007.6,814.2,888.8,70202
490686,518288,969.479,1.00595e+06,1.04515e+06,12858.5,12027.3,1.5801e+06,1.44435e+06,6830.7,4411.9,823.4,578.7,70215
512209,549073,955.251,1.35344e+06,1.36552e+06,22008.2,20401,2.47003e+06,2.21427e+06,7096.2,4452.9,1132.4,755.7,70532
888503,855975,1062.92,1.36051e+06,1.26456e+06,16219,14103.5,1.96334e+06,1.59388e+06,8839.9,5859.8,1153.5,1002.9,70636
496839,512944,991.847,566040,578960,5004.5,4435.8,596503,531612,2215.9,1622.9,452.7,607.1,70802
145102,144148,1030.8,8142,8231.4,1012.2,1155.9,550.8,711.2,537.6,833.4,50.6,459.5,71171
487012,526259,947.638,1.03803e+06,1.05532e+06,20866.4,20567.4,2.6078e+06,2.43046e+06,6256.5,4150.9,1039.7,628.3,71240
463515,473133,1003.19,1.06689e+06,1.14183e+06,12893.7,12926.9,1.44532e+06,1.3248e+06,7929.2,5007.5,937.5,1049.6,71361
520151,539244,987.75,1.49098e+06,1.57108e+06,15989.5,15252.7,1.84841e+06,1.66508e+06,5828.8,3810.4,993.5,798.2,71422
1.00634e+06,876793,1175.3,2.20713e+06,1.89456e+06,35385.2,23660.2,3.10642e+06,2.50178e+06,14081.1,8808.8,1593.1,1155.1,71438
1.41181e+06,1.03742e+06,1393.55,977656,761796,25046.1,17765.2,3.0778e+06,2.1248e+06,12904.3,7225.8,1894.8,1246.1,71439
492484,514164,980.83,807926,829596,7699.1,7220.4,910093,817292,4888.6,3308.8,527.1,629.8,71756
322454,351678,938.924,312884,321246,44288.2,45722.8,33187.8,34907.5,9962.2,6505.3,1635.1,1378,71811
451450,484100,954.942,941956,975470,13588,13172.5,1.59145e+06,1.4866e+06,8379.6,5051.2,1169.8,947.3,71911
496486,519578,978.492,996994,1.01346e+06,11736,11269.3,1.29036e+06,1.19268e+06,7433.8,4506,835.6,776.6,72056
1.09154e+06,728243,1534.85,2.07654e+06,1.69252e+06,2243.8,1623.2,8905.2,5649.5,6715.9,3903.7,580.4,634.2,72080
466770,491707,972.074,1.31122e+06,1.41971e+06,11325.9,11107,1.28297e+06,1.18162e+06,6088.9,3772.8,760.8,647.6,72902
512143,530751,988.112,958115,999758,9425.4,9542,1.11096e+06,1.01987e+06,6721.1,4060.3,768.5,582.5,73105
499857,523443,977.863,879590,912254,10875.9,10026.9,1.17333e+06,1.04269e+06,6705.2,4453.8,1020.1,739.3,140026
484834,504059,984.948,1.2966e+06,1.38963e+06,1300.4,1621.1,97355.5,89304.5,5049.4,3412.9,573.3,787.9,141431
507552,536616,968.553,1.42572e+06,1.51057e+06,18122.1,17577.3,2.18391e+06,1.99384e+06,6348.4,4271.8,789.2,655.6,142755
381347,299922,1302.01,734906,669711,852.6,756.6,2254.9,1964,2251.9,1377.7,175.7,549.7,144814
456590,484154,965.703,958117,1.02486e+06,9503,8947.7,1.0489e+06,970600,6453.7,4184.7,711.4,719.2,146260
475680,509357,956.305,1.07192e+06,1.14399e+06,14509.8,13516.5,1.95224e+06,1.81515e+06,6452.3,3871,694.1,683.1,149946
606194,617941,1004.54,763340,834706,11194.4,9984.1,1.28344e+06,1.13184e+06,11971,7469.4,2057.8,1630.5,152577
2.88973e+07,3.92627e+06,7536.65,5.34952e+07,5.66397e+06,23099,4296,23859.1,4339.2,815462,188910,11937,2784.2,153495
459158,470743,998.814,636042,712348,10332.6,9990.4,1.26611e+06,1.19836e+06,5637.3,3696.6,965.9,821.3,154604
501454,527391,973.652,1.21099e+06,1.26527e+06,14271.7,13708.4,1.69011e+06,1.55107e+06,5558.3,3681.7,410.2,647.4,155028
517410,537033,986.584,1.43271e+06,1.52970e+06,19869.4,18833.8,2.35606e+06,2.12073e+06,5242.3,3779.9,777,1035.5,155476
508361,535532,972.053,1.1216e+06,1.15883e+06,19844.2,18014.1,2.23536e+06,1.98408e+06,7535.4,4799.6,1047,935.8,155483
446186,464916,982.755,945333,1.02743e+06,9302.4,8966.2,1.10588e+06,1.02929e+06,5766.5,3543.8,542.4,736.6,156071
128186,133926,980.156,216220,224996,7844.8,8581.1,7795.4,8666.5,2531.2,2239.9,192.4,391.4,156157
454245,472361,984.729,1.0029e+06,1.0897e+06,15210,14693.2,1.92028e+06,1.79267e+06,5326.6,3184.6,669.4,661.6,156160
450046,455500,1011.75,104056,103323,3815.1,3302.5,376893,333796,1514.2,1384.5,281.6,522,156408
522293,543066,984.832,1.40949e+06,1.49607e+06,20318.4,19624.8,2.39313e+06,2.18076e+06,6516.4,3954.6,882.6,856.1,156582
475750,513916,947.959,988405,997513,15394.3,15078.6,1.93691e+06,1.80191e+06,6954.5,4662.9,914.7,788,156594
535421,554915,988.031,844192,841165,8933.4,8102,1.03036e+06,887923,2050.8,1967.2,-97.5,379.8,157051
450900,463039,997.17,461023,509805,8894.9,8872.8,1.06682e+06,1.00801e+06,4998.7,3099.3,497.9,608.6,157338
501254,421591,1217.51,1.17375e+06,905621,1193.1,1267.6,5329.3,4148.2,3286.6,1969.1,282.9,423.2,157403
1.7111e+06,970465,1805.49,3.21798e+06,1.81086e+06,49683.5,28884.4,6.09881e+06,3.41231e+06,20764.5,10074.5,2023.2,1481.2,157497
538900,568409,970.84,951926,925768,10654.2,9562.6,1.26288e+06,1.0821e+06,3083.9,2186.7,367.3,650.5,157543
219264,175075,1282.48,149725,138031,-85.6,372.1,420.8,583.5,491.9,776.9,-46.4,547.7,157778
3.33983e+06,1.45297e+06,2353.81,9.00313e+06,5.49131e+06,6956.9,3994.7,23315.3,10242.4,49859.8,19710.3,3341.5,1229.7,157864
410110,449501,934.274,976762,1.04542e+06,15254,15158.3,14187.6,14352.5,8873.4,5771.2,821.3,714.8,158109
2.60548e+06,1.616e+06,1650.99,7.59577e+06,5.61582e+06,7249.3,5012.9,661038,512553,21486.3,13159.6,720.8,549.8,158119
979958,908322,1104.76,751560,711104,9005.4,7737.3,1.07911e+06,905928,4247.3,2824.1,492.4,549.5,158150
454134,467652,994.409,1.15708e+06,1.24516e+06,14006.8,13631.2,1.58309e+06,1.41465e+06,5908.2,3672.9,760.8,701,158240
481935,514555,959.089,993671,998198,17029.5,16546,2.06774e+06,1.91424e+06,6710.1,4386.6,940.7,873.2,158299
1.09149e+06,1.16065e+06,962.982,5.29504e+06,5.37639e+06,5199.3,5539,15298.8,15070.3,16948.5,10198,2277,1674.7,158304
554518,576075,985.687,855849,844906,12421.9,10856.4,1.46589e+06,1.2892e+06,5069.1,3467,512.1,792.2,158399
966786,988498,1001.51,2.17749e+06,2.08214e+06,21749.8,19590,1.59024e+06,1.42806e+06,14509.7,8987.4,1601.2,1256.1,158530
1.03658e+06,946211,1121.8,3.10011e+06,2.70893e+06,1597.7,1575.8,6017.8,4745.1,5318.6,3201.1,668.6,748.8,158769
500072,518274,988.039,646830,632490,5136.7,4947.2,624747,556035,3422.2,2388.7,180.2,505,159078
452313,469021,987.531,1.08222e+06,1.16649e+06,13104.5,12679.1,1.51685e+06,1.39962e+06,5785,3524.4,736.2,542.5,159147
513246,550564,954.598,1.55561e+06,1.58877e+06,21494.1,20983.6,2.55725e+06,2.33326e+06,5319.5,3932,924.8,890.1,159290
755850,773449,1000.7,1.55935e+06,1.50173e+06,20263,18715,2.38341e+06,2.0798e+06,11489.6,7173.7,1357.1,1040.6,159493
511364,539629,970.371,731775,731628,9430,9024.6,1.0938e+06,982073,4355,3104.7,358.9,579.3,159801
514428,544858,966.813,1.3967e+06,1.4179e+06,21389,20385.8,2.43735e+06,2.1905e+06,6435.7,3920.1,451.6,546.4,160076
514133,537328,979.796,1.25502e+06,1.30507e+06,18146.7,16882.5,2.08866e+06,1.84341e+06,7466.7,4719.3,794.7,692,160169
758351,770081,1008.4,1.73316e+06,1.66344e+06,30020,26927.4,3.55024e+06,3.04133e+06,13822.5,8534.5,1951.6,1211.1,160173
487953,515721,968.866,1.09592e+06,1.15759e+06,16346.4,15535.1,2.02368e+06,1.87476e+06,5119.8,3523.5,587.6,712.5,160352
428424,458527,956.787,224915,235839,431,724.7,1501.5,1899.9,502.2,621.9,132.8,429.9,160461
521367,563896,946.783,1.39727e+06,1.41492e+06,19246.8,18408.2,2.47475e+06,2.26642e+06,5822.5,3804,807.5,735.1,160464
459338,468864,1003.21,927998,1.00351e+06,13020.6,12552.5,1.69484e+06,1.56868e+06,5904.3,3554.7,905.3,709,160561
888210,852617,1066.75,994776,997275,12592.3,10744.2,1.42011e+06,1.11656e+06,5103.9,3528.1,512.1,513.6,160616
461866,477807,989.85,971419,1.04831e+06,1512.8,1745.7,99127.9,94105,5077.1,3246.6,522.8,502.3,161414
505342,539510,959.157,1.36482e+06,1.3631e+06,12935,12879.1,10094.3,10384.2,10767.8,7011.4,1336.3,1039.4,161755
481762,509981,967.348,671182,663260,1087.8,1304.2,3903.4,3646.8,4733.1,3406.7,457.8,587,161775
1.3173e+06,1.03708e+06,1300.7,3.44271e+06,2.83917e+06,43158.2,33318.6,5.23865e+06,4.00015e+06,18193.9,10306.9,2595.8,1664.9,161901
