"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
471548,494977,975.531,724745,795207,7445.9,7737.6,1.11408e+06,1.04483e+06,4695.1,3161.6,803.7,590.6,31869
522733,480734,1113.47,429129,430656,10592.5,9130.1,1.51438e+06,1.30137e+06,5958.9,3640.6,708.4,708.8,31874
459246,472268,995.773,898280,966227,8218.7,7704.8,1.23204e+06,1.13895e+06,6802.9,4252.8,1135.1,755.2,32141
761362,753524,1034.66,1.13936e+06,1.10342e+06,18662.9,16287.5,2.75779e+06,2.34285e+06,8055.6,5425.7,965.2,672.4,32284
435286,459046,971.009,953466,998461,10579.1,9782,1.47401e+06,1.37194e+06,6840.8,4244.2,836.1,755.6,32316
494368,518129,977.041,965093,1.01896e+06,13114.3,12413.6,1.91011e+06,1.75658e+06,5197.3,3378.5,683.1,735.6,32551
475489,497425,978.844,979590,1.04134e+06,16561.6,16003.3,2.47404e+06,2.27868e+06,5723.8,3805.5,726.8,897,32711
455382,476949,977.706,926420,999986,14334.1,13504.7,2.12292e+06,1.96573e+06,6386.1,4196.5,474,584.2,33293
481180,508353,969.264,1.16951e+06,1.20976e+06,18232,17305.7,2.60151e+06,2.40319e+06,5683.1,3987.4,870.8,659.7,33415
130777,145334,921.472,107002,117245,1889.7,1772.9,5160,5787.8,8073.6,5701.5,971.9,913,33569
118410,125035,969.766,136550,150898,5876.3,6631.7,6760.4,7439.1,3107.4,2168.7,333.2,384.3,33593
471187,488013,988.704,1.21002e+06,1.28135e+06,18317.9,17933.2,2.76981e+06,2.55467e+06,5397.4,3231.7,751.7,653.9,33708
487245,514748,969.295,1.06412e+06,1.1088e+06,19158.4,17913.6,2.81408e+06,2.57756e+06,5085.1,3572,615.8,718.3,33868
477228,500654,976.097,983026,1.04879e+06,9999.5,9553.9,1.50646e+06,1.38921e+06,6463.3,4170.5,685.2,763.5,33920
456767,478084,978.349,937713,1.0093e+06,14648.6,13817.9,2.17481e+06,2.00748e+06,6638,4085.2,771.3,705.8,33962
1.23794e+06,815916,1553.66,3.54125e+06,2.51379e+06,53423.5,36028.6,7.87464e+06,5.30557e+06,20221.4,10340.7,2290.1,1295.6,33996
475216,489381,994.37,1.28306e+06,1.3704e+06,20852.9,19309.5,3.01434e+06,2.74006e+06,5138.6,3149.2,572.8,683,34047
534262,545972,1002.04,1.01148e+06,1.05682e+06,15240.8,13697.3,2.21202e+06,1.96013e+06,5705.8,3909.9,638.2,708.3,34057
152886,169094,925.883,134113,147206,1411.9,1500.8,933,1141.1,3003.2,2342.9,202.3,628.6,34231
1.25797e+06,1.06874e+06,1205.32,3.37043e+06,2.93999e+06,39080.1,30993.4,5.95391e+06,4.67287e+06,17782.8,9997.2,2406.4,1328.8,34444
464126,493098,963.838,1.00786e+06,1.04568e+06,4747.8,4649.9,523439,487472,7086,4390.4,898,913.1,34542
452907,476894,972.506,1.01439e+06,1.07301e+06,15832.3,15720.2,2.37795e+06,2.21173e+06,5996.3,3680.1,790.1,628.1,34723
2.86761e+06,1.86285e+06,1576.31,3.64739e+06,2.69086e+06,89434.7,63461,1.24152e+07,5.68613e+06,36153.2,19015.8,4647.2,2700.9,34884
491908,526533,956.669,1.04396e+06,1.06736e+06,16466.2,15546.3,2.42814e+06,2.24624e+06,6315.6,3871.1,783.1,619.3,34896
653962,441517,1516.74,1.38925e+06,991102,6978.8,4562.5,7394.8,4975.6,7363.1,4174.9,475.2,681.6,34943
510861,536471,975.127,1.40369e+06,1.48158e+06,19023.6,17612,2.85686e+06,2.58633e+06,5495.8,3375.7,726.6,600.3,35053
537201,564308,974.817,1.22303e+06,1.25022e+06,8537.7,8634.4,1.15685e+06,1.03656e+06,4632.8,2916.4,492,580.1,35490
450040,465199,990.646,757739,821229,7831.8,7510.1,1.0293e+06,959067,5819,3509.4,506.4,737.1,35507
447516,456925,1002.92,836817,893518,15712.3,14784.4,2.36122e+06,2.15306e+06,5895.1,3451.9,586.8,686.7,35829
852596,759278,1149.86,1.84154e+06,1.6669e+06,28531.3,23855.6,4.06468e+06,3.3047e+06,13095.5,7410.4,1564.2,1185.3,36047
492146,523108,963.397,1.45491e+06,1.49107e+06,14770.5,13579.7,2.05581e+06,1.86298e+06,5855,3954.7,417.2,669.3,36050
495930,538467,943.112,970326,989807,15272.2,14909.6,2.21983e+06,2.04712e+06,6675.8,4346.8,929.5,754.9,36160
525696,554010,971.669,974531,972748,8229,6366.8,984676,879969,3193.5,2550.6,254.1,673.2,36271
506653,529569,979.689,1.27718e+06,1.35475e+06,17930.4,16889.4,2.66624e+06,2.42379e+06,4897.7,3432.1,520.9,746,36357
463832,479108,991.357,764803,836783,12474.9,12187.8,1.83496e+06,1.72261e+06,5092.2,3368.5,635.7,630.8,36410
538376,559120,986.008,1.41217e+06,1.47416e+06,12642.1,11954.7,1.75383e+06,1.56614e+06,5217.7,3410.9,699.7,528.8,36461
499495,521019,981.701,803696,789841,9038,8354.6,1.27448e+06,1.1183e+06,2863,2131.3,368.3,735,36517
505427,520454,994.445,593263,607136,6751.3,5844.5,932810,809740,4172,2732.8,636.5,638.7,36609
496204,532487,954.237,958101,1.00248e+06,11382.8,10750,1.62401e+06,1.51734e+06,7883,5155.1,1099.8,761.7,36707
440026,454175,992.114,912358,985723,11726.7,11033.2,1.67223e+06,1.54178e+06,6174.7,3745.7,820.2,880,36709
444684,469529,969.817,993630,1.0363e+06,14375.2,14029.3,2.11006e+06,1.969e+06,7097.5,4214.6,911.1,708.9,36729
527625,567473,952.096,1.33257e+06,1.35502e+06,21167.6,19248,3.06441e+06,2.6997e+06,5346.2,3634.9,618.5,608.7,36829
477430,496608,984.469,651160,690878,14098.3,13265.3,2.11831e+06,1.89975e+06,4693.1,3493.7,515.2,933.4,36838
438554,449384,999.322,893690,958053,10570.8,9639.6,1.59533e+06,1.47346e+06,5682.8,3238.9,788.4,622.6,36894
505761,534267,969.369,779442,784768,9953.8,9590.2,1.57813e+06,1.41103e+06,4509.7,3131.4,673.1,680,36898
489656,533900,939.147,1.12705e+06,1.16733e+06,17820.5,16993.1,2.53792e+06,2.36516e+06,5946,3948.2,476.9,664.4,36934
421705,430416,1003.27,553134,594098,9051.7,8793.9,1.32204e+06,1.2198e+06,5703.7,3829.8,739.8,659.2,37028
461625,465639,1015.19,233940,234434,5613.7,5310.4,856269,769670,1845.9,1600.6,169.1,485.2,37029
835053,632246,1352.48,2.19807e+06,1.82492e+06,29255.8,21679.4,4.45726e+06,3.2784e+06,12169.5,6457.9,1304.5,980.6,37078
525382,540925,994.585,353209,374798,5049.8,4864.1,745078,652171,1583.2,1627.1,187.8,385,37083
706227,495834,1458.51,176472,124161,19807.7,14962.3,56000.5,42278.6,6285.5,4088.9,1483.7,1010.2,37137
675663,671541,1030.29,1.67338e+06,1.65667e+06,33316.5,28114.7,4.74959e+06,3.88741e+06,11628.8,6821.3,1293.4,1041.7,37354
507354,519680,999.711,270302,285470,3878.4,3816.7,547471,494918,1706.2,1414.8,27.4,337.2,37371
486986,521605,956.044,989938,995752,18945,17074,2.43257e+06,2.23699e+06,6955.4,4376.8,882.6,828.4,37464
511905,528829,991.238,604255,617723,6467.8,5753.3,911296,825018,3564.2,2750.4,425.6,558.4,37524
487371,517772,963.881,955848,984188,20228.8,19722.3,2.23606e+06,2.02808e+06,6401.2,4069.6,934.7,713.6,37621
510865,541488,966.088,1.28225e+06,1.29896e+06,17548.6,16483.3,2.58759e+06,2.29707e+06,4579,3152.7,86.1,396.5,37673
479932,487908,1007.27,805863,873246,10166.7,7228.4,935533,839705,4665.4,3158.4,542.1,643.5,37694
165381,184637,917.225,253654,257962,399.7,1096.5,834.3,1107.6,918.6,922.3,176,474.6,37757
481470,509487,967.703,1.06027e+06,1.11673e+06,17382.2,16131.6,2.56241e+06,2.35145e+06,5319.8,4032.2,839.3,669.4,37799
517566,529077,1001.73,306852,324066,4006.2,4105.4,576922,510959,1900.3,1537.6,399.2,432.3,37807
430715,442698,996.286,830730,883740,12311.2,11313.1,1.84249e+06,1.68867e+06,6579.7,4448.7,899.9,773.2,37887
456550,476118,981.925,1.03126e+06,1.08284e+06,12908,12167,1.90283e+06,1.7561e+06,5950.4,3856,970.1,848.9,37908
492630,523756,963.152,1.00786e+06,1.03448e+06,19287.7,16493.8,1.99384e+06,1.78857e+06,5280.2,3348.3,818.8,639.1,37934
472979,496246,976,1.28065e+06,1.37346e+06,19692.8,18892.2,2.91615e+06,2.66213e+06,5799.2,3762,692.2,669.2,37950
448563,463279,991.488,1.07652e+06,1.13756e+06,17961.3,17545.8,2.69347e+06,2.49175e+06,5644.8,3779.5,764.6,694.9,37959
494739,505072,1003.05,180135,179769,3301.1,3111.4,509678,456443,1438.5,1272.2,156.1,342,37996
467775,492500,972.598,966472,1.01579e+06,9992.6,9517.1,1.4852e+06,1.37531e+06,7103.7,4989.3,758.8,671.3,38129
450210,471069,978.666,996123,1.07403e+06,15973,15294.5,2.33973e+06,2.17138e+06,5060.6,3501.5,466.6,773.8,38159
641052,642270,1022.07,1.44596e+06,1.47729e+06,28003.9,24021.1,4.0338e+06,3.38062e+06,13327.5,7406.9,1995,1240.4,38210
758226,742488,1045.72,1.06005e+06,1.05429e+06,14583.6,12887.2,2.13237e+06,1.79416e+06,5008.2,3481,552.6,604.6,38261
491504,537448,936.475,1.06589e+06,1.07619e+06,13010.1,12308.8,1.93805e+06,1.79988e+06,5400.5,3872.7,799.7,703.1,38332
470568,487367,988.716,1.20533e+06,1.25846e+06,21249.9,19621.2,2.89163e+06,2.6968e+06,6394.9,4021.6,787.5,659.8,38380
504459,533189,968.832,1.07044e+06,1.12101e+06,12634.3,12015.8,1.78877e+06,1.64091e+06,5510.1,3514.8,501.6,449.1,38391
586086,614662,976.401,1.70615e+06,1.75763e+06,34013.1,24579.5,3.64327e+06,3.20907e+06,7531.1,4787,853.2,810.4,38412
498833,531114,961.763,1.05663e+06,1.06404e+06,12111.9,11802.1,1.76824e+06,1.62706e+06,5926.1,4456.2,360.6,514.1,38415
516700,534911,989.149,760330,779919,10734.8,10056.1,1.54719e+06,1.3985e+06,3648.2,2691.9,649.4,632.1,38445
523371,555821,964.224,1.47728e+06,1.53216e+06,20968,19627.9,3.00322e+06,2.67376e+06,5397,3513.1,695,945.7,38446
289303,306173,967.592,775037,791526,3874.6,4193.2,5603.6,5584.7,2823.6,2163.2,274.3,458.9,38515
1.01425e+06,987074,1052.19,1.25616e+06,1.21074e+06,12703.1,11530.5,1.91292e+06,1.63517e+06,6370.7,3982.8,478,611.6,38546
478266,516782,947.691,1.21272e+06,1.27456e+06,11002.2,10779.6,1.64814e+06,1.55319e+06,5906.2,3674.6,688.6,857,38591
467189,486545,983.265,1.01925e+06,1.06516e+06,19467.4,18852.9,2.81576e+06,2.6598e+06,6281.2,3766.8,674.7,625.8,38602
479850,513789,956.367,1.21989e+06,1.24221e+06,14731.6,13638.3,1.98075e+06,1.76375e+06,5917.6,4059.4,784.1,1048.6,38656
472910,516405,937.759,939188,976229,10275,9257.2,1.41518e+06,1.31374e+06,6725.7,4084.5,954.3,707,38824
458880,475584,988.033,831511,895842,9281.9,9453,1.16878e+06,1.10692e+06,5638,3457.4,687.4,819.5,38873
520345,536629,992.936,342778,363124,4331.2,4215.2,618981,559841,1058.4,1192.4,218.6,483.5,39007
499141,525623,972.421,917012,952254,9895.3,9242.6,1.50767e+06,1.38947e+06,4510.8,3114.1,747.5,724.2,39021
500318,526864,972.404,683663,670594,5151.9,5242.3,778683,691719,2937.1,2281.2,402.6,769.7,39084
498356,533384,956.751,979113,994536,10240.6,9681.5,1.43651e+06,1.3032e+06,6160.5,4085.2,826.3,853,39120
491326,527689,953.437,969961,975622,11293.5,10892.9,1.6192e+06,1.47715e+06,6530,4212.8,760.2,692.1,39124
319601,349307,936.924,388994,400691,10145.5,10092.6,9408.7,9435.8,8234.1,5812.2,881.5,885.4,39174
517456,546007,970.466,1.39071e+06,1.45724e+06,46343.8,32441.2,2.89092e+06,2.5557e+06,5027.9,3288.1,755.1,670.3,39177
885499,804057,1127.72,2.10086e+06,1.97413e+06,28008.5,24007.7,4.19442e+06,3.48818e+06,10582.2,6330.2,1252,947.5,39179
528915,553673,978.212,1.04265e+06,1.0403e+06,12171.8,9008.6,1.3471e+06,1.19675e+06,2841.2,2304,253,364.2,39200
464769,469702,1013.26,427388,449340,10600,10064.8,1.49362e+06,1.32811e+06,4412.8,3010.8,370.1,454.9,39282
486839,517186,963.918,1.00893e+06,1.03426e+06,16679.1,15896.9,2.42391e+06,2.24763e+06,6806.7,4533.1,875.4,739.8,39315
590826,612615,987.589,1.54446e+06,1.58562e+06,24635.7,22576.6,3.43746e+06,3.04503e+06,6525.2,4247.5,739.9,786.9,39322
566608,567880,1021.72,1.04327e+06,1.10514e+06,21980.4,19299.8,2.95233e+06,2.54309e+06,7054.9,4518.3,883.7,839,39541
664827,636833,1069.01,849079,882095,17261.4,15408.3,2.68335e+06,2.34576e+06,9647.5,5915.9,1205.3,911.1,39571
524652,550102,976.634,1.4914e+06,1.55394e+06,18743.9,17681.6,2.74207e+06,2.45803e+06,5292.7,3559.8,769.3,784.5,39631
226586,142238,1631.31,276426,131093,11447.1,5916.2,12703.8,5837.6,10806.6,4087.2,2122.7,972,39697
501392,509775,1007.17,249074,262023,7175.7,6879.1,1.02526e+06,921604,2922.1,1891.3,386.3,596,39746
441780,445877,1014.6,675295,719857,9226.4,9038.3,1.44372e+06,1.29316e+06,6368.5,4234.1,861,773.2,39846
505267,533862,969.161,677629,663400,8351.5,7346.8,1.1856e+06,1.03784e+06,3056.6,2168.8,282.9,741.6,40016
531497,548257,992.697,684640,717892,8086.6,7150.4,1.07425e+06,931139,2622.2,1772.1,302.9,452.5,40072
512221,545864,960.9,1.09844e+06,1.10886e+06,13596.1,13206.9,2.03274e+06,1.86394e+06,5322.3,3580.7,538.1,550,40094
516023,556918,948.816,1.31258e+06,1.35558e+06,8790.9,8545.5,1.33344e+06,1.21973e+06,4269.1,3051,593.1,669.4,40114
497084,538975,944.422,1.20586e+06,1.22613e+06,19174,18373.6,2.80243e+06,2.5661e+06,5491.1,3777.1,534.4,763.1,40116
492178,520048,969.136,743097,739674,9985.9,9285.3,1.40591e+06,1.25699e+06,3648.3,2455,449.6,411.6,40136
500948,537781,953.873,1.04804e+06,1.09997e+06,12348.1,12296,1.82067e+06,1.71919e+06,6134.4,4009.6,772.2,717,40220
540211,560805,986.405,417772,435049,3415.7,3442.9,599623,525864,1336.5,1253.8,192.7,387.5,40262
461511,492994,958.609,965290,1.03129e+06,8599.4,8230.5,1.30237e+06,1.22727e+06,6441.8,4232.9,608.7,635.6,40268
473575,496637,976.458,964652,1.01234e+06,11816,11124.4,1.76514e+06,1.62074e+06,6565.9,4258.3,756.2,654.4,40337
206502,199175,1061.7,196137,181807,400.8,394.7,780.5,719.6,196.6,820.4,217.6,318.6,40361
502613,524803,980.707,667337,650896,6511.6,6092.9,1.00725e+06,889361,2446.3,1735.3,319.9,610.9,40422
441936,440838,1026.57,905332,959820,16930.3,15374.3,2.35667e+06,2.09314e+06,6233.9,3836.1,747.4,796.8,40467
501523,517316,992.746,836815,838017,11047.8,10227.1,1.61837e+06,1.47303e+06,4038.3,2780.6,256.9,493.6,40497
498131,524461,972.599,742432,739779,11885,7309.8,977153,859987,3768.9,2647.7,197.3,363.1,40504
732178,711974,1053.07,519993,540918,9116.9,8141.2,1.28237e+06,1.04011e+06,3487.5,2751.8,428.9,514.3,40508
125926,138104,933.704,75026.5,75919,2362.8,2593.8,1700.9,2371,1280,1538.3,-29.2,276.2,40509
1.94626e+06,1.02129e+06,1951.44,8.59482e+06,5.51023e+06,7693.1,5384.8,11461,7028,17006.2,8870.1,832.5,888,40537
528465,549201,985.338,646718,634451,6097.3,5673.1,814197,694320,2915.9,2249.3,631.8,768.7,40560
454333,471181,987.394,930497,1.00577e+06,17390.9,16356.5,2.64303e+06,2.48223e+06,5970.4,3562.3,819.3,857.5,40656
422485,423855,1020.71,450206,463638,13527.2,12527.9,1.90473e+06,1.68429e+06,5929.8,4011,624.2,583.8,40799
477020,494112,988.593,1.18277e+06,1.23595e+06,15789.9,15556.7,2.31986e+06,2.14995e+06,5964.2,3726,586.7,602.6,40947
415654,417399,1019.73,737823,790536,10429.3,9886,1.51369e+06,1.38128e+06,5909,3670.2,909.4,657.7,40966
489852,519289,965.953,1.11311e+06,1.16835e+06,10438.3,10194.2,1.36611e+06,1.27679e+06,7464.4,4722.7,873.7,805.4,40975
462291,468893,1009.59,761183,788485,14343.1,13058.4,1.84137e+06,1.69026e+06,6094.9,3806.8,805.1,639.6,40984
486716,529246,941.721,1.00309e+06,1.05716e+06,19679.3,19056.2,2.82206e+06,2.65006e+06,5627.8,3920.6,502.4,666.2,41054
527798,549618,983.35,601979,626798,4602,4082.5,654692,578204,1527.7,1369.6,-87.4,441,41069
500385,527002,972.284,814214,811530,8985.6,8331.9,1.29049e+06,1.14843e+06,3427.9,2713.5,182.9,525.4,41082
461106,481971,979.675,940226,1.00914e+06,12464.2,11052.1,1.7129e+06,1.57083e+06,6986.1,4338.6,927.5,700.3,41088
501914,517908,992.385,455256,468946,5056.5,4435.9,741216,667343,1815.3,1373.9,406.1,522.6,41099
504891,534944,966.47,793998,786343,9600.5,7593.6,1.11863e+06,995346,2417.8,1784.4,140.9,380.1,41113
2.42825e+06,932766,2665.77,2.01395e+06,999523,7637.2,3068.1,16017.5,6374.5,8424.2,3974.9,1122.3,856.8,41132
491932,521019,966.839,1.00617e+06,1.04904e+06,6621.1,6256.5,956036,878309,5874.1,3808.4,744.1,815.4,41218
479163,515843,951.191,1.0387e+06,1.05963e+06,17860.2,17263.1,2.61458e+06,2.43709e+06,5993.3,4373.2,835.5,873.1,41310
1.11192e+06,911565,1249.07,2.87098e+06,2.40785e+06,42111.2,32820,6.42768e+06,4.90464e+06,14692.5,8094.1,1740.9,1232.9,41510
453848,467955,993.136,429557,443666,9132.4,9125.1,1.34708e+06,1.24407e+06,2714.2,2404.2,366.2,444.1,41689
565766,586989,986.983,565865,588106,6668.9,6345.7,980689,887517,4541.6,3336.9,650,723.8,41713
409684,414641,1011.76,1.02097e+06,1.09132e+06,15214.6,14487.3,2.36592e+06,2.15865e+06,5461.7,3236.8,750.2,775.2,41757
489960,515087,974.059,1.16973e+06,1.24272e+06,17064.6,15795.6,2.40899e+06,2.20469e+06,5497.2,3475.8,650.4,635.1,41786
126204,143816,898.595,85920.3,92264.6,6446.1,6111,7741.1,7694.6,5211.7,3860.9,595.4,698.3,41814
482084,513095,962.122,1.00164e+06,1.02905e+06,14850.6,14062.9,2.25955e+06,2.10043e+06,6954.9,4557.3,625.6,917.9,41923
518144,538963,984.451,588684,608924,8999,8393.5,1.30628e+06,1.14792e+06,4049.1,2730.2,425.3,534.2,41955
477202,486220,1005.02,627920,645800,11261.2,10627,1.65758e+06,1.48056e+06,3391,2606.5,519.8,650.1,41965
433718,450064,986.825,982605,1.04365e+06,20926.9,15524.2,1.82206e+06,1.68188e+06,4784.9,2874.7,737.8,603.7,42059
458448,484645,968.657,1.05993e+06,1.10712e+06,16073.3,15789.1,2.38655e+06,2.23257e+06,6059.2,4234.2,759.3,610.7,42120
