"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
423508,432269,1003.26,868673,928633,32214.2,31835.2,1.49261e+06,1.37414e+06,4754.9,3055,489.9,502,50480
496168,520530,976.078,1.46093e+06,1.53747e+06,35373.1,34374.2,1.40575e+06,1.2693e+06,6124.8,3938.1,593.6,582.3,50625
570536,593157,984.955,768778,778945,25248.4,24487.1,1.23453e+06,1.12379e+06,7006.8,4308.3,794.8,613.1,50756
114488,127490,919.578,43056.5,44775.6,665,899.2,888.7,963,1147.5,1233.3,74.5,602.1,50949
814913,638758,1306.41,2.18712e+06,1.84202e+06,71988.2,56432.8,3.69254e+06,2.82658e+06,11004.4,6161.2,1176.2,898.2,51494
493726,520833,970.708,1.00285e+06,1.01994e+06,33720.4,32839,1.73791e+06,1.6229e+06,6935.9,4302.7,837.5,691.4,51514
995214,806506,1263.6,3.01496e+06,2.67347e+06,110614,94255.4,4.83389e+06,3.7571e+06,17026.1,9739.5,2172.4,1395.7,51605
759942,752092,1034.69,1.14232e+06,1.09001e+06,37579.7,33071.4,1.8977e+06,1.57898e+06,6805.7,4511.3,433.8,811.7,51792
496874,528129,963.4,1.06356e+06,1.08588e+06,31127.8,30873,1.76078e+06,1.6429e+06,6205.3,4348.1,604.6,734.9,51808
507504,517394,1004.43,453295,471507,13108.2,12767.2,781945,702722,2471.9,1900.7,440.8,548.1,52208
494994,529450,957.361,949010,987452,21576.1,21285.7,1.25218e+06,1.15229e+06,6144.1,4047.9,1018,808.8,52333
468925,495689,968.713,954842,1.02195e+06,26420,25895.4,1.52937e+06,1.40717e+06,6089.5,3841.1,944.1,704.9,52368
493609,527322,958.536,1.30521e+06,1.35071e+06,47930.4,46566,2.1144e+06,1.8912e+06,8394.9,5329.9,763.8,1053.2,52668
502130,538396,955.03,1.01422e+06,1.04768e+06,44992.8,42978.8,2.24969e+06,2.03597e+06,6694.4,4364.1,700.1,847.3,52742
813249,877232,949.312,1.45967e+06,1.45081e+06,128771,134717,122752,126366,47292.1,29305.2,5691.3,3777.6,52781
458069,472282,993.187,877152,948208,31208.2,30592.4,1.56033e+06,1.45437e+06,4738.3,2878.2,676,785.9,52863
462761,478418,990.49,1.13585e+06,1.22861e+06,24405.8,24049.5,1.25301e+06,1.13344e+06,4583,2988.3,653.6,624.8,52909
469200,486532,987.527,904752,967717,26818.8,26280.6,1.43596e+06,1.33725e+06,4953.5,3382.4,888.5,758.6,52975
477980,500162,978.589,1.15813e+06,1.18903e+06,30286.6,28905,1.29903e+06,1.1533e+06,5850.9,3807,711.3,800.9,53015
506501,524710,988.474,584493,609989,18497.8,18288,948129,839151,2462.9,1705.5,203.4,524.8,53039
459819,481068,978.776,1.25198e+06,1.34823e+06,39325.3,38445.5,2.09217e+06,1.9026e+06,5110,3351.8,543.4,572.5,53125
264816,291361,930.71,186818,209801,1728.4,1853.4,1939,2302,2210.8,1644.1,127.6,485.4,53414
508070,530665,980.4,1.34835e+06,1.4082e+06,41406,40129.9,2.05698e+06,1.86269e+06,4710.2,3009.1,809.7,669.9,53710
433866,450908,985.305,878380,945652,29396.9,28549.4,1.58841e+06,1.44035e+06,5816.2,3539.1,848.1,796.6,53714
490949,517086,972.25,753185,754416,18925.5,17973.4,897507,815855,3282.5,2485.8,391.3,518.4,53838
491139,523620,960.486,977695,1.00457e+06,26133.2,25841.1,1.23537e+06,1.14757e+06,6497.9,4052.7,977.3,822.3,53953
461431,482200,979.894,961137,1.02989e+06,31452.5,30679.7,1.78185e+06,1.65603e+06,5124.6,3159.1,697.2,673,54098
460762,466657,1011.07,878227,967993,27662.7,27369.1,1.48903e+06,1.39367e+06,4074.6,2927,160.8,560.7,54118
444887,463637,982.598,982706,1.0353e+06,26796.6,26737.4,1.32601e+06,1.24688e+06,6432.1,4060.1,695.7,643.5,54179
449505,461047,998.38,347714,374483,16853.8,16583.5,988569,926548,3535,2575.2,373.7,430.2,54274
709030,683831,1061.74,1.32187e+06,1.40986e+06,60124.7,52103,2.87292e+06,2.33294e+06,11597.7,6865.9,1343.6,1008.9,54454
486943,523804,951.946,1.0388e+06,1.05155e+06,24940.7,24528.3,1.19454e+06,1.1099e+06,5931.8,3913.1,553.6,487.4,54535
521504,532194,1003.43,370620,401116,13326.5,12837.1,503929,438448,2598.7,2076.1,385.5,350.6,54593
450510,459132,1004.78,590772,642860,29918.5,28234.7,1.63163e+06,1.46595e+06,5199.2,3154.7,692.1,718.3,54616
436234,458509,974.262,977275,1.0331e+06,3005.7,3086.8,4265.5,3912.9,8717.4,5329.4,838.3,845.7,54655
984568,844382,1194.01,1.63853e+06,1.33832e+06,49748.4,39494.5,2.43651e+06,1.85419e+06,8298.6,4827.4,978.4,798,54661
443301,457642,991.914,948720,1.02469e+06,23506.3,22942.2,1.2474e+06,1.15578e+06,5549.8,3238.2,674.4,530.7,54802
526167,561712,959.201,1.44784e+06,1.49451e+06,36442.2,35205.1,1.97367e+06,1.76455e+06,5557.7,3751,660.5,635.9,54886
493851,525370,962.569,869222,875290,32800.9,31900.6,1.65815e+06,1.48628e+06,5410,3563.6,740.4,719.6,54906
477428,484136,1009.83,1.06393e+06,1.09527e+06,15131.1,14224.7,354265,297636,5002.8,3047.2,613.5,581.1,55033
463654,476574,996.251,384842,401889,22772.1,22010.4,1.22895e+06,1.10163e+06,4987.1,3431.5,864.9,947.3,55213
516158,545677,968.614,885010,879416,24403.8,23348.7,1.1692e+06,1.03939e+06,2443.3,1870.7,269.6,426.4,55481
501477,540596,949.907,998379,994832,41324,39461.3,2.34931e+06,2.14308e+06,5524.7,4129.4,753.7,957.4,55566
493541,515183,980.997,672234,658393,13819.4,12987.9,715755,638428,2917.8,2096.4,582.1,501.9,55851
475863,498058,978.369,1.29208e+06,1.38232e+06,37968.1,37191.1,2.12563e+06,1.9388e+06,4997.4,3324.5,686.2,629.7,56115
823943,692062,1219.15,437630,371099,23653.5,19959.6,1.18165e+06,938582,4679.2,2834.3,701,743.5,56159
300094,306846,1001.49,935359,918020,263.9,659,1472.1,1504.8,2039.8,1870.4,185.9,427.9,56166
502426,514426,1000.12,542383,554668,11242.3,10616.2,543469,484617,2888.3,2098.8,346.1,504.5,56319
470013,500085,962.433,1.13198e+06,1.17114e+06,36820.3,36552.5,1.77433e+06,1.64714e+06,5977.2,3638.4,558.6,618.4,56395
484280,527521,940.063,1.15285e+06,1.1636e+06,46609.6,45831,2.15288e+06,1.99173e+06,5434.9,3498.9,705.8,712.6,56412
466198,481901,990.642,932630,994187,22664,22400.8,1.05111e+06,970913,5294.8,3432.9,797.7,754.3,56692
485684,518300,959.567,979264,1.01788e+06,31843,31840.1,1.84369e+06,1.71614e+06,7736.2,4902.7,1238.2,914.9,56784
132596,145443,933.566,59387.7,63791.8,-260.8,179.4,153.1,682.2,-67,448.2,58.3,443.2,56824
516555,533552,991.378,957232,949879,27151.4,25869,1.39698e+06,1.22203e+06,2923.6,1935.9,511.7,500.8,56898
491796,523444,962.093,1.13812e+06,1.17829e+06,42257.5,42618.3,2.10788e+06,1.96415e+06,5694.5,3622.9,747,728.3,56954
447721,473785,967.667,1.04464e+06,1.09394e+06,32923.6,33260.6,1.85995e+06,1.75495e+06,5337.2,3317.6,760.6,627,57018
470902,513037,939.909,1.26769e+06,1.34071e+06,38233.5,38049.6,2.12612e+06,1.98628e+06,6439.7,4315.2,508.3,597.5,57128
514886,522179,1009.7,188570,191439,4494,4472.9,218511,198824,1617.2,1162.8,408.7,485,57342
483057,524041,943.916,924499,928654,17204.1,16775.4,952983,866704,5841.1,4081.2,805.3,769.3,57345
504649,512726,1007.88,785314,843453,30592.3,27622.8,1.5118e+06,1.30483e+06,6247.9,3849.6,876.6,731.9,57445
443552,456042,995.957,946808,1.01956e+06,36144.9,35469.9,2.02717e+06,1.87602e+06,5319.6,3190.1,965,742.2,57477
519721,536867,991.301,836217,815658,19570.8,18481.1,938903,826862,2516,1938,148.5,477.4,57529
500950,524472,978.09,809610,794109,20363.2,19272.5,975489,861988,3355,2305.4,411.6,541.4,57568
432888,448255,988.909,926540,977337,25827.2,25551.4,1.24785e+06,1.16275e+06,6711,3946.5,1052.4,747.6,57677
827593,492668,1720.15,1.86824e+06,1.10368e+06,50404.7,31689.9,2.84906e+06,1.81142e+06,12174.2,6193,1353.5,993,57884
1.1428e+06,1.11226e+06,1052.12,2.852e+06,2.88325e+06,12961.6,12316.7,25815.2,24242.8,12388.1,7649.4,1700.1,1067,57926
637292,659757,989.139,1.31095e+06,1.32139e+06,35287.6,32473.5,1.69656e+06,1.51181e+06,9906.4,6437.7,1194.3,1222,57975
474310,503124,965.364,1.29674e+06,1.35308e+06,36834.8,37047.1,1.99049e+06,1.83811e+06,5595.1,3368.9,770.7,600.3,58120
498564,526490,969.687,1.15843e+06,1.18882e+06,28664.9,28265.2,1.45491e+06,1.34709e+06,6214.7,3747.3,677.8,670.8,58250
438500,448814,1000.48,865418,935076,26108.9,25064.1,1.61365e+06,1.49071e+06,5678.4,3773.5,715.5,510.1,58600
520433,538988,988.755,593309,611365,21821.3,20160.2,1.01764e+06,898101,4873.2,3480.7,556.1,716.3,58659
471887,519562,930.041,972285,1.01283e+06,47858.9,46752.2,1.86477e+06,1.7492e+06,6991.1,4385.4,761.4,850.8,58692
466025,474531,1005.65,720611,795533,35799.1,34546.2,1.53594e+06,1.38211e+06,4723.4,2950,863.3,570.9,58717
481849,501159,984.557,1.20712e+06,1.28803e+06,27959.8,27728.9,1.37137e+06,1.28499e+06,5699.3,3703.5,569.3,790.4,58878
481107,520737,946.072,900532,921663,27242,25827.6,1.25748e+06,1.14299e+06,5449.1,3543.8,877.8,798.5,58921
485943,515426,965.43,988117,1.02571e+06,23020.1,22500.9,1.1401e+06,1.04499e+06,5471,3774.6,333.7,490.6,58975
509058,526906,989.317,528289,524717,11445.7,10619.6,609905,527676,1964.8,1698.7,302.6,472.6,59095
480613,495059,994.124,110274,113719,5076.5,4884.9,218915,195559,1044.8,735.6,151.1,554.8,59100
441301,456882,989.081,1.00441e+06,1.05354e+06,34919,34079,1.81844e+06,1.70638e+06,6249.5,3574.5,606,731.7,59122
506068,528820,979.949,660468,670303,14809.7,14101.6,840973,762548,3357.5,2363.2,513.2,460.6,59126
488255,514002,972.71,1.06146e+06,1.12767e+06,31309.5,30081.2,1.65983e+06,1.52919e+06,5423.4,3732.4,692.6,712.5,59128
484612,510526,972.032,1.07814e+06,1.13274e+06,32102.4,31246.6,1.63208e+06,1.50798e+06,5534.3,3763.4,621,689.5,59132
502477,528226,974.086,825843,827592,20770.9,19658.5,1.07248e+06,962418,3196.2,2201.7,372.1,427.8,59136
513105,537047,978.361,1.05979e+06,1.09545e+06,13629,13658.3,483287,463200,5313.1,3555.6,706,619.1,59171
554918,581420,977.33,1.15185e+06,1.21238e+06,35759.3,34585.6,1.58088e+06,1.43605e+06,6768.5,4080.4,1062,852.6,59230
549946,583964,964.355,1.06662e+06,1.11612e+06,58015.8,61085.8,3.0411e+06,2.93579e+06,8098.5,5113.6,1222.6,1027.6,59238
476929,480208,1017.01,158076,157580,9939.1,9538.8,498276,421877,2344.5,1666,619,633.3,59242
504623,538875,958.917,1.04846e+06,1.10856e+06,34567.5,34615.6,1.81262e+06,1.71016e+06,6198.9,4364.9,866.2,733.1,59394
445942,459411,993.986,146915,150520,10956.3,10699.2,541132,487312,2103.2,1642.9,91.2,353.7,59522
530485,541953,1002.33,180563,182149,6372.2,5701.4,262364,229178,1105.2,1291.8,176.5,593.7,59615
482433,530215,931.73,904992,932236,24262.3,23973.6,1.32184e+06,1.22114e+06,6671.2,4670.2,905.1,856.6,59685
461346,478763,986.752,240210,252663,9558.1,8791.2,534352,487128,2632.6,2062.5,403.7,586.4,59712
459119,478137,983.271,526931,572461,25079.7,25213.7,1.11145e+06,1.04567e+06,3725.4,3038.3,451.2,500.3,59723
508554,520203,1001.07,125189,126667,4343.9,3871.9,208706,191472,434.8,620.2,50,451.6,59779
503989,525259,982.537,949950,1.00784e+06,35104,34334.3,1.51197e+06,1.3936e+06,7049.2,4323,801.5,896.5,59855
484461,525533,943.98,1.05088e+06,1.06138e+06,30585,29699.6,1.77162e+06,1.63298e+06,5901.6,4024.8,524,599.9,59901
514061,543722,968.141,1.16636e+06,1.1976e+06,36293.4,33740.9,1.64689e+06,1.43698e+06,5276.6,3545.4,682.2,591.7,59928
445326,461470,988.189,1.01968e+06,1.10205e+06,28013.2,27894.1,1.54823e+06,1.4464e+06,5196.8,3333.9,572.5,627.2,59948
465422,494738,963.324,691590,678111,15107.5,14023.9,788031,701184,3937.3,2999.8,504.3,725.4,60077
511206,528999,989.57,159979,162070,4859.3,4964.6,227546,208111,1049.8,739.5,248,322.1,60109
503358,541454,951.962,1.25091e+06,1.33297e+06,28878.9,28822.2,1.5226e+06,1.4019e+06,6690.1,4316.2,1105.6,1076.8,60222
441856,476080,950.385,860593,929750,29392.1,29509.2,1.73e+06,1.64842e+06,6016.4,3909.7,727.4,611.4,60258
509098,536716,971.314,871516,867364,24246.8,23371.8,1.4218e+06,1.27746e+06,3371.3,2237.5,368.3,586.1,60281
426752,441211,990.45,861240,924124,27795.3,26964.3,1.43876e+06,1.32903e+06,6613,4185.6,1022.4,771.2,60291
487992,507421,984.8,577371,621323,17033.3,16504.6,875757,806138,2658.7,2149.4,139.8,394.6,60311
528955,535180,1012.1,276176,279355,5618.1,5815.9,319127,273992,624.3,1171.2,121,602.1,60312
508431,532490,977.735,840655,828851,20949.2,19724.8,1.09508e+06,960286,2123,1723.9,322.2,437.9,60331
934551,507696,1884.98,1.37185e+06,1.34617e+06,39675.4,31612.3,2.25305e+06,1.74947e+06,5323.6,3117.8,634.5,636.3,60415
493287,546556,924.204,571935,574454,24707.2,24400.7,1.24418e+06,1.1568e+06,4712.3,3503.6,521.8,636.3,60425
1.1036e+06,888504,1271.9,2.91677e+06,2.53293e+06,92208.3,74827.7,4.26719e+06,3.29878e+06,20055.1,10745.7,2558.6,1737.9,60436
236884,252446,960.894,831569,831237,2214.1,2309.2,2035.1,2734.8,4906.7,3649.5,207.4,498.9,60477
445363,461976,987.191,884940,954715,27995.9,27656.5,1.29988e+06,1.19695e+06,6425,3854.7,938.5,738.6,60504
403884,398074,1038.95,416036,427582,25753.6,24065.6,1.37206e+06,1.20547e+06,2435.1,1775.1,346.9,650.1,60524
435506,456709,976.469,964361,1.0225e+06,24509.4,24175.6,1.24049e+06,1.16201e+06,6365.7,4344.7,973.2,711.7,60531
493333,499595,1011.17,619419,650543,25750.1,24646.5,1.2488e+06,1.1299e+06,4538,3170.3,922.9,661.8,60595
430222,423043,1041.38,114278,109547,7234.4,6723.3,355424,296348,1305.4,907.3,119,445.1,60652
414436,431550,983.405,752633,712081,16904.1,16062.9,847208,731016,3458.4,2538,262.5,403.6,60698
448177,459070,999.715,128054,127556,5933,6178.8,290466,259225,1649.7,1262.4,200.9,499.6,60701
460018,456836,1031.14,444618,414222,9148.5,8329.4,578930,496427,1551.3,1435.9,355.8,595.9,60735
528308,533535,1013.98,532292,529599,8296.2,7420.1,364995,319681,1246.3,987.9,381.3,406.3,60776
489045,528843,946.943,970069,971684,23423.5,22478,1.33362e+06,1.22386e+06,6584.1,4471.7,983.2,899,60818
418133,408170,1049,68802.1,68114.4,5248.4,4708.5,205106,178213,598.1,516.7,139.4,527,60836
3.61627e+06,1.16333e+06,3183.16,1.94806e+07,5.62256e+06,15713.4,4892.3,43622.2,22940,91918.4,28526.3,7542.8,2661.8,60847
413626,412580,1026.6,463928,436942,7286.9,6908.6,396186,340531,1606.6,1059.7,194.1,631.1,60881
479880,521999,941.389,633604,660135,18844.3,19061.9,996966,948750,6666.5,4223.2,732.7,858.2,60940
838021,763264,1124.31,633864,656204,7117.1,6605.4,46170.3,42491.9,6479.9,4785.2,797.6,732.9,61031
504499,525242,983.562,795491,767439,11161.6,10358,613496,526856,1896.9,1368.8,141.5,397,61041
493779,535673,943.915,822428,832284,28663,27686,1.5112e+06,1.37776e+06,5598.9,3905.3,788.4,967.7,61112
481683,494991,996.482,1.40419e+06,1.50578e+06,39040,37984.8,2.17074e+06,1.96004e+06,5557.7,3523,822.6,626.5,61116
449967,458924,1004.02,596174,661468,20630.2,20416,1.00448e+06,946653,5151.9,3124.3,582.7,647.1,61125
514120,565246,931.391,1.24813e+06,1.27767e+06,35038.1,34035.3,1.72516e+06,1.56082e+06,6271.4,4245.3,689.3,914,61269
510935,528049,990.812,58492.5,58415.3,1030.1,1059.7,54259.7,48961.3,108.3,309.2,108.6,519.7,61277
346483,327488,1083.39,359777,371084,18158.4,17666.7,1.03729e+06,944327,2998.8,2244.3,410.5,684.7,61293
1.28759e+06,702016,1878.15,2.07313e+06,1.50976e+06,5951.5,4918.8,29427.5,21971.4,6160.6,3786.4,355.2,485.4,61304
137863,164035,860.632,586303,661156,11275.1,12630.4,10576.8,12272.4,6375.3,4376.6,676.1,532.6,61358
435106,438949,1015.05,354446,376023,15187.3,14404.8,947198,865006,2683.3,1801,298.6,384,61409
452072,470112,984.703,967172,1.03478e+06,24833.9,24351.4,1.25504e+06,1.16889e+06,5870.2,3744.4,661.2,500.5,61420
440612,484875,930.525,787338,785833,23752.7,23178.3,1.0284e+06,937304,5664.9,4074,489.8,477.3,61425
447990,463002,990.802,1.22289e+06,1.30478e+06,46851.4,44923,2.39961e+06,2.13685e+06,5392.9,3276.9,498.4,823.4,61492
487295,519066,961.327,1.01014e+06,1.06065e+06,26135.1,26551.8,1.2472e+06,1.17729e+06,6394.6,4171.6,668.1,514.8,61495
728177,738714,1009.4,1.22563e+06,1.15783e+06,48984.3,42446.9,2.57425e+06,2.07557e+06,10200.5,6929.8,1015.7,891,61523
413050,426340,992.086,941772,992020,37066,36152.4,2.04858e+06,1.90812e+06,5481.7,3311.8,1018.3,653.8,61539
465820,497215,959.355,905443,970313,20868.2,21114.1,1.04518e+06,987971,7069.2,4970.6,740.5,878.1,61541
516475,527892,1001.86,271860,284861,5765.8,5268.2,325073,291405,592.1,896.7,107.5,452.5,61570
488542,504785,991.051,638952,618059,25368.8,24024.6,1.19278e+06,1.06355e+06,2892.6,2064.7,316.4,544.4,61606
430618,442653,996.168,905365,956551,30570.3,29753.7,1.53725e+06,1.416e+06,5211.4,3361,374.7,556.9,61607
503677,541739,952.059,1.19325e+06,1.21227e+06,10621.6,10260.2,492226,464830,5108.5,3442.3,389.7,603.8,61641
495910,518496,979.408,401657,414487,9638.2,9040.1,453838,405348,1517.1,1185.7,101.2,424.7,61643
662308,624440,1086.1,121295,115531,11109.7,9386.1,573704,463624,1308.5,1127.3,-91.3,279.6,61664
439680,462432,973.633,883726,952532,34095.4,33855.1,1.61608e+06,1.52945e+06,6427,3994.3,669.2,664,61710
504998,550204,939.873,910207,931702,39894.7,39076.2,1.99093e+06,1.79962e+06,7330.1,5041.8,1013.3,1017.1,61739
519290,534894,994.138,273104,289819,7707.8,7329.1,347412,313559,781.1,712.1,252.4,363.8,61779
502203,532387,965.949,1.1325e+06,1.17044e+06,39911.5,38711.4,1.61122e+06,1.46196e+06,4707.1,3013.7,489.3,562.1,61783
499094,510767,1000.61,192012,200717,2870.6,2679.9,186788,171732,1088.1,923.1,134.3,417.8,61867
