"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
110988,118338,960.415,6002.4,6599.2,1155.5,1014.8,1051.4,1517.3,643.8,598,238.1,337.2,1.2902e+06
149065,162903,937.049,63478.9,71731.7,326.3,550,540.5,703,1540.9,1448.5,142.1,361.6,1.29022e+06
225274,251359,917.757,200352,212374,1198.8,1438.4,1212,1833.9,4323.5,3093.6,492.1,609.8,1.2919e+06
113230,134629,861.262,68099.8,75451.5,1394.5,1459.8,1529.9,2151,1111.4,1299,-87.1,314.7,1.29219e+06
479995,492896,997.213,1.38982e+06,1.49638e+06,3068.8,3401.3,7202.4,7093.2,8415.8,5131.8,1188.3,799.3,1.29382e+06
197700,226176,895.076,233924,253634,1844.3,2129.9,2350.1,2507,8844.3,5671.5,874.5,721.9,1.2956e+06
107852,118929,928.629,31695.1,35212.3,619,629.3,852.6,1175.4,8686.9,6409,676.9,647.4,1.31217e+06
386568,404352,978.962,441594,456845,13892.6,14152.8,14310.7,14545.2,10852.2,7055.4,1704.6,1234.7,1.31524e+06
416681,395414,1079.09,290151,266845,15289.7,14521.1,16301.1,14703,11898,7122.6,1252.3,855.6,1.31695e+06
131758,145016,930.429,39790.3,43422.1,3134.3,3426.5,3159.4,3487.9,16342.9,10931.3,912.7,877.1,1.32088e+06
146911,162138,927.841,6455.4,6414.4,332.2,541.6,169.4,371,182.2,609.3,-163.8,318.3,1.42376e+06
468252,508679,942.63,954440,1.00802e+06,1586.8,2111.4,4338.4,4179.4,10748.6,6823.8,1573.9,1155.3,1.42504e+06
101946,113347,921.021,55343.7,60902.9,1305.1,1620,1525.6,1651.2,1150,988.1,145.5,364.7,1.42552e+06
255332,302954,863.039,220086,247222,4451.8,5085.6,4588.6,5346.8,5080.6,3488.1,234.2,428.1,1.42567e+06
462178,486951,971.917,1.27559e+06,1.33836e+06,1810.6,2176.7,6833.9,6526.6,9059.8,5659.1,1251.3,956.1,1.42666e+06
145037,160334,926.331,66724.2,71630.7,6713,7153.1,6264.1,7178.1,3965.3,2579.7,359.5,461.7,1.43239e+06
450228,482284,955.945,859316,923755,1809.7,2186.8,5498.2,5529.7,8503,5192.9,706.9,921.4,1.4332e+06
171121,158904,1102.78,1423.9,1294,217,424.9,304.5,659.7,104.4,378.8,51.3,329.6,1.43323e+06
836733,608949,1407.05,1.60429e+06,1.17379e+06,39858.4,33386.8,44808.3,37995.1,48087.3,26873.7,4092.3,2406.5,1.43362e+06
456129,411838,1134.14,652661,567323,18139,16621.1,17662.5,15790.5,24400.5,15383.8,1362.3,1193.1,1.43383e+06
198460,203272,999.757,194149,206130,3931.8,4005.2,3950.5,4025.6,2544.5,2084.5,92.4,353.9,1.43411e+06
463818,473747,1002.54,822106,910029,1546,1832,14062,13690.2,5863.4,3771.1,1080.7,703.2,1.44211e+06
147836,152704,991.405,63742.6,69139.5,5841.6,6457.8,6335.6,6554.7,2983.3,2145.6,448.3,588.2,1.44546e+06
308857,216649,1459.83,449454,307547,10677.8,6977.5,10129.6,6617.2,7124.8,3937.2,531.9,593.7,1.53654e+06
336920,373118,924.67,112068,122046,4636.6,5042.4,4677.9,4903.6,10561.8,6710.6,712,675.2,1.5369e+06
134648,152884,901.878,117444,129727,11781.2,13203.9,9136.9,9815.6,3239,2425.7,374.1,377.3,1.55826e+06
209735,220050,976.003,524835,516718,2271,2343.9,2711.6,2806.3,5699,4039.1,458.7,754.1,1.55851e+06
589678,540581,1117.01,3.61309e+06,3.25227e+06,9901.8,8787.9,10019.9,8782.7,13513.9,8384.4,1006.8,744,1.55911e+06
435034,502108,887.214,223122,244099,8399.2,9000.2,7784.1,7797,3345.6,2248.1,339,652,1.55923e+06
1.33877e+06,1.13465e+06,1208.23,6.1134e+06,5.29464e+06,47292,38853.1,44526.8,37394.6,42213,25199,3229.3,2033,1.5599e+06
145494,165504,900.242,169938,189778,1034.3,1418.4,1462.3,1922.5,6350.9,3928.4,260.1,641.8,1.56028e+06
1.30802e+06,1.0664e+06,1256.02,608276,521587,8346.7,7325.9,17094.5,14159.8,63718.9,39737.9,20801.8,12917.1,1.56032e+06
142885,159710,916.152,7929.5,7886.7,487.1,656.8,292.5,575.9,524,662.7,42,511.8,1.56035e+06
301078,333061,925.68,1.38142e+06,1.47798e+06,7536.6,8109.6,8031.1,8637.5,5088.1,3468.3,159.4,578.5,1.56059e+06
805838,808604,1020.5,3.6646e+06,3.73185e+06,36653.3,35518.7,63668.8,62508.6,24971.3,15603.9,2774.6,1663.3,1.56154e+06
655517,590148,1137.43,1.20323e+06,1.22519e+06,25679.8,22141.9,28267.5,24404.5,28051.2,15453.7,2919,1817.5,1.56166e+06
213815,243762,898.203,394060,425895,16155.6,16959.8,17113.1,18253.4,9247.4,6108.1,730.9,738.5,1.56528e+06
507941,347020,1498.87,762152,580623,6465.3,4439.3,6937.8,4908.2,3844.8,2352.2,330,444.9,1.56898e+06
107037,118287,926.665,104313,114345,3500.8,3537.1,3517.8,3621.5,2633.2,1752,240.5,419.2,1.57183e+06
335555,326756,1051.59,1.75948e+06,1.84983e+06,23801.6,22849,21845.5,21402.9,6644.5,4244.1,844.1,911.3,1.57239e+06
148402,181435,837.576,150054,166290,1595.5,2027.8,1984.2,2059.8,2297.3,1531.6,-51.7,382.1,1.57546e+06
120923,146046,847.885,49274,53054,869.8,1111.6,592.5,832.3,2954.7,2179,108.5,338.5,1.57549e+06
212498,193575,1124.14,179551,163618,5590.6,5050.8,5016.5,4588.2,4598.4,3099.9,596.1,677.6,1.57722e+06
201679,228560,903.596,212155,232976,14355.2,16054.3,12634.7,13125.2,8492.5,5312.9,818.5,775.6,1.57936e+06
120324,130371,945.1,87544,91303.5,3516,3718.6,2701.9,3095.8,1939.2,1791.9,143,405.2,1.69459e+06
121042,135036,917.901,125914,139845,3851.1,4258.1,3106.1,3512.8,2354.9,1580.9,348.9,503.2,1.69545e+06
268648,297725,924.006,730499,781882,4146.5,4306.9,4351.4,4902.4,5119.4,3407.9,333.2,494.6,1.69553e+06
147393,153222,985.079,137018,143194,4133.1,4247.3,3603.5,3991.5,2454.7,1980.5,164.1,354.4,1.71023e+06
472014,498101,970.379,993639,1.04388e+06,2042.4,1801,5527.7,5134.2,9265.9,5944.4,1412.2,1188.8,1.7111e+06
110813,123123,921.637,45369.4,52786.4,3328.6,3668.4,3489.7,3752.6,2643.5,1596.5,85,270.3,1.71244e+06
274535,308040,912.62,312598,332286,3082.1,3544.9,2858.3,2924.5,2151.3,1605.8,19.6,242.3,1.71751e+06
109142,130608,855.701,277480,320134,1400.6,1516.8,1653.7,1846.1,2026.2,1366.4,34.6,458.2,1.71858e+06
429284,405045,1085.29,582081,569357,40321.6,39930.7,44675.4,44084.9,23964.6,13948.3,3207.7,2087.3,1.72e+06
455635,469602,993.547,995034,1.06795e+06,1550.2,2138.9,5160.4,5080.2,7148.8,4152.4,1233.6,921.7,1.72073e+06
489677,514562,974.481,928056,983022,11004,10692.2,1.06124e+06,974459,6426.9,3930.7,1012.3,797,1.72115e+06
126416,131829,981.983,42783.8,49393.6,914.4,1241.5,1428.2,1566.2,15063.5,10052,1120.2,806.4,1.72137e+06
496553,522928,972.367,1.12138e+06,1.14094e+06,3456.8,3234.6,7363.5,7635.2,8458.9,5409.6,1229.2,1052.7,1.7231e+06
113552,122582,948.614,79626.2,85413.4,3328.5,3741.2,3519.5,4027.8,1652.8,1450.9,338.4,440.4,1.80079e+06
164576,180714,932.563,572719,611710,2027.3,1936.6,1373.8,1891,2689.3,2125.3,110.2,359.8,1.80727e+06
519261,500728,1061.9,2.80896e+06,2.8708e+06,23698.2,23529.3,21977.5,20976.9,20892.1,12159.3,1415.1,1058.4,1.82837e+06
576614,539699,1094.05,1.43051e+06,1.45739e+06,18532.1,17461.4,19923.9,18879,18516.5,11103.9,2350.1,1419,1.82846e+06
497330,518616,981.985,1.06578e+06,1.12256e+06,4666.9,5147,7554.1,7791.6,8027.3,4971.2,915.7,876.8,1.83358e+06
674819,502905,1374.05,1.28171e+06,990265,7794,6275.7,7874.6,6296.2,7991.3,4793.2,1048.1,819.3,1.84776e+06
96271.3,111731,882.33,51386.2,56752.6,1436.8,1495.5,1271.5,1444.7,14809.3,10806.5,912.3,1004.2,1.96217e+06
203508,214463,971.722,81644.1,87702.9,48440.4,52359.6,50237.6,53739,9849.6,6485.9,2020.6,1353.8,1.9622e+06
363156,352974,1053.56,1.12698e+06,1.10413e+06,11682.6,10621.7,12147.4,10821.2,7572.6,4795.5,641.5,646.7,1.96351e+06
187714,199479,963.64,59662.8,59097,2293.9,2200.4,2212.3,2566.6,1272.8,973.2,57.7,516.4,1.96363e+06
118607,128887,942.369,4347.2,3962.2,269.1,333.3,184.2,392.2,93.4,685,-18.3,371.9,1.96389e+06
106892,119078,919.258,77173.4,85203.3,2522,2503.5,2478.6,2731,2392.6,1795.8,362.7,521.6,1.96489e+06
194989,226244,882.553,348483,367434,1365.9,1864.1,1577.1,1696.4,2437.3,2135.8,126.7,493.6,1.9655e+06
155020,156023,1017.46,115283,122965,8489,8974.7,7621.2,8276.3,4183.1,2819,532.7,595.9,1.96576e+06
700129,598579,1197.73,4.04205e+06,3.46657e+06,15154.5,12721.2,17057.7,14147.4,32724,18722.3,1922.9,1358.6,1.96968e+06
150781,153377,1006.67,97152.6,104830,4934.2,4947,4665.4,5059,4096.2,2607.5,479.8,554.3,1.97157e+06
451750,467571,989.358,872596,937390,11760.4,11540.4,1.19671e+06,1.1052e+06,7435,4372.6,1140.9,822.6,1.97164e+06
197142,228393,883.888,103760,113809,4052.2,4954.9,4830.7,5309.5,3761.2,2637.1,373.1,425.1,1.97206e+06
222892,195326,1168.55,93909,87617.1,3084.8,3324.8,3300.9,3366.5,5413.5,3481.9,546.2,425.4,1.97211e+06
504237,506001,1020.43,17982,16840,136.7,420.5,27789.5,23715.8,-427.2,431.1,-69.6,224.6,1.9722e+06
714137,713205,1025.34,1.77621e+06,1.74578e+06,3530.5,3484.6,10704,9697.3,13736,8074.4,1617.9,1237.8,1.97256e+06
434682,438096,1016.02,1.25076e+06,1.1747e+06,12106,11524.7,13293,11985.7,17899.4,10827.4,1209.9,804.8,1.9761e+06
508641,536666,970.53,1.39213e+06,1.46013e+06,2741.4,3131,11136.2,11091.1,8336.3,5296.5,1186,1002,1.97695e+06
127443,152778,854.196,545698,605789,2958.5,2940.6,3205.6,3568.8,2474.3,2306.1,87.1,395.5,1.97959e+06
117365,124893,962.316,37739.9,42830,4295.7,4867.2,4493.2,5025.8,7205.4,4625.5,445.8,755.9,1.97995e+06
505288,528502,979.032,797686,798836,1202.9,1528.3,3116.5,2738.9,5977.3,4151.5,642.7,984.2,1.98031e+06
471300,537558,897.794,441344,483745,1521.7,2000.7,1359.3,2143.4,5528.8,3656.4,355.4,398.4,1.98032e+06
465192,487935,976.284,1.21318e+06,1.29798e+06,16119,16016,1.96619e+06,1.81822e+06,6794.8,4027.2,1034.6,1137.6,1.98668e+06
150644,172260,895.524,45758.4,48781,1680.3,1932.3,1790.1,2391.3,3645.4,2529.7,1306.2,1009,2.07033e+06
517570,537651,985.758,1.35437e+06,1.42676e+06,21999.9,20991.9,1.97703e+06,1.80591e+06,5735.1,3680,936.9,716.3,2.07204e+06
349569,329815,1085.35,389001,368312,9195.2,9023.3,8973.1,8081.9,12558.7,7097.6,957.2,952.7,2.11454e+06
496667,518197,981.463,976739,1.02431e+06,1021.6,1380.3,3639.8,3818.7,9450.3,5870,1328.2,910.5,2.20905e+06
384931,326558,1207.06,728738,542703,595.6,596.9,683.6,1030.9,1593.5,1221.4,323.1,582.6,2.23185e+06
410628,409993,1025.59,878856,840944,8649.6,7774.7,575253,459232,6140.4,3613.2,900.1,884.9,2.23285e+06
122556,114678,1094.4,73914.3,79008.8,5024.3,5338.5,4666.6,5224.6,4761,3070.7,623.3,550.5,2.23313e+06
244969,252274,994.354,55731.6,49805,2697,2770.3,2671.1,2828.5,2924,1965.4,297.3,632.9,2.23317e+06
126896,153973,843.948,171859,183840,1495.9,1390.6,2052.3,1685.6,3044.2,2505.3,321.2,761,2.23363e+06
456970,476365,982.316,880824,945186,1604.4,1995.3,4956.6,4988.7,8826.4,5225.6,1048.8,908.2,2.23378e+06
483425,517027,957.454,1.00332e+06,1.04601e+06,9646.9,9607.8,973607,901295,8786.8,5848.6,1398.8,1252.7,2.23393e+06
406927,411152,1013.48,341054,350566,1927.5,2089.5,5663.3,5466.6,3771.8,2402.1,272.5,538.1,2.23396e+06
1.94031e+06,959662,2070.4,3.42229e+06,1.97399e+06,21820.5,10413.3,20973.2,10370.3,28441.2,15406.3,1937.2,1348.1,2.23436e+06
150326,168811,911.884,261691,282923,2617,2954.6,3737.7,4201.2,2226.3,1711.6,165.5,423.1,2.2346e+06
121910,142738,874.593,54127.6,59323.3,3239.1,3700.5,3238.4,3440.2,1663,1646.6,455.5,484.6,2.23478e+06
1.01896e+06,573381,1819.78,581366,397484,10462.8,6740.5,14003.8,8784.4,14894,7655.1,1326.2,793.9,2.23487e+06
134075,141494,970.346,61733.2,68644.5,1331.5,1361.9,1802.8,2148.8,27402.8,16891.9,1434.1,1196.8,2.23512e+06
502521,526866,976.686,1.02599e+06,1.03733e+06,1397.6,1655.3,4470.4,5076.4,5315.1,3788.6,744,956.9,2.25041e+06
454328,472419,984.792,1.00245e+06,1.07093e+06,3314.5,3370.6,8512.6,9138.4,8560.9,5415.2,948.2,977.6,2.25116e+06
542542,563596,985.754,1.8752e+06,1.97401e+06,20103.4,20039,21003.9,20938.9,19434.6,12196.2,2006.6,1266.4,2.34218e+06
160876,175022,941.265,66625,73593.9,12982.3,14723.6,12053.7,13167,3769.1,2730.2,803.9,739.2,2.34267e+06
140091,157275,912.131,63739.3,70141.3,3317.4,3917.3,4130.2,4645.9,2682.8,2086.8,-54.9,419,2.34438e+06
120808,140628,879.7,169131,187027,2550.6,3096.2,3143.5,3393.3,4637.4,3075.2,319.2,590.1,2.34516e+06
129182,158520,834.523,221371,248825,1897.4,2369.4,1523.7,1896.5,2658.2,1883.3,434.9,360.8,2.365e+06
131277,134676,998.182,15141.3,17742.6,71.4,633.4,270.9,796.3,267.4,539.6,-153.6,267.9,2.36831e+06
160988,180586,912.875,75470.8,83264.2,5900.3,6255.4,7149.5,7692.1,3393.5,2288.3,481.9,478.3,2.36893e+06
515349,549082,961.092,1.40608e+06,1.48447e+06,16458.5,15722.1,1.38455e+06,1.25885e+06,7721.6,4880,1535,1253.9,2.38504e+06
102195,116767,896.259,74304.1,80347.4,1138.3,1176.4,1985.4,1995.3,17082.9,11816.3,917,887.4,2.38519e+06
183962,201168,936.417,74006.4,75319,5126.7,5131.8,5543.4,5903.7,12687.9,8813.2,918.9,929.7,2.38642e+06
459104,478714,982.057,860096,917276,14426.3,14019.8,1.40608e+06,1.29177e+06,8123.8,5155.9,1203.1,968.4,2.39099e+06
137951,150687,937.492,112967,117540,957,1331.7,1164.1,1276.2,1813.1,1511.9,212.7,428.5,2.39136e+06
1.0936e+06,712700,1571.28,201144,165725,28596.3,21437.7,120289,84736.2,8840.7,4918.7,2041.2,1232.4,2.50573e+06
493430,514840,981.414,1.07921e+06,1.14996e+06,25669.9,24923.1,2.3293e+06,2.14814e+06,8761.3,5883.6,1548.6,1344.7,2.51213e+06
98257.3,110568,910.046,74791.9,81749.9,1934.7,1996.8,1817.2,2169.2,1155,1039.4,-35.3,259.1,2.51638e+06
503049,521577,987.625,1.25606e+06,1.32452e+06,25382,24550.4,2.72852e+06,2.51196e+06,6405.1,4370,1043,1220.3,2.52539e+06
513487,529511,993.024,1.0737e+06,1.11773e+06,1074.5,1418.7,4840.7,4222.4,8731.6,5511.2,1227.3,1002.4,2.60761e+06
117534,119102,1010.57,127195,132677,3935,3822.2,3456.8,3448.2,2311.9,1773.5,457,557.7,2.61104e+06
476052,495897,983.022,962090,1.02514e+06,14506.2,14350.2,1.52193e+06,1.40582e+06,9983.2,6794.9,1920.4,1363.1,2.61383e+06
1.01589e+06,1.01732e+06,1022.56,927155,791807,39139.2,37374.7,37626.7,35610.6,31793.9,18522.3,2955.8,1883.1,2.63653e+06
388725,434178,916.803,885059,949847,4126.4,4086.6,4881.7,5190.4,13210.4,8203.5,675,787,2.63699e+06
111831,126210,907.351,63394.5,70319.1,3924.3,4154.3,4636.8,5068.5,12813.1,8520.6,1122.4,1102.4,2.63791e+06
187988,210173,915.933,543656,577057,8519.3,9095.4,8310.8,7930.3,7178.3,4670.9,609.8,784.3,2.65348e+06
120215,125582,980.28,97324.6,107463,3238.5,3835,3002.4,3227.3,2008,1419.9,399.7,658.3,2.65498e+06
463902,482408,984.735,1.13974e+06,1.227e+06,21685.8,21186.7,2.34298e+06,2.17366e+06,7016,4595.5,1159.3,935.9,2.74691e+06
97848.7,111590,897.945,83542.9,92624.1,14961.3,16362.7,11824.7,12718.3,4129.5,3407,457.1,599.1,2.7471e+06
257338,295173,892.758,107985,117637,5804.3,5933,6214.3,7014.4,51543.6,34465.4,3081.4,2012.9,2.77323e+06
151012,180818,855.211,91053.1,100308,2709.9,3454.8,2930.9,3518.9,4289.4,3279.9,461.6,481.9,2.77336e+06
494156,516392,979.904,1.07101e+06,1.13864e+06,21060.3,20486.8,2.08796e+06,1.93925e+06,8286,5363.4,1438.4,1313.3,2.77410e+06
114524,119644,980.204,52081,55568.1,1736.4,1844,2280.8,2453.7,5736.2,3943.5,1353.3,1141.1,2.78728e+06
651323,552648,1206.83,916709,781335,43134,36965.7,43062.3,37350.1,25494.5,15078,2908,1946.1,2.78828e+06
505676,539082,960.547,1.30031e+06,1.35732e+06,8855,8551.8,402713,364153,7853.9,5326.1,1145.5,1117.2,2.78918e+06
791671,646307,1254.32,1.02035e+06,831246,18783,15796.8,594766,452703,9802.3,5916,1529.8,1288.2,2.78936e+06
