"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
520240,533277,998.974,1.13186e+06,1.1239e+06,35246.7,33153.1,2.36356e+06,2.12109e+06,7406.5,4628.5,658.8,884.5,24987
499176,508143,1005.94,968640,967394,30316.6,28588,1.81002e+06,1.61762e+06,8004.7,4817.5,1197.7,1055.5,26424
542811,544066,1021.64,1.08842e+06,1.07243e+06,26232.7,24734.7,1.57094e+06,1.39974e+06,8529.1,5092.6,1238.6,930,28605
518128,525161,1010.29,831545,801880,22905.9,20982.7,960401,839379,3289.5,2295,355.4,499.3,31754
280552,299104,960.483,354509,333547,18126.4,17520.1,822547,737858,3059.6,2044.1,488.6,582.1,31806
431202,399524,1105.2,151672,141614,1978.4,1814.6,146713,119951,197.9,665.6,-12.2,317,31819
525002,525304,1023.43,771667,746613,18198.1,16946.2,1.09107e+06,955890,5027,3095,691.4,677.9,31825
558349,549186,1041.09,116375,115984,3282.8,3284,153166,132766,255.9,547.8,127.8,318.7,31835
758695,499601,1555.05,203232,150724,-170.7,304.7,-476,697.8,120.1,401.7,-99.6,314.7,31853
461849,451007,1048.63,180428,178886,16512.2,15463,719359,628954,2245.8,1657.6,244.9,606.6,31870
514466,535731,983.358,994857,973084,31617,29917.9,1.88559e+06,1.68695e+06,7628.7,4866.2,998,764.8,31873
488825,500814,999.497,944366,924208,43308.1,39930.6,2.46164e+06,2.12053e+06,3654.6,2364.1,419,402.6,31874
446904,455996,1003.59,690087,652513,21994.8,19669.7,1.11339e+06,922765,3579.9,2747.2,313.3,528.9,31901
737262,717918,1051.6,1.12971e+06,1.03481e+06,33676.8,28986,1.84353e+06,1.50282e+06,5770.2,3735,487.1,500.6,31928
503468,527998,976.437,1.04334e+06,1.07996e+06,54721.1,53360.2,2.31115e+06,2.12576e+06,7490.5,4523.3,1102.3,859,31934
542846,533803,1041.35,29567.8,27002.5,755.2,624.4,33413.2,25981,-236,469.2,-207.6,294.2,31946
502958,489947,1051.2,165816,161147,2272.7,2164.3,141803,122321,653.5,742.6,319.5,495.7,31967
268255,305762,898.391,321578,320202,23670.9,22960.4,1.15019e+06,1.04957e+06,3203.4,2127.6,597.6,497.6,31975
201964,207184,998.239,172750,163816,10184.3,9969.1,489696,447332,2150.1,1591.2,409.8,397.1,31987
464573,457822,1039.11,250514,253341,13171.6,12219.2,661214,565612,1384.2,1133,-25.7,337.1,31990
447785,445096,1030.2,84718.7,81217.5,6807,6341.2,305334,258376,440.2,639.5,11.8,401.8,31996
498840,493537,1035,332853,317245,4850.7,4260.9,264971,228449,1007.9,1040.1,89.3,412.2,32005
457393,435026,1076.65,10266.8,9382.5,34.8,391.8,7166.6,6264.2,465.1,504.6,-186.3,301.4,32030
533035,546689,998.426,1.36888e+06,1.35586e+06,36084.2,33724.7,1.81021e+06,1.55003e+06,6570.3,4103.9,771.8,688.2,32050
506944,498304,1041.76,737812,683598,20352.5,17873.2,1.0925e+06,887395,4181.8,2934.6,396.9,491.5,32055
177955,171462,1062.81,196282,179671,5536.5,5029.8,344882,291898,1067.8,902.7,43.9,338.7,32073
505041,528634,978.302,920201,940072,16072,15451.8,1.02539e+06,930751,7454.9,4981.7,786.9,705.9,32074
396344,401345,1011.24,578782,546388,20098.1,18482.1,1.1608e+06,1.00527e+06,2400.1,1882,309.3,668.8,32075
459046,478967,981.423,881758,913202,30382.5,29848.8,1.3422e+06,1.23964e+06,7337.3,4413.2,938.8,885.1,32084
235486,232156,1038.7,184290,171336,4749.5,4468.3,336068,292266,1224.4,1027.8,386,407.9,32093
379120,407056,953.741,875793,827930,40801.5,38358.7,1.87386e+06,1.63969e+06,5472.1,3817.4,911.6,739.4,32095
499560,548155,933.225,320462,325199,5109.9,5527.1,322841,293122,3522.1,2708.2,368.1,424.9,32100
505837,529937,977.432,1.03128e+06,1.07129e+06,40442.7,38995.5,2.33778e+06,2.14238e+06,8072.1,5006.8,1103.4,859.6,32114
451132,463306,997.097,1.0952e+06,1.15136e+06,33809.5,33393.5,1.94004e+06,1.78432e+06,7465.9,4829.4,935.6,823.2,32144
208961,209101,1023.34,207757,197479,3937.7,3996.9,307550,270344,1088.5,900.3,171.6,404.6,32152
589009,587435,1026.75,1.07496e+06,1.06506e+06,49099,43958.2,2.56133e+06,2.1631e+06,6395.4,4015.2,546,871.5,32160
439592,438900,1025.62,726731,756560,42348.8,39159.7,1.9522e+06,1.71899e+06,6071,3678.3,1062.9,944.8,32196
528146,557599,969.922,1.27884e+06,1.25787e+06,59717.1,56045,3.07543e+06,2.7249e+06,6663.2,4022.1,873.8,662.1,32199
162283,158831,1046.3,129644,116932,3329.7,3365.1,244723,206874,2177.3,1328.3,279.3,447.3,32201
227386,254237,915.867,329489,321855,11489.3,10692.9,756261,670955,3692.6,2614.1,139.8,628.1,32232
492280,542930,928.473,353562,357216,6727.7,6899.9,268821,239494,3733.7,2659.6,711.6,676.3,32259
449744,425050,1083.49,32808.5,28848.4,272.8,406.3,25575.4,21091.2,-166.2,295.8,135,339.5,32265
777980,776638,1025.78,1.53838e+06,1.47164e+06,47293.4,41631.5,2.88088e+06,2.38132e+06,12486.1,7562.3,1493.9,1095.2,32274
488814,480753,1041.17,89684.2,85094,1247.1,1261,61336.4,51951.4,66.2,408.2,-56.3,323.1,32275
411348,387359,1087.43,59378.9,55555.7,567,442.1,37211.8,30903.1,34.9,393.6,-75.7,420.2,32280
470672,491954,979.705,1.13959e+06,1.16404e+06,45001.7,42929.8,2.96704e+06,2.70094e+06,6877.5,3899.3,974.3,827.1,32286
468585,477969,1003.9,783726,739527,23485,20383.7,1.46684e+06,1.22128e+06,3163.2,2150.3,130.6,376.4,32296
233932,219648,1090.59,6952.7,6511.8,-85.5,333.8,4694.6,3422.2,50.9,403.5,109.7,504.3,32319
526265,457818,1177.1,250204,221501,3853.2,3350.8,257323,211991,926.1,618.9,3.1,574.4,32323
401303,367666,1117.69,3413.1,3355,167.9,479.6,14119.9,9804,43.6,318.4,49.6,311.4,32341
424097,380082,1142.59,2477.8,2303.7,120.1,450.2,7506.1,5219,81,464.7,234.4,472.6,32362
465818,461087,1034.52,18346,16017.4,373.7,826.9,33188.8,29406.4,-149.7,470.4,103.6,448.3,32374
477902,433361,1129.25,593236,495338,22068,18847.5,1.4462e+06,1.14937e+06,9156,5424.3,1017.2,747.3,32398
516278,541350,976.585,1.03394e+06,1.01054e+06,54883.1,52698.2,2.46148e+06,2.20584e+06,7639.8,4467.6,1292.6,998.3,32409
381905,337418,1159.02,16890.5,15780.8,661,939,45803.9,37038.4,-282.3,428.5,-431.4,341.4,32410
539928,583744,947.15,1.45728e+06,1.4487e+06,72023.4,68417.1,3.00073e+06,2.62396e+06,6312.9,4287,668.3,682.7,32451
520032,518742,1026.56,59926.6,59968.7,381.9,542.5,-845.8,381.9,83,490.5,28,381,32457
324706,194132,1712.78,83894.9,58205.7,-13.6,466,-151.1,757.3,1380.3,882.6,-69.2,345.7,32457
831854,812756,1048.07,2.14819e+06,2.20492e+06,50510.9,47059.5,2.75671e+06,2.43652e+06,12392.2,7368.5,1544.2,973.6,32459
502094,529748,970.551,1.07169e+06,1.10811e+06,36914.3,35688.2,2.06865e+06,1.84655e+06,10099.1,6086.3,1470.2,972.4,32483
490009,474378,1057.75,411377,385140,6632.3,5842.2,487126,401376,965.7,859.2,1.8,369.4,32490
1.06695e+06,745800,1464.96,1.1636e+06,871331,72112.2,50590.5,3.60738e+06,2.47884e+06,12404.9,6869.7,1862.5,1255.9,32504
1.65411e+06,1.09335e+06,1549.19,1.01527e+06,791807,52214.3,39003.8,2.58071e+06,1.82675e+06,6370.7,3371.6,1144.4,665.5,32518
390370,351004,1138.86,104989,98840.6,4768.2,4369.8,285559,233811,689.3,655.8,-5.3,357.4,32531
466366,474308,1006.86,584322,570708,3611.8,4013.8,9120.8,8871.9,26723.4,16139.8,2250.2,1492.6,32532
367161,345300,1088.84,610518,631176,34686.9,32865.5,1.45362e+06,1.28558e+06,4238.3,2824.7,388.9,558.9,32536
804850,782537,1053.2,1.72179e+06,1.75125e+06,58020.7,54341,2.91138e+06,2.56043e+06,9802.6,5994.6,1115.9,935.1,32545
362940,322762,1151.47,451638,451652,21722.8,19970.1,1.21693e+06,1.0408e+06,3196.8,2466.2,185.1,601.9,32546
519636,528706,1006.44,329735,319848,7025.9,6403.8,444796,381125,741.5,1109.2,-1.6,530.7,32549
1.02866e+06,946851,1112.48,1.2056e+06,1.15473e+06,51474.5,44346.5,2.06247e+06,1.67264e+06,12530.5,7645.5,1481.1,1233.9,32565
518973,539043,985.878,918003,903419,44044.8,40855.1,1.94384e+06,1.6982e+06,5384.3,3596,380.3,714,32567
522800,570238,938.823,971574,954552,37615.7,35540.1,2.30741e+06,2.01439e+06,6192.5,3985.4,976.2,829.7,32592
1.0294e+06,853866,1234.51,544854,463846,15543.4,12391.1,730587,553792,2092.3,1332.2,371.2,629.6,32602
387904,346340,1146.9,1.11241e+06,1.11817e+06,29623.9,26639.2,2.10643e+06,1.758e+06,4497.3,4017.8,825.7,631.9,32613
363768,313920,1186.6,574483,548326,29488.5,25493.6,1.82674e+06,1.4793e+06,1403.6,1692.3,29.1,271.8,32625
230082,202569,1163.09,2465,2379.8,-120.5,346.8,1742.3,2114.5,-160.8,394.8,-23.5,326.4,32631
452842,459044,1010.17,804770,773414,26518.6,23872.9,1.68971e+06,1.44379e+06,2919.9,1990.2,282.3,433.2,32647
475021,477274,1019.17,1.08905e+06,1.14565e+06,32228.9,30599.1,1.84714e+06,1.55599e+06,8109.1,4811.8,1180.9,973,32648
479857,502780,977.319,49444.6,51309.7,658.1,899.9,43284.7,40927.3,-21.4,542,-65.9,388.2,32684
531983,569942,955.81,1.26763e+06,1.27583e+06,51856.5,49624.9,2.93528e+06,2.57704e+06,8160.1,5090.4,1162.3,1010.1,32691
326720,262844,1272.87,105417,93243.6,3073.9,2504.8,206154,154532,159.3,519,-56.4,397.7,32700
378239,323055,1198.94,851427,833743,31521.9,28252,2.10395e+06,1.74475e+06,1352.3,1891.6,13.1,394.5,32718
442116,447530,1011.62,1.20218e+06,1.2255e+06,46281.8,43446.4,2.57765e+06,2.25812e+06,6183.3,3429.3,641.1,765,32722
457659,467385,1002.69,960111,966529,19630.2,18800.9,1.23041e+06,1.10395e+06,7135.4,4156.4,1040.2,823.7,32727
608123,642573,969.108,1.12026e+06,1.10032e+06,36809.7,34564.8,2.42258e+06,2.15554e+06,8309.8,5039.8,847.8,809.4,32745
555073,563001,1009.58,830956,780732,20363.3,18329.8,824876,683012,2950.2,1981.8,342.5,391.7,32768
210364,180158,1195.72,24002.2,19715.5,1736.4,1376.1,106028,75192.5,-158,414.6,85.6,385.8,32774
496949,532549,955.555,1.02419e+06,1.03913e+06,39080.3,37427.4,2.07744e+06,1.86679e+06,8353.3,5098.4,1072.9,789.4,32816
235420,204134,1180.97,223684,203561,15468.8,12767.6,1.03164e+06,803192,172.2,425.9,121.8,333,32827
527490,538202,1003.62,1.08493e+06,1.05905e+06,39222.3,36886,2.37744e+06,2.11366e+06,6540.3,4123.3,1106.9,874.7,32839
470757,497973,968.043,898848,877785,63034.6,58883.9,2.52293e+06,2.20315e+06,6502.4,4312.3,1285.2,1187.9,32874
527608,535967,1008.04,968869,968215,23292.7,21848,1.57002e+06,1.37273e+06,6554.8,3840.9,659.2,941.5,32881
379040,366185,1059.95,648653,673797,8865,8746.7,327388,288656,1036.1,1663.7,104.3,476.2,32933
510400,566954,921.858,6529.1,6539.7,58.6,579.9,6225.2,6006.7,115.5,393.5,402.3,576.6,32945
361910,356020,1040.95,181714,189585,4146.4,4156.2,160882,139043,267.8,862.9,39.7,497.2,32956
551599,565544,998.75,1.37813e+06,1.36465e+06,92318.6,86295.5,2.96878e+06,2.55539e+06,7104.9,4570.9,1000.8,737.5,32974
499683,504478,1014.28,327472,329944,25372.9,23559.9,1.20405e+06,1.03036e+06,3073.2,2257.2,495.7,570.7,33035
519352,527795,1007.62,773644,739586,18830.7,17290,1.17961e+06,1.02885e+06,3465.2,2444.1,632.1,692.8,33109
458343,465793,1007.62,18946.5,19346.7,244.7,366.1,13964.1,12268,314.7,390.8,82.2,442.7,33116
507418,541008,960.435,1.00916e+06,1.00052e+06,23783.4,23214.6,1.62114e+06,1.45886e+06,8424.8,5499.7,1068,968.6,33136
524042,554491,967.772,998738,958664,23914.3,22231.2,1.44431e+06,1.26155e+06,7262.7,4489,737.6,850.7,33141
534097,572664,955.037,1.31091e+06,1.30009e+06,54385.2,52177.7,2.86776e+06,2.53422e+06,6256,4180.3,854.8,784.8,33176
507400,536463,968.536,1.00423e+06,1.03572e+06,36492.3,34968.9,2.19752e+06,2.00541e+06,8622.7,5314.1,1142.1,785.5,33180
505250,536070,965.137,1.00938e+06,1.03315e+06,53021.2,51567.8,2.4625e+06,2.25991e+06,7886.6,5596.6,1132.3,843.1,33205
378812,352564,1100.25,82915.2,84688.6,614.4,886.9,52680.3,45531.9,-125.3,372.4,161.3,493.8,33319
160042,123330,1328.83,100347,84963.7,5956,4816.3,562391,418219,-52.2,438.5,21.8,453,33327
443083,439240,1032.98,841835,865237,38699.8,35494.8,2.36464e+06,2.02269e+06,7621.7,4629.4,1214.8,1011.8,33332
398433,372410,1095.56,102237,103991,906.8,1110.4,63275.5,53620.3,-117.7,417,232.7,489.8,33337
454687,459234,1013.86,1.20244e+06,1.26238e+06,20944.1,20062.3,1.42049e+06,1.29019e+06,6750.2,3920.8,682.9,634.2,33344
526152,549559,980.397,994176,964808,5420.4,4655.7,235384,208617,6946.5,4242.1,958.5,764.9,33387
484234,489797,1012.38,791614,822008,27419.5,25546,1.53507e+06,1.33911e+06,6607.9,4069.3,742,891.9,33404
1.03988e+06,1.08149e+06,984.613,2.45824e+06,2.44796e+06,154093,147370,5.61246e+06,4.94755e+06,14239.4,8205.2,1817,1199.8,33426
392435,357211,1124.98,55433.1,54904.4,376.1,489.7,18117.2,15527.6,74.5,313.7,43.7,403.2,33479
457093,461029,1015.27,657402,694604,34742.1,32707.9,1.84017e+06,1.65379e+06,4982.9,3137.6,945.2,755.5,33579
445124,464632,981.008,1.01404e+06,1.03854e+06,934.6,838.3,2111.6,2259.4,9521.8,5684.6,938.8,784.4,33653
991316,542836,1870.02,2.07252e+06,1.19633e+06,63890.2,32363.5,3.60413e+06,1.70971e+06,13374.7,6930.4,1680.6,1123.3,33665
691875,664786,1065.73,1.84786e+06,1.85476e+06,78509.5,71557.2,3.04694e+06,2.58623e+06,13342.2,7959.5,1937.1,1544.9,33747
504865,546154,946.59,1.15792e+06,1.1816e+06,38640.7,37545.2,2.24767e+06,2.03731e+06,6683.6,4348,943.4,831.7,33843
512553,539138,973.509,1.11233e+06,1.1392e+06,35241.3,33313,1.90205e+06,1.72602e+06,7744.2,4821.4,986,882.6,33898
461057,471897,1000.48,934368,944272,58653,57087.9,3.88769e+06,3.57162e+06,8014.2,4759.6,1446.5,1090.5,33969
552906,568335,996.211,1.24853e+06,1.21884e+06,51793.1,48328.7,2.10019e+06,1.79144e+06,5066,3222.4,1009.4,757.3,34168
738716,734085,1030.47,2.06136e+06,1.97082e+06,114306,103639,4.42765e+06,3.66681e+06,11791.9,6984.6,1929.2,1207.7,34272
458278,466716,1005.49,957308,968666,26143.9,25392.5,1.48449e+06,1.33933e+06,7088.9,4302.8,1435.4,977.6,34365
528060,552888,978.015,1.35518e+06,1.35095e+06,37946.3,35877.9,1.61767e+06,1.42544e+06,6948,4245.1,1218.1,1035.8,34389
481476,484833,1016.91,1.17009e+06,1.21951e+06,42759.2,40689.9,2.34199e+06,2.03293e+06,6055.3,3741.1,835,593.7,34395
531702,549314,991.171,1.07227e+06,1.06505e+06,28403.1,26476.5,1.47995e+06,1.31865e+06,7721.1,4674.5,862.7,697.5,34398
477354,477383,1023.95,964788,1.00957e+06,45634,43185.1,2.41688e+06,2.14995e+06,5644.5,3435.7,900.8,917.5,34433
518048,525083,1010.29,1.34799e+06,1.38802e+06,62711.4,59400.7,2.77404e+06,2.43566e+06,5918.6,3719.6,854.7,624.6,34439
453083,450456,1029.97,1.12486e+06,1.13751e+06,34842.6,32101.2,2.21209e+06,1.89329e+06,9623.8,5536.4,1345.2,841.4,34560
518536,537643,987.613,1.03941e+06,1.0093e+06,35159.7,33495.5,1.81238e+06,1.61527e+06,6378.5,3930.6,781,899.6,34638
534910,547461,1000.53,1.15177e+06,1.15249e+06,37428,34714.9,2.39731e+06,2.11558e+06,5879.6,3639.1,768.8,706.8,34687
515860,541983,974.655,1.15664e+06,1.12999e+06,49536.2,47273.2,2.65178e+06,2.35911e+06,6085.2,4074.5,746.1,641.4,34736
525460,539478,997.403,1.00483e+06,1.00703e+06,49928.8,47576.4,2.5515e+06,2.2804e+06,6970.6,4618.9,926.8,955.4,34754
475798,483207,1008.31,1.22723e+06,1.2731e+06,99342.4,89528.1,2.6538e+06,2.24341e+06,5398.3,3400.6,992.5,857.6,34796
539609,555215,995.23,1.31586e+06,1.28886e+06,41258.8,38998.2,2.56833e+06,2.2575e+06,6521.1,3909.2,1117.6,941.2,34849
528528,551118,982.038,1.13435e+06,1.11049e+06,14125.8,13622.5,986594,889343,6336,3772,764.6,767.8,34883
447974,447465,1025.16,772403,794072,25359.5,23643.4,1.45616e+06,1.28082e+06,5926.7,3360.1,944.8,754.3,34956
529850,540855,1003.18,972893,950030,25970.1,24383.2,1.59995e+06,1.40873e+06,4637.4,3066.5,810.9,737.5,34964
529721,549326,987.463,1.03699e+06,1.01478e+06,36569,34591.3,1.91953e+06,1.70592e+06,7802.3,4561.7,1150.5,871.2,34999
485656,484308,1026.86,1.00731e+06,1.03494e+06,48151.1,43522.2,2.15985e+06,1.82888e+06,7028.5,4226.7,973.5,676.1,35084
528090,539752,1001.89,948263,953943,35751.9,33860.5,2.03525e+06,1.81154e+06,5862.3,3601,746.7,767.2,35233
524029,537438,998.462,979504,958706,32612,30978.8,1.869e+06,1.65389e+06,8330.1,5027.8,1208.7,1154.2,35296
462524,456092,1038.45,1.13866e+06,1.1738e+06,29080.9,27233.9,1.74196e+06,1.51175e+06,5561.1,3550.2,613.9,634.1,35303
528755,552276,980.396,1.33544e+06,1.36728e+06,42826.7,41890.8,2.77469e+06,2.49586e+06,6499.6,4368.2,760.9,690.1,35340
442286,442615,1023.25,951720,967677,30962,29936.3,1.68959e+06,1.51236e+06,7830.6,4324.7,1114.2,926.9,35515
528512,536359,1009.03,987187,992618,19657.7,18128.2,1.35132e+06,1.20711e+06,6129.8,3736.6,887.4,936.5,35521
522246,534932,999.722,1.0004e+06,1.00292e+06,25952.5,23686.8,1.52531e+06,1.30335e+06,8801.6,5248.2,1304.9,1158.4,35589
455804,453210,1029.86,792777,820041,36215.9,34368.7,1.81606e+06,1.61523e+06,7019.3,4324.1,1293.9,884.5,35597
840238,772276,1114.12,1.45116e+06,1.45557e+06,55314.6,49173.2,2.73407e+06,2.29949e+06,14314.1,8293.8,1935.4,1238.1,35693
448901,451431,1018.28,1.11097e+06,1.14297e+06,31314.9,30011.7,1.74514e+06,1.56431e+06,6265.3,3544.6,1016.5,911.3,35810
557347,557652,1023.45,898472,870832,44098.7,40815.7,1.65207e+06,1.40031e+06,4234.1,2727.8,591.7,753.2,35818
486208,488312,1019.6,880159,908306,52411.7,50074,1.92011e+06,1.71321e+06,7632.1,4741.9,1032.7,979.4,35877
513039,534819,982.303,1.06752e+06,1.08383e+06,26899.2,26208.8,1.54636e+06,1.3875e+06,7842.6,4973.1,748.4,830,36094
462987,474793,998.539,1.18232e+06,1.25464e+06,43040,41241.7,2.29726e+06,2.1028e+06,7803.7,4597.6,1055,704.4,36112
472231,492982,980.908,1.11596e+06,1.17926e+06,35636.8,34720.7,1.93688e+06,1.77297e+06,6496.8,4090.2,1062.6,765.9,36140
524048,539327,995.002,944105,926312,39595.4,36782.5,1.95357e+06,1.72285e+06,4653.7,3089,806.5,590.3,36291
518152,552045,961.139,1.30624e+06,1.32452e+06,1087.2,1129.1,5414.1,4620.1,8667.2,5314.3,865.7,678.1,36362
538372,546809,1008.2,1.08275e+06,1.08648e+06,34580.3,32538.6,1.66308e+06,1.47186e+06,5603,3807.5,579.8,564.4,36374
534164,542036,1009.14,727795,711103,26785.2,25116.5,1.54211e+06,1.35987e+06,4576,3308.2,740.3,674.2,36392
466692,485535,984.272,1.19398e+06,1.26533e+06,36052.5,35082.3,2.0643e+06,1.89467e+06,6205.7,4057.2,828.8,744.6,36447
510144,542454,963.018,998011,964052,20925.9,19292.7,1.26234e+06,1.10632e+06,7323,4453.4,900.8,876.9,36464
500848,527871,971.592,1.06867e+06,1.09545e+06,28086.7,27138.5,1.37618e+06,1.2481e+06,7702.2,4905.8,987.6,851.2,36497
522575,549024,974.669,1.2894e+06,1.25619e+06,40603.9,38813.3,2.16113e+06,1.89596e+06,6358,3801.5,766.2,659.9,36532
530146,557790,973.26,1.48291e+06,1.49686e+06,34794.6,32890.9,1.95455e+06,1.70819e+06,7623.9,4872.2,951.5,724.6,36588
487648,505623,987.61,1.0742e+06,1.12372e+06,32606.4,31520.2,2.03331e+06,1.8593e+06,7684.3,4655.2,855.9,809.8,36624
732149,726212,1032.38,1.55286e+06,1.52225e+06,53542.8,49535.4,2.81903e+06,2.46009e+06,11995.3,7093.8,1455.1,1090.5,36634
524689,551491,974.239,927812,906486,28018,25884.9,1.71714e+06,1.47659e+06,5927.4,3916.7,962.3,651.7,36636
518904,536836,989.803,852362,830466,28970.4,26835.7,1.36487e+06,1.20343e+06,5298.9,3495.3,671.1,548.2,36657
542819,570030,975.128,1.44862e+06,1.41405e+06,46831.6,43817.7,2.5503e+06,2.21823e+06,5989.6,3863.6,729.8,972.3,36693
454800,473041,984.516,1.11287e+06,1.1816e+06,44218.5,43337.2,2.63773e+06,2.43723e+06,7227,4582.1,1150.6,669.6,36750
476977,477457,1022.97,1.35514e+06,1.3917e+06,60643.3,57048,3.11494e+06,2.71122e+06,7035.1,3893.4,1133.2,917.9,36780
