"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
563810,592342,974.685,967116,1.05453e+06,1930.7,2122.2,7571.9,7258.1,13699.2,9130.8,2361.1,1663.6,11591
2.26034e+06,1.61309e+06,1434.88,1.06631e+07,5.65502e+06,237.6,531.1,857.9,832.6,34123.6,20810.7,465.9,511.3,11607
4.39466e+06,2.27697e+06,1976.38,2.59702e+06,2.30374e+06,720.1,647.3,1110.6,849,4945.2,2996.2,4.6,476.8,11758
534668,556567,983.72,1.0403e+06,1.0535e+06,1694.8,1722.8,7059.8,6961,12444.6,8076.9,2335.3,1635.7,11780
343425,351052,1001.76,430826,452559,17215.2,17966.4,31842.7,32854.1,26704.3,16914.2,2761.4,2099.2,11989
461145,487999,967.662,926976,984672,1615.1,1957.3,5504,5243.7,13338.1,8451,2181.6,1516.7,12019
574024,528023,1113.22,1.18106e+06,1.08132e+06,10183.6,8495.8,17021.6,14021.5,29444.1,18463.2,3502.6,2229.2,12146
3.41164e+06,2.04265e+06,1710.29,6.75408e+06,5.5696e+06,681.8,579.5,1516,1194.7,12271,7660.5,280.9,492.8,12524
8.93249e+06,3.05539e+06,2993.69,2.56819e+07,5.6629e+06,2099.9,1421.4,2791.9,1703.6,75620.7,40541.4,1508.6,651.6,12566
614995,453787,1387.78,863251,652294,66137.2,57864.8,124358,109256,101235,57097.7,11694.3,6841.4,12695
493547,504702,1001.38,1.32377e+06,1.37422e+06,2599,2890.1,4295.3,3528.5,21015.8,12224.5,1871.3,1468,13087
464326,466112,1020.08,837495,881712,1227.2,1453.5,5721,5463.5,16164.2,8930.7,3398.4,2127.5,13911
464432,478720,993.436,1.06127e+06,1.10138e+06,1500.9,1568,3321.4,3338.2,18676.7,11335.7,3600.5,2078.2,14439
9.45777e+06,3.06235e+06,3162.52,3.05032e+07,5.66216e+06,4299.6,2097,5759.2,2250.4,174330,71228,2690.1,1347.1,17205
1.00569e+06,939898,1095.68,6.87021e+06,5.56582e+06,250.7,476.6,612.8,619.3,10235.2,6617,14.4,421.2,18289
347691,362524,982.11,320140,328492,7273.8,8148.5,13632.9,13762.5,13901.2,9295.7,1881.6,1267.9,22398
923479,821613,1150.96,1.73971e+06,1.67355e+06,15871.2,14382.2,25856.6,22624.3,53030.3,29426.3,4997.9,3069,25185
174909,177272,1010.35,323849,340134,2990,3243.8,3287.6,3573.9,4500,2663.6,527,567.6,25619
1.05011e+07,3.17823e+06,3383.37,2.7278e+07,5.66351e+06,4047.5,1547.3,4629.2,2036,84101.3,44058.2,1458.1,916.1,25687
591982,595117,1018.61,783134,772641,1260.1,1075.1,4350.8,3705.9,15706.5,10204.3,2848.5,2089.5,26386
526175,564066,955.215,1.54751e+06,1.54596e+06,12764.8,12577.6,14730,15271.7,21331.8,13198.9,2254.7,1440.7,26482
491762,529966,950.192,1.03408e+06,1.07753e+06,2032.3,2282.5,4639.7,4773.7,15396.5,9269.1,2248.6,1514.6,27879
466013,478571,997.136,1.13301e+06,1.17291e+06,1243.1,1454.8,5146,5319.7,13170.9,7590.5,3188.5,2080.9,28247
502832,532848,966.317,950415,960773,2611.4,2303.1,6146.1,6210.1,12710.8,8418.2,1765.7,1390.1,28650
3.65318e+06,2.12488e+06,1760.51,2.19893e+07,5.66338e+06,979.9,1106.7,1690.2,1251.2,38700.8,21283.8,751.4,632.4,29110
515092,472920,1115.31,458084,422677,8708.2,7944,14085.6,12921.6,18998.2,11250.1,2514.9,1419.3,30564
533216,534328,1021.88,319136,310070,392.9,585.7,957.3,1008.3,2846.4,1878,440.5,341.7,34483
499883,523560,977.706,1.01159e+06,1.03111e+06,1963,2248.2,4944,4617,13109.2,8092.5,1959.6,1496.7,34512
453153,454547,1020.87,972835,1.01834e+06,3096.6,3543.5,6189.2,5845.2,12210.4,7076.3,1357.5,953.3,34591
521222,512737,1040.95,121460,120396,312.4,394.8,440.4,486.1,936.1,955.5,278.5,453.8,34841
692411,645436,1098.53,112806,105552,4208.8,3816.3,450917,372400,3316.1,2019.3,522.2,580.1,34852
1.35651e+06,1.13406e+06,1224.87,101020,88871.3,77,474.1,328,456.3,133.1,632.2,302.4,462.8,34864
120330,114996,1071.53,1031.1,1881.2,-124.4,272,196.6,429.8,37.9,325.5,-20.9,250.8,34894
514646,547785,962.052,1.45376e+06,1.51069e+06,3677.4,3855.9,6572.5,6593,10312.7,6448.2,1446.6,1119.8,35014
484472,510880,971.083,1.0099e+06,1.05648e+06,3764.7,3816.8,9017.3,9047.8,12912.5,7747.8,2155.9,1402.4,35043
235490,237042,1017.3,17857.7,16113.4,-7.7,318.9,-377.4,320.8,180.8,398.4,-15.1,403,35070
3.09058e+06,1.99377e+06,1587.32,4.71736e+06,4.66439e+06,328.3,548.1,247.2,611.4,7599.4,4917.1,322.8,525.4,35170
474412,465083,1044.55,184563,178857,1245.9,887.6,3077.1,2712.9,3096.7,2300.4,422.6,519.9,35203
112424,131566,875.055,29680.7,30469.2,1100.8,1341.1,1388.6,1723.1,2750.2,1742.5,231.2,392.9,35209
327612,297022,1129.48,163901,167643,7420,8000.8,13672.7,14078.3,49871.8,31581.2,18343.5,11378.8,35276
167995,152426,1128.61,251.3,1837.1,-188.3,385.5,-188,374.8,-17.2,446.8,-213.4,313.9,35311
363433,337981,1101.13,1.09577e+06,1.16002e+06,1693.5,1780.4,4039.6,4383.9,9260.8,6377.3,1520.5,1065.9,35531
154735,158713,998.334,203798,213420,1016.2,915.6,1775.9,1592,1949,1535.8,367.4,467.6,35652
547786,549614,1020.61,306652,310756,482.5,575.4,2225.8,1859.1,1422.6,1197.4,212.3,355.9,35708
8.72461e+06,3.01843e+06,2959.82,2.67143e+07,5.66274e+06,2420.2,1339.1,3425.4,1571.2,84118.6,43215.2,1500.2,977.7,36317
504872,518146,997.77,913351,889112,2248.9,2427.5,9040.8,8001.7,9697.3,6189.8,1537.5,1468,36944
6.60674e+06,2.75402e+06,2456.52,2.65659e+07,5.66242e+06,2498.1,1434.4,2523.4,1528,82216.3,39682.6,1273.6,826.9,49807
511211,553596,945.604,1.45603e+06,1.48694e+06,3246.4,3615.2,13093,12968,11536.7,7353.1,1697.2,1188.1,51466
105846,114626,945.572,59588.6,61897.8,1169.3,1612.1,1909.5,2014.7,1774,1350.5,65.2,301.4,54516
529196,553643,978.787,1.26755e+06,1.25354e+06,3433.4,3637.7,7703.7,7303.6,19093.4,11653,3079.8,1895.5,56254
380438,309873,1257.19,458673,413463,19545.8,15908.2,41849,32927.2,25567.6,14084.6,2731.7,1910.9,114855
491143,524396,959.073,1.15673e+06,1.20019e+06,1615.3,1950,2979.5,3288.5,14429.5,8972.5,1407.1,1181.2,116987
505724,529798,977.481,1.02962e+06,1.02055e+06,5899.3,5620.3,6153.7,5701,17397,10312.7,2023,1453.4,117013
474161,493960,982.956,1.25306e+06,1.29758e+06,3045,2861.9,8546.7,8413.9,15073.3,8848.5,2774.8,2073.3,117326
451222,462061,999.989,1.0064e+06,1.04039e+06,1632.5,2053,3278.7,3225.1,26776.8,15475.5,3077,1787.1,117615
376111,390336,986.7,2.29691e+06,2.17741e+06,5811.2,5788,9790,9690,40648.6,25169.2,12239.2,7630.1,118410
131293,140891,954.262,136546,142493,2005.2,2451.5,2990.8,3483.3,3314.2,2085.9,429.6,696.8,119181
538315,562115,980.647,518986,510355,7265.3,7401.4,9697.4,9006,15294.3,9900.2,1596.3,1202,122506
707341,750181,965.528,1.3184e+06,1.30914e+06,32079,32593.4,62692.1,64100.2,44578.5,27616.4,6204.2,4084.1,125668
145268,156026,953.407,195301,207512,919.4,1040.2,1453.9,1843.2,2222.7,1611.3,160.6,459.3,125896
1.09284e+06,850685,1315.5,2.27039e+06,1.8747e+06,44752.5,39708.9,104873,93174,81831.4,47144,9277.4,5242.7,129783
1.62598e+06,1.3842e+06,1202.86,5.91362e+06,5.15122e+06,28453.5,25709.8,64438,57431.3,96528.6,57301.3,9814.8,5957.1,131247
6.57746e+07,3.92527e+06,17158.9,7.43176e+06,1.41611e+06,3792.6,788.4,-3008.7,1036.4,102892,21477.4,4999,1136.5,132017
587785,611411,984.436,1.3785e+06,1.38964e+06,26164.1,23666.9,2.65116e+06,2.27416e+06,9603.3,6220.4,1316.5,1265.2,132495
488456,524432,953.755,1.14267e+06,1.18283e+06,1685.1,2073.7,3661,3595.5,12230.9,7912.2,1818.9,1428.9,132785
138123,156065,906.275,133238,148357,2150.9,2707.4,2699.1,2962.3,3292,2397,456.2,523.1,133320
452395,468372,989.077,1.09111e+06,1.12139e+06,984,1501.7,3247,3246.7,15507.9,9195.7,3054.9,2128.7,133528
523480,549321,975.83,1.42194e+06,1.44771e+06,3154.5,3347.4,104654,95184.2,17962,10870.8,4446.7,2861,133676
454704,465000,1001.33,1.16487e+06,1.20049e+06,3105.5,2808.7,4876.4,4815.4,12698.3,7757.4,1836.5,1336.8,133835
129740,136227,975.26,123541,130318,1826,2220.4,2785.1,3220.2,3323.6,1924.3,422,426.2,133888
951835,682440,1428.23,3.11894e+06,2.22594e+06,17125.5,13102.6,32223.1,25039.4,50183.3,26039.8,5043.9,2537,134308
451628,461108,1002.96,925412,973443,3127.4,3219.6,9217.7,9498.7,9853.5,5574.3,1372.4,1162.8,134705
465935,483160,987.493,1.07832e+06,1.12799e+06,2644,2743.8,4364,4523.6,35750.2,20464.9,3141.7,2045.2,134839
616287,620541,1016.99,1.71225e+06,1.71526e+06,12932.8,13126.5,24699.3,25412.7,50945.1,30811.8,5569,3469.2,135145
519707,539036,987.288,1.45329e+06,1.47307e+06,4632.6,4492.3,5443.7,5198.9,20654.9,12265.1,2229.9,1560.5,135343
497813,495185,1029.44,451116,459618,11923.9,12357.3,17816.5,18310.3,21881.6,13924.1,2634.2,1897,136200
274379,305566,919.504,173743,183465,1971.4,1720.3,3163.9,3102.5,7281.3,4440.1,1390.2,1193.9,136209
524541,564165,952.088,1.40376e+06,1.41685e+06,3775.3,3803.5,8250.7,8346.1,9969.5,6340.7,1442,873.6,136603
514706,547405,962.84,1.42484e+06,1.4174e+06,1994.5,1907.1,4588.3,4868.5,12827.1,8250.1,2410.7,1537.3,136656
493372,523516,965.046,998637,990070,2329.1,2328.7,3974.2,4003.6,11542.9,7043.8,1513.1,1127.8,136891
166498,170178,1001.87,193362,207653,2055.9,2178.7,2578.1,3025.5,4363.5,3068.4,480.1,487.8,138176
143803,152166,967.753,110394,114080,833.9,1142.5,1512,1639.8,2881.4,2018.4,169.1,650.5,138177
511176,523761,999.397,682580,684445,616.9,880.4,1645.7,2084.8,7445.9,4775.6,1319.8,990.8,138560
391683,451320,888.704,268127,293284,6212.4,6843.6,9147.3,10249.8,16414.1,11050.1,1437.8,1131.3,139434
497223,522536,974.41,1.05824e+06,1.04697e+06,7067.8,6872.3,11310.8,10598.1,12661.5,7659.7,1762.5,1355.5,140190
113303,121188,957.402,51846.5,53921.4,4094.5,4416.2,7168.5,8195.4,5804.8,3879.7,618.1,727.6,140505
925924,727971,1302.46,1.17263e+06,920302,2425.2,1962.9,4360.9,3558.5,18105.1,10677,1435.5,995.9,140722
496217,528926,960.685,1.00875e+06,1.0117e+06,1937.7,1990.1,4720.7,4560.2,15162.3,9266.7,2360,1545.5,141272
210590,218368,987.565,272496,255983,727.7,989.7,2309.7,2417.4,4604.8,3075.9,591.4,442.6,141787
142687,164707,887.109,79964.9,87303,3504,3989.2,4823.4,5336.7,23150.6,15577.1,1159.1,1038.3,142262
627931,547809,1173.77,441002,368670,25258.1,23234.7,53261,49718.6,27352.7,16143.3,3867.3,2415.6,143742
94968.9,111232,874.274,117468,131088,223.7,565.6,277.2,861.7,2562.9,1812.6,230,407.9,145972
186745,197232,969.553,119560,116486,1783.4,1724.8,2479.5,2926.3,2908.6,2433.9,181.9,408.6,145979
150418,142101,1083.97,8482.8,6515.8,-68.8,393.2,130.7,549.1,69,316.6,200.7,420.7,146375
475376,505609,962.771,920666,905973,1154.7,969.3,1780.7,1960.9,15498.2,10043.8,2478.1,1886,146414
503692,546809,943.257,948061,971325,1161.9,1372.7,4392.8,4288.9,12589.5,9070.6,1927.6,1963.8,146532
142629,146894,994.309,103163,100148,404.7,562.3,427.4,915.8,2427.9,1565.9,723.5,756.2,146585
312136,357902,893.072,139316,151851,11059.3,11932.2,14744.3,16019.9,9770.7,6670.6,1010.7,882.2,146595
201608,220921,934.483,175868,176897,542.2,975.8,726.5,1339.5,10060.5,6940.1,1141.3,1137.8,146629
177996,195650,931.609,136964,144792,10684.3,11294.1,19577.6,20735.6,14687,8967.1,1659.7,1222,146642
218077,238368,936.83,193570,209271,12206.1,12948.7,21062.4,22786.2,13278.3,7840.6,1497.6,1077.1,146751
482027,501312,984.607,1.03963e+06,1.0551e+06,1794,1648.1,5457.6,5528.5,11642,6884.7,1858.1,1369.7,146761
492242,529039,952.789,1.00688e+06,1.04784e+06,24173.1,23670.7,2.38418e+06,2.24118e+06,8847.3,5811.2,1576.3,1232.7,146790
203481,226643,919.364,174062,180619,323.2,834.2,952.4,981.7,3529.8,2525.4,263.4,377.4,146855
456188,486383,960.443,583879,570501,2057.5,2160,2665.4,2689.4,18209.1,11843.5,1825.3,1304.9,146927
358462,312012,1176.46,675246,669265,1282.5,1527.7,3150.6,3013.9,6678.6,6929.9,1086.5,977.5,147000
444325,459048,991.156,627831,626111,24914.7,25550.9,25484.5,25612.1,36534.6,23392.4,10048.9,6416.4,147061
500556,518760,988.065,1.25344e+06,1.26601e+06,1254.6,1441.6,3834.1,4223,12366.5,7946.5,1849.4,1566.5,147082
502654,541298,950.898,1.03432e+06,1.01908e+06,1865.5,2072.4,4094.8,4313.5,12344.5,7825.7,1628.3,1362.4,147085
139353,159677,893.685,166242,174933,2497,2281.2,2148.4,2322.3,2580.1,2201.8,319.4,530.9,147272
262936,284908,945.039,84938,91691.8,3888.5,4301.7,7766.9,8050,4857.9,3526.8,545,608.7,147581
501101,509962,1006.21,1.53845e+06,1.5885e+06,3618.7,3543.5,6391,6345.6,22196.7,12945.2,2999.8,1809.5,147632
463360,476567,995.637,1.06718e+06,1.09568e+06,1200.3,1179.7,1977.7,2163.5,11095.9,6515.4,842.2,768.3,151086
350995,367292,978.574,182526,184073,2590,2977,3334.9,3540.9,8941.4,6159,805.8,767.4,151516
156071,173786,919.628,98015,97479.4,351.6,521.4,618.4,608.1,808.4,879.7,58.4,371.5,154134
1.18612e+06,786295,1544.71,204592,160205,1288.4,1025.9,2216.3,1625.8,2718.5,1690.4,406,400.5,154517
850530,610443,1426.75,1.65076e+06,1.32484e+06,35188.1,32183.4,59799.9,53490.9,66624.6,35973.8,7555.6,4302.6,154579
602258,574378,1073.71,1.31853e+06,1.31138e+06,5752.2,5591.7,12601.1,11938.8,23682.1,13929.9,2780.7,1875.9,154590
512152,542263,967.15,1.2613e+06,1.24256e+06,22693.5,21593.8,1.8979e+06,1.66794e+06,22955.8,14251.4,6055.3,3693.9,155592
285851,314454,930.874,149307,147536,4580,5036.3,6827.2,7013.9,6184.9,4216.7,512.7,581.5,156432
229674,253922,926.224,150281,156342,2651.9,3000.9,3289.6,3193.4,6632.1,4225.7,885.1,754.2,159897
819994,693028,1211.61,758192,595062,78716,71938.4,146493,132299,121314,66627.5,12811.7,7179.2,162697
475939,451776,1078.77,534904,509322,4385.7,3851.9,6034.5,5816.1,13009.1,7697.3,1032.9,682.9,163202
867367,653696,1358.71,1.56247e+06,1.20531e+06,34789,24568.9,3.30687e+06,2.32887e+06,15323.8,8216.8,2573.5,1592.1,163593
473229,482251,1004.85,917303,961810,25091.4,23992.7,1.77788e+06,1.62704e+06,7449.9,4493.3,1129.4,1070.4,163752
500541,533030,961.596,1.00527e+06,990981,29976.7,28625.4,2.19282e+06,1.99046e+06,8890.8,5493.1,1893.4,1315.7,163962
203947,197739,1056.16,164587,170839,4066.4,4560.1,6448.2,6765.4,9126.6,5749.3,607.5,515.3,163963
509936,535749,974.67,1.48752e+06,1.56175e+06,47954.8,47186.7,3.11948e+06,2.84819e+06,9307,5737.6,1371.1,1320.5,164912
221437,195022,1162.73,217417,213749,6487.5,6582.2,10460.8,10123.7,9434.7,5854.6,1228.5,834.5,167959
657923,593545,1135.07,1.54825e+06,1.50462e+06,20037.2,19036.3,53215.5,52250.7,44242.3,25728.5,4975.2,2863.9,169913
502580,516342,996.718,971136,990223,18311.7,17375.9,1.66039e+06,1.48976e+06,10121.9,6618.5,2053.6,1509,171122
118193,134504,899.814,232029,253872,341.7,602.8,1045.2,1250.4,4063,2964.3,219.3,387.3,171503
517684,534868,991.108,1.4145e+06,1.4402e+06,27016.6,25407.9,2.56213e+06,2.27855e+06,9087.1,5841.9,1728.9,1230.7,172536
485028,507428,978.805,1.29286e+06,1.33566e+06,14318.9,14089.9,1.57004e+06,1.44149e+06,8851.1,5540.6,1294,948.1,172951
484421,496647,998.806,1.41438e+06,1.45786e+06,41537.5,39650,3.0976e+06,2.76361e+06,11100,6439.3,1975.9,1504.7,173108
475384,492720,987.971,1.05772e+06,1.08157e+06,29762.5,28203.4,2.51862e+06,2.3158e+06,9666.5,5726.2,1632.2,1285.7,181936
127920,152160,860.909,525307,562228,2336.2,2559.2,3411.6,3813.4,5013.2,3465.2,151.4,516.3,182106
333569,381888,894.454,381343,413123,6091.7,6093.1,8733.9,9193.1,15265.2,9842.1,1320.8,1104.1,182135
506004,531575,974.752,1.12926e+06,1.16967e+06,10254.8,9549.8,1.14396e+06,1.0246e+06,10579.4,6493.1,1606,1255.6,182217
471598,472955,1021.07,544878,558662,12494.1,12060.9,1.47476e+06,1.33682e+06,4865.9,3098.6,1125,764.3,182958
484589,502194,988.105,1.57281e+06,1.65652e+06,2961.9,3135.1,5469.6,5747.9,12628.2,7463.6,1593.1,1321,183002
441538,443637,1019.17,561278,592158,1040.2,1074.5,3503.4,3495,9425.3,5776.2,1404,1008.8,183217
568549,583201,998.274,1.37304e+06,1.37745e+06,34602.6,31551.8,2.85656e+06,2.5151e+06,11134.2,6481.1,1647.6,1409,183277
216613,249661,888.469,164953,178436,1152.7,1319.8,711.1,960.8,5197.5,3543.2,216.3,398.7,183473
769285,657378,1198.32,1.58633e+06,1.14407e+06,1909,1940.7,3333.9,2792,11146,6259.5,613.2,616.6,184193
464843,478517,994.748,1.15958e+06,1.20379e+06,2453.2,2374.1,6953.9,6624.2,12841.1,7657.3,2024.8,1441.4,184843
477895,498610,981.46,973062,996332,12350.4,11242.1,1.29212e+06,1.16601e+06,9025.9,5614.2,1649.5,1302.6,186005
535682,547998,1001,1.50102e+06,1.52279e+06,32509.3,30571.2,3.03107e+06,2.65117e+06,9710.7,6008.9,1694,1504.5,187988
504742,521167,991.74,1.30256e+06,1.31819e+06,9077,8662.8,8729.1,8127.8,13382.9,7854,1340.4,938.5,188227
503479,527791,976.844,1.02832e+06,1.03366e+06,27981.9,26548.3,2.02032e+06,1.83959e+06,8475.7,5352.9,1167.6,1155,188821
522148,540795,988.697,1.31021e+06,1.32358e+06,4296.3,4158.9,7350.4,7786.1,21072.1,13150.7,1968.4,1566.6,243183
607723,624356,996.726,1.26268e+06,1.222e+06,34732.4,31084.6,2.82565e+06,2.42754e+06,12822.1,7753.7,2203.6,1423.4,243604
525250,475081,1132.14,747689,609810,18849.3,15754.8,742977,586677,10074,6138.2,1906,1351.2,244235
122138,141809,881.962,61949,67886.9,2013,2727.1,2861.6,3629.1,4194.4,2737.2,420.9,613.9,244933
492136,525944,958.177,1.02323e+06,1.03261e+06,19722.4,18737.1,1.98438e+06,1.8041e+06,12399.2,7459.6,2330.8,1661.9,245044
497488,522432,975.108,1.05316e+06,1.09244e+06,23451.6,22347.7,2.45386e+06,2.25846e+06,12007.8,7356.8,2201.5,1674.6,245110
504767,529757,975.704,1.10206e+06,1.13248e+06,2726.8,2763.8,5481.2,5747.6,21136.7,13062.1,2317.3,1813.2,245141
121398,127168,977.534,73094.8,77688.3,8413.6,8849.7,18160.8,19205.1,8386.9,5314.2,1207.3,992.2,245396
498547,524060,974.155,983310,993949,1809.2,1765.8,8770.6,8651,9935.8,6581.6,1548.1,988.2,245678
455956,467639,998.431,1.10533e+06,1.16178e+06,21647,21758.7,1.7755e+06,1.65188e+06,9631.7,5599.4,1729.9,1139.8,245687
505503,531261,974.36,836870,832358,22502.9,21421.9,1.7469e+06,1.57287e+06,9265.2,6032.1,1872.8,1532.9,245772
192773,189930,1039.33,349384,323328,1155,1327.1,2144.2,2188.8,5330.4,3439.6,413.9,519.3,245790
677636,685590,1012.13,1.46824e+06,1.45965e+06,7346.7,7087.1,11646.2,10707,22349.1,13669.4,1892.4,1551.3,246138
489912,497592,1008.2,1.19836e+06,1.26132e+06,23264.4,22236.3,2.63315e+06,2.31518e+06,8434.4,5220.9,1443.9,1043.4,246198
364197,379944,981.558,233996,233503,1297.2,1621.4,1992.1,2656.2,10707.2,6775.2,2543.7,2041.2,246228
151472,159164,974.534,127801,133418,2193.9,2814.6,3633,3981,4423.5,2576.1,796.4,655.2,246464
1.93087e+06,1.59884e+06,1236.65,2.74719e+06,2.46669e+06,52330.2,40302.8,1.04571e+06,796339,31317.6,17028.7,5918.2,3522.1,246723
179706,186827,984.986,79289.4,82236.1,2693.7,2836.9,3505.3,4031.9,6883.1,4738,361,405.9,246767
475992,494561,985.553,1.36634e+06,1.43068e+06,33228.3,32294.8,3.2068e+06,2.94081e+06,10359.9,6349.8,1631.3,1277.9,246906
550653,567477,993.65,955962,933102,18634.8,17411,1.68829e+06,1.46501e+06,5735.9,3717.7,1065.8,875.2,246974
685709,685639,1024.11,1.08754e+06,1.03667e+06,1913.5,2168.8,8526,8033.7,9202,5621,1280.5,1235,247111
502422,525059,979.858,944083,949524,17479.3,16649.7,1.22902e+06,1.11116e+06,8354.2,5334,1340.1,1278.3,247264
197812,210558,962.04,105268,112097,1090.3,1136.7,1276.9,1579.4,2034.5,1494.6,369.9,380.9,247703
611245,636779,982.943,1.37861e+06,1.31782e+06,40795,36136.6,3.07799e+06,2.59501e+06,11501.3,7538.6,2250,1465,248234
513456,529172,993.596,849223,822046,1339,1379.1,1598.1,2312.7,11556.8,7293.6,1268.6,1002.8,248863
471236,492526,979.746,1.41604e+06,1.51466e+06,18777.6,18747.6,1.83428e+06,1.6843e+06,9772.8,5840.9,1464.3,1079.7,249396
173099,190547,930.249,813536,835188,1188.3,1404.5,2020.4,1904,5212.3,3933,159.6,334.5,249514
96810.9,109573,904.771,69949.2,73520.1,686.6,634.9,976.9,1257.4,1512.4,1136,224.9,394.5,249623
453612,466901,994.864,932097,959801,21691.2,21211.4,2.0969e+06,1.91635e+06,11085.9,6505.9,2178.5,1560.9,249764
517423,525852,1007.59,764056,761704,13286.9,12790.8,997462,900600,7274.7,4966.2,1101,940.3,249766
467473,469137,1020.37,413575,445612,18436.9,18425,1.42651e+06,1.31453e+06,5892,3935.9,810.1,619,249769
121006,138114,897.168,53825.8,56696.1,900.6,1203.6,2178.2,1435.5,1855.9,1474.6,413.2,461.9,249790
499020,522893,977.257,1.01216e+06,1.02961e+06,11874.8,11274.7,1.15189e+06,1.03524e+06,9255.1,5962.6,1626.3,1232.4,250023
112038,124462,921.827,89301.2,92432.1,685.5,745.2,1172.4,1200.7,3519.3,2381.7,435.5,632.9,250774
507326,521711,995.778,1.12161e+06,1.1228e+06,2408.8,2726.6,3647.6,3829.4,8898.2,5622.8,890.7,830.9,251016
1.05265e+06,986935,1092.19,984456,936942,32591,30162.9,53510,49946.7,39609.6,25334.1,5146.9,3253.6,251380
476059,493181,988.458,1.08334e+06,1.1089e+06,17670.2,17222.6,1.40255e+06,1.27888e+06,9222,5574,1391.6,1089.5,251479
