"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
642200,610126,1077.84,3.96575e+06,3.84886e+06,11446.6,10118.3,9753.9,8628.6,10731.7,6837.2,589.1,586.7,43141
1.25488e+06,960663,1337.62,3.5203e+06,2.93422e+06,29720.3,22110.4,3.83064e+06,2.74989e+06,13352.9,8481.4,1348.6,1002.3,43162
546383,550404,1016.53,128359,122915,2265.3,2482,312549,251824,1541.3,1039.9,126.8,380.6,43310
498966,526783,969.938,1.06081e+06,1.07465e+06,7287.2,6541.9,870122,782511,6003.2,4249.7,562.2,699.7,43357
493109,537192,939.982,1.01591e+06,1.04171e+06,12561.6,12445.8,1.78698e+06,1.6598e+06,6145.7,4331,832.4,635.2,43366
657138,632338,1064.16,197297,189698,7166.7,5926.3,951201,737234,2678.8,2013.9,353.9,393.9,43373
467319,494249,968.207,964903,990121,10671.1,10540.7,1.4463e+06,1.33335e+06,6142.2,3998.9,674.2,908.3,43392
1.34196e+06,894759,1535.81,1.51746e+06,1.22028e+06,20609.7,13389.9,2.5671e+06,1.65907e+06,10048.2,5995.4,1296.6,794.9,43398
499590,546020,936.933,996654,1.0096e+06,11188.4,10688.2,1.49459e+06,1.37655e+06,5837.4,4154.4,526.8,552.8,43401
460417,490704,960.812,814057,782446,7464.1,7130.3,1.09442e+06,975965,4588,3356.3,241.5,651.2,43431
480026,511111,961.734,788062,772882,8811,8462.4,1.20784e+06,1.0784e+06,5606.5,4095.9,465.5,694.6,43436
608047,649566,958.556,1.59025e+06,1.57471e+06,15556.9,13925.6,2.09725e+06,1.85526e+06,6761.4,4709.4,934,862.9,43439
505303,515292,1004.16,46826.7,42831,625.8,701.2,87310,76128.9,87.8,384.8,-50.4,380.5,43440
479472,500849,980.294,109182,106535,2170.7,1879.1,259897,221875,1141.1,807.3,247.3,368.4,43487
485560,484672,1025.88,80610.1,78778.7,1518.8,1328.9,205308,180467,735.3,851.9,264,360.5,43637
362809,375153,990.309,13507.1,12505.6,6149.2,6299.2,4607.8,4783.8,1781,1187,240.2,467,43666
475404,510169,954.221,935300,976989,7738.9,7488.8,1.10574e+06,1.03732e+06,8400,5533.4,931,985.9,43760
452121,468120,989.018,273880,286887,5753.6,5228.4,697570,637753,3226.2,1975.2,465.6,576.4,44024
493974,513544,984.977,581730,582848,4220.2,3717.5,583429,519312,2689.1,2149.8,271.4,436.3,44130
491060,523994,959.641,947198,985858,7514.2,7521.8,1.11279e+06,1.05025e+06,6876.6,4688.3,693.4,661.7,44151
476927,459463,1062.94,489119,442666,1.12457e+06,1.12616e+06,623421,615151,12433,8072.8,7047.4,4355.2,44190
482584,508459,971.894,625190,603273,6345.7,6004.4,931960,823774,4096.4,2695.4,566.1,695.4,44369
199245,219207,930.777,116319,116436,715.4,843,765.3,1300.4,3040.6,2615.8,81.4,449.9,44400
521345,537551,993.14,696755,677433,6253.2,5398.1,851099,735335,1915.3,1699.7,393.7,685.7,44441
377028,402202,959.91,464376,444081,7037.8,6206.8,931861,821856,4734.6,3270.8,437.7,539,44474
501373,514281,998.3,256514,272672,1328,1347.6,219016,197779,1480.1,1317.7,46.8,532.2,44530
496000,529325,959.539,811766,809309,4723.6,4336.8,645534,571682,4260.2,3123.1,359.9,403.4,44552
513423,521058,1009,431692,427820,4183.3,3905.2,505646,438520,2128.4,1530.9,137,504.2,44564
392323,403898,994.659,437088,408462,3349.4,3131.7,448394,379788,2013.2,1531.1,162.6,421.7,44587
387707,373702,1062.39,122691,122158,1406.4,1827.2,285058,246846,1004.9,758.3,185.6,491,44645
92069.2,113140,833.317,56472.3,63584.6,7062.2,7696.9,5453.1,5339.5,1776.5,1453.2,286.4,387.4,44660
422945,428207,1011.43,496700,527452,6137.4,5949.8,874132,795280,4372.3,2948.2,475.8,487,44683
1.54462e+06,1.17316e+06,1348.23,3.52824e+06,2.82455e+06,36891.2,27121,5.03344e+06,3.71745e+06,24034.6,12294.1,3149.6,1727.3,44687
529728,540787,1003.06,795573,769727,2609.5,2542.8,402282,346684,2209.3,1534.7,381.6,538.7,44698
521113,508920,1048.55,18340.8,11128.6,-415.7,403.4,8892.6,8437.2,216.1,463.3,-188.3,494.9,44715
458058,499506,939.032,404045,450892,4417.1,4370.2,630211,607697,5305.8,3790.8,763.5,684,44802
437934,440356,1018.37,545409,514441,4729.1,4078.9,686024,576416,1618.2,1380.1,79.2,407.8,44832
381630,359513,1087,462487,474459,11044.2,10823.6,1.09818e+06,957934,5891.6,3530.3,1240.3,950.9,44853
356166,335213,1088.02,573562,595539,5261.6,4725.4,712347,626030,4423,2883.3,754.5,622.9,44925
461828,462210,1023.16,166231,171026,1528.2,1817.1,249424,222310,1807.7,1268.1,284.9,386.1,44990
512611,493202,1064.3,454643,461386,1962.2,1984.2,1700.8,1546,1409.8,1344.1,57.2,446.8,45103
512303,529878,990.045,873713,942752,10884.8,10491.9,1.52227e+06,1.38137e+06,5793.8,3852,820.7,777.6,45124
415084,429436,989.785,671268,722832,8182.3,8031.2,1.15175e+06,1.08634e+06,6228.5,3734.4,794.9,791.3,45138
491786,527111,955.386,973346,993185,8967.5,8650,1.21352e+06,1.12043e+06,6287.9,4210.9,785.8,848.2,45175
743310,587218,1296.2,963299,935180,12253.1,10379.9,1.73595e+06,1.46534e+06,7197,4284.4,1022.5,892.7,45314
392390,385194,1043.13,956284,1.00849e+06,6783,6743.8,944009,847880,4251,3143.4,542.3,636.7,45412
576473,491822,1200.26,1.02108e+06,1.00421e+06,14661.8,11146.3,1.99081e+06,1.47575e+06,8498.2,5199.8,1115,926.8,45424
494592,509154,994.717,306148,326390,7056.9,6264.9,801924,721195,2674,1888.7,154.5,527.3,45441
522786,531904,1006.45,374888,396971,1804.8,1731.9,2567.1,2443,4712.2,3421.7,576.3,535.6,45444
497839,526490,968.278,944803,959241,9430,9057.4,1.30017e+06,1.1805e+06,4785.8,3466.5,579.8,430.8,45449
448220,461478,994.593,916660,990375,9299.4,8972.7,1.34498e+06,1.25349e+06,6126.3,3927.1,1012.6,762.9,45496
472709,499459,969.161,972028,1.00005e+06,11945.9,11643.3,1.63889e+06,1.53452e+06,7651.7,4934.1,1119.9,966.7,45688
499766,532298,961.42,1.27574e+06,1.36024e+06,19058.5,17965.9,2.70375e+06,2.48154e+06,5742.2,3772.9,716.2,776.7,45793
813506,640571,1300.46,2.00648e+06,1.65736e+06,26221.6,20074.6,3.80458e+06,2.86112e+06,12190.9,6745,1660,1138.4,45957
447748,461143,994.269,204143,209227,3664.4,3730.8,449440,410657,2408.3,1963.7,333,527.4,46139
916587,871240,1077.31,1.53237e+06,1.65029e+06,452.4,508.3,989.6,627.9,4471.1,3338.9,185.7,397.4,46177
491242,513965,978.737,498868,508956,4885.7,4601.5,693099,619930,2326.3,1490.1,412,532.8,46203
976792,807201,1239.14,2.29946e+06,1.87108e+06,22458,17044.4,3.09666e+06,2.30433e+06,9798.3,5914,984.8,914.9,46208
155272,175371,906.656,104790,110188,13254.1,14187.2,9771.1,10709.5,3190.1,2695.7,552.6,459.1,46443
410936,415111,1013.72,699652,739222,7837,7584.3,1.11476e+06,1.01527e+06,4110.2,2651.1,779.6,665.2,46471
509333,514015,1014.69,259201,273640,2367.7,2107.3,335598,306160,1181.2,1206.2,177.4,585.5,46564
472126,484978,996.866,699102,665824,1492.9,1565.6,236699,204337,2577.3,2115.6,266.5,498.2,46594
1.41271e+06,1.08523e+06,1333.01,2.60896e+06,1.88182e+06,33782.2,23568.8,4.51252e+06,3.12179e+06,15393.8,8688.8,1936.5,1574,46627
491013,530821,947.216,1.19865e+06,1.22391e+06,9277.1,9161.6,1.33657e+06,1.23606e+06,5308.8,3434.9,382.3,571.8,46673
919742,737580,1276.91,1.48258e+06,1.13574e+06,16604.6,12348.7,2.36397e+06,1.70942e+06,7080.5,4352.2,866.3,736.1,46686
160217,184934,887.165,65655.9,66348.9,7640.9,8602.1,4981.3,5614.7,2131.9,1999.1,90.8,359.8,46690
507551,517734,1003.87,476044,517998,5571,5159.5,739408,689269,4368,2820.5,357.9,529.6,46828
163535,192871,868.279,31182.4,31824.8,638.7,876.7,43.5,368.4,452.3,603,322.9,547.8,46905
445206,458368,994.595,668565,733604,5600.5,5360.2,820773,765476,5351.5,3289.3,629.2,709.8,46923
1.3442e+06,941915,1461.35,722063,549885,18179.6,12819.4,2.53714e+06,1.77049e+06,8396.1,4320.1,1008.2,800.6,46937
393212,390587,1030.89,169130,175198,2339.9,2502.8,315256,277767,1994.3,1274.9,315.5,453.8,46940
859061,789873,1113.7,1.71102e+06,1.63431e+06,19310.1,16408.3,2.73115e+06,2.26381e+06,12672.8,7358,1639.1,1221,46976
430236,422477,1042.82,44312.2,41568.8,1078.7,936.6,93696.8,80575.6,208.1,450.7,-421.4,267.8,47076
499646,531906,961.897,1.28758e+06,1.31848e+06,17892.8,16549.2,2.55282e+06,2.29744e+06,7195.5,4701.7,1044.6,938.6,47179
514268,537154,980.375,1.05477e+06,1.07237e+06,5922.2,5583,851038,771384,4862.1,3513.9,524.2,560.8,47209
307202,324595,969.139,1.79004e+06,1.90653e+06,16101.8,16607,13388.9,14561.4,9439.7,5778.2,489.2,705.4,47229
462960,463087,1023.74,329477,349446,5286.1,5023.8,727888,639051,2379.9,1346,411.7,467.9,47284
306292,338176,927.452,957021,1.04477e+06,6475.4,6741,5891.1,5551.2,8706.9,5565.5,555.9,610.9,47387
350108,322217,1112.64,244874,245093,5844.8,5951.3,855616,749371,3106.4,2000.9,480.3,620.4,47409
823468,692264,1218.08,564236,486216,12406.6,10225.8,1.61157e+06,1.27995e+06,4977.4,3085.2,595.3,528.5,47601
861415,859444,1026.35,1.75469e+06,1.64371e+06,16612.5,14782.5,2.37256e+06,2.09452e+06,12583.1,7604.3,1240,1038.6,47838
480998,502032,981.111,1.43758e+06,1.49846e+06,12902.3,12441.6,1.87961e+06,1.71849e+06,5661.4,3665,684.2,608.2,47983
799675,597672,1370.11,1.60109e+06,1.3266e+06,19918.8,14618.2,2.89204e+06,2.09432e+06,10673.1,6015.9,1465.6,866.6,48097
484172,509896,972.355,1.31619e+06,1.38779e+06,11126.8,10809.7,1.45258e+06,1.33163e+06,6370.5,4210,765.2,798.7,48103
436593,467796,955.703,925022,978556,5609.8,5512.3,870198,823270,7977.6,4961.4,1208.5,959.5,48331
480876,518945,948.882,1.10314e+06,1.11212e+06,14818.3,14284,2.0264e+06,1.88062e+06,5819.4,3997.6,871.8,646.2,48370
460771,484245,974.369,1.0748e+06,1.15341e+06,6661.1,6709.6,992464,923116,5288.7,3199.2,397.8,506.5,48428
467739,489279,978.933,980300,1.01656e+06,9926.7,9719.1,1.28822e+06,1.18676e+06,6742.6,4131.2,823.5,916.4,48802
647442,661396,1002.4,1.53518e+06,1.607e+06,16207.5,14524.5,2.43464e+06,2.0974e+06,11835,7305.4,1420,1156.3,49011
479031,500148,980.772,1.21746e+06,1.31164e+06,6893.5,6417.5,986591,913737,5554.5,3530.4,657,753.8,50286
499380,523920,976.051,1.03785e+06,1.10339e+06,10118.4,9415.6,1.43264e+06,1.32919e+06,4578.7,3163.3,767.6,518.3,50867
450838,465702,991.328,949368,1.02677e+06,7819.7,7533.3,1.0937e+06,1.02602e+06,5957.8,3911.5,580.9,569.4,50964
457818,487846,960.982,967533,1.04894e+06,10836.7,10239.9,1.51108e+06,1.39641e+06,7585.8,4534.5,1200.1,919.2,51314
521260,553657,964.082,1.50282e+06,1.55706e+06,13901.1,12681.2,1.93704e+06,1.73278e+06,6608.2,4261.4,727.6,746.6,51385
481204,506342,973.174,1.32276e+06,1.41895e+06,3797.6,3422.4,7113.7,7298.3,7117.5,4419,730.2,837.3,51524
561565,586226,980.925,979047,971710,9418,8753.8,1.29797e+06,1.16809e+06,6375.5,4146,496.5,722.1,51944
489068,522896,957.767,1.09596e+06,1.12751e+06,10258.3,9854.7,1.43583e+06,1.32074e+06,5477.4,3779.6,746.4,633.2,52075
498042,539725,944.925,1.00729e+06,1.0074e+06,14701.9,13080,1.90491e+06,1.6694e+06,7942.8,5740.8,1175.2,1003.1,52087
501383,516732,993.591,457264,482024,4368.1,4484.5,607741,547920,2723.9,2040.2,370.6,460.1,52139
493584,529236,955.024,833658,833947,9139,9011.9,1.26848e+06,1.14763e+06,6604.7,4728,744.7,731.7,52236
478185,525796,931.283,599603,589976,10533.8,9396.5,1.35378e+06,1.23279e+06,5795.9,4042.3,841.2,811.9,52265
1.05217e+06,773074,1393.69,1.33146e+06,961840,14261.4,9995.7,1.84402e+06,1.27886e+06,9289.4,5471.6,838.7,765.7,52304
552776,573217,987.485,1.31466e+06,1.32761e+06,17295,15369,2.3972e+06,2.06365e+06,8244.7,4756.7,894.3,612.8,52351
471553,480877,1004.16,212288,219741,4687.9,4300.3,599976,519039,1649,1286.4,354,581.8,52485
500582,538432,952.014,1.34023e+06,1.43451e+06,11706.3,10998.6,1.52213e+06,1.41605e+06,6463.8,4307.9,562.6,637.4,52500
493280,516847,977.32,840710,851512,8973.7,8509.2,1.17567e+06,1.06292e+06,5064.6,3450.8,482.2,801.7,52506
469446,487114,986.862,685598,757501,7502.6,7172.6,1.05347e+06,973551,4201.3,3041.4,400.1,636.3,52512
386947,379418,1044.32,142540,147119,3159.5,2931.9,424562,369751,1405.4,963.9,432.1,410,52565
434612,431180,1032.16,400168,380444,950.2,1443.1,234761,202673,1142.5,949.8,-82,382.2,52586
372951,359350,1062.77,47834.8,46131.9,846.1,1139.6,119976,101724,223.8,510.8,-54.6,316.2,52699
471851,459831,1050.78,11057.3,6300,-190.6,238.6,7811.8,6342.2,-30.6,371.9,38.9,464.8,52725
464792,496785,958.054,1.04353e+06,1.13873e+06,10780.2,10921.5,1.48678e+06,1.41664e+06,6110.3,4063.2,662.2,748.6,52747
470954,528408,912.659,408411,411374,3561.1,3444,454972,417802,3800.4,2652.5,544.4,905.4,52781
125781,148698,866.192,91667.7,99379.8,53925.4,56562.3,25710.7,26804.7,1602,1577.2,289.5,501.9,52814
782974,585392,1369.62,123794,93818.8,3705.4,3082.8,436781,306593,1283.2,938.6,414.8,390.3,52842
487061,501274,994.97,71537.7,68134.4,784.9,857.1,108723,91839.3,388.1,621.3,46.8,369.9,52906
417836,405566,1054.99,214949,225271,5602.3,5633.7,831758,742337,2256.1,1673.8,235.4,442.5,52910
461820,459763,1028.59,7854.6,7098.2,-18.9,507.2,15616.9,13705.2,-95.9,308.4,-107.2,316.3,52913
527542,514021,1050.94,15039.6,14192.8,-93,392.6,1964.3,2087.3,-73,358.1,-95.9,447.1,52914
204939,239661,875.659,61504.5,68718.6,3540.2,4281.4,3386,3485,3015.3,2233,430.9,475.6,52953
405550,414089,1002.88,756496,818322,8247.3,7931.9,1.07548e+06,991490,5308.9,3585.1,640.4,446.3,52957
159630,184354,886.677,469843,494008,6452.9,6762.1,4485.3,4797.7,2042.6,1662.2,222.2,404.5,52983
342810,308642,1137.37,489199,488198,8266,7687.9,1.21679e+06,1.04979e+06,3544.1,2890.7,447.8,524,53002
356295,348806,1046,789601,826079,7622.7,6969.7,1.04188e+06,959964,5665.4,3190.7,654.7,622.2,53054
449281,461310,997.311,137134,146342,2630.6,2452.8,2993,2981.4,3410.9,2825.5,294.3,537.8,53068
490875,526932,953.937,976850,984084,6955.3,6464.2,1.03722e+06,957538,6605.8,4384.2,823.1,865.1,53156
506043,532831,972.53,1.12826e+06,1.16384e+06,12411.8,11224.1,1.65238e+06,1.46428e+06,7563.1,4900.9,965.2,715.5,53195
373693,364997,1048.41,655934,690402,8543.6,7771.1,1.18105e+06,1.02613e+06,6419.3,4182.5,868.8,835.1,53197
503348,525738,980.392,897390,924095,8541.6,7847.1,1.14787e+06,1.05189e+06,5388,3685.8,441.9,583.4,53207
725641,691449,1074.64,1.34655e+06,1.42109e+06,10814.5,10338,967872,869877,12386.7,7189.9,1287.1,1116.1,53208
504915,519781,994.722,311655,332120,3006.4,3003.7,425846,384642,1807.4,1490.8,181.8,516.5,53270
460416,487836,966.451,296580,325755,2366.7,2352.6,316688,292704,2795.7,2199.3,157.5,521.6,53637
462890,492416,962.597,968200,1.03024e+06,12135.5,11726.4,1.64458e+06,1.51695e+06,6451.7,3832.8,773.4,767.2,53654
800017,594818,1377.26,1.25779e+06,912326,9907.9,7762.2,1.51529e+06,1.07452e+06,8654.7,5446.4,849.2,646,53711
470175,484505,993.716,452491,490702,7384.9,7309.5,1.06789e+06,993802,4756.4,3141.7,456.3,638.4,54103
511019,544168,961.621,1.41535e+06,1.42879e+06,15433.5,14802.9,2.11157e+06,1.9217e+06,5860.9,3633,358.3,578.3,54831
981237,918299,1094.19,2.06169e+06,1.86501e+06,20485,16956.9,2.85009e+06,2.33872e+06,10303.1,6174.7,1192.6,1121,54879
484532,516390,960.837,992456,1.00303e+06,13259,12339.8,1.96606e+06,1.81987e+06,6695.9,4087.2,1098.7,693.4,54890
450259,467470,986.31,1.14608e+06,1.23381e+06,14306.9,13691.5,1.85663e+06,1.69498e+06,5626.8,3302.5,498.3,608.8,54983
443050,449302,1009.76,400831,428590,7786.9,7173.7,1.03361e+06,934208,3434.4,2415,556.8,759.8,55008
445782,455594,1001.95,974374,1.04831e+06,14745.5,14017.2,2.04332e+06,1.89156e+06,4826.9,3029,514.7,493.9,55213
389100,408922,974.366,727488,773687,14924.8,15268.7,14195.4,13919,17288.4,11055.7,1279.7,863.5,55396
462581,486238,974.19,984984,1.02969e+06,10524.2,10279.1,1.51956e+06,1.43236e+06,6504.4,4318.8,691.8,755.6,55401
403332,413438,998.983,826414,894405,8278.5,8143.2,1.17713e+06,1.08565e+06,6175.9,3568,791.2,714.7,55473
451094,472333,977.965,982387,1.04152e+06,9456,9296.8,1.31412e+06,1.25041e+06,6285.5,4237.4,583.5,718.6,55485
509073,530580,982.5,1.05911e+06,1.11056e+06,18186.4,17256.7,2.25033e+06,2.01827e+06,5660.5,4152.2,1019.1,809.2,55567
512638,526270,997.486,599101,628300,2677.2,2653.2,423328,375982,2975.8,1914.1,304.2,334.6,55697
364529,385732,967.72,554719,521949,7298.5,7329,7232.1,6417.1,4262.5,3173.2,317.8,586.2,55847
446423,461368,990.846,798986,865609,9427.9,9328.3,1.28016e+06,1.1837e+06,6648.1,4120,790.9,893.6,56039
454903,504440,923.455,4.07486e+06,4.36808e+06,9685,10078.8,10079.1,9954.3,7049.3,5049.6,723.6,662.4,56114
869591,643931,1382.86,1.86465e+06,1.42272e+06,21939,15495.3,3.07325e+06,2.16086e+06,16018.1,8830.5,2292.7,1227.2,56261
528851,561565,964.354,1.2674e+06,1.27028e+06,17934.3,16504.9,2.32563e+06,2.07705e+06,9435.1,6049.5,1353.6,978.6,56378
482766,516507,957.112,1.00214e+06,1.03815e+06,12040.6,11469.8,1.66158e+06,1.52182e+06,5895.9,3588.9,838.9,717.2,56458
790516,780886,1036.63,1.15318e+06,1.09942e+06,12315.9,10921.6,1.71637e+06,1.45037e+06,8116.4,5348.4,1099.6,850.4,56650
487230,505154,987.669,1.14818e+06,1.22303e+06,11322.4,10393.1,1.4907e+06,1.31721e+06,6237.5,4146.2,662.7,576.4,56735
483495,500166,989.88,1.34139e+06,1.44468e+06,8792.3,8624.1,1.26911e+06,1.1458e+06,5063.8,3064.3,479.8,679.9,56762
472020,492794,980.837,3.00771e+06,3.10253e+06,8165.8,7571.7,658391,584565,8344.6,5031.9,859.5,877.7,57753
439989,459647,980.22,1.13604e+06,1.22575e+06,10437.2,9779.7,1.43995e+06,1.323e+06,5518.5,3470.9,777.9,550.8,57899
501269,516838,993.164,581392,600958,6103.9,6089.8,876298,799765,4339.6,3077.5,401.7,556.4,58107
442201,455886,993.273,167269,175075,3919,3707.6,537484,481879,2461.2,1524.7,312.9,582.5,58295
574592,589882,997.459,1.27052e+06,1.32021e+06,15757,13812.1,2.12749e+06,1.84241e+06,9761.9,5957.7,1513,977.7,58364
514921,551065,956.837,1.47384e+06,1.51691e+06,13833.1,13019.6,1.91023e+06,1.73363e+06,6299.9,4206.6,578.5,616.3,58504
1.99897e+07,3.64207e+06,5620.29,4.3145e+07,5.66386e+06,19199.9,5325.5,20937,5172.2,408717,126941,7346.4,2113.4,58823
507012,535132,970.196,1.3602e+06,1.41776e+06,13157.5,12538,1.91669e+06,1.74853e+06,5786.6,3505.8,630.2,544.2,58886
729158,625707,1193.31,1.21076e+06,1.14841e+06,59750.7,52502.1,54648.1,46651.6,36591.6,21352.4,6492.6,3902.3,58950
495537,537539,943.991,968717,978798,14109.1,13674.7,1.92815e+06,1.78041e+06,6442.4,4533.7,1025.7,1138.8,58974
505845,544807,950.78,1.40971e+06,1.46889e+06,14820.9,14401.6,2.05752e+06,1.8774e+06,6599.2,4307.3,782,561.7,59095
