"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
470820,487895,988.177,1.33099e+06,1.3878e+06,24557.7,23747.8,1.94259e+06,1.78514e+06,5753.3,3669.7,769.1,630.6,7034
495371,511486,991.747,1.17877e+06,1.23998e+06,23903.7,22151.4,2.57988e+06,2.28976e+06,7828.7,4368.4,1154.7,938.4,7184
524747,551479,974.374,1.15023e+06,1.2059e+06,34656.2,33637.4,2.79553e+06,2.5556e+06,5498.1,3659.2,896.7,730.1,7198
498061,530633,961.144,1.11271e+06,1.15734e+06,28783.2,26836.1,2.2332e+06,1.96575e+06,5968.3,3687.8,747.3,866.4,7476
473341,492812,983.549,885610,944405,22246.2,21729.7,1.92104e+06,1.77228e+06,6780.6,4176.1,631.1,863.1,7532
518115,534110,993.345,885134,895978,22402.5,20893,2.38012e+06,2.09432e+06,5706.4,3684.8,1109.4,868.6,7915
1.20247e+06,1.02341e+06,1203.16,2.76445e+06,2.42972e+06,62125.3,47710.5,6.21412e+06,4.6145e+06,18914.5,10172.3,1976,1519.6,7945
470199,489806,983.02,848499,900867,17590.7,17875.6,1.22971e+06,1.14401e+06,5516.4,3650.5,485.1,477.2,8231
501573,518422,990.729,1.42615e+06,1.50524e+06,27114.1,25409.2,2.9008e+06,2.56958e+06,6209.8,3875,634.2,823.3,8586
965583,998321,990.42,1.81884e+06,1.89731e+06,32468,30521.1,3.57648e+06,3.27586e+06,13055.8,7808.3,2010.9,1312.4,8737
498528,532010,959.557,1.21386e+06,1.2544e+06,23444.1,22386.3,2.64209e+06,2.41437e+06,6006.2,4030,575.8,807.2,9164
851839,767976,1135.82,2.02821e+06,1.87744e+06,46292.8,40677.3,4.52643e+06,3.73943e+06,11809.1,6911.8,1647.5,1139.6,9234
496062,518705,979.299,986972,1.02899e+06,14975.9,13755.2,1.43713e+06,1.29811e+06,6636.7,4015.4,984.4,749.9,9427
494271,510299,991.842,1.02981e+06,1.05582e+06,22829.2,21793.1,1.93864e+06,1.73411e+06,5797.7,3932.2,402.4,532.3,9479
516751,537215,985.005,1.37119e+06,1.43371e+06,30229.3,28847.1,2.62698e+06,2.3601e+06,6422.1,4135.6,760.5,655.2,10430
515073,537483,981.31,1.25841e+06,1.31426e+06,26623.9,24629.3,2.9099e+06,2.5784e+06,7438.4,5006.9,956.5,838.4,10448
502340,527507,975.149,1.0055e+06,1.05176e+06,30996.7,29712.9,2.38807e+06,2.19012e+06,5627.7,3814.7,984.9,959,10789
502087,527241,975.147,1.03836e+06,1.07942e+06,22906.2,21963.7,2.11394e+06,1.94774e+06,5961.5,4266.5,881.7,903.1,11576
510256,534762,977.078,759139,739851,14426.4,12983.9,1.51817e+06,1.29706e+06,2094.9,1765.3,367.5,714.4,11994
203407,223219,933.122,121230,124838,978.4,1250.9,1202.6,1661.7,3697,3008.1,232.3,452.6,12012
301185,342245,901.158,1.88072e+06,1.97515e+06,-43.5,443.3,552.3,670.2,3065.6,2000,161.4,332.8,12023
409620,412531,1016.78,507018,475020,8434.9,7748.9,733357,627670,1786.8,1515.8,-99.7,351.9,12124
489841,493768,1015.87,409644,390035,5409.1,4710.3,524449,444302,1208.9,1180.4,485.5,496.2,12132
528539,537102,1007.68,502901,499692,8002.4,7297.7,667326,568680,2258.8,1696.3,254.7,430.5,12159
493769,517944,976.218,631300,613968,13674.4,13077.5,1.03712e+06,910675,2864.8,2255.3,674.6,745.2,12190
418567,427724,1002.08,568308,533328,9351.9,8222.9,1.06153e+06,895507,2211.8,1780.9,422.6,376.5,12207
519792,540523,984.731,1.29582e+06,1.3476e+06,18726.2,17991,1.83732e+06,1.65723e+06,5177.2,3651.8,415.4,719.3,12249
470527,496017,971.378,1.4071e+06,1.48434e+06,30176.8,28416.6,3.24317e+06,2.89436e+06,5884.9,3742.3,380.3,752.8,12268
515942,535795,986.062,1.28963e+06,1.35871e+06,21582.9,20635.1,1.68062e+06,1.49671e+06,5450.9,3518.1,621.5,685.9,12275
396743,435077,933.788,465741,462063,15444.5,14012.5,1.46125e+06,1.31878e+06,3716,2751.8,348.1,525.4,12341
124624,150767,846.474,47301.8,51022.6,3510.6,3841.7,4028.4,4102.8,1905.5,1640.3,174.6,444.8,12361
503855,508178,1015.29,119778,119166,1970.8,1836.8,206315,186538,561.4,591.4,52.2,291.8,12365
517589,517380,1024.42,11205.7,10679,126.2,518.3,20390.8,17466.6,-295.8,332,413,489.9,12366
486802,529296,941.787,981099,998899,17355.3,16540.3,1.43074e+06,1.30716e+06,5624.1,3686,849.4,779.1,12372
447692,464010,987.993,715596,778546,23436.4,22991.1,1.68507e+06,1.56078e+06,5195.1,3310.8,924.2,878.8,12379
258092,286582,922.219,407180,415889,10403.7,9665.8,962626,870921,1931.1,1547.2,131.8,396,12381
454636,447560,1040.19,147663,143065,931.4,1215.8,143430,124104,324.9,536.6,-20.3,300.1,12387
844885,638984,1353.98,321760,240203,3546.8,2859.5,353908,250074,1092.5,959.3,-107.6,339.2,12411
652654,644918,1036.29,1.59735e+06,1.63912e+06,44904.8,41831.7,3.46536e+06,3.01833e+06,10192.9,6076.3,1432.8,1004.8,12427
361774,409526,904.61,261851,265500,9101.5,8961.1,827189,774557,2271.3,2012.4,355.5,606.4,12430
453442,472839,982.005,1.08647e+06,1.12666e+06,23965.5,22547.9,2.42272e+06,2.18224e+06,7862.7,4957.1,996.2,763.3,12447
440340,456581,987.585,1.11702e+06,1.16191e+06,27415.4,26035.3,2.85692e+06,2.62043e+06,5520,3432.7,807.7,710.1,12460
421712,425731,1014.34,889209,949118,23859.1,22447.4,2.41844e+06,2.17902e+06,4448.7,2870.9,573.3,604.9,12488
442705,464437,976.094,936836,974768,18327.1,17500,1.54723e+06,1.41968e+06,6268.6,4053.8,728.6,669.9,12492
551558,537938,1049.93,8485.1,8058.9,126.2,465.5,11177.2,10235.4,-435.2,206.8,-369.3,217.8,12494
929092,969870,980.952,2.11173e+06,2.2287e+06,60518.6,58894.3,5.20416e+06,4.78622e+06,13842.9,8455,1598.4,1260.9,12518
483510,470607,1052.09,28659.9,25208.5,948.1,1082.9,80895.2,67212.4,328.1,568.4,61.5,337.1,12553
577983,558442,1059.83,8447.6,7240.8,212.3,302.7,14818.8,11091.8,86.3,573.6,301.4,466.1,12571
924451,836694,1131.41,8012.6,7258.2,594.3,605.8,16136.7,11710,177.8,430.1,-77.5,357.7,12589
482134,535457,922.026,641324,633607,17148.5,16890.3,1.4546e+06,1.33104e+06,4806.4,3267.1,635.9,910.3,12595
367355,339040,1109.52,16203.5,15260.4,772.3,860,66856,56382.2,-189,335.3,-150.9,353.6,12610
366707,347915,1079.32,84566.2,83915.8,4434.9,4275.3,385282,335758,952.6,788.6,210.8,435.8,12611
642418,584427,1125.61,21932.6,18780.1,536.2,637.6,24.7,636.6,27.2,387,-201.6,396.8,12655
365642,362134,1033.94,558586,589462,20404.2,19080.7,2.27027e+06,2.06271e+06,4231.7,2474.5,784.3,646,12661
476781,506188,964.516,1.37584e+06,1.42674e+06,33282.4,31617.2,3.63128e+06,3.24778e+06,6065.7,3682.4,524.6,744.8,12663
493630,529882,953.946,1.00248e+06,1.00265e+06,13085.9,12284,1.44116e+06,1.30021e+06,4834,3794.7,625.2,631.3,12668
1.13721e+06,868737,1340.46,605431,479530,30210.9,22776.1,2.65833e+06,1.93522e+06,9627.6,5644.4,1123.2,897.2,12682
445715,470965,969.11,1.07031e+06,1.12073e+06,18525.1,17686.9,1.54352e+06,1.38045e+06,9904,6272.8,1284.5,1141.3,12683
388321,438107,907.638,231952,237516,6433.1,6527.1,673270,631936,2718.9,1784.1,296.8,474.4,12709
464702,471217,1009.84,279094,284951,9664.8,9481.9,1.17541e+06,1.06700e+06,2089,1799.4,441.4,476.6,12711
405847,380246,1092.96,3335.6,3102.1,380.3,527.1,10483.6,8576.7,66.2,377.2,53.6,391.9,12748
353937,325679,1112.87,412467,413134,12535.1,11361.3,1.35717e+06,1.15364e+06,3955.2,2766.4,734.8,790.4,12783
438215,456558,982.87,789080,842674,21510,21679.3,1.86213e+06,1.76602e+06,6567.1,3906.4,1029,960.4,12814
1.02329e+06,775259,1351.61,1.65372e+06,1.28121e+06,29133.6,21486.5,2.79621e+06,2.02111e+06,6170.2,3772.3,691.1,656.2,12818
410584,362077,1161.2,830101,822191,28231.3,25050.5,2.62372e+06,2.22343e+06,4447.4,3848.4,577.1,886.7,12860
474694,489576,992.872,303108,324598,10731.6,10153.4,1.04064e+06,951542,2977.7,2176.5,176.8,376.4,12895
486771,551936,903.1,102576,114511,2052.9,2377,211894,201342,1454.1,1261.7,224.2,489,12928
501032,522789,981.392,853568,876976,10521.5,10092.3,1.19816e+06,1.09555e+06,5665.9,3740,850.4,748.5,12955
321879,272048,1211.6,417701,405734,9455.8,8399.5,990329,820760,1730.1,2425.1,187.7,605.5,12970
834407,763744,1118.74,817317,879059,20488.3,19893.2,1.78379e+06,1.66732e+06,5635.9,3674,1022.3,727.6,13012
554638,570365,995.773,832212,852649,20411.1,19294.2,1.72123e+06,1.49853e+06,2687.9,2372.1,539.5,633.1,13015
475438,513146,948.755,992044,994273,23438.8,21897,2.1865e+06,1.98328e+06,6274.2,4365,879.5,747,13034
483600,512313,966.61,1.55904e+06,1.63343e+06,34191.6,33780.4,3.48696e+06,3.15916e+06,7478.8,4636.9,825,1017.8,13048
347770,294361,1209.8,113766,105224,2735.5,2750.4,333269,266310,743.8,698.6,289.7,567.3,13071
475694,494502,985.064,1.18648e+06,1.22554e+06,22878.4,22339.4,2.65306e+06,2.4295e+06,6636,3880.1,708.9,795.3,13133
500440,528415,969.799,1.28281e+06,1.33404e+06,32594.1,30001.9,2.7375e+06,2.46702e+06,5259,3493.2,670.6,617.7,13163
886124,864418,1049.71,2.0027e+06,1.91624e+06,58915.7,52968.5,5.13633e+06,4.45805e+06,14312.5,8479.4,1966,1391.8,13183
523908,552344,971.296,1.48561e+06,1.52764e+06,7722.3,7516.8,792396,704836,5227.5,3536.8,894.7,561.2,13204
500523,532776,962.008,1.14983e+06,1.15547e+06,24826.5,24039.4,1.93394e+06,1.75814e+06,5862.6,3670.3,932.8,972.9,13250
501561,536102,958.034,1.23417e+06,1.26339e+06,26010.1,24602.7,2.08907e+06,1.92498e+06,5935.9,3804.9,618.9,815,13358
499133,517325,987.998,935830,960670,20346.6,19432.2,2.10267e+06,1.92035e+06,4220,2755.1,736.1,543.8,13376
504510,530259,974.279,670276,670219,13266.8,12459.2,1.42818e+06,1.27641e+06,3483.1,2285,426.9,531.6,13427
1.00933e+06,563924,1832.79,2.6509e+06,1.45675e+06,58716.2,31408.7,6.41029e+06,3.40068e+06,13385.3,6624.1,1839.1,996.2,13549
502902,535174,962.261,1.2307e+06,1.25609e+06,16668.9,15636.8,1.82061e+06,1.65848e+06,5889.6,3969.8,609.7,510.4,13551
449324,464006,991.609,691979,755456,14330.5,14202,1.73366e+06,1.61775e+06,4899.3,3162.1,839.2,901.7,13680
465470,484379,984.032,896714,966217,20578.4,20007.3,1.59636e+06,1.48361e+06,5212.6,3448.4,618.5,709,13702
469186,491445,977.631,1.26133e+06,1.30791e+06,41982.7,41241.3,3.18362e+06,2.91819e+06,5912.9,3731.8,670.4,633.1,13876
515588,541487,975.034,1.19966e+06,1.24591e+06,22264,21032.3,2.04638e+06,1.80148e+06,8353.4,5504.7,1280.5,1154.1,13957
503661,524298,983.697,1.06916e+06,1.11728e+06,24003.2,22595.9,2.57033e+06,2.35518e+06,4990.8,3503.6,760.6,824.8,13958
501889,521926,984.698,1.2768e+06,1.3497e+06,24410.9,22701.3,2.92252e+06,2.62866e+06,5433.6,3398.4,679.7,607.7,14309
449617,466798,986.322,1.13538e+06,1.2033e+06,22333.7,21487.7,2.04728e+06,1.85486e+06,5878.1,3406.8,607.8,698.6,14428
476338,488439,998.645,733582,797763,21137.3,20594,1.78111e+06,1.65349e+06,6207.5,4006.9,952.1,712.9,14529
1.32406e+06,1.06467e+06,1273.49,2.90641e+06,2.34231e+06,61522.9,49047.8,6.65257e+06,5.10383e+06,20137.7,11137.7,2848,1727.9,14583
490077,512517,979.174,937713,973617,27527,26679.1,2.14507e+06,1.9621e+06,6236.7,4212.3,1189.6,752.3,14617
452043,464125,997.354,918328,982393,3339.5,3642.8,7507.6,7307.1,8042.3,4892.6,517.9,916.1,14869
476961,487675,1001.51,1.01952e+06,1.08779e+06,33060.3,31628.1,2.80605e+06,2.56455e+06,5646.8,3676.3,687.6,955.4,14881
476082,489311,996.328,875409,941234,18193.1,17192.8,1.97521e+06,1.76778e+06,5016.3,3435.4,498.1,617.7,15142
494544,531051,953.611,1.13323e+06,1.14884e+06,21224,20547.8,2.61725e+06,2.39104e+06,6477.6,4130.8,713.1,769.7,15200
519214,549000,968.443,1.39022e+06,1.4439e+06,29017,27713.7,2.86151e+06,2.57488e+06,4973.4,3269.3,574.2,639.5,15306
449480,468387,982.671,962335,1.02819e+06,19453,18481.1,1.84394e+06,1.6414e+06,6610.5,4126.2,728.9,919.7,15461
494752,509551,994.273,1.13751e+06,1.20678e+06,31112.6,29913.6,2.51102e+06,2.2313e+06,6386.6,3641.8,735.1,671.1,15544
512289,540024,971.422,1.20015e+06,1.19532e+06,22397.5,20394.5,2.13056e+06,1.86694e+06,8884.5,5653.2,1207.4,962.9,15649
537687,555740,990.742,1.42947e+06,1.48721e+06,27841.5,26222.3,3.15799e+06,2.82318e+06,5689.6,3680.2,912.1,1019.9,15658
451794,462468,1000.37,853569,907776,25952.7,24668.2,2.23378e+06,2.04143e+06,6918.9,4081.4,934.1,826.7,15752
511775,546021,959.782,1.12251e+06,1.12825e+06,37699,35380.1,2.84344e+06,2.5294e+06,5685.1,3729.4,629.2,569.9,15848
535948,558948,981.871,1.50479e+06,1.56303e+06,33638.3,31933.7,2.68422e+06,2.39847e+06,5409.1,3443.6,764,691.2,15853
490994,507016,991.641,960462,1.04317e+06,13634.5,13360.7,1.27331e+06,1.156e+06,5247.9,3476.9,698.3,725.2,15915
509056,524266,994.294,834257,871784,18399.7,17734.4,1.50174e+06,1.38443e+06,5381.2,3660.1,572.4,624.1,15949
451543,463307,998.005,789065,845028,15422,14994.8,1.6718e+06,1.53173e+06,6090.2,3996.5,886,621.5,15982
472276,480982,1005.48,986854,1.04681e+06,23059.1,22483,2.4792e+06,2.27380e+06,4711,3359.4,797,694.9,15989
443618,463739,979.575,960504,998900,23939.4,23545.5,2.25946e+06,2.09005e+06,6697.9,3979.6,806.2,740,16002
881528,723876,1247.02,2.38403e+06,1.96187e+06,72560.6,56518,6.19822e+06,4.65999e+06,12772.9,7183.4,1935.8,1377.7,16186
455693,467448,998.248,762615,819924,18233.5,17896.9,1.66853e+06,1.54873e+06,6140.9,3719.7,947.7,875.9,16248
503891,538364,958.437,1.52892e+06,1.59111e+06,17599.8,16641.7,1.87214e+06,1.68507e+06,7286.9,4619.5,973.9,916.6,16281
526920,565308,954.472,1.51974e+06,1.53835e+06,23626.3,22778.2,2.54106e+06,2.27445e+06,6553.1,3983.2,732.2,645.5,16470
545126,553320,1008.85,842912,853978,37377.1,35371.2,3.27496e+06,2.90355e+06,4657.9,3167.1,632.2,824.4,16560
547641,566367,990.155,1.08835e+06,1.13978e+06,29221.9,27163.1,2.3663e+06,2.04698e+06,10366,6094.5,1737,1263.2,16656
463384,486182,975.993,1.01718e+06,1.07777e+06,21048.1,19090.6,2.23938e+06,1.96895e+06,7037.9,4442.5,782.5,776.9,16667
454641,469393,991.819,505164,541191,10656,10744.9,1.10926e+06,1.01982e+06,5093.4,3223.7,529,594.8,16689
461515,467056,1011.85,814628,881360,17588,17473.5,2.11322e+06,1.95229e+06,4752.6,3214.1,658.1,596.9,16752
495102,531337,954.168,966231,996670,16857.1,16145.3,1.56257e+06,1.41965e+06,5669.2,3952.6,540.2,827.1,16826
492643,528720,954.126,1.18101e+06,1.21439e+06,29215.9,27827.4,2.9524e+06,2.72989e+06,5945.9,4211.2,742.7,848.6,16862
513655,538785,976.24,1.11219e+06,1.14553e+06,24898.7,23784,1.84979e+06,1.63928e+06,8106.7,5436.2,1198.9,933.6,16938
453467,472359,983.059,930494,990766,19328.9,18256.4,2.09953e+06,1.93178e+06,6515.2,3737.5,737,727.7,17002
495599,532324,953.361,1.095e+06,1.10098e+06,26717.7,25200,2.95042e+06,2.69771e+06,6364.4,4328.7,935.3,668.5,17011
715852,726588,1008.88,1.55491e+06,1.49968e+06,44779.3,40316,3.86972e+06,3.29429e+06,10933.5,6863.4,1218.5,971.6,17132
9.18725e+06,3.01037e+06,3125.11,2.93544e+07,5.66343e+06,9991.8,5347.8,18359.9,9220.4,138014,59850.8,3066.3,1325.7,17161
503532,522550,986.741,562796,565576,9935.1,9240.1,771161,682183,2898.4,2094.3,260.8,339,17446
509856,538316,969.868,805611,787330,19978.2,18432,1.55893e+06,1.35484e+06,3358.9,2793.8,530.2,581.1,17457
2.9538e+06,1.33054e+06,2273.27,3.13453e+06,1.2263e+06,6695.6,3171.2,53117.7,25947.9,12133,4883.6,1661,1021.2,17529
507167,528202,983.224,670909,665006,11834.5,11741.6,960774,858546,2878.8,2087.2,264.3,523.2,17588
455246,461168,1010.85,817258,875420,18802.7,17908.1,2.29736e+06,2.11902e+06,5809.3,3706.4,882.7,537.7,17631
445529,459416,993.047,1.14112e+06,1.19471e+06,27194.5,25683.5,2.43866e+06,2.22832e+06,6047.2,3583.7,840.5,428.2,17761
452270,481484,961.876,1.1341e+06,1.18653e+06,32254.4,31244.9,2.5117e+06,2.33095e+06,6581.2,4119,899.2,653.9,17855
585718,590149,1016.32,1.08001e+06,1.12433e+06,27643.3,25571.8,2.66925e+06,2.37402e+06,10962.5,6729.9,1560.6,1222.3,17862
455274,486873,957.54,1.1903e+06,1.25037e+06,27482.4,27039.5,2.83015e+06,2.63302e+06,6286.9,4081.3,708.6,717.4,17887
491426,510508,985.732,1.31521e+06,1.39212e+06,28257.5,26740,2.50294e+06,2.21754e+06,5710.7,3386.5,747.1,840.3,17985
470060,486842,988.703,1.35636e+06,1.42803e+06,31230,29883.7,3.06952e+06,2.73419e+06,5848.1,3552.3,834,731.8,18013
508727,550981,945.478,1.53757e+06,1.58219e+06,27164.4,26474.9,3.17025e+06,2.8834e+06,6871,4445.2,750.5,802,18031
505530,524733,986.535,980549,999660,24192,22817.1,2.0898e+06,1.86859e+06,4966.6,3444.4,717.7,739.9,18037
506095,518440,999.631,425021,445047,14836.2,14205.1,976850,868621,2778.1,2039.8,418,538.4,18126
504798,522743,988.86,885775,909003,13394.8,13177.6,1.54057e+06,1.41513e+06,4157.9,2843.6,436.1,539.9,18154
441872,453736,997.223,954908,989890,28165.5,26274.3,2.56024e+06,2.31269e+06,7499.9,4124,894.1,804,18486
490191,531236,944.889,1.02678e+06,1.03959e+06,21541.9,20835.5,1.93512e+06,1.78138e+06,6572.9,4272.2,811.7,750.3,18487
495372,534829,948.462,1.03322e+06,1.04943e+06,15619.2,14761.8,1.6187e+06,1.48643e+06,5862.2,3922,840,820.6,18574
465363,492423,967.74,1.30371e+06,1.38341e+06,28099.3,27141.9,2.34848e+06,2.14394e+06,5745.7,3415.1,584.3,578.7,18669
451764,476186,971.485,1.09058e+06,1.13695e+06,26492,25803.4,2.30808e+06,2.15715e+06,6079.5,3750.6,770.8,635,18700
497127,530199,960.139,1.16241e+06,1.18428e+06,27528,26661.5,2.47153e+06,2.25636e+06,5934,3866.4,812.3,636.3,18783
682927,680311,1027.95,1.42241e+06,1.41602e+06,27971.3,25807.6,2.93459e+06,2.59033e+06,10730.8,6520.7,1160.2,1079.5,18802
628755,550500,1169.57,1.72747e+06,1.68834e+06,19964.5,17844.8,414356,333330,11026.6,6834,1232,960.1,18925
479121,485806,1009.92,1.06096e+06,1.13022e+06,21398.4,19619.2,2.524e+06,2.28605e+06,5251.4,3051.7,470.7,513.3,18931
505862,539947,959.364,1.23515e+06,1.25629e+06,16867.5,15797.9,1.96918e+06,1.79462e+06,5244.4,3826.2,607.4,758.2,19071
453198,457392,1014.63,655140,712722,22887.7,22030.5,2.04954e+06,1.89906e+06,5632.1,3592.9,810.6,871.4,19087
513753,545101,965.118,1.45197e+06,1.51664e+06,34556.6,33630.8,3.19858e+06,2.94896e+06,6512.2,4084.5,780.1,687,19123
493739,521051,970.328,1.32706e+06,1.38312e+06,30394,29919.2,2.6993e+06,2.48196e+06,6314.7,4039.9,855.2,766.9,19158
622049,641074,993.613,945228,938163,19069.4,18211.5,1.77485e+06,1.55939e+06,5497.4,3692.3,564.2,878.3,19261
1.11818e+06,757480,1511.61,2.37349e+06,1.56354e+06,54359.8,35909.5,4.56517e+06,3.00228e+06,16607.1,9082.1,2248,1571.4,19356
454107,463397,1003.48,997492,1.06203e+06,28666.6,27839.6,2.73669e+06,2.51009e+06,5289.7,3120.9,748.6,562.6,19380
993166,958426,1061.12,2.11162e+06,1.97902e+06,62064.7,55524.6,5.62209e+06,4.78487e+06,15416.3,9111.7,2126.7,1389.3,19498
520236,536543,992.89,986361,1.02411e+06,21482.1,20066.9,1.60422e+06,1.41971e+06,7085.8,4430.2,1054.1,780.4,19535
499298,525798,972.401,937554,968769,14526.3,13926.1,1.57875e+06,1.43445e+06,6945.4,4462.8,864.1,842.4,19608
498621,526066,970.58,1.04811e+06,1.08609e+06,20738,20172.1,1.72173e+06,1.56282e+06,5447,3681.2,419.3,626,19633
465501,487513,977.766,1.09558e+06,1.16923e+06,23260.1,22225.8,2.15467e+06,1.97528e+06,6042.4,3575.8,466.5,631,19650
446727,451661,1012.82,822051,865846,25272.2,24079,2.20976e+06,1.99326e+06,5619.3,3522.3,799.8,674.1,19736
507260,524525,990.303,542077,549366,8559.3,8054.3,996483,886493,3503.8,2690.7,454.9,598,19842
468235,481828,995.118,587190,637624,20075.1,19250.9,1.97995e+06,1.7945e+06,5082.3,3565.6,673.3,609.4,19849
479099,486662,1008.1,1.01916e+06,1.07448e+06,22426.1,19845.2,2.32032e+06,2.00356e+06,5699.7,3533.5,887.2,728.6,19908
470620,476730,1010.88,984768,1.03965e+06,27680.7,26456.8,2.25079e+06,2.05344e+06,5960.8,3720.8,925.7,780.9,19954
460064,473201,995.573,942953,988702,28730.1,28090.5,2.37555e+06,2.17879e+06,7042.9,4417.8,923.9,674.4,19989
528771,547954,988.154,1.20873e+06,1.22214e+06,22466.9,20791.1,2.41067e+06,2.11851e+06,6759.3,4308.5,807.8,826.5,20000
501836,527383,974.409,1.1067e+06,1.12666e+06,23970.3,23087.2,2.64537e+06,2.42902e+06,6184.8,3997.4,686.2,725.1,20099
497973,526484,968.553,980087,1.0134e+06,17966.2,17536.4,1.34484e+06,1.21752e+06,7071.2,4249.7,1015.2,850.1,20106
743185,755874,1006.81,1.90752e+06,1.83134e+06,47779.8,40421,5.01642e+06,4.05725e+06,16954.4,10224.4,2108.7,1534.7,20197
548458,578305,971.151,1.15045e+06,1.14054e+06,22833.8,21473.3,1.79538e+06,1.55645e+06,3644.2,2497.6,506.6,517.5,20217
991561,990891,1024.7,2.103e+06,2.03149e+06,53766.4,49118.4,5.23795e+06,4.50516e+06,12141.2,7786.1,1188.6,1113.8,20291
473916,493227,983.913,1.13361e+06,1.17634e+06,27476.7,25937.7,2.43374e+06,2.16311e+06,8615.2,5135.4,1353.3,1019.6,20302
457809,475771,985.347,922314,985634,13453.9,12555.5,1.49902e+06,1.38085e+06,5589.8,3760.5,584.4,638.1,20324
517401,546513,969.455,1.36631e+06,1.40253e+06,71880.2,68098.3,5.119e+06,4.60035e+06,6151.7,4087.6,942.5,807.7,20399
