"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
137720,133849,1053.61,24795.6,26298.5,1007.7,1251.2,1552.2,1452.2,977.1,949.6,-107.3,353.7,42847
882217,870385,1037.92,642199,679109,22094,22710,1.40108e+06,1.26059e+06,7358.2,4634.9,1193.4,949.8,42888
416363,415806,1025.39,99110.5,98839.2,1177.1,1312.2,201298,176772,969.7,890.2,238.1,411,42970
731060,608364,1230.53,3.57532e+06,3.43086e+06,16364.7,13608.9,16049.8,14088.2,32431.5,18376.3,2001.6,1352.3,43015
211171,239779,901.836,583251,614949,4892.3,4586.8,3330.4,3742.7,1882.3,1318.6,103.1,291.5,43243
1.58274e+06,1.12653e+06,1438.69,1.64962e+06,1.26839e+06,23210.8,17069.1,3.32979e+06,2.30263e+06,15140.9,8520.4,1974.9,1297.3,43254
503590,515904,999.557,166972,172611,5294.8,3962,222565,204172,808.7,1081.6,309.7,437.6,43364
1.48126e+06,1.17571e+06,1290.13,2.28544e+06,1.74856e+06,19690.4,14455.5,2.79079e+06,2.00875e+06,8005.8,4963,952.6,810.6,43495
455970,468692,996.212,145664,149594,3540.1,3316.4,464404,413361,1371.1,1305,73.1,472.9,43502
857414,647904,1355.14,547952,430253,64461.7,60962.9,1.52135e+06,1.08122e+06,4637.5,3110.3,771.8,776.3,43503
461114,485814,971.947,1.00812e+06,1.06333e+06,14057.9,13672.5,1.95132e+06,1.84987e+06,6493.2,4387.2,822.7,672.3,43561
502633,538469,955.858,1.00759e+06,1.01199e+06,9127.7,8693.1,1.26686e+06,1.1607e+06,6342.9,4129.6,882.1,831.8,43593
488376,516406,968.43,1.40663e+06,1.43731e+06,16000.2,15467.6,2.15153e+06,1.95283e+06,6502.9,4043.3,1028.5,735.1,43629
607266,612698,1014.92,751709,769687,7985.4,7001,1.10461e+06,947018,4790.3,3241.6,476.6,531.4,43669
483776,519269,954.016,990514,1.01244e+06,11026.2,10855.3,1.58982e+06,1.47045e+06,7079.7,4548.3,891.2,694.2,43728
500618,535664,957.003,912571,918874,8066.5,7399.3,1.19216e+06,1.08006e+06,5503.6,3846.9,900.6,930.4,43870
182024,204440,911.756,158608,173406,3611.7,3021.5,3315.4,3235.8,1731.2,1367.3,184.5,312.2,43913
497276,535831,950.331,1.04051e+06,1.03898e+06,3505.9,3742.7,377868,337796,6436.6,4349.8,719.2,813.5,44022
499132,541938,943.12,1.20364e+06,1.22288e+06,14765.7,13788.1,2.09871e+06,1.88381e+06,9191.8,6552.6,1203.5,1088.4,44145
1.55774e+06,906988,1758.72,4.32927e+06,2.54636e+06,43707.8,27146,5.77216e+06,3.49275e+06,20707.1,10743.2,2205.5,1290.5,44806
500101,526165,973.285,1.06691e+06,1.12155e+06,9024.4,8515,1.26936e+06,1.17041e+06,5102.5,3501,615.1,621.8,46551
300367,270932,1135.26,504950,491665,2715.7,2435.4,4201.2,3930.2,2426.7,1496.1,187.1,353.2,47490
141960,150608,965.201,132540,145110,2621.1,2794.9,3895.1,4072,6114.9,4346.4,1407,1115.2,48210
502599,537073,958.273,1.11622e+06,1.14073e+06,9990.6,9059.8,1.29293e+06,1.13962e+06,7102.4,4546,1005.7,941,48295
484356,509996,972.525,1.1473e+06,1.23019e+06,8866.7,8247.6,1.28325e+06,1.1843e+06,5636.9,3687.3,587.5,503.8,48622
509687,529426,985.825,962890,980162,11634.7,11095.4,1.49602e+06,1.35745e+06,4095.8,3007.3,424.7,411.8,48706
1.02851e+06,871569,1208.39,2.96391e+06,2.46965e+06,25633.6,20531.9,3.67056e+06,2.82846e+06,11354.9,7086.5,1224.1,989.8,48937
493045,530192,952.268,960011,963034,9331.6,8885.6,1.35915e+06,1.24675e+06,6701.4,4568.9,533.2,516,49181
412383,438915,962.106,715922,679183,6695.3,6129.6,994666,880907,4046.8,2721.8,582.9,663.4,49348
527133,536298,1006.5,369721,376106,3003.4,2939.7,429765,376394,1052.1,979.6,106.9,362.5,49553
499518,509756,1003.44,147585,152060,968.8,1293.4,140040,128829,997.2,807.6,237.3,364,49571
501258,526350,975.193,691423,670782,4956.5,4848.8,737921,653435,2334.2,1600.2,431.8,438.4,49648
507669,548187,948.318,1.45493e+06,1.50677e+06,10802.2,10633.9,1.61602e+06,1.47508e+06,5780.8,3714.7,764.4,608.2,49666
502666,514343,1000.77,125452,128880,1124.7,1733.6,184342,170700,739.4,838.9,92,435.7,49684
345008,337313,1047.36,656306,704981,8506.7,8305.8,1.19795e+06,1.10221e+06,5028.6,2847.5,941.8,806.4,49701
481806,525309,939.207,1.12732e+06,1.11262e+06,8315.2,7287.1,1.17714e+06,1.04074e+06,5456.8,3847.1,630.9,748.7,49732
457652,461137,1016.26,784030,830639,10568.3,10105.5,1.50178e+06,1.3708e+06,3794.6,2611.1,647.4,623.8,49743
327158,356505,939.708,536200,540156,9465.2,8631.5,1.30406e+06,1.16342e+06,3542.6,2730.5,517.1,594.2,49780
511127,528983,989.448,1.03049e+06,1.07973e+06,12858,12295.3,1.78205e+06,1.64202e+06,4952.1,3409.5,521.7,834.1,49783
144212,160542,919.875,219098,233869,2243.2,2349.8,1418.4,2123.3,2222.9,1620.4,75.4,529,49853
444754,467322,974.551,881372,912672,9926.4,9846.7,999631,922181,5890.2,3537.8,789.8,655.1,49862
486033,511406,973.206,1.02631e+06,1.07283e+06,11727.1,11308,1.59804e+06,1.47379e+06,5994.2,3865.5,531.2,582.6,49887
434960,460085,968.088,836594,909407,1376.2,1462,3598.9,4404.9,7801.1,4785.3,996.5,830,49916
458824,476709,985.591,1.11369e+06,1.15191e+06,10261.8,9840.3,1.40198e+06,1.31522e+06,5972.6,3586.3,767.8,495.5,49959
364740,333382,1120.33,327847,330768,6494.7,5869.5,863422,762970,3057.2,2152.2,603.9,495.6,49985
1.13626e+06,561864,2070.84,1.51201e+06,681434,26017.4,12640.9,3.64184e+06,1.70761e+06,13688.5,5933.1,2058.4,1082,50147
125168,127978,1001.53,26233.3,26154.7,1588.2,1690.1,714.9,1179.6,871.5,983.5,119.1,446.6,50281
473154,521366,929.318,161277,173146,1787.6,2087.4,263235,244440,3107.5,2704.4,406.9,537.9,50428
384612,362833,1085.47,220904,215688,4280.9,3855.7,647686,534917,1344.4,946.4,188.6,425.4,50529
397551,260515,1562.66,517890,405322,12182.4,8342,275074,161696,4353.5,2754.4,605.8,861,50694
3.30708e+07,3.9276e+06,8622.21,5.92089e+07,5.66361e+06,56959.7,19068.7,65079.7,18488.5,1.31992e+06,259649,26753.7,5272.2,51635
204388,233987,894.475,248554,266851,3820.3,4177.9,3472.9,3953.8,4052,2963.9,88.7,436.6,53054
503658,520066,991.696,673261,676249,7396.4,6950.4,1.03633e+06,927696,3788,2622.1,370.1,476,53324
175916,203656,884.521,193559,202696,11089.6,11512.2,8449.6,8250.7,3353.6,2702.8,480.4,574,53340
522761,552862,968.257,1.3128e+06,1.34334e+06,18273.9,17483.8,2.52862e+06,2.24607e+06,6658.5,4073.5,752.4,781,53386
495229,520382,974.515,1.06834e+06,1.12203e+06,14638.9,13439.1,1.91793e+06,1.71279e+06,7302.3,4446.5,973.2,736,53985
480674,512179,961.017,1.03275e+06,1.09543e+06,9802.1,9538.6,1.31829e+06,1.2137e+06,6664.1,4498.9,1021.1,841.3,54397
496002,528926,960.268,1.04888e+06,1.06276e+06,14743.8,14333.2,2.06109e+06,1.92596e+06,5925.5,3988,651.6,832.2,55216
210346,210284,1024.32,64594.4,67954.3,935.8,1090.7,938.3,1065.1,1556.8,1288.8,-77.1,377.3,55447
476066,499875,975.233,611052,666075,6124.4,6300.5,852169,794849,3638.5,2657.7,550.3,476.1,55552
487902,501272,996.687,101571,103070,2002.5,1963.4,230519,204306,1045.8,879.6,121.7,413.9,56174
498460,516847,987.585,427874,443106,3863.8,3936.3,556422,504597,2120.9,1426.7,335.9,475.6,56281
500606,526148,974.297,739412,731875,7597.4,6971.6,1.01546e+06,907811,4791.4,3428.3,458.3,738.9,56282
471130,481157,1002.67,104154,106627,1180.8,1245.1,149240,133052,1496,891.4,320.4,409.9,56360
507401,546486,950.773,1.27315e+06,1.29045e+06,14208.6,13283.4,1.8874e+06,1.74575e+06,5565.7,3544.1,373.5,771.7,56453
463103,424453,1117.26,2.66597e+06,2.18094e+06,20954.3,18051.6,21281.9,17485.8,14965.4,9165.6,951.3,923,56585
674268,680832,1014.14,966291,947970,8366.9,7810.9,1.15769e+06,1.0084e+06,8045.3,5313.1,779.8,694.6,56653
408606,413119,1012.83,857718,924440,9550.2,9167,1.4728e+06,1.35542e+06,4213.8,2669.5,190.9,651,56700
106330,123680,880.344,148295,158168,1229.8,1154.6,169.2,966.3,558.1,733.5,-100.7,319.3,56709
1.19535e+06,1.0039e+06,1219.29,2.51465e+06,2.04393e+06,28818,22825.7,3.97555e+06,2.93802e+06,16989.9,10535.2,1957.8,1445.3,56888
431087,445762,990.292,1.1764e+06,1.23278e+06,7959.5,7572.4,1.13876e+06,1.05145e+06,5137.3,3153.2,338.8,519.3,56895
485952,518732,959.298,985587,1.02286e+06,11019.4,10270.4,1.52064e+06,1.39639e+06,6382.4,3932.8,898.8,834.7,57898
500415,515818,993.425,462633,492886,4553.8,4448.5,581928,528185,2862.7,2255.8,269.7,519.9,58006
613780,629966,997.699,1.72759e+06,1.78326e+06,20229.9,18736.3,2.62965e+06,2.33948e+06,9874.3,6125.2,881.8,779.6,58181
521498,558764,955.712,1.42926e+06,1.43605e+06,6996,7061.5,1.03443e+06,921216,5900.6,3793.3,600.7,700.4,58232
962926,988818,997.189,986080,1.02795e+06,13917.6,12648.1,1.86411e+06,1.66223e+06,8345.7,5562,1116.7,1030.4,59066
983474,1.03018e+06,977.577,2.15702e+06,2.16415e+06,21776.7,20054.8,2.88731e+06,2.57242e+06,12737.9,7826.7,1327.5,977.4,59674
524002,542827,988.494,846254,922851,24703.2,24948.7,18914.8,19804.9,9114.7,6000.1,912.1,797.5,60323
476747,495097,986.047,1.02129e+06,1.103e+06,12715.7,12684.5,1.76858e+06,1.63375e+06,5366.8,3522.3,608.9,488.7,60520
670782,678096,1012.97,1.53291e+06,1.55915e+06,19130.8,17252.3,2.75276e+06,2.37768e+06,11658.2,7015.4,1355.7,1021.9,60716
189947,224594,866.038,296557,331040,5418.4,5828.8,5163.6,5165.7,5849.1,3833.1,354.6,566.5,60985
141445,132675,1091.71,109392,109646,1410.4,1597.8,71230.5,68309.9,1816.9,1401,309.6,536.4,61304
489988,517188,970.153,1.2941e+06,1.38134e+06,11296.3,10395.8,1.55697e+06,1.39827e+06,6130,3879.3,871.7,662.9,62250
502038,525265,978.72,1.05289e+06,1.11136e+06,11555.2,11347.6,1.57636e+06,1.44779e+06,6457.9,3832.4,804.9,841.7,63287
473656,497858,974.223,952089,1.01097e+06,14339.3,13842.6,1.95286e+06,1.80493e+06,6249.3,4005.7,978.5,790.6,64798
472070,497340,971.976,988102,1.0562e+06,11709.4,11439,1.5161e+06,1.41396e+06,5561.7,3669.5,658,692,78622
453926,456955,1017.22,974301,1.03261e+06,8543.4,6346.5,776707,720918,9177.9,5419.8,1532.2,1151.3,80750
497666,524592,971.441,1.0546e+06,1.09131e+06,10099.4,9684.1,1.43343e+06,1.33322e+06,6136.5,3850.3,749.8,574.3,80765
450404,476313,968.301,959656,1.03593e+06,10073.6,9453.8,1.33263e+06,1.23704e+06,6828.4,4410.2,877.7,795.6,80811
478675,506547,967.661,1.00009e+06,1.07391e+06,11924.5,11034,1.63662e+06,1.5181e+06,7107.4,4602.8,922.3,761.7,81214
503342,526245,979.442,996834,1.04211e+06,11809,11132.9,1.58825e+06,1.43852e+06,6387.2,4035.5,634.4,596.9,81616
471488,490976,983.355,940420,1.00096e+06,11717.1,10987.4,1.66119e+06,1.54204e+06,6361.2,3900.8,1220.1,848.4,82048
491284,507764,990.771,1.14644e+06,1.20515e+06,13240.1,11904.3,1.87428e+06,1.65909e+06,9141.1,5601,1258.1,1015.6,82183
488295,511382,977.782,954992,1.01605e+06,10393.6,10146.5,1.4705e+06,1.36797e+06,5842.8,4089.2,874.1,612.7,83189
359352,379077,970.728,2.30908e+06,2.41796e+06,56799.4,57644.6,43404.6,43567.7,26600.7,16260.2,2096.5,1538.1,83554
480446,503458,977.198,962079,1.0199e+06,9881.1,9302.8,1.35964e+06,1.26588e+06,5602.5,3697.7,679.9,616.8,84256
499484,526422,971.61,1.09087e+06,1.15929e+06,14606.2,13806.8,2.14797e+06,1.98777e+06,5744,3208.3,505.2,770.5,84693
82755.4,96763.1,875.781,61218.5,68450.8,3049.4,3635.4,3213.6,3639.1,788.5,1055.9,264,543.3,150966
530267,558292,972.603,1.2998e+06,1.39439e+06,11794.5,11051.6,1.6818e+06,1.53311e+06,4834.9,3224.6,731.2,784.1,151001
472069,494859,976.845,1.07773e+06,1.16579e+06,9062.7,9100.1,1.35201e+06,1.25605e+06,5673.3,3838.1,584.1,712.9,152519
524179,560306,957.979,1.50616e+06,1.59127e+06,17111.1,16361.4,2.46152e+06,2.21591e+06,6297.2,3898.9,591.5,591,154323
1.36957e+06,1.15168e+06,1217.73,3.12782e+06,2.79269e+06,36957.5,30398.7,5.34217e+06,4.29713e+06,21820.8,12294.4,2790.9,1866.8,162484
667853,682310,1002.31,1.92103e+06,2.00197e+06,14577.9,12993,2.06522e+06,1.7578e+06,11261.5,6881.3,1283.7,1032.8,163794
460261,479550,982.822,938049,1.00193e+06,6582.8,6370.3,810148,749881,6658,4287.1,843.4,1024.4,164216
478736,523773,935.959,942179,974528,8480.3,8162.7,1.1992e+06,1.12347e+06,8200.5,5013.2,933.9,956.7,164867
159355,175486,929.901,199698,213639,3624.8,4000.8,3474.8,3855.9,1778.6,1583.5,290.5,566.8,164907
1.32677e+06,818864,1659.14,2.07977e+06,1.42268e+06,16913.2,11213.6,13906.6,10120.2,12759.4,6779.4,1289.7,756.4,165144
472948,500859,966.942,1.05593e+06,1.11301e+06,5551,5331.7,736624,687921,6109,3937.3,475.5,705.6,165166
444327,459367,990.487,506086,559568,5312.1,4668.7,724912,672932,4366.4,3088.3,595.8,575.2,165288
498824,516768,988.442,614183,606603,3613.9,3283.7,472723,418760,3306.6,2329.5,247.7,488.5,165536
454806,486671,956.966,1.15696e+06,1.22228e+06,15298,14916.2,2.10106e+06,1.97898e+06,6407.7,4034.5,788.6,792.6,165587
462102,485754,974.144,1.08267e+06,1.16878e+06,13765.1,13635.8,2.02934e+06,1.89748e+06,5391.6,3419.4,808.8,658.7,165642
494244,522414,968.793,1.07564e+06,1.13156e+06,8013.4,7692.4,1.13741e+06,1.05519e+06,4683.2,3212.2,793.4,805.1,165693
1.37276e+06,1.05734e+06,1329.48,2.18364e+06,1.936e+06,36049.9,27008.2,25450.2,19195.9,11711.7,7236.2,894.9,889.1,165758
437865,453552,988.6,948587,1.01659e+06,1124.5,1363.7,3456.1,3610.5,6054.5,3770.5,555.8,481.4,165834
485827,520198,956.352,988116,1.00235e+06,12832.8,12647.3,1.80215e+06,1.66245e+06,6582,4062.9,592.3,528.3,165863
3.01255e+06,1.39728e+06,2207.75,6.85274e+06,4.17342e+06,22813.5,10625.6,99102.4,43554.5,45325.3,20404.5,6703.3,3406,165968
491368,515282,976.479,950985,1.01298e+06,10065.4,9751.3,1.34134e+06,1.25604e+06,4796.5,3155.3,417.8,653.7,166131
502840,530556,970.512,762206,757127,8853.6,7885.3,1.13485e+06,1.02055e+06,3764.3,2729.6,104.7,451,166471
854507,517977,1689.3,1.88409e+06,1.16159e+06,35910.7,29078.1,2.8551e+06,1.70858e+06,13703.1,7211.7,2047.6,1285,166628
518505,532936,996.271,820802,814721,7901.8,7447.7,1.05177e+06,929988,2487.1,1983.9,471.5,708.2,166629
538376,558990,986.246,1.11447e+06,1.14734e+06,12332.4,11446.2,1.70073e+06,1.50665e+06,7120.5,4427,553.1,558.2,167102
468927,482908,994.361,981780,1.04965e+06,11802.8,10866.7,1.74469e+06,1.545e+06,7964.1,4592.1,1190,837.3,167171
483591,518880,954.356,1.02352e+06,1.04586e+06,9992.2,9719.4,1.44653e+06,1.34628e+06,6154.9,4062.1,384.1,751.6,167196
450975,462407,998.698,757909,827817,2954.2,3036,390336,364958,5140.4,3022.7,729.5,639,167395
1.18552e+06,951175,1276.3,1.6859e+06,1.3076e+06,22357.5,17240.5,2.75281e+06,1.97976e+06,11726.7,6990.2,1301.4,1209.1,168052
500704,531486,964.702,1.00299e+06,1.0098e+06,9749.3,9158.8,1.34718e+06,1.22209e+06,5163,3762.3,507.3,638.4,168150
450016,455779,1011.06,1.1385e+06,1.22753e+06,18540.3,17256.4,2.50302e+06,2.27679e+06,5132,3130.3,957,725.3,168695
689866,681085,1037.21,1.71251e+06,1.70361e+06,12182.5,11303.5,1.65111e+06,1.42444e+06,11265.8,6837.2,1153.3,916.2,169519
481340,524092,940.475,975093,1.00238e+06,13318.5,12579.2,1.72773e+06,1.58843e+06,7226.3,4973.7,1140.1,808.9,169914
495582,530143,957.256,974540,1.01035e+06,10151.6,9960.1,1.2955e+06,1.18564e+06,6323.4,4088.9,489.1,805.4,170034
505726,529115,978.741,694333,683604,6277,5866.5,883390,788038,3135.2,2180,532.1,499.5,170045
82326.3,101445,831.046,104427,116219,230.3,397.3,832.3,890.4,288.5,680.6,39.7,546.6,170166
485314,521019,953.832,1.03548e+06,1.06492e+06,6400.6,5966.7,912793,844606,5789,4209.5,429.7,536.7,170518
502543,535896,960.267,1.00078e+06,1.01637e+06,11385.5,10492,1.68002e+06,1.52714e+06,5929.5,4005.9,749.6,666,171136
306134,315590,993.337,197292,202726,2715.8,2905.5,2590.8,2504.6,3392.7,2558.5,395.4,410.2,171162
454024,452972,1026.39,534027,545454,10111.9,9744.2,1.31238e+06,1.17663e+06,3517.6,2245.8,677.4,549.2,171184
987613,824363,1226.79,1.90492e+06,1.54995e+06,23539.2,18791.1,3.30979e+06,2.53156e+06,10577.3,5993.1,926.5,838.6,171302
299127,321611,952.42,301066,320566,3936.7,3900,3526.7,3795.4,1580,1579.4,66.2,452.7,171661
418170,420094,1019.32,896222,968089,11434.2,10740.1,1.59742e+06,1.4685e+06,5616.7,3292.9,788,719.4,171709
505567,535756,966.305,927600,934039,8765.4,8238.1,1.21549e+06,1.09221e+06,4733.1,3299.5,398.5,591.6,171969
480373,515877,953.534,823814,805188,9426.4,8637.6,1.24693e+06,1.10961e+06,6184.6,4284.5,1039,950.3,171989
471271,493857,977.168,1.14022e+06,1.20051e+06,10811.2,11091.1,1.56875e+06,1.47875e+06,6876.7,4108.1,855.9,754.3,171996
524615,551651,973.818,1.26495e+06,1.35224e+06,15097.8,14454.5,2.04361e+06,1.87641e+06,6799,4690.7,866.3,780.8,172079
426439,433174,1008.09,262565,279711,3652.6,3522.1,590752,536724,2240.8,1453.7,352.5,531.8,172113
955089,702473,1392.24,2.62168e+06,2.02158e+06,31140.8,22641.9,4.28884e+06,3.1318e+06,16163,8982.9,1808.3,1152.6,172266
149588,140127,1093.19,60592.6,60327.5,11173.2,11062.5,30516.1,28770,2141.9,1905,598.3,673.6,172326
449845,475555,968.644,980068,1.01755e+06,6217.8,5898.2,899325,867146,6745.9,4154.7,953.4,758.6,172355
