"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
890570,757305,1204.2,1.85717e+06,1.55535e+06,54390.7,43495.7,5.11952e+06,3.96513e+06,14692.4,8303.2,1659.1,1244.4,5480
735039,723989,1039.64,1.40291e+06,1.35738e+06,46426.4,41862.3,3.49485e+06,2.9682e+06,12228.3,7511.4,1728.3,1173.3,5918
542456,562229,987.995,1.48595e+06,1.48034e+06,42228.2,39652.6,3.37279e+06,2.95256e+06,6563.1,3944.1,747.5,703.6,6619
511023,532140,983.37,1.443e+06,1.4554e+06,33951.8,31259.7,3.49468e+06,3.05064e+06,6988.4,4296.9,901.9,895.2,6782
511351,528483,990.81,1.05134e+06,1.04645e+06,20521,19227.4,2.16975e+06,1.94297e+06,6866.9,4221.8,851.8,871.4,7019
520389,536151,993.909,1.35213e+06,1.3453e+06,5839.5,5793.3,614487,553705,7091.1,4307.2,887.8,809.5,7752
521531,531150,1005.47,1.22862e+06,1.22088e+06,31769.7,29540.3,2.72247e+06,2.36257e+06,12124.6,7131.3,2388,1475.5,9172
1.11909e+06,950852,1205.19,2.63605e+06,2.22797e+06,69621.7,55419.2,6.9497e+06,5.30907e+06,20738.7,11153.5,2873.9,1563.6,23852
538820,555306,993.602,1.43238e+06,1.4352e+06,28876.4,27540.9,2.4136e+06,2.13239e+06,6654.5,4270.7,909.3,719.4,25175
505283,524793,985.931,1.02522e+06,1.01199e+06,16869.6,16334.5,1.55416e+06,1.38694e+06,7127.2,4156.5,1171.6,837.2,27242
508929,514424,1013.06,1.10291e+06,1.11051e+06,37745.7,34078.7,3.44854e+06,2.9492e+06,9736.4,6492.5,1350.6,1190.3,27754
515894,540873,976.71,1.06434e+06,1.06301e+06,23743.8,22969.1,2.77693e+06,2.51435e+06,8240.6,5107,1273.2,897.4,27991
484623,497072,998.368,1.27695e+06,1.29857e+06,25208.5,24056.2,2.25007e+06,2.01185e+06,6751.2,4039.5,1199.5,792.1,28142
515335,530468,994.793,1.123e+06,1.12022e+06,819.5,956.9,3829.3,3799.9,8139.4,4749.3,1077.5,902.1,28460
987283,959612,1053.53,2.56715e+06,2.42922e+06,79638.9,71294.7,6.63201e+06,5.45364e+06,14380.3,8309.4,2369,1791.1,29230
531034,544258,999.123,1.47426e+06,1.4707e+06,21142.1,19390.6,1.99536e+06,1.74398e+06,6432.7,4130.5,958.4,625.8,30315
524416,528689,1015.73,835430,829307,19580.4,18304.3,1.71372e+06,1.53135e+06,6779.4,4494.4,1039,876.2,36649
512515,516208,1016.67,501383,485800,8257.8,7451.6,682779,592239,1947.2,1324.2,284.8,459.9,36866
459610,443012,1062.37,239449,225009,2163.8,2008.4,285863,243349,561.9,553.8,-153.5,375.2,36882
290224,313406,948.273,525040,510522,7653.3,6939.9,734405,646846,3628,2770.5,561.6,674.7,36897
526322,506354,1064.38,27451.8,23057,335.9,459.6,29445.9,24219.2,521,592.4,17.3,361.4,36926
246667,256026,986.576,258275,241705,3619.6,3462.1,418874,366199,1213.4,1130.5,150.7,368.7,36936
712759,666208,1095.55,1.36087e+06,1.36741e+06,50675.5,41747.8,4.47131e+06,3.46767e+06,13822.4,7879.1,2023.8,1457.2,36947
516288,556846,949.425,1.58598e+06,1.61082e+06,47159.4,44104.3,4.59952e+06,4.05279e+06,7245.4,4592.5,708.1,786,36952
352753,365534,988.21,422752,386225,4911.7,4937.9,625982,520823,2460.4,1628.5,-13.5,398.1,36957
514923,487313,1082.02,21767.9,19659.6,-80.7,415.7,24251.8,19191.2,153.6,513.6,-106.6,418.2,36980
501458,526777,974.783,955723,943180,18723.8,17583.3,1.34803e+06,1.17814e+06,5682.1,3792.8,771.7,638.7,36996
437427,415852,1077.14,68157.6,65112.9,494.2,569.2,43133.2,35934.6,233.3,496.2,-209.8,313.2,37029
393683,421244,957.011,613144,585986,1110.4,804.6,3705.6,2327.4,5527.6,3587.9,679.1,648.6,37046
330503,348890,970.039,530149,495392,8543.1,8014.3,673986,583128,1949.7,1527.3,154.6,656.1,37081
381078,370454,1053.38,231833,207969,3595.5,3102.7,310682,258639,801.7,947.2,192.3,526.7,37085
454623,461421,1008.92,428908,440992,10942.2,9885.8,1.19969e+06,1.07871e+06,3289.4,2257.8,389.1,559,37101
510678,546299,957.235,1.45012e+06,1.49322e+06,26101.6,25767.1,2.68096e+06,2.4322e+06,6796.6,4616,1087.8,900.3,37104
629004,622294,1035.05,25727.4,24482.2,364.8,609.9,39018,33346.2,176,405,-115.6,345,37116
597098,608417,1004.95,1.55738e+06,1.56928e+06,41776.7,38596.2,2.8388e+06,2.42931e+06,6439.9,4319.1,970.7,756.7,37127
956261,799868,1224.22,2.38202e+06,2.04099e+06,60164.5,46286.9,6.41072e+06,4.828e+06,13114.2,7530.7,1827.7,1082.9,37187
492456,536619,939.731,888599,914736,26506.8,25753.1,2.0899e+06,1.96112e+06,7632.5,4639.9,1118.5,949.3,37217
741416,732424,1036.58,1.28496e+06,1.21695e+06,42714.7,37529.4,2.94992e+06,2.42318e+06,7447.5,4667.2,1048.6,883.6,37226
409552,314972,1331.5,831290,717361,840.6,601.3,2905.4,1668.5,1346.9,1091.5,320.2,486.2,37230
504338,524486,984.675,1.025e+06,1.04197e+06,13929.8,13083.3,1.47136e+06,1.31173e+06,5320.2,3419.3,695.7,534.1,37233
502412,500479,1027.97,145484,142502,1263,1394.4,171142,144075,449.8,654.2,51.5,407.6,37238
224796,252774,910.681,447523,441793,8234.7,7971.9,767319,688397,3643.9,2723,214.6,524.2,37288
288941,320609,922.855,398150,379215,11135.4,10366.7,1.30551e+06,1.16473e+06,4048.4,2838.3,581.5,485.8,37289
370058,356523,1062.88,199524,203469,5697.4,5245.3,516148,449468,2118,1560.4,67.9,442.2,37295
382949,374330,1047.58,453005,469360,21068.8,19685.2,1.87395e+06,1.65071e+06,4876.1,2952.8,788.9,631.8,37315
357048,342849,1066.41,775069,797256,16985.3,15577.1,1.45135e+06,1.285e+06,7001.5,4141.9,1082.5,883.9,37328
481260,508672,968.816,1.02192e+06,1.07285e+06,18664.6,17723.5,2.0945e+06,1.91278e+06,7640.4,4780.8,949.4,910.8,37333
454812,462280,1007.46,1.17956e+06,1.22664e+06,29638.3,28520.8,2.48395e+06,2.20383e+06,5752.2,3667.9,504.4,505.9,37343
435295,425647,1047.23,167099,165302,4119.4,3990.3,301495,252818,1237.9,771,342.4,621.4,37375
367406,349204,1077.39,582982,593179,22544.4,20228.3,2.37578e+06,2.01079e+06,8619.5,5107.1,1662.6,942,37398
456654,479994,974.209,950131,993578,19766.7,19233.2,1.90952e+06,1.7573e+06,7859.3,4848,1230.2,884.4,37423
515474,527864,999.979,893577,843526,16921.2,15662.1,1.49416e+06,1.25526e+06,3161.5,2002.5,399.7,443.5,37435
552871,554891,1020.28,273386,281465,5234,4915.3,492468,421144,783.5,799.7,132.4,527.6,37440
506160,518238,1000.15,754976,711444,1470.3,1547.3,74138.1,64187.2,3393.2,2282.5,421.6,675.5,37457
411088,426117,987.895,702238,667443,16402.1,14243.6,1.53131e+06,1.29265e+06,3814.9,2834.8,419.6,659.6,37462
517690,518437,1022.53,1.09658e+06,1.13284e+06,22584.6,21110.7,1.62182e+06,1.41413e+06,7417.7,4223,1130.9,966.5,37486
859987,647022,1361.06,2.15282e+06,1.68851e+06,41398.7,30285.5,4.51034e+06,3.26726e+06,14603.9,8020.3,1712.7,1115,37489
457736,461437,1015.8,319909,324339,18992.2,18269.8,1.57703e+06,1.42144e+06,2803.3,2230.8,671.9,551.8,37560
478681,472732,1036.9,132743,133998,5542,5191.7,465420,407454,1381.4,1011.1,210.4,419.5,37596
479478,503664,974.826,1.23469e+06,1.27815e+06,25940.2,23840.3,2.17744e+06,1.90655e+06,11134.1,6592.5,1117.5,1034.3,37706
482081,497778,991.713,1.49116e+06,1.5776e+06,2448.4,2505,4978.9,4932.7,16470.7,9896.1,1924.2,1263.4,37729
502715,510216,1008.96,1.02889e+06,1.04755e+06,21929.4,20589.3,2.21913e+06,1.97849e+06,5874.9,3875.2,775.8,466.3,37739
511524,533714,981.428,1.05682e+06,1.09726e+06,25682.3,24061.4,1.92106e+06,1.7244e+06,7332.8,4721.2,1245.5,1170.6,37854
516997,556314,951.631,996001,1.00908e+06,16848.5,15730.9,1.58177e+06,1.44442e+06,8485.2,5115.6,1218.2,933,38004
461151,457104,1033.07,282649,290412,7649.6,7378.5,751279,671613,2969.8,1937.3,621,558.8,38018
481907,500953,985.069,1.02945e+06,1.05376e+06,27817,25582.5,2.75866e+06,2.38495e+06,5461.2,3527.6,651.4,578,38030
469927,489365,983.335,1.01717e+06,1.07799e+06,30508.9,29036,2.6374e+06,2.41931e+06,8813,5403.3,1290.6,1008.6,38158
558486,569563,1004.09,707736,726160,21504.9,20217.7,2.39006e+06,2.12666e+06,6219.2,3822.6,887.3,737.9,38210
503828,530314,972.861,1.10715e+06,1.15445e+06,34006.9,32617.3,2.42977e+06,2.22957e+06,8099.4,5142.5,1171.4,871.4,38216
552335,585810,965.488,1.23667e+06,1.20156e+06,40984.8,37571.8,3.54420e+06,3.04421e+06,8433.6,4963.3,1370,1006.1,38281
906566,672972,1379.45,2.50497e+06,1.83784e+06,54498.8,40111,5.57558e+06,3.96477e+06,16296.9,8553.3,2167.7,1264.9,38327
686056,676804,1038,1.66946e+06,1.65122e+06,36647.7,31937.8,3.81133e+06,3.17925e+06,12632.6,7570.8,1784,1121.9,38379
504741,527705,979.44,1.51906e+06,1.55591e+06,31752.6,30488.4,3.281e+06,2.91704e+06,7631.4,4556,927.1,826.6,38391
457066,463412,1009.98,1.06292e+06,1.0895e+06,1715.4,1794.7,5401.8,4805.8,26363.6,15144.7,2899.9,1797.3,38476
5.13489e+06,2.37344e+06,2215.41,2.44996e+07,5.66226e+06,2957.8,2018.7,4591.4,2513.3,57948.4,29610.3,966.2,942.5,38735
545249,571767,976.52,1.45831e+06,1.4531e+06,36516.4,34615.9,2.66619e+06,2.31461e+06,5562.1,3877.4,691.8,674.9,38752
547812,557243,1006.67,847140,845316,13176.3,12563,1.39275e+06,1.20012e+06,5874.9,3779.9,1019.3,799.6,38873
528685,548874,986.338,1.38023e+06,1.37915e+06,40222.9,37222.2,3.23088e+06,2.83224e+06,5859.6,3592.1,665.1,580.5,38880
443272,446192,1017.3,988622,1.01476e+06,25060.6,23798.8,2.53412e+06,2.28933e+06,7175,4242.8,1082,950.1,39028
511866,534650,980.365,1.01943e+06,1.00182e+06,34845.2,32831.9,2.67307e+06,2.39735e+06,7458.5,4985.7,919.6,774.9,39075
517259,536386,987.489,1.22468e+06,1.23453e+06,39082.7,36190.7,2.71403e+06,2.33384e+06,8153.3,5381.9,1315.7,1218.8,39098
448795,446764,1028.66,983778,1.0082e+06,25434.6,23969.1,2.52729e+06,2.28766e+06,7542.7,4572.3,736.5,706.6,39173
518366,533119,995.675,967828,979294,28962.9,26643.9,2.43885e+06,2.17003e+06,8563.2,5118.1,1042.5,896.8,39312
599627,588688,1043.03,871971,842171,41964.1,36847.2,2.7742e+06,2.32405e+06,9748.5,5878.2,1168.5,1103.2,39316
460496,463036,1018.39,1.00661e+06,1.05516e+06,25614.1,23759.1,2.40264e+06,2.13976e+06,4885.7,2864.7,798.4,776.6,39383
1.37252e+06,941138,1493.36,4.67808e+06,3.38213e+06,127399,87000.5,9.90479e+06,5.60754e+06,25562.7,13345.5,2903.6,1905.8,39442
459984,478043,985.322,1.08435e+06,1.1555e+06,35139.4,33805.7,2.75718e+06,2.55254e+06,8402.6,4680.3,917.6,766.9,39452
453430,452494,1026.13,1.06425e+06,1.07867e+06,41476.2,37342,3.14939e+06,2.71417e+06,6212.9,3686.3,659.3,740.5,39460
551038,559867,1007.86,820438,812125,16386.3,14896.1,1.40482e+06,1.21313e+06,6027,4140.7,845,814.8,39521
445452,447438,1019.47,828654,861073,10942.7,10259.5,1.10304e+06,989727,6095,3593.4,906.6,679.7,39523
599442,601004,1021.34,1.43959e+06,1.48409e+06,26466.9,25346.4,2.66502e+06,2.38838e+06,13903,8186.5,1951.1,1422.6,39580
541149,573183,966.782,1.5876e+06,1.63925e+06,34705,33422.8,2.737e+06,2.43079e+06,6767.7,4280.1,975.5,779.3,39598
493855,513041,985.707,1.18402e+06,1.22156e+06,5538.5,5572.1,465918,409765,6758.4,4040.7,946.1,732.1,39600
853433,642869,1359.41,1.81774e+06,1.39461e+06,56882.8,40881.1,4.23014e+06,3.01636e+06,13991.4,7170.8,1864.6,1390.4,39641
1.04091e+06,928100,1148.47,1.97349e+06,1.73024e+06,47520.2,40288.1,4.24292e+06,3.47113e+06,13376.2,7963.8,1959.9,1238.6,39726
478361,497265,985.073,1.29654e+06,1.36331e+06,21089,20930.7,1.9042e+06,1.74951e+06,6487.6,4450.2,668.4,968.4,39780
455317,465692,1001.19,1.23057e+06,1.26224e+06,10570.1,9740.7,920923,798818,6285.6,3604.1,800.7,656.2,39865
462665,483346,980.19,983812,1.003e+06,30748.3,28714,2.50428e+06,2.27933e+06,7836,4856.4,1052.3,799.9,39923
1.02281e+06,1.04244e+06,1004.71,2.09095e+06,2.03345e+06,65455.9,59983.3,4.84372e+06,4.22341e+06,15893.7,9673.3,1982.5,1624.5,39961
563730,585005,986.768,1.42257e+06,1.40948e+06,8877.2,7816.1,640574,549612,6307.6,4066.4,803.8,887.9,39992
461173,459658,1027.38,885733,919025,17560.6,16295.9,1.5394e+06,1.38014e+06,5735.2,3199.5,906.2,637.9,40074
517578,541386,978.972,1.0664e+06,1.06223e+06,25863.1,25050.6,2.1313e+06,1.9315e+06,6941.2,4367.7,987.7,906,40161
457839,466982,1003.96,1.09421e+06,1.14032e+06,19240,18980.3,1.78045e+06,1.60368e+06,6870.6,3955.1,639.7,597.3,40369
534484,555770,984.784,1.30284e+06,1.30192e+06,34140,31558.8,3.20771e+06,2.82997e+06,5573.4,3938.3,755.6,844.5,40387
511673,536660,976.329,1.09584e+06,1.09218e+06,24754.4,23856.4,2.78571e+06,2.52013e+06,6122.9,4139.4,637.6,665.8,40396
793096,777938,1043.96,1.69477e+06,1.60469e+06,61145.9,51162.4,5.84788e+06,4.59786e+06,14926.9,9333.4,2183.9,1566.6,40408
524793,539507,996.077,1.0161e+06,1.00541e+06,25247.9,23728.8,2.60813e+06,2.33414e+06,7343.1,4658.1,1159.6,898.6,40443
527383,543739,993.202,1.15153e+06,1.1616e+06,27816.2,25630.2,2.66513e+06,2.36024e+06,5713.6,3801.4,942.8,841.4,40570
487293,489732,1018.91,1.23751e+06,1.28067e+06,35503.4,32828.7,2.58918e+06,2.26537e+06,5401.6,3292.2,874.4,598.4,40824
578630,481077,1231.66,1.01615e+06,900370,896,909.6,6552.8,5224.5,1800.4,1115.3,101.4,412.5,40982
507527,536621,968.49,1.17363e+06,1.15539e+06,25534.5,23909.5,2.75888e+06,2.46701e+06,6792.7,4209.1,935.7,992.7,41125
516534,545946,968.835,1.18526e+06,1.13911e+06,30614.4,27539.4,2.97131e+06,2.54131e+06,7525.7,4883.6,1470.3,826.5,41171
523255,541599,989.329,1.27277e+06,1.2385e+06,27097.4,24799.5,2.6118e+06,2.24165e+06,8666.4,5738.5,1074.8,950.1,41191
528126,541320,999.04,981532,982743,17885.3,16843.2,1.83196e+06,1.63496e+06,6342.9,3973.9,765.2,751,41200
481119,499591,986.152,1.40929e+06,1.49362e+06,39951.1,38461.7,3.46369e+06,3.14998e+06,7485.6,4553.1,1016.4,821.3,41350
942980,710315,1359.42,2.70648e+06,2.0189e+06,53023.2,38916.2,5.91673e+06,4.2229e+06,13007.3,6737.7,1788.2,1172.4,41446
502539,514364,1000.46,902990,919400,35741.8,33902.2,2.57392e+06,2.27085e+06,6095.9,3506.7,840.9,753.2,41684
515361,544164,969.804,1.00829e+06,998533,19056.8,17699.7,1.72252e+06,1.54429e+06,7805.9,5196.1,1174,1007.9,41814
516771,537651,984.237,1.0342e+06,1.0165e+06,27408.1,26015.9,2.69769e+06,2.42652e+06,7032.1,4367.4,1033.3,883.9,41901
472574,477841,1012.72,981053,1.02687e+06,23973.2,23120.4,2.42153e+06,2.16718e+06,5619.4,3605.8,937.8,753,42001
505011,536353,964.163,1.01782e+06,992094,24659.1,23136.8,2.51438e+06,2.24022e+06,6560.9,4110.7,999.5,757.6,42130
516664,526840,1004.22,900943,915943,16655.6,15743.3,1.64272e+06,1.46182e+06,6164.7,3697.5,964,895.8,42140
490840,504989,995.318,949294,950458,28022.4,25338.3,2.55568e+06,2.25726e+06,5955.5,3716.7,733.1,719.3,42249
209375,240214,892.558,243775,266599,4700.9,5215.3,4982.1,5392.3,16024.6,10637.3,1309.5,1137.8,42296
497849,504095,1011.33,1.18585e+06,1.20265e+06,12463.2,10991.7,1.02562e+06,909189,5873.2,3710.6,681.6,617.7,42390
499499,526367,971.743,1.27019e+06,1.25953e+06,20251.3,19117.5,1.68014e+06,1.49047e+06,5945.7,4133.1,897.3,743.3,42483
529391,530538,1021.79,649381,646264,14522.7,13941.7,1.46792e+06,1.27957e+06,3998.3,2498.1,551.8,694.9,42558
579354,603239,983.467,1.15293e+06,1.14456e+06,24950.5,23035.1,2.62045e+06,2.31477e+06,6703.2,4315.1,848.9,775.1,42582
471490,472733,1021.32,982381,1.03434e+06,22895.2,21337.1,2.22884e+06,1.96246e+06,4719.2,3099.9,530.6,618.7,42650
744501,736034,1035.78,1.65703e+06,1.51964e+06,47583.6,40578.2,3.59999e+06,2.87325e+06,10686.4,6704.7,1505.9,960.2,42689
516580,531391,995.473,1.04528e+06,1.03781e+06,23212.3,21186.8,2.38136e+06,2.11921e+06,7223.5,4559,1343.5,937.2,42841
483074,497162,994.987,969717,988367,22235.7,20895.6,2.10967e+06,1.88302e+06,7837.2,4702.8,1278,1057.5,42857
858334,643448,1365.99,1.23051e+06,970023,42393.8,31679.5,3.6888e+06,2.64429e+06,8569,4760.9,1388.5,1007.9,42864
500507,533965,959.844,1.05852e+06,1.09352e+06,36672.4,35534.9,2.75137e+06,2.51973e+06,8595.5,5245.5,1118.2,786,42875
508226,532642,977.063,1.09671e+06,1.13507e+06,23322.9,22452.1,1.77786e+06,1.62507e+06,7324.5,4734.9,1032,865,42899
529864,543968,997.463,950132,940808,16149.4,15345.7,1.83148e+06,1.65138e+06,5597.8,3484.6,646.6,762.7,42922
509263,516727,1009.22,1.21888e+06,1.26172e+06,33631.5,31763.4,2.3679e+06,2.10407e+06,5774.1,3460.4,926.1,616.3,42962
524090,534518,1004.03,618195,597178,8794.3,8223,760973,664250,2325.2,1789.2,342.1,573.6,42983
470072,468747,1026.9,1.0594e+06,1.10275e+06,28459.9,26461,3.11928e+06,2.77173e+06,5966.9,3775.9,701.3,603.9,43005
461006,475846,992.077,1.09739e+06,1.16845e+06,26062.2,24721.6,2.43758e+06,2.24473e+06,8320.8,4877,1341.2,889.9,43021
1.03386e+06,872266,1213.7,2.3879e+06,1.89989e+06,86041.2,69421.2,5.89886e+06,4.55142e+06,14448.9,8647.8,1815.1,1592.2,43051
1.4537e+06,981209,1517.1,2.58077e+06,1.72132e+06,95285.6,61391.9,8.3657e+06,5.42196e+06,18847.8,9759.7,2527.2,1538.7,43083
519570,556289,956.411,1.29096e+06,1.33369e+06,19821.3,19465.9,2.13979e+06,1.96777e+06,7092.1,4784.4,1233.8,832.1,43108
1.02256e+06,930573,1125.23,2.09763e+06,1.81351e+06,61966.3,52035,4.53371e+06,3.63248e+06,14039.5,8473.1,1781.6,1396.9,43117
490174,488296,1027.94,239930,233311,9773.8,9326,891208,765518,3391.6,2343.5,616.7,548.3,43145
508830,523706,994.917,729146,697731,1254.4,1067.3,20904.5,18504.6,3000.4,2212.4,603.5,627.9,43170
449268,451896,1018.06,349489,362100,12108,11124.1,1.2352e+06,1.12135e+06,3545.7,2694.2,640.3,675.1,43236
480386,508928,966.586,933848,912370,19263.6,17706.7,2.09548e+06,1.89053e+06,8474.4,5886.8,1321.7,967.8,43284
503587,536555,961.085,946263,962331,30049,28963.7,2.04672e+06,1.85445e+06,7076.2,4323.4,784.9,719.7,43377
1.00215e+06,1.0236e+06,1002.55,2.29219e+06,2.29579e+06,60456.9,56452.8,4.29466e+06,3.76588e+06,14135,8405.8,1992.2,1353.2,43438
491186,523886,960.095,1.11083e+06,1.11062e+06,23021,21532.1,2.60114e+06,2.34782e+06,5688.2,3778.9,601.3,837.5,43453
515975,528729,999.301,943389,954633,25071.7,23317.7,2.34269e+06,2.08725e+06,7030.3,4661.1,1024.6,790.5,43454
515139,521526,1011.47,567850,544526,8380.4,7719.8,793931,683652,1954.1,1428.4,300.5,443.4,43487
515767,535975,985.403,1.03687e+06,1.0251e+06,33107.4,31060.2,2.41646e+06,2.14218e+06,4549.5,3135.8,520.6,818.4,43520
461139,464390,1016.84,1.35277e+06,1.40374e+06,39195.4,37049.6,3.1197e+06,2.74191e+06,6429.5,4084.5,957.5,813,43559
470946,468402,1029.56,147797,147588,6266.3,5925.5,641133,565562,1684.5,983.8,195.5,346.4,43580
542572,549086,1011.86,789233,777434,13002.1,12326.6,899783,764150,2166.6,1653.2,395.2,449.3,43714
850374,523525,1663.32,1.83666e+06,1.07388e+06,47145,28787.6,4.58054e+06,2.76373e+06,14878.5,8248.1,2092.7,1352.3,43757
507727,540551,961.832,1.14894e+06,1.17867e+06,27266.7,25826.2,2.71991e+06,2.47514e+06,6420.2,3967.7,693.1,702,43762
481966,510258,967.226,879445,854152,20745.8,19714.5,1.83543e+06,1.63318e+06,7188.8,4717,836.1,705.8,43774
904215,694434,1333.34,910231,685592,12983.9,9708.6,1.18599e+06,838736,3195.4,2307.9,697.6,586.5,43780
371493,390882,973.211,690526,653424,14303.4,12707.1,1.71899e+06,1.48682e+06,3578.4,2618.6,381,439,43782
523992,527917,1016.4,714556,720004,17049.8,16064.9,1.82023e+06,1.6293e+06,3929.8,2759.3,636.6,643.3,43785
519176,547310,971.371,1.28265e+06,1.27641e+06,31463.5,29485.4,2.65869e+06,2.37967e+06,7213.3,4740.9,1079.2,841.2,43794
518792,540435,982.997,1.32797e+06,1.32598e+06,18613.7,17288.6,2.05174e+06,1.82207e+06,6629,4138,991.9,622.4,43892
655953,511167,1314.06,844852,623964,14556.7,10587,1.68363e+06,1.18205e+06,4365.8,2733.2,597,640.9,43945
536916,526507,1044.25,53663.2,50922.1,102.1,434.2,29849.7,23775.1,-122.8,391.6,364.5,489.8,43946
494160,519184,974.644,943141,917280,30320.6,28728.4,2.64766e+06,2.37827e+06,6702.6,4352.1,842.7,893,43951
525350,557884,964.291,1.45964e+06,1.44236e+06,32293.7,29532.5,3.36458e+06,2.92933e+06,5764.2,3647.4,666.3,598,43975
425456,437736,995.273,1.02807e+06,1.10633e+06,2585,2925.2,222017,199292,6934.9,4081.3,969.9,736.8,43979
507958,536450,969.616,1.04161e+06,1.06901e+06,34218.4,33079.4,2.31377e+06,2.14043e+06,7487.9,4988.7,878.7,701.7,43998
534310,556806,982.638,1.3757e+06,1.35937e+06,35989.1,33077.5,2.835e+06,2.45693e+06,5529.6,3489.5,632,757,44034
461231,454297,1039.63,38830.4,34252.3,1695,1320.9,95372.5,80304.9,234.4,519.4,18.9,296.7,44069
999738,805555,1270.84,747681,588157,13012.4,9809.3,1.08057e+06,785666,3275.2,2138.4,492.6,635.4,44154
515430,540151,977.146,958208,956951,28220.3,26114.6,2.56107e+06,2.27846e+06,6846.8,4515.9,813.7,870.4,44157
480016,503563,976.124,1.1262e+06,1.19091e+06,8941.6,8590.8,600141,556834,8155.7,5075.4,1232.5,834.4,44167
483641,531200,932.333,596237,581305,18420.5,17622.9,1.62841e+06,1.4794e+06,5294.4,3362.3,561.8,772.7,44170
274290,309905,906.322,238566,235030,5728.9,6133.7,578801,538984,3709.9,2654.3,559.5,508.9,44198
470134,446507,1078.19,58710.6,56297.3,1395.6,1215.3,105268,84493.5,168.8,435.9,-87.8,460.4,44232
431488,456357,968.209,1.08013e+06,1.06985e+06,10413.8,9584.7,1.19047e+06,1.06024e+06,4896.3,3692,737.2,595.4,44286
497010,501688,1014.47,175890,176304,5507.7,5138.3,614696,540874,884,940,148.1,390.7,44291
449224,430603,1068.29,23597.6,21832.2,270.9,421.6,4818.3,4798.5,-68,464.3,92.1,379.7,44300
