"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
503472,520923,989.701,408237,431170,8881.4,8591.7,758358,679008,2492.2,1921.9,637.4,510.3,94778
445438,461314,988.763,954902,1.00459e+06,20126.9,19861.7,1.58573e+06,1.48998e+06,6439,4020.1,951.5,659.7,94910
693369,753650,942.096,1.68764e+06,1.80019e+06,15465,14932.3,334073,319294,7575.9,4791.3,520.1,510.3,94928
546429,527969,1059.8,1.09101e+06,1.06462e+06,6045.9,6094.2,6247.5,5054.7,8660.9,4976,626.3,629.8,95053
439253,456697,984.887,1.07426e+06,1.14464e+06,26601,26447.7,1.97419e+06,1.8367e+06,5250.1,3207.3,898.8,591.9,95144
784569,615923,1304.39,1.96923e+06,1.57503e+06,59717.6,45075.3,4.55018e+06,3.30922e+06,13095,6587.8,1983.3,1529.6,95155
464492,487094,976.496,1.32793e+06,1.42616e+06,40006.8,39213.8,2.6714e+06,2.44703e+06,5599.1,3631,912.2,755.6,95307
522198,552101,968.547,1.09241e+06,1.06932e+06,30194.4,28187,2.58293e+06,2.26147e+06,8251.8,5446.9,1257.8,1081.9,95312
481335,501677,982.487,897730,958037,24390.4,23299.6,1.39511e+06,1.2852e+06,5225.6,3564.8,546.2,749.6,95340
499585,519931,983.934,964278,1.01083e+06,25775.7,24633.4,1.7402e+06,1.57142e+06,5297.5,3568,464.5,836.5,95492
424502,437964,992.533,790216,852931,27834.7,27450.4,1.97461e+06,1.82509e+06,5123.3,3075.5,823,895.6,95507
498294,537814,948.762,1.00769e+06,1.01775e+06,25715.3,24618.3,1.87463e+06,1.7317e+06,6491.8,4693,1177.4,932.1,95636
485790,517255,961.72,1.18168e+06,1.25931e+06,20632.5,19786.8,1.55101e+06,1.42946e+06,5466,3257,418.8,638.8,95666
443525,460773,985.677,1.04774e+06,1.1312e+06,33382.7,32613.5,2.5491e+06,2.33887e+06,5367,3379.9,580,766.2,95866
482568,494063,1000.19,325354,352123,14009.1,13507.2,1.07118e+06,968084,3142.4,2476.8,457,461.5,95938
493388,544420,928.021,908027,930861,30768.8,29896,2.54701e+06,2.32204e+06,5772.9,3878.3,811.9,842.5,96004
706406,709989,1018.84,1.34487e+06,1.37292e+06,28250.4,26583.4,2.36561e+06,2.0888e+06,8724.9,5738.8,1109.1,1052.5,96217
207357,226292,938.329,325467,325929,4272.1,4209.4,12147.9,10356.3,4148.9,3298,322.5,589.5,96274
1.48653e+06,1.35308e+06,1125,1.30569e+06,1.28594e+06,5730.3,5280,28272.5,25027.5,11503,6646.3,1984.9,1334.9,96338
190025,218693,889.784,331683,353397,3240,3517.9,13657.5,13715.8,765.8,923.6,285.4,520.8,96406
953209,698774,1396.87,1.66593e+06,1.22172e+06,32195.4,22677,2.8927e+06,2.01629e+06,11645.7,7128.2,1214.8,1024.4,96646
509424,521676,999.956,942882,996484,28784.5,28323.8,1.78774e+06,1.65606e+06,5326.7,3463.8,276.7,550.8,96705
429801,434872,1012.06,248140,262677,9708.1,9719.5,626315,564800,2251.4,1579.7,286.1,532.6,96730
390346,373980,1068.82,305316,317971,13406.2,13152.3,917168,838899,3144.7,2319.1,571.9,660.6,96863
458624,487308,963.732,836285,897552,20368.1,19951.7,1.5151e+06,1.41935e+06,5818,3840.1,808.2,618.8,96866
304696,320778,972.668,891597,877290,10296.8,9457.5,8708.5,8175,9896.3,6601.7,867.9,663.6,96890
952596,901745,1081.75,1.79901e+06,1.77278e+06,64153.4,56451.1,5.0956e+06,4.27142e+06,15904.2,9126.8,2308.4,1421.9,96960
391323,415585,964.22,327269,324602,582.5,792,4447.9,4608.9,1591.7,1405.6,341.8,564.6,96968
361386,351236,1053.6,729955,781153,28046,27387.2,1.67409e+06,1.53208e+06,7111.6,3992.2,1091.9,830.4,97017
470377,477618,1008.48,1.24633e+06,1.33197e+06,36431.6,34549.9,2.86824e+06,2.55474e+06,6150.7,3419.7,976.5,758,97220
449065,456141,1008.12,708207,775488,16937.5,16394.1,1.36304e+06,1.26919e+06,3944.6,2551.9,616.4,469.8,97233
149905,156810,978.922,885750,913179,308.1,496.1,2328.4,2279.3,1680.8,1114.5,-87.7,417.1,97251
212852,254943,854.957,96714,108030,338.5,774.9,3389.7,3682.8,341.6,501.8,-71.7,347.4,97398
464743,496123,959.236,1.31477e+06,1.38783e+06,34394.1,34377.2,2.25316e+06,2.09714e+06,5719.6,3632,859.5,872.2,97666
446321,454809,1004.89,632509,690926,27950,28431.8,1.74818e+06,1.64101e+06,4428.5,3052.9,790.2,647,97857
2.5987e+06,1.74706e+06,1523.17,1.10574e+07,5.66464e+06,836.6,1020.4,1952,1361.9,23183.9,14353.2,512.7,504.8,97866
467573,473658,1010.85,577272,629704,17642.6,17829,1.25105e+06,1.1692e+06,4299.5,3012.6,596.1,621.1,98099
423989,442771,980.569,946368,991475,28940.3,28314.5,1.99063e+06,1.81261e+06,6164,3885.9,580.4,768.4,98376
452383,476333,972.524,1.1298e+06,1.20003e+06,26308.4,26507.6,1.955e+06,1.82796e+06,6064.4,3706.6,789.3,655.6,98811
1.11704e+06,1.09913e+06,1040.69,2.33201e+06,2.29295e+06,67509.5,61163.6,4.47154e+06,3.8012e+06,13087.3,8080.8,1663.8,1170.3,99800
489472,511754,979.416,1.022e+06,1.08263e+06,16601.3,16499,1.31569e+06,1.21263e+06,5348.6,3304.3,579.7,518,100046
462621,485228,976.298,919560,981959,27091.9,25913,2.20688e+06,2.03897e+06,7390,4777.7,1320.5,884,101218
494051,525168,963.326,1.17696e+06,1.22852e+06,32634,31668.8,2.30215e+06,2.10898e+06,5542.4,3887.7,647,556.8,102708
482348,500761,986.348,596788,570713,12577.3,11379.4,963410,845308,2018.4,1622.9,233.4,410.2,103194
486207,527981,942.989,947917,959269,29975.3,29212.7,2.18922e+06,2.00598e+06,5508.7,4019.7,635.6,785,103217
468857,482432,995.186,1.04651e+06,1.1607e+06,40159.5,39956.1,2.26918e+06,2.08302e+06,4131.7,2849.8,598.9,760,103234
489050,516860,968.909,871578,920668,14858.3,14608.6,1.19909e+06,1.10713e+06,5436.5,3459.3,706.6,541.9,103265
483881,527390,939.531,1.0958e+06,1.1024e+06,19968.4,18884.7,1.54201e+06,1.38208e+06,8220.6,5491.8,905.6,793.3,103295
494759,538653,940.564,1.11695e+06,1.16395e+06,27963.8,27177.3,2.2482e+06,2.10992e+06,5957.2,3938.3,928.4,843.8,103419
455343,472075,987.711,821256,883354,14146.6,14035.1,1.1135e+06,1.03495e+06,6274,4005.7,918.2,707.8,103467
439514,444017,1013.62,119109,118500,8374.4,7572.8,594585,521368,1679.8,871.7,414.3,532.2,103492
494572,535851,945.121,1.12435e+06,1.13856e+06,31868.3,30979.9,2.42723e+06,2.26363e+06,5652.4,3694.4,771.6,671.7,103551
494360,547609,924.428,1.06699e+06,1.12878e+06,26912.7,26799,2.34745e+06,2.19678e+06,6535.6,4153.7,669.5,846,103573
542592,546431,1016.82,122359,120390,6488.6,5698.2,470224,403380,1955.9,1539.5,126.3,445.4,103574
170731,199002,878.533,309570,351968,3446.9,3985.1,13509.1,15675.4,1335.3,1069.5,923.5,661.5,103647
138311,142499,993.926,166940,175804,126.9,471.2,-101.3,385.2,-56.2,398,81.6,290,103648
463701,506652,937.199,675085,665098,20991.3,19796,1.64871e+06,1.47582e+06,4832.7,3630.6,852.2,620.8,103706
444312,466118,976.107,213217,216027,9395,9074,841820,773166,3120.1,2276.7,539.7,491.2,103729
375296,379438,1012.84,913696,955173,24802.4,24622.1,1.83693e+06,1.71516e+06,5264.7,3335.1,839,798.2,103847
508427,509965,1020.92,24511.3,22165.2,358.5,845.3,34821.1,30066,234.2,467.6,99.8,283.7,103853
461732,493604,957.887,994612,1.05612e+06,26272.2,26480.3,1.852e+06,1.75986e+06,6112.5,4029.6,611.7,767.4,103879
506138,521430,993.979,110224,108723,2977.1,3000.7,276598,245615,760.8,982.1,153.4,420.9,103885
495999,542864,935.612,1.04982e+06,1.05783e+06,25740.2,25027.4,1.90859e+06,1.77286e+06,5638.8,4206,678.9,767.5,103952
350658,327460,1096.55,610435,630371,17791.9,16737.3,1.29159e+06,1.15207e+06,4886.3,3046.8,565.4,660.7,104010
513928,549697,957.369,1.14751e+06,1.16668e+06,30052.4,28878.8,2.35165e+06,2.1095e+06,4880.5,3522,604.5,601.7,104029
943278,793263,1217.66,1.33404e+06,1.09324e+06,42985.4,34210.4,3.58118e+06,2.67897e+06,9982.5,6557.9,1316.1,1059.5,104043
440838,456078,989.796,389659,423655,11410.5,11312.4,878044,820981,4252.8,3023.2,674,600,104119
447670,466345,982.996,922809,971593,25560.7,24966,1.68747e+06,1.57857e+06,7383.3,4213.9,840.6,766.3,104147
1.35971e+06,497804,2796.99,3.52291e+06,1.45031e+06,49010.7,20710.8,1.61841e+06,862354,25943.9,9783.3,3965.6,1659.5,104149
896553,848973,1081.4,2.01892e+06,2.07127e+06,65609.1,56883,5.10413e+06,4.08383e+06,15092.3,8947.9,2011.3,1466.5,104245
482426,514518,960.141,972316,1.00224e+06,32457.9,30718.9,2.33328e+06,2.11868e+06,5788.1,3699.1,845.6,787.2,104372
496384,516366,984.383,897154,952630,19678.9,19353,1.4819e+06,1.37198e+06,6489.4,4224.2,1063,933.6,104737
502260,528301,973.533,1.03776e+06,1.08586e+06,35202.2,33737.6,2.80968e+06,2.59567e+06,5688.4,4076.2,672.6,729.3,105367
180278,212124,870.282,318986,349614,3551.9,3964.4,14937.4,16274.2,1269.4,1026.4,725.1,588.2,105993
450681,465224,992.004,471338,518659,15912.1,15577.7,999332,938366,4991.5,3284,738.4,666.2,106179
990983,969191,1047.03,1.99208e+06,1.91447e+06,54261.3,49640.2,4.22594e+06,3.61048e+06,13181.5,8212.2,1670.8,1289.1,106254
513023,555214,946.195,1.35445e+06,1.38344e+06,31353.7,30329.5,2.44857e+06,2.21799e+06,6927.8,4726.9,636.7,689.2,106420
487086,515303,967.942,1.40254e+06,1.46185e+06,35482.3,34117.3,2.53915e+06,2.28965e+06,6047.7,3856,891.7,912,106503
477296,506501,964.965,1.45354e+06,1.50492e+06,28615.2,28489.9,2.03776e+06,1.87783e+06,5889,3686.1,800.4,666.6,106550
502641,532612,966.385,1.32657e+06,1.40478e+06,22236.5,21678.8,1.97436e+06,1.79952e+06,5833.4,3593.1,603.9,673.6,106551
525617,542236,992.623,415497,441221,10254.1,9631.3,875446,765015,2641.8,1849.7,367,583.1,106566
455938,475039,982.839,797788,866180,22269.2,21897.9,1.93136e+06,1.81413e+06,5724.8,3966.1,890.4,623.6,106712
491436,527198,954.548,1.15262e+06,1.18322e+06,30389.9,29853,2.2208e+06,2.04528e+06,5870.4,4007.8,767.9,660.3,106823
515303,530982,993.774,545424,577464,10574.3,10077.6,876374,781022,1942.5,1402.7,175.1,474.3,106871
491700,531904,946.614,992305,1.01415e+06,27332.8,26135.8,2.27057e+06,2.11064e+06,6437.1,4258.2,620.9,735.2,106976
480985,522776,942.14,1.00943e+06,1.03917e+06,22463.2,22250.2,1.73134e+06,1.61748e+06,7075.5,4537.6,1006.7,846.9,106984
481361,504307,977.412,1.14033e+06,1.16955e+06,27219.8,25856.9,2.00985e+06,1.79123e+06,8526,5301.1,1396.6,932.2,106987
470372,493298,976.414,1.43614e+06,1.51452e+06,42885.9,43042.2,2.58083e+06,2.37829e+06,6218.9,4188.6,660.8,756.3,107042
522404,536680,996.776,665428,674390,19533.8,18000.4,1.51224e+06,1.30519e+06,4077,2857.3,291,548.2,107052
482685,512729,963.999,1.00118e+06,1.03664e+06,26207.7,24872.4,2.0271e+06,1.83584e+06,5248.7,3598.4,644,828.3,107195
424043,435916,996.117,725744,787378,16428.3,16030.5,1.28348e+06,1.18215e+06,6703.8,3978.9,940,735.7,107232
447161,466673,981.187,1.19172e+06,1.25134e+06,39676,39080.9,2.70098e+06,2.50772e+06,5924.6,3685.8,993.5,663.9,107327
1.00669e+06,871084,1183.41,2.48406e+06,2.08817e+06,62326.4,50244.8,5.05883e+06,3.9076e+06,12443.7,7699.8,1368.1,1057,107368
487149,530253,940.766,1.02149e+06,1.05947e+06,21187.1,20314.9,1.80554e+06,1.65722e+06,4896.8,3242,651.1,666.3,107400
448392,467917,981.28,781103,861111,25239.8,25070.4,1.57334e+06,1.48311e+06,4630.1,3063.2,649.5,645.3,107476
440529,460150,980.348,956231,994926,23403.7,23373.9,1.71746e+06,1.60116e+06,6871.4,4146.5,927.9,769.5,107512
527398,539052,1001.87,528406,563234,11846.1,11011.5,995606,873974,2252.3,1616.2,292,525.5,107554
492508,514334,980.558,469062,493954,10767.9,10228.6,867096,779944,2244.2,1602.4,439.3,527.7,107808
484578,515411,962.746,975700,1.01022e+06,23893.7,22724.4,2.04724e+06,1.87288e+06,4337.8,3042.7,434.7,497.9,107822
465898,471140,1012.61,614992,676921,18938.3,18765.1,1.62407e+06,1.52537e+06,4219.8,2791,726,908.5,107831
523777,564212,950.62,1.45358e+06,1.47485e+06,24977,24587,1.70153e+06,1.55751e+06,6450.9,4118.5,776.6,813.7,107867
517924,547965,967.868,1.31879e+06,1.38492e+06,35221.1,34925.5,2.37067e+06,2.20051e+06,6315.5,4217.1,888.9,960.5,107884
505928,528911,979.515,804913,789994,10487.7,9811,859992,761368,3026.9,2272.1,301.6,385.3,107954
515292,537696,981.331,653235,682005,11314.7,10691.8,846516,740667,1692.9,1274.9,104.8,613.6,108050
458044,464430,1009.93,367998,395104,12695,12560.4,983216,919995,3038.7,2466.8,494.2,481,108151
444897,460214,989.931,922420,988909,22402.7,21923.6,1.73929e+06,1.56948e+06,5676.3,3653.1,776.7,646.4,108164
487964,516056,968.272,986821,1.03293e+06,23994.4,23005,1.84199e+06,1.67682e+06,6077.4,3967.5,1098.4,937.4,108209
497700,530466,960.752,1.3597e+06,1.38907e+06,38457.7,37040.1,2.86714e+06,2.59448e+06,7712.4,4838.1,624.5,884.6,108210
446742,454661,1006.17,162482,169045,8905.4,8479.1,628881,562706,2467.6,2065.3,269.5,498.3,108235
449265,462825,994.001,1.3738e+06,1.44723e+06,30532.7,29472.6,2.54774e+06,2.32785e+06,5854.7,3505.5,876.2,737.9,108369
507241,521423,996.161,126932,125786,5125.9,4668.8,376574,334448,1092.4,1067.3,368.2,466.5,108418
492226,522699,964.307,832597,841808,20600.7,19369.9,1.7881e+06,1.61842e+06,4665.3,3139.5,719,738.7,108434
483468,519664,952.675,993218,1.01239e+06,32389.2,31417.1,2.21231e+06,2.05551e+06,7115.9,4613.1,1243.2,934.3,108560
521454,545002,979.758,870173,885446,14891.2,14065.3,1.19833e+06,1.05419e+06,3211,2169.2,491,671.7,108750
449667,472642,974.227,984422,1.0282e+06,29172.6,28607.9,1.8957e+06,1.78361e+06,6617.6,4074.6,695.1,558.6,108853
491300,516122,974.754,755239,776583,26000.9,25140.1,1.9231e+06,1.73998e+06,3896.2,2717.7,474.4,537.8,108869
139467,147984,965.117,41429.6,46455.5,3320.1,3601.6,1789,2947.1,1391.1,1491.6,101.3,489.3,109003
437944,454738,986.187,984638,1.06067e+06,24684.8,24181,2.07014e+06,1.93027e+06,6069.1,3476,766.6,759.2,109045
498544,513611,993.965,254311,271025,6511.9,6575.1,569668,519223,1876.1,1512.5,120.4,427.6,109061
