"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
532332,564678,965.351,1.33184e+06,1.32243e+06,37369.6,35582.7,2.25216e+06,2.00985e+06,6566.5,4261.5,935.5,934.9,17069
497564,514599,990.116,1.38765e+06,1.40874e+06,45907.5,43377.8,2.85243e+06,2.50088e+06,7052.8,4160.4,928.6,1053.6,17080
530309,538582,1008.28,635328,630561,25183,24136.8,1.40537e+06,1.23996e+06,2802.5,1913.9,69,564.7,17085
520366,532165,1001.31,969761,974631,8187.1,7189.4,390663,343278,6826.9,4395.8,1033.9,853.1,17131
449008,452658,1015.75,617057,644852,24279.6,23182.8,1.43357e+06,1.2875e+06,6022.1,3712.7,879.5,868.2,17204
524070,538544,996.492,883731,877226,19755.3,18799.3,1.15928e+06,1.04031e+06,6250,4180.3,781.4,696.9,17207
513288,548945,957.485,1.03305e+06,1.00817e+06,32314,31008.7,2.12884e+06,1.90654e+06,7192.6,4904.9,817.1,1217.1,17271
562940,572192,1007.44,1.20468e+06,1.18741e+06,1392.7,1373,3738,3147.5,14976.8,9038.2,1870.8,1253.6,17299
454544,458331,1015.54,1.15683e+06,1.18932e+06,35932.8,34149.4,2.07843e+06,1.87032e+06,7008.1,4070.3,819.2,629.5,17390
538978,549480,1004.44,1.19091e+06,1.20215e+06,33417.7,31515.3,1.57029e+06,1.3908e+06,6061.5,3877.7,788.5,913,17643
519141,532710,997.927,1.1413e+06,1.1549e+06,29261.1,27753.1,1.53924e+06,1.36518e+06,6540.3,4286.8,810.4,912.3,17660
454026,455379,1020.96,970017,1.00753e+06,36036.9,34437.7,2.2707e+06,2.04168e+06,5896.8,3557.5,824.6,645.3,17797
525865,549032,980.79,1.13793e+06,1.1337e+06,32144.3,30831,1.95905e+06,1.74508e+06,6153.6,3708.2,935.9,655,17965
537411,552525,995.997,807617,798676,13394.4,12515.8,842909,747195,3323.8,2311.7,475.8,477.3,18179
743012,746022,1019.88,1.47545e+06,1.4008e+06,52634.7,46909.1,2.86752e+06,2.39337e+06,11206,6692.2,1466.7,950.2,18206
535936,562084,976.369,1.58652e+06,1.64548e+06,1668.1,1742.2,4087.6,4479.1,10969.6,7017.7,1295,1085.5,18214
509043,533216,977.591,995678,975615,25409.6,23131.3,1.39425e+06,1.21673e+06,6340.2,3862,746.2,782.3,18378
508097,535910,970.866,993574,976862,24321,23122.7,1.3282e+06,1.18551e+06,7639.2,4670.9,1169.8,797.4,18549
551170,573216,984.617,1.47681e+06,1.44079e+06,62879.9,59323.4,2.9865e+06,2.60045e+06,6831.5,4447.8,980.9,793.9,18572
470998,484591,995.29,1.02748e+06,1.04029e+06,29982.5,28935.5,2.06239e+06,1.85694e+06,7842.1,4302.7,871.4,930,18669
448860,443464,1036.48,738542,772007,18465.6,17785.3,1.12807e+06,1.0073e+06,6557.5,3748.1,886.9,881.6,18720
469217,473486,1014.78,1.15745e+06,1.19826e+06,24566.5,23548.3,1.52541e+06,1.35996e+06,5481.2,3248.9,821.5,630.6,19143
462569,479051,988.773,1.05308e+06,1.06082e+06,33408.8,32022.1,1.63938e+06,1.47799e+06,9054.6,5757.2,1272.8,1049.2,19284
517572,538810,983.64,1.0017e+06,990305,10457.7,9874.3,632548,569271,7756.8,4738.6,1172.8,986.7,19342
522689,552910,968.04,1.12545e+06,1.10388e+06,33199.6,31086.6,2.39125e+06,2.1386e+06,6537.7,4174.7,765.5,811.3,19658
854154,653406,1338.62,1.88463e+06,1.44113e+06,69432.8,51596.8,3.99521e+06,2.85946e+06,13033.4,6508,2104.5,1338,19700
543816,542900,1025.73,711421,711082,380.5,827,3874.9,3558.1,3954.6,2786.8,606.8,406.5,19775
516982,536863,986.091,973584,983456,28580.7,27663.8,1.71214e+06,1.53588e+06,5955.8,3558,739.9,520.6,19839
517872,542312,977.866,838172,820014,21477.1,20066.2,1.34686e+06,1.1806e+06,4957.6,3225.1,463.1,600.3,19948
454647,450812,1032.72,972885,1.01065e+06,42457.4,39778,2.45407e+06,2.13789e+06,5295.2,3329,667.3,721.3,19969
194661,204869,973.001,501410,479153,1851.7,2216,4781.8,4566.9,9148.9,5899.1,1639.9,1219.2,19994
508058,522551,995.613,1.39968e+06,1.42533e+06,36701.4,34719.3,2.01522e+06,1.79789e+06,6469.8,3777.5,783.9,872.8,20182
160817,152654,1078.8,84058.2,90867.2,616.5,530.7,906.2,1218.8,3553.3,2627.4,1001.7,685.2,20273
537416,572065,961.98,1.57488e+06,1.62881e+06,55981.7,54234.4,3.17597e+06,2.83078e+06,7528.4,4516.6,877.2,977.6,20289
489754,495192,1012.77,1.17607e+06,1.2294e+06,34766,32651.5,2.07635e+06,1.82973e+06,5211.5,3207.3,691.1,605.3,20426
425576,434059,1003.99,881069,899136,24221.6,22781,1.45581e+06,1.30796e+06,7589.7,4502.9,989,733.8,20475
515650,547081,965.171,1.44403e+06,1.48079e+06,32922.1,31568.7,1.96996e+06,1.77424e+06,6729.6,4285,958.6,634.2,20481
530731,541616,1003.43,741647,721890,21369.3,19849.5,1.03929e+06,920267,4813.1,3213.3,816.1,743.6,20507
511361,547054,957.199,1.17583e+06,1.21373e+06,37601.1,36602.9,2.18461e+06,2.00376e+06,6803,4335.9,864.4,808.1,20536
446479,451233,1013.21,912416,932881,28894.7,27197.4,1.73847e+06,1.5655e+06,7472.8,4490.6,1084.9,959.1,20547
546864,559283,1001.27,942979,921358,20655.7,19255.4,1.16659e+06,1.01958e+06,3593.1,2371.9,242.1,414,20551
505376,536190,965.163,986598,969528,20489,19598.4,1.20741e+06,1.08597e+06,7466.2,4697.4,693.9,758.1,20705
506717,512234,1012.97,802220,832458,32974.2,31273.1,1.78371e+06,1.5793e+06,5442.9,3652,727.2,619.6,20708
427341,427011,1024.8,765961,794110,19622.5,17920.7,1.06772e+06,930404,5630.9,3355.6,763.6,644.6,20870
422993,415906,1041.45,852477,872887,32020.4,30613.9,1.61075e+06,1.43408e+06,7529.8,4386.9,1215.9,945.9,20894
516735,530660,997.136,995960,1.00604e+06,29021.9,27834.4,1.89587e+06,1.69841e+06,6993.7,4208.5,1012.9,1032.7,20976
538387,552102,998.572,849163,813999,14674.2,13510.4,855244,741084,2343.1,1859.5,438.5,408.6,20983
518103,538715,984.825,820377,805389,23998.8,22369.7,1.48083e+06,1.3009e+06,5459.8,3617.1,738.5,758.4,21015
444106,464738,978.543,1.04963e+06,1.11818e+06,29367.2,29018.2,1.9091e+06,1.77423e+06,7567.9,4871.9,902.8,775.6,21054
445416,443961,1027.36,1.06895e+06,1.10876e+06,22012.4,21090.5,1.3867e+06,1.20892e+06,5656.7,3459.6,839.6,999.3,21119
503552,532102,969.067,1.38673e+06,1.45552e+06,40755,39687.1,2.37228e+06,2.16239e+06,7259.2,4460.5,742.5,682.7,21160
543239,570289,975.431,1.29148e+06,1.31376e+06,57668.5,54368.4,2.6918e+06,2.34658e+06,11558.2,7293.2,1709,1219.3,21249
1.0533e+06,607352,1775.89,2.46703e+06,1.46856e+06,75548,46763.3,4.65848e+06,2.65429e+06,12845,6530.4,1544.6,1218,21292
512369,535170,980.375,807890,791109,16051.5,15297.6,964657,851854,5055.7,3426.2,1073.3,840,21338
471294,483416,998.339,1.38071e+06,1.46022e+06,47255.5,45833.2,3.02732e+06,2.76897e+06,7053.9,4401.7,1095.6,862.5,21382
497554,541963,940.097,963418,978804,22405.3,21753.3,1.29783e+06,1.1868e+06,8461.3,5225.6,1164.2,1271.4,21429
455956,468080,997.492,1.03304e+06,1.06656e+06,37593.5,36371.5,2.09255e+06,1.9196e+06,7696.3,4566.1,1234.6,773.4,21469
505333,542746,953.415,1.12578e+06,1.15058e+06,36834.6,35259.7,2.41568e+06,2.20452e+06,6334,4283.9,963.6,808.2,21517
1.0596e+06,866828,1251.73,2.49034e+06,1.93941e+06,66106.9,50203.9,3.97750e+06,2.91849e+06,14137.9,8266.9,1465.4,959.6,21566
525501,544931,987.493,936063,891481,19281.6,17785.4,968002,837139,2816.8,2135.3,553.9,774.3,21673
1.3413e+06,1.01181e+06,1357.47,3.12132e+06,2.2883e+06,89753.1,66027.3,4.79513e+06,3.38839e+06,22907,11917.1,2992.7,1552.7,21946
433238,432231,1026.4,1.12094e+06,1.1494e+06,32884.5,30229.4,1.62093e+06,1.39583e+06,7879.8,4618,1069,806.6,21966
522947,550876,972.089,1.19027e+06,1.16428e+06,9881.9,9385.2,570783,510829,5655.7,3671.4,776.4,580.5,22376
559758,577490,992.561,1.35304e+06,1.34572e+06,52849.5,49393.9,2.69451e+06,2.34039e+06,5120.4,3266.5,816.8,661.9,22386
713673,585823,1247.49,4.20924e+06,3.65233e+06,12269,10677,47862.5,40629.6,24161,13257.5,3236.6,1735.5,22575
806405,624709,1321.84,1.67121e+06,1.34378e+06,54524.9,39538.9,3.23883e+06,2.26806e+06,11586.7,5910,1331.5,1000.4,22579
528528,538039,1005.91,1.46274e+06,1.49188e+06,44573.4,42516.3,2.10678e+06,1.81457e+06,5656.2,3432.3,793.1,559.5,22587
448305,453429,1012.44,1.08531e+06,1.10902e+06,35023.5,33760,2.17948e+06,1.97649e+06,6164.5,3481.5,552.3,596.3,22607
473249,489306,990.401,1.2452e+06,1.28519e+06,36239,34789.1,2.15947e+06,1.96097e+06,6709.3,4151.4,933.5,772.3,22625
489934,504460,994.521,1.27481e+06,1.32112e+06,41953.7,41122.7,2.6216e+06,2.37883e+06,6343.6,3779.4,546,664.5,22628
539566,564867,978.137,1.53514e+06,1.59475e+06,40893.8,39447.4,2.37582e+06,2.14339e+06,6860.1,4136.2,959.8,660,22683
532242,546508,997.276,923489,910252,45201.7,44508.7,1.74098e+06,1.54724e+06,4534.4,2998.2,501.5,555.6,23071
756421,743584,1041.68,1.06015e+06,988847,32070.6,28659.9,1.73344e+06,1.45046e+06,5658.9,3672.9,653.2,727.7,23099
507204,530211,979.571,1.04406e+06,1.05629e+06,27955.2,26435.7,1.56317e+06,1.42262e+06,8185.1,5011.6,1356.9,969.8,23125
537566,546626,1007.03,1.08006e+06,1.07427e+06,34298.7,31743,2.1504e+06,1.90828e+06,5718.1,3531,704.3,689.2,23281
510129,548144,952.996,1.05459e+06,1.07585e+06,42557.3,41329.8,2.61919e+06,2.39236e+06,6831.2,4603,816.2,808.7,23282
519139,522356,1017.7,1.37977e+06,1.35704e+06,26978.1,24651.4,1.02009e+06,843965,7018.9,4234.6,609.3,761.1,23310
530549,551930,984.335,913878,903802,38386,36293.4,2.40894e+06,2.10403e+06,5177.4,3677.8,660,793.3,23336
518105,557004,952.494,1.41953e+06,1.445e+06,46084.7,43894.9,2.98411e+06,2.67516e+06,6626.1,4064,971.7,693.8,23548
543920,567288,981.832,1.35573e+06,1.33775e+06,31856.7,29876.3,2.03525e+06,1.76036e+06,5505.8,3646.4,623.9,616.9,23578
514897,539001,978.209,992015,959031,21127.8,19986.4,1.18888e+06,1.04956e+06,7224.2,4487.7,889.8,811.4,23696
1.33098e+06,900953,1512.76,3.0296e+06,2.00886e+06,102141,66610.3,6.11445e+06,3.87698e+06,24505.9,12612.1,3300.8,1958.6,23710
735202,692212,1087.6,1.18607e+06,1.20661e+06,55995.6,47675,3.50149e+06,2.78489e+06,13160,7627.9,1827.4,1295.5,23975
497774,500735,1017.96,1.226e+06,1.27535e+06,50886.1,49085,2.56034e+06,2.25873e+06,5048.1,3318.8,753.5,524.8,24004
457290,452033,1035.91,1.05486e+06,1.06427e+06,29785.4,27595.7,1.46792e+06,1.26306e+06,9853.4,5556.7,1455.6,983,24009
437455,443905,1009.12,820541,855701,25753.2,24280.3,1.55742e+06,1.39286e+06,7573.6,4484.4,1240,814.1,24305
505681,537579,963.245,979105,955800,36960.6,35005.5,2.44881e+06,2.18704e+06,14293.6,9016.7,2616.4,1931,24398
456266,471147,991.664,1.17944e+06,1.23811e+06,35521.7,34888.8,2.2107e+06,2.02967e+06,7280.1,4306.8,895.6,968.2,24410
516164,554792,952.703,1.07128e+06,1.05595e+06,42531.3,40423.7,2.2401e+06,2.0137e+06,6806.8,4516.7,1172.6,807.3,24719
509628,540946,964.717,989935,956580,22325.8,21482.4,1.37433e+06,1.20798e+06,6380.7,4258.1,646.9,626.2,24773
479519,469292,1046.32,1.10578e+06,1.13392e+06,40441.4,37462.5,2.51216e+06,2.15804e+06,6164,3276.7,949.7,791.9,24799
460617,474370,994.315,1.01292e+06,1.0238e+06,36092.4,34942.3,2.18839e+06,1.9824e+06,6593.2,4045.9,633.9,727.6,25002
697724,661568,1079.98,1.20713e+06,1.23259e+06,45655.7,41083.6,2.56818e+06,2.16877e+06,10485.1,6264.4,1398.5,1141.4,25033
581698,594330,1002.24,1.20368e+06,1.20476e+06,33478.7,31330.5,2.04995e+06,1.82706e+06,11390.2,6461.8,1481.6,1090.6,25121
515204,540624,975.866,1.04751e+06,1.05276e+06,32565.4,31233.3,2.08558e+06,1.87511e+06,7125,4567.7,1019.1,779,25390
129673,146019,909.388,182372,201170,575.2,888,1048.1,1049.4,5508.3,3523.7,516.7,638.6,25503
535418,557584,983.291,1.27034e+06,1.23776e+06,42326.2,39449.5,2.58021e+06,2.23097e+06,7441.9,4890.2,1185.8,918.3,25848
530209,544446,997.234,876271,866729,23055.9,21913.5,1.426e+06,1.27232e+06,4652.5,2969.9,620.5,491.1,26576
541947,571239,971.502,1.45115e+06,1.42643e+06,40293.7,38320.8,2.45255e+06,2.15033e+06,6326.4,4109,982.7,795.6,26582
529936,543977,997.571,1.0102e+06,1.01449e+06,39531.7,37242.8,2.41151e+06,2.14943e+06,6180.4,4111.6,726.6,761.8,26697
458689,462559,1015.45,953876,983494,31776,30181.4,1.89569e+06,1.71144e+06,7405.4,4894.9,1208.1,755.9,26746
558402,566908,1008.64,1.0169e+06,1.01403e+06,26025.1,24369.1,1.55e+06,1.35032e+06,3713.4,2526,746.5,685.5,26799
238105,257827,945.68,154882,163200,994.6,1106.3,2897.4,3244.9,5416.4,3496.6,941.7,787.4,26904
551374,556536,1014.52,1.0282e+06,1.04987e+06,13146.3,11933.4,857567,736223,9257.9,5140.8,1141.9,832.7,26983
513962,527913,996.939,1.00664e+06,1.00504e+06,25421.3,23922.7,1.41476e+06,1.26277e+06,7162.1,4388.9,1044,744.1,27340
510500,545225,958.784,1.02225e+06,1.00776e+06,1156.5,1354.8,4380,4232.9,12787.3,7723.9,1657.7,1511.5,27363
457235,455918,1026.97,792466,824401,38563.4,35556.7,2.01661e+06,1.77087e+06,5897,3560.3,545.4,614.9,27369
519024,535768,991.997,864473,858468,20654.4,19452.8,1.25912e+06,1.12433e+06,6394.3,4203,1065.4,811.6,27582
527308,553931,974.789,1.46986e+06,1.51153e+06,42354.9,40098.5,2.50567e+06,2.2273e+06,8385.3,5295.1,911.7,879.7,27702
524711,540090,994.844,948876,961071,35746.6,33473.3,2.04906e+06,1.83128e+06,7680.9,4963.2,1099,1029.3,27707
514718,536360,982.682,963708,954956,29740.1,28441.7,1.72924e+06,1.53625e+06,5119.2,3829,582.9,708.2,27850
461327,458509,1030.3,913954,934557,37779.1,35572.8,2.86122e+06,2.53599e+06,6692.2,4151,1113.7,740.1,27918
1.08476e+06,765113,1451.8,2.14923e+06,1.50281e+06,72410.4,50034.6,4.32531e+06,2.9577e+06,9564.8,5603.7,1188.4,1055.9,28002
462047,470524,1005.56,888432,921324,15490.9,14799.9,857576,775261,7047.8,4003,897.1,667.7,28017
874963,711092,1259.99,1.92988e+06,1.6027e+06,55138.9,44178.8,3.55304e+06,2.77187e+06,13892.7,7495,1545.6,1042.6,28143
491559,515627,976.208,1.19015e+06,1.24244e+06,26116.5,25294.2,1.52987e+06,1.40731e+06,6519.1,4171.7,851.1,868.3,28724
518717,544789,975.003,1.11692e+06,1.09139e+06,39249.6,36853.2,2.22454e+06,1.99934e+06,6815.9,4436.6,943.8,782,28940
465058,478576,995.091,1.02057e+06,1.04467e+06,36907.7,35525.7,2.48404e+06,2.25892e+06,7637.8,4472.8,835.8,814.8,28982
495254,506787,1000.7,1.04869e+06,1.06943e+06,19072.1,18139,1.26235e+06,1.13563e+06,6716.2,4031.2,594.5,636.5,29030
875133,695578,1288.34,1.94557e+06,1.57471e+06,53964.5,42931.7,3.50221e+06,2.69068e+06,14787.7,8314.7,2083.5,1326,29078
470714,474967,1014.84,973847,1.00117e+06,36205.8,32669.1,2.26589e+06,1.93509e+06,8411.3,4923.3,1307.2,1028.4,29115
534521,554972,986.27,1.06813e+06,1.06675e+06,14922.4,13626,805281,700712,9322,6041.4,1675.4,1473.6,29212
535165,561650,975.715,1.45926e+06,1.51037e+06,37561.4,35981.7,2.7876e+06,2.51523e+06,6951.6,4625.2,976.8,820.2,29267
472338,498676,969.923,1.02704e+06,1.05241e+06,29582.6,28509.7,1.4242e+06,1.30259e+06,7856.8,4833.3,1097,802.3,29313
1.2323e+06,1.22287e+06,1031.9,2.31174e+06,2.19429e+06,80079.5,73430.2,5.01941e+06,4.32229e+06,22178.1,13322.4,2695.8,2008.1,29334
505815,525316,985.993,1.36366e+06,1.39676e+06,49592.9,47842,3.13212e+06,2.81904e+06,7270.5,4323.4,999.2,855,29433
520471,540102,986.791,1.48942e+06,1.51108e+06,57695.2,55563.4,3.1284e+06,2.7608e+06,6978.7,4127.7,930,1107.2,29444
486620,496570,1003.49,1.34968e+06,1.35242e+06,42961.7,41046,2.6696e+06,2.32278e+06,6216.8,3759.9,869.7,676,29576
543530,557076,999.107,1.316e+06,1.32589e+06,37916.9,35805.7,2.1979e+06,1.9411e+06,5445.9,3554.2,721.3,765.7,29651
524986,544273,987.713,1.0622e+06,1.06631e+06,25854.6,25006.5,1.38429e+06,1.23731e+06,6396.1,4056.7,949.6,1002.2,29656
474306,497146,976.959,1.10977e+06,1.13729e+06,28725.9,28159.9,1.92194e+06,1.7589e+06,6903.7,4043,953.7,891.7,29845
471153,487592,989.491,960332,987879,27642,26177.4,1.70505e+06,1.52581e+06,6969,4248.5,1203.2,849.8,30569
668190,662674,1032.53,1.51899e+06,1.46985e+06,51803.9,44673,2.57983e+06,2.08294e+06,10078,6013.9,1392,981.5,31180
283666,173770,1671.62,137375,94778.2,902822,614519,1.96888e+07,5.68919e+06,6236.2,3547.4,8237.9,4224.4,31484
486535,504735,987.09,958629,955496,30378.8,29003.1,1.79223e+06,1.57691e+06,6223.1,3860.4,782.8,836.2,31753
540626,552961,1001.16,1.39353e+06,1.38486e+06,32877.5,30839.6,1.71037e+06,1.478e+06,7339.7,4345.8,641.1,624.9,32280
508277,520831,999.33,1.13013e+06,1.11837e+06,28650,26336.2,1.49695e+06,1.29284e+06,10138.4,6018,1491.6,1192.9,32611
547277,564967,991.947,1.46808e+06,1.46928e+06,36622.4,33881.2,2.23187e+06,1.9416e+06,6568.7,4069.4,866.3,632.9,32773
517849,538018,985.616,1.07452e+06,1.06836e+06,32039.2,29455,2.13786e+06,1.82846e+06,8657.9,5433.4,1434.7,1062.8,33001
482272,494954,997.766,1.40563e+06,1.43821e+06,47428.4,45385.8,2.65348e+06,2.33282e+06,7730.3,4568.2,939.2,927.2,33253
509516,525238,993.359,1.01648e+06,1.01386e+06,22956.1,21287.4,1.50008e+06,1.33354e+06,7356.1,4544.1,1059.5,1001.2,33439
464831,470589,1011.48,919416,945978,28997.9,27214.5,1.71037e+06,1.52526e+06,7239.4,4278.9,1321.5,780.2,33675
533291,549435,993.916,1.25703e+06,1.27327e+06,28988.4,27901.1,1.51859e+06,1.3754e+06,7474.2,4668.2,895.1,633.7,33946
488618,503389,993.961,938738,954374,26522.2,24331.6,1.45832e+06,1.27587e+06,6494.4,3943.6,844.3,679.5,34748
531742,544521,999.97,1.25244e+06,1.25936e+06,35429.4,32519,2.16495e+06,1.86251e+06,8597,5161.3,1214.1,1006.6,35543
514203,535195,983.839,1.0166e+06,986808,28222.3,27209.9,1.61282e+06,1.4448e+06,7850,4881.6,1086.9,991.6,36060
517683,530726,998.845,1.08893e+06,1.07719e+06,40032.3,36889.8,1.96829e+06,1.69318e+06,9394.4,5702.8,1224,976.6,36356
533288,550821,991.413,1.1426e+06,1.11617e+06,26182.3,24454.8,1.35934e+06,1.19449e+06,4984.6,3116.6,547.2,633.6,36499
7.53524e+07,3.92146e+06,19676.6,5.33563e+06,1.30642e+06,37241.5,15759,2.01844e+06,799773,89625.3,17048.9,8353.9,1182.6,36594
