"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
496541,515629,986.101,420064,437998,6850.3,6448.7,479616,429266,2094.3,1438.9,628.7,774.5,46627
444367,459949,989.319,1.07832e+06,1.13149e+06,11055.6,10811.5,920059,855216,5840.4,3593,706.1,748.1,46749
874928,729120,1228.78,2.34293e+06,2.01243e+06,37840.5,31771.7,2.69071e+06,2.13726e+06,11865.7,6853,1432.8,819.5,46908
439720,451142,998.088,836699,897294,21248.4,21062,1.55277e+06,1.437e+06,5914.9,3867.6,770.1,740.2,47181
519445,549992,967.139,909717,913352,14180.1,13216.1,1.26587e+06,1.09763e+06,5261.6,3339.6,317.8,448.9,47200
450196,458039,1006.48,212604,211869,4764.2,4670.4,362605,330933,2433.9,1874.2,248.6,506.3,47314
513067,545107,963.816,865657,865891,19184.5,18256.1,1.42818e+06,1.26912e+06,4011.3,3113.4,510.2,626.2,47378
447849,453609,1011,255027,265393,10964.2,10601.2,785974,710187,2724.9,2065.5,445.8,563,47382
437399,442254,1012.77,246313,260213,9811,9058.5,749248,677703,2600.3,1963,286.2,504,47497
189952,214806,905.542,204049,225501,8475.5,9232.1,7743.5,8641.6,6237.3,3909.1,661.1,701.3,47533
512644,542637,967.41,1.4201e+06,1.48284e+06,29870.2,28484.5,2.14918e+06,1.9069e+06,5418,3619.1,721.8,702.9,47547
435264,437779,1018.12,381234,400318,12035.2,11843.2,980240,889355,3066.8,2068.9,616.2,909.7,47565
506165,529457,978.953,810046,806032,13590.8,12521.6,901680,806777,3168.4,2315.5,488.1,384.9,47577
1.11571e+06,918206,1244.26,635577,570964,10504.5,8311.7,759806,576279,2945.2,2216.1,405.6,600,47693
513622,524650,1002.48,381015,403993,6226.4,5827.6,481529,433444,1777.5,1419.5,260,467.3,47731
515336,529818,996.013,454194,478366,8133.4,7378.8,574058,516100,2661,2118.3,450,534.6,47813
434968,441422,1009.04,205972,215458,8907.4,8719.8,646475,584106,2335.3,1759.7,312.6,358.5,47915
509881,521744,1000.72,413686,437875,11040.2,10363.8,804361,720348,2354.8,1763.6,692.4,559.3,47961
921081,777977,1212.36,1.02809e+06,877888,18789.3,14732.7,1.38161e+06,1.07064e+06,4362,2686.3,332.8,441.1,48021
435021,439785,1012.91,485111,518196,7988.7,7651.8,633038,590112,4243.4,2967.3,487.5,588.2,48385
510032,521878,1000.77,944178,1.00619e+06,20667.8,19543.8,1.72039e+06,1.52433e+06,9047.8,5420.9,942.8,770.2,48410
551956,577719,978.346,663731,693606,12312.4,11453.6,881190,764123,2263,1801.3,330.7,431.3,48538
492546,532142,947.815,1.0284e+06,1.03756e+06,11108.9,10643,954754,897460,6137.8,4165.8,895.1,715.6,48541
486404,525193,948.371,1.08871e+06,1.08183e+06,22348.8,21344.3,1.74019e+06,1.55099e+06,7261.5,4711.3,945,873.9,48546
499374,545540,937.351,1.09949e+06,1.12815e+06,23301,22207.7,1.86335e+06,1.67176e+06,6051.9,4100.5,658.1,669.6,48778
525278,552574,973.426,1.02902e+06,1.02863e+06,13501,12602.9,1.02169e+06,906661,3669.6,3167.9,203,493,48985
494136,528331,957.728,987222,1.01519e+06,14744.5,14370.1,1.09901e+06,995739,5432,3472.4,549.2,646.2,49047
591792,623325,972.204,1.35767e+06,1.35412e+06,32364.6,29423.7,2.23392e+06,1.90744e+06,9147.4,5855.5,1098.2,829.6,49186
478492,498335,983.24,943747,1.04898e+06,22059.6,21523.3,1.5047e+06,1.36932e+06,6337.2,3804.3,827.9,740.4,49209
466311,484676,985.207,1.35857e+06,1.42148e+06,19504.9,18656.4,1.47145e+06,1.31259e+06,6235.2,3775.9,870.3,656.6,49219
788784,757942,1065.68,773937,789317,18093.8,15512.8,1.29724e+06,1.03134e+06,6468.1,4154.2,587.7,667.5,49247
499026,533381,958.051,815877,820058,14760.9,14003.9,1.16295e+06,1.04776e+06,4462.2,3127.9,576.8,645.4,49297
507102,530146,979.493,1.02488e+06,1.05488e+06,18156.4,18186.2,1.37019e+06,1.24892e+06,4193.1,2915.7,524.4,572.9,49391
691920,676329,1047.61,1.77404e+06,1.75434e+06,46619,40961.1,3.4146e+06,2.83921e+06,12802.7,7669,1644.5,1274.5,49438
482809,508182,972.884,1.37435e+06,1.44514e+06,15946.2,15560.5,1.38535e+06,1.27301e+06,6227.7,3758,804.5,820.8,49503
506475,524774,988.304,732612,730607,15734.4,15141.5,1.1758e+06,1.06506e+06,3378.6,2432.8,379.8,579,49676
442295,455670,993.955,794950,858100,941.7,1203,16110.2,15594,4084.6,2561.2,508.1,554.6,49681
487610,506495,985.833,1.11154e+06,1.17849e+06,28954,27680.2,1.9488e+06,1.7887e+06,5389.3,3602.2,646.9,478.1,49968
526556,550811,978.912,917748,941400,13330.5,12566.8,1.0223e+06,909333,3401.5,2277.8,270.1,470.5,50193
490575,523900,958.869,977893,1.00685e+06,15275.8,14827,1.04764e+06,948128,6052.2,4230.9,642.3,727.3,50479
470969,477903,1009.16,813548,885697,14559.3,13954.7,1.1433e+06,1.03951e+06,4524,2824.5,572.7,500.4,50817
484235,525521,943.554,981385,1.01306e+06,26896.1,26732.4,2.0734e+06,1.93528e+06,7129.9,4660.4,531.7,663.6,50820
491462,521746,964.565,824458,837057,9424.1,9330.4,752185,676465,4853.7,3517.7,621.4,551.1,50884
489999,530047,946.643,976905,1.00744e+06,18187.4,17940.1,1.42725e+06,1.32724e+06,6970.5,4721.5,851.9,686.2,50938
498045,536272,951.019,1.37702e+06,1.4191e+06,18883.6,18211.3,1.40193e+06,1.28782e+06,6230.3,4311.7,502.5,790.8,50958
458362,472157,994.091,1.04856e+06,1.12466e+06,28666.9,27428,2.0809e+06,1.92321e+06,4758.9,2972.6,373.9,602.4,51123
419575,443499,968.768,970311,1.02299e+06,16953.4,16051,1.30849e+06,1.2234e+06,5591.2,3624.2,535.4,691.6,51162
483192,519848,951.794,1.00671e+06,1.03688e+06,23394.4,23295.5,1.62739e+06,1.50834e+06,7241.2,4733.6,975.4,881.7,51270
418430,433586,988.209,900374,950316,26462.3,26040.4,1.89394e+06,1.77155e+06,5725.5,3468.7,738.4,546.3,51380
505157,526903,981.75,1.28447e+06,1.374e+06,21108.7,20662.5,1.67502e+06,1.52216e+06,8038.1,4737.1,1165.6,959,51938
465802,496334,961.018,987166,1.0228e+06,11264.3,10943.9,845047,782706,7496.8,4337.9,1051.7,718.7,52326
467923,487964,981.951,895330,955304,16588.9,15855.2,1.26814e+06,1.16854e+06,6136.7,3656.8,399.8,545.3,52487
478829,523715,936.24,1.05376e+06,1.06968e+06,25644.2,25190.1,1.8322e+06,1.70283e+06,6532.8,4197.6,985.6,843.8,52663
522550,548862,974.919,749620,778248,8853.6,8102.3,629989,563854,3088.2,2382.2,306.9,427.6,53238
500855,532957,962.329,730777,732500,16732.8,15671,1.07316e+06,942984,3105.1,2494.2,408.5,722.7,53305
494654,521008,972.203,843460,869956,14074.5,13989.5,1.1601e+06,1.06513e+06,4608.5,3071.5,711,633.7,53489
471856,495729,974.688,1.05031e+06,1.12534e+06,23930.4,24163.3,1.67783e+06,1.55618e+06,6310.7,3938.1,757.4,756.5,53960
454147,474087,980.944,1.13744e+06,1.23479e+06,35311.5,34652.7,2.38074e+06,2.19323e+06,5004.1,3262,756.2,740.7,54011
438271,456624,982.84,1.09155e+06,1.16961e+06,11020.1,10997.2,903899,837891,5363.8,3528.6,662.5,618.9,54226
198542,211741,960.186,154234,167947,2082.6,2399.3,1754.2,1962,2952.6,2133.8,201.3,347.9,54237
982011,878059,1145.23,2.30661e+06,1.9561e+06,49685,41066.6,3.6107e+06,2.8535e+06,11723.9,7299,1284.6,1233.8,54351
457023,474017,987.288,1.05652e+06,1.09641e+06,22117.4,20683.4,1.5388e+06,1.36825e+06,7593.5,4799.5,786.2,673,54458
988765,1.00284e+06,1009.64,1.9266e+06,1.95612e+06,48775.3,45623,3.35041e+06,2.93837e+06,9994.9,6282.1,1052.5,824.4,54478
470291,493372,976.102,1.24711e+06,1.34613e+06,15526.9,15504.7,1.22249e+06,1.11561e+06,4390.2,2956.9,496.2,566.7,54858
483427,525486,942.052,985144,997009,14406.6,13703.2,1.12707e+06,1.04291e+06,7127.3,5020.7,919.4,845.4,55050
489478,523590,957.297,999412,1.04422e+06,14518.7,14313.6,1.22836e+06,1.13085e+06,5570.9,3701,948.6,877.9,55497
463260,488132,971.831,1.32347e+06,1.41743e+06,36254.8,35745,2.42237e+06,2.17349e+06,4677.5,2664.9,977.6,798.5,55595
498771,538645,948.205,982833,988582,18538.7,17884.2,1.42503e+06,1.2993e+06,6764.5,4657.6,688.8,671.2,55682
519892,535562,994.042,499565,531156,5368.5,5212.8,449336,401607,1787.8,1555.4,240.9,531.9,55692
492033,541195,930.985,1.04784e+06,1.05749e+06,14153.4,13546.3,1.11582e+06,1.03938e+06,5907.6,4165.7,534.2,594.6,55909
507264,527337,985.022,661762,666579,7622.2,7047.4,570704,516560,4088.9,2604.5,351.4,470.7,56016
501168,523339,980.622,537640,535821,8264.4,7609.7,607178,535274,2612.7,1891.3,499.8,481.9,56194
464358,486212,977.981,1.04747e+06,1.12836e+06,1138.2,1457.9,6039,6164.7,5641.7,3414.5,622,615.9,56224
504864,542709,952.6,976681,1.00061e+06,9290,9095.3,746210,677231,5260.2,3651,532.8,619.4,56324
503950,534374,965.711,1.2563e+06,1.30479e+06,1206,1343.3,9191.3,9238.8,4793.6,3362.3,522.7,550.4,56325
988395,1.02634e+06,986.145,2.29537e+06,2.32525e+06,44810.2,42338.6,3.39659e+06,3.05552e+06,15332.5,9503.4,1832.6,1411.2,56386
484892,521009,953.017,998779,1.02661e+06,16716.7,16579.4,1.38616e+06,1.29032e+06,6644.8,4702.3,727.9,672,56391
517572,556815,951.842,1.24041e+06,1.24449e+06,16094.6,15274.7,1.17426e+06,1.04157e+06,7323.1,5237.7,1068.2,864.5,56491
490613,526670,953.905,953376,956481,18166.3,17316.9,1.33998e+06,1.21576e+06,5417.7,3806.7,545.3,765,56634
445080,450446,1011.81,731256,788507,19716,18393.4,1.31956e+06,1.15785e+06,5043.7,2921.5,252.9,627,56881
445444,460389,990.768,1.08355e+06,1.13638e+06,11236.3,11342.3,933623,868768,6004.1,3528.1,534.3,552.4,56925
464009,487340,974.985,777236,843809,8375.8,8018.9,630081,582129,5453.7,3537.8,683.8,492.5,56957
475010,502110,968.744,945293,1.00487e+06,10998.7,10834.1,859159,788516,6373.7,4009.4,743.2,639.2,57040
103178,121316,870.926,57360.4,60107.1,2336.2,2221.8,2351,2614.4,1685.5,1847.3,319.3,504,57135
439831,454591,990.767,869158,943871,22926.6,21836.5,1.83947e+06,1.71875e+06,4936.4,3314.5,657,599.7,57237
507562,526940,986.35,377428,398101,894.9,812.8,2505.8,2213.3,1802.9,1411.5,467.1,647.5,57241
445972,474531,962.378,1.07835e+06,1.13957e+06,19934,19587.8,1.50389e+06,1.4172e+06,6636,4465.7,1108.8,814.3,57245
446458,466039,980.989,1.06579e+06,1.11136e+06,31338,29915.7,2.50291e+06,2.30708e+06,6852.8,4365.7,893.4,947.4,57308
450686,473017,975.658,908156,974816,20490.1,20294.8,1.5509e+06,1.43447e+06,5697.7,3339.9,725.3,639.8,57372
493703,534230,946.328,1.1197e+06,1.12654e+06,14583.2,14183.5,1.25348e+06,1.15789e+06,5075.7,3283.9,331.4,698.9,57391
461038,477819,988.042,1.46114e+06,1.51699e+06,13934.8,13520,918132,839352,5740,3614,726.9,651.1,57458
494277,523712,966.447,1.04913e+06,1.07397e+06,6617.3,6361.2,403241,386187,6133.1,3705.2,804.7,1033.9,57511
478332,493557,992.422,739045,794706,10663.4,10651.7,881043,798512,4385.9,2833.6,630.6,468.3,57603
502405,520558,988.301,457126,475116,5549.8,5178.1,457399,405069,2101.9,1658.7,314.4,370,57634
458927,477011,985.184,393831,426079,10274.7,9779.6,758056,708226,3545.6,2579.5,453.8,650.2,57652
175101,192125,933.286,157453,174521,411,672.2,-53.5,469.6,306.2,495.5,36.1,482.3,57760
481187,524231,939.932,933444,973755,13379,12948.3,1.05955e+06,994691,6205.2,4206.7,839.1,709.2,57799
490970,519613,967.561,883433,918735,15543.8,15529.3,1.20394e+06,1.10249e+06,5652.5,4057.4,805.2,928.6,57903
524045,564818,950.083,1.46319e+06,1.53001e+06,50747.6,26642.1,2.08284e+06,1.87036e+06,5178.1,3319.9,334.3,570.4,57936
450572,459891,1003.26,909258,984990,16523.1,16058.3,1.22624e+06,1.14398e+06,4588.4,2866.5,732.7,645.8,58086
453702,457666,1015.14,197103,196147,6391.6,5867.8,485128,438132,2430.5,1676.4,428.7,555.9,58090
484210,530438,934.768,960874,999043,23341,23145.7,1.69183e+06,1.57788e+06,7071,4635.9,825.6,952.8,58218
488568,526189,950.794,935598,946430,13959.2,13692.1,1.13524e+06,1.04214e+06,6503.9,4252.5,510,760,58311
520321,542770,981.65,1.41829e+06,1.49456e+06,46188,44053,3.02706e+06,2.71775e+06,5434.9,3496.4,624.6,665.1,58325
515091,534442,986.925,422373,422533,4248.7,4254.2,341805,299478,1625.7,1209,223.6,528.3,58394
487091,515075,968.371,1.00927e+06,1.03165e+06,12212.6,11864.9,950061,881141,7121.8,4376.8,885.8,982.8,58439
941484,781679,1233.36,1.55784e+06,1.26596e+06,29919.3,22526.2,2.39704e+06,1.7557e+06,12284.1,7549.2,1431.6,1106.3,58441
494948,521236,972.363,906981,946300,18427.2,17845.8,1.39761e+06,1.27833e+06,5322.4,3486.6,672.1,523.4,58490
119687,147242,832.376,185049,202305,10359.8,11638.2,6903.9,7232.6,1939.7,1584.2,-49.1,255.1,58546
380574,400676,972.635,465884,434716,8998.8,8225.7,831898,729472,2530.1,1765.5,-39.6,574.2,58589
419511,428997,1001.37,1.14414e+06,1.22401e+06,18291.8,17755.5,1.46275e+06,1.32646e+06,4365.1,2719.4,287.8,425.8,58663
513157,513645,1023.04,114432,115843,1015.8,884.3,52769.2,47132.8,344.6,498.4,16.4,414.3,58713
541976,566995,978.821,180000,179570,1171.6,1247.3,54948.1,50015.6,884.2,753,137.8,521.8,58743
453362,476224,974.856,1.29032e+06,1.35695e+06,15884.2,15687.2,1.17097e+06,1.08196e+06,5907.2,3411.3,545.6,524.1,58938
550843,558616,1009.75,161917,162364,527.5,601.8,42194.9,33984.3,942.5,1102,374,527.8,58987
346334,333028,1064.92,732653,785151,18519.7,17517.5,1.28053e+06,1.159e+06,5361.3,3124.6,584,445.1,59032
483608,537467,921.39,569624,568168,10140.4,10362.6,819909,771886,4639.3,3500.4,687.3,803.6,59044
504839,527330,980.329,678062,679169,12053.3,10241,735946,661825,3467.2,2426.2,496.9,592.6,59074
437082,453735,986.43,1.41616e+06,1.4906e+06,16374.1,15370.2,1.28621e+06,1.16323e+06,5976.5,3488.2,606.6,840.1,59088
509691,539192,967.972,1.41848e+06,1.45278e+06,24468.5,23342.4,1.6818e+06,1.52636e+06,6430.5,4391.7,831.4,664.1,59103
517452,537358,986.078,620247,598930,6176.2,5558.3,535925,467574,2221,1647.7,-1.1,379.2,59165
483761,497849,995.025,168478,166822,6332.8,5886.4,461700,392222,1326.9,1057.9,186.8,496.4,59259
503793,523406,985.64,475276,465141,5292.3,4794.2,381641,336972,1989.7,1551,115.8,599.5,59318
448052,452878,1013.1,63796.7,62898.8,2650.3,2494.2,160538,141346,274.7,546.9,-159.8,253.5,59327
345078,322874,1094.43,667413,705991,9015.3,8066.5,722165,657858,5467.9,3322.7,833.5,667.5,59350
477395,525317,930.594,636012,630571,21892.6,18200,1.39624e+06,1.25711e+06,5649.3,3857.2,952.9,725,59380
467563,486584,983.986,571147,545479,5411,5277.5,462293,403600,1787.9,1476.3,120.7,519.8,59397
484569,533780,929.599,1.00797e+06,1.01555e+06,16026.1,14696.7,1.16825e+06,1.04755e+06,5385.3,3971.1,421.8,673.5,59416
430254,446256,987.279,877541,939644,11428.8,11933.2,934645,874284,6990.9,4475,634.8,693.7,59600
487730,502795,993.323,584956,560001,5713.3,5567.3,450162,378656,2365.5,2019.7,530.6,448.8,59658
480285,531337,925.612,677253,672246,10646.7,10106.2,860517,781261,5806.5,3894.2,601,606.3,59703
514688,520585,1012.4,50259.2,48727.1,680.4,754.8,42047.5,37135,68.1,561.1,-236.8,457.6,59782
490988,546752,919.56,672420,667096,6599.9,6350.2,570327,519727,6683.3,4548.1,590.1,972.6,59820
510012,533336,979.217,1.35883e+06,1.43062e+06,19129.5,18922.6,1.49582e+06,1.3594e+06,5598,3900.5,774.1,589.2,59825
472998,502000,964.855,982555,1.02499e+06,22619.5,21825.5,1.80938e+06,1.64819e+06,5678.5,3566.1,717.4,735.6,59865
480831,490254,1004.33,338209,365763,11540.8,9045.7,495120,450220,2734.7,2149.4,408.3,533.3,59910
497300,519658,979.947,481618,486754,11916.4,10884.5,764338,677321,2377.8,1632.9,435.9,499.9,59950
425602,442121,985.74,893775,938366,14769.5,14738.3,1.07372e+06,990375,5896.7,3420.7,663.2,646.7,60022
455463,456378,1021.95,157952,154832,3362.3,3404,249184,216592,854,741,401.9,437.4,60024
506811,560026,926.7,1.08653e+06,1.12924e+06,31677.4,31423,2.29058e+06,2.08616e+06,4795.8,3300.7,652.3,753.1,60146
271776,298504,932.311,203119,204884,1162.6,1562.5,736.5,1161.7,3443,2595.3,-29.7,346.9,60201
488675,511627,978.067,1.31664e+06,1.39728e+06,25754.2,25266.5,1.96253e+06,1.79249e+06,5487.3,3705.7,462.3,501.6,60313
505647,544080,951.665,1.2169e+06,1.27806e+06,18353.8,18994.6,1.27706e+06,1.21656e+06,5751.2,3912.8,601.9,429.6,60330
828466,633491,1339.17,2.51147e+06,2.03526e+06,49445.6,37770.6,3.26512e+06,2.4022e+06,11245.1,6216.6,1269.4,936,60331
549243,554811,1013.73,76759.3,74617.2,1656,1648.4,151916,128101,544.1,694.6,202.2,392.6,60395
436117,437062,1021.8,126715,125586,2401.9,2216.9,210520,185841,975.5,744.5,137.5,335.9,60569
485826,510493,974.529,567356,544401,9613.8,9208.1,721769,631585,2478.6,1888.9,284.7,425.3,60641
455928,467194,999.31,222164,223232,9118.6,8889.9,682755,627426,2572.3,2031.5,372.8,399,60740
488343,527952,947.189,905326,903171,15501.5,15081.7,1.1325e+06,1.01016e+06,6007,4149.3,728,599.9,60743
513416,529079,993.697,450150,455809,4342.7,4270.5,353880,315318,1476,1383.9,379,544.6,60787
501488,535600,958.795,910592,893043,15462.5,14273.9,1.39657e+06,1.2528e+06,4467.2,3330.9,543.3,736.9,60799
420474,420656,1023.55,117175,116696,4765.8,4914.4,348623,308517,876.4,804.7,10.1,309.8,60823
501254,529404,969.557,733857,727201,14947.8,14009,1.1267e+06,1.00516e+06,3046.8,2320.9,446.6,476.7,60849
511155,536090,976.373,1.48372e+06,1.53574e+06,29936.1,29351.7,2.08026e+06,1.88333e+06,6175.3,4027.5,398.2,537.6,61032
425837,433906,1004.96,394105,405014,12824.4,12259.3,947864,876815,3738.6,2654.3,179.2,544.1,61054
407152,402935,1034.73,310904,324070,6923.1,6674.6,506311,471446,3146.2,1984,245.4,722.3,61067
516290,537390,983.804,619151,622845,15588.1,14954.2,1.2306e+06,1.10466e+06,4492.9,3158.6,514.9,538.8,61088
526214,543841,990.81,1.41452e+06,1.46656e+06,31522,30287.2,2.15926e+06,1.89981e+06,5888.3,3439,615,630.2,61218
475529,486900,1000.09,1.17638e+06,1.22623e+06,28255,26189.1,2.21968e+06,1.94133e+06,6292.7,4022.8,906.4,742.6,61402
422538,445094,972.12,1.00768e+06,1.05752e+06,15686.9,15643.3,1.20405e+06,1.1312e+06,5658.2,3092.3,622.5,763.1,61423
522554,548933,974.801,1.135e+06,1.16563e+06,12096.7,11138.8,976442,854212,7912.1,5041.2,843.6,647.4,61439
851522,702614,1241.03,2.43769e+06,2.0938e+06,43754.7,35757.5,3.33731e+06,2.64565e+06,12807.5,7535.5,1154.3,911.6,61578
491502,526734,955.517,1.32373e+06,1.40638e+06,22433.3,22671.7,1.77906e+06,1.65828e+06,6098.7,4133.9,790.1,637.3,61591
441814,462902,977.361,883903,950486,14061.3,13414,1.00714e+06,923515,5240.1,3388.6,762.9,642.8,61817
422672,435995,992.715,906307,950010,20395.5,19084.7,1.60107e+06,1.46024e+06,6104.8,3552.3,771.6,901.3,62043
488310,526428,949.861,989446,998612,10675.6,9992.5,865744,792699,5437.8,3674.2,547.4,568.1,62092
458597,473829,991.09,669641,737945,17491.8,17053.6,1.22281e+06,1.14755e+06,4861.2,3290.8,647.8,676.3,62110
452275,477836,969.231,1.13621e+06,1.1992e+06,30543,29796.9,2.12669e+06,1.99069e+06,5180,3256.8,707.1,573,62130
513140,543591,966.649,1.32402e+06,1.35531e+06,14113.7,13833.7,1.13175e+06,1.03518e+06,6209.8,4228.4,591.1,757.2,62621
113072,128356,902.091,27523.2,32118.9,566,816.4,1049.3,1154.2,2243.5,1608.2,587.7,694.1,62742
509123,544208,957.997,1.26849e+06,1.31305e+06,32022.1,31049.9,2.29415e+06,2.10925e+06,5661.8,3490.6,648.6,621.1,63525
493807,511222,989.128,1.25952e+06,1.3374e+06,19744.9,19540.1,1.46701e+06,1.30151e+06,7008.5,4469.1,698,749.5,64109
522593,550143,972.733,1.22827e+06,1.29687e+06,24253,23928.8,1.64178e+06,1.49678e+06,4956.4,3623.2,635.2,742.6,64911
489749,518168,967.854,934023,989351,10279.5,9888.4,768517,706320,5736.2,3625.8,636.5,579.2,65219
523466,545418,982.789,1.07034e+06,1.12267e+06,17724,16662.4,1.37835e+06,1.26123e+06,9691.1,6003.3,1638.7,1037.6,65788
770584,772904,1020.92,1.84926e+06,1.78928e+06,43300.1,36292.4,2.93343e+06,2.33045e+06,13987.1,8796.3,1864.1,1360.6,65903
480179,500756,981.929,931106,998149,13552.3,13180.5,1.16639e+06,1.08869e+06,5099.3,3813.8,540.4,522.3,65994
492051,505348,997.062,201417,208267,3628.7,3582.1,270829,238355,1170.4,961.7,297.3,396.2,66124
492587,530500,950.824,1.16111e+06,1.14985e+06,12317.2,11497.4,914813,802791,6016.1,4116.6,669.4,732.1,66148
500139,525632,974.336,728045,723165,8608.7,8077.3,674108,601814,3230.7,2524.3,460.5,532,66357
498964,537974,949.758,1.08445e+06,1.0976e+06,12321.1,12465.5,1.02001e+06,940783,5121.8,3750,401.6,549.1,66362
471552,523185,922.943,784860,818555,19912.8,19595.6,1.39457e+06,1.31439e+06,6910.9,4819.7,853.6,831.7,66392
634484,633949,1024.87,1.19114e+06,1.06106e+06,19846.3,16225.8,1.45174e+06,1.1334e+06,9698.2,6383,898,894.3,66466
486574,489486,1017.92,23747.8,21798,606.4,797.8,55352.2,46185.8,-90.5,523.5,-258.4,459.6,66486
469622,489475,982.473,1.19954e+06,1.23763e+06,32280.6,30754.9,2.13973e+06,1.9137e+06,7419.3,4832.8,896.3,837.2,66489
363801,366552,1016.34,346538,319851,2818.8,2836.3,264365,226058,1240.2,1041.6,77.3,477,66507
516247,527261,1002.62,59796,60264.7,369.2,633.7,45456,39761.8,166,619.1,-21.1,344.9,66560
454128,460965,1008.82,65976.1,64515.4,1162,1408.8,90257.9,79159.9,536.4,535.6,126.8,515.4,66585
