"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
504774,530770,973.848,862380,854932,858.2,1206.6,29557.8,26864.7,6790.5,4565.5,865.7,802.4,28144
518454,556168,954.574,1.06639e+06,1.06795e+06,27764.3,25765.1,1.99793e+06,1.77841e+06,7964.3,5395.1,1122.5,808.6,28180
461909,477587,990.39,1.35168e+06,1.41498e+06,41332.9,40607.1,2.14735e+06,1.95189e+06,6596.3,3759.8,969.2,852.1,28273
520844,526388,1013.22,446655,455786,6939.6,6761.3,415665,369085,1676.2,1581,299.6,444.1,28275
496812,527708,964.055,1.05415e+06,1.10142e+06,32260.5,30804.8,2.24683e+06,2.04315e+06,7881.4,4885.5,798.4,870.9,28312
501228,526355,975.12,871761,862232,21858.1,20979.6,1.25801e+06,1.11795e+06,4747.4,3344.5,958.8,736.3,28432
173166,192273,922.243,163607,181877,2856.7,2721.6,11553.1,12355.2,629.6,626.7,276.4,623.4,28477
513020,520745,1008.81,345453,358509,6183.6,6178.5,338477,304561,2312.2,1807.7,691.5,536,28503
506599,544601,952.546,1.03851e+06,1.05688e+06,21470.4,20379.3,1.67327e+06,1.4967e+06,6872.9,4738.8,1190.3,706.1,28508
456159,456171,1023.98,297947,308313,9101.7,8704.3,626974,567573,4470.9,3005.6,666.2,740.3,28531
512666,533180,984.608,754561,747522,727.5,1011.1,1490.8,1758.7,7451.1,4761.6,460.7,712.4,28617
546560,562831,994.408,982844,938234,17826.3,16080.3,1.20327e+06,1.0196e+06,2905.2,2019.6,502,620.3,28621
758269,765496,1014.34,1.66437e+06,1.63204e+06,50261.7,46101.1,2.83456e+06,2.4682e+06,14050.6,8755,1720.5,1024.2,28640
496294,522102,973.392,1.01896e+06,1.02104e+06,32721.9,31913.1,1.80536e+06,1.63824e+06,8251.8,5262,961.1,952.4,28643
416300,421304,1011.84,977381,1.01847e+06,22879.8,22242.7,1.85084e+06,1.68419e+06,7360.2,4158.6,878.2,823.6,28674
497762,517905,984.174,1.01596e+06,1.03003e+06,31063.3,29362.5,1.66634e+06,1.46826e+06,6850.1,4510.6,640.8,741.6,28690
508727,524834,992.577,627156,587064,10052.3,9416.3,645152,558606,2953.7,1960.7,205.4,501.8,28692
520068,522708,1018.83,192156,190459,4642.7,4647,328283,293546,1702.3,1277.6,83.5,465.6,28749
472411,479058,1009.8,1.56079e+06,1.67569e+06,37422.8,36528,2.51894e+06,2.26434e+06,6712.8,4140.2,1112.5,1124.4,28760
506872,531459,976.632,810662,793994,16277.3,15111.9,1.07581e+06,951505,5390.2,3595,1028.7,692.5,28802
553874,568952,996.876,1.38365e+06,1.39749e+06,35514.7,32079.9,2.47385e+06,2.10191e+06,13762.4,7876.9,2072.3,1414.1,28855
123879,134683,941.878,139293,154584,1571.9,1747.4,2566.5,2710.9,4234.3,3083.7,595.6,685.3,28878
430670,436084,1011.29,1.27853e+06,1.31159e+06,33405.3,31770,2.5786e+06,2.2814e+06,7248.6,4196.7,1358.6,915.3,28898
584858,590348,1014.48,1.51584e+06,1.56128e+06,48848.7,45357.8,3.3582e+06,2.88578e+06,8841.8,5211.7,1185.6,1032.8,29078
509518,368759,1414.9,1.96877e+06,1.49741e+06,743.7,713.3,10889.3,8862.9,4935,2766.9,665.9,591,29350
532726,549607,992.559,1.53686e+06,1.54477e+06,39458.5,37649.9,2.31535e+06,2.02831e+06,6669.2,4204.9,1091,918.5,29374
479420,486710,1008.67,1.2005e+06,1.24996e+06,39294.7,37923.1,2.52217e+06,2.24561e+06,6653.1,4095.3,900.7,603.7,29389
464678,463610,1026.36,912940,961822,20427.9,19672.4,1.54888e+06,1.40037e+06,6192.3,3732.4,962.5,863.7,29420
1.02752e+06,878878,1197.2,2.35009e+06,1.96347e+06,55570.7,43325.3,3.04081e+06,2.29786e+06,12972.5,7719.8,1702.8,1211.4,29478
690182,680228,1038.99,1.39746e+06,1.39392e+06,44123.8,39508.1,3.36417e+06,2.86001e+06,10612.4,5971.9,1805.9,984.8,29524
563488,575343,1002.91,689657,697450,12659.1,11790,877461,747016,2828.1,2274.7,335.1,444.9,29737
527090,561400,961.431,1.3142e+06,1.30404e+06,35187.8,33945.3,2.15257e+06,1.93284e+06,6401.3,3870.7,1182,963.9,30169
1.04986e+06,923504,1164.1,1.2925e+06,1.1207e+06,25685.7,21478.4,1.72362e+06,1.33845e+06,6320.2,3732.8,768.4,737.8,30204
852157,649119,1344.31,1.96779e+06,1.52345e+06,66721,49072.3,4.01344e+06,2.87878e+06,14608.2,7407.1,2504.1,1308.8,30249
517729,547620,968.113,1.46759e+06,1.51919e+06,6212.4,6381.6,333908,305425,7862.7,4834.1,901.8,873,30318
509617,531904,981.094,890814,888957,25606.3,24052.5,1.6459e+06,1.45353e+06,5277.9,3257.4,706.3,574.1,30349
483636,484872,1021.4,1.18649e+06,1.23272e+06,35473.5,33290.7,2.15932e+06,1.87372e+06,6904,4110.2,831.9,673.5,30418
523416,538637,995.072,1.08989e+06,1.10757e+06,32279.2,29553.2,1.96553e+06,1.67603e+06,7599.5,4813.2,1022.7,886.2,30427
547673,561355,999.047,1.28641e+06,1.32123e+06,28273.8,26485.1,2.20468e+06,1.95777e+06,11637.1,7184.9,1595.7,1097.6,30476
512991,534190,983.374,806352,781413,14817.8,13944.9,832108,733661,3416.1,2385,642.1,627.8,30600
894102,667014,1372.64,1.78275e+06,1.36779e+06,52926.1,38454.5,3.15431e+06,2.23943e+06,10118.4,5201.3,1476.4,979.1,30777
864712,654417,1353.06,1.95434e+06,1.4951e+06,46462.1,33880.7,3.36242e+06,2.39803e+06,13406.2,7073.3,1672.3,1151.4,30825
536335,559372,981.835,1.13617e+06,1.10385e+06,22083.2,20699.4,1.57185e+06,1.35577e+06,3585.2,2911.2,142.2,749.6,30846
488929,494955,1011.54,1.2565e+06,1.30523e+06,31003.7,29947.6,1.85542e+06,1.65636e+06,5505.2,3431.2,803.9,712.9,30936
1.02445e+06,1.02908e+06,1019.39,1.32156e+06,1.32111e+06,38669.5,36207,2.21099e+06,1.96405e+06,8279.1,5083.6,1222.9,1043.4,31014
453808,473645,981.123,1.07322e+06,1.12609e+06,21788.6,21438.8,1.64699e+06,1.52053e+06,9423.4,5843.4,1241.6,1156.3,31112
456888,460295,1016.43,803447,839024,19602.6,18529.7,1.19278e+06,1.07158e+06,8059.5,4530,1128.2,773.3,31240
458552,468927,1001.36,1.12024e+06,1.16168e+06,26339.6,25565.5,2.01589e+06,1.84645e+06,7473.8,4636.3,1026,871,31576
505236,523326,988.614,799811,790428,25226.2,23765.1,1.66411e+06,1.46865e+06,4304.7,2929.1,349,488.9,31689
774169,751776,1054.5,1.3745e+06,1.31513e+06,24559.6,21878,1.9069e+06,1.61534e+06,10551.7,6465.8,995.7,932,31784
501273,535294,958.93,982055,964406,43720.8,41916.9,2.54572e+06,2.29226e+06,7584.9,4923.4,1141,1008.8,31810
462572,466849,1014.62,790682,836273,28991.9,27699.6,1.49464e+06,1.36592e+06,7709.2,4779.6,1295.5,974.8,31820
511493,523575,1000.38,847513,871535,22815.8,22245.2,1.30363e+06,1.18649e+06,6080.1,4101.3,855.4,723.6,32070
452394,474568,976.169,1.12363e+06,1.19186e+06,22038,21665.4,1.38567e+06,1.2909e+06,7823.7,4816.2,1244.5,941.4,32167
965961,851859,1161.16,2.32511e+06,1.98827e+06,67845.9,56497.1,4.52859e+06,3.57881e+06,17421.6,9778.6,2081.1,1382.9,32178
463352,468056,1013.72,1.03711e+06,1.07775e+06,40453,38024.9,2.04023e+06,1.7719e+06,9375.7,5761.8,1173.6,1164.4,32189
534101,554590,986.18,1.17675e+06,1.15554e+06,39682.7,36297.3,2.64713e+06,2.29778e+06,7627.8,4490,1064,836.1,32314
538866,567290,972.696,1.27123e+06,1.24649e+06,31377.4,29170.8,2.28288e+06,1.98047e+06,7673.9,5327.5,1014.5,889.9,32341
505327,534013,969.002,1.12832e+06,1.11706e+06,29233.7,28283.1,2.14903e+06,1.94096e+06,6757.9,4520.5,978.2,796,32394
457566,465460,1006.64,863824,907427,28813.2,27268.9,2.16549e+06,1.97298e+06,8158.3,4945.1,1057,1023.4,32416
444141,452041,1006.11,878421,900877,25514.2,23900.7,1.65022e+06,1.49551e+06,9167.4,5488.8,1421.1,1013.9,32462
918707,738038,1274.68,2.57814e+06,2.08375e+06,79371.3,61119.9,4.81443e+06,3.5492e+06,14894,8452.1,1533.4,1182.3,32550
505520,526349,983.488,1.00301e+06,1.00629e+06,27074.5,25504.3,2.12254e+06,1.9269e+06,7514.3,4672.5,1126.3,1038.1,32572
481908,496592,993.719,934883,965161,27034.6,25934.1,1.94108e+06,1.74933e+06,7973.6,5061.4,924.5,761.8,33029
144837,152624,971.751,177809,189426,4652.8,4937.3,7467.3,8054.1,4824.9,3053.6,420.6,525.7,33072
449104,459337,1001.19,790845,829303,17554.7,16746.2,981532,878989,7460.8,4397.8,1044.4,808.4,33207
477831,492758,992.992,1.20276e+06,1.22442e+06,49322.2,47751.6,2.61472e+06,2.36514e+06,6633.8,4027.1,994.5,658.3,33456
553769,563712,1005.95,1.18345e+06,1.17412e+06,28673.5,27622.8,1.32903e+06,1.15802e+06,5745.1,3671.2,778,772.1,33545
469255,473246,1015.38,1.34189e+06,1.37047e+06,51169.5,49441.6,2.68721e+06,2.4025e+06,6676.9,4014.6,932.9,640,33595
723803,723120,1024.97,1.52914e+06,1.49923e+06,34449,32436,2.019e+06,1.78154e+06,18371.8,11142.4,2906.8,1870.3,33634
665760,654614,1041.45,1.43529e+06,1.43008e+06,30416.8,27476.9,2.60562e+06,2.19284e+06,15830.7,8941.9,2025.6,1454.4,33829
515607,531115,994.105,1.05708e+06,1.07094e+06,29565,28093.9,1.66186e+06,1.49051e+06,5751.6,3571.1,833.6,757.2,34241
526694,548629,983.068,1.43943e+06,1.47777e+06,34463.2,33426.9,2.57994e+06,2.32265e+06,7777.4,4992.1,1065.6,882.3,34431
527731,563550,958.923,1.33288e+06,1.35537e+06,37070.9,35699,2.34216e+06,2.13469e+06,6802.7,4410.8,1188,769.4,34827
530886,540286,1006.19,1.06179e+06,1.07576e+06,25264.6,23008.5,1.74894e+06,1.51742e+06,5768.4,3792.7,898.6,905.9,34940
507599,526036,988.117,1.44327e+06,1.46664e+06,28498,27348,1.61099e+06,1.42509e+06,6454.3,4014,961.4,812.2,35096
465264,473756,1005.65,946224,966667,29151.2,27213.9,1.97701e+06,1.77254e+06,7115.8,4416.2,1098.7,904.4,35452
487965,498795,1001.77,1.25754e+06,1.30036e+06,37090.4,34911.1,2.54466e+06,2.21865e+06,7383.1,4508.2,1185.9,1000,35720
489299,509753,982.913,1.02846e+06,1.03437e+06,29628.4,28083.8,2.25162e+06,2.04349e+06,6890.5,4273.1,739.5,767.1,35923
505301,526238,983.269,1.12648e+06,1.14777e+06,30843.2,29649,1.75909e+06,1.61188e+06,7742.1,5098.9,851.3,716,35984
511853,531025,987.031,1.24555e+06,1.25367e+06,41015.1,38736.6,2.58691e+06,2.26624e+06,9701.9,6012.3,1328.9,1078.7,36306
502657,521566,986.887,1.43482e+06,1.47091e+06,47760.1,46556.1,2.75269e+06,2.46385e+06,7337.4,4505.8,1043,915.5,36830
493178,507037,996.02,1.31215e+06,1.36187e+06,27011.9,25844.3,1.69474e+06,1.55377e+06,7820.6,4306.4,839.4,689.4,37000
165381,179509,943.431,111258,116895,1044,1264.9,879.8,1567.7,2872.4,1879.8,387,564.9,37102
508207,522678,995.661,983122,995396,30400.1,28716,2.25455e+06,2.01019e+06,7421.7,4624.6,911.6,813.7,37114
1.01933e+06,1.04081e+06,1002.88,2.38862e+06,2.4075e+06,88553.8,83302.5,4.51371e+06,3.9612e+06,12560,7654.9,1853.4,1247.7,37212
200084,226242,905.609,219607,214242,375.5,523.6,7280.6,6768.6,1041.6,1014.2,401.9,404.4,37397
501504,527651,973.262,996196,1.01077e+06,26274.4,24627.5,2.14408e+06,1.88884e+06,6712.1,4462.4,823.9,831.7,37690
536382,565517,971.253,1.5684e+06,1.61115e+06,37898.9,36426.4,2.8425e+06,2.5425e+06,7843.5,5184.7,948.3,912.1,37805
520484,544176,979.431,1.42575e+06,1.43289e+06,43075,40797.6,2.70017e+06,2.38598e+06,8162.8,5008.7,928.5,946.3,37848
460982,477475,988.635,951711,970510,19728.6,18933.6,1.28015e+06,1.14528e+06,7424.2,4837.4,1238.6,912.2,37891
498043,528124,965.68,1.05657e+06,1.0613e+06,26117.3,24799.3,1.86716e+06,1.7014e+06,8777.1,5386.3,1278.9,1065.2,38280
465887,473066,1008.46,1.02778e+06,1.06524e+06,25335.1,24314.5,2.09585e+06,1.90606e+06,6105,3408.3,817.3,822.2,38508
506195,528723,980.374,997807,992406,17268,16844.8,1.19278e+06,1.06991e+06,8404,5665.3,1119.7,958.4,38716
519596,545313,975.709,1.44029e+06,1.42356e+06,26025.7,24838.5,1.63278e+06,1.4459e+06,6546.5,4354.7,970.5,817.4,39168
502746,528096,974.844,1.00789e+06,1.00748e+06,24005.9,23027.8,1.53723e+06,1.39002e+06,8942,5469.2,1096.5,1143.5,39714
470262,485084,992.718,980781,1.00152e+06,28654.2,27902.5,1.64617e+06,1.51476e+06,7526.2,4574.4,1035.4,912.3,39862
811164,781974,1062.23,2.02011e+06,1.88618e+06,68681.2,56924.7,5.04788e+06,3.97495e+06,15186.9,9238.7,1869.1,1459.8,41366
501035,533822,961.116,1.04983e+06,1.0384e+06,32402.7,30687,1.95087e+06,1.76508e+06,7040.2,4364.6,694.2,773.3,41750
505886,526273,984.334,1.06295e+06,1.09028e+06,17958.8,17108.8,1.18921e+06,1.0695e+06,7409,4516.6,1116.6,1028.7,42499
509262,522210,998.613,822078,823039,22186.3,20862.5,1.43087e+06,1.293e+06,6099.7,4085.2,990.8,856.8,44949
483547,496880,996.521,1.12886e+06,1.14339e+06,23546.8,21733.1,1.58361e+06,1.37887e+06,7125.2,4334.6,975.1,732.8,45056
515017,529406,996.178,1.22592e+06,1.28407e+06,34843.6,33308.7,2.07149e+06,1.85013e+06,5557.7,3667.8,778.2,584,45158
511338,525502,996.41,839918,840289,20410,19108,1.09981e+06,990469,6121.7,3962.1,977.6,705,45257
981418,817981,1228.61,1.70436e+06,1.3878e+06,38131.2,29322.1,3.15799e+06,2.35527e+06,10402.2,6383.5,1067,928.1,45263
514965,548626,961.176,1.03458e+06,1.03913e+06,18813.7,17979.2,1.28659e+06,1.15733e+06,8870.4,5590.6,1276.7,1120.7,45283
462908,469230,1010.22,946561,958700,30706.4,29673.1,2.11114e+06,1.9147e+06,8771.7,4893,1411.8,1111.4,45319
911836,845053,1104.93,2.66207e+06,2.39535e+06,56253.4,48694,4.18251e+06,3.46077e+06,15940,8966.8,1712.4,1281.7,45364
507322,515495,1007.78,1.02715e+06,1.06347e+06,25127.8,24702.7,1.52014e+06,1.37608e+06,4914.2,3053.1,540.7,590,45404
475264,490662,991.877,965586,975579,34916,33222.6,1.89674e+06,1.72756e+06,8369.3,4808.9,911,842.6,45410
800691,761598,1076.57,515230,517980,12379,11033.6,811975,694919,3618,2738,269.5,590.7,45470
521011,533430,1000.17,506161,506017,8561.7,7851.4,589475,518634,1765.2,1512.4,151.4,316.2,45547
515751,530256,995.989,684534,673562,8408.1,7116.8,569927,497474,3223.6,2370.4,237.7,914,45622
555473,559555,1016.53,202989,199775,7124.9,6362.8,410140,355772,731.4,859.2,-134.6,370,45670
1.02007e+06,962231,1085.55,1.68272e+06,1.56754e+06,34865.9,31056.7,2.48614e+06,2.0617e+06,11205,6696.8,1280.8,994.9,45746
510846,534382,978.911,1.11963e+06,1.17091e+06,24270.2,23653.7,1.88481e+06,1.74532e+06,7293.9,5029,951.4,1171.6,45750
449124,463575,992.093,1.14353e+06,1.18826e+06,30004.8,28833.9,2.02599e+06,1.84526e+06,6581.2,3848.3,1011.4,855.8,45810
518797,557885,952.261,1.448e+06,1.47147e+06,27787.3,26992.7,1.75681e+06,1.57094e+06,6701.5,4476.7,1041.2,790.2,45827
507766,526703,987.195,1.06207e+06,1.08149e+06,25382.1,23893.6,1.84208e+06,1.65721e+06,6799.6,4353.4,874.4,779.7,45863
468393,468920,1022.87,172165,169046,11939.2,9135.5,512278,433311,1840.1,1480.7,238.7,575.7,45871
526689,559974,963.142,1.1009e+06,1.10116e+06,10267.1,9886.7,734114,649087,11230.7,7382.7,1584.2,1385.7,45873
503332,530519,971.535,1.07932e+06,1.12143e+06,25788.5,24495.8,1.84331e+06,1.69257e+06,8613,5260.1,1527.6,1186.6,45969
521342,554005,963.635,1.26646e+06,1.272e+06,39094.2,37593.4,2.43267e+06,2.14467e+06,10336.7,6511.9,1538.8,1211.5,45981
428575,430785,1018.75,788380,826872,27636.6,26005.8,2.06114e+06,1.82481e+06,7025.9,3946.1,1056.5,819.2,46032
603722,609799,1013.81,1.28298e+06,1.26182e+06,33947.4,26947,2.04297e+06,1.70333e+06,7333.8,4604.2,1227.5,797.9,46074
505265,542078,954.469,1.27591e+06,1.31803e+06,26409.5,25940.3,1.95003e+06,1.78373e+06,6902,4491.7,951,757.4,46171
496617,527456,964.128,1.00456e+06,995562,34312.5,32875.1,2.11732e+06,1.91001e+06,8421.8,5539.3,1219.1,883.7,46192
507579,543277,956.723,1.28895e+06,1.31986e+06,57931.7,56176.2,3.11117e+06,2.82467e+06,6449.5,3985.8,1027.6,777.7,46279
494165,533910,947.781,972599,995162,43183.9,38366.4,3.82439e+06,3.28904e+06,7840.6,4738.5,929.2,950.3,46351
774548,690485,1148.68,884018,767553,40926.8,38245.6,67284.4,63053.5,71524.9,42904.5,7107.8,4192.6,46436
526327,530670,1015.63,489009,500178,8252.6,7797.7,500358,443402,2365.8,1947.3,489.9,397.2,46507
448606,467881,981.817,1.06962e+06,1.14677e+06,16084.7,15576.7,1.16561e+06,1.06983e+06,8104.8,5231.7,1421.6,985.7,46541
522771,533693,1003.05,458416,460634,9658.8,9058.5,767194,666491,2308.9,1557.2,348.6,569.3,46554
1.18755e+06,1.11243e+06,1093.15,2.01011e+06,1.93482e+06,67386.1,65099,125650,121163,121070,67187.5,13235.5,7483.6,46645
537567,569189,967.118,1.50919e+06,1.50646e+06,31673.9,29999,2.33408e+06,2.04595e+06,6609.6,4235.3,1021.7,922.3,46715
542341,565307,982.404,1.46515e+06,1.47442e+06,21835.4,20527.1,1.4971e+06,1.30664e+06,5053,3287.5,799.6,636.3,46820
504867,532049,971.686,1.03674e+06,1.02899e+06,26490.3,23911.7,2.12434e+06,1.84793e+06,6822.1,4163.7,961.8,806.9,46827
512696,537592,976.591,1.01601e+06,1.02826e+06,18119.1,17164.3,1.30368e+06,1.17331e+06,6013.3,3577,739.6,570.7,46866
496158,511838,992.641,1.4963e+06,1.53592e+06,38321.2,36751.5,2.52735e+06,2.24676e+06,6914.7,4099.2,964,820.8,46918
481536,487169,1012.16,1.23491e+06,1.30027e+06,37796.3,35459.2,2.47622e+06,2.17983e+06,5350.4,3599,941.2,836.8,46919
515162,553872,952.433,1.54324e+06,1.58772e+06,28398.4,26910.2,1.7403e+06,1.56484e+06,7280.6,4624.2,828.1,860.2,47023
538889,561419,982.912,1.24639e+06,1.25008e+06,27548.2,26264.3,1.96893e+06,1.70723e+06,7272.3,4752.3,907,856.7,47036
482839,486449,1016.4,1.25129e+06,1.31197e+06,36109.6,34152.3,1.87802e+06,1.65561e+06,5451.7,3233.6,505.4,555.8,47148
2.50375e+06,1.90411e+06,1346.48,2.51196e+06,2.14917e+06,80524.3,63069.3,5.85282e+06,4.37984e+06,19408.8,11655.9,2347.7,1800.9,47363
1.54921e+06,1.24237e+06,1276.91,2.0233e+06,1.45126e+06,5945.3,4883.9,36242.1,26329.5,12769.1,6079.4,1177.5,888.5,47398
944381,696382,1388.68,2.21055e+06,1.63551e+06,60293.1,42647.2,3.83961e+06,2.67642e+06,16162.6,8397.6,2098.1,1137.7,47462
497838,528404,964.772,993212,986808,31786.6,30294.9,2.16694e+06,1.96061e+06,8277.4,5424.7,1326.4,1056.4,47544
543110,565136,984.089,1.10973e+06,1.08796e+06,26934.2,25256.2,2.03983e+06,1.75522e+06,5449.7,3578.4,819.4,864.9,47575
514643,528056,997.99,1.2255e+06,1.27603e+06,31683.9,30515,2.33597e+06,2.13158e+06,9038.9,5434.7,979.9,852.6,47657
477050,496582,983.733,1.10213e+06,1.1667e+06,18055.2,17737.2,1.21168e+06,1.09551e+06,6935.2,4289.3,1052.7,810.9,47695
782432,748219,1070.83,1.87794e+06,1.88879e+06,58101.3,52541.1,3.08038e+06,2.65172e+06,15680.1,9167.4,2080.2,1361.4,47845
554811,569712,997.216,888437,886972,12039.4,11631.5,846021,727161,3282.4,2208.6,321.5,444.2,47849
483423,493384,1003.34,1.42718e+06,1.46804e+06,28748.7,27393.9,2.10204e+06,1.85935e+06,6545.8,3781.8,1122.2,667.7,47905
547108,554686,1010.02,886860,895200,21240.3,20253.1,1.56387e+06,1.37905e+06,3539,2438.1,677.4,634.5,47956
529156,551702,982.163,1.15924e+06,1.1134e+06,9093.3,8161.2,679821,589441,8502.6,5552.8,1410.9,943.7,48096
492781,515221,979.41,1.04879e+06,1.081e+06,35829.4,34522.8,2.39174e+06,2.20228e+06,8895.7,5205.9,1162.3,939.6,48118
486928,516019,966.276,958603,985139,20468.3,18207,1.41669e+06,1.23539e+06,7680.2,4482.7,973.9,562.4,48190
496254,530227,958.393,1.26514e+06,1.32712e+06,25250,24721.3,1.49375e+06,1.37635e+06,7210,4596.8,922.8,982.7,48228
526457,542066,994.516,1.29045e+06,1.28325e+06,44172.1,40256,2.77664e+06,2.40495e+06,9021.5,5622.6,1319.5,1026.6,48436
454342,454872,1022.82,692833,734184,18273,17574.3,1.37825e+06,1.25052e+06,5531.5,3447.6,844.3,862.7,48482
509122,542454,961.087,1.23167e+06,1.29944e+06,33038.3,32792.5,2.28688e+06,2.12568e+06,6964.4,4350.3,1195.5,927.9,48635
448486,454212,1011.1,922145,950535,35619.2,34096.5,2.28896e+06,2.07612e+06,6743.1,4337.4,915.2,731.1,48731
515129,530100,995.086,534646,533935,12268.9,11842.8,650695,571779,2407.4,1900,335.3,404.3,48940
514857,557233,946.128,1.03562e+06,1.02036e+06,24977.9,23450.3,1.72559e+06,1.53534e+06,6079.5,4095.2,744.8,929.7,48979
510606,538570,970.833,965223,963050,20594,19163.4,1.3524e+06,1.21289e+06,5147.2,3554.1,732.6,749.8,49098
1.02177e+06,838584,1247.7,1.74908e+06,1.35084e+06,48787.7,35996.5,3.20564e+06,2.28862e+06,9505,5771.3,1235.5,1084.7,49119
521190,563890,946.461,1.38928e+06,1.42914e+06,38515.9,37562.9,2.50825e+06,2.25553e+06,7361.5,4557.3,678.4,730.6,49177
502624,521121,987.654,745326,727418,19001.3,17722.5,1.33722e+06,1.17718e+06,4385.3,3226,743.5,664,49203
504993,535055,966.479,972299,958203,27170.6,25595.9,2.0113e+06,1.7972e+06,6124.7,4266.7,897.2,755.5,49215
549201,571037,984.851,1.44896e+06,1.46611e+06,35538.2,33735.2,2.31717e+06,2.02927e+06,6164.1,3831.2,957.3,673.3,49259
527660,542344,996.29,1.09941e+06,1.11781e+06,44348.2,42451.8,2.35521e+06,2.11876e+06,4839.4,3057,464.4,587.3,49279
483502,492904,1004.48,1.34841e+06,1.38604e+06,39818.6,37132.8,2.49116e+06,2.17926e+06,7434.4,4402.2,908.4,1002.8,49285
515033,559916,941.922,1.32263e+06,1.35398e+06,39036.5,37330.5,2.86819e+06,2.59678e+06,6621.5,4281.9,528.4,765,49291
462073,483180,979.274,952766,994441,30343,29619.1,1.52019e+06,1.39754e+06,7529.8,4631.7,1083.1,910.8,49347
507425,528402,983.351,1.53041e+06,1.6142e+06,27728.2,27172.8,1.45616e+06,1.30792e+06,7344.7,4597.8,1026.2,960.5,49364
844226,651278,1327.38,1.97997e+06,1.59275e+06,52550.7,40022.1,2.86239e+06,2.0987e+06,11003.5,6240.7,1688.2,1292.4,49422
508656,529468,983.756,924251,927884,23791.6,22182.7,1.63046e+06,1.4435e+06,5419.2,3754.7,839.3,681.4,49482
508173,551637,943.325,1.07098e+06,1.05971e+06,40523.1,37472,2.29596e+06,2.03263e+06,8756.4,6054,1166,1206.4,49489
519123,540844,982.881,1.17256e+06,1.18493e+06,31644.6,30712.1,2.15474e+06,1.97091e+06,5033.3,3223.7,588.1,626,49529
536637,583346,942.01,1.25004e+06,1.23383e+06,25975.6,23883.9,2.32552e+06,2.04649e+06,10347,6851.4,1418.5,1106.1,49545
445464,452708,1007.62,998708,1.035e+06,34002.9,32522,2.23151e+06,1.99429e+06,7687.7,4470.2,1002.2,831.1,49609
