"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
506858,520711,996.77,269215,285192,4188.8,4514.6,388431,354094,1385.5,972.5,230.7,361.9,45637
3.43843e+07,3.92596e+06,8968.39,6.01729e+07,5.6636e+06,63730.4,12306.6,127959,21471.1,996497,192653,29434.3,5616.7,45683
571062,552508,1058.4,3.57557e+06,3.24091e+06,18234.3,16003.5,18524.1,14917.5,21649.5,13717.6,1171.1,1022.2,45717
447363,455945,1004.73,247965,260951,9223.9,8759.5,703920,628868,3048.5,1999.4,359.7,546.2,45771
505060,539722,958.238,1.20649e+06,1.26676e+06,23868.3,22592.3,1.91252e+06,1.7501e+06,4963.1,3313,652.8,769.7,45800
493790,521843,968.959,972957,1.02279e+06,17856.6,16970.9,1.41595e+06,1.29038e+06,5627.1,3601,790,748.4,45847
495307,539185,940.669,1.05668e+06,1.06264e+06,23103.3,22218,1.29408e+06,1.17678e+06,5085.7,3633.2,698,730.8,45886
507821,520929,998.234,429203,444588,7841.6,7460.3,582305,521184,1820.4,1504.6,180.8,352.8,45955
440335,447858,1006.8,741838,807303,22474.3,21739.8,1.49904e+06,1.39436e+06,4990.1,2995,588.1,689.2,45981
463386,470845,1007.79,200736,205543,10845.8,10577.6,715395,637742,2810.1,2037.7,191.9,348.6,46005
1.83302e+06,1.41202e+06,1329.3,3.57745e+06,3.61902e+06,933.5,813.6,-41.4,783.6,9924.8,6602.3,203,503.5,46011
983207,848704,1186.29,1.28077e+06,1.04604e+06,18823.7,15185.4,1.37423e+06,1.04863e+06,5689.9,3634.2,682.7,1146,46039
466082,497822,958.723,1.39409e+06,1.46711e+06,40732.4,39897.7,2.75114e+06,2.51887e+06,6850.4,4121.3,1017.3,905.7,46083
414636,418016,1015.74,490669,512359,15643.5,15245.4,1.41085e+06,1.30691e+06,3915.8,2507,294,554.6,46180
487768,519463,961.533,1.04085e+06,1.05304e+06,25286.5,24956,1.9409e+06,1.80289e+06,6429.6,4527.4,719,717.8,46230
496378,521151,975.336,726113,720175,17008.3,15393.2,1.41483e+06,1.24779e+06,3806.6,2755.3,128,554.8,46251
413764,421111,1006.15,474245,502351,17650.4,17268.7,1.28177e+06,1.18169e+06,4785.6,2962.7,674.7,926.6,46317
457767,480016,976.537,1.37637e+06,1.44827e+06,24784,24610.4,1.95182e+06,1.76709e+06,6299.8,3890.8,803.9,727.7,46460
445738,459033,994.342,849465,911810,21743.8,21160.3,1.72112e+06,1.60251e+06,6207.8,3872.6,613.1,816.9,46579
496787,518970,980.233,652660,648732,14434.8,13398.8,991901,869213,2763.6,2354.9,412.4,582.1,46693
427235,429089,1019.58,528484,559662,11455,11317.8,896192,833614,3955.8,2690.8,550.5,480.8,46792
436749,463766,964.356,927895,976378,22345.5,21808,1.76808e+06,1.65785e+06,7771.4,4464.4,990.3,791.1,46857
431885,443076,998.145,796905,866211,22723.8,22425.5,1.65737e+06,1.53382e+06,4793.7,3078,784.8,559.1,47083
513553,541661,970.869,1.30287e+06,1.35028e+06,20422.6,20060.8,1.54319e+06,1.39424e+06,4725.4,3066.4,224.6,410.3,47438
531883,561848,969.385,1.32659e+06,1.33349e+06,30521,29075.2,1.72321e+06,1.52225e+06,4962.8,3386.6,726.3,622.6,47562
470770,477101,1010.42,1.1793e+06,1.26262e+06,23982,22722,1.83937e+06,1.63945e+06,5451.5,3358.9,1021.6,659,47621
490036,504322,994.996,189591,187551,6584.3,6836.7,448949,402218,1964.3,1571.4,106.1,507.3,47915
489781,521102,962.462,797688,803543,14954.3,14505,1.11804e+06,1.00511e+06,4226,2717,743.6,561.3,47979
498908,528184,967.242,1.04464e+06,1.08054e+06,29008.4,27774.6,1.9606e+06,1.76481e+06,5301.9,3375.4,668.7,677.1,48064
800981,674678,1215.71,1.80171e+06,1.57579e+06,69008.4,57217.6,4.31007e+06,3.39631e+06,11219.7,6456.2,1328.8,1057.2,48111
495179,521178,972.92,1.00883e+06,1.04214e+06,26488.4,26078.7,1.8304e+06,1.68496e+06,6977.2,4513.5,953,933,48148
861287,719802,1225.28,1.83342e+06,1.6373e+06,42412.4,35427.5,2.92205e+06,2.33124e+06,9444.5,5687.2,954.7,630.6,48289
506458,522506,992.552,399054,423235,10399.4,9701.1,660006,586185,2598.2,2015.1,453.8,544.6,48434
457496,463800,1010.1,996995,1.06196e+06,35647.5,32911.9,2.24794e+06,1.99674e+06,7207.5,4130.1,1025.8,874.6,48572
467048,493459,969.199,984659,1.03532e+06,22112.8,21468.6,1.56394e+06,1.44066e+06,6005.7,3984.9,771.7,727,48658
514707,547293,963.039,1.06869e+06,1.08022e+06,29800.4,29085.4,1.93139e+06,1.73054e+06,4398.1,2782.4,571,723.8,48676
490099,522619,960.285,862683,873547,25292.8,24227.9,1.49227e+06,1.3507e+06,5267,3522.3,882.1,838.3,48743
248757,239177,1065.02,299211,321361,2534.8,2890.5,3352.2,3094.1,2849.4,2183.8,12.1,362.3,48892
471309,483000,999.214,758598,841066,30949.3,30879.3,2.02526e+06,1.903e+06,4352.2,2775.8,333.8,565.7,48939
3.65925e+06,2.27767e+06,1645.14,6.31188e+06,4.34624e+06,14363.2,8086.2,51793.6,28767.3,34411.3,14988.2,3172.1,1389.6,48979
497572,519750,980.316,1.19425e+06,1.27325e+06,21162.2,20835.3,1.49374e+06,1.36943e+06,5258.6,3419.7,488.2,678.7,49041
514562,534365,986.059,1.43894e+06,1.51951e+06,32869,31932.1,2.27475e+06,2.05702e+06,5759.3,3754.5,487.2,484.4,49177
498902,521312,979.98,555021,553044,7150.6,6555.9,539024,474753,3086.6,1964.6,362.3,524.8,49179
488033,530616,941.836,1.17608e+06,1.18859e+06,35890.9,35126.5,2.63383e+06,2.44379e+06,6309.1,4080.6,882,959,49234
494949,521731,971.441,1.01012e+06,1.0526e+06,25981.1,24887.3,1.79314e+06,1.62611e+06,5361.2,3575.9,854.3,906.7,49391
2.0838e+06,1.12035e+06,1904.6,1.03948e+07,5.52202e+06,5158.7,2763,28779.4,14030,21659.4,9666.3,1118.1,791,49407
1.0492e+06,826427,1300.04,4.71415e+06,3.70603e+06,13376.1,10000.6,18434.5,13572.5,16204.4,9857.2,334,501.5,49472
8.5801e+06,3.13184e+06,2805.4,3.20316e+07,5.66463e+06,24330.3,9276.2,144930,65849,104702,33415.2,9746,3037,49670
754174,729355,1058.85,1.20993e+06,1.29134e+06,29464.3,27075.2,2.7105e+06,2.38503e+06,9942.7,6202,1237.8,959.4,50075
262748,265498,1013.4,377760,385069,802.2,1073.1,2297.1,2401.8,906.5,1092.2,41.6,390.3,50270
464230,472606,1005.86,411998,427716,9338.6,9378.6,700386,645718,3703.3,2427.4,628.5,620.1,50297
481920,510804,966.103,1.0663e+06,1.13273e+06,34380.2,33125.9,2.29764e+06,2.11115e+06,5589.1,3274.5,685.5,512.2,50430
420167,426066,1009.83,503030,538873,14025.9,13614.5,812343,746208,4618.5,2757.7,548.3,620.5,50439
1.10351e+06,976483,1157.21,2.64533e+06,2.21723e+06,83280.6,67368.2,5.52769e+06,4.26432e+06,13280.5,7967.4,1494.3,1283.2,50471
449113,472069,974.213,1.32938e+06,1.42215e+06,19614.6,18594.2,1.72321e+06,1.56132e+06,5408.3,3547.7,639,721.5,50554
460366,473972,994.611,607207,668764,13712.7,13502.4,965635,909791,4628.7,2989.6,509.9,502.9,50665
500499,531048,965.093,1.23639e+06,1.25836e+06,22817.6,22141.8,1.80683e+06,1.67567e+06,6003.2,4022.7,813.8,860.4,50695
1.86691e+06,805488,2373.36,1.38267e+07,5.66436e+06,5428.4,2557.9,24724,10867.4,38537.5,18220.9,1229.4,968.3,50697
518264,544554,974.565,1.12726e+06,1.13649e+06,24892.9,23577.8,2.15269e+06,1.91782e+06,4299.5,3032.7,516,542.1,50777
455160,475012,981.213,1.00287e+06,1.04499e+06,28038,27506,1.8844e+06,1.76553e+06,6230.5,3776.4,616.5,699.6,50780
456954,464763,1006.8,528873,577938,15020.3,14822.8,873666,813322,4618.1,3077.3,472.7,627.6,50806
517476,547017,968.701,1.069e+06,1.07298e+06,24479.2,22552.1,1.60661e+06,1.43365e+06,4783.8,3579.7,406.6,756.4,50927
538512,553953,995.457,655284,683566,9970.6,9370.7,593946,517219,1972.4,1588.1,382.4,694.6,51016
463940,491650,966.289,1.2576e+06,1.28952e+06,31402.2,31429.6,1.99465e+06,1.83423e+06,5965,3861.4,765.7,621,51043
370053,313769,1207.69,801069,775883,838.9,910.4,6205.9,5232.7,2083.5,1521.7,253.2,412.4,51061
498423,527297,967.927,715014,700705,11484.8,10946.5,666033,596058,2715.4,2145.3,430.5,560.7,51114
422220,422854,1022.48,885858,952490,20157.2,19207.7,1.3449e+06,1.2351e+06,5364.4,3648.1,876.4,755.4,51117
1.07941e+07,3.16188e+06,3495.75,2.87991e+07,5.66459e+06,5621.8,2407,7588.1,2713.8,119523,58927.3,1793.4,1208.9,51145
794936,768145,1059.72,618528,635980,18225.4,15814.4,907729,728049,4587.2,2878.1,436.7,983.9,51179
570152,530377,1100.79,2.38682e+06,2.20228e+06,871.9,909.3,2179.6,2233.5,6937.6,4754.4,193.2,453.1,51382
478844,477336,1027.23,1.14152e+06,1.18875e+06,36780.4,34889.7,2.25377e+06,1.99565e+06,6976.3,4235.5,1163.5,768.2,51392
469534,493530,974.215,1.02052e+06,1.08816e+06,22657.2,21891,1.67243e+06,1.55098e+06,5443,3548.6,603.9,487.3,51463
491778,516599,974.811,1.1087e+06,1.13714e+06,17846.4,17016.3,1.40313e+06,1.24712e+06,7841.7,5242.1,1077.6,902.7,51464
186915,209961,911.607,204273,212668,1280.4,1377.1,5785.8,5630.4,412.9,774.9,497.5,626,51546
502295,532233,966.4,760426,748586,14156.5,12943.6,971660,865641,2631.8,2210.1,489.9,398.9,51670
477538,498043,981.846,1.05927e+06,1.13881e+06,26866,26605.1,1.73943e+06,1.62267e+06,5115.6,3145.9,602.5,579.1,51746
509688,540778,965.133,710287,687323,7489,6934.1,562854,507697,2622.9,1972,217.4,754.1,51758
501756,525962,976.876,782047,794652,19905.9,19020.7,1.37163e+06,1.26558e+06,3708.9,2979.5,501.4,607.8,51787
521911,546847,977.318,1.39383e+06,1.40799e+06,35249.2,33909,2.70197e+06,2.42057e+06,6462.6,4170,902.6,874,51823
528204,563901,959.186,1.44422e+06,1.46069e+06,25470.8,24433.5,2.02372e+06,1.81102e+06,6055.1,4127.3,564,757.6,51825
476258,482512,1010.73,621191,685471,9069.5,9002.4,666557,606645,4867.9,2786.9,776.4,849.8,51830
454684,471807,986.85,308993,330071,9240.2,8984.6,591922,550369,3783.9,2566.9,486,723.9,51954
502104,526598,976.38,1.12561e+06,1.13562e+06,26142,24616.1,2.03404e+06,1.81588e+06,9384.6,5761.2,1351.5,874.4,51978
454812,469479,992.022,931432,1.00526e+06,16683.4,16540.5,1.26793e+06,1.17387e+06,6586.7,4022.3,989.9,882.4,52050
458527,472588,993.541,636847,708183,10050.1,9911.7,829234,778365,5149.8,3096.8,674.1,624.8,52081
2.00964e+06,1.20008e+06,1714.79,1.09925e+07,5.66122e+06,5471.4,3691.2,26100.7,16302,31731.8,15475.9,2610,1454.4,52149
484852,521596,951.87,972034,994964,15879.2,15173.2,1.03465e+06,939398,5311.7,3566.9,586.7,628.4,52151
455847,486921,958.651,992990,1.01973e+06,29222.1,28888.1,2.05524e+06,1.92715e+06,6846,4707.2,569,574.7,52190
497375,519349,980.682,677934,660398,10391,10416.1,827084,720431,3197.8,2219.5,386,844.9,52221
513877,565441,930.619,1.49944e+06,1.49912e+06,33874.6,32284.2,2.2256e+06,2.00154e+06,5857,3847.8,444.5,705.7,52263
470374,501749,959.978,917429,965777,22205.6,21711.3,1.8879e+06,1.76871e+06,7548.9,4972.7,1041.7,842,52434
507643,547427,949.586,1.32457e+06,1.38426e+06,32440.8,32010.8,2.53145e+06,2.30703e+06,5281.8,3362,595.2,666.8,52745
497470,509790,999.264,402764,431393,6864.2,6566.2,516769,463944,2470.7,1845.4,10.2,357.9,52838
455358,491583,948.552,924508,958894,19449.6,19153.3,1.50967e+06,1.40371e+06,7465.6,4675.9,844.6,747.3,52881
410239,436626,962.119,946695,1.01086e+06,23714.4,23857.5,1.90772e+06,1.80137e+06,7328.4,4671.1,695.8,668.3,52894
511828,553921,946.185,1.28304e+06,1.30347e+06,17043.1,16579.4,1.36105e+06,1.2491e+06,5821.1,3845.4,589.2,550.9,52900
231282,218417,1084.32,101450,98917,2105.1,2602.9,1319,2062.3,1369.4,1157.1,214.7,328.4,52953
506775,536133,967.934,1.06175e+06,1.06485e+06,23986.4,23922,2.00372e+06,1.8421e+06,5226.9,3544.3,727,691.6,53145
160536,196835,835.171,477284,517951,282.5,738.9,2443.6,2305.3,987,1089.9,243,390,53201
453121,477374,971.987,963650,989485,18269.5,17145.7,1.25632e+06,1.17276e+06,7409.7,4921.3,967,848.4,53406
724017,621607,1192.72,5.9863e+06,5.08278e+06,33131,27541.1,32172.2,26471,34182.1,19272.2,1961,1228.6,53567
474941,481424,1010.21,365496,383966,14348.3,13990.2,884313,792284,5337.2,3527,509.4,674.6,53590
850460,651158,1337.43,2.61184e+06,1.89531e+06,1867,1531.1,12259.1,8730.8,5718.7,3485.8,525.5,523.3,53651
505745,522388,991.383,1.05884e+06,1.1587e+06,28059.5,28349.5,1.69703e+06,1.5512e+06,4383.6,3113.7,1157.2,619.9,53657
459953,477014,987.386,1.03882e+06,1.0691e+06,27707.9,27109.7,2.44684e+06,2.29256e+06,5920.4,3788.3,921.6,753.8,53807
264593,299433,904.856,93443,105478,6350.8,6782.4,5135.7,6050.7,5433.2,3504.5,901.1,808.7,53946
436266,450391,991.9,922893,992603,22548.1,21925.6,1.36443e+06,1.26171e+06,6337.1,4172.2,673.9,581.5,54502
510229,526387,992.572,1.33438e+06,1.40676e+06,22386.8,20941.1,1.62636e+06,1.47257e+06,4943.8,3183.2,651.8,776.7,54530
459078,473490,992.835,929003,995942,24469.2,23705.9,1.75268e+06,1.57387e+06,5499.7,3620.3,660.6,551.7,54745
958609,872763,1124.73,1.94727e+06,1.67e+06,46531.6,39523.7,3.62914e+06,2.91342e+06,13450.8,8164.8,1548,1259.7,54800
439966,465591,967.655,926772,999413,21816.4,20847.2,1.8081e+06,1.68854e+06,6329.5,4412.5,565,756.2,54823
443542,461319,984.554,571883,632471,25477.3,25408.3,1.47236e+06,1.3777e+06,5273,3208.5,829,913.7,54831
495658,526857,963.362,865650,867612,23637.3,22490.9,1.6854e+06,1.52162e+06,4950.7,3451.6,345.6,784.5,54852
492584,536545,940.102,986218,994343,22750,22066.8,1.48101e+06,1.35797e+06,6493.3,4597,775.2,851.6,54874
501701,525242,978.108,977543,1.03022e+06,26476.7,25290.3,1.59727e+06,1.4783e+06,6472.6,4323.1,1147.1,696.2,54877
492874,533023,946.881,938293,958332,19632.6,18883.4,1.29128e+06,1.1751e+06,5884.2,3681.4,775.4,669.8,55036
478688,521880,939.25,1.02422e+06,1.05335e+06,14099.9,13691.9,1.28128e+06,1.19176e+06,5628.3,3866.5,449.5,578.2,55251
454260,469946,989.824,876926,947412,20514.2,20006.1,1.60061e+06,1.49229e+06,4475.2,2576.2,595,537.6,55301
501663,516780,994.053,409183,434147,9716.8,9529.9,551442,497216,1943.6,1417,327.3,565.9,55313
514412,541379,972.996,892961,887891,18581.2,17801.7,1.35445e+06,1.21149e+06,3129.5,2480.2,558.5,511.7,55458
530135,569649,952.97,1.46836e+06,1.46935e+06,50050.2,47496,2.94346e+06,2.61018e+06,5464.3,3710.2,807.6,828.1,55468
492842,524681,961.862,1.1191e+06,1.14246e+06,28950.2,26330.4,2.099e+06,1.84661e+06,6741.2,4477.2,1029.7,826.7,55490
492966,512639,984.716,1.03186e+06,1.13445e+06,28005.6,27775.2,1.97522e+06,1.79809e+06,4428.3,2858.9,350.3,543.1,55496
472238,514664,939.601,898797,886952,14973.4,14137.3,1.14203e+06,992988,4971.1,3659.6,484.8,670.9,55597
502451,519982,989.486,1.12766e+06,1.17443e+06,31470.3,29645.3,1.73124e+06,1.52432e+06,8556,5196.4,851.7,856.8,55649
524125,544488,985.718,372855,392147,5248.5,4778.7,324258,286430,1332.1,1168.1,164.7,415.8,55660
719666,696065,1058.72,1.31534e+06,1.39612e+06,48597.3,44621.8,3.12848e+06,2.68094e+06,9527.4,6163.1,1136,996.6,55733
716749,708931,1035.3,1.04801e+06,1.02653e+06,29098,26855.4,1.71676e+06,1.53568e+06,10336.8,6591.6,1340.5,1075.4,55814
473663,494568,980.716,1.03104e+06,1.08731e+06,13419.5,13395.3,1.15397e+06,1.06928e+06,5608.5,3846.6,439.1,581.4,55818
514740,525431,1003.18,271912,288425,1792.9,1545.8,102481,93146.7,1434.3,1120.5,56.1,397.7,55877
508744,555850,937.224,1.16457e+06,1.19927e+06,19556.5,19951.2,1.3877e+06,1.28279e+06,5973.4,3836.4,180.8,601.2,55903
425592,430661,1011.96,188195,197714,6274,5817.3,519150,462610,1898.5,1459.9,20.2,397.4,55949
416945,435712,979.911,822372,888218,14442.9,14575.8,1.10991e+06,1.02715e+06,6217.5,3797.4,1007.1,624.6,55994
450140,481714,956.886,972414,1.05562e+06,28264.8,28645.9,1.64658e+06,1.57928e+06,5990.7,4328.1,660.2,620.7,56015
566587,573001,1012.54,1.19574e+06,1.24224e+06,38988.8,35280.4,2.79427e+06,2.41467e+06,11622.5,6748.5,1729.8,1199.7,56045
480791,503259,978.287,992263,1.05872e+06,27721.8,26888,1.67385e+06,1.5465e+06,7072.5,4478.8,657.8,704.6,56071
384951,393276,1002.33,893191,931317,23836.2,23623.7,1.97475e+06,1.84499e+06,5321.4,3183.7,667.4,642.7,56080
515991,560357,942.932,1.401e+06,1.41911e+06,32252.3,31710.5,2.22494e+06,2.03092e+06,5815.2,3674.9,525.4,751.3,56209
485736,520840,954.984,1.03571e+06,1.05393e+06,31960.4,30448.8,1.86753e+06,1.68332e+06,5614.5,3759.6,563.5,576.4,56253
415678,415206,1025.18,325085,346122,14970.7,14666.8,1.27872e+06,1.15981e+06,2780.8,2059.2,412,416.3,56267
588840,473518,1273.4,4.9338e+06,4.45799e+06,2312.9,2011.7,12740.6,9299.5,10948.6,6360.3,707.4,628.7,56348
452598,471927,982.073,1.03172e+06,1.10714e+06,33286.7,32635.8,2.12487e+06,1.97169e+06,5069.6,3143.1,589.7,645.2,56382
489274,506925,988.353,572163,592550,10217.9,10219.1,702142,631365,2720.8,2267.7,184.3,511.3,56395
417095,429177,995.174,908646,951653,18280.3,18160.5,1.42738e+06,1.34263e+06,6158.2,3859.7,783.2,747.7,56439
449900,479413,960.971,913184,963344,17308.4,17582.9,1.22603e+06,1.15347e+06,7874.5,4989.1,976.1,762.5,56463
443921,457473,993.667,882948,955474,17209.4,16872.5,1.39332e+06,1.2958e+06,4610.2,2897.6,543.5,491.2,56504
204032,240933,867.179,229761,249888,24590.6,26932.6,19445.3,20418.3,6617.5,4526.7,984,839.9,56618
1.5242e+06,818156,1907.68,9.62942e+06,4.72954e+06,10417.8,7761.4,488309,405329,17973.4,8177.1,1144.7,871,56630
521943,571016,935.998,1.41959e+06,1.42445e+06,23329.4,22286.2,1.76507e+06,1.56825e+06,6477.4,4379.6,575.3,796.6,56634
496827,537088,947.252,955592,962948,26928.4,26034.2,1.68795e+06,1.52962e+06,6946.7,5062.6,714.6,904.7,56752
580200,498689,1191.37,2.58798e+06,2.32395e+06,2552.3,1657,9550.1,7303,4914.7,3032.8,246.1,547.6,56874
197204,221749,910.674,39801.8,43328.7,412.1,716.3,693,1072.6,225.9,422.6,-75.5,299.9,56916
498746,528715,965.962,774262,770706,14885.8,14041.2,1.12413e+06,1.00412e+06,3319.3,2146.8,464.7,478.8,56943
487696,503805,991.267,967829,1.06529e+06,17425.4,17376.6,1.55663e+06,1.45326e+06,4526.8,2833.4,581,739.2,57541
819619,659579,1272.47,1.4169e+06,1.19289e+06,47797,38077.4,2.83458e+06,2.18378e+06,11316.2,6328.1,1470.4,944,57638
488581,516028,969.542,1.10272e+06,1.12569e+06,26967.6,26186.4,1.93763e+06,1.79532e+06,5879.8,3811.2,786.8,809.4,57702
471170,482036,1000.92,1.07431e+06,1.15788e+06,18025.7,17485,1.12897e+06,1.05152e+06,5168.7,3301.8,552.1,643,57734
481726,514626,958.539,990193,1.02680e+06,32207.6,30659.9,1.88694e+06,1.72709e+06,6735.2,4189.2,982.4,792.2,58328
527610,551388,979.846,807966,822664,17333.6,16132.7,1.1485e+06,1.01561e+06,3102.1,2218.1,300.6,421.7,58556
507219,513361,1011.75,196077,201921,7651.5,7363.4,563502,492210,2427.7,2062.2,410.5,443.9,58588
826233,613996,1377.97,542161,428470,27811.2,20052.4,2.03527e+06,1.44235e+06,6758,3875.5,1031.6,806.8,58640
465520,469754,1014.77,313509,335387,8844.8,8789.4,754107,669771,2546.4,1884.2,425.5,453.2,58744
399122,408112,1001.46,1.02124e+06,1.10365e+06,39098.2,38183.7,2.39211e+06,2.19527e+06,5223.3,3291.8,782.1,620,58768
452437,479250,966.713,897644,954456,23401.9,23151.2,1.64392e+06,1.55796e+06,6995.4,4596.9,842.6,716,58795
445838,451133,1011.99,910890,987757,18473.3,17974.7,1.56346e+06,1.41488e+06,4402.2,2778.6,621,538.4,58808
453096,469494,988.245,1.14271e+06,1.18756e+06,32464.6,30963,2.25971e+06,2.01123e+06,6789.2,4030.5,885.3,786.3,58850
770000,764519,1031.35,1.33827e+06,1.30211e+06,30070,27221.4,2.52717e+06,2.16132e+06,8765.3,6143.8,1131.8,903.9,58854
456538,468337,998.204,1.3806e+06,1.47648e+06,27291.9,26730.8,1.70862e+06,1.55159e+06,5663.3,3343.8,781.7,617.4,58864
986770,809666,1247.99,1.18035e+06,1.18063e+06,33081.1,31090.2,2.58457e+06,2.27659e+06,5851.7,3690.8,693.4,768.1,58872
731018,718153,1042.34,291423,295419,10353.7,9338.8,778308,651553,2732.9,2044.9,191.6,436.9,58902
498322,522386,976.834,1.18685e+06,1.24291e+06,24284.7,23652,1.90082e+06,1.73774e+06,5296.4,3426,941.6,662.3,58924
492032,523958,961.616,908391,917618,20212.1,19864.6,1.56524e+06,1.41769e+06,4226.4,2937.6,693.8,520.2,58948
510728,515568,1014.4,317168,331226,22645.2,21198.4,1.44319e+06,1.28699e+06,3836,2427.3,494.2,518.1,58968
481724,508377,970.315,970631,1.01883e+06,19670,19350.6,1.38239e+06,1.26259e+06,5094.7,3653.7,706.9,827.8,58971
424581,445764,975.346,899809,936819,22730.2,22511.8,1.60822e+06,1.51082e+06,6631.1,4416,731.5,779.4,59076
605291,626700,989.024,707843,717290,18807.9,17306.2,1.26825e+06,1.05727e+06,4244.5,2981.2,408.1,934.2,59123
472132,496446,973.86,933925,981488,20752.3,20462.4,1.6973e+06,1.58757e+06,7521.7,4739.9,909,917.5,59187
499150,514595,993.272,338625,363634,3211.5,2929,175273,154770,1410.3,1163.6,248.6,456.6,59210
489541,514542,974.254,1.00889e+06,1.04465e+06,23565.2,21988.2,1.7292e+06,1.53251e+06,5141.1,3491.6,672.6,533.4,59239
452717,466846,993.021,913602,992380,23055.2,23416.5,1.33517e+06,1.27649e+06,5968.6,4140,895.5,617.1,59279
773253,767025,1032.32,1.49196e+06,1.4377e+06,44191.8,37878,2.58390e+06,2.10636e+06,10393.4,6562.1,1261.6,1043,59297
515907,538260,981.482,817820,813212,10606.3,9761.9,828196,725385,2745.6,2083,189.3,358.4,59365
448961,466589,985.323,918623,990013,24264.8,23355.9,1.85078e+06,1.70957e+06,6600.9,3909.7,994.8,701.7,59393
545064,563408,990.674,846370,879642,16462.9,16043.7,1.09247e+06,954323,3537.3,2592.2,521.9,450.8,59595
499112,538476,949.149,1.0536e+06,1.05987e+06,26449.4,25358.7,1.80345e+06,1.65544e+06,5737.3,4099.2,564,630.1,59619
529308,547601,989.793,882626,890569,17196.6,16663.1,1.24271e+06,1.11152e+06,3169.1,2450.5,32.6,373.1,59763
798598,806892,1013.48,1.78397e+06,1.70936e+06,39511.7,35874.7,3.30942e+06,2.83085e+06,10768.7,6807.5,938.1,1025.1,59779
443433,449322,1010.58,656964,725378,15808.4,15585.3,1.34107e+06,1.23018e+06,4702.2,2798.3,472.5,689.6,59792
465520,474290,1005.07,1.11012e+06,1.19194e+06,28498.8,27992,2.35734e+06,2.16822e+06,5753.9,3677.8,778.5,599.1,59854
498037,517821,984.884,1.08127e+06,1.18546e+06,19708.9,19096.4,1.50166e+06,1.36194e+06,4850,3165.9,696.3,562.7,60071
