"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
452736,478077,969.732,968032,1.00785e+06,33664.9,32416.6,2.10709e+06,1.89621e+06,6487.8,4163,1066.1,920.7,34470
511150,543291,963.426,1.19456e+06,1.24934e+06,43388,41857.3,3.0557e+06,2.79113e+06,5248.5,3318.2,690.8,787.8,34849
487618,515394,968.817,1.38394e+06,1.46053e+06,46796.9,44853.3,2.90816e+06,2.59279e+06,6123,3977.6,702,632,34858
493957,517993,976.485,963359,1.01383e+06,19507.1,19086.9,1.48664e+06,1.37576e+06,6306.7,4174.3,958.5,895.5,34921
499920,526603,972.118,1.04028e+06,1.0838e+06,27706.7,27105.3,2.24575e+06,2.05694e+06,5224,3566.8,935,913.1,34964
484318,517942,957.533,948410,992086,33816.5,32911.7,2.14228e+06,1.95737e+06,5782.4,3713.9,825.9,856.7,35169
449926,482418,955.034,974826,1.03346e+06,32454.3,30834.3,2.36843e+06,2.13906e+06,5880.1,3676.5,1007.3,728.3,35277
470215,484718,993.373,924402,993435,29122.9,28296.7,1.94653e+06,1.79314e+06,6376.2,4412.7,564.9,816.7,35509
511468,526016,995.693,1.27529e+06,1.35651e+06,43304,42535.1,2.9413e+06,2.66317e+06,9428.7,5474.1,1474.4,1159.9,35567
517978,545311,972.685,1.29052e+06,1.34471e+06,31984.6,30616.2,1.75713e+06,1.59142e+06,4895.9,3102.9,505.8,725.1,35606
463593,482089,984.713,985105,1.03192e+06,20171,19989.6,1.42883e+06,1.31827e+06,5905.9,3869.1,725.9,712.7,35630
467123,483705,988.897,1.38972e+06,1.47418e+06,50284.6,48747,2.69927e+06,2.41828e+06,5995.4,3716.8,736.7,532.4,35715
471975,489082,988.185,939044,996176,26632,25765.6,2.17281e+06,2.00061e+06,6633.8,3937.5,1059.9,704.7,36011
480998,504339,976.613,992290,1.01587e+06,21844.9,20815,1.75599e+06,1.61215e+06,7483.7,4706.3,1179.2,914.6,36295
832663,657093,1297.61,2.25291e+06,1.85147e+06,74471.7,57515.3,5.21801e+06,3.86958e+06,13065.5,6987.2,1606.5,1350,36539
830078,817061,1040.32,5.61473e+06,5.3733e+06,374.3,498.9,464.3,665.8,11680.9,7512.4,272.9,504.1,36611
498048,525621,970.292,998390,1.0421e+06,24046.8,22977.6,1.94684e+06,1.75327e+06,5887.8,3898.4,717.2,581.9,36634
464742,487470,976.269,947698,1.00413e+06,22066.2,21510.1,1.73944e+06,1.59995e+06,7027.1,4387.7,930.8,732.6,37344
499691,523090,978.196,997920,1.03955e+06,28025.5,26765.8,2.25379e+06,2.06484e+06,7327.2,4671.3,1335.2,785.3,37967
503272,519330,992.34,804654,824568,24683.2,23637.1,1.53902e+06,1.38613e+06,5354.8,3465.8,405.7,579,39804
452805,472175,982.006,922684,982050,29964.9,28816.9,2.28286e+06,2.11132e+06,6766.9,4074.3,1220.8,983.7,40179
710890,422218,1724.12,1.03389e+06,665149,1403.2,889.5,3216,2076.4,3815.5,2241.6,193.3,377.2,40187
498391,524446,973.137,803729,823894,16507.3,15998.7,1.59135e+06,1.45756e+06,4502.5,3106,583.5,676.5,40211
501316,530687,967.338,1.07443e+06,1.115e+06,34890.1,33407,2.31306e+06,2.10542e+06,4956.6,3262.1,708.6,628.7,40378
1.429e+07,3.0705e+06,4765.67,3.78219e+07,5.66319e+06,99690.7,32702.5,417923,160332,464687,92283.4,51558.5,16421.8,40413
1.34986e+06,1.19654e+06,1155.21,3.49468e+06,3.0712e+06,91903.8,76060.3,7.57689e+06,5.53491e+06,15222,9238.9,1643.2,1320.2,40476
178166,203774,895.344,161032,177082,1624.4,1654.9,2902.5,2572.4,2415.5,1823.5,-51.7,267.5,40518
522195,540672,989.019,1.1791e+06,1.23264e+06,18575.7,18272.1,1.66194e+06,1.50841e+06,5017.3,3369.4,468.9,650,40567
1.17143e+06,1.12177e+06,1069.34,1.96205e+06,1.94881e+06,47976.8,44092.7,2.96615e+06,2.51799e+06,7816,5080,986.7,853.3,40695
440843,458169,985.278,941060,991860,26853.6,26362.4,1.4845e+06,1.36946e+06,6738.3,3847.8,1021.1,891.9,40710
873732,671549,1332.31,1.78092e+06,1.43817e+06,49312,37791.8,4.155e+06,3.06879e+06,11425.7,6366.1,1162.1,868.6,40750
505830,527506,981.924,1.36662e+06,1.45226e+06,8973.4,8841.5,781568,710846,5622.4,3829.8,626.5,638.9,40846
487492,503622,991.216,289716,290974,11932.5,11389.4,641740,558196,1911,1557.9,129.9,354.6,40853
504025,524977,983.132,945375,964404,24908.6,23947.9,1.75344e+06,1.60006e+06,4401.8,2999.1,691.6,718.7,40894
163191,171522,974.272,476750,497164,2047.6,1824.4,2734.5,2227.2,2256.1,1649.9,313.8,647,40937
451408,459154,1006.73,1.02351e+06,1.07809e+06,21601.9,21234,1.84933e+06,1.71164e+06,5756.9,3514.6,581.5,663.5,41029
511864,525043,998.301,820519,839887,30237.5,29587.7,1.82363e+06,1.67371e+06,5153.5,3553.8,894.1,737.8,41040
487634,503696,991.361,1.38943e+06,1.44854e+06,33741.2,32541.2,2.98794e+06,2.70884e+06,5610.1,3622.4,779.3,677.7,41174
483535,502275,985.799,941389,1.00712e+06,22783.7,22447.3,1.56353e+06,1.44719e+06,4956.5,3524.9,537.2,653.7,41310
490093,520258,964.63,1.12204e+06,1.15824e+06,30962.9,30284.2,2.88519e+06,2.68239e+06,6268.7,4306.9,845.3,786.6,41333
503149,528179,975.478,948464,981972,25406.4,24893.7,1.7551e+06,1.61081e+06,4467.9,3064.6,834.2,601.5,41379
169490,194492,892.378,308812,345520,3276.9,3654,13773.8,14355.8,2503.7,1645.5,1117.3,907.2,41425
475156,495805,981.363,1.00788e+06,1.08044e+06,36197.5,34767.9,2.32732e+06,2.14658e+06,5447.7,3483.4,918.1,867.8,41466
129045,134914,979.465,347507,334565,423.5,594.7,662.7,713.2,1029.3,901.2,98.3,458.1,41594
502617,523207,983.715,798644,821324,20210.4,19689.7,1.49979e+06,1.36287e+06,4415.1,2894.9,622.6,459.6,41672
234556,240884,997.112,730686,759190,1128,1371.5,17451.2,15634.2,1651.3,1042,318.5,490,41710
531055,550993,986.947,1.04383e+06,1.05702e+06,22276.3,21056.6,1.38394e+06,1.24031e+06,3676,2632.1,429.4,502.3,41811
472752,479578,1009.43,1.16438e+06,1.247e+06,17576,17028.8,1.54037e+06,1.42011e+06,5577.8,3349.3,761.8,780.9,41854
498580,524316,973.743,911665,927150,22368.9,21100.7,1.6837e+06,1.5247e+06,4908.1,3700.3,787,593.2,41876
468379,494727,969.477,1.35358e+06,1.42268e+06,34684.8,33985.6,3.26396e+06,3.00507e+06,6201.5,3523.7,900,816,42045
482271,503368,981.081,1.49575e+06,1.58007e+06,38849.9,38109.3,2.88694e+06,2.61859e+06,6577.6,4164.8,730.1,854.9,42045
502551,527572,975.442,979226,1.02414e+06,28860.1,28758.3,2.29639e+06,2.10702e+06,5526.2,3545.7,569.6,735,42056
804337,647820,1271.41,1.39893e+06,1.19348e+06,49066.3,39215.6,3.68504e+06,2.85555e+06,11932.7,7079.6,1598.8,1071.2,42141
492392,516570,976.075,1.02496e+06,1.06842e+06,20759.4,20126.7,1.89944e+06,1.74716e+06,4966.3,3364.8,661.9,714.6,42203
486828,518994,960.539,1.01203e+06,1.05058e+06,19391.9,18933.1,1.56573e+06,1.42443e+06,5925,4034.8,613.3,891,42322
482655,493642,1001.21,986854,1.05168e+06,30117.9,29406.6,2.18795e+06,2.02914e+06,5758.7,3562.5,690.8,762.4,42353
606785,618273,1004.97,1.25266e+06,1.32677e+06,34537.1,32254.2,3.0664e+06,2.73923e+06,8788.7,5136.2,1097,792.4,42385
466342,490776,973.034,920218,974198,22436,21927.6,1.56866e+06,1.44572e+06,6506.6,4108,879.3,850.2,42430
502170,520318,988.295,733769,734251,17017,16721.7,1.36833e+06,1.24247e+06,4600,3264.6,705.3,610,42444
474746,495662,980.801,942633,994832,18246.2,18124.4,1.38986e+06,1.27607e+06,5971.1,3647.3,643.3,962.2,42446
502382,514261,1000.36,846877,873490,21293.1,20565.7,1.65805e+06,1.5202e+06,5869.8,3660.4,593,644.6,42553
455244,482499,966.162,1.00723e+06,1.04929e+06,30508,29896.4,2.44308e+06,2.28588e+06,7782.4,5202,1163.3,1058.5,42584
479474,468176,1048.71,3.54842e+06,3.47708e+06,2551.7,1971.3,10647.4,8463.5,8983,6199.5,171.5,588,42762
684519,690862,1014.61,1.40699e+06,1.41385e+06,31604.8,29793.2,2.32696e+06,2.07346e+06,14624.9,9075.7,1696.6,1338.5,42937
491738,526706,956.02,1.09193e+06,1.09919e+06,24608.8,24017.6,1.88584e+06,1.73118e+06,7733.4,4998.4,1030.8,1137.2,43064
488076,518813,963.343,1.04833e+06,1.07835e+06,17303.5,16267.3,1.48732e+06,1.3233e+06,5539.3,3630.8,744.6,729.3,43097
443259,456285,994.777,761664,825674,14900.4,14221.6,1.41639e+06,1.31787e+06,4954.8,3184.1,415.5,496,43299
495840,530906,956.367,1.02681e+06,1.06941e+06,32372.3,31471.8,2.57349e+06,2.35808e+06,5111.9,3282.3,599,794.6,43337
495032,522039,971.037,698942,691295,12604.5,11750.9,1.04561e+06,934939,3173.3,2233.2,267.1,461.7,43358
282732,286373,1010.99,1.06536e+06,1.10084e+06,2076.5,2183.7,4889.6,4394.9,2473.8,1720.7,419.3,604.8,43485
454854,466270,998.942,934672,998218,28719.7,28260.5,2.02674e+06,1.87568e+06,5265.1,3481.9,635.2,668,43555
523758,554776,966.746,1.54953e+06,1.60535e+06,37639.5,37680.4,3.40177e+06,3.10634e+06,6440.6,4286.5,1126.3,883.3,43610
464480,483015,984.719,1.26564e+06,1.34426e+06,30726.1,30120.5,2.19178e+06,2.00093e+06,5266.5,3294.6,575.3,488.5,43800
1.38272e+06,1.16305e+06,1217.4,3.97074e+06,3.36355e+06,52317.9,44188.7,3.3016e+06,2.67866e+06,15881.7,9169.2,1629.9,1262.1,43856
509975,534623,976.802,832498,818017,17521.7,16455.6,1.54986e+06,1.37517e+06,2692,1969,110.6,369.4,43860
445524,465003,981.11,840367,894129,27350,26665.9,2.20415e+06,2.01091e+06,7022.3,4139.7,897.2,770.1,43981
461936,482198,980.982,909436,971486,27952.4,27365.8,1.83768e+06,1.70115e+06,5512.4,3341.4,728.6,606.7,43991
503179,518472,993.811,935372,969968,28284.9,26959.7,2.17485e+06,1.99532e+06,4529.2,2616.9,669.9,631.8,44034
446659,451098,1013.93,872264,932250,23093.2,22250.2,1.54471e+06,1.4219e+06,5882.8,3528.9,893.8,542.3,44052
1.00798e+06,830076,1243.47,2.40882e+06,1.89681e+06,53415.5,41118.8,3.73424e+06,2.75252e+06,12488.4,7597.9,1156.3,1104.9,44082
479611,503020,976.353,1.03864e+06,1.0767e+06,23055,22849.5,1.79997e+06,1.67674e+06,6597.2,4404.7,1032.4,880.3,44115
524763,556942,964.845,1.43562e+06,1.48265e+06,39615.8,37768.2,3.29187e+06,2.92832e+06,4960.1,3173.1,788.2,624.1,44149
774140,758188,1045.55,555980,570951,12448.5,11434.2,762933,658986,3579.8,2497.4,522.9,657.2,44160
496891,524022,970.992,1.00856e+06,1.04106e+06,27901.2,26734,2.04446e+06,1.83721e+06,6020,3717.4,1246.3,698.9,44245
431830,439514,1006.1,547058,586243,16906,16223.2,1.30417e+06,1.21186e+06,4457.7,2902.8,574.1,636.8,44458
448580,460046,998.491,517268,562958,22521.2,22267.9,1.66668e+06,1.56191e+06,4030.9,2722.8,587.1,601.8,44469
521941,556665,960.126,1.30451e+06,1.34729e+06,24396.2,23438.8,1.82743e+06,1.6428e+06,4099.9,3053.3,643.2,534.8,44482
420860,430538,1000.99,845093,894695,19675.3,19025.8,1.76692e+06,1.6188e+06,6328.1,3842.2,723.6,678.8,44493
983968,828168,1216.64,1.81169e+06,1.48559e+06,49924.4,38522,4.13047e+06,3.09068e+06,10283.7,6234.3,1355.3,994.5,44499
444448,467566,973.381,649511,711696,19476.6,19153.8,1.69997e+06,1.59655e+06,4638.4,3013.7,545.1,606.5,44501
444337,460754,987.516,942168,987201,28494.3,27623.2,2.22941e+06,2.07493e+06,7734.6,4529.2,1116.5,806.3,44519
785774,776927,1035.67,1.21726e+06,1.14134e+06,36308.5,31083.9,2.8759e+06,2.27212e+06,7296,5284.3,837.9,807.6,44536
516373,536674,985.267,746008,736621,13122.6,12253,958841,831668,1719.6,1727.6,241.1,505.2,44547
863759,814902,1085.4,272009,263671,13326.3,11202.9,1.06817e+06,845918,2267.9,1852,417.6,534,44595
462799,480872,985.528,961153,1.02101e+06,38166.8,37379.9,2.29447e+06,2.11386e+06,5355.2,3381.1,838,933.8,44624
517234,557981,949.23,1.36293e+06,1.37628e+06,37962.6,36945.5,2.51875e+06,2.26496e+06,5291,3695.5,574.5,606.8,44670
472216,505538,956.506,1.0637e+06,1.04377e+06,27238.4,26122.3,1.81761e+06,1.61304e+06,4952.5,3585.1,511.8,565.4,44696
446968,446399,1025.32,52403.5,50612.8,2129.8,1852.8,197286,171608,561.8,649.8,-51.9,306.4,44721
1.42479e+06,1.18727e+06,1228.86,3.22408e+06,2.44341e+06,3503.5,3214.3,36960.9,30745.3,8014.1,5055.5,632.9,546.9,44743
451285,461242,1001.9,222360,219960,8958.3,8326.5,722997,619279,1238.4,1028.5,52.3,292.6,44745
480522,511097,962.745,1.01101e+06,1.05844e+06,17748.2,16584.3,1.57314e+06,1.43859e+06,6566.9,4161.5,854.5,745.1,44804
458699,481857,974.788,1.16764e+06,1.22284e+06,22545.2,21267,1.42131e+06,1.31364e+06,5378.6,3187.7,579.2,526.5,44842
542138,565169,982.271,973824,980209,22114.5,20670.8,1.39637e+06,1.23299e+06,5280,3685.6,700.8,781.4,44898
488168,515895,968.977,1.06067e+06,1.11779e+06,34347.5,33143.5,2.66795e+06,2.40802e+06,9720.6,6006.2,1179.4,923.1,44955
7.4833e+06,3.22422e+06,2376.67,3.12558e+07,5.66473e+06,53782,29834.4,120888,54966.3,192856,71112.3,11966,5225.7,44958
495171,531480,954.057,938738,946955,24861.1,23924.1,1.93207e+06,1.75398e+06,5915.5,4189.7,765.7,837.2,44975
397971,390220,1044.35,1.25241e+06,1.30609e+06,38165.3,36848.8,2.68088e+06,2.40208e+06,5479.7,3594.6,625.2,777.3,44987
477266,486993,1003.55,244188,249164,8776.8,8846.1,703968,617038,1706.4,1320.6,251.1,588,45006
364197,353345,1055.45,328617,336578,18179.4,17231.3,1.55396e+06,1.40662e+06,4095.6,2735.1,726.9,767.3,45019
1.31344e+06,650032,2069.1,1.64583e+06,1.10945e+06,41551.7,36462.2,2.44584e+06,2.11674e+06,12256,5925.1,1359.6,1118.3,45107
428866,435613,1008.15,1.36207e+06,1.4262e+06,24137.1,23325.8,1.89053e+06,1.69308e+06,5850.4,3462.4,942.6,563.7,45260
437738,453433,988.555,1.00283e+06,1.05049e+06,26263.7,25664.7,1.67412e+06,1.529e+06,6859.4,4211.3,917.6,618,45283
427327,441297,991.585,957405,1.00995e+06,18836.7,18229.7,1.50086e+06,1.40387e+06,6985,4181.5,797.8,823.8,45370
502416,529914,970.866,850812,856430,19314.8,17855.4,1.48655e+06,1.33222e+06,4036.5,3117.3,505.4,476.2,45424
464851,488394,974.641,1.38187e+06,1.45478e+06,35728.7,35149.3,3.16149e+06,2.91887e+06,6379.5,3870.5,1001.6,949.2,45438
462618,483371,980.041,1.24973e+06,1.31832e+06,42234.8,40207.7,2.73602e+06,2.45136e+06,8732.1,5174.9,1102.7,944.7,45439
451725,459832,1005.94,885376,950657,36270.7,35722.3,2.61717e+06,2.42037e+06,4920.3,2900.7,452.8,492.8,45612
549124,560745,1002.78,459957,474436,26671.2,25097.9,1.75748e+06,1.53196e+06,3750.5,2457.5,688.5,779.3,45615
434818,444363,1002.01,656650,702212,20431.8,20009.2,1.34799e+06,1.24783e+06,4188.3,2857.9,517,622.6,45622
436500,450501,992.185,1.14506e+06,1.20306e+06,21105,20600.6,1.89103e+06,1.75037e+06,6203,3805.9,821.3,730.6,45640
309534,318767,994.359,70049,73199.1,-66.7,337.1,1348.4,792.3,288,553.5,146.1,361.4,45702
519436,545762,974.608,867317,847752,9618,8574.1,812600,706809,2528.3,1742,504,611,45711
496181,525559,966.772,806814,803313,10409.8,9808.2,748148,670663,3401.6,2426.6,608.1,507,45776
192980,207260,953.463,137979,146711,346.8,558.5,861.5,870.8,347.7,496,225.4,654.4,45860
487980,535125,933.792,981856,1.00232e+06,32750,31559.1,2.07608e+06,1.91602e+06,6685.3,4580.6,690.1,649.9,46090
486281,499109,997.69,953882,1.00864e+06,31119.2,29997.9,2.32115e+06,2.13707e+06,6019.7,3562.2,895.8,605.5,46159
445444,459381,992.942,1.03963e+06,1.09458e+06,30253.8,29540.3,2.53648e+06,2.37639e+06,5885.7,3529.4,751.6,864.4,46226
488756,522609,957.669,983996,1.02275e+06,31330.8,30876.1,2.2914e+06,2.12477e+06,6605.2,4461.7,681.4,709.8,46261
526168,542167,993.794,1.28168e+06,1.34748e+06,25277.1,24751.6,2.03244e+06,1.8392e+06,4721.4,3369.1,689.6,556.3,46340
517430,560340,945.589,1.34793e+06,1.36741e+06,31594.6,30070.1,2.60149e+06,2.33136e+06,5702.7,4026.7,709.1,857.4,46364
474831,488530,995.288,1.22934e+06,1.27701e+06,40326,39201.3,2.70954e+06,2.42808e+06,6895.5,3951.9,821.4,728.3,46406
458690,486561,965.345,1.32484e+06,1.40052e+06,24136.2,23900.8,2.00576e+06,1.86734e+06,5679.8,3392.7,703.8,694.4,46445
206906,223279,948.94,156516,163783,1600.7,1614.3,2569.6,2272.5,5043.6,3434.9,303.4,687.8,46532
435461,449585,991.831,966000,942501,2003.1,1606.7,2556.4,2833.4,5161.9,3621.3,649.9,481.1,46562
474905,492120,988.179,1.10097e+06,1.17902e+06,32824.9,31845.6,3.08618e+06,2.8321e+06,4926.2,3049.4,608.2,476.7,46692
504117,524609,984.003,1.0527e+06,1.0955e+06,31524.9,30824,2.01808e+06,1.89032e+06,5794.1,3750.7,895.4,579,46887
439377,452540,994.221,940598,990779,25032.3,24025.3,2.16018e+06,1.95427e+06,6790.9,3985.8,801.8,720.4,46941
443914,466804,973.795,992328,1.0395e+06,27958,27329.2,2.01566e+06,1.88069e+06,6196.8,3776.8,575.8,552,47000
494669,540388,937.371,1.18413e+06,1.22516e+06,23814.2,23906.9,1.87813e+06,1.75265e+06,6530.4,4104.7,677.2,668.5,47194
451067,473781,974.917,956256,998902,25194.7,24084.9,1.70216e+06,1.56453e+06,5778.7,4135.8,821,653.7,47213
509472,537632,970.365,1.42286e+06,1.48832e+06,35894,33930.3,2.59695e+06,2.30618e+06,5180.7,3308,611,472.8,47220
521400,533745,1000.32,722788,741749,16014.6,15291.4,1.22574e+06,1.10853e+06,3402.1,2417.2,438.9,664.2,47257
512623,531641,987.371,689432,694052,10705.2,9941.6,928325,818448,2422.3,1883,353.2,705.7,47378
467405,490353,976.078,1.45895e+06,1.52187e+06,37721.6,38063.1,3.06883e+06,2.81736e+06,5518.5,3711.4,818.7,704.7,47395
497433,520886,977.904,1.03174e+06,1.06144e+06,42707.1,40647.1,2.3361e+06,2.08702e+06,6120.3,3897.3,927.7,659.5,47414
440614,444552,1014.93,983207,1.04476e+06,23047.7,22517.9,1.80454e+06,1.64006e+06,5528.8,3254.9,559.6,613.3,47447
461118,482028,979.587,1.05141e+06,1.09443e+06,24541.4,24010.6,2.14296e+06,1.9954e+06,6080.7,3743.8,689,694.4,47552
2.12244e+06,1.56611e+06,1387.76,1.05576e+07,5.66423e+06,1763.3,1685.9,3562.8,2716.9,21627.4,12834.4,304.8,421.4,47711
463534,477832,993.377,1.02356e+06,1.07119e+06,35772.8,34018.9,2.28752e+06,2.03498e+06,6631.2,3967.8,791.9,556.7,47757
506610,529296,980.125,690397,679881,16025.3,14554.6,1.2252e+06,1.07949e+06,3506.5,2269.8,545.2,727.1,47773
779794,807298,989.116,2.04272e+06,2.04666e+06,46729.2,44169.5,3.59018e+06,3.26652e+06,9214.3,5957.9,948.7,628.4,47917
800065,523621,1564.63,1.32119e+06,1.00363e+06,2714.9,2215.1,13593.6,9336.6,3944.5,2531.2,299.6,561.7,48008
741184,720318,1053.67,1.74458e+06,1.74104e+06,62790.8,52013.5,4.92577e+06,3.8924e+06,15097.5,9105.3,2393.8,1288.3,48053
501671,528122,972.717,966017,1.00352e+06,27919.5,27342.8,1.90597e+06,1.73071e+06,5882.8,3672.3,748.5,760.4,48154
497587,518916,981.918,568079,566023,12740.7,11700.1,986648,858835,2422.3,2049.9,117.2,474.7,48177
509715,535922,973.928,1.43887e+06,1.50325e+06,29158.1,28161.8,2.0754e+06,1.86315e+06,5591.8,3361.6,590.5,646.9,48322
185368,199082,953.47,93582.3,99386.2,4905.6,5962.4,8110.9,8936.7,5336.9,4014.9,648.6,675.2,48374
496993,519776,979.114,1.12063e+06,1.13412e+06,25061.3,23246,1.76527e+06,1.55169e+06,8386.4,5255.8,824.9,715.3,48376
505384,533130,970.709,952086,963975,28462.4,27269.5,1.91867e+06,1.73115e+06,3938.3,2833.6,295.1,756.8,48418
499074,533740,957.498,1.02197e+06,1.05081e+06,28010.9,27434.2,2.34747e+06,2.14576e+06,6453.1,4151.9,904.9,542.6,48438
418040,437402,978.675,850960,908838,25537.4,24505.6,1.95665e+06,1.77496e+06,6070.8,3783.8,849.9,736.4,48467
475777,504434,965.829,1.44858e+06,1.51728e+06,36713.6,35104.6,2.91537e+06,2.66078e+06,5410.7,3337.6,749.7,647.4,48477
745852,740320,1031.65,1.5833e+06,1.56938e+06,46716.1,43384,3.29983e+06,2.92869e+06,15223.4,9392.3,1997.9,1396.4,48609
512434,525781,998.013,562832,580796,10564.3,10157.7,751199,678281,2830.4,2207.5,185,454.5,48620
842550,642610,1342.61,2.65444e+06,2.14091e+06,68470.6,52278.1,5.27471e+06,3.89172e+06,12431,6654.1,1353.1,1098.3,48678
471599,501002,963.907,1.1255e+06,1.16223e+06,30266.9,29938.8,2.30321e+06,2.14832e+06,6592.7,4069.3,832.5,829.5,48740
467494,467145,1024.77,1.14868e+06,1.17582e+06,18900.2,17956.6,1.73286e+06,1.5723e+06,4645.5,2837.7,848.9,522.9,48775
