"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
197809,208324,972.328,81709.1,87383.4,2534.1,2900.1,2174,2471.2,2511.2,1999.8,251.5,395,60258
104830,120012,894.485,84645.3,90067,1278.5,1212.8,722,876.2,2181.1,2358.2,189.8,590.8,64729
289040,322843,916.79,276071,295370,1990.1,2500.6,1060.4,1502.1,3178.6,2077.1,121.9,297,64763
466094,487188,979.669,1.00304e+06,1.07572e+06,14431.6,14229,1.14197e+06,1.06024e+06,6536.9,4174.3,1040.6,691.3,65429
482454,513322,962.426,1.00291e+06,1.0307e+06,23182.3,22549.9,1.91283e+06,1.76745e+06,7505.3,4832.5,1270.5,926.3,65633
181899,186072,1001.03,81719,88627.5,7458.8,8263.5,5612.3,6317.8,2684.8,2278.9,514,606.6,66163
145447,174818,851.966,31578.1,35455,1862.2,2141.4,1944.4,2156.7,3268.1,2403.7,136.7,613.2,66259
482522,519254,951.574,1.07301e+06,1.09087e+06,29413,28696.9,2.22154e+06,2.05686e+06,5341.7,3550.1,598.7,712.6,66297
467496,485118,986.814,915777,977430,23926.5,22869.8,1.71884e+06,1.58443e+06,6992.8,4360,903.3,843.2,67761
137282,162014,867.712,494144,539724,4015,4646.6,3256.5,3461.5,3180,2302,383.8,421.1,68822
466060,486095,981.808,1.05184e+06,1.10029e+06,10215.6,10482.1,563140,529006,6360.1,3827,706.7,839.2,70798
240530,262448,938.482,112217,118682,3020.3,3142.5,2663,3109.9,2358,1842,214.9,397.8,72959
120034,129634,948.179,118319,130127,4290.2,4544.1,4124.6,4292.3,3051.7,2024.2,257.3,566.6,73165
458762,462531,1015.66,801430,862462,26679.8,26449.4,1.9592e+06,1.82792e+06,5917.2,3768.4,1084.7,609.6,73182
164084,174486,962.984,45316.6,49041.8,2866.7,2671,2259.8,2230,1533.3,1308.4,149.4,524.2,73824
479342,522686,939.094,1.01487e+06,1.03182e+06,25799.2,25269,1.83042e+06,1.69868e+06,6047.8,4058.2,736,673.8,73912
113005,122601,943.851,115752,127039,10735.6,11553.3,10511.5,10906.9,6284,4256.7,349.5,459.9,73916
492722,520724,968.941,807418,801310,19652.5,18083.7,1.65568e+06,1.47449e+06,3790.7,3162.1,406.1,610.5,73933
487224,514754,969.236,776142,797079,11692.3,11271.9,814265,748432,4345.7,2845.4,384.2,668.2,74016
124772,140350,910.378,170188,180326,2656.2,3328.3,2595.2,3068.2,2498.7,1881.9,161.9,391.6,74340
1.20387e+06,977291,1261.41,2.85065e+06,2.50519e+06,69270.1,52897,80374.8,61889.2,69698.2,42609.9,7295.6,4426,74343
447744,463958,988.226,291578,302030,1202.8,1241.2,1816.5,1992.6,5415.1,3792.4,617.5,576.5,74591
474104,507510,956.607,904739,959330,26928.5,26429.6,2.1871e+06,2.06446e+06,7815.9,5351.7,1145.5,858.5,74608
386626,382631,1034.71,1.05093e+06,1.09832e+06,34521.9,33619.8,2.41918e+06,2.22353e+06,5364.8,3262.9,646.3,761.6,75104
459934,488576,963.983,1.01385e+06,1.049e+06,19846.4,19101.1,2.25508e+06,2.12187e+06,6887.3,4661.9,784.5,585.1,77108
346251,361536,980.729,372254,393517,1811,1888.9,1210.3,1686.2,3972.4,3126.8,280.5,455,77150
526824,557909,966.954,941400,961187,10043.1,9414.9,1.71146e+06,1.52014e+06,9539.7,6084.2,1542.4,1522.3,77684
489047,516995,968.649,1.06601e+06,1.11459e+06,16366.4,15744.8,1.72079e+06,1.57484e+06,5437.4,3544.9,759,816.8,77692
156959,157259,1022.06,282649,300890,2406.8,2428.6,1955,2172,2153.9,1591.4,377,336.1,77711
192978,215776,915.806,214550,230947,3482.2,3772.4,2959.2,3183.7,3345.6,2360.9,510.2,451,77735
449783,466038,988.295,895374,966015,21570.9,21103.2,1.83379e+06,1.7098e+06,6616.2,3894.7,1002,726.4,89668
508224,544073,956.529,1.30584e+06,1.33593e+06,38554.9,37273,3.1673e+06,2.92765e+06,6451.1,4670.5,974,684.7,91187
113461,133599,869.689,56630.3,59498.7,1360.5,1424,1253.8,1320.2,2097.7,1614.6,338.7,501.5,91221
476616,501203,973.771,969361,1.03486e+06,15476.4,15142.2,1.41484e+06,1.30644e+06,6993.4,4510.1,1275.2,927.9,97499
505574,533969,969.547,1.46056e+06,1.55065e+06,26290,25620.6,1.88241e+06,1.6935e+06,7049.3,4481.7,1087.8,944.3,150528
478725,493094,994.17,1.37416e+06,1.43609e+06,40873.7,39252.9,3.05174e+06,2.7386e+06,6905.9,3989.2,1056.2,740.9,152854
470587,488314,986.828,1.26314e+06,1.35325e+06,37164,36771.7,2.42212e+06,2.23627e+06,6443.6,3878.4,936.3,906.9,153569
503638,545424,945.55,1.3998e+06,1.45492e+06,34644.8,34638.3,2.63503e+06,2.45338e+06,6410.5,4053.6,778.9,642.7,154669
526112,563270,956.459,1.38429e+06,1.43e+06,7677.8,7363.4,9230.2,9166.1,16214.6,10921,1138.8,1184.2,154714
971967,844543,1178.51,1.92223e+06,1.57483e+06,53376.8,41356.6,4.76532e+06,3.54579e+06,12952.3,7653.1,1528,1315.4,156082
511151,549748,952.113,1.41095e+06,1.457e+06,23716.6,22634.1,1.83038e+06,1.67098e+06,5428.3,3898.8,525.4,1004.7,156174
478001,509999,959.765,1.43226e+06,1.50339e+06,31612,30850.9,3.18367e+06,2.93817e+06,6389.7,3992.5,409,726.1,156350
504140,522359,988.296,784430,810688,20769.4,19511.2,1.33563e+06,1.2081e+06,4818.1,3760.9,643.5,661.8,157747
961306,965808,1019.23,1.6925e+06,1.67284e+06,63895.1,58100.7,4.46257e+06,3.80938e+06,13118,7849,2040.9,1285.9,158463
448797,471771,974.139,1.08521e+06,1.14956e+06,27867.7,27304.1,2.87064e+06,2.67902e+06,6763.9,4317.4,1118.9,865,159198
451436,478040,967.027,950803,1.00465e+06,27278.5,26992,2.03319e+06,1.87915e+06,7785.2,4401.5,905,781.1,160865
471559,496813,971.958,1.04218e+06,1.09504e+06,29723.4,29378,2.12206e+06,1.96317e+06,6959.9,4444.9,955.3,803.6,161356
301508,315365,979.02,204088,213785,8645.1,9453.4,7836.1,8035.1,6080.5,4299.7,709.7,723.9,161460
449323,470559,977.8,992699,1.0454e+06,30502.9,29351.5,2.29421e+06,2.09144e+06,6828.8,4358.6,1007.6,1109.3,162403
471654,490812,984.037,1.23334e+06,1.32053e+06,22879.7,21964.7,2.28328e+06,2.04225e+06,7484.8,4860.9,818.6,738.8,162981
185048,214435,883.677,173957,184108,7078.5,7342.8,7584,8024.8,3200.2,2190,479.6,476,163465
246583,274903,918.533,434220,475532,8198.7,8303.7,6594.7,6828.4,4751,3505.1,452.6,661.1,163527
480174,511770,960.782,1.01262e+06,1.05371e+06,35183.4,34660.8,2.39002e+06,2.20514e+06,7375.3,4826.2,1064.7,1039.2,163642
521278,546063,977.534,1.13329e+06,1.194e+06,19843.1,18369.5,2.19881e+06,1.97773e+06,7587.2,4996,1223.1,1168.5,163673
154068,160943,980.297,146411,157927,6020.8,6417.7,5145.4,5689.4,3698.4,2717.4,380.6,599.6,165512
521152,558701,955.186,1.51157e+06,1.58769e+06,33903,32072.5,3.40868e+06,3.04506e+06,6590.6,4504.8,1211.4,751,166515
173398,192867,920.644,186829,202406,4780.9,5431,4389.1,4683.7,3227,2474.2,521,447.9,173964
138689,160402,885.393,79009.1,86862.3,2983.2,3066.4,2697.7,3053.1,2485.6,1709.7,370.8,627.7,175390
805166,574513,1435.11,937697,721812,2417.3,1854.9,3538.3,2512.2,5053.2,3316.9,421.8,546.7,176978
508348,536412,970.432,1.17593e+06,1.23262e+06,28573,27387.4,2.24684e+06,2.06252e+06,5969,3449.5,347.7,691.3,177852
495471,526754,963.189,1.2854e+06,1.31025e+06,14411.3,13635.4,1.45401e+06,1.33159e+06,6166.6,4347.1,709.6,722,178205
479981,517528,949.722,1.12734e+06,1.1606e+06,34501.7,33970.1,3.1082e+06,2.90016e+06,6694.8,4269.3,806.9,762.9,178471
434631,506144,879.332,186826,207138,3865.6,4118.9,3954.1,4717.2,5329.2,3538.3,526.9,735.5,178484
442806,448378,1011.28,742430,796871,22807.8,21397.7,1.67459e+06,1.4951e+06,6668.4,4091.5,1008,884.7,179066
589384,567286,1063.9,1.68639e+06,1.60106e+06,12316.3,12015,12180.8,10988.3,17026.5,10648.5,1157.5,941.2,179737
291247,324813,918.195,259605,275893,2553.1,2780.1,2486.1,3170.6,7639.8,5515.5,2082.8,1670.5,179941
139561,158231,903.21,105336,116083,2225.6,2779.2,1706.5,2196.3,3361.6,2598,636.4,797.9,180513
163878,167829,999.923,140097,151894,1897,2037.8,1550.1,1426.9,2378.3,1629.8,121.7,344.8,180575
490809,531346,945.88,1.06735e+06,1.07823e+06,30555.9,29477,2.43741e+06,2.27604e+06,6130.1,4281.1,514.9,708.5,181226
506887,524640,989.347,769676,786444,12426.1,11964.4,1.13875e+06,1.05154e+06,4586.1,3333.7,597.3,513,181429
513928,557095,944.666,1.32461e+06,1.34597e+06,24086.6,24291.7,2.04776e+06,1.88703e+06,6069,3990.6,889.1,747.9,181487
487634,525947,949.409,1.1911e+06,1.21163e+06,23261.2,22860.6,2.49165e+06,2.31021e+06,6202.8,4277.2,950.4,911.3,181491
461752,489876,965.219,1.2136e+06,1.26675e+06,34858.2,33560.7,2.46925e+06,2.22242e+06,10872.1,6748.8,1725.8,1177,181880
494121,525604,962.671,1.03291e+06,1.08455e+06,15093.5,14705.2,1.59262e+06,1.46513e+06,6354.4,4042.5,653.3,841,181963
471404,484798,995.719,954336,1.02373e+06,3622.7,3782.7,180960,160375,6654.5,4374.6,1191.8,814.7,182339
504859,530413,974.674,724652,721275,10961.9,9828.2,1.18564e+06,1.03492e+06,3692.7,2601.8,356.7,507,182745
435229,448296,994.151,964804,1.02863e+06,17407.7,16597.4,1.55563e+06,1.44522e+06,5616,3590.4,730.1,608.1,183580
110742,134536,842.896,46938.8,51093.2,3986.9,4598.4,3428.4,4213,1700.9,1469,218.8,349.3,184205
493728,504609,1001.92,224451,228233,2061.3,2053.7,219035,193573,1080.7,1069.3,154.2,478.3,184352
425503,421910,1032.73,51863.1,49632.1,1174.5,1406.4,120036,100925,497.7,551.8,187.8,445.1,184446
218430,249566,896.267,138339,151638,1141.9,1621.3,2295.1,2068.9,3070.1,2594,720.3,681.4,184540
128035,159041,824.37,59864.4,66521.2,713,1151.4,46.2,735.8,2238.9,1675.1,189.9,424.5,184685
231280,257132,921.062,287134,317381,8181.5,8242,8846.8,9307.3,8740.7,5909.6,716.2,669.7,184809
465288,502141,948.854,938743,999255,21956.6,22221,2.29836e+06,2.17777e+06,8210.7,5437.7,1202.3,1055.6,184826
528347,536279,1008.87,117322,118169,-0.2,414,469.8,655.6,637.7,579.5,84.1,474.5,184970
474772,523939,927.911,723220,731423,13637.3,13486.2,1.27857e+06,1.21012e+06,6582.4,4454.1,1074,990.9,185010
107448,120637,912.082,41773.7,42353,791.5,988,685.7,825.6,570.7,684.3,228.5,405.5,185061
286061,299443,978.244,1.16684e+06,1.21091e+06,11368.3,10918.4,9466.3,9022,12517.6,8300.3,724.5,667.1,185076
515702,538102,981.382,455522,473118,13734,12504.6,912286,788372,3120,2186.6,418.4,638.5,185141
524226,546918,981.524,1.04833e+06,1.07411e+06,32581.5,30828.5,2.15507e+06,1.90612e+06,6044.3,3818.7,785.8,658.3,185148
414351,374138,1134.06,84573.8,80420.9,10280.5,9785.6,7173.4,6524.2,5725.5,3582.9,521.7,479.3,185177
483170,534038,926.472,605625,599829,14648.2,13885.8,1.50305e+06,1.37826e+06,6883.6,4712.9,795,816.6,185193
163885,180572,929.385,13354.9,12914.3,544.8,664.2,422.5,514,94.9,499.6,232.2,397.3,185222
115759,129567,914.917,45738.8,48317.7,885.8,1164.5,822.7,1188.9,580,906.5,178.7,377.4,185231
128843,143959,916.519,287389,303626,868.9,968.5,328.6,717.7,1004.5,1053.7,63.8,426.5,185331
457407,472942,990.376,1.02487e+06,1.08398e+06,23434.4,22250.3,1.90297e+06,1.70286e+06,6664.8,4197.2,644.5,800.6,185468
153129,173320,904.709,170207,179894,2882.3,3107.8,2894.9,3129.9,2009.5,1837,-36.1,232.5,185594
517400,562632,941.676,1.51935e+06,1.57003e+06,20523.5,19721.7,1.89161e+06,1.72072e+06,5951.3,4042.9,417,580.7,185863
492669,527719,956.001,1.25349e+06,1.31316e+06,29289.3,27970.4,2.7493e+06,2.51196e+06,5979.7,4156.4,806.6,732.3,185967
454110,472722,983.686,1.27756e+06,1.34983e+06,28878.3,28102.4,2.3843e+06,2.19249e+06,6279.5,3851.9,939.6,699.7,186012
525908,542872,992.014,855214,842453,8063.2,7598.4,697816,604221,2478.7,1998.5,251.8,539.6,186167
475141,510304,953.453,1.01443e+06,1.05335e+06,19865,19363.6,2.04213e+06,1.87568e+06,7065.2,4537,1033.3,1001.6,186437
487318,534367,933.852,974453,1.01374e+06,18329.4,18004.7,1.76733e+06,1.67968e+06,6655.3,4261,827.9,715.4,186503
475775,491982,990.278,611500,653542,20537.3,19764.7,1.82338e+06,1.67809e+06,5382.2,3495.5,777.9,711,186547
521940,543221,983.892,441976,450922,11334.6,10869.7,870842,760364,2607.7,1852.8,659.5,537.7,186553
119176,130993,931.623,88418.4,96992.7,1890.1,2193.8,1496.1,2085.9,2229.6,1331.3,62.4,579.7,186697
108896,127847,872.254,334684,348545,59.6,667.6,26.6,694.9,1825.1,1750.8,175.6,458.6,186706
491620,512270,982.731,477089,480869,8818.2,8262.5,674603,606015,2323.1,2114,77.4,369.7,186762
501436,526654,974.977,965432,1.00706e+06,21022.2,20244.1,2.19506e+06,2.0192e+06,6699.7,4096.1,1341.7,1032.9,186799
193334,221012,895.775,456856,468986,3237.5,3687.2,4549,4473.8,5264.4,3906.6,363.6,545.5,186860
536474,559877,981.204,1.08447e+06,1.09124e+06,25995.4,24938.5,2.11194e+06,1.88079e+06,4916.7,3266.2,583,652.1,186979
545641,561307,995.426,260463,273793,4331.8,4468.5,443828,393265,917.8,931.5,75.6,563.4,187237
451579,479980,963.416,1.15521e+06,1.23049e+06,19606.5,19762.4,1.6379e+06,1.54385e+06,6298.3,3976.7,999.9,771.4,187502
418812,422059,1016.13,285670,300753,11005,10503.8,1.04211e+06,948915,4026.2,2798.4,789.3,444.3,187583
531703,547924,993.69,358033,380332,5908,5695.6,481968,423809,1718.8,1381.3,240.5,543.2,187601
501847,548188,937.442,1.25291e+06,1.30425e+06,25965.9,26193.8,1.83258e+06,1.70431e+06,6449.9,4588.6,836.9,703.1,187776
458205,470578,997.079,1.19317e+06,1.27665e+06,26694.1,25453.6,2.67431e+06,2.43645e+06,5861.9,3454.7,922.9,691,187874
166790,184573,925.363,143841,156580,1882.6,2045.9,2161.1,1585.2,1884.4,1533.7,163.8,365.5,189190
448586,471544,974.159,1.01953e+06,1.0742e+06,26048.8,25571.9,1.87333e+06,1.75398e+06,6910.2,4330.3,845.7,811.4,189918
498106,517612,985.417,693727,695702,11913.9,11295.6,1.41993e+06,1.2911e+06,3374.1,2561.6,340.9,591.9,193579
1.16399e+06,1.13915e+06,1046.34,2.05487e+06,2.0306e+06,103440,102698,111782,110751,76442,47302.1,7275.3,4870.8,193596
478399,504515,970.998,997347,1.0259e+06,23467.5,22632.2,1.87443e+06,1.72998e+06,7311.4,4434.3,1014.8,990.3,193873
508020,525045,990.804,147321,150380,1906.3,2072.5,221733,200787,734.7,748.8,51.6,351.6,194103
260439,259960,1025.88,56938.3,55290.8,1216.9,993.9,977,1306.6,527.9,1072.8,-63,334.4,194112
476696,505479,965.705,749816,734439,11071.1,10620.5,898254,800321,4261.8,3068.4,547.3,613.9,194255
494982,530720,955.044,981297,993994,30032.6,28741.4,2.21491e+06,2.01755e+06,5721.9,4163.4,820.3,718.7,194269
506211,534446,969.912,1.19401e+06,1.25343e+06,25303.2,25016.5,2.36852e+06,2.19312e+06,7511.8,4704.8,954.4,691.3,194369
512943,511968,1025.95,12936.9,12412.8,116.4,480.5,12050.7,10484.5,207.4,519.6,-106.4,339,194644
378242,368546,1050.94,989440,1.0299e+06,24240.6,23782,2.02206e+06,1.85278e+06,5492.5,3426.1,876.8,659.8,194832
106375,134164,811.922,23514.7,26587.5,840.5,1228.7,337.1,1018.3,816.7,945.4,140,366.8,194836
482038,503520,980.311,1.46583e+06,1.56706e+06,16888.1,16363.1,1.72817e+06,1.56988e+06,6100.4,3914.7,871.1,644.6,196002
512025,535892,978.401,1.04983e+06,1.07682e+06,15517.5,15086,1.44493e+06,1.31098e+06,4164.2,2933.6,405.2,679.5,196192
494856,524280,966.544,735126,732817,15921.2,14973.3,1.483e+06,1.30884e+06,5154.8,3348.7,522.5,650.8,196486
486743,503613,989.708,947315,998612,25112.7,24369.2,1.62123e+06,1.49975e+06,6391.8,4013.8,920.2,758.4,196498
406834,431825,964.738,1.23683e+06,1.23063e+06,8947.3,9044.5,10269.8,9654.3,18615.3,12046.2,1159,1000,196901
88399.4,111576,811.291,61002.5,66768.5,2679,2956,2956.6,2768.3,3715.4,2503.7,388.1,430.8,197061
413864,412720,1026.84,203004,214987,6474.8,6009.9,540659,482160,3102.8,2147.9,368.8,702.8,197235
500204,523815,977.855,1.23062e+06,1.30895e+06,16341.5,15836.1,1.47547e+06,1.38486e+06,10765.9,6608.9,1313.2,928.7,197473
452060,471973,980.807,956868,1.00913e+06,23377.1,23046.2,1.48785e+06,1.38131e+06,7662.2,4575.8,1192.5,901.2,197820
512690,524133,1001.65,1.01031e+06,1.05972e+06,21036.2,20737.3,2.10265e+06,1.94604e+06,6248.8,3988.1,944.7,721,200152
485481,520521,955.069,1.05628e+06,1.11839e+06,27045.2,26721.3,2.53655e+06,2.34775e+06,6472.3,3923,723.2,684.1,201734
223789,214609,1067.8,824402,813004,770.7,741.5,1179.2,1094.3,2493.9,1796.7,383.9,589.3,201919
485955,514861,966.519,1.10631e+06,1.1392e+06,29695.7,28900.3,2.12111e+06,1.89652e+06,8069.5,5179.3,1121.8,844.7,201953
459962,471294,999.391,613794,675141,10923.9,11015.9,1.13475e+06,1.06919e+06,3887.4,2588.1,635.2,671.7,202103
517234,543807,973.976,1.06306e+06,1.06146e+06,24758.4,23732.1,1.95421e+06,1.71771e+06,3789.2,2964,535.3,617.6,202625
487532,533071,936.533,1.00895e+06,1.03013e+06,15616.4,15143.4,1.06847e+06,973786,6515.1,4710.8,1146.9,903.2,202671
485439,506233,981.939,1.49522e+06,1.5565e+06,24778.8,24132.3,2.45681e+06,2.24113e+06,6798.6,4298.8,992.9,1015.4,202971
247508,276043,918.156,199554,216660,2620.8,2578.8,2191.9,2558.4,2737.2,1928,589,605.2,203478
137301,160073,878.331,57666,62196,3467.9,3958.6,3185.2,3328,2157.8,1481,181.1,401.4,206945
495536,526518,963.755,1.16714e+06,1.21998e+06,27015.4,26155.2,2.62202e+06,2.40934e+06,6328.3,4271.9,621.1,640.8,207016
469816,485871,990.176,1.27655e+06,1.37775e+06,18939.3,18800.6,1.30677e+06,1.19758e+06,6748.1,3966.6,887.1,680.6,207083
497693,520766,978.641,800865,843338,28523.8,27775.9,2.24084e+06,2.08452e+06,6492.3,4227.3,980,912.1,207270
492111,522748,963.992,1.02881e+06,1.07011e+06,14737.8,14199.4,1.28961e+06,1.18254e+06,5432.3,3537.6,717.6,581.3,207699
504432,534075,967.17,1.45425e+06,1.51903e+06,31016.4,29715.7,2.61922e+06,2.3646e+06,6376.9,4098.5,774.1,894.2,208328
134889,132138,1045.33,153036,163345,4709.6,4959.8,4746.9,4877.7,4592.4,3233.4,218.3,490.5,208331
486838,512432,972.87,1.08667e+06,1.11974e+06,23963.3,23570.2,2.06046e+06,1.92146e+06,7077.6,4196.9,925.7,838.6,208828
