"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
491969,513565,980.947,1.1672e+06,1.26458e+06,12458.3,11955.7,1.28926e+06,1.17498e+06,5013.9,3238,577.7,602.1,37341
510104,534448,977.357,1.21036e+06,1.26789e+06,14473,13934,1.74488e+06,1.58968e+06,5830.9,3653.7,447.8,629.8,37786
466285,476921,1001.16,1.05193e+06,1.13516e+06,16725.8,15794,2.29846e+06,2.1225e+06,5813.3,3724.3,602.4,601.1,37831
454300,477421,974.417,1.14045e+06,1.18553e+06,21216,20550.4,2.40426e+06,2.24869e+06,6122.3,3883.2,489.6,652.5,37883
496616,522353,973.547,907287,970569,10690.8,10957.7,1.40104e+06,1.30797e+06,4991.1,3329.7,354.1,567.2,37884
509332,527708,988.349,860204,901398,11863,11373.1,1.49815e+06,1.34584e+06,5117.2,3639.6,699.1,526.4,37924
456908,468063,999.61,594615,652570,12300.4,12259.1,1.31036e+06,1.22971e+06,4840.6,3318.2,870.4,767.9,38050
453192,453141,1024.13,1.00894e+06,1.07266e+06,14355.4,13435.8,1.7217e+06,1.55457e+06,6147.5,3997.3,547.9,892.3,38221
488768,513026,975.584,1.1841e+06,1.23678e+06,2640.8,2756.4,8890.9,8973.7,6846.9,4420,315.3,435.4,38368
488999,518197,966.311,1.01682e+06,1.05717e+06,18599,17670,2.1049e+06,1.89317e+06,5697.8,3430.9,847.1,922.4,38387
783415,604428,1327.24,6.95965e+06,5.20642e+06,4445.8,3928,13249.3,9564.1,12800.2,7210.9,837.7,851.6,39131
446026,457783,997.718,1.02964e+06,1.10785e+06,12125,11491.6,1.3841e+06,1.28081e+06,5876.7,3772.7,727.3,608.1,39261
498860,528397,966.767,1.15927e+06,1.18617e+06,13010.4,12643.5,1.49616e+06,1.38606e+06,5766.7,3911.5,930.2,754.4,40908
668544,684969,999.446,1.56693e+06,1.62406e+06,21322.4,19982.1,2.49567e+06,2.23857e+06,9218,5521.4,970.6,669.4,41021
463463,482969,982.644,998456,1.06891e+06,16292.5,15718.9,1.97295e+06,1.83225e+06,4808.9,3043.2,462.3,587.3,41449
518745,534693,993.466,863698,904605,14547.8,13686.8,1.77395e+06,1.6286e+06,6357.6,4021,895.7,862.9,41597
873888,830428,1077.6,1.08427e+06,1.08436e+06,16113.7,14469.2,2.00926e+06,1.69255e+06,9587.4,6115.3,1183.3,828.8,46140
503587,520624,990.489,931910,990140,9928.5,9572.6,1.14432e+06,1.06229e+06,5313.3,3637.2,427.1,576.7,46703
500463,523526,978.9,633470,634472,1226.7,999.7,29658.7,28081.9,3561.7,2569.8,424.5,667.8,47202
841873,812880,1060.53,1.93291e+06,1.90952e+06,28093.1,24860.2,3.4147e+06,2.88389e+06,14355.1,8288.8,1771.4,1223.6,47248
689812,672311,1050.67,892422,962553,13871.1,12766.7,1.62844e+06,1.41853e+06,8450.5,5593.3,812.8,730.2,47385
471680,489042,987.65,326759,336158,9587.8,9597.4,1.08415e+06,991705,2557.8,1907.2,420.5,607.4,47392
982988,990074,1016.67,569450,590436,9122.5,8818.2,1.04906e+06,937069,3120.4,2430.4,470.9,596.5,47471
500970,533057,962.361,1.45216e+06,1.51316e+06,15876.7,15275.8,1.91832e+06,1.71999e+06,5473.4,3525.7,592.6,695.5,47521
499424,519306,984.798,1.06586e+06,1.10221e+06,13609.6,12768.3,1.69913e+06,1.57878e+06,6053,3845,517.8,721.6,47531
512937,557610,941.965,1.44381e+06,1.49633e+06,20957.3,19942.9,2.57153e+06,2.35858e+06,6577.1,3992.5,655.7,792.5,47728
437048,450382,993.697,975212,1.04257e+06,13724.8,13250.9,1.6747e+06,1.54072e+06,5986.4,3488.2,860.9,674.2,47744
995215,1.00615e+06,1012.88,610214,627864,8898.1,8196.1,980853,874344,3998.6,2900.8,392.4,397.7,47745
499213,537396,951.25,886345,893517,11663.3,10691.2,1.47332e+06,1.33087e+06,5807.8,3953.8,1025.2,811.8,47846
478619,497924,984.304,179986,180538,4035.5,3724.2,489350,439815,2117.3,1726.9,266.4,618.2,47937
222999,133043,1716.4,616646,317147,14299.2,7341.2,15109.5,7444.8,9143.1,6021.9,1426.7,1008.2,48035
516762,553434,956.149,1.12521e+06,1.15629e+06,12675.8,12222.2,1.4352e+06,1.28898e+06,9566.8,6491.5,1216.1,1282.2,48083
505886,521991,992.42,303044,321026,2988.8,3030.5,359961,329449,1805.2,1518.9,350.9,441,48196
264604,298515,907.682,587367,618894,976.4,1369.6,136978,127272,1958.9,1342.7,97.2,306.8,48327
496761,533010,954.362,1.17742e+06,1.18666e+06,17609.1,16872.7,2.03431e+06,1.86717e+06,5694.7,3989.4,570.6,792.2,48361
996395,989896,1030.72,2.27531e+06,2.14346e+06,35982.2,32336.1,4.26588e+06,3.65967e+06,13360.8,8669.5,1331.5,1046.6,48375
455131,463273,1006,192100,196163,5508.8,5370.9,705025,637798,2032,1585,191.6,354.1,48530
505093,519150,996.284,617623,610325,6997.1,6297.9,833712,738302,2950.5,2373.3,420.6,526.9,48580
500188,528874,968.463,1.05278e+06,1.08444e+06,11096.4,11132.9,1.21215e+06,1.09887e+06,4737.9,3070.4,410.2,558.9,48621
518570,532450,997.309,492525,511045,8041,7279.7,943870,816696,4029.5,3150.4,140.9,464.4,48766
513284,532285,987.456,776264,786370,7173.2,7060.6,875324,778435,2987.7,2311.3,486.2,613.3,48898
500130,524828,975.818,745550,746019,9822.8,9291.9,1.22006e+06,1.0884e+06,3517.8,2753.9,366.6,503.6,48905
2.33268e+06,1.27198e+06,1877.92,9.42391e+06,5.5561e+06,9954.3,6180.4,27003.7,17714.5,19587.9,9552.1,1441.9,1023.4,48994
531817,563758,965.993,1.17856e+06,1.19183e+06,14778.8,13452.5,1.74359e+06,1.52387e+06,4641.8,3366.9,298.7,474.3,49004
516095,538502,981.401,686825,701896,8699.7,8221,1.02665e+06,916365,3065,2273.5,388.6,473,49019
513366,552700,951.13,1.36951e+06,1.42969e+06,13070.3,11975.7,1.59773e+06,1.43934e+06,4985.8,3346.4,380,532.2,49108
499348,530792,963.338,742145,741714,9460.9,8751.8,1.0814e+06,963903,4214.9,2965.4,671.2,670.5,49210
672413,652746,1054.85,895573,938309,19548.1,17366.1,2.2427e+06,1.9209e+06,9157.2,5954.5,1111.2,896.4,49260
458138,466851,1004.89,425888,439112,7958.2,7616.7,892459,795299,4544.9,2714.2,523.3,459.7,49454
506799,521752,994.666,624883,628034,563412,587909,1.52991e+06,1.36922e+06,4307.7,3112,1388.1,1378.2,49630
511046,526446,994.057,217735,221874,3665.8,3492.8,433447,392926,1560,1061.6,30.1,492.3,49671
461293,467312,1010.83,107398,103688,2989.9,2707.8,286594,240860,459.8,691,-99.1,254.7,49712
120248,136163,904.333,12354.2,13283.9,-76.1,526.4,-216.9,645.8,346.3,548.1,5.6,334.2,49758
407462,410552,1016.31,895896,958386,18913.1,17418.1,2.28254e+06,2.09138e+06,4488.1,2865.7,447.8,545.6,49775
960862,617648,1593.02,5.08066e+06,3.29476e+06,3991.4,2517.9,10643.9,6253.8,17806.2,9581,817.5,466,49807
511185,523671,999.597,476891,492916,5218.9,4662.4,617395,549269,2466.3,1868.4,244.1,452,49817
467313,476765,1003.71,132127,129248,3965.9,3941.3,421011,367646,909.6,854.9,-0.7,441.7,49841
491431,527850,953.352,1.41213e+06,1.499e+06,17308.8,17377.1,2.02628e+06,1.86186e+06,6277.7,4196.3,660.8,904.4,49851
1.29794e+06,907294,1464.91,1.39146e+06,982157,6325.5,4443.5,7627.1,5342.4,7146.9,4111.7,569.6,651.5,49889
455366,475872,979.89,1.11392e+06,1.18642e+06,17146.9,16804.1,2.07635e+06,1.91745e+06,5316.6,3337.8,451.1,608.1,49945
524224,570992,940.128,1.34893e+06,1.40419e+06,19196.8,18435,2.20293e+06,2.02667e+06,6533.7,4227.9,821.3,659.8,49975
127488,144822,901.466,57785.7,59478.6,1.43956e+07,5.70313e+06,1.15166e+07,5.69152e+06,380.6,625.5,52387.6,31788.6,50069
501641,547461,938.303,926482,952329,13863.8,12160.7,1.33138e+06,1.23296e+06,7363.9,4894.6,826.8,806.2,50072
418042,450193,950.872,958494,990226,7650,8018.6,7905.2,7069.6,8273.9,5800.4,392.5,643.3,50109
514961,541665,973.517,827572,808867,13555.7,12294.4,1.42477e+06,1.24803e+06,4701.3,3420.4,760,760.1,50116
526568,543374,992.34,693906,689782,8896.9,8133.1,996173,910848,4968,3193.4,431.2,637.3,50164
506621,525930,986.408,811824,834500,9607.8,8771.9,1.15242e+06,1.05807e+06,4631,2834.9,437.2,715.3,50175
426853,432528,1010.58,828464,867798,12570.9,12347.9,1.35911e+06,1.25409e+06,6798.7,4200.8,832.2,850.8,50177
511846,534614,980.4,765416,755928,10747.5,9979.6,1.28263e+06,1.11629e+06,3224.1,2777.7,533.5,771.5,50183
429306,435902,1008.52,1.18405e+06,1.24123e+06,16377.8,15478.4,1.9004e+06,1.73999e+06,5741.5,3561.2,572.2,673.7,50200
543449,561065,991.851,828924,819207,9753.9,9142.2,1.09345e+06,937457,2205.2,1631,140.4,310.7,50223
471799,486878,992.297,1.41736e+06,1.48211e+06,20338.2,19281.4,2.43748e+06,2.20856e+06,6311.7,3739.6,794.6,646.8,50263
504258,521741,989.696,928602,974752,13442.1,12571.7,1.65639e+06,1.52001e+06,5575.8,4114.5,868.5,832,50271
485304,525978,944.817,945548,976959,15571.3,14784.7,1.78849e+06,1.64966e+06,5425.3,3867.9,803.4,559.1,50314
571838,472424,1239.48,652581,571768,2545.4,2244.8,4030.4,3290.3,2616.6,1452,424.7,692.8,50607
513846,556744,945.111,1.46965e+06,1.49635e+06,19282.6,18585,2.30952e+06,2.09226e+06,6027.6,4139.1,417,592.3,50689
476888,499776,977.119,1.44673e+06,1.53818e+06,14013.3,13164.3,1.74696e+06,1.57593e+06,5729.5,3689.3,876.5,746.1,50719
511807,551465,950.362,1.54903e+06,1.59633e+06,17134,16288.1,1.99661e+06,1.8085e+06,6128.1,4036.4,326.3,554.7,50785
496136,532894,953.376,983177,995031,12133.9,11998,1.53055e+06,1.40523e+06,6581.4,4255.2,828.4,747.2,50854
426724,442822,986.785,926613,981547,18441.3,17976.1,1.73923e+06,1.60111e+06,5707,3684.1,728.9,692.1,50872
503359,531168,970.387,1.26055e+06,1.28831e+06,17434.4,16392.8,1.85445e+06,1.65881e+06,5625.3,3850.7,657.5,581.8,50916
497151,521048,977.049,1.01318e+06,1.048e+06,13922.9,13020.3,1.63949e+06,1.50556e+06,4768.1,3326.5,471.2,544.2,50964
4.55795e+06,1.34054e+06,3481.7,2.68414e+07,5.66459e+06,20337.4,7836.7,48934.7,19502.3,64231.4,20427.5,4222.9,1878.2,50969
433527,449808,986.951,940936,991306,14741.5,14252.2,1.72411e+06,1.60641e+06,6859.8,4368,921.6,997.7,50992
496804,514791,988.233,461520,484191,5767.8,5407.5,672541,602137,2418.6,1757.9,257.6,556.9,51034
441869,462527,978.278,1.08741e+06,1.12958e+06,18456.9,16468.4,1.52917e+06,1.35678e+06,7220.9,4464.2,659.8,758.1,51124
456288,472109,989.695,456489,500173,10523,10312.7,1.254e+06,1.16622e+06,3649.8,2553.4,445.2,650,51129
507779,529064,982.803,417462,437794,4409.3,3967,503635,440282,2405,1968.6,217.7,475.9,51159
499268,537931,950.407,1.08858e+06,1.09931e+06,11481.7,11325.3,1.32897e+06,1.22134e+06,5442,3440.2,638.7,663.6,51164
1.26748e+06,754349,1720.57,1.65885e+06,1.07075e+06,29337.2,20575.1,3.31313e+06,2.22512e+06,9256.9,4624.2,750.3,906.8,51165
504933,532809,970.427,777594,779097,11073.9,10385.8,1.31242e+06,1.18129e+06,3733.4,2973.4,320.9,519,51286
509146,528429,986.641,806890,805090,12837.3,12105.4,1.48074e+06,1.33851e+06,2821.5,2241.7,520.5,491.5,51297
500140,526689,972.384,1.00144e+06,1.03878e+06,10091.9,9400.2,1.08986e+06,981666,4943.5,3142.3,684.1,587,51338
987811,843509,1199.19,1.62627e+06,1.33139e+06,21913.3,17281.8,2.6266e+06,2.00782e+06,8809.3,5303.8,708.1,972.3,51485
426414,435652,1002.29,866915,919763,10550.3,9901.4,1.19245e+06,1.04723e+06,6674,3868.7,730.1,660.3,51589
463557,467740,1014.85,509370,559203,7359.9,6694.9,780356,726333,4267.6,2911.2,317.9,439.2,51636
508136,524528,991.998,996511,1.03546e+06,12618,12011.2,1.48568e+06,1.36658e+06,4193.5,2929.1,260.7,340.1,51683
450105,459252,1003.61,1.15817e+06,1.2201e+06,17468,16952.6,2.07382e+06,1.90707e+06,4976.9,3016.5,484.3,540.3,51736
318407,321978,1012.65,320358,347672,10510.4,11585.6,7702.4,8787.1,7302.1,4604.5,620.1,704.2,51827
497867,517844,984.503,1.16078e+06,1.21614e+06,21948.3,20640.5,2.60173e+06,2.27418e+06,6006.1,3797.7,785.4,550.8,51828
574540,591174,995.197,1.5405e+06,1.59314e+06,26728.4,24869.1,2.86762e+06,2.508e+06,10396.9,6592.3,1509.6,1165.6,52081
512214,544729,962.88,1.04491e+06,1.0623e+06,18074.1,17117.2,2.12132e+06,1.88805e+06,6373.9,4238.6,795.1,811.6,52139
461079,464122,1017.29,669162,719799,10853.6,10779.1,1.2436e+06,1.15119e+06,3640.4,2563.3,670,538.3,52169
500477,527704,971.166,788196,787498,8933.9,8526.1,1.09005e+06,979521,4007.6,3018,257.5,451.3,52203
443687,449531,1010.69,715926,765790,6773.5,6395.5,903464,835673,4253.2,2881.4,656.1,604.3,52206
438023,442409,1013.85,873075,929529,10124.1,9167.1,1.15394e+06,1.04043e+06,5345.9,3118,502,493.6,52249
470647,494571,974.47,1.38513e+06,1.45697e+06,16781.8,16834.8,1.96535e+06,1.79667e+06,5684.8,3460.3,793.5,842.4,52330
467663,491939,973.474,1.401e+06,1.47536e+06,13966.9,13206.5,1.52954e+06,1.39851e+06,6117.5,3456.2,873.1,636,52347
130021,156771,849.287,180100,198505,863.3,1159.6,525.9,1049.9,950.6,813,199.8,406.2,52377
464375,463503,1025.94,195865,203448,5447.9,5179.5,638806,573441,1824,1434.8,344.4,508.9,52451
444956,454584,1002.33,719766,774522,9591.9,9888.4,1.1876e+06,1.10971e+06,4477.9,3096.7,543.6,591.9,52590
776283,485418,1637.59,740550,501349,2265.3,1644.9,3489.1,2683.4,3219.3,1805.4,704.4,631.9,52619
298002,300632,1015.04,278300,256994,383.7,699.7,1259.2,1533.9,882.7,916.6,280.6,441.2,52627
488720,497040,1006.86,1.13199e+06,1.24174e+06,11640.5,11125.1,1.232e+06,1.11649e+06,4552.7,3110.6,2773.2,1876.6,52710
500836,535490,957.734,959747,974573,9277.4,8725.3,1.05463e+06,956246,5871.7,3998.4,731.9,717.6,52712
558827,544078,1051.77,1.03442e+06,1.07865e+06,2.02633e+07,5.7036e+06,1.33676e+07,5.68998e+06,5861,3516.4,45073.1,26409.7,52713
2.61843e+06,1.23881e+06,2164.4,1.2956e+07,5.55477e+06,7999,3516.5,31357.7,12953.3,37504.5,16312,2251,1238.6,52775
528780,552653,979.773,1.17722e+06,1.19516e+06,17479.4,15720,2.0247e+06,1.76582e+06,6060.9,3822.2,341.2,535.4,52777
518001,558438,949.86,1.54455e+06,1.56149e+06,19252.6,18217.5,2.21497e+06,1.98605e+06,5902.4,4285.4,754.8,660.2,52865
741215,736568,1030.46,1.075e+06,1.0315e+06,14947.4,12480.9,1.8204e+06,1.49853e+06,7897.7,4832.8,990.4,689.1,52962
450322,461953,998.219,1.07155e+06,1.13843e+06,19854.4,18569.2,2.3811e+06,2.19589e+06,5473.7,3246.8,427.1,598.9,52993
479205,478807,1024.87,208474,188665,1441,1466.8,2981.1,3367,826.1,905.8,339.3,548.7,53022
451987,462635,1000.44,1.15104e+06,1.22896e+06,13452.2,13087.6,1.5438e+06,1.4021e+06,5303.2,3230.1,782.7,863.2,53101
514587,529482,995.197,516229,537328,4018.1,4232.6,510438,455061,1218.3,1004.4,260.3,427,53157
514699,539701,976.572,1.32871e+06,1.37164e+06,29075.9,28641.5,2.32738e+06,2.11299e+06,5592.6,3340,700,717.6,53174
544512,558585,998.202,1.06456e+06,1.08461e+06,13277.9,12780.9,1.5559e+06,1.3918e+06,4520.4,3083.4,638.1,670.1,53231
453431,458607,1012.46,442025,455091,8440,8336.7,1.01519e+06,925752,3018.8,1885.5,241.4,396.5,53243
451476,464457,995.383,492620,501831,8827.7,8246,1.08262e+06,989205,3601.9,2627.4,241,406.9,53244
498487,523967,974.216,790729,792448,9669.8,9020.8,1.14673e+06,1.03605e+06,4944.6,3355.1,597.7,702.5,53286
186314,179545,1062.61,66734.9,69442.6,4855.9,5337.3,5560.3,5930.6,3090.3,2155.7,283.3,489.3,53359
434514,452768,982.715,965824,1.01794e+06,10431.7,10141.8,1.19125e+06,1.11019e+06,6675.2,4068.5,711.3,691.8,53449
490647,511297,982.645,1.48272e+06,1.53932e+06,21902.8,20943.4,2.5711e+06,2.35256e+06,5342.1,3459.7,850.8,692.5,53587
485630,524160,948.742,1.00276e+06,1.01386e+06,14872.5,14532.7,1.81735e+06,1.66513e+06,5920.6,4248.7,474,532.9,53604
2.47583e+06,1.73564e+06,1460.7,6.21976e+06,5.50896e+06,3591.3,3171.4,325568,275554,13566.4,8403.1,392.2,362.5,53669
456224,487087,959.131,1.01886e+06,1.06942e+06,9930.1,9834.5,1.20132e+06,1.1344e+06,5666.3,3696.2,700.9,689.6,53771
453482,458279,1013.29,545932,588219,7624.9,7797.7,968871,900246,3404.6,2542,455.7,573.1,53787
211953,187719,1156.24,325622,312192,4590.7,4791.2,4498.9,5027.8,3866,2447.5,387,541,53793
492478,541545,931.221,999084,1.03144e+06,15667.1,14886.1,1.69696e+06,1.53763e+06,8099.5,5468,973.6,830.5,53804
485409,533900,931.002,1.04755e+06,1.09406e+06,14180.8,14054,1.67532e+06,1.57778e+06,6088.1,3814.9,1000.4,689.7,53906
492660,535405,942.256,1.05186e+06,1.06494e+06,15305.2,14507,1.70083e+06,1.52285e+06,6698.2,4457.2,1024.7,814.7,53971
629432,640093,1006.95,1.26058e+06,1.32525e+06,20901.3,20017.3,2.50377e+06,2.26146e+06,8443.3,5268.2,728.7,904.2,54135
498631,529853,963.668,1.26455e+06,1.29858e+06,11620.9,11352.3,1.47157e+06,1.35493e+06,6038.7,4186.1,667.9,861.9,54155
472512,488885,989.715,1.32707e+06,1.39326e+06,22893.5,22683.8,2.83587e+06,2.59907e+06,5050.3,3266.6,699.4,702.3,54225
529403,557449,972.482,1.04115e+06,1.03444e+06,13992.3,12675.7,1.63933e+06,1.43388e+06,3112.7,2426.1,448.8,476.6,54247
495207,526944,962.326,1.00101e+06,1.04109e+06,15442.3,14464.6,1.90871e+06,1.75812e+06,6645.2,4260.7,1008.9,947.4,54296
420633,428500,1005.21,875730,930131,14299.7,13631.2,1.92135e+06,1.76598e+06,5280.7,3041.6,658,775.1,54316
620771,611835,1038.96,873234,847188,1997.4,1942.7,8620.3,7521.7,1904,1360.9,120.5,389.4,54409
832970,641699,1329.23,1.90426e+06,1.51495e+06,32622.3,24431.1,3.92438e+06,2.85417e+06,11663,6108.3,1113,944.5,54486
512287,541560,968.663,1.25146e+06,1.31551e+06,18542.7,17903.1,2.20902e+06,2.02164e+06,5759.1,3524.4,684.9,686.5,54535
491806,515490,976.956,732107,730100,8204.5,8087.9,843017,758379,4046.8,2834.2,773.6,713,54558
424516,427300,1017.34,772816,835680,12859.9,12275.4,1.61409e+06,1.48116e+06,3832,2444.8,470.3,487.8,54593
529004,560641,966.216,1.19605e+06,1.17862e+06,12862.3,11618.7,1.5162e+06,1.31835e+06,6264.3,4083.5,764.8,817.2,54830
454259,475103,979.088,1.09217e+06,1.13791e+06,16308.1,16029.9,1.94372e+06,1.808e+06,6134.7,3838.5,785.4,575.7,54830
488381,519822,962.074,1.0698e+06,1.14286e+06,16272.4,15392.7,1.97444e+06,1.81708e+06,5346.6,3656.3,507.2,807.9,54853
429001,439101,1000.46,909700,955573,14455.9,13967,1.77155e+06,1.63807e+06,6962,4062.1,784.2,695.9,54866
490109,518511,967.922,988170,1.0225e+06,18843.4,18430.2,1.35626e+06,1.21922e+06,6202.4,4141.7,629.4,644.4,54892
453672,456332,1018.04,366118,384797,7998.8,7632.1,1.02896e+06,955422,3892.6,3069.7,604.2,606.6,54959
549522,563996,997.726,509591,530862,7098.7,6516,862882,751154,2443.6,2115,517,477.6,55016
513165,549343,956.574,1.21132e+06,1.2276e+06,10715.5,10452.8,1.26036e+06,1.14531e+06,5510.1,4099.3,543,567.2,55056
686491,419846,1674.37,3.05078e+06,1.93338e+06,10875.8,8314.2,12362.2,9088,8251.8,4577.9,408.9,559.3,55090
500797,533126,961.913,867834,872135,8621.3,7898.2,1.02978e+06,916229,3540.6,2577,250.1,648.4,55141
147615,159282,949.003,153761,165588,1852.1,2048.8,1790.4,2226.8,3470.6,2639.4,300.2,604.8,55173
1.04908e+06,595900,1802.76,1.82118e+06,1.4355e+06,22452.9,17853.2,2.53473e+06,1.88217e+06,8408.5,4563.2,1140.4,879.5,55193
501324,542621,946.076,997030,1.01377e+06,13989.5,13352,1.61363e+06,1.49862e+06,7865.5,5241.5,772.1,740.8,55200
956573,733986,1334.54,8.17435e+06,5.62609e+06,4026.9,3643.6,16421.5,13448.1,16609.6,8912.4,745,703.7,55216
506524,529419,979.723,1.05663e+06,1.09388e+06,15517.9,14750.7,1.81754e+06,1.66067e+06,4371.6,3081.6,404,515.6,55316
509149,533902,976.534,930285,914576,6685.9,5997.8,766608,682976,2870.3,2061.3,179.7,362,55344
491521,520106,967.725,887319,913629,13927.3,13084.4,1.47209e+06,1.32738e+06,5082.3,3384.9,177.9,409.7,55403
477260,501279,974.948,1.15915e+06,1.21523e+06,13491.8,13166,1.48032e+06,1.37259e+06,5698.1,3595.3,609.1,686,55412
132206,134824,1004.11,18678.6,20130.5,8.4,348.6,400,826.7,287.9,702.3,152.1,507,55424
569493,608810,957.872,1.28316e+06,1.29718e+06,23263.9,21789.8,2.4659e+06,2.23526e+06,7907.9,5012.3,1167.4,943.9,55427
495387,524040,968.01,908929,923014,14497,14035.3,1.5966e+06,1.45174e+06,4451.4,3371.5,497.3,515.3,55466
471307,465636,1036.48,458513,496236,7161.6,6788.1,906377,835057,4269.1,2878.8,479.4,743.3,55515
752916,636701,1210.92,1.78051e+06,1.58722e+06,30634.7,25473.9,3.70093e+06,2.95363e+06,10602.3,6129.3,1268.2,780.6,55638
543384,568894,978.092,996424,973981,6970.2,6264.4,776472,668442,2433.3,1883.3,280.5,494,55753
978323,817376,1225.64,1.45621e+06,1.08433e+06,2609,2038.7,12421.3,10197.1,5322.8,3567.3,463.8,529.2,55800
472491,485997,995.553,503727,542919,9241.9,9278.5,1.03617e+06,963922,3408.7,2501.2,475.4,550.8,55866
424524,431340,1007.83,674744,731459,11040.5,10099.7,1.27024e+06,1.16692e+06,5474.4,3390.7,497.9,767.9,55956
462991,481603,984.432,944536,1.00303e+06,12213.1,11265.5,1.31637e+06,1.2056e+06,5869.3,3786.9,650.6,836.4,55984
414267,417466,1016.16,788492,839724,15728,14828.6,1.89155e+06,1.73611e+06,6158.9,3395.3,786.9,598.5,56112
438543,450097,997.715,1.10395e+06,1.1445e+06,17484.2,16050.5,2.07591e+06,1.82319e+06,7344.9,4115,1023.5,698.2,56141
517388,537962,984.841,856081,840332,10037.9,8919,1.2308e+06,1.09212e+06,2887.7,2107,714.4,562.8,56192
515682,540304,977.335,662628,649162,10799.7,10284.6,973650,859244,2527.7,1895.6,427.1,707.9,56217
478584,527130,929.698,952826,996165,17025.8,16942.5,2.16072e+06,2.01538e+06,7784.4,4994.3,1163.9,702.2,56220
214907,243076,905.348,194984,209499,9699,10254.5,7615.4,8572.2,4881.5,3381.1,516.3,490.8,56281
506289,540640,958.936,1.22736e+06,1.23805e+06,12408.3,11475.2,1.47361e+06,1.35091e+06,4785.3,3336.8,394.9,561.3,56372
535973,572098,959.342,1.31862e+06,1.31568e+06,17686,16739.4,1.98888e+06,1.76308e+06,7121.2,4549.6,1048.1,850.8,56410
517296,553770,956.559,1.26807e+06,1.28048e+06,20860,19173.8,2.41615e+06,2.13232e+06,5154.8,3392.7,465.1,616.3,56531
487555,511182,976.681,987278,1.02321e+06,12285.3,11603.2,1.42586e+06,1.30142e+06,7031.4,4217.7,601.2,738,56540
477646,505081,968.378,933225,987960,15554.8,15083.1,1.78209e+06,1.63693e+06,6220.9,3742.4,626.8,562.7,56550
996713,1.02635e+06,994.429,1.70732e+06,1.7449e+06,20870.3,19630.3,2.38338e+06,2.10957e+06,10788.2,6747.9,1514.3,1170.6,56578
1.28635e+06,1.16372e+06,1131.91,3.69521e+06,3.23009e+06,5799.2,4931.2,13134.8,10215.6,9790.3,6406.2,964.7,822.1,56620
502866,527025,977.059,771639,754319,9173.8,8181.4,1.04576e+06,933359,2503,1946.3,73.7,413.5,56623
280579,301173,953.992,569464,613803,983.8,1709,3168.8,3846.1,3164.6,2209.3,108.7,348,56681
520353,541062,984.817,551878,578139,3436.4,3387.9,429418,383077,1578.5,1483.3,242.3,455.1,56749
421165,432464,997.246,853200,903334,22056,15299.4,1.83318e+06,1.64034e+06,5903.3,3479.8,819,618.4,56774
450581,467143,987.708,867294,928054,11904.4,11256.4,1.43149e+06,1.32019e+06,5826.6,3643.5,838.4,700,56818
