"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
503128,527801,976.132,1.06151e+06,1.08254e+06,48600,46693.9,2.88792e+06,2.63059e+06,8800.5,5670.8,1325.3,1064.3,2958
200619,214004,959.969,278162,271573,2331.6,2372.2,5354.6,4742.9,12005.5,7666.4,2886.5,2205.2,3237
482156,477128,1034.79,1.0841e+06,1.09285e+06,44538.3,43173.3,2.94427e+06,2.65756e+06,7443.8,4098.6,1112.3,732.5,3343
510854,537098,973.967,1.16806e+06,1.1354e+06,41309.1,38356.8,2.54551e+06,2.20363e+06,9290.8,5994.2,1497.5,1182.6,3360
472479,486918,993.646,1.01273e+06,1.02926e+06,35466.4,34693.7,2.60684e+06,2.37423e+06,7636,4333.9,1204.2,910.8,4182
974918,957096,1043.07,2.33122e+06,2.20832e+06,88256.6,81100.9,5.18862e+06,4.46064e+06,14350.7,8392.5,2077.3,1380.7,4639
540397,561323,985.831,1.43786e+06,1.42626e+06,52610.2,50055.3,3.29676e+06,2.90821e+06,7057,4393.4,1335.9,950.1,5051
523520,548230,977.856,1.19149e+06,1.17173e+06,34870,32704.7,2.54044e+06,2.27104e+06,6092,4058.4,803.8,733.7,5170
501251,507776,1010.86,984061,981674,19017.1,17874.7,1.46892e+06,1.31827e+06,7693.7,4517.1,1119.5,882.1,5188
536368,546174,1005.63,1.18493e+06,1.17226e+06,45269.1,41501.9,3.38427e+06,2.89484e+06,10090.7,6631.6,1424.8,1250.8,5371
472275,482088,1003.16,932323,957740,26630.9,25269.6,2.02343e+06,1.81764e+06,7451.7,4523.4,1279.8,857.3,5460
547187,576812,971.413,1.51388e+06,1.52703e+06,34510.6,32593.1,2.9595e+06,2.60454e+06,6628.8,4348.4,794.8,757.8,6138
490684,494073,1016.98,1.22167e+06,1.24506e+06,40412.9,38241,3.10048e+06,2.76313e+06,6401.1,3744.5,778.4,689.9,6670
480336,487252,1009.47,1.00025e+06,1.01716e+06,39338.4,36338.2,2.93935e+06,2.5381e+06,9625.5,5646.8,1509.4,1221,6674
2.88091e+06,1.88582e+06,1564.34,1.85778e+07,5.66296e+06,1368.1,1526.6,4642.3,3420.8,39096.5,22065.6,1006.9,852.5,8367
547499,558751,1003.39,1.4819e+06,1.48602e+06,49344,46143.3,3.17964e+06,2.76789e+06,7214.8,4441.4,1237.8,844.5,8658
1.08425e+06,1.00314e+06,1106.81,7.08291e+06,5.5768e+06,1531,1187.5,2759.9,2639.4,12473.4,7612.9,249.9,517.4,28055
498775,514125,993.437,958174,961248,41308.7,39405.2,2.84562e+06,2.55981e+06,8082.2,4666.1,1045.8,1057.1,28304
529694,543797,997.452,1.39232e+06,1.38401e+06,46945.6,43957.3,3.7945e+06,3.28624e+06,7344.6,4479.4,1112.8,975.6,30077
455181,459443,1014.51,675595,647685,20849.5,18901.1,1.48019e+06,1.28204e+06,3021.9,2116.9,312.6,355.9,38198
495855,504183,1007.1,756505,711224,10598.9,9590.3,812562,696542,2605.5,2043.2,388.1,503.3,38277
497134,533557,954.106,1.14305e+06,1.16051e+06,32260.3,30893.1,2.11165e+06,1.9193e+06,7167.7,4374.1,1105.1,1041.7,38309
957492,782474,1253.04,451913,372272,7632.2,5760.6,564608,422652,1556.6,1216.4,507.4,658.6,38323
524195,518639,1034.98,193088,195460,4322.9,4091.1,324277,284143,799.5,772.1,-103.3,233.3,38357
516708,543819,972.956,1.47504e+06,1.4511e+06,49373,46269.1,3.42392e+06,2.99427e+06,6687.9,4388.9,1090.1,939.9,38392
520982,514447,1037.02,132624,128472,2919.4,2470.3,240545,187822,457,435.2,-4.4,391.3,38398
475668,485917,1002.41,789644,764913,19892.8,18445.1,1.40043e+06,1.21173e+06,3200.7,2582.1,564.6,553.7,38445
506937,534586,971.042,1.0189e+06,989960,20157.2,18808.6,1.59639e+06,1.43144e+06,6634.6,4376.4,867.9,778.6,38452
304705,313759,994.471,369560,344348,11619.4,10291.1,843230,746807,2868.5,2092.1,294.7,353.3,38487
352664,371327,972.55,453464,423233,14420.3,12954.1,979574,849967,3053.4,1988.3,96.9,507.9,38493
427582,454512,963.329,778893,774073,24885.8,23024,2.13063e+06,1.92448e+06,6038.7,4232.7,822.5,630.6,38579
522796,528831,1012.33,203357,204538,8751.8,8270.7,520742,450465,795.7,897.4,-19.7,406.4,38583
526988,534317,1009.96,611304,615166,16423.2,15557.8,1.19434e+06,1.06477e+06,4292.5,2713,533.3,779.9,38586
294396,321283,938.314,479339,464551,13717.6,13195.2,901803,810593,3875.6,2575.4,663,707.2,38605
848294,613028,1417,2.04436e+06,1.52577e+06,77960.7,56699,5.46637e+06,3.92195e+06,15061.3,7681.7,2113.2,1136.4,38636
503915,546473,944.253,867377,871106,28368.4,27710.9,1.74242e+06,1.60004e+06,6284.8,3897.4,694.5,727.6,38641
215572,232932,947.699,219277,212234,7491.5,6637.3,626426,571275,2205.6,1542.7,424,389.4,38650
324481,341264,973.639,400379,373496,7654.7,7030,758470,666273,2251,1609.7,331.5,428.3,38677
492536,471231,1070.31,30996.4,27154.7,202.5,401.9,35123.1,29531.2,-134.9,533.4,99.9,341.4,38680
423920,460180,943.321,506308,485884,18738.5,17627.6,1.33837e+06,1.19591e+06,6365.1,4225.5,880.6,686.6,38712
483530,506092,978.356,539859,498929,20887.9,18709.8,2.02664e+06,1.77031e+06,7834.7,4999.2,1130.9,848.9,38719
211392,231594,934.682,287399,283514,8608,8214.2,743895,685939,2349,1767.8,108.9,334.6,38722
508776,549374,948.338,1.08909e+06,1.11027e+06,33035.1,31865.4,2.47205e+06,2.24865e+06,6206.1,4051.4,633.1,591.9,38729
665017,662956,1027.19,1.33694e+06,1.2443e+06,34143.2,31106.4,2.4254e+06,2.05218e+06,10797.1,7065,1414,1186.9,38736
433315,469091,945.908,672471,660073,26714.4,25518.2,1.90294e+06,1.72108e+06,5902.5,3909.6,797.6,625.8,38738
449961,443363,1039.24,59690.7,56361.7,3100.9,2907.3,238365,201992,125,551.2,-292.3,310.3,38742
387425,387609,1023.52,592648,538928,9841.5,8808.1,681920,564739,1619.9,1489.3,21,522,38791
878946,641980,1401.98,2.12719e+06,1.66858e+06,87064,64735.5,5.07846e+06,3.64486e+06,13095.2,6626,1673,1278.8,38798
744329,690544,1103.76,37905.2,32978.6,1919.2,1873.4,128673,96301.2,260.3,494.7,-2.9,368.2,38800
450842,477619,966.596,891984,886163,32900.6,31841.7,2.44071e+06,2.21197e+06,5627.6,3947.7,546.2,558.3,38801
526774,344300,1566.72,922384,701281,1393.8,1044.3,5047.8,3920.3,3658.9,2394.4,110.2,445.1,38806
387730,361942,1096.97,522026,521643,28298.4,25926.7,2.01534e+06,1.71407e+06,3669.3,2505.2,618.4,580.2,38835
866129,764049,1160.81,740344,620221,23219.9,19877.6,1.77699e+06,1.40541e+06,4487.6,2951.6,735.6,681.6,38865
559349,569697,1005.4,453244,468634,13291.6,12342.3,844642,724658,1250.6,1390.8,240,494.9,38877
464948,473787,1004.9,1.05126e+06,1.08254e+06,21717.6,20887.6,1.80784e+06,1.65431e+06,8311.2,4779.8,877.6,865.3,38880
404905,394114,1052.04,409668,409206,13844.7,12346.9,1.22498e+06,1.05471e+06,5449.1,3035.6,854,798.2,38924
567788,589641,986.049,1.45303e+06,1.43524e+06,60170.5,56344,3.24404e+06,2.80612e+06,6088.6,4075.9,830,881.9,38981
371777,353335,1077.47,852112,876795,1732.5,2160.2,5393.3,4525.5,10685.5,6113.1,1245.3,973.7,38996
531121,527360,1031.32,1.03315e+06,1.02665e+06,45316.7,41070.5,2.61889e+06,2.33954e+06,7049.5,3874.7,1194.1,823.1,39032
501337,535194,959.223,1.02723e+06,1.00431e+06,36512.1,33865.1,2.73982e+06,2.41981e+06,6422.6,4337.8,693.8,723.1,39040
499638,505887,1011.36,630205,591037,13520.3,12291.8,1.27424e+06,1.09138e+06,2906.5,1856.4,335,540.5,39064
480022,502664,977.889,871376,849562,25606.5,24160,1.78113e+06,1.57591e+06,4538.7,3177.3,788.9,700.2,39075
921797,870598,1084.23,1.09969e+06,987850,26314.6,22563.2,1.68541e+06,1.37917e+06,6985.2,4548.6,973.8,853.9,39078
493349,500077,1010.23,421984,444221,22028.8,21265,1.24195e+06,1.11827e+06,4024.1,2815.8,605.1,951.3,39118
404027,421687,981.132,716007,683033,5377.9,5303,421958,369185,6630.1,4399.5,651.6,829.1,39144
468638,467313,1026.91,1.34504e+06,1.38285e+06,52469.2,49427.3,3.79402e+06,3.34252e+06,6082.3,4041.9,665.3,677.6,39147
456788,458764,1019.6,910592,926715,29776.7,28072.6,1.75651e+06,1.56333e+06,6426.6,3761.9,799.5,797.9,39171
508837,528868,985.221,975364,960919,20753.7,19506.4,1.90934e+06,1.70043e+06,4937,3367.1,590.4,710.4,39213
456196,459295,1017.1,1.11313e+06,1.13339e+06,51542.5,49276.8,3.34868e+06,2.99755e+06,6027.1,3788.4,926.1,848.3,39236
424686,451768,962.615,768159,737409,20218.3,19017.9,1.28958e+06,1.15597e+06,7149.9,4716.9,811.8,1066.5,39264
455758,474208,984.159,841096,809843,36014.6,34373.6,2.42527e+06,2.13662e+06,4940.8,3385.6,974.6,720.1,39267
512769,549690,955.224,1.00781e+06,1.0236e+06,37619.3,36625.8,2.54515e+06,2.32197e+06,6780.1,4501,774.3,1018.6,39304
557134,557370,1023.57,613494,622651,17651.6,16074.3,1.09357e+06,928451,2635,1836.6,502.5,495.1,39396
483453,502077,986.026,1.6071e+06,1.70437e+06,65462.1,63739,3.94889e+06,3.523e+06,7472.3,4619,823,846.7,39455
457325,465572,1005.87,1.11424e+06,1.1646e+06,53207.4,50127.3,3.46471e+06,3.0556e+06,9323.9,5589.7,1449.5,1021.4,39470
511311,529218,989.353,1.38099e+06,1.4025e+06,55091.5,52871.9,3.66404e+06,3.28724e+06,6949.7,4086,1272.2,812.4,39551
444492,451365,1008.42,1.12201e+06,1.18786e+06,43846.6,42877.8,2.85385e+06,2.61588e+06,7124.2,4050.7,1171.1,1004,39554
446026,453909,1006.23,1.02205e+06,1.0514e+06,31592.5,29558.5,2.52317e+06,2.26213e+06,6635.1,3482.6,1277.6,749.4,39621
540762,554084,999.386,1.08274e+06,1.07622e+06,54482.1,48826.2,3.25447e+06,2.77337e+06,8684.2,5012.4,1604.8,1069.6,39623
428592,432000,1015.92,1.03804e+06,1.06838e+06,2122.8,1879.8,6894.9,6889.4,8423.4,4937.6,812.9,787.3,39818
514246,550456,956.64,1.16144e+06,1.17505e+06,37363.3,35991.5,2.48327e+06,2.2429e+06,6974.8,4727.1,1052.8,927.8,39842
467524,482855,991.501,1.32121e+06,1.41194e+06,25379.2,24599.4,2.0743e+06,1.90432e+06,7145.1,4283,910.5,804.7,39843
501683,505632,1016.02,980002,996241,45210.2,41760.1,2.56434e+06,2.20416e+06,5177.2,3167.7,535.2,565.8,39848
453700,459922,1010.15,1.24164e+06,1.28069e+06,34271.8,32778.9,2.64201e+06,2.373e+06,6118.7,3558.2,600.7,569.1,39876
467617,466275,1026.95,741617,773244,10794.9,9926.5,622008,539644,6304.3,4115.2,833.6,557.7,39912
528001,546346,989.618,1.04122e+06,1.03728e+06,29576.9,27398.8,1.91975e+06,1.65832e+06,7165.7,4559.7,974.2,611.2,39913
515022,535608,984.657,897894,879872,28677.3,27149.7,1.87839e+06,1.66199e+06,4238.9,2580.9,449,716.7,39971
539579,577349,957.018,1.02005e+06,1.02258e+06,30220.8,28274.1,2.33923e+06,2.07899e+06,8961.6,5619.4,1238.9,839.5,40025
522741,544047,983.91,995750,989935,25456,23818.9,1.87224e+06,1.67375e+06,6154.2,3976.7,858.8,843.6,40043
647817,631439,1050.57,1.6206e+06,1.64811e+06,43868,38976.2,3.97523e+06,3.35988e+06,13491.3,7778.6,1583.8,1232.3,40078
524628,534229,1005.61,528671,527215,13147.4,12750.8,1.00679e+06,882003,3349.1,2412.1,441.9,609.1,40087
462374,473240,1000.49,1.05457e+06,1.07233e+06,45186.9,43860.8,2.95106e+06,2.68811e+06,6793.3,3852.5,1076.3,760.5,40153
554466,561853,1010.55,1.19256e+06,1.21275e+06,2337.6,2192.4,105514,93856.9,8775,5325.8,814.9,625.7,40190
518094,539873,982.692,1.01621e+06,999566,35146,33539.7,2.41302e+06,2.15212e+06,7271.7,4546.5,1307.6,923.6,40243
510000,533853,978.255,990829,963086,22735.6,21507.4,1.92011e+06,1.70073e+06,7102,4490.6,682.9,635.7,40351
855193,645756,1356.12,2.07046e+06,1.60543e+06,56865.5,40700,4.9179e+06,3.52777e+06,17355.8,9017.5,2699.4,1531.9,40417
784818,770913,1042.47,1.77658e+06,1.74356e+06,77063.7,67024.4,4.78057e+06,3.91417e+06,13727.3,8471.3,1595.6,1089.9,40449
473755,492511,985.017,1.2108e+06,1.24908e+06,51731.4,50925.9,3.31667e+06,3.03195e+06,6254.8,3757.6,591,681.2,40510
532312,563662,967.056,1.41464e+06,1.45921e+06,37067.4,36240.1,2.45008e+06,2.22498e+06,7287.7,4459.6,818.1,769.5,40518
426517,430582,1014.34,907614,936758,36401,34876.7,2.44973e+06,2.19705e+06,6803.7,3961.3,1033.2,751.8,40539
508724,531827,979.521,808887,795602,25186.9,23129.8,1.93249e+06,1.71369e+06,5569.8,3692.8,839,589.6,40543
419100,415408,1033.12,847236,884931,25471.9,24103.3,1.88048e+06,1.66695e+06,5078.9,3196.5,867.9,637.7,40554
515568,557590,946.839,1.25759e+06,1.29646e+06,25049.4,24485.9,2.06269e+06,1.88159e+06,7012,4367.8,780.3,870.6,40590
516268,539729,979.49,1.14463e+06,1.18704e+06,34229.3,33220.3,2.24947e+06,2.07144e+06,6673.5,4376.7,1095.8,852.6,40627
461279,462237,1021.89,356573,364962,15803.8,15148.4,1.27949e+06,1.14803e+06,3744.3,2439.7,428.1,543.5,40648
503088,536776,959.734,1.00409e+06,1.02102e+06,38582.1,36707.5,2.05456e+06,1.83913e+06,7454.5,4835.2,1069.7,867.3,40710
516524,544479,971.437,1.1592e+06,1.20731e+06,48991.2,47479.4,3.24911e+06,2.98598e+06,6948.5,4595.8,1100.7,960.4,40765
501363,535550,958.642,991632,1.01968e+06,452.8,1038.9,1351.2,2538.9,11721.4,7205.9,1512.4,1047.8,40870
517112,533962,991.689,681845,659112,16998.1,15771.8,1.08865e+06,940712,3572.5,2556.9,116.4,647.3,40921
506311,523122,991.095,886957,908812,33866.2,32027.9,1.95244e+06,1.74535e+06,6773.9,4575.9,992.8,871,40928
461555,463417,1019.89,586498,597984,3141.1,3373.7,276987,247620,3444,2605.3,430.5,488.4,40936
455969,473866,985.328,1.0842e+06,1.13977e+06,25129,24600.8,1.4538e+06,1.32146e+06,6971,4417.8,768.4,683.1,40964
515373,551967,956.122,1.19313e+06,1.20879e+06,1684,1998,5319.7,5484,9270.2,6020.4,1162.5,966.6,41040
477954,502989,973.041,1.61431e+06,1.72331e+06,40134.5,39212.3,2.13718e+06,1.91901e+06,6477.5,4006.9,925.5,724,41048
452694,457457,1013.34,996827,1.03177e+06,24599.1,23010.6,1.93359e+06,1.75798e+06,6259.1,3712.6,783.5,977.2,41256
462688,469755,1008.6,1.19289e+06,1.2385e+06,25982.2,24856.6,2.08764e+06,1.84638e+06,6088.6,3896.6,1002.6,866,41268
548697,582062,965.312,1.2482e+06,1.24455e+06,59378.2,55478.7,4.31405e+06,3.76895e+06,10250.1,6529,1627.4,1319.1,41325
530954,544682,998.195,787254,768820,22800.8,21237.2,1.80735e+06,1.60034e+06,3456.2,2502.3,245.5,756.3,41335
484907,488799,1015.86,876040,909989,2326.5,2112.4,3733.3,4076,11307.1,6644.6,1395.6,1061.8,41348
527108,565712,954.135,1.53828e+06,1.58027e+06,48041.3,45744.6,3.26547e+06,2.92669e+06,7204.7,4372.9,1069,923.3,41394
515400,540855,975.818,1.56964e+06,1.63495e+06,47719.8,46638,3.13445e+06,2.78344e+06,7240.1,4332.7,877.7,846.9,41437
470761,466281,1033.84,775720,813542,10935.5,10833.3,742954,664699,7747.7,4386.5,1002.8,643.1,41515
447490,454573,1008.06,1.00802e+06,1.04342e+06,23830.3,22494.2,1.82598e+06,1.61612e+06,7303,4401.6,1055,861.9,41567
492860,493826,1022,1.14681e+06,1.17915e+06,31609.2,28994.4,2.30508e+06,1.98849e+06,6393.9,3779.8,988.5,825.6,41580
578838,593484,998.736,1.46253e+06,1.40929e+06,55098.8,51547.1,2.89458e+06,2.5009e+06,7365.5,4273.2,1092.6,685.2,41607
533675,546596,999.8,819967,837066,30636.7,29125.8,2.0363e+06,1.82088e+06,4185.2,2805.8,277.4,575.3,41690
541702,582895,951.646,1.58206e+06,1.61275e+06,57703.5,55045.3,4.51854e+06,3.99705e+06,6569.7,4266.8,1035.4,767.8,41715
546967,568042,986.011,1.45087e+06,1.43861e+06,47729.6,44958.4,3.34984e+06,2.92657e+06,6439.4,4084.6,988.4,738.2,41736
1.0953e+06,835268,1342.79,2.26163e+06,1.77556e+06,91222.5,65455.4,5.51281e+06,3.86111e+06,20391.6,11223.3,2537.3,1522,41781
2.72132e+06,1.088e+06,2561.26,1.85531e+07,5.66202e+06,12993.4,6037.6,40116.7,16342.6,47921.2,19543.2,3233.9,1532.3,41786
1.19551e+06,977568,1252.29,2.61164e+06,2.38206e+06,147739,115776,1.00063e+07,5.64255e+06,29997.7,15674.4,4111.3,2408.8,41830
783694,745139,1076.99,1.55876e+06,1.54073e+06,64511.2,53967.1,4.32979e+06,3.41978e+06,13080.4,8104.2,2067.6,1437.1,41835
565309,582122,994.426,1.10929e+06,1.07285e+06,33986.5,31636.7,2.20989e+06,1.88995e+06,3760.6,2946.1,506.2,789.4,41853
474703,483814,1004.73,939748,957530,29986.3,28698.1,2.01705e+06,1.81334e+06,6366.5,3816.2,656.1,673.7,41886
477254,488482,1000.47,1.21773e+06,1.23766e+06,43171.9,41394,3.23621e+06,2.91625e+06,6241.1,3816.5,976.2,858.5,41972
495064,519434,975.96,1.07928e+06,1.10235e+06,27885.8,26650.1,1.78851e+06,1.6312e+06,8357.5,5059.2,1251.6,887.9,42010
478311,477972,1024.73,1.09556e+06,1.13942e+06,46154.7,43587.2,2.85262e+06,2.55557e+06,6343.3,3803.9,773,906.7,42042
494148,499342,1013.36,1.0708e+06,1.0995e+06,31316,29146.3,2.35045e+06,2.02407e+06,9879.5,6183.7,1395.4,1123,42050
511380,532416,983.554,978824,961189,30386,28979.7,2.26658e+06,2.02674e+06,7398.7,4552.5,1264.9,725.1,42094
452375,447485,1035.2,967190,1.015e+06,42010.1,40028.1,2.75009e+06,2.43458e+06,4673.3,3003.4,634.3,583.8,42113
519348,543264,978.934,1.19881e+06,1.19969e+06,42466.8,39530.9,2.79793e+06,2.4877e+06,5865.8,3743.8,493.6,593.9,42170
524998,540009,995.537,936353,906518,17650.1,15993.1,1.64795e+06,1.44179e+06,3229.5,2597.9,378.6,558,42235
534850,540286,1013.71,650272,646113,22578.4,21778.4,1.57997e+06,1.40841e+06,4690.2,3262.2,676.7,673.4,42286
443387,447281,1015.09,1.06717e+06,1.12351e+06,37667.1,36420.6,2.72394e+06,2.48316e+06,7009.5,4119.5,880.5,705.1,42302
541628,559819,990.73,1.34657e+06,1.35437e+06,53792.4,50518.7,3.57677e+06,3.15082e+06,5615.8,3700,680.5,832.4,42349
467653,481130,995.32,848002,878897,34907.5,32078.2,2.72062e+06,2.37233e+06,6383.5,3634.5,932.3,735.1,42359
455337,450978,1033.9,1.27361e+06,1.29732e+06,36496.5,33776.9,3.11885e+06,2.69779e+06,6644.5,4037.6,1164.5,979.3,42575
500064,510597,1002.89,982680,980766,24978.7,23476.4,1.70032e+06,1.5255e+06,7472.8,4762.3,1032.2,763.3,42602
747676,750304,1020.41,1.61938e+06,1.51982e+06,65030.6,56313.7,4.38658e+06,3.56359e+06,13802.4,8502.7,2068.5,1316.3,42728
434017,428524,1037.13,845188,866006,36619.8,34345.1,2.78662e+06,2.49377e+06,7732.5,4291,1104.5,774.9,42762
523066,535342,1000.53,1.00308e+06,1.01105e+06,25415.1,23902.4,2.18024e+06,1.9501e+06,6061.1,3690.8,882.7,812.1,42775
460339,472113,998.464,1.23759e+06,1.32172e+06,35540.5,34427,2.64079e+06,2.43565e+06,6837.2,4421.7,929.4,718.7,42827
508651,535884,971.968,1.08632e+06,1.12766e+06,39474.7,38639.9,2.67669e+06,2.45647e+06,6963.9,4812.2,1005.1,1012.8,42984
523856,543262,987.431,1.51112e+06,1.53909e+06,34788.5,33147.7,2.31507e+06,2.03863e+06,7031,4512.6,1130.3,763,43113
481753,485063,1017.03,1.1531e+06,1.20257e+06,40607.6,38943,2.52843e+06,2.24888e+06,5218.9,3437.5,819,580.6,43146
515136,540572,975.823,989702,979292,25148,23446.3,1.9918e+06,1.78075e+06,8495.8,5153.6,1158.7,977.8,43150
504285,521555,990.096,1.07246e+06,1.11357e+06,33130.5,31680.3,2.03102e+06,1.83467e+06,6979.7,4566.7,882.1,713,43193
787072,754715,1067.91,1.37567e+06,1.36296e+06,45704.6,41652.8,3.53285e+06,3.0017e+06,11873,6904.5,1594.4,1010,43209
512462,551085,952.241,1.04693e+06,1.06583e+06,39623.2,37919.1,2.47801e+06,2.24147e+06,7426.5,4900.7,1102.4,923.4,43213
510209,527688,990.095,992720,987560,31609.7,29072.5,2.16578e+06,1.93196e+06,7364.2,4435.4,816.7,669.4,43285
820607,771764,1088.81,2.51818e+06,2.32218e+06,51283.8,44926.5,3.54709e+06,2.93209e+06,12339.7,7309.7,1353.4,1095.8,43342
525436,556904,966.138,1.16607e+06,1.13712e+06,25452.1,24249.3,2.26774e+06,2.02739e+06,6187.1,4088.8,985.4,754.7,43357
465168,483837,984.497,1.03742e+06,1.07132e+06,35817.5,34030.5,2.6677e+06,2.43993e+06,7747.2,4799.2,880,891.8,43368
553170,559213,1012.94,931383,956866,48116,43315.2,3.17162e+06,2.69669e+06,8909.9,5457.5,1386.1,1104.9,43448
532754,536942,1016.02,483643,492488,18648.3,17701.5,1.14458e+06,1.011e+06,3135.6,2260,627.9,695.5,43562
839324,690709,1244.34,2.03284e+06,1.75574e+06,73960.6,63342.4,4.84054e+06,3.88796e+06,13998.9,7747.1,1788.6,1275.9,43593
517063,539199,981.974,1.44899e+06,1.46039e+06,40711.6,38675.7,2.97951e+06,2.61771e+06,6520,3829.8,723.2,705.2,43604
511678,540544,969.317,883846,874357,5520.1,5369,394314,351692,5644.2,3436.7,736.6,476.7,43615
546966,570372,981.986,1.41063e+06,1.41966e+06,46820.8,44079.4,3.30336e+06,2.90477e+06,6009.8,3920.6,914.8,787.4,43694
476840,482951,1011.06,1.00433e+06,1.0284e+06,35413.6,33858.4,2.69134e+06,2.41369e+06,6105,4081.7,852.5,724.2,44029
484546,487292,1018.24,1.37294e+06,1.40814e+06,35661.1,33056.2,1.90597e+06,1.65581e+06,6182.5,3808.1,527,524,44053
791709,767099,1056.86,1.55995e+06,1.47505e+06,45319.9,40528.2,3.03978e+06,2.59536e+06,13045,7631.9,1610.3,997,44088
509802,541138,964.706,1.04305e+06,1.04484e+06,33613.3,32572.2,2.68786e+06,2.43804e+06,6599,4136.4,675.6,782,44134
507408,540237,961.782,972881,955922,30786.3,29138.7,2.41821e+06,2.16709e+06,7914.9,5033.6,1053.6,934.9,44153
542679,535556,1037.63,692793,712152,42757.8,38577.7,3.57738e+06,3.04008e+06,8637.1,5186.9,1380.2,1128.5,44244
530896,553667,981.889,1.20007e+06,1.18095e+06,46048,44496.4,3.27082e+06,2.91791e+06,6466.5,4283.4,570.8,697.9,44390
548255,575573,975.406,806671,787122,12916.2,11668.6,961692,815953,2392.7,1683.5,298.6,509.6,44467
507939,527339,986.334,1.04883e+06,1.04933e+06,38535.8,37055.6,2.38802e+06,2.16116e+06,7568,4672.7,1008.8,829.6,44473
441378,434669,1039.82,645748,673026,20735.4,19651.4,1.75087e+06,1.57435e+06,5805,3253.2,469.5,764.9,44540
520904,544061,980.423,986044,990379,36818.2,34588.2,2.60086e+06,2.31109e+06,7048.6,4558.6,1125.8,690.8,44566
512827,544350,964.709,970676,998406,28790.4,27844.1,1.68945e+06,1.54372e+06,7941.7,5125.6,985.6,758.7,44646
529238,549811,985.688,1.11887e+06,1.1229e+06,14423.7,13870.8,1.37438e+06,1.24115e+06,5964.2,3932,939.1,711.4,44691
845910,629545,1375.94,708200,540995,34758.7,25281,2.25372e+06,1.59442e+06,6409.7,3582.6,802,573.5,44718
518138,540541,981.567,1.16691e+06,1.18937e+06,24068,23353.6,1.67999e+06,1.5417e+06,7062,4572.1,1043.8,606.7,44731
