"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
484822,500187,992.548,1.08134e+06,1.18609e+06,26303.7,25937.1,1.92422e+06,1.74922e+06,4802.6,2813.3,765.6,775.4,27915
450096,459857,1002.27,1.07108e+06,1.15378e+06,20270.3,20258.4,1.62729e+06,1.49723e+06,5972.1,3521.5,283.4,658.2,27918
445984,464494,983.205,774587,842862,11429.2,11090.1,931936,876567,5793.7,3713.5,769.5,795.8,27958
528050,550433,982.36,1.205e+06,1.23302e+06,7466,7195.9,701540,626850,4754.6,3355.9,578.1,513.9,27976
459316,483524,972.739,1.26732e+06,1.34521e+06,19652.5,19444.1,1.52283e+06,1.41566e+06,5935.2,3965.3,733.7,1021.8,28082
222119,226048,1006.24,249618,269127,6600.1,6969.8,5983.9,6179.2,4077.2,2847.3,569.5,813.8,28131
3.0055e+07,3.92905e+06,7833.03,5.43305e+07,5.66376e+06,25042.6,4802.8,32470,5351.3,841072,188485,11249.4,2539.2,28224
489005,523907,955.787,1.492e+06,1.54184e+06,14846.7,14086.2,1.30829e+06,1.18753e+06,6542.8,4072.4,658.9,593.9,28419
463851,475610,998.685,1.11619e+06,1.20267e+06,11744.7,11730.2,980476,902466,5858.8,4072.6,965.1,605.9,28513
485432,521460,953.258,955482,988802,9415,8563.9,782087,712390,5718.3,3678.4,569.6,520.9,28943
489889,516513,971.218,1.29741e+06,1.37671e+06,20014.6,19110,1.84143e+06,1.68098e+06,5554.2,3316,740.8,602,28992
145339,157370,945.72,71926.1,74603.1,2397.3,2331.5,2360.2,1878.9,1063.3,1015,11.3,277.4,29134
2.83407e+06,1.33367e+06,2176.02,4.01843e+06,2.35442e+06,15824.9,8457.8,32436.5,17203.1,21433.6,9736.2,3099.2,1439.9,29151
973769,828709,1203.25,1.19039e+06,963180,17998.7,14035.7,1.28053e+06,972644,5745.9,3497.6,852.2,690,29206
504305,518665,995.649,423048,450227,7295.8,6811.7,538801,483906,1906.4,1541.1,278.7,367.5,29242
638595,643223,1016.64,1.01431e+06,987346,25617.6,24010.8,834926,725542,6753.1,4413.9,1351.4,764,29461
439346,441484,1019.05,854141,911868,18584.7,17045.6,1.35581e+06,1.18365e+06,5911,3578.3,889.2,651.3,29550
1.60175e+07,3.47344e+06,4722.11,3.78308e+07,5.66393e+06,11460.2,3412.6,12685.1,3381.1,261388,96431.9,3910.8,1517.3,29592
519312,544904,975.92,886641,871201,12340.1,11692.4,1.28209e+06,1.14859e+06,2021,1525.6,27.5,373.9,29594
461706,487700,969.43,891575,954651,31274.7,30247.2,2.1349e+06,1.95995e+06,5675.1,3835.9,1003.4,768.6,29725
1.35676e+06,1.14895e+06,1209.21,720105,622833,22865.9,18117.5,1.86525e+06,1.41624e+06,5470.5,3670,780.8,678.6,29732
466244,473469,1008.38,172518,174056,6302.9,5891.3,502304,449404,1908.5,1562.3,319.3,685.8,29739
492300,517591,973.976,744501,750678,17469.2,16501.9,1.24035e+06,1.1112e+06,4332.6,3166.1,494.6,563.1,29873
527607,550772,980.938,1.00136e+06,982990,12031.2,11513.9,956974,828062,3001,1867.3,595,529,29952
499282,524574,974.639,751708,730872,15045.5,14024.5,1.16362e+06,1.02341e+06,2040.3,1617.5,183.8,404.1,30038
534800,551622,992.784,789011,809162,24123.5,22577.6,1.72559e+06,1.52971e+06,4608.8,3084,686.6,593,30048
444496,460025,989.434,1.07488e+06,1.12008e+06,19126.7,18877.6,1.49829e+06,1.39751e+06,5409.7,3453.5,653.6,516.6,30145
500109,520954,983.029,1.18821e+06,1.23559e+06,14088.6,13715.7,1.17473e+06,1.07752e+06,6145.4,3809.9,836.1,772,30363
523114,560420,955.84,1.42911e+06,1.45693e+06,30408.5,29747.4,2.33018e+06,2.12117e+06,6092.8,3943.9,848.2,827,30569
491897,537843,936.529,993491,1.00093e+06,23076.2,22319.3,1.64673e+06,1.51579e+06,6860.6,4435.8,735.8,801.6,30707
738920,731546,1034.32,559235,575617,13101.4,12039.6,964692,787075,3732.5,2958.4,585.3,520.7,30748
1.38904e+06,1.32243e+06,1075.58,566014,553687,6739.7,6505.8,20210.4,19341,3100.5,1819.6,542.8,558.8,30770
522404,551724,969.588,1.27417e+06,1.30577e+06,14367.9,13958.1,1.13177e+06,1.00226e+06,4548.3,3296.8,605.5,597.1,30805
551849,567180,996.327,417862,431859,10552.1,9863.1,847159,758176,5387.6,3680.2,543.9,659.4,30927
489235,527427,949.856,1.04027e+06,1.04406e+06,21336.7,20216.1,1.74595e+06,1.59814e+06,5797.2,3904.4,649.4,666.4,30940
491216,524205,959.566,968589,974316,27312.7,26714.7,2.12421e+06,1.96214e+06,6790.3,4306.8,994.1,588.7,31021
586566,624463,961.867,1.32234e+06,1.30075e+06,20280,18916.4,1.46802e+06,1.28761e+06,7047.8,4796.5,915.2,725.5,31170
449515,452318,1017.67,320047,326382,8208.3,7459.8,705453,648636,3222.9,2154.4,167.9,423,31197
430788,440333,1001.81,642721,698408,13134.8,12426.9,1.04694e+06,959565,5554.6,3547.7,687.9,874.6,31216
517314,549761,963.564,1.48359e+06,1.50935e+06,26996.3,26051.3,2.23361e+06,2.01896e+06,5926.7,4117.7,677.8,684.8,31268
467462,483044,990.976,958338,1.02567e+06,24050.8,23271.1,1.69352e+06,1.56087e+06,5568,3905.5,670.4,684.9,31311
7.25137e+06,2.54284e+06,2920.13,2.79462e+07,5.66476e+06,6823.7,2834,9697,3793.9,104488,49313.2,2194.8,1205.8,31489
492416,526005,958.619,1.0563e+06,1.04987e+06,16980,16175.9,1.29379e+06,1.16218e+06,6035,3960.1,701.4,794.3,31497
500561,524573,977.135,1.07752e+06,1.12288e+06,16652.8,15806.9,1.43278e+06,1.30878e+06,4660.2,3223.8,482.8,606.9,31517
444500,442391,1028.9,524845,536141,7316,7484.1,661949,604950,3739.7,2605.4,603.4,646.3,31543
484401,518076,957.447,1.01991e+06,1.02728e+06,18222.7,17550.4,1.50625e+06,1.38567e+06,6812,3986.1,678.6,728.6,31659
514136,533221,987.357,1.48679e+06,1.57398e+06,25169.1,24128.8,2.09537e+06,1.87468e+06,6214,3896.9,867.3,560.4,31738
499087,515196,991.989,603050,646547,6950.1,6627.2,610100,556354,3832.6,2690.5,340.4,657.5,31760
422650,425915,1016.16,757800,811662,8912.3,8714.8,792954,726925,5895.4,3644.5,538.9,539,32171
635466,629755,1033.29,1.02748e+06,926084,17806.3,14147.1,1.06265e+06,895718,6991.6,3938.6,1620,965.7,32312
1.14987e+06,551418,2135.35,6.10961e+06,3.60725e+06,22917.1,18354.3,1.40777e+06,1.25785e+06,24322.1,12867.1,1966.5,1207.7,32384
480525,483251,1018.23,151527,150536,5455.2,4959.3,389591,346358,1941.9,1451.1,359.5,468.3,32556
501888,528681,972.105,738040,716704,10554.7,9539.2,901802,797337,2824.2,1878.9,359.8,551.9,32582
500846,530818,966.183,1.05489e+06,1.08269e+06,7444.9,7244.9,709926,651228,4749.4,3315.2,502.7,576.8,32701
521208,545699,978.049,776064,806832,15484.2,14714.9,1.05025e+06,910717,2554,1971.3,279.5,507.4,32836
435627,448661,994.261,894134,966120,16110.2,15880.1,1.21957e+06,1.12881e+06,7095.1,4404.8,600.9,788.3,32883
523183,560382,956.035,1.3957e+06,1.42488e+06,29647.8,28407.7,2.27083e+06,2.00908e+06,5499.2,3949.3,863.3,556.8,33046
504584,534594,966.518,1.52192e+06,1.55557e+06,26388.6,25704.7,1.84812e+06,1.67969e+06,5616.9,3876.4,524.7,601.6,33130
512575,545719,961.819,1.50905e+06,1.57367e+06,30292.9,29050.8,2.48852e+06,2.22943e+06,6189,3835.7,728.4,710,33161
506077,523523,989.882,313515,332095,3298.7,3571.5,258752,237311,1612.6,1338.4,141.9,383.4,33162
507518,526887,986.37,592609,622221,11961.3,11397.7,919517,824195,3029.6,2301.4,302.5,436.2,33182
474986,498913,974.892,1.32153e+06,1.40894e+06,18665.9,17968.3,1.58855e+06,1.45115e+06,5612.3,3710.8,472.9,454.4,33374
508042,526363,988.363,1.00679e+06,1.05966e+06,17996.2,17660.7,1.49939e+06,1.3842e+06,4650.3,2955.5,437.3,581.7,33393
482405,520239,949.542,1.14729e+06,1.15821e+06,11026.4,10797.7,1.1293e+06,1.0446e+06,6335.7,3829.2,855.9,968.1,33406
524324,537028,999.782,1.03832e+06,1.08836e+06,32631.2,31693.7,2.11904e+06,1.94809e+06,5352.1,3661.6,870.3,816.5,33418
514085,548397,959.939,1.31832e+06,1.33865e+06,24391.7,23514,1.86443e+06,1.6859e+06,5857.9,4074.1,775.2,747,33429
682018,651104,1072.62,312714,322819,8935.1,8084.4,728024,626930,4809.2,3286.6,798.4,550.8,33548
503170,540467,953.339,1.14222e+06,1.17155e+06,13178.1,12986.1,1.10829e+06,1.00165e+06,4864.5,3477.5,753.1,723.1,33553
459173,465165,1010.82,543074,599395,7881.2,7288.7,534178,496938,5053.1,3113.9,723.8,706.6,33566
441092,454627,993.521,595486,654400,13502.9,13571.3,998399,932840,4772.2,3089.7,710.6,588.7,33594
478876,508966,963.473,992553,1.01604e+06,3810.6,3934.5,6643.4,6428.6,8007.7,5131.7,728.6,638.3,33745
509724,532174,980.812,994778,1.02542e+06,16676.8,16360.4,1.27845e+06,1.17782e+06,4705.2,3229.8,495.1,618.1,33763
491090,524721,958.37,967252,999614,23753.4,22760.3,2.26248e+06,2.04316e+06,6684.7,4626.2,1062,805.7,33764
1.73262e+06,1.4921e+06,1189.07,292056,256373,7722.8,6836.4,8652.6,7147.1,4323.8,3050.4,572,710.9,33788
465135,486495,979.053,948491,1.01461e+06,24966.3,24240.4,2.04277e+06,1.87188e+06,6271.8,3889.7,1101.7,744.2,33879
434957,456755,975.136,973052,1.02127e+06,16837.9,16330.8,1.28313e+06,1.20129e+06,7406.9,4345,847,706.7,33952
442865,465422,974.381,1.01107e+06,1.05902e+06,17008.6,17154.4,1.40002e+06,1.31633e+06,6233.6,3997.6,667,574.6,33954
495471,527053,962.648,880425,876014,14393.2,13614,1.15229e+06,1.03728e+06,5284.9,3808.1,463.2,788.8,33976
497976,542708,939.603,1.05247e+06,1.07083e+06,11323.3,10655.4,1.11894e+06,1.03459e+06,6111.3,3972.9,773.3,760.6,34014
507243,526334,986.868,1.25687e+06,1.3209e+06,26550.7,25039.5,2.08823e+06,1.84808e+06,7040.8,4591.9,900.7,775.3,34127
432132,436113,1014.65,368980,378238,13926.4,13664.5,1.11728e+06,1.02179e+06,4120.4,2752.5,360.4,614.7,34164
483435,524787,943.317,973155,970311,19957.8,19045.7,1.52582e+06,1.3878e+06,5472.4,3716.1,877.1,769.1,34199
683520,585848,1194.72,1.27057e+06,1.09274e+06,12708.3,10606.9,327436,266422,10792.5,6231.7,1600.9,1066.3,34279
488793,520661,961.333,1.149e+06,1.15359e+06,12517.2,11635,955154,848026,8033.2,5346.2,1237.9,945.1,34369
453106,453012,1024.22,616727,632708,17013.7,16146.7,1.20241e+06,1.07789e+06,3848.1,2394.9,433.7,386.9,34384
612655,627755,999.373,313165,332276,10808.1,9785.5,815623,712636,2383.9,1889.6,336.6,541.3,34512
431608,431007,1025.44,149372,153031,4397.3,4752.9,382439,339811,1268,925.3,-185.4,242.4,34667
519364,547702,971.029,1.38257e+06,1.44356e+06,19368.1,18490.2,1.43975e+06,1.28765e+06,6219.6,3813.4,640.6,630.1,34740
456469,466490,1002,737476,808317,8570.2,8454.4,704818,659634,5326.3,3564.3,652,605.8,34875
530635,564439,962.684,1.22964e+06,1.22348e+06,16929.5,15926,1.24264e+06,1.09431e+06,4979.3,3439.5,311.1,607.1,34912
502727,520399,989.239,532190,525093,8066.2,7207.4,664386,586646,2450.4,1674.1,171.2,529.7,35116
416265,425185,1002.52,1.07755e+06,1.14231e+06,16116.6,15898.4,1.47398e+06,1.36122e+06,5800.4,3528.9,640.9,595,35123
423906,426124,1018.68,251806,266887,11355.5,11223.7,812015,736576,3601.4,2377.1,630.7,706.6,35184
831959,624334,1364.55,1.22224e+06,960777,33433.1,24153.5,2.49476e+06,1.78709e+06,10293.2,6151.4,1219.7,1020.1,35202
447707,464311,987.396,1.03726e+06,1.11278e+06,12660.7,12506.5,1.20998e+06,1.11844e+06,4432.1,2958,370.7,405.4,35209
616208,634879,993.896,1.0866e+06,1.10581e+06,23981,22651.3,1.6722e+06,1.49792e+06,6850,4392.2,723.6,635.7,35235
492706,513408,982.709,999915,1.04813e+06,12584.1,12316,1.18846e+06,1.09004e+06,4695.6,3268.9,331.4,581.9,35243
1.02681e+06,556964,1887.84,2.02526e+06,1.03811e+06,32608.8,16027.5,2.45864e+06,1.14916e+06,8972.8,4171.8,1250.5,823.9,35301
484934,485884,1022.01,77355.9,75110.3,2086.4,2056.7,143088,121330,488.8,604.6,25.1,428.4,35308
226404,274481,844.64,189234,208015,5598.8,6701.1,7333.7,7761.4,2180.1,1123.3,187.4,441.5,35381
495402,533969,950.041,962903,969901,23350.8,22756,1.81817e+06,1.66804e+06,5526.1,3697.4,857.3,715.3,35445
493888,524275,964.653,1.16286e+06,1.19867e+06,24212.9,22267.6,2.0581e+06,1.80472e+06,7104.7,4703.2,909.3,754.6,35503
986173,615968,1639.46,1.47999e+06,891200,31634.7,19553.1,2.3511e+06,1.4383e+06,9701.8,5279.8,1158.9,994,35547
494822,542478,934.052,830345,860874,13361.8,13025.5,1.19493e+06,1.10902e+06,6208.5,4177.2,813.5,713.7,35674
484361,516554,960.183,771968,751558,19047.5,18266.6,1.60353e+06,1.42927e+06,5205.2,3454.9,682,537.4,35678
501934,530831,968.269,804318,791220,8440,8031.9,680224,608211,5047.7,3326.9,726.4,667.2,35716
1.02975e+06,912756,1155.25,207066,189917,3424,3207.3,293044,232115,1329.2,1062.2,404.3,517.8,35788
509090,528736,985.951,834723,897747,20878.2,19635.2,1.45779e+06,1.30349e+06,5025.2,3587.8,716.9,800.7,35845
490541,507277,990.225,67058.2,63150.6,782.9,1317.2,126746,111059,509.3,532.3,-191.3,342.4,35869
726913,733063,1015.42,1.588e+06,1.56179e+06,37931.9,32836.7,2.687e+06,2.19448e+06,9622.6,6527.7,1065.1,817.2,35875
484820,519031,956.517,955672,996390,13931.1,13335.2,1.19356e+06,1.09643e+06,4832.7,3466.5,572.9,659.3,35912
499345,531426,962.187,752502,751309,10643.5,9795,889643,790046,4445,2919.5,332.8,460.1,35954
474294,491718,987.725,909562,972602,19530.3,19200.9,1.4431e+06,1.3306e+06,6337.6,4126.3,950.3,930.2,35968
467674,492429,972.531,1.24713e+06,1.29419e+06,24374.5,23305.2,2.09553e+06,1.88838e+06,8343,5280.9,1158.8,843.8,36029
505392,542731,953.555,916505,906899,23665.9,22046.3,1.68316e+06,1.47361e+06,5709.4,4086.5,717.5,885.8,36059
489696,527099,951.34,979159,989673,16032.9,15317.6,1.233e+06,1.12583e+06,5559.2,3887.3,610.5,525.6,36164
410829,415690,1012.03,1.01002e+06,1.07733e+06,17947.8,17336.9,1.56866e+06,1.45456e+06,5770.3,3515.2,437.3,576.5,36180
444314,468552,971.045,1.02909e+06,1.07303e+06,28289.9,27459.2,1.84104e+06,1.67149e+06,6614.2,3929.1,816.4,803.5,36364
470604,477628,1008.95,89378.7,87195.4,1820.9,1759.2,153781,136308,671.8,520.6,48.3,681.3,36452
445344,469031,972.299,968043,999390,21556,20953.7,1.708e+06,1.5915e+06,6030.7,3412.8,916.1,647.7,36505
2.05933e+07,3.7655e+06,5600.21,4.29352e+07,5.66309e+06,36352,10806,43060.4,11378.8,504640,144996,12066.6,3038.7,36583
485102,524495,947.104,1.05642e+06,1.09997e+06,12823.4,12555.2,992244,910498,5014.3,3379.2,739.5,507.1,36602
504346,517678,997.641,203294,213628,3550.4,3685.2,301601,275119,1392.3,1016.2,268.5,508.2,36672
686618,656766,1070.55,393872,401899,12747.6,10683.9,999681,805027,6034.1,3892.3,640.1,596.1,36758
523165,535290,1000.81,215947,215081,5417.8,5715.9,459549,398022,1388.6,1091.6,337.7,430,37002
478007,522268,937.226,1.1794e+06,1.21783e+06,9185.6,8913.5,602060,555113,5418.1,3947.8,642.4,618,37030
510000,534140,977.728,857366,851421,5453.5,5096.4,435380,377476,2226.2,1572.2,393,493.9,37100
486332,499422,997.173,211760,210890,5668.2,5492.5,423718,379173,1854.6,1385.8,272.1,523.8,37295
680267,697103,999.278,1.48787e+06,1.49917e+06,27326.8,25764,2.24444e+06,2.01541e+06,12147.2,7130.8,1919.7,1257.3,37389
454769,476778,976.733,986077,1.03694e+06,19959.1,20249.3,1.54749e+06,1.4644e+06,6739.2,4196.4,710,774.5,37412
641269,534655,1228.21,1.53216e+06,1.34469e+06,1063.1,1080.7,6138.3,4633.5,2657.4,1981.7,379.3,571.2,37552
478662,519551,943.423,1.00299e+06,1.04678e+06,14526.1,14676.3,1.21556e+06,1.15052e+06,6322.9,4112,671.5,615.9,37617
510984,516880,1012.32,134477,134943,2108.1,2244,175132,158133,935.1,1095.2,-26.4,476.6,37830
439444,453671,991.902,930575,976500,21598.3,21340,1.58931e+06,1.47824e+06,7052.9,4384.6,772.1,888.5,37885
499243,517760,987.377,416178,438838,3938.7,3820.7,339448,304288,2349.9,1663.2,380.9,517.9,37893
497860,534874,953.139,965098,986162,13064.3,12726.3,1.01281e+06,930499,6012.9,3651.7,652.5,606.4,37954
717228,727420,1009.66,1.31935e+06,1.22382e+06,29023.7,26475.1,2.70489e+06,2.24906e+06,11518.8,7316.9,1394.9,1220.3,38000
477206,485515,1006.48,263556,271496,3162.1,3381,316029,281342,1918.1,1473.7,253.8,431.6,38213
376020,375784,1024.64,638303,672656,7016.8,6719.8,656828,608693,4018.6,2781.9,442,527,38217
525624,546313,985.223,764525,764884,10814.1,9503.6,713448,623110,2353.3,1568.5,204.6,448.8,38317
467474,491231,974.491,1.1753e+06,1.20883e+06,29784.9,29386.2,2.17487e+06,2.03587e+06,5730.1,3996.3,676.8,821.1,38466
532661,569386,957.955,1.3954e+06,1.41865e+06,33633.4,32257.1,2.47132e+06,2.20492e+06,5071.8,3634.5,522.7,591.7,38525
509266,523201,996.729,59548,56631.2,2126.5,2378.7,153748,134958,497.3,503.3,455.2,554.5,38661
505952,513906,1008.15,671272,650294,6471.9,6334.4,518663,446316,1826.6,1701.6,94.1,394.9,38723
185766,206132,922.843,118918,127602,1222.8,1289.2,1003.5,1202.3,909.7,850.3,253.7,548.9,38758
466742,471848,1012.92,60459,59688.7,1431.4,1686.9,122749,106708,182.3,459.7,137.2,443.7,38874
437891,451414,993.336,874865,937124,11257.4,11026.6,953706,877308,6706.2,4125.4,850.8,588.2,38879
439043,444346,1011.78,554443,603652,13016.2,12872.4,1.06438e+06,996275,4231,2890,526,670.1,38947
446329,474083,964.057,749907,733589,10209.4,9509.6,919353,814678,4454,3236.5,241.2,686.7,39081
488605,539563,927.294,793519,817230,19554.5,18821.7,1.52621e+06,1.40752e+06,5652.2,3942,706.1,765.9,39140
502413,518764,991.732,261962,271583,3768.9,3899.6,286201,257424,873.4,733.1,100.7,540.2,39142
515858,533814,989.566,757824,734570,7567.3,6928.1,578235,500806,1968.7,1603.1,275.6,421.6,39153
450163,490269,940.24,650374,642058,13681.4,12575.9,1.16646e+06,1.03761e+06,5679,4102.3,734.8,625.8,39202
416720,449988,948.303,713862,687969,13562.1,12327.8,1.11976e+06,998793,5173.4,3767,650.8,744,39283
982526,982474,1024.06,2.37194e+06,2.31012e+06,47720.9,43024.2,3.55348e+06,3.04365e+06,13511.7,8693.1,1601.8,1060.7,39298
422636,438754,986.387,879675,915834,20581.9,20689.4,1.5639e+06,1.46234e+06,6350.9,3972.9,599.4,653.5,39316
453379,454542,1021.39,93011.7,91898.2,2743.2,2781.2,231115,202894,822.8,692.8,101.1,411.1,39345
455455,463369,1006.51,1.17344e+06,1.26138e+06,15590,14894.2,1.20823e+06,1.09229e+06,4525.3,2887.5,389.1,631,39380
475228,505268,963.125,1.01702e+06,1.0434e+06,13835.2,13119.3,1.22656e+06,1.14882e+06,5126.8,3468.8,753.3,633.1,39406
497947,535762,951.727,980438,995368,12311.4,11883.8,1.03164e+06,927866,6517.4,3903.6,705.7,680.2,39475
484772,497483,997.841,753596,814312,17944.3,17826.2,1.36558e+06,1.2714e+06,5461.1,3670.2,485.7,826.1,39575
521523,567024,941.827,1.20535e+06,1.26724e+06,29252.6,29113.1,1.97303e+06,1.84094e+06,6493.6,4286,978.7,808.7,39593
514725,519972,1013.67,63233.5,59614.7,530,688.5,45242.9,39581.3,733.9,631,21.2,283.9,39695
150704,173897,887.429,115934,124672,4247.7,4698.2,3931.5,4940.7,4973.8,3993.8,528.1,594.9,39719
507196,516233,1006.08,90205.3,91973.3,2430.7,2363.2,177759,159660,490.7,636.7,-25.6,517.3,39746
828196,802916,1056.24,1.6886e+06,1.5583e+06,41256.7,36623.8,2.88419e+06,2.34481e+06,12945,8234.7,1813,1385.7,39779
395342,386113,1048.48,431762,450224,7737.5,7892.5,711226,655344,3659.1,2231.6,498.2,550.7,39798
513412,526355,998.824,515137,507932,6855.2,6491.8,561045,492437,1206.5,1027.7,2.2,453.7,39806
882239,707268,1277.33,1.12122e+06,851117,13142.3,9603.5,1.01214e+06,720498,5636.1,3445.1,525,694,39932
745287,751949,1014.93,1.6698e+06,1.66868e+06,39280.5,35061.6,2.9061e+06,2.46572e+06,11030.5,6797.3,1233.1,922.5,40176
508410,527774,986.439,541575,563476,12807.7,12055.1,864626,770636,3203.2,2777,309.1,428.2,40225
401182,415696,988.266,876235,925901,11340.2,11167.2,927386,863541,5866.9,3480.5,628.4,708.2,40231
460032,462588,1018.35,47168.9,45837.8,1828.3,1576.5,109790,95856.7,101.9,540.4,107.7,353.5,40270
726557,709926,1048,438792,456670,3787.2,3689,313137,267755,2073,1383.8,268.1,520.8,40337
524923,563350,954.161,1.2093e+06,1.20469e+06,24336.5,23209.1,1.744e+06,1.532e+06,4526.1,3414,628.3,708.1,40455
463462,483680,981.195,992152,1.05275e+06,20288.7,19737,1.54544e+06,1.38488e+06,6621.1,4260.8,886,1062.3,40562
497802,513474,992.749,575407,558317,6196.8,5568.6,474245,415954,2417.2,1783.8,457.4,659.1,40660
452464,476017,973.335,884748,939046,10982.9,11166.9,997608,938002,6944.2,4387.2,477.4,764.8,40701
505120,519548,995.57,430645,446773,5945.9,6012.2,498903,448355,1329.8,1442.5,178.9,426.1,40738
509476,520852,1001.64,26250.9,24137.5,-3.9,386.9,39361.2,33839,87,437.4,-117.9,354,40760
1.04735e+06,669079,1602.95,1.85872e+06,1.20817e+06,40561.7,26495.1,2.93256e+06,1.85027e+06,12791.1,7341.1,1747.6,1205,40805
439318,439869,1022.73,93776,92510.9,2215.2,2122.8,173990,152725,995.3,1105.4,-174.6,362.7,40967
977540,892986,1120.96,2.71662e+06,2.37344e+06,44585.3,37878.5,3.5042e+06,2.8119e+06,11575.4,6913.5,825.7,974.1,41027
454006,480582,967.384,793948,769390,18796.7,17257.1,1.66848e+06,1.45583e+06,5522,3758.6,657.7,550.1,41096
198139,210706,962.931,12973.9,12959.4,471.4,663.3,91,1203.9,71.2,335.1,-263,343.3,41108
482370,479312,1030.53,41559.3,38757.3,1446.2,1267.2,88375.1,74067.4,156,606.4,-104.4,498.2,41111
489682,523352,958.133,1.06681e+06,1.10354e+06,24580,24029,1.87508e+06,1.73116e+06,5790.3,3984.5,414.9,576.3,41186
6.95441e+06,2.68448e+06,2652.78,5.73379e+06,4.95933e+06,2412.7,1627.9,2041.5,1627.1,16804.2,9018.3,886.7,719.9,41203
498602,536699,951.318,1.15895e+06,1.19617e+06,31768.8,31377,2.1915e+06,2.029e+06,6466.4,4018.1,998.9,712.2,41275
508237,535648,971.613,1.08439e+06,1.12437e+06,19887.3,18993.7,1.49242e+06,1.35905e+06,4649.9,2943.6,478,596.1,41295
455870,473394,986.099,914572,972340,17535.2,16598.1,1.46064e+06,1.33228e+06,5632,3202.9,719.5,838.8,41307
490186,518801,967.52,997539,1.02635e+06,20539.7,20122.1,1.6142e+06,1.46868e+06,5517.6,3323.4,755.8,705.9,41314
420978,431436,999.186,889471,951364,16205.3,15448.9,1.23096e+06,1.13648e+06,6511.8,3727,799.5,760,41405
546968,473358,1183.25,156780,145945,3045.6,3002.6,118031,101929,1583.1,1204.7,376.8,650.3,41565
