"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
476532,507179,962.129,1.05107e+06,1.10643e+06,29674.5,29647.5,2.54815e+06,2.40439e+06,5824.6,3944.5,397.8,618.2,23998
445868,474064,963.109,888173,952405,23810.8,23019.5,1.88809e+06,1.73804e+06,6600.4,4291.6,852.5,772.7,24092
454245,464806,1000.75,417424,455403,13876.3,13434.4,1.25606e+06,1.17955e+06,3811.6,2570.5,792,571.5,24101
428527,453728,967.141,956113,987296,15065.3,14602.9,1.40164e+06,1.3209e+06,6287.6,3865,669.9,760.4,24109
491607,538732,934.433,664967,653744,19465.2,19024.5,1.41769e+06,1.28479e+06,6169.7,4404.4,847.1,837.1,24175
459036,479345,980.615,938214,1.00524e+06,22201,21295.3,1.902e+06,1.76976e+06,6076,4049.8,995.9,842.1,24250
487902,517591,965.275,973950,1.01946e+06,35697.4,34411.5,2.54891e+06,2.34159e+06,5910.4,3625.5,935,667.6,24255
124512,124599,1023.33,10074.6,10453.6,-99.6,632.6,-45.3,372.1,181.3,438.4,-16.2,364,24302
437850,453712,988.216,883019,930494,13470.6,12860.7,1.09793e+06,1.02098e+06,6510.9,3996.2,799.3,740.3,24486
658494,624112,1080.41,1.03201e+06,1.0882e+06,39564.6,33630.5,3.20288e+06,2.56624e+06,11861.8,6784.7,1798.5,1283.2,24641
480193,512398,959.651,992120,1.00635e+06,20572.5,20128.3,1.96617e+06,1.81183e+06,6329.3,3809.9,763.1,768.8,24843
496130,519642,977.669,1.05934e+06,1.12116e+06,29674.9,29501.8,2.44598e+06,2.2589e+06,5634.8,3594.5,923.6,656.4,24852
772318,609831,1296.85,1.5998e+06,1.2684e+06,49605.2,36574.8,3.79112e+06,2.76552e+06,9961.1,5282.6,1434.6,950.6,24936
105789,114611,945.2,126163,140976,2732.5,2998.6,2663.2,3400.5,2400.8,1554.8,277,466.6,24944
458086,479626,978.014,1.27885e+06,1.33469e+06,36374,36607.3,2.64814e+06,2.46501e+06,5909.1,3451.1,897.1,679,24978
488370,518453,964.591,1.17844e+06,1.23927e+06,3480.5,3476.9,5622.1,5698.8,7370.7,4351.4,676.7,849,24981
469595,490924,979.518,877155,945280,23019.3,21874.5,1.91994e+06,1.79013e+06,6137.8,3988.7,975.3,771.8,25089
516439,542174,975.405,1.36212e+06,1.4425e+06,42426.4,41479.3,3.37572e+06,3.0809e+06,5263.8,3416.5,776.3,690.9,25203
986392,853804,1183.02,2.2747e+06,1.89318e+06,51958.2,40540,4.84292e+06,3.68439e+06,12308.6,7606.8,1560.9,1201.5,25239
4.00343e+06,1.34578e+06,3046.21,2.64786e+07,5.66454e+06,26893.3,10307.3,61677.7,22716.1,104667,41512,8901.5,3773.4,25656
494530,519063,975.615,973102,1.0292e+06,21822.4,21368.2,1.95111e+06,1.80051e+06,5252.1,3276.9,937.7,862.4,25805
836871,643119,1332.51,2.01337e+06,1.59774e+06,41956.8,31300.8,3.83307e+06,2.80023e+06,14452.2,7702.2,1984.7,1232.2,27265
458975,479783,979.603,1.00614e+06,1.09199e+06,26798.9,26022.3,2.00335e+06,1.8637e+06,5634.5,3350.8,660,580.8,28825
487354,509188,980.098,1.39494e+06,1.49618e+06,28164.1,27111.4,2.24762e+06,2.03641e+06,4468.6,2785.5,683.1,561.4,29074
125361,140504,913.63,187133,198597,11347.9,11856.4,6252.2,6798.8,3592.4,2408.5,380,527.2,29119
151249,162456,953.353,85052.8,82107.1,446.5,519,1767.8,1461,605.8,533.8,233.5,454.8,29476
171766,184085,955.5,74402.6,75271.7,4553,4612.1,3212.7,3240.5,1129.3,882.9,392.4,463.9,29494
3.50504e+07,3.92554e+06,9143.1,5.17193e+07,5.66476e+06,28121.8,6197.2,155544,77159.8,696637,177073,9763.9,2376.7,29575
433987,445750,996.99,628576,694137,15516.8,15460.3,1.46615e+06,1.37482e+06,4820.5,3119.6,835.5,776.3,29656
477542,502132,973.86,809310,772806,14094.6,12591.3,1.1095e+06,938074,5989.9,4327.9,793.9,703.8,29713
478101,513072,954.204,1.01071e+06,1.04417e+06,13909.3,13514.7,1.1342e+06,1.06175e+06,7085,4603.6,984.1,846.6,29755
490799,511351,982.855,533402,515418,9955.7,9006.8,895642,775296,2361.4,1914.9,422.4,526.7,29773
787137,628164,1283.16,1.30493e+06,1.01126e+06,21924.3,16307.4,2.09078e+06,1.51522e+06,9304.1,5750.9,1262.2,921.3,29857
455864,484385,963.708,992239,1.03321e+06,31175.6,31109.9,2.09291e+06,1.97319e+06,6319.1,4043.2,1051,753.6,29970
509918,499320,1045.75,485756,452567,5272.6,4786.9,481463,409689,1867.7,1499.3,-39.6,351.2,29972
494027,545590,927.232,595699,578364,8790.9,8648.5,927145,835830,6065.9,3909.7,500.3,811.6,29996
645418,523407,1262.72,1.7958e+06,1.49664e+06,26411.3,20939.4,23249.4,17928.1,15266,9789.6,1221.7,968.7,30018
376447,412628,934.219,541068,531848,9942.6,9476.4,862261,780471,3249.4,2465.1,290.9,495.3,30052
1.19065e+06,779149,1564.83,5.41749e+06,4.5541e+06,5929.5,4242.5,105384,69514.5,11005,6689.6,575.4,534.1,30080
494095,491209,1030.02,9637,8872.8,-11.5,354.1,13903.6,11701.6,243.7,649.7,51.8,372,30083
347628,376588,945.263,345076,336157,12009.6,11504.5,958513,845669,4140.6,2811.9,760.9,717.2,30291
459177,482087,975.351,851487,926497,28179.5,28442,1.95786e+06,1.81483e+06,6831,4411.8,1204.6,736.9,30294
541840,551836,1005.46,53911.6,52804.3,1392.7,1993.7,155793,135570,345.6,563.8,28.2,555.8,30300
204553,169371,1236.73,289012,242808,122.2,506.9,637.4,1091.7,1472.6,1297.6,127.2,633.4,30322
989472,870803,1163.55,2.06853e+06,1.69999e+06,41550.9,33561.2,3.84263e+06,2.97017e+06,14694.4,8803.7,1926.7,1492.5,30347
486535,508217,980.315,752125,757798,5341.7,5599.4,452285,408576,3578.8,2484.6,154,498.4,30348
144023,145953,1010.46,109885,115641,4750.6,5052.5,3465.8,4283.9,3831.3,2364.8,312.2,401.7,30375
297207,331503,918.08,62138.4,67877.8,1204,1634.4,579.9,1266,1272.6,1141.3,131.8,387.9,30505
366386,353448,1061.48,516633,549864,19107.9,18733.6,1.72068e+06,1.57878e+06,4341.3,2589.6,596.6,535.9,30538
429867,474951,926.81,295132,301247,11435.2,11395.5,888810,824973,3601.5,2358.4,431.8,526.5,30572
502113,542744,947.34,1.47602e+06,1.49948e+06,22721.3,22344.8,2.03976e+06,1.89342e+06,5848.8,3668,918.8,717.6,30634
490295,530377,946.615,1.18168e+06,1.22025e+06,30224.1,29205.7,3.25415e+06,3.03772e+06,5595.5,3952.7,733.1,661.3,30642
387669,381098,1041.66,821618,860728,10281.7,9495.8,1.10311e+06,1.02758e+06,5621.1,3311.5,652.2,491,30650
422344,442696,976.941,509710,566168,14289.5,14916.1,996168,965445,4784.5,3199.3,182.8,496.8,30778
489658,526389,952.554,1.0875e+06,1.10314e+06,16512.7,16368.5,1.31102e+06,1.22565e+06,5946.7,4174.3,810.1,802.4,30837
457669,467327,1002.85,1.17952e+06,1.27637e+06,30853.7,29402.3,2.81085e+06,2.53451e+06,5249.8,3325.5,440.1,637.7,30840
337894,376282,919.536,343492,335884,8182.1,7831.2,660523,588622,4486.6,3150.8,386.4,522.9,30840
508186,528830,984.035,1.42879e+06,1.51878e+06,26177.3,24795.4,1.79345e+06,1.62252e+06,5679.3,3366.3,845.1,543.9,30976
649530,439880,1512.04,1.15049e+06,845414,19248,14001.4,1.83073e+06,1.31101e+06,9654.9,5578.1,1338.9,1019.5,31247
458958,479570,979.991,1.09329e+06,1.18336e+06,19852.5,19764.7,1.61254e+06,1.49867e+06,5787.6,3507.6,926.6,813.7,32336
479084,492972,995.159,911258,980071,18887.9,17990.8,1.84741e+06,1.68245e+06,6336.7,4104.7,731.2,880.6,32859
452655,467925,990.593,599242,667828,16132.6,15720.4,1.42228e+06,1.35001e+06,4459.7,2921,341.3,374.6,33464
505166,520787,993.292,521516,533866,9385.7,9213.2,802256,712291,2322,1662,353,503.9,33895
793220,603617,1345.65,2.67563e+06,2.52179e+06,13120.6,10287.5,12214,9336.3,16878.9,10395.5,1257.6,856,34122
235222,257716,934.634,260168,267248,9322.3,9723.9,9175.8,9380.3,4147,2935.8,239.7,346.8,34147
466571,494010,967.125,971627,1.02997e+06,17239.7,17187.1,1.67139e+06,1.5906e+06,6088.9,3919.7,780.3,1035.6,34405
504721,532367,970.835,1.09068e+06,1.11623e+06,36056,34054.5,2.73115e+06,2.43072e+06,7079.9,4690.1,1226.8,1050.7,35070
473595,495495,978.754,1.18993e+06,1.26473e+06,27544,26172.9,2.02241e+06,1.81145e+06,8124.2,5010.7,1218.6,816.2,35526
469515,484970,991.37,1.04597e+06,1.1275e+06,29539.9,29608.3,2.33202e+06,2.17233e+06,4533.4,3016.2,715.9,833.9,35724
485703,511082,973.155,824125,891306,12466.2,11981.8,1.12558e+06,1.03115e+06,4448.4,3164.2,671.8,631.9,35778
205670,230533,913.581,45329.5,50568.4,3482.7,3960.8,2756.5,3243.6,4202.9,2802.3,639.6,763.5,35827
493076,514913,980.574,677049,675452,9452,8995.7,825932,750411,5758.4,4016.1,719,670.1,35875
982347,952202,1056.42,2.1555e+06,1.99823e+06,49851.3,43728.3,4.28973e+06,3.65283e+06,11828.6,7537.6,1460.6,1079.8,36110
1.29755e+07,3.21865e+06,4128.12,3.40005e+07,5.66504e+06,12172.6,4971.6,12795.8,4837,193514,80341.2,3701.3,1707.1,36577
626343,648634,988.811,1.26299e+06,1.30189e+06,36750.5,34757.1,2.64936e+06,2.38555e+06,8759,5436.9,1332.6,881.5,36612
138750,152406,932.277,431570,475468,1943.2,2134.7,1747.9,1931.3,2075.3,1678.9,239.5,507.3,36682
492053,521600,966.007,773056,773404,13630.8,13066.1,1.05703e+06,950887,4563.6,3000.5,669.1,450.7,36699
504425,521186,991.072,1.06803e+06,1.12012e+06,22946.2,22619,1.75654e+06,1.61472e+06,5300.5,3326.1,586,624.9,36887
522057,543081,984.358,1e+06,988200,21257.9,20265.7,1.84039e+06,1.58683e+06,3262.1,2235.9,433.6,551.8,37068
510248,539402,968.657,1.25153e+06,1.27345e+06,18333.2,17342.4,1.51015e+06,1.34403e+06,7264.8,5047.4,1001.2,1008.1,37121
453070,465956,995.689,844519,914610,31211,30621.4,2.19211e+06,2.05907e+06,4951.4,2988.6,626.7,484,37138
313976,287082,1119.94,1.31974e+06,1.28962e+06,882.8,889.3,2209,2226.8,2889.9,2031.6,17.6,375.1,37235
970374,590349,1683.19,2.13754e+06,1.32146e+06,48500.9,32538.6,3.7149e+06,2.44016e+06,16958,8073.7,1971.2,1232.6,37281
484324,523222,947.882,1.10156e+06,1.12543e+06,20525.8,19953.2,2.01275e+06,1.86299e+06,5496.6,3560,441.2,596.7,37290
307021,267440,1175.55,390154,338980,439.9,555.5,1183,1086.4,1570.6,1357,69.8,377,37309
492625,511889,985.464,597726,609647,11795.8,11182.2,890618,800988,3533.9,2535.9,625.5,650.7,37349
492823,528149,955.515,1.12435e+06,1.1479e+06,12400.1,12356.7,1.0989e+06,1.02051e+06,6078.1,4157.9,518.6,549.7,37382
487470,512876,973.281,714681,709882,3472.5,3590.1,2623.6,3445.1,4401.4,3043.5,540.7,578.5,37555
280271,262119,1094.94,233091,214208,12248.3,11164.3,13088,11710,6916.9,4142.9,840.5,851.3,37590
525227,547888,981.645,1.52735e+06,1.60032e+06,37024.5,35728,3.17389e+06,2.84163e+06,6129.8,3745.7,949.1,760.8,37675
474770,489781,992.626,1.44485e+06,1.55151e+06,30045.7,29114.8,2.59342e+06,2.34132e+06,6479.6,3644.7,811.3,625.5,37865
710590,709921,1024.97,913537,861952,18784.7,16483.1,1.50404e+06,1.24518e+06,4782.6,3329.7,453,594,37919
448934,469501,979.153,1.11304e+06,1.15317e+06,21313.3,21210.7,1.68266e+06,1.57673e+06,6021.3,3889.4,893.7,844,37967
474925,502912,967.028,1.21344e+06,1.30326e+06,35864.7,34734.4,2.53212e+06,2.33557e+06,5468.1,3860,698,706.5,38028
507096,522524,993.771,660458,689405,13492,12372.4,1.01992e+06,899799,2514.3,1960.2,270.1,386.3,38081
378111,146313,2646.3,98312.2,34418.8,2.37014e+07,5.70364e+06,1.79183e+07,5.66879e+06,483.2,615.6,78159,31191.1,38241
454724,475872,978.492,1.05243e+06,1.11763e+06,24567.4,23373.8,1.98903e+06,1.76625e+06,7609,4726.7,960.1,690.4,38352
675975,669174,1034.42,1.63245e+06,1.70094e+06,45251,40967.3,3.59181e+06,3.09772e+06,10579.4,6388.2,1229,764.3,38353
518096,545355,972.821,1.20819e+06,1.24387e+06,44289.4,42592,3.21436e+06,2.89124e+06,8576.5,5326.7,910.9,779.7,38357
1.09325e+06,1.06765e+06,1048.57,1.85024e+06,1.79991e+06,59453.7,53050.3,4.2414e+06,3.55787e+06,10792.2,7079.6,1248.2,1060.3,38358
499130,524140,975.145,725014,724035,15205.7,14491.9,1.30316e+06,1.18353e+06,3807.6,2888.3,285.5,489,38365
130374,155450,858.824,96036.3,102740,98.4,359.7,200.6,486.2,-204,248.1,-129.6,286,38511
465374,476514,1000.06,993746,1.07846e+06,16363.5,16088.8,1.16999e+06,1.08222e+06,4020.4,2793,611.9,519.2,38515
491830,514460,978.963,995651,1.02932e+06,24582.8,23927.9,2.02205e+06,1.8574e+06,5411.6,3570.4,618.6,606.5,38704
495070,518058,978.563,627710,628644,13344.8,12471.7,1.09697e+06,973514,2389.9,1853.9,286.3,448.9,38805
441640,452520,999.398,654796,718252,21604.5,21412.6,1.83797e+06,1.70818e+06,5744.9,3449.9,897.7,666.2,39261
184652,132897,1422.79,126056,68029.5,810966,479757,1.76362e+07,5.69157e+06,6341.1,2570.5,8650.1,3683.4,39605
453166,472252,982.622,918783,985085,19532.4,19417.8,1.3336e+06,1.23602e+06,5647.9,3544.5,665.1,808.7,39703
533157,554363,984.833,1.11062e+06,1.15092e+06,13793.9,12873.9,1.16706e+06,1.03059e+06,6253.7,3713.7,605.7,682.6,39773
485470,324441,1532.25,2.49178e+06,1.86619e+06,4045.9,2997.9,20255.7,16120.2,5891.3,3430.9,605.4,548.8,39888
436438,455663,980.81,901960,966453,25798.6,24857.9,1.76846e+06,1.63442e+06,6544.5,3845,1147.2,693.7,40015
492496,520096,969.674,1.00559e+06,1.01678e+06,5056.1,4926.1,346483,331267,7292.9,4478.3,613.1,648.9,40082
482259,486782,1014.5,1.08863e+06,1.16027e+06,23780.3,21783.4,1.54467e+06,1.3401e+06,7612.6,4466.2,1109,967.5,40173
511605,548827,954.555,1.50997e+06,1.54909e+06,30845.1,29296.4,3.29543e+06,2.95145e+06,5523.4,3562.7,670.8,605.4,40221
494567,519625,974.62,1.02492e+06,1.08022e+06,29543.3,28570,2.2338e+06,2.06561e+06,5482.5,3229.8,684.9,667.4,40681
457495,476126,983.942,984159,1.06507e+06,27169.5,27193.2,2.10788e+06,1.95659e+06,5526.4,3943.6,591.2,489.2,40741
106706,112868,968.12,109228,121971,1870.1,2380.5,1517.6,1996.9,1811,1354.3,65.8,335.1,40777
460386,476503,989.378,717622,790949,15895.5,15597.5,1.18778e+06,1.11063e+06,6020.5,4067.4,822.2,724.1,40833
458503,469567,999.885,974073,1.04095e+06,26666.1,25303.5,1.85502e+06,1.67569e+06,6085.6,3750.7,667.6,814.9,40842
484018,498783,993.7,1.31526e+06,1.39524e+06,34878.2,33691.3,2.64922e+06,2.36009e+06,5953.4,3923.2,899.3,610.3,40926
495936,522683,971.603,1.09039e+06,1.13381e+06,21290.3,20641.4,1.84969e+06,1.70499e+06,5378.6,3480.6,588.1,577.7,40953
444677,460752,988.272,877698,948230,16743.6,16252.4,1.41061e+06,1.31353e+06,6376.5,3955.2,897.2,756.8,40974
477795,496182,986.064,1.00528e+06,1.05984e+06,2394.2,1731.1,6534.4,6302.8,7184.6,4988.9,698.5,843.5,41005
730009,734502,1017.74,1.70477e+06,1.67969e+06,52624.4,49494.2,4.31338e+06,3.81644e+06,12399.5,7777.4,1699.6,1184.5,41137
496042,520024,976.775,926023,977874,23967.5,23539.8,1.93453e+06,1.78946e+06,6928.1,4154.1,781.5,877.4,41159
984282,848752,1187.51,1.80329e+06,1.52322e+06,42090.3,33762.5,3.39637e+06,2.6423e+06,9969.1,6242.6,1340.5,1103,41266
526640,551221,978.344,1.32196e+06,1.3567e+06,39640.3,37947.3,2.65183e+06,2.35992e+06,4896.7,3548.5,611.3,685.1,41476
451423,476932,969.239,1.00419e+06,1.07568e+06,19224,18849.8,1.44392e+06,1.3499e+06,6343.4,4058.8,984.1,739.7,42153
470877,490492,983.057,1.21292e+06,1.30397e+06,18080.2,17568.2,1.56578e+06,1.44391e+06,4873.1,3161.2,532.9,744.4,42276
470930,482533,999.386,1.25905e+06,1.34203e+06,12978.9,13260.4,14716.2,14631.9,11795.6,7016.2,1342.6,1117.9,42559
532908,543545,1003.96,849182,882089,18629.5,17448.1,1.49482e+06,1.32325e+06,4868.4,3451.3,836.8,786.5,45219
169218,204939,845.526,221933,241964,4579.5,5451.9,5215.9,5660.9,4425.7,2928.5,486.3,527.4,45550
450127,470792,979.069,1.14975e+06,1.24214e+06,25989.1,24874.1,2.01522e+06,1.86252e+06,5524.1,3630.3,917.8,631.6,45845
480556,513200,958.878,1.11183e+06,1.1365e+06,20732.7,20008,2.08491e+06,1.92964e+06,6119.5,4397.5,568.4,881.3,45848
490610,510329,984.434,768840,793089,14409.5,14083.7,1.26469e+06,1.16298e+06,5028.7,3737.7,647,653.8,45993
448720,463214,991.972,381608,415485,13149.6,12951.8,1.12926e+06,1.06355e+06,4165.1,3075.4,730.3,628.5,46660
484460,530697,934.784,898700,929353,22889.4,22173.3,2.08455e+06,1.93177e+06,6391.7,4344.9,837,551.6,46732
491881,516721,974.775,969519,1.0118e+06,13990.7,13219,1.57536e+06,1.45332e+06,4493.5,2967.2,316.4,668.8,46873
485193,517292,960.466,702588,689658,17399.8,16361.3,1.57756e+06,1.40077e+06,5273.7,3579.2,669.2,699.6,46907
521538,551020,969.217,1.41884e+06,1.51105e+06,27803.8,27234.9,2.21088e+06,2.01074e+06,5092,3264.4,565.4,440.6,46959
525887,556082,968.399,959809,939500,12040.9,11380.5,1.11612e+06,970384,2784.6,2064.7,461.8,504.9,46966
527757,548417,985.424,1.22021e+06,1.22634e+06,41132.5,38195.7,2.91787e+06,2.56132e+06,6511.5,3960.8,679.6,799.6,47166
398811,403124,1013.05,700928,757542,18929.6,17712.9,1.5978e+06,1.4765e+06,5174.8,3097.9,838.2,805.2,47276
444023,468571,970.359,1.03189e+06,1.0743e+06,14111.3,14306.2,1.39615e+06,1.31338e+06,5728.4,3668.7,735.4,653.1,47284
442416,464009,976.347,1.06282e+06,1.10992e+06,19813.6,19479.1,1.84311e+06,1.72684e+06,6031.3,3823.8,651.7,641.3,47333
450307,473150,974.574,910467,974160,21750.1,22082.1,1.849e+06,1.76623e+06,6320.9,4065.8,782.8,758.6,47531
