"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
544497,566595,984.066,777149,788854,21514.7,20534.4,1.75997e+06,1.54649e+06,4569.7,2909.5,650.9,837.3,45579
496701,529158,961.202,1.02038e+06,1.04169e+06,23382.4,23094.7,1.79796e+06,1.66773e+06,7245.2,4831.8,1003.6,827.2,45620
464886,488855,973.804,1.20002e+06,1.24904e+06,25936.2,25544.2,1.96832e+06,1.83266e+06,6240.3,4048.3,641.8,668.8,45673
493664,516473,978.777,750984,769102,12747.1,11631.9,1.11684e+06,1.01053e+06,4416.9,2772.3,310,508.4,45691
500451,527514,971.469,569172,586911,10123.6,9028.5,778232,681258,3793,2802.4,721.8,632.2,45755
488787,516933,968.255,969118,1.02077e+06,25473.6,25011.2,1.5727e+06,1.44769e+06,5719.9,3997.5,458,693.5,46398
770825,755741,1044.44,1.61397e+06,1.61888e+06,48498,42352.4,3.49303e+06,2.85358e+06,10908.5,7211.1,1305.5,997,46404
452394,469275,987.169,1.02606e+06,1.09998e+06,20679.9,19412.5,1.86592e+06,1.65651e+06,7686.8,4925.8,1255.9,1042.7,46490
494520,522884,968.459,881740,904703,16977.1,16140.4,1.5424e+06,1.40092e+06,5054.3,3418.4,504.2,691.7,46522
135522,154812,896.43,97062.2,103804,828,1135.7,1373.6,1235.8,3552.6,2491.2,591.7,896.1,46922
435828,448841,994.313,809767,868362,24236.6,23307.3,1.68686e+06,1.55446e+06,5557.6,3628,807.2,754.1,46961
491175,532361,944.78,1.28076e+06,1.32425e+06,39623.8,38717,3.59788e+06,3.34007e+06,5734.7,3993.3,620,567.3,47065
461456,482372,979.605,1.19488e+06,1.29322e+06,31076.6,30083.1,2.16199e+06,1.9912e+06,5583.6,3658.5,665,901.9,47145
475397,507019,960.14,1.1352e+06,1.20057e+06,33280.1,32651.7,2.81383e+06,2.59743e+06,5590.8,3633.8,909.2,720.7,47326
852149,571877,1525.87,1.78779e+06,1.22647e+06,42276.4,28479.3,4.03054e+06,2.66448e+06,10850.2,5768.5,1252.1,954,47364
506894,527452,984.094,1.12472e+06,1.20904e+06,28892.8,28876.9,1.92209e+06,1.78868e+06,4710.8,3155.8,417.9,514.4,47375
489056,531180,942.802,1.05143e+06,1.06968e+06,31172.6,30684.4,2.70128e+06,2.51723e+06,6311.3,4221.6,982.6,712,47554
520140,550613,967.335,1.32464e+06,1.40255e+06,28505.8,27708.5,2.19183e+06,2.00414e+06,5644.7,3703.3,551.7,704.7,47599
519297,539706,985.28,685130,693229,25859.1,24571.1,1.74261e+06,1.54476e+06,4197.5,3027.8,703.3,688.8,48112
497254,520371,978.514,943202,997503,21306.6,21058.9,1.58581e+06,1.46643e+06,6359.2,3981.3,871.6,717.4,48131
491362,521500,964.829,1.03986e+06,1.09016e+06,20073.6,19226.6,1.87904e+06,1.73714e+06,4631.2,3063.7,484.1,626.2,48188
491444,522071,963.94,1.0565e+06,1.07808e+06,28160.6,27464.4,2.54424e+06,2.3616e+06,6217.1,4415,760.4,611.9,48208
489115,530444,944.223,1.26257e+06,1.2879e+06,41441.3,40398.9,2.74272e+06,2.53094e+06,6147.5,3705.5,881.3,1019.1,48256
708962,704294,1030.8,1.52263e+06,1.55285e+06,33084.4,30404.1,2.9739e+06,2.62377e+06,11204.1,6542.3,1349.3,1124.2,48384
490166,522251,961.094,1.25523e+06,1.28831e+06,24756,24005.2,1.91341e+06,1.71899e+06,9834.4,6160.5,1205.7,1141.3,48454
443442,469018,968.164,930042,1.00808e+06,25990.8,25009.4,2.55431e+06,2.37528e+06,5959.9,3717,1061.4,879,48520
462753,475462,996.639,1.1581e+06,1.25022e+06,27262.4,26457.7,2.23695e+06,2.06529e+06,4831.9,2900,705,607,49024
476647,496965,982.143,1.16979e+06,1.2602e+06,29815.5,29170.3,1.91496e+06,1.76981e+06,4768.7,3155.6,627.7,512.2,49072
480294,509573,965.172,1.06083e+06,1.08612e+06,29006.6,27885.5,2.03001e+06,1.83735e+06,7468.2,5067.4,976.3,758.3,49342
490329,513896,977.039,811170,870289,17781.8,17505.8,1.04328e+06,974622,5723.7,3499.1,602,691.3,49347
499514,521560,980.715,849872,906277,15973,16189.1,1.22336e+06,1.13387e+06,6564.3,4014.1,1077.9,838.7,50014
455010,482719,965.234,1.1222e+06,1.16905e+06,30460.4,30293.1,2.84568e+06,2.65585e+06,5645.4,3526.2,803,568.8,50112
499155,528902,966.417,1.21628e+06,1.26805e+06,20873.7,20235,1.30034e+06,1.153e+06,5282,3357.9,835.6,843.4,50225
473526,510656,949.543,979328,1.00438e+06,3441.6,3776,6484.2,6947,11251.8,6740.8,1409.9,1008,50395
506286,525422,986.716,941662,974915,26188.9,24194.5,2.07892e+06,1.83678e+06,5909.9,3900.8,954.6,870.1,50427
508814,538746,967.111,1.16822e+06,1.18481e+06,34570.4,32317.9,2.97701e+06,2.61565e+06,7338.5,4934.7,1078.7,881.1,50436
527402,564873,956.074,1.46769e+06,1.54383e+06,30189.3,29144.1,2.58035e+06,2.33844e+06,5964.2,3644.8,767.9,620.3,50615
485701,516783,962.422,1.04453e+06,1.09164e+06,37999,37160.7,2.53e+06,2.33249e+06,5123.1,3640.6,513.2,507,50661
474483,497445,976.74,1.34499e+06,1.45166e+06,24741.7,23919.5,2.36705e+06,2.15838e+06,4828,3086.4,493.4,610.6,50738
481714,522804,943.525,983914,1.009e+06,19348.8,18847.5,1.61456e+06,1.49462e+06,6829.1,4229.8,700.5,701.7,50847
496442,526510,965.532,974105,1.01849e+06,25337.1,24142.8,1.58871e+06,1.45809e+06,5851.1,3674.1,669.1,683.2,51063
452905,469190,988.471,1.00875e+06,1.08189e+06,26409.7,25745.5,2.10702e+06,1.95e+06,4867.8,3305.8,675.7,718.7,51458
468182,487902,982.623,1.25749e+06,1.34099e+06,32516.9,31008.9,2.626e+06,2.3499e+06,6412.5,3851.4,971.6,1064.5,51554
513565,542921,968.633,1.35366e+06,1.37462e+06,32498.1,31136,2.47506e+06,2.21257e+06,6542.8,4328.5,698.8,694.8,51594
499398,523607,976.666,950876,996730,15844.6,15143.7,1.30763e+06,1.20001e+06,6907.1,4211.2,825.3,829.7,51682
485418,514821,965.525,1.0211e+06,1.08149e+06,25695.9,24991.8,1.82881e+06,1.68761e+06,5816.2,3778,726.9,642.6,52336
479132,511254,959.672,1.39302e+06,1.49668e+06,28726.6,27291.7,2.54995e+06,2.31541e+06,5404.6,3320.8,582.9,690.1,52686
510451,547894,954.029,1.3762e+06,1.44709e+06,36396.5,35078.7,2.49957e+06,2.26701e+06,5667.1,3676,666.8,717.4,52935
492219,518057,972.93,1.38323e+06,1.47287e+06,24299.1,23245.3,1.79858e+06,1.63432e+06,5807.2,3826.8,520.7,599.4,53983
660159,655897,1030.65,1.01463e+06,945728,25503.4,21995.7,2.48199e+06,2.03669e+06,8030.6,5483.1,859,837.1,55006
3.01892e+06,1.83993e+06,1680.16,401932,314395,17203.3,11888.3,1.52893e+06,1.01156e+06,5265.7,3408.2,607.4,503,55011
484930,494027,1005.15,137164,135973,6395.2,5475.9,504811,431512,1581.7,999.6,190.6,556.9,55048
470990,471972,1021.88,115326,113124,5121.1,4706.5,451404,395871,548.1,798.8,-6.9,508.4,55081
507091,516731,1004.9,77956.4,77164,616.2,990.1,56681.4,49753.8,412.5,486.2,-91.7,255.5,55103
691870,658662,1075.64,81843.1,77540.4,3118.1,2764.2,272383,229161,1029.6,938.8,271.6,457,55109
483471,517095,957.428,1.00839e+06,1.04317e+06,17301.8,16610.3,1.69052e+06,1.58231e+06,6648.9,4360.2,487.5,800.4,55141
482060,500834,985.618,548875,522150,8127.7,7255.7,537811,466155,2187.1,1680,91.9,402.1,55163
522525,554377,965.166,1.1467e+06,1.16595e+06,31365.7,29468.3,1.85808e+06,1.65473e+06,4245.4,2938.4,338.3,641,55202
497532,528639,963.756,814402,826605,21472.2,19871.5,1.95111e+06,1.72017e+06,4376.4,3210.4,537.9,563.8,55214
462685,457820,1034.89,522915,498083,6059.1,5277.7,556069,473585,1110.4,769,75,378.4,55255
510552,526890,992.251,487644,501905,5284.3,5045,538772,482518,1326.3,1343.4,458.6,454.6,55274
531288,560049,971.414,1.04354e+06,1.04313e+06,19405.4,18181.9,1.68784e+06,1.48954e+06,2686,2046.1,395.1,665.4,55324
507321,521999,995.219,572977,561604,11853.8,10970.4,886498,783178,1965,1628.2,135.5,425.3,55337
405772,418865,991.994,936178,988314,28532.6,27933.9,2.05772e+06,1.93952e+06,5419.7,3428.6,446.2,468.1,55338
478856,532609,920.655,619165,605700,21344.7,21350.3,1.59367e+06,1.48367e+06,5083,3634,622.9,935.5,55350
758346,570970,1360.05,329932,256772,17778.8,13368.6,1.16179e+06,823053,2608.5,1782.3,193.1,445.1,55364
612466,621946,1008.39,272741,270839,12190.5,10816.2,954313,840028,3625.2,2505.2,655.4,580.3,55383
474851,523043,929.655,721467,738509,19333.4,19026.3,1.59097e+06,1.49042e+06,6375.2,4264.7,849.1,841.2,55389
456364,504521,926.26,484654,469089,17250.9,16076.9,1.48578e+06,1.31865e+06,4810.3,3597.5,621.1,740.1,55397
498960,544287,938.735,645153,674134,11737.8,12212,981328,920590,6145.5,4252.4,813.5,989.5,55417
483394,526310,940.511,861823,860394,17490.5,16918.2,1.47076e+06,1.32603e+06,5326.7,3639.9,478.5,575.4,55430
511528,528031,992.009,238959,252968,4504.4,4486.1,359288,335146,1158.5,1311.9,267.6,423.4,55455
386323,379638,1042.05,210713,218820,7876,7603.8,605352,538849,1819.5,1214.2,154.8,443.6,55513
484976,507638,978.296,1.17643e+06,1.21973e+06,26521,26153.7,2.31133e+06,2.14144e+06,5417.1,3545.9,592.1,674.8,55514
480526,531266,926.203,389558,419406,12464.1,12746.2,997809,963172,4246.1,2734.9,567.7,692.9,55536
436086,438672,1017.98,219965,229004,21097.2,15696.9,768925,654710,2261.2,1543,114.1,315.7,55540
502908,519457,991.378,388618,412219,9368.2,8995.1,642048,583983,1564.9,1477,-189.2,404,55588
475593,501758,970.612,930937,986339,31548.7,30079.8,2.3374e+06,2.11722e+06,5314.5,3328,570.4,681,55591
1.03808e+06,889361,1195.23,1.38252e+06,1.16592e+06,22379.4,17994.8,2.09825e+06,1.64155e+06,3858.1,2889,486.6,527.4,55598
500323,533646,960.067,941303,926114,22240.5,20745.9,1.73154e+06,1.52403e+06,4827,3522.4,672.1,549.3,55607
491331,529472,950.25,1.01278e+06,1.02278e+06,28257.3,27978.1,2.19556e+06,2.04328e+06,5454.9,3776,508.6,809.9,55608
367959,350638,1074.6,481540,490170,17432.9,16168.8,1.28504e+06,1.13761e+06,3026.6,1912.5,291.8,510.5,55614
381837,385883,1013.27,975624,1.02943e+06,23116.5,22514.7,2.39613e+06,2.22398e+06,5565.9,3292.2,598.2,567.9,55695
463525,478869,991.199,219564,225630,11790.2,11140.2,831940,729513,2754.1,2103.3,176.2,527.1,55719
457527,479598,976.887,1.29188e+06,1.38103e+06,39797.5,38870.5,2.75828e+06,2.53422e+06,5914.5,3682.6,710.9,933.5,55748
435033,441012,1010.13,602559,653186,15362.6,14958.4,960049,889589,5298,3175.6,597.9,632.2,55787
449162,472093,974.269,1.00553e+06,1.05819e+06,19221.9,19208.3,1.51291e+06,1.4113e+06,5946,3491.5,524.8,713.8,55828
506230,542392,955.728,1.51195e+06,1.55993e+06,56318.2,55011,3.32007e+06,2.97452e+06,6080.3,3995.7,839.3,749.6,55905
503381,517528,996.022,173636,178945,3821.6,3859.8,286597,262283,1199.5,995.9,65.3,409.6,55923
501659,538872,953.284,1.0293e+06,1.03808e+06,28205.3,27573.5,2.30468e+06,2.11271e+06,4699.5,3551.3,634.5,555.3,55928
502537,525759,978.784,701904,693199,17419,16593.3,1.25945e+06,1.10994e+06,2048.6,1286.3,278.3,446.5,56042
444116,455478,998.467,199577,207214,8978.5,8613.7,779686,704586,2613.9,1720.3,333.1,719.1,56052
419304,433052,991.499,555040,597419,17380.2,16691,1.47016e+06,1.36104e+06,4854,3082.1,621.7,586.8,56147
440771,445406,1013.36,330438,342660,12458.4,12288.4,1.10074e+06,1.02034e+06,2748.3,2075.5,333.5,748.7,56152
446444,476825,958.757,988061,1.02106e+06,26389.1,26016.6,2.27803e+06,2.11831e+06,6616,4394,1059.1,873.5,56258
124535,132110,965.325,104812,116585,5242.7,5639.3,3873.2,3923.9,1635.7,1386.8,17.3,420.4,56278
500419,525994,974.214,815596,805254,18643.8,16876.2,1.31501e+06,1.16545e+06,2653.4,1838.9,553.3,565.2,56294
454786,457595,1017.72,1.21936e+06,1.31007e+06,27501.1,27018.2,2.07834e+06,1.89788e+06,5164.4,3092,572.1,850.4,56313
434254,456779,973.509,869581,933416,29716.9,28948.7,2.38405e+06,2.21323e+06,4391.2,2867.2,580.3,604.5,56376
511602,528463,991.341,721522,745837,17617.5,17039.7,1.3945e+06,1.26043e+06,3263.7,2223.9,598.7,544.5,56637
850261,606424,1435.76,2.12544e+06,1.517e+06,78944,55825.8,4.90881e+06,3.43118e+06,11900.6,6279.6,1647.7,1076.9,56667
579328,615574,963.715,1.66886e+06,1.70006e+06,68759.2,65824.3,3.92574e+06,3.47114e+06,7529.9,4748.4,828.3,772.3,56707
450154,474152,972.188,1.41768e+06,1.50181e+06,24599.5,24045.5,2.26917e+06,2.06015e+06,6338.2,3597.8,576.5,599.7,56756
500317,518076,988.905,532784,555398,16418.3,15975.3,1.19502e+06,1.08211e+06,3434.4,2674.4,726.3,685.6,56811
490069,514228,975.898,911943,968574,13953.4,12998.8,1.2557e+06,1.15793e+06,5355.1,3604.1,679.6,501.7,56817
500318,519323,986.53,549272,573152,11525.5,11507.9,990599,896224,3126.5,2356.9,183.8,523.6,56909
509620,542722,961.547,1.29322e+06,1.31556e+06,30242.8,29076.1,2.73949e+06,2.52971e+06,5756.6,3887,345.5,571.6,57096
484136,519699,953.933,995476,1.0324e+06,22303.9,21803.4,1.67474e+06,1.56668e+06,7089.3,4534.7,812.1,723.5,57111
504368,542236,952.492,1.43269e+06,1.46139e+06,46127,44779.9,3.00221e+06,2.74705e+06,5373.7,3405.3,339.9,683.8,57141
483930,495482,1000.13,756009,830255,16183.2,15411.5,1.38707e+06,1.25639e+06,5479.7,3528.5,798.1,610.2,57210
518600,535205,992.238,1.18992e+06,1.24561e+06,41006.5,38303.2,2.82622e+06,2.44741e+06,6599.5,4184.7,911.8,859.3,57257
491121,522106,963.231,1.08093e+06,1.12837e+06,22683,21503.4,2.18e+06,2.00833e+06,5360.5,3672.6,559.7,567.2,57439
441591,455177,993.437,852112,920102,18497.7,17884.1,1.52276e+06,1.39668e+06,5280.9,3323.4,566.2,645.4,57451
885837,871004,1041.44,2.06645e+06,1.96938e+06,41323.5,36972.6,3.9678e+06,3.35603e+06,14138.5,9038.1,1326.6,1364.6,57605
471019,491367,981.608,1.05855e+06,1.12425e+06,27550.2,25879.1,2.72919e+06,2.42836e+06,7033.7,4378.5,995.6,857.2,57653
496498,522395,973.24,722495,738348,14391.2,13844,1.10608e+06,1.00293e+06,4044,2800.9,308,454.8,57793
493408,527220,958.334,1.05043e+06,1.09461e+06,19041.7,18393.5,1.78605e+06,1.64345e+06,5199,3525.1,668.1,665.3,58186
493281,538576,937.88,1.08966e+06,1.10009e+06,27831.1,27867.5,2.56203e+06,2.3785e+06,5487.8,3782.1,528.4,593.4,58530
465659,497472,958.515,966995,1.00586e+06,31973.8,30765.2,2.27598e+06,2.10428e+06,6394.2,4460.4,605.5,587.5,58881
509740,545518,956.851,1.41852e+06,1.47551e+06,43018,42018.1,2.80708e+06,2.52247e+06,4790.3,3011.6,425.4,646.6,59010
428059,450911,972.118,939197,990770,27460,27652.8,1.92387e+06,1.79809e+06,6928.5,3980.9,1004.7,940.1,59022
471859,489617,986.86,880590,957620,29849.8,29172.1,2.25761e+06,2.05354e+06,4330.7,2773.1,648.4,651,59153
512997,532758,986.028,358062,379084,6293.8,5638.1,505687,450276,2591.2,1909.1,256.9,477.1,59229
484970,522044,951.286,982862,1.01225e+06,23654.1,23176,2.18597e+06,2.03376e+06,6246.6,3935.4,609.8,679,59307
1.02658e+06,907684,1158.13,1.76004e+06,1.47068e+06,43990,36678.5,2.88558e+06,2.25418e+06,5715.8,3790.4,338.6,574.1,59409
437309,439597,1018.68,966662,1.02944e+06,25503.8,23295.9,2.14335e+06,1.8824e+06,6148,3738.2,792.5,658.2,59421
480280,505040,973.798,937127,987102,23405.5,22750.1,1.77501e+06,1.61056e+06,4941.1,3320.2,749,593.6,59489
497236,517056,984.747,729416,725847,14737.9,13735.4,1.42155e+06,1.28398e+06,3662.5,2681.9,446,559,59554
492078,522814,963.809,1.00062e+06,1.05249e+06,21381.4,21048.7,2.06947e+06,1.90674e+06,5855.8,3743.5,581.2,668.6,59635
527431,569643,948.122,1.46684e+06,1.53949e+06,33129.7,32282.1,3.30325e+06,3.03472e+06,5350.4,3730.2,597.6,829.9,59640
499489,519368,984.821,465023,491532,9916,9634.8,740434,666434,2095.7,1241.4,427,457.9,59653
454262,480390,968.317,977362,1.01178e+06,19170.6,18424.8,1.91851e+06,1.78248e+06,5540.1,3770.2,837,577.9,59674
481650,517000,953.982,1.01061e+06,1.04464e+06,27634.4,27147.3,1.87406e+06,1.7338e+06,5784.6,4183.5,581.1,737.1,59810
510173,530023,985.662,542050,573025,11620.5,11312.4,981498,880932,2581.8,1828.7,449.3,495.2,59893
515234,553614,953.021,1.43086e+06,1.49273e+06,21853,20590.7,1.89293e+06,1.69264e+06,4641.9,2745.9,580.4,562,59912
495372,522409,971.005,962998,1.0146e+06,31052.4,26631.8,3.06082e+06,2.36278e+06,4925.8,3270.4,845.3,613.4,59913
450394,473020,975.026,1.10154e+06,1.19026e+06,33816.6,33636.4,3.01354e+06,2.78112e+06,5579.6,3544.2,649.8,610.4,60052
801755,653537,1256.24,1.84616e+06,1.53894e+06,58276.3,46418.4,4.78656e+06,3.71783e+06,13715.2,7851.8,1538.3,1197.7,60074
1.34943e+06,1.18219e+06,1168.86,1.33623e+06,1.19534e+06,35487.7,29325.4,2.51464e+06,1.98878e+06,6781.4,4090.9,1046.1,808.9,60115
530466,562267,966.089,1.25365e+06,1.29195e+06,26837.5,25183.4,1.81968e+06,1.63211e+06,6590.7,4271.1,830.3,692.9,60159
502958,525428,980.216,390248,416443,8166.2,7852,763590,689679,2171.8,1824,180.2,429.5,60326
701243,719104,998.565,1.48247e+06,1.44374e+06,43530.9,40296.8,2.83823e+06,2.48542e+06,10317.2,6724,1091.1,836.6,60410
475499,501176,971.537,1.24883e+06,1.28715e+06,31975.6,31155,2.74783e+06,2.48323e+06,8152.7,5161.8,1221.9,872.3,60541
457276,476688,982.315,813716,885019,16275.3,15368.6,1.32799e+06,1.21673e+06,4748.5,3075.6,614,584.6,60560
488195,532612,938.609,1.03489e+06,1.04441e+06,20802.4,19601.9,1.81311e+06,1.64613e+06,6009.6,4053,606.2,587.6,60612
468401,482189,994.729,1.28362e+06,1.38495e+06,28885.9,28246.8,1.76976e+06,1.61208e+06,5115.5,3246.8,755,734.5,60623
505524,527721,980.928,370182,392672,10162,9281.4,772253,681798,2442,1673.4,360.7,568.1,60896
523476,546838,980.263,725939,725204,54685.7,51959.2,6.03815e+06,5.42862e+06,4128.1,2540.5,465.6,556.2,61085
446995,453464,1009.39,1.25799e+06,1.3469e+06,23941.3,22648.7,2.31524e+06,2.0953e+06,4970.8,2966.3,392.9,506.9,61103
450582,479171,962.909,1.02332e+06,1.05646e+06,36900.4,35939.8,2.12862e+06,1.95072e+06,6301.5,4219.2,933.8,768.2,61287
484560,500971,990.46,395350,418443,15863.5,14745.7,1.29856e+06,1.16198e+06,3843.4,2882.2,441.3,576.5,61316
1.1058e+06,1.03295e+06,1096.22,1.39194e+06,1.30528e+06,26823.6,22578.7,2.53758e+06,2.0668e+06,6535.6,4265,982.1,810.9,61380
482742,523150,944.916,981356,1.01788e+06,35997.4,34936.4,2.17173e+06,1.9916e+06,6439.8,4194.1,803.3,769.6,61399
505725,543580,952.695,1.02994e+06,1.05055e+06,23617.4,22966.7,1.68371e+06,1.51085e+06,3738.7,2685.3,286.3,594,61439
459494,496773,947.164,1.07261e+06,1.12375e+06,40022.6,40140.8,2.40565e+06,2.2692e+06,6109.6,4090.7,862.9,755.1,61475
495018,520814,973.291,588336,612183,12919.1,12561.2,839648,768261,3672.5,2727.4,369.7,495.3,61537
471192,505777,953.98,977124,1.00539e+06,19214.9,18922.3,1.63746e+06,1.52769e+06,7586.6,4861.8,937.2,852,61709
498788,535013,954.674,1.00949e+06,1.0139e+06,26051.7,25053.9,2.20727e+06,1.99083e+06,5130.9,3198.7,617.4,687.7,61732
467024,493880,968.332,1.1372e+06,1.18304e+06,53102,53373.1,3.26338e+06,3.0257e+06,6054.1,3901.6,862,901.7,61796
597077,633685,964.85,1.18133e+06,1.19071e+06,31433.9,29871.7,2.27424e+06,2.06234e+06,8236.4,4975.8,909.8,1011,61920
490139,531984,943.453,1.17006e+06,1.22277e+06,26559.1,26294.4,2.7023e+06,2.53567e+06,6459.3,4391.6,639.9,857.2,62168
444127,463484,981.241,954681,1.01896e+06,24970.6,24479.3,2.29164e+06,2.13436e+06,6535.3,3821.1,821.3,734.7,62236
488473,517210,967.108,1.29763e+06,1.35547e+06,34809.5,34077.8,3.01824e+06,2.7577e+06,6631.3,4226.9,561.1,846,62724
732297,721778,1038.93,601144,624602,14113.5,12914,1.27548e+06,1.10431e+06,3821,2826.6,381.2,670.8,62778
997507,893393,1143.33,1.1401e+06,1.01015e+06,16874.7,13924.8,1.50727e+06,1.21069e+06,4640,3532,520.6,476.3,62918
498238,523172,975.203,1.06829e+06,1.11605e+06,20799.5,19929,1.91949e+06,1.76975e+06,5652.7,3612.3,774.3,706.9,63002
479445,489914,1002.12,469547,493469,29724.2,29024.9,1.76139e+06,1.58984e+06,4258.2,2765.2,566.4,536,63050
