"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
476025,483942,1007.26,1.11881e+06,1.21888e+06,24065.8,23403.2,1.32591e+06,1.19689e+06,4512.3,2839.4,412,483.9,13086
480222,520508,944.752,1.03041e+06,1.04548e+06,28774.8,27322.2,1.48163e+06,1.34904e+06,6229.5,4288.6,680.4,710.2,13113
370327,383731,988.237,238443,245004,4.73397e+06,4.79252e+06,2.06911e+06,2.06966e+06,4706.7,3075.6,9595.4,6242.4,13166
826097,626559,1350.12,1.77953e+06,1.38988e+06,51287.2,38269.6,3.18958e+06,2.31068e+06,13477.9,7657.5,1736.3,1053.2,13175
472105,495101,976.446,825643,907919,23676.8,23556.3,1.50619e+06,1.39076e+06,4671,3030.2,909.2,758,13353
442262,468036,967.616,981510,1.03253e+06,23250.2,22632.3,1.66371e+06,1.52959e+06,6362.1,3890.1,734.1,626.8,13612
432963,448732,988.023,926125,989796,27931.1,27575.9,1.85855e+06,1.71931e+06,6750.5,4031.8,917.9,713.7,13898
499870,528636,968.285,1.08295e+06,1.12814e+06,31820.6,30583.4,2.05586e+06,1.88708e+06,6065,3998.8,785.8,792.4,13924
469242,475730,1010.04,1.10349e+06,1.15864e+06,27931.9,26234.9,1.87511e+06,1.67174e+06,7642.7,4674.3,933.4,883.9,14013
758636,744291,1043.74,1.07025e+06,1.04326e+06,29078.7,26258.2,1.70378e+06,1.42969e+06,7372.4,4797.4,725.2,903.9,14553
531945,553412,984.285,1.38537e+06,1.46392e+06,30317.5,29523.1,2.25378e+06,2.03277e+06,4815.1,3068.2,828.9,772.2,14666
524067,560860,956.83,1.35373e+06,1.38258e+06,51019.1,49423.3,2.12899e+06,1.88872e+06,6270.2,4346.6,868.4,722.2,14956
453491,466928,994.549,655346,726104,21781.6,21406.4,1.31183e+06,1.22812e+06,5249.3,3400.3,676.4,540,15151
856440,770113,1138.79,1.95463e+06,1.75027e+06,64446.1,55499.2,3.98741e+06,3.28013e+06,12991.2,7391.2,1550,1257.2,15511
178250,200169,911.871,148180,165128,3044.1,3266,2825.7,2727.2,2847.3,2104.9,530.8,553.6,15709
497147,520752,977.582,1.03504e+06,1.09242e+06,16405.1,16107.9,1.11751e+06,1.02874e+06,5327.1,3606.2,937.4,859.9,15824
499597,532028,961.587,1.24829e+06,1.30341e+06,11900.5,11514.6,765959,696261,5776,3719.1,637.6,623.7,15880
449235,469969,978.825,1.04408e+06,1.09008e+06,30734.8,29731.9,1.75454e+06,1.58513e+06,6612.3,3786.3,1046.2,745.4,15937
482504,510604,967.655,639243,667754,17416,17482.7,1.13171e+06,1.05551e+06,4313.5,2981.6,765.8,772.7,16050
814498,631302,1321.16,1.92078e+06,1.56645e+06,56573.5,43185.8,3.25542e+06,2.44031e+06,13719.9,7333.9,1790.4,1081.5,16070
469458,499473,962.466,972675,1.01936e+06,23380.7,22262.3,1.5481e+06,1.43687e+06,6970.6,4706.2,856.7,689.5,16144
1.31167e+06,956946,1403.58,3.65541e+06,2.76379e+06,79450.4,59238.3,5.24513e+06,3.77678e+06,17668.2,9771.9,1992.3,1340.5,16281
469930,490107,981.848,1.13445e+06,1.21847e+06,39809.1,37947.1,2.49513e+06,2.23676e+06,6712.8,3894.9,1063.3,892.8,16451
511510,547737,956.275,1.35378e+06,1.43235e+06,36527.9,35568.3,2.39449e+06,2.18941e+06,6197.4,3961.7,501.7,685.5,16776
458409,476894,984.319,880066,964901,15575.4,15372,1.05933e+06,994030,4341.2,2687.1,565.1,545.5,16838
988710,956030,1059.01,1.86655e+06,1.75957e+06,44804.3,40639.7,3.31215e+06,2.82459e+06,11302,7259.2,1439.3,962.5,17240
492197,516369,976.066,985113,1.03337e+06,30675.9,28736.6,1.86188e+06,1.68848e+06,5977.3,3987.3,734.4,714.6,17353
481824,515172,957.72,1.0097e+06,1.05358e+06,28159.7,27281.4,1.56713e+06,1.4355e+06,6980,4074.4,788.5,791,17790
494571,515844,981.778,876253,919289,28252,28069.6,1.6295e+06,1.4889e+06,5763.9,3798.6,898.5,701.8,18673
2.32938e+06,1.25318e+06,1903.39,8.69638e+06,4.40854e+06,33489.1,30045.9,1.75633e+06,1.59741e+06,17116.2,8628,1647.1,1062.2,19297
500463,527220,972.037,1.16041e+06,1.21797e+06,27497.9,27314.7,1.69865e+06,1.57621e+06,5859.3,3557,417.6,693.7,19436
499582,521322,981.299,1.05179e+06,1.11937e+06,30787.9,30716.1,1.8945e+06,1.74726e+06,5190.2,3347.3,539.6,710,20218
3.14404e+07,3.92595e+06,8200.57,2.14338e+07,5.66503e+06,3003.1,1360.9,5626.3,2144,49652,22479.9,1807.4,1092.6,21050
509020,563887,924.375,1.42742e+06,1.48570e+06,24245.9,23309.1,1.42517e+06,1.28995e+06,6230,4474.4,690,783.2,21253
522590,553512,966.808,1.49581e+06,1.52293e+06,43053.6,41499.7,2.17696e+06,1.94627e+06,5400.5,3779.9,817.5,754.7,21268
6.45211e+06,2.71012e+06,2437.89,590583,361229,286.8,490.7,425.2,564.9,721.7,792.6,33.5,427.3,21306
487674,519543,961.199,971752,984340,28673.6,27862.2,1.7525e+06,1.60367e+06,5643.7,3738.8,722.2,779.9,21311
433414,438407,1012.35,589654,558855,9045.2,8074.5,539213,456608,1734,1536.6,212.2,406.1,21417
395263,424307,953.914,610410,580918,3608.6,3515.1,208937,187192,4506.6,3079.9,564.5,541.3,21438
475037,477866,1017.94,21850.7,19728.3,851.1,1009.7,38758.8,32965.6,-12.1,439.2,-184.7,292.7,21472
459264,488420,962.88,1.09082e+06,1.12577e+06,23769.1,23418.5,1.62984e+06,1.5287e+06,6391.7,3796.7,687.3,768.4,21481
485731,517560,961.04,997701,1.0499e+06,26881.8,25990,1.80958e+06,1.66641e+06,7028.2,4230.5,961,744.7,21497
736101,696934,1081.56,79055.9,73104.4,4853.8,4058.8,305578,235939,-24.2,630.8,-78.5,475.5,21518
833384,648894,1315.15,974677,749067,15011.3,11336.9,1.09129e+06,804908,2907.2,1861.5,326.8,678.5,21531
517752,504459,1050.99,10843,10184.9,105.8,273.4,12802.7,10160.3,134.3,337.6,-8.4,356.9,21554
491212,539409,932.506,989875,997219,18781.1,18222.9,1.13065e+06,1.04824e+06,6467.2,4207.7,432.5,627.6,21568
371023,358068,1061.06,308994,316293,17839.5,16594.2,851760,727903,1744.7,1426.7,-116.2,364.4,21579
481404,524318,940.199,921548,927258,22235.7,21302.5,1.4165e+06,1.28497e+06,6105.2,4264.3,947,741.8,21582
456147,451236,1035.15,23659,21297,1372.6,1577.9,84975.6,68022.6,108,408.4,177.2,381.1,21591
492125,531689,947.803,1.1198e+06,1.13634e+06,30044.6,29383.9,1.71621e+06,1.55841e+06,4646,3148.3,500.6,703.3,21592
354155,357979,1013.07,655828,700746,23837,22526.5,1.53626e+06,1.39844e+06,5801.1,3257.2,930.4,715.8,21598
405284,441672,939.651,446669,443846,14751.8,13995.3,969255,868854,4205.4,3004.8,438.7,694.8,21608
378916,421250,921.094,376922,370559,13913.3,13307.1,966161,875236,3609.5,2711,509.3,502,21614
591087,602115,1005.25,894420,811175,24769.3,21119.9,1.74098e+06,1.42254e+06,8072.9,5300.9,858.7,777.3,21644
286270,309535,947.056,382624,400851,1996.6,2174.5,2540.3,2592.1,5882.6,3940.7,485,543.2,21646
384612,418774,940.478,619496,590687,19620.6,18209.3,1.59705e+06,1.40658e+06,3837.4,2896.1,614.3,610.1,21657
460752,495896,951.429,431426,476702,9083.8,9854.7,688859,671497,5204.6,3564.7,458.7,516.1,21700
505224,507668,1019.08,341901,336864,7318.4,7115.9,460033,403874,1034.2,1053.5,66.3,286.1,21765
534580,571100,958.524,1.26922e+06,1.26735e+06,38921.2,36970.6,2.29446e+06,2.00267e+06,5838.6,4055,836.5,700.8,21779
440812,470827,958.726,948734,917724,16319,15404.1,1.08928e+06,958572,4458.1,3464.7,369.3,558.7,21818
446781,474317,964.562,931536,1.00534e+06,17372.4,17517.8,827009,794561,5414.3,3596.2,354.9,469.2,21831
375066,363832,1055.64,909332,956912,19630.5,18947.6,1.32187e+06,1.21843e+06,5079,2865.7,339.6,514.4,21879
347953,320399,1112.09,683147,684530,18054.2,16538.8,1.24506e+06,1.09349e+06,4274,3080,476.4,675,21896
518542,529830,1002.2,208956,217362,6753.8,6820,412881,376368,1151,1241.3,146.4,466.6,21910
6.20466e+07,3.91974e+06,16209.2,3.95974e+07,5.66282e+06,12154.5,2194.1,192297,85857.1,271468,45628.5,10697.2,1477.6,21946
473923,485466,999.654,561250,604159,11815.2,11848.7,686592,634872,5989,3893.6,600.3,680.7,21996
426083,457099,954.523,214141,237610,3131.7,3084.1,182887,171572,1962.3,1588.8,-6.3,301.6,22037
524391,549177,977.784,791687,765813,17538.2,15958.9,1.10224e+06,940311,2644.4,2247.1,425,537.1,22040
350402,337204,1064.09,552972,578952,13368.3,13780.3,908401,832966,3790.2,2843.9,382.3,649.5,22108
966057,803102,1231.79,1.96244e+06,1.57857e+06,48326.3,38518.2,2.91931e+06,2.21069e+06,11938.1,7009.8,1543.8,1213.6,22149
496027,534769,949.816,965297,982584,19286.5,18661.6,1.22627e+06,1.11983e+06,6730.7,4302.5,704.8,699.1,22482
1.02421e+06,941339,1114.15,2.28157e+06,2.03987e+06,57122.8,48448.7,3.41544e+06,2.74095e+06,11188.3,6700.5,1189.5,1026.3,22543
450131,464797,991.699,924418,984830,26563.2,25354,1.72385e+06,1.59326e+06,6340.6,4219.7,1198,1114.7,22560
485590,515090,965.358,1.24796e+06,1.28843e+06,42738.2,42198.2,2.5508e+06,2.36257e+06,6571.2,4407,705.2,663.7,22638
810803,636708,1304,2.04711e+06,1.63603e+06,53116.3,41494.6,3.64798e+06,2.74606e+06,13251.4,7101.5,1823.1,1078,22777
456211,470271,993.4,1.39054e+06,1.48653e+06,41626.5,40147.2,2.94637e+06,2.67302e+06,5944.2,3645.8,746.8,623.2,22906
474576,489293,993.209,392955,425261,15841.8,15158.7,1.05836e+06,970710,3782.4,2532.9,309.2,728.5,22972
444253,458700,991.755,386699,411890,11704.3,11591.3,777988,726790,3286.1,2154.4,569.1,664.3,24831
1.02916e+06,571419,1844.29,2.80617e+06,1.61704e+06,78170.7,43796.4,4.9941e+06,2.75177e+06,10924.4,5847.9,1096.1,713.6,25007
463149,493570,960.89,1.01902e+06,1.05046e+06,26109.7,25835.6,1.29486e+06,1.21356e+06,5947,3851.7,889.8,958.2,25062
580153,607668,977.639,1.53479e+06,1.59262e+06,44909.2,42785.6,2.73408e+06,2.45666e+06,8234.2,5031,1139.8,822.7,25174
504367,543303,950.625,1.4086e+06,1.47097e+06,22442.8,21890.7,1.44411e+06,1.30945e+06,4675.6,3404.4,223.5,513.3,25335
499791,520259,983.719,1.04202e+06,1.09493e+06,22978,22300.7,1.43364e+06,1.32635e+06,5335,3623.6,655.1,733.5,25489
498006,535599,952.138,1.16206e+06,1.19417e+06,33866.7,33430.7,2.19103e+06,2.03652e+06,6609,4508.1,723.2,625.8,25546
427891,441006,993.56,580417,633625,19322.2,18810,1.53528e+06,1.43441e+06,4701.8,3070.2,647.9,718.1,25616
447810,471116,973.352,1.20839e+06,1.28413e+06,30188.5,28948,1.91856e+06,1.77303e+06,5614.8,3439.8,706.8,701.6,25632
445165,458805,993.567,950503,1.01742e+06,20745.6,20630.5,1.31239e+06,1.2099e+06,5441.9,3491.9,416.5,514.7,25680
481200,520124,947.376,1.00726e+06,1.02459e+06,32965.2,32078.4,2.27829e+06,2.11601e+06,7314.2,4749.5,1142.8,1177.3,26002
506170,539807,960.203,1.24398e+06,1.24542e+06,37719.9,35409.3,2.57919e+06,2.28005e+06,6129.7,3982.4,902.1,972.3,26053
475648,510228,954.606,1.00977e+06,1.03559e+06,30982.9,29902.3,2.14569e+06,1.96066e+06,6017.2,4277.4,642.4,910.7,26098
501149,527084,973.62,973585,1.01677e+06,37452.6,35696.3,1.92214e+06,1.75311e+06,5816.8,3943.5,743.8,886.9,26187
469706,479621,1002.84,1.41111e+06,1.48121e+06,26796.9,26121.2,1.58598e+06,1.41851e+06,6477.8,3796.4,571.8,489.6,26245
504967,528901,977.67,694994,694234,18351.5,17290.3,1.19213e+06,1.07721e+06,4104.6,2661.1,615.4,578.8,26289
524088,531228,1010.24,587296,632406,18376.2,17680.6,1.10076e+06,965306,2561.7,1672.9,298.6,404,26448
1.51073e+07,3.39431e+06,4557.59,3.52575e+07,5.66441e+06,4679.1,1931.7,7763.7,2502.8,196096,82667.8,3251.8,1588.4,26775
494936,529948,956.354,1.09356e+06,1.1118e+06,31050.1,30750.1,2.0988e+06,1.9514e+06,7108.1,4509.9,980.5,672,26887
508289,547949,949.893,1.3646e+06,1.37768e+06,40539,39645.3,2.51251e+06,2.28748e+06,5710,4009.4,781.3,619.1,27235
498452,524121,973.849,638627,630510,14383.6,12813.9,851628,753328,2600.4,1992.1,272.6,589.5,27262
456071,482666,967.579,968299,1.01893e+06,30926.4,29824.7,2.16583e+06,1.99414e+06,6899.3,4283.6,1330.3,868.1,27274
456304,474124,985.521,557974,615232,21672.1,21367.6,1.3239e+06,1.24055e+06,4930.1,3072.3,753.8,682.5,27318
449771,463104,994.534,1.07298e+06,1.11257e+06,21301.6,20025.3,1.43119e+06,1.28305e+06,6637.5,4035.5,697.3,736.5,27330
458983,469366,1001.36,798200,867902,26579.7,26740.7,1.33988e+06,1.243e+06,4244.8,2851.3,369.1,580.3,27571
508233,530573,980.893,965108,1.01494e+06,19876.8,19626.3,1.14112e+06,1.04371e+06,5972,3747.7,1021.9,843.4,27649
478675,521986,939.037,990401,1.00241e+06,30279.8,29498.6,2.08695e+06,1.92272e+06,6065.6,4155.8,694.1,625.5,27805
482061,529271,932.672,1.09032e+06,1.10369e+06,42500.6,42382.4,2.66725e+06,2.4812e+06,5658.5,3888.8,442.5,595.8,27826
468563,487266,984.699,790400,870327,30337.4,30399.3,1.7819e+06,1.67012e+06,4345.8,3078.5,635.2,611.8,27836
499696,525034,974.586,767301,757935,16499.5,16123.8,947038,841478,2744.2,2031.1,459.8,515.8,27940
458486,476348,985.608,1.23991e+06,1.34297e+06,37566.3,37013,2.2611e+06,2.06707e+06,5600.4,3339,463.6,720.7,28002
503551,550843,936.09,1.23254e+06,1.25141e+06,35131.5,34693.9,2.51351e+06,2.32663e+06,5048.5,3600,548.7,748.8,28009
523112,511002,1048.27,642540,624433,12235.5,11362.8,781308,696746,3155,2469.6,698.1,545.2,28048
3.22283e+07,3.92685e+06,8404.15,5.44672e+07,5.66342e+06,42661.3,16624.2,1.35659e+06,798827,803093,181536,12311.2,2797.5,28054
493352,508428,993.644,839896,920806,30741.9,29474.6,1.86302e+06,1.68057e+06,5798,3729.2,824.3,680.4,28177
496183,534661,950.313,1.15906e+06,1.17141e+06,36866.5,35973.8,2.33454e+06,2.16768e+06,5474.3,3736.6,517.6,854,28281
441460,461204,980.17,967350,1.01852e+06,28792.8,27849.7,1.66621e+06,1.52967e+06,5618.9,3468.9,1094.6,848.2,28302
436178,459074,972.932,909635,969805,26133.2,26130.2,1.69438e+06,1.57204e+06,6325.7,3944.1,694.2,530.8,28723
501212,528340,971.427,972439,1.01665e+06,35984.3,34498.3,2.0272e+06,1.82445e+06,4861,3483.8,459.4,623.1,28878
503638,530596,971.98,1.0091e+06,1.05657e+06,27740.5,26949.7,1.82129e+06,1.66295e+06,4904.6,2997.9,491.9,512.5,29057
502287,518819,991.375,533236,555672,16896.5,16183.1,1.03429e+06,938813,2807.7,2116,217.2,408.9,29095
522672,559531,956.549,1.41123e+06,1.49351e+06,39830.4,38445.5,2.51085e+06,2.282e+06,5720.2,3593.3,642.8,496.7,29307
520075,544949,977.268,1.00607e+06,1.00356e+06,15830.5,14478.9,974310,862952,3306.6,2367.8,452.4,517.9,29434
488085,532366,938.837,1.12723e+06,1.13895e+06,18160.8,17588.7,1.39242e+06,1.28945e+06,5795.9,3619.9,689.4,640.1,29484
493551,519912,972.095,1.06067e+06,1.10494e+06,24962.4,24517.7,1.66845e+06,1.55161e+06,5487.9,3958.3,659.1,799.5,29624
447169,455410,1005.47,1.07477e+06,1.12415e+06,37872.3,36169.9,2.41459e+06,2.16086e+06,7327.3,4707.3,1129.1,1135.1,29654
494996,528661,958.8,1.07188e+06,1.07671e+06,18581.1,17636.7,1.21581e+06,1.11994e+06,6084.9,3740.1,320.1,565.1,29751
995330,863997,1179.66,2.35723e+06,1.97075e+06,46263.1,37335.5,3.04897e+06,2.36148e+06,11001.2,6448.4,1307.9,1080.5,30010
1.16746e+06,1.14182e+06,1047,2.0451e+06,1.9589e+06,72004,64665,4.50984e+06,3.89204e+06,17749.3,10534.3,2096.7,1586.7,30257
443940,463978,979.78,1.00153e+06,1.04317e+06,21300.3,21139,1.53501e+06,1.44921e+06,6454.7,4411.7,659.2,661,30312
523878,546407,981.791,1.16109e+06,1.21636e+06,41183,38228.4,2.76656e+06,2.39523e+06,8325.3,4690.3,836.5,894.7,30556
491461,512783,981.434,797046,830336,23784.5,23175,1.55357e+06,1.43775e+06,5324.2,3482.8,394.5,527.4,30621
692090,681700,1039.61,1.02904e+06,1.11673e+06,44356,40924.4,2.25946e+06,1.96661e+06,8540.7,5584.9,867.6,797.9,30822
495822,523439,969.986,810610,804946,20759.6,19436.3,1.16603e+06,1.04232e+06,2903.6,2252.8,524.1,459.8,30913
508831,550350,946.758,1.17615e+06,1.20883e+06,28130.8,26929.7,1.8163e+06,1.64815e+06,5245.5,3652.3,804.9,736.9,31269
441541,452639,998.907,928715,991525,19332,19009.2,1.21603e+06,1.12526e+06,6292.8,4171.8,752.8,632.9,31310
522265,571194,936.286,1.52151e+06,1.54729e+06,28384.4,27577.8,1.63867e+06,1.48772e+06,5844,3948.8,554,695.3,31444
495739,518658,978.752,816564,841396,25470,24674.5,1.5464e+06,1.42656e+06,4650.8,3143.2,506.4,871.4,31526
446825,459452,995.865,610602,669946,20968.8,20297.7,1.19888e+06,1.12694e+06,4043.4,2699.2,607,853.2,31566
536687,548477,1002,483844,522352,10958.7,10000.8,647612,561007,2222,2037.6,471.9,571.9,31667
96792.6,117148,846.095,143429,158838,-267.8,274.2,177.4,527.6,-198.3,390.1,172.9,452.9,31722
979085,1.01551e+06,987.275,2.1297e+06,2.10805e+06,82750.5,77698.7,4.95368e+06,4.42917e+06,14299,9008.6,1784.5,1381,32224
472698,501564,965.076,1.11552e+06,1.17061e+06,26222,25759.5,1.60682e+06,1.48974e+06,5777.8,3713.9,584,711.6,32230
848923,643357,1351.2,1.37521e+06,1.0729e+06,53957.7,40427.8,3.41987e+06,2.50952e+06,8611.9,4868.8,1000.1,759.2,32297
499171,530261,963.969,1.19289e+06,1.24057e+06,23916.1,22903.7,1.44446e+06,1.324e+06,5375.6,3368.3,579.7,755.2,32331
490092,505948,991.916,1.40219e+06,1.49795e+06,21964.6,21264.6,1.25761e+06,1.13067e+06,5461.5,3695.9,583.6,701.1,32501
492853,534931,943.456,979646,1.0068e+06,26026.7,25225.9,1.57837e+06,1.44201e+06,5593,3921.1,668.3,771.6,32506
456162,465924,1002.55,342330,367192,16953.9,16636.2,899592,842612,3341.3,2362.5,233.1,320.4,32587
488541,528726,946.183,1.00943e+06,1.01681e+06,33770.1,32753.9,2.24292e+06,2.07362e+06,5535.8,3887.8,820.4,638,32665
490853,524578,958.17,1.0079e+06,1.04516e+06,28326.3,27753.5,1.92894e+06,1.7672e+06,6545.6,4091,896.5,745,32906
498789,529333,964.92,978050,1.01404e+06,29338.7,28560.7,1.86757e+06,1.69614e+06,5557.7,3903.4,710.6,641.2,33061
508844,519696,1002.62,378571,403918,7662.8,7471.3,442390,397523,2153,1586.3,210,474.2,33123
457448,484753,966.321,1.03794e+06,1.08291e+06,30040.5,29446.3,2.11636e+06,1.97143e+06,6108.2,3847.5,405,634.6,33134
447732,459151,998.546,1.03413e+06,1.08664e+06,35651.2,35508.7,2.40371e+06,2.25158e+06,5666.6,3546.5,613.6,709.6,33192
479969,508068,967.374,967556,1.01998e+06,21785.4,21086.7,1.25104e+06,1.14672e+06,6448.2,3858.9,632.8,835.8,33309
485055,528600,939.645,918454,939782,23082.6,22595.4,1.41123e+06,1.29771e+06,6267.7,4161.6,700.3,781.4,33426
441340,459555,983.419,1.15716e+06,1.20513e+06,25359.6,23815.9,1.59186e+06,1.41777e+06,7401,4416.3,775.7,691.4,33565
969816,788352,1259.72,1.19353e+06,927773,20679.2,15747.8,1.3747e+06,1.00866e+06,5306.1,3200.6,521.7,697.6,33687
496079,522388,972.435,1.03951e+06,1.07783e+06,20254.3,19967.3,1.43473e+06,1.32352e+06,6374.7,3959,788.7,780.6,33692
434982,438387,1016.05,920649,1.00484e+06,29158.5,28359.7,1.78794e+06,1.59017e+06,5484,3439.2,946.6,594.9,33708
842371,756424,1140.36,1.9386e+06,1.73649e+06,67057.5,58079.9,3.85309e+06,3.18956e+06,12993.3,7847,1337.8,1157.1,33723
509240,546540,954.122,1.3911e+06,1.44914e+06,39190,37924.7,2.59689e+06,2.35025e+06,5363.4,3381.6,347.3,664.6,33817
512970,531633,988.054,677464,693753,12634.2,12258.5,797948,730411,3903,2794.4,80.6,333.9,33822
502880,518764,992.652,572604,565539,11244.7,10151.6,607159,536711,1409.2,1240,263.9,409.4,33844
498763,517780,986.398,732914,707675,19042,17857.3,1.05255e+06,922788,2381,1669.4,137.9,442.9,33858
411658,423483,995.412,893086,935996,21357.7,19923.8,1.33276e+06,1.2119e+06,5445.8,3338.5,573.6,700.9,33884
535550,559478,980.215,1.2893e+06,1.34374e+06,37804.4,36264.5,2.42776e+06,2.15619e+06,5707.7,3978.7,627.6,712.6,33978
456088,462903,1008.94,364870,381870,16533.7,16076.5,884199,799628,2659.3,1988.8,151.7,495.8,33985
461355,485899,972.281,1.02334e+06,1.09036e+06,32186.1,32274,2.25645e+06,2.13796e+06,6035.7,4196.1,663.1,592.4,34013
493964,535182,945.144,1.00385e+06,1.01921e+06,31392.5,30373.6,2.15711e+06,1.99218e+06,5488.7,3973,447.9,550.5,34074
490623,520352,965.51,1.12653e+06,1.17956e+06,30681.1,30275.2,1.90127e+06,1.73822e+06,6003,4168.1,644.3,748.7,34083
443930,468611,970.074,993543,1.0611e+06,19101.9,19197.2,1.09007e+06,1.03401e+06,5826.1,3683.7,743.5,631.4,34125
419301,430918,996.407,433214,454218,19408.8,18870,1.26083e+06,1.16622e+06,3172.6,2187,694.4,634.7,34287
495024,520830,973.275,715828,710169,13392.1,12629.7,825898,735985,3051,2127.5,315.6,630.2,34294
421891,431296,1001.69,817964,870748,27442.2,27421,1.83433e+06,1.68956e+06,5170.3,3075,830.1,654.3,34405
497600,536650,949.49,990941,995137,28596,27551.5,2.05729e+06,1.87427e+06,5422.1,3433.3,763.6,767,34467
