"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
524550,548550,979.208,1.06594e+06,1.0701e+06,23490.3,22153.5,1.46435e+06,1.30879e+06,9175.6,5641.8,1251,1195.1,6328
505909,530237,977.026,1.05658e+06,1.08447e+06,42003.3,41033,2.81848e+06,2.565e+06,9668,5901.6,1687.7,1252.4,6412
486232,488356,1019.55,1.17019e+06,1.21452e+06,35200.5,32805.2,2.42115e+06,2.10339e+06,6158.5,3795.9,754,655.3,6463
511227,518194,1010.24,1.32756e+06,1.36921e+06,26880.4,24683.7,1.83044e+06,1.60708e+06,5980.2,3586.5,755.7,733.3,6496
542062,563840,984.448,1.16714e+06,1.15623e+06,31716.6,29839.5,2.35972e+06,2.08433e+06,5240.3,3000.4,729.9,646.5,6548
489760,514965,973.889,1.22463e+06,1.25838e+06,33229.6,32150.7,2.52321e+06,2.30089e+06,7052.7,4551.8,790.4,703.7,6691
524477,539721,995.079,923608,931862,24004.7,22597.6,1.57246e+06,1.4002e+06,9261,5552.3,1421.1,999,7492
851600,650353,1340.87,1.67983e+06,1.34907e+06,46686.1,35365.9,3.71566e+06,2.72914e+06,11762.3,6214.8,1731.1,1107.2,7571
452473,458194,1011.22,1.11465e+06,1.1351e+06,40275,39013.2,2.63834e+06,2.39013e+06,7293.9,4243.9,1093.9,733,7588
1.28589e+06,1.18935e+06,1107.13,2.32353e+06,2.11083e+06,78724,66270.9,5.35626e+06,4.2772e+06,14746.4,8503.5,2095.7,1436.3,7596
505649,536071,965.899,1.04947e+06,1.08175e+06,22815.5,22050.4,1.6735e+06,1.5284e+06,9844.5,5916.3,1426.9,1096.5,7728
518762,552022,962.313,1.23787e+06,1.28224e+06,21754.1,21161.7,1.72609e+06,1.58481e+06,7565.7,4704,1080.7,983.9,7780
463693,458865,1034.77,1.04171e+06,1.05341e+06,20756.3,19331,1.4322e+06,1.2763e+06,6947.2,4121.3,1131.9,778.3,7982
507948,525802,989.232,1.05617e+06,1.05677e+06,15406.8,14883,1.17619e+06,1.06843e+06,8163.5,5135.6,1043.5,981,8069
466830,474895,1006.62,1.1096e+06,1.1329e+06,21563.4,20490.4,2.01114e+06,1.83028e+06,7666.6,4557.6,693.6,845,8083
533097,555056,983.488,965232,942767,12654.3,11474.7,702448,595790,8070.6,5304,1256.7,1198.2,8112
445114,451470,1009.6,942662,958902,17540.1,16678.7,1.39389e+06,1.25721e+06,7915.9,4424.1,1019.9,851.4,8192
493618,506828,997.316,1.14146e+06,1.16839e+06,30356.2,29324.6,2.38809e+06,2.17423e+06,7344.2,4910.9,923,722.8,8298
515092,529947,995.301,731729,728988,15225.2,14289.8,1.09837e+06,960212,5025.1,3525.3,894.5,679.9,8408
529566,542941,998.783,1.29239e+06,1.29027e+06,37163,34635.2,2.61065e+06,2.30191e+06,5336.9,3654.9,831.3,653.7,8422
459886,467727,1006.85,941490,985043,19614.7,18819.2,1.33626e+06,1.19882e+06,5865.6,3911.4,680.1,665.8,8464
495384,522509,970.848,1.24746e+06,1.31104e+06,36802.1,35751,2.52928e+06,2.32274e+06,7762.4,4551.5,1132.5,952.6,8489
346130,350720,1010.62,82079.3,80949.1,1.68634e+07,5.70073e+06,1.59727e+07,5.68917e+06,499.1,572.1,96735.6,61497.6,8727
865661,649019,1365.82,2.41436e+06,1.81905e+06,78507.9,56130.1,5.11089e+06,3.59966e+06,15254.1,8394.4,2187.2,1303.3,8761
545129,567613,983.446,1.48943e+06,1.48585e+06,43229.3,40789.7,2.91956e+06,2.54296e+06,7266.2,4719.8,1077.7,954.3,8878
475150,479049,1015.67,689918,731175,18329.2,17307.3,1.69748e+06,1.54267e+06,6184.2,3731.3,916,815.5,9059
448307,447939,1024.85,804491,838081,632.5,926.6,4199.3,3893.8,7083.8,3902.2,1078.3,829.9,9089
481964,492504,1002.08,1.37996e+06,1.42228e+06,41225.7,38677.2,3.18159e+06,2.79605e+06,6383.1,3895.9,1002.2,670.7,9130
516024,540225,978.127,1.38322e+06,1.43511e+06,40388.3,38768.3,2.82779e+06,2.56117e+06,7690.6,5162.9,1159.9,762.3,9247
1.03305e+06,905124,1168.73,1.86112e+06,1.53889e+06,48243.4,38243.3,4.00925e+06,3.07802e+06,12670,7874,1977.6,1385,9343
521470,538134,992.302,1.14926e+06,1.15473e+06,38568.1,36327.4,2.71256e+06,2.40722e+06,6397.7,3715.5,831.3,770.3,9528
496465,519111,979.342,990926,989533,19502.9,18262.8,1.52621e+06,1.35554e+06,6461.1,4007.6,879.5,603.9,9549
511937,526986,994.761,1.40943e+06,1.43521e+06,45742.3,42924.4,4.058e+06,3.60492e+06,7746.9,5144.5,1198.4,977.8,9563
531103,545290,997.36,956996,920939,21048.2,18885,1.71843e+06,1.4608e+06,6444.3,4163.7,1005.1,844.6,9606
508902,534574,974.835,1.07082e+06,1.10294e+06,762.5,731.7,8604.6,7857.3,9588.8,5717.5,1197.6,1061.2,9620
512507,532756,985.085,972486,961351,29544.5,27169.5,1.92337e+06,1.68035e+06,6684.6,4184.3,1104.7,1239.6,9756
516465,544905,970.556,961733,931500,30931.6,28732.6,2.32918e+06,2.08321e+06,7604.9,5137.8,1139.5,860,9897
497240,518636,981.761,964104,964806,13042,12162.1,1.08058e+06,975662,8774.7,5495.9,1336.1,947.6,9943
521112,545187,978.785,1.04217e+06,1.03696e+06,33557.1,32152.1,2.30429e+06,2.05896e+06,5863.6,3844.1,708.8,933.5,10061
519560,538860,987.331,1.11819e+06,1.12066e+06,37327.7,35546.1,2.71103e+06,2.45378e+06,7795.3,4915.8,1160.4,1012.8,10212
520815,536339,994.366,977849,960713,26473.9,24947.6,2.04494e+06,1.83109e+06,9164.8,5821.1,1444.6,1106.5,10243
476868,481800,1013.53,901401,940215,27951.3,26715.1,2.01823e+06,1.81919e+06,5694.3,3296.3,544.2,636.5,10293
521275,544180,980.905,1.40311e+06,1.39703e+06,41662.4,39275,2.63715e+06,2.32163e+06,7266.6,4738.7,907.2,880.1,10358
480222,501536,980.498,1.02077e+06,1.04371e+06,31987.8,31019.5,2.02643e+06,1.83677e+06,9523.9,5409.2,1486.5,1016.5,10378
498521,506983,1006.92,998148,1.01635e+06,20218.8,19242,1.42481e+06,1.27359e+06,7387.9,4445.4,1199.2,932.1,10400
770882,746602,1057.3,1.72174e+06,1.64542e+06,29770.7,25477.5,2.78475e+06,2.26282e+06,13972.1,8685.2,1663.7,1281.2,10512
544750,578422,964.399,1.50896e+06,1.47973e+06,35606.9,33829.1,2.20534e+06,1.92658e+06,6934.1,4700.9,803,875.2,10523
687742,671983,1048.02,1.59089e+06,1.52462e+06,76330,63438.1,4.822e+06,3.78535e+06,12980.3,7516.8,1710.4,1097.6,10564
522248,530059,1008.91,645413,641792,14427.2,13437.4,1.12466e+06,993463,3578.3,2565,288.2,662.9,10651
439240,460684,976.342,895834,914267,25869,24438.2,1.77008e+06,1.57538e+06,6332.3,3924.5,553.1,690.3,10656
472249,479908,1007.66,832316,862944,19939.1,18816.4,1.90745e+06,1.68302e+06,6396.8,3614.7,817,797.9,10736
1.01487e+06,901560,1152.71,2.01295e+06,1.67221e+06,69710.7,56769.4,5.08269e+06,3.96014e+06,15912,9189.5,1988,1488.6,10776
504817,523765,986.965,739238,714526,9643,8817.7,810160,701863,3630.8,2690,618.4,566.7,10824
546548,561362,996.98,1.32619e+06,1.30777e+06,29860,27325.1,2.55791e+06,2.21692e+06,5333.2,3700,756,782.4,10898
498951,536946,951.542,1.02011e+06,1.03931e+06,32851.1,31757,2.34274e+06,2.1329e+06,9116.7,5695.2,1525.5,1092.7,10990
507656,541091,960.73,998069,979292,743.9,1037.7,3854.6,4331.3,8425.3,5110.4,799.1,835.7,11084
511284,542708,964.715,979750,967861,24042.2,22915.2,1.58614e+06,1.41964e+06,9218,5938.6,1433.4,1221.8,11091
667505,544695,1254.89,1.42528e+06,1.28038e+06,1452.5,1395.5,5766.5,4057,4629.1,2833.5,576.1,598.1,11120
873580,752815,1188.28,2.25973e+06,1.95979e+06,69883.1,57306.5,3.93129e+06,3.04634e+06,13964.1,7529.4,1749.1,1340.6,11224
552288,557671,1014.13,1.53103e+06,1.56804e+06,51132.4,47747.5,4.07443e+06,3.51026e+06,7954.5,4488.2,1039.2,838,11334
1.03333e+06,1.03855e+06,1018.86,1.64825e+06,1.62827e+06,35708.9,33557.6,2.58436e+06,2.25706e+06,11794.5,7293.3,1624.4,1053.3,11343
543303,548295,1014.69,846733,816507,20637.2,18815.3,1.6912e+06,1.43647e+06,3335.8,2715,814.3,613.5,11403
497646,530100,961.315,1.04023e+06,1.05631e+06,19860.9,18899.3,1.66315e+06,1.514e+06,7659.7,4809.5,1060,996.8,11425
1.30657e+06,1.06087e+06,1261.17,2.74521e+06,2.16921e+06,79910.6,61249.3,6.63365e+06,4.97496e+06,19829,10947.4,2489.6,1518.1,11438
522082,542756,985,977354,949255,14522,13670.4,1.07233e+06,944139,3766.3,2512.9,428.1,537.7,11583
515978,539327,979.681,1.24994e+06,1.25357e+06,33691.8,32259.3,2.90812e+06,2.61533e+06,7345.8,4353,815,977.8,11643
537271,566676,970.871,1.31248e+06,1.30158e+06,32230.3,29786.2,2.95301e+06,2.59078e+06,11044.8,6662,1815.3,1125.6,11825
445115,455584,1000.47,1.04248e+06,1.06031e+06,30122.9,28850.6,2.48213e+06,2.25087e+06,6253.5,3741.2,1114.9,942.9,11944
515801,540954,976.388,851991,827988,14420.6,12966.1,1.45894e+06,1.24129e+06,5152.3,3330.4,835.2,874.1,12022
487368,509555,979.418,924415,936491,35445.1,33903.7,2.20879e+06,1.98234e+06,7843.5,4915.6,1368,1021.8,12066
537444,548118,1004.07,1.14003e+06,1.14918e+06,29636.1,27819.6,2.14831e+06,1.92006e+06,5892,3993,974.5,688,12177
528643,547395,988.926,1.3075e+06,1.29305e+06,18361.4,17162.7,1.72549e+06,1.5187e+06,5726.7,3564.5,757.1,634.2,12200
566694,596572,972.721,1.13115e+06,1.10844e+06,23861.9,22897.3,1.58535e+06,1.42484e+06,9077.8,6008.3,1430.7,1042.9,12207
514948,533078,989.185,1.13597e+06,1.15647e+06,24393.8,23180,1.54283e+06,1.40773e+06,8473.3,5393.2,1173.6,855.7,12425
566225,563279,1029.37,1.21188e+06,1.23888e+06,44820.1,41100.1,3.10772e+06,2.655e+06,7063.6,4122.1,986.8,861.2,12488
938181,889937,1079.51,2.20019e+06,2.06351e+06,54290.8,46948.5,3.86712e+06,3.06912e+06,24968.5,14363.4,3688.4,2282.6,12677
489579,492870,1017.17,974444,997541,40145.9,37992.7,2.83561e+06,2.54405e+06,6125.4,3528.9,711.9,888.3,12702
519918,533618,997.713,758146,753077,13507.3,13006.9,1.08102e+06,967448,4456.8,2973.5,542.5,847.9,12738
460645,463365,1018,939936,979358,36712.5,34387.2,2.60362e+06,2.34897e+06,6746.6,4135.5,1011,805.7,12804
521771,536664,995.596,953720,936503,31686.9,29828.8,2.34128e+06,2.08063e+06,4695.3,2922.9,591.9,679.6,12927
458886,462594,1015.8,1.14567e+06,1.18884e+06,37193.6,35060.8,2.4032e+06,2.14991e+06,6697,3987.6,916.1,748.8,13071
499275,532762,959.639,992063,980266,20077.6,19409.3,1.69523e+06,1.52762e+06,8983.5,5866.8,1421.5,915.7,13146
491507,502908,1000.79,917594,929620,29268.7,27285.1,1.77042e+06,1.57969e+06,8429.2,5291.8,1180.8,847.6,13239
463151,470279,1008.49,1.01327e+06,1.03269e+06,34529.3,33114.9,2.24015e+06,2.04461e+06,9204.7,5417.5,1464.3,960.5,13421
540567,556910,993.959,1.52316e+06,1.5309e+06,45785.8,43799,3.1763e+06,2.77734e+06,7321.5,4628.4,1019.9,948.7,13524
510236,527565,990.374,1.42283e+06,1.45407e+06,32257.8,31038.4,3.11946e+06,2.78903e+06,7624.8,4438.3,948,853.6,13641
480233,492055,999.412,843143,868442,30446.5,28719.4,2.24735e+06,1.99779e+06,6409.2,3660.5,1122,767.6,13735
1.04094e+06,1.0745e+06,992.023,2.45351e+06,2.39442e+06,85108.1,79769,5.15636e+06,4.51261e+06,15859.3,9456.6,2426.2,1569.6,13780
525070,565045,951.563,1.47383e+06,1.43948e+06,38455.1,35960.4,2.86203e+06,2.49259e+06,6466,3631.3,649.7,758.4,13785
495622,513256,988.817,1.03557e+06,1.04601e+06,28873.3,27541.1,2.33209e+06,2.11847e+06,9923.2,6052.9,1300.2,903.6,13802
294068,291792,1032.02,196288,189279,199.8,560.2,947.5,899.4,735.4,895.7,104.5,254.6,14088
521887,532203,1004.16,759345,725417,13650,13077.2,1.27443e+06,1.1131e+06,3085.6,2465.7,679.4,616.7,14206
506344,523339,990.752,969945,951366,16106.3,15459.2,1.31159e+06,1.16943e+06,9660.8,5631.7,1283,963.2,14290
523053,553354,967.93,1.02829e+06,1.00354e+06,33463.2,30752.9,2.5468e+06,2.24589e+06,8086.3,5110.4,944.6,896.6,14297
521674,542745,984.245,1.19809e+06,1.20548e+06,26160.2,24792.9,2.71669e+06,2.46015e+06,7811.3,4967.5,979.2,946,14372
514710,531876,990.956,1.06983e+06,1.05576e+06,34574.3,32882.5,2.44492e+06,2.20386e+06,6502.1,3672.8,925.2,809.5,14541
541736,543658,1020.38,615877,602473,13107.5,11403.3,842288,703525,4141.1,2713.8,710.9,652.2,14591
683030,672641,1039.82,806465,755323,22358.6,19858.1,1.43726e+06,1.22881e+06,4783.6,3097.5,863.4,720.3,14699
509206,525672,991.924,1.05269e+06,1.07663e+06,20264.5,19286.2,2.04029e+06,1.86783e+06,9539.4,6365.8,1441.1,1050.4,14742
481652,487396,1011.94,918286,935703,24916.6,23149,2.35268e+06,2.10297e+06,7401.2,4373.9,1257.7,955.4,14813
528928,534422,1013.48,1.2165e+06,1.22463e+06,20208.7,19022,1.30118e+06,1.15075e+06,5758.9,3463.4,1108.4,581.6,14881
511763,513548,1020.45,398167,396211,7037.2,6711.7,457565,402682,2199.8,1622.3,379.7,444.4,14904
456956,462164,1012.47,1.06558e+06,1.09025e+06,45817.1,44801.9,3.25511e+06,2.947e+06,6907.4,4132.3,1014.1,610.4,14937
525312,535559,1004.42,1.04139e+06,986936,11114.4,10286.7,761757,647007,2773.9,2488.2,413.7,401.2,14962
267951,286875,956.457,378630,357404,10912.5,9843.4,929549,835283,2744.3,1930.7,301.6,635.5,14993
450392,451051,1022.51,852036,894660,22651.1,21724.5,1.55652e+06,1.40531e+06,4801.7,3040.5,794.9,518.7,15029
370826,409730,926.775,527101,515456,15036.4,14451.9,1.53101e+06,1.35838e+06,4236.5,3367.4,666.9,910.8,15042
174623,165905,1077.82,72523.9,67280.8,1.44183e+07,5.70073e+06,1.33762e+07,5.68825e+06,585.3,676.8,70580.8,43541.3,15078
463232,459976,1031.25,69117.8,65403.8,2993,3084.1,288131,247761,665,751.4,146.7,386.1,15095
519504,525221,1012.86,787520,778615,22563.3,20741.3,2.05331e+06,1.79637e+06,6256.4,4185.5,1043.6,744.8,15097
503895,543072,950.128,819329,812713,24126.3,22507.2,1.36146e+06,1.21781e+06,6987.1,4700.3,965.4,1018.1,15114
211864,234696,924.38,228717,219149,5778.2,5438.9,540798,496812,1890.4,1664.9,353.3,538.7,15121
867638,686608,1293.99,1.0023e+06,750339,18156.3,13597.4,1.38281e+06,991781,3769.3,2611.8,171,414.2,15147
182558,188479,991.868,118100,113894,5026.4,4801.9,379783,330829,1712.9,1406.8,202.3,470.6,15153
203213,208638,997.398,289938,283124,6491.9,6323.5,506360,458592,1476.7,1197,321.9,352.4,15185
942862,749084,1288.9,1.44201e+06,1.10924e+06,29524.2,21604.6,2.05714e+06,1.48037e+06,8999.5,5508.6,1171.3,912.3,15210
450720,433752,1064.08,268363,248131,675.4,705.9,70499.5,58816,955,873,299.3,476,15230
473887,503407,963.966,890522,879309,21863.6,20058,1.90525e+06,1.68291e+06,6809.7,4687.9,681.7,837.2,15242
1.00446e+06,699922,1469.55,107793,75254.6,1265.1,1012.3,98265.7,61629.8,389.1,566.1,-121,500.3,15243
303827,348801,891.968,333631,328335,16445.4,16234.2,1.23084e+06,1.13929e+06,3348.7,2508.2,308.4,482.7,15260
474752,460253,1056.27,22094.4,20051.6,396.4,649.2,47895.1,41574.4,161.1,406,120.2,314.7,15269
492060,513025,982.155,923150,937572,33551.7,31378.6,2.23726e+06,1.96735e+06,6415.5,3884.6,1150.3,735.3,15284
202667,220038,943.183,249700,239434,9215.2,8599.7,754446,681349,1578.8,1304.8,277.6,456.4,15298
398596,312301,1306.97,3.74684e+06,3.48155e+06,2031.8,1798.7,7016.4,5218,10301.1,6048.2,747.4,924.6,15311
225624,219331,1053.39,131450,126193,6996.1,6225.3,594238,501455,2710.5,2300.1,444.9,362.1,15313
498045,533473,955.996,303290,322325,6295.2,6491.8,601788,573734,5624.4,3954.4,915.5,666.8,15329
380545,382098,1019.84,411318,371571,2801.9,2770.6,309682,262039,1622.8,1532.9,304.6,484.7,15333
528149,520977,1038.1,14919.9,13711.1,598,643.9,18531,15476.8,-102.4,475.9,-299,240.9,15354
191317,207786,942.842,153328,152203,9064.8,8555.4,668557,609429,2602.5,1943.6,343.8,476.1,15391
290192,303790,978.182,344738,322493,5829.2,5518,540176,481651,2661,2289.5,557.5,522.5,15392
802558,497931,1650.48,1.27096e+06,786346,26862.2,16934.6,3.04665e+06,1.83891e+06,12253.8,6413.5,1213,851.9,15395
285106,296972,983.096,224223,217961,12703,10925.9,1.1659e+06,954414,4055.5,2971.3,775.8,681.7,15416
524780,517723,1037.96,126524,125394,1274.3,1458.2,136136,118703,295.3,467.5,-18.8,290.6,15422
258332,285141,927.738,332146,310785,9460.9,8955.5,825724,744061,2887,2165.4,472.6,655.5,15441
489764,529316,947.489,458000,488768,11998.1,12226.4,750708,689769,5253.4,3603.9,694.2,798.6,15445
271745,298416,932.503,346425,326187,11375.8,10947.5,856739,768969,2679.4,2070,242.3,433.4,15465
450970,464835,993.462,931856,972098,22534.7,22326.9,1.62979e+06,1.51149e+06,7864.6,4841,816.7,769.7,15469
486046,509634,976.608,1.19207e+06,1.24518e+06,32096.4,31070,2.20067e+06,1.98409e+06,7514.4,4860.4,892.1,765.6,15514
705662,734397,983.94,191745,193392,7023.2,6359.6,461907,399551,2694.7,2019,244.7,649.4,15517
367791,321571,1171.19,57829.2,53128,1742.5,1490.2,128119,104421,387.6,536.5,-107.9,296.9,15523
381109,344011,1134.44,8691.2,7215.3,-4,465.4,6778.9,6174.4,-19.5,498.6,151.5,407.2,15527
468703,418246,1147.55,6680.3,5522.8,264.5,557.9,6065.5,4418.6,-560.9,160.7,-27.9,347,15547
342834,293380,1196.63,195116,178475,219.8,518.6,1313.9,1096.7,1177.3,1097.3,166.1,447.5,15547
296032,344819,879.123,213544,218960,6969.1,6799.2,405380,375920,1864.4,1525.7,239.5,519.7,15566
414201,417393,1016.17,1.39195e+06,1.48491e+06,26815,24874.3,2.5947e+06,2.29433e+06,6148.2,3967.5,757.1,710.6,15571
374281,318385,1203.78,6582.9,5745.2,547.9,543.7,27589.9,23259.2,-284.8,314.6,36.1,364.1,15575
491032,539656,931.735,835433,841517,19055,18781.2,1.57365e+06,1.44004e+06,8007.8,5020.2,816.5,767,15596
518070,541134,980.365,1.31470e+06,1.31583e+06,35085.6,33590,2.66065e+06,2.36717e+06,7197.7,4662.1,1109.6,1005.8,15598
371046,342040,1110.84,1.13439e+06,1.19056e+06,28803.5,27256.1,2.23921e+06,1.96505e+06,3401.4,3377.7,421.8,623.5,15601
507122,554600,936.351,422053,431713,11187.7,11426.9,950906,894553,3481,2519.1,368.8,561.1,15609
454680,472866,984.621,1.1029e+06,1.158e+06,40735.4,39112.3,2.86514e+06,2.63043e+06,6507,3909.8,537.6,679,15614
376256,356221,1081.61,99049.4,97680.1,8354.4,7517.6,465498,397815,337.8,665.1,143.5,493.1,15619
