"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
427918,439153,997.804,853478,869487,24307.1,23078.1,2.07742e+06,1.84755e+06,6629.5,3966.8,824.8,790.3,33034
1.07813e+06,1.10407e+06,999.948,2.36055e+06,2.3902e+06,68820,65519.6,5.89138e+06,5.29297e+06,15387,9029.5,1992.2,1602.6,33108
479915,506825,969.63,1.43855e+06,1.48553e+06,33620.8,31841.9,2.9844e+06,2.67784e+06,6581.4,4375.7,844,748.9,33184
503946,530092,973.5,986444,997204,26656.7,24607,2.52385e+06,2.24965e+06,5982.6,3911.4,871.7,743.8,33293
512348,539500,972.469,1.05128e+06,1.03675e+06,25459.4,23398.6,2.26967e+06,2.03647e+06,5420.1,3469.1,871.9,767.4,33449
465148,476373,999.879,960311,980949,28560.4,27163.7,2.3476e+06,2.11862e+06,6192.8,4012.4,956.8,870.9,33485
455390,464260,1004.44,613892,649136,19317.3,18288.3,1.77092e+06,1.61569e+06,4590.3,2558.4,557.2,536.8,33515
663839,669354,1015.57,3.38451e+06,3.50549e+06,675.5,914,798.8,1555.1,4644.5,3209.2,86.8,597.5,33550
509174,532861,978.489,1.05822e+06,1.05864e+06,25563,24190,2.43576e+06,2.16119e+06,4755.7,3069,560.2,618.1,33747
540051,545859,1013.11,609707,611720,7641.4,7322.8,648649,567361,2211.3,1963.6,41.2,410,33750
744774,729479,1045.48,1.02501e+06,993101,38424,32719.5,3.1381e+06,2.55245e+06,6833.6,4671.1,1094.9,829.8,33774
511365,539943,969.813,1.41376e+06,1.48478e+06,24204.4,22509.2,2.69488e+06,2.40515e+06,7991.8,5011.7,898.9,817.2,33857
451237,452932,1020.18,1.04562e+06,1.08305e+06,31827.4,30242.8,2.75416e+06,2.46775e+06,5963.7,3498.3,566.8,737.1,34006
518201,533187,995.223,807232,803522,12622.2,12020.4,1.24404e+06,1.10904e+06,5931,3960.3,774,678.5,34122
501918,515358,997.307,1.63093e+06,1.72527e+06,44012.2,42430.3,3.31822e+06,2.96742e+06,7309.1,4669.6,789.8,867.3,34201
547121,575876,972.875,1.22373e+06,1.17352e+06,2956.9,2966.3,8869.6,8665.6,8767.3,5365.2,981.4,738.9,34208
522475,542838,985.598,1.07069e+06,1.05288e+06,26043.9,24355.7,2.9098e+06,2.61331e+06,5961.9,3774.5,627.4,731.3,34236
505627,530318,976.334,1.09731e+06,1.08606e+06,27593,25479.9,2.38243e+06,2.10021e+06,6554.3,3978,738,693,34264
518194,543013,977.204,1.1978e+06,1.15642e+06,30438.6,27978.3,2.97748e+06,2.56081e+06,7696.6,5000.3,1134.3,901.9,34320
489071,510020,981.946,1.38208e+06,1.43947e+06,37955,36048.6,3.34269e+06,2.96027e+06,9284.7,5678.6,1468.7,1098.7,34333
451720,457941,1010.1,1.08221e+06,1.13618e+06,28232.2,27355.1,2.78219e+06,2.55913e+06,6380.9,4213.3,907.9,646.4,34393
446174,451974,1010.87,789448,825545,26701.4,24613.8,2.41272e+06,2.1534e+06,7240,4190.2,1213,842.6,34401
511059,532116,983.485,975634,963867,28762.3,26837.8,2.52526e+06,2.2659e+06,7520.9,4713.5,1116.4,768,34425
505070,532615,971.054,988477,976326,17984.8,17252.9,1.59202e+06,1.41547e+06,6990.9,4764.3,825,745.5,34457
504286,524043,985.399,979346,985358,21436.9,20246.3,2.37211e+06,2.15028e+06,7293.5,4818.4,700.9,761.4,34467
536272,572155,959.783,1.50442e+06,1.52099e+06,24836.6,23243.3,2.2657e+06,2.00907e+06,6750.6,4260.4,867.4,741.7,34574
529571,552302,981.864,1.08575e+06,1.07241e+06,23501.2,22397.3,2.15255e+06,1.90866e+06,4413.8,2769.6,543.6,565.9,34701
576900,602449,980.574,1.22138e+06,1.19409e+06,27942.9,26291.7,2.51235e+06,2.23547e+06,9292.2,5784.7,1375.7,922.2,34744
463452,466914,1016.41,820320,867725,2837.3,3333.7,300818,271808,4914.8,3023.1,732.5,645.3,34753
1.05702e+06,957793,1130.08,2.52670e+06,2.20162e+06,48699.1,40492.5,5.09749e+06,3.98625e+06,9957.4,6081.2,1033.7,949.6,34764
461901,465162,1016.82,1.24685e+06,1.27188e+06,26905.8,25340.4,2.50921e+06,2.17067e+06,6630.5,3899.9,1164,869,34767
532920,542621,1005.7,795351,784455,17824,16215.2,1.65809e+06,1.46895e+06,5164.8,3023.6,296.4,536.9,34831
523677,531589,1008.77,652219,651802,16294.7,14903.7,1.24563e+06,1.10536e+06,3993.8,2707.3,402.2,640.6,34875
497238,500856,1016.62,526646,557385,979.7,1248,2837.5,2756.3,5142.3,3823.2,532.4,747.1,34883
500632,528582,969.863,1.0524e+06,1.08339e+06,29678.9,28385.7,2.47314e+06,2.24209e+06,7085.9,4998.8,865.4,911.9,35083
518057,533336,994.664,985469,993547,21710.7,20432.5,2.39376e+06,2.13494e+06,7442.5,4634.6,1222.3,774.8,35312
527652,554364,974.666,1.27033e+06,1.26490e+06,26003.9,23403.9,2.616e+06,2.32813e+06,5522.2,3440.2,880.4,756.1,35468
535956,542327,1011.98,830923,824248,21966.3,20915.3,1.94413e+06,1.74519e+06,3490.9,2369.4,254.5,550.3,35568
283510,309148,939.089,436511,461578,658.7,873,1185.6,1385.7,2154.8,1417.7,129.8,373.1,35569
499324,527000,970.237,1.25785e+06,1.31319e+06,1974.3,2153.6,5828.8,5636.2,10308.9,6104.8,1156.1,903.4,35654
454876,475518,979.56,1.00162e+06,1.0258e+06,21652.4,20750,2.04238e+06,1.86573e+06,7849,4641.7,990.7,761.8,35783
463809,470913,1008.55,815369,867914,23893.8,23000.1,2.08131e+06,1.90081e+06,5602.1,3493.8,870.8,706,35933
513435,540878,972.055,1.04489e+06,1.02465e+06,24540.4,23243,2.16171e+06,1.9444e+06,6138.1,3574.8,511.4,449.8,35945
986620,1.01195e+06,998.374,2.16119e+06,2.18825e+06,46023.5,42801.2,4.57389e+06,4.06248e+06,11883.8,6786.7,1485.5,1195.6,35969
533180,554949,983.839,1.13101e+06,1.13473e+06,39506.3,36294.2,3.10942e+06,2.77301e+06,5420.4,3411.1,640.5,665.4,36121
507254,538362,964.834,1.09105e+06,1.06993e+06,28838.6,27265.3,2.76823e+06,2.48191e+06,5587.2,3603,849.2,682.8,36220
510532,539055,969.829,1.0302e+06,1.03609e+06,27388.4,26108.1,2.64469e+06,2.39276e+06,7456.1,4821.8,1169.1,765.9,36271
462817,470585,1007.1,1.48437e+06,1.55062e+06,24394.2,23349.3,2.49261e+06,2.22182e+06,6215.8,3664.3,610.8,552.1,36274
1.01095e+06,1.03853e+06,996.808,2.31244e+06,2.29868e+06,89132.9,84687.8,8.18939e+06,5.63355e+06,13071.9,8222.9,1803.3,1390.6,36417
511357,533064,982.315,1.11604e+06,1.10954e+06,29484.2,26515.4,2.96695e+06,2.53977e+06,7787.5,5084.3,1417,1168.4,36517
468622,488487,982.371,1.2763e+06,1.34361e+06,24473.3,23957.1,2.66092e+06,2.44217e+06,6005.5,3827.2,823.5,735.8,36519
633094,624062,1038.83,1.04679e+06,1.066e+06,33612.3,30831.2,2.80562e+06,2.40619e+06,9539.9,5602.6,1271.9,928.3,36532
551756,567941,994.828,904680,869749,16811.3,15071.9,1.65846e+06,1.41054e+06,5162.6,3226.9,637.1,514.9,36560
997856,1.01271e+06,1008.98,2.16957e+06,2.16635e+06,58221.7,54201.9,5.07774e+06,4.41834e+06,10963.4,6442,1566.6,1153.9,36612
530030,546946,992.333,1.2295e+06,1.21353e+06,25573.3,24062.4,2.43407e+06,2.17774e+06,6557.4,4390.5,541,655.9,36623
291341,228734,1304.31,365466,286673,17972.8,14389.9,11218,8837.7,6442.3,3703.4,682.3,517.3,36715
222950,217213,1051.07,1.22749e+06,1.25711e+06,1067.1,1007.8,2246.7,2465.3,6841.4,4478.7,1340.9,1028.7,36745
477425,496669,984.332,1.1315e+06,1.20082e+06,19393.4,19191.7,1.58607e+06,1.46413e+06,6474.2,3860.2,562.8,654.1,36768
519651,550021,967.468,1.08138e+06,1.09616e+06,26005.1,24761.7,2.14187e+06,1.91988e+06,6441.3,4419.2,778.5,888.7,36821
481276,493199,999.259,951827,957863,25712.7,24553.9,2.22005e+06,2.00394e+06,7436.6,4426.7,917.1,663,37002
521986,546124,978.747,1.12375e+06,1.13342e+06,32580.9,29980.4,2.71905e+06,2.40716e+06,6806.6,4688,930,1007.7,37043
508570,529872,982.847,980700,973692,15116.7,14362,1.47317e+06,1.3192e+06,7695.8,4748.2,1188.8,884.5,37206
449283,457028,1006.65,999640,1.0266e+06,30714.9,29399.9,3.00306e+06,2.74193e+06,8016.5,4476.3,1167.9,779.6,37265
1.02454e+06,826832,1268.85,2.20797e+06,1.72687e+06,46513.6,36456.2,4.77395e+06,3.65086e+06,14668.8,8248.9,1769.9,1341.4,37266
525138,549902,977.896,1.23204e+06,1.21347e+06,22429.6,20853.2,1.90687e+06,1.66101e+06,3797.2,2877.2,767.4,734.9,37359
484746,499972,992.822,974012,1.00518e+06,31951.5,29997.2,2.50968e+06,2.25875e+06,6146,3582.3,1115.5,725,37549
515239,546211,965.941,988133,958350,30031.2,27790.2,2.4985e+06,2.20657e+06,5779.4,3927.5,1149.9,772.6,37559
535383,544484,1006.89,617394,622414,15527.2,14667.4,1.3405e+06,1.20423e+06,3181.3,2167,393.4,455.2,37882
557372,572610,996.753,1.46391e+06,1.4781e+06,33742.7,31234.9,2.77393e+06,2.41714e+06,5083,3451.1,735,877.9,37894
458175,480859,975.699,1.07556e+06,1.15194e+06,18787.6,18283.5,1.94403e+06,1.80471e+06,8825.4,5183.7,1292.3,912.8,37965
540883,557998,992.602,1.52853e+06,1.53781e+06,45655.8,42649.7,3.41108e+06,2.95925e+06,6235.7,4025.4,757.2,672.5,38026
508955,544309,957.498,1.13734e+06,1.16321e+06,29752.4,28345.9,3.18225e+06,2.90608e+06,7021.2,4848.7,960.1,816.5,38203
443000,443567,1022.71,831413,872787,18829.3,17279.2,1.91614e+06,1.72112e+06,7107.3,4283.1,831.3,799.3,38293
491869,497001,1013.43,991186,1.01601e+06,27095.7,24831.1,2.49546e+06,2.15732e+06,8424.1,4937.5,1066.2,854.3,38518
459370,462710,1016.62,1.40533e+06,1.44229e+06,33580.6,31795,3.41907e+06,3.02522e+06,6950.3,4099.8,1002.7,920.9,38533
419130,442347,970.261,505625,480333,5328.2,5222,8240.7,8575.1,15791.5,10490,1398.5,952.5,38587
457674,465868,1006,887716,925648,23093.9,22407,2.60148e+06,2.35874e+06,5251,3297,666.1,563.2,38625
472248,482128,1003.01,1.01785e+06,1.05388e+06,23172.9,21881.1,1.69453e+06,1.52812e+06,6106.6,3816.6,852.4,617.2,38799
511334,539685,970.216,990011,969947,23000.5,22293.6,1.94472e+06,1.75578e+06,7050.2,4357.5,628.8,832.3,38947
525584,562649,956.543,1.33094e+06,1.33432e+06,30080.8,28659.1,3.36942e+06,3.01318e+06,5968.9,3807.9,766.2,506.6,38952
527289,540390,999.184,566860,557397,11003.7,9965.7,1.14682e+06,986272,2548.5,2030.5,221.3,369.5,38966
462487,472157,1003.04,1.22018e+06,1.24965e+06,35057.6,32656.5,3.12248e+06,2.72172e+06,7085.5,4231.4,1015.7,896.3,39064
694654,696223,1021.7,1.58601e+06,1.60321e+06,26198.8,24099.9,2.3821e+06,2.0786e+06,11750.5,7389.5,1521,1085.4,39075
452774,463923,999.397,1.12636e+06,1.16861e+06,37264.1,36198.6,3.68372e+06,3.40857e+06,6616.2,3925.3,790.8,670.7,39130
626536,651106,985.362,1.16491e+06,1.11179e+06,31845.6,29023.8,2.8075e+06,2.46605e+06,8280.8,5405.1,661.8,854.8,39146
524142,554135,968.586,1.33894e+06,1.32356e+06,21608.4,19984.4,1.97245e+06,1.74154e+06,5750,3870.6,589.3,557.4,39206
499864,516805,990.442,1.03476e+06,1.03481e+06,20614.9,19895.8,2.21562e+06,2.00336e+06,6393,4207.7,823.4,775.9,39269
460305,472652,997.258,1.44478e+06,1.49398e+06,40815.4,39077.5,3.67242e+06,3.29539e+06,6251.1,3691.2,1058.1,860.5,39563
450759,452999,1018.95,756612,791172,22995.7,21604.5,2.47528e+06,2.21886e+06,6602.9,3763,1043.4,742.1,39640
522157,547006,977.492,1.03325e+06,1.02419e+06,34331.6,31853.8,2.37442e+06,2.10716e+06,6520.9,4261.7,841.4,779.6,39670
449109,461283,996.982,1.23424e+06,1.28214e+06,29560.2,28202.3,2.90359e+06,2.64278e+06,6647.4,4050.5,971.3,613.1,39833
443799,452988,1003.24,986420,1.01999e+06,16371.3,15577.7,1.566e+06,1.42695e+06,7637.1,4313.2,1440.4,897.7,39912
450296,467164,987.034,937916,953391,1315.7,1622.7,2849.6,3901.4,12753.3,7428.9,1598.2,1171,39967
523680,537990,996.773,623198,611160,15175.1,13811.2,1.29006e+06,1.13111e+06,3489.4,2277.2,468.1,472.6,39989
519834,540988,983.965,1.01434e+06,1.02178e+06,29997.5,28302.6,2.54374e+06,2.27357e+06,5941.5,3848.8,690.6,526.2,40062
461749,462200,1023.02,1.07492e+06,1.11828e+06,27166,25694,2.67744e+06,2.38905e+06,5762.6,3335.6,820,687.7,40068
465660,479986,993.439,912559,943241,20270.2,19206.3,2.00681e+06,1.79925e+06,7900.6,4876.6,1218.1,820.8,40085
527374,567727,951.227,1.52097e+06,1.55156e+06,50928.1,48868.6,3.60812e+06,3.18868e+06,7016.4,4567.2,1092.5,928.7,40245
512098,536382,977.651,1.13529e+06,1.1201e+06,32715.8,31313.5,2.54417e+06,2.27114e+06,5826.8,3573.7,874.8,699.9,40288
465940,472848,1009.05,1.34093e+06,1.35786e+06,39557.7,37273.7,3.03196e+06,2.64599e+06,7322.2,4266.4,777.8,705.9,40300
461867,484234,976.704,1.08323e+06,1.15131e+06,29136.2,27999.8,2.77238e+06,2.55754e+06,6969.6,4262.9,1155.5,833.6,40349
731185,732056,1022.78,1.91462e+06,1.86791e+06,56543.7,51284,5.21546e+06,4.36492e+06,10588.4,6691.1,1088.3,884.6,40390
449990,451821,1019.86,940908,971996,33285.8,30531,3.04416e+06,2.62194e+06,5485.3,3528.3,834.5,695.1,40440
483423,495794,998.452,1.31991e+06,1.35138e+06,32584.6,30658,3.05275e+06,2.70048e+06,5583.9,3236.3,982,806.7,40464
468281,478807,1001.5,1.04897e+06,1.09059e+06,50974.7,50510.4,2.32567e+06,2.11778e+06,5372.3,3484.8,972.7,649.2,40473
501317,513824,999.073,1.12e+06,1.15431e+06,21664.5,20522.2,1.75441e+06,1.57819e+06,5772.7,3350.5,650.4,705.3,40680
521702,545812,978.772,1.39361e+06,1.37648e+06,30487,28202.4,2.93696e+06,2.58697e+06,5930.9,3780,922.4,679.5,40765
499812,508669,1006.18,1.21807e+06,1.26776e+06,33752.1,31804.2,2.76868e+06,2.43418e+06,5770.1,3384.1,892.2,702.8,40867
516732,531751,995.091,1.35278e+06,1.37546e+06,31789,29934.4,3.07249e+06,2.71039e+06,6740.8,3933.5,620,621.8,40872
995721,641365,1589.77,2.39658e+06,1.29559e+06,3349,2619.3,13377.5,9242.8,7772,3157.3,900.8,700.1,40923
472351,478370,1011.12,1.01445e+06,1.05979e+06,28393.5,27189.6,2.81056e+06,2.52615e+06,5461.1,3038.9,742.7,792,41076
524172,559256,959.759,1.54366e+06,1.5518e+06,26043.9,24819.2,2.59564e+06,2.30134e+06,6540.6,4030,659,681.1,41144
1.0373e+06,1.04491e+06,1016.55,1.97544e+06,1.96674e+06,51716.8,48138.3,4.68474e+06,4.11252e+06,10888.6,6836.4,1277.8,972.6,41195
492965,508277,993.16,1.10915e+06,1.12269e+06,33976.8,32551,3.04525e+06,2.73795e+06,6758.4,3863.7,530.7,541.3,41197
1.043e+06,1.04065e+06,1026.31,2.2938e+06,2.15120e+06,56624.2,50898.2,5.30254e+06,4.49684e+06,13289.3,8150.4,1644.4,1302.1,41244
449610,458627,1003.87,1.11029e+06,1.14876e+06,18131.2,17284.6,1.71362e+06,1.56426e+06,6929.3,4248.7,689.5,566.8,41377
535366,561389,976.542,1.62232e+06,1.70022e+06,42282.2,40739.6,3.49383e+06,3.14136e+06,6757.4,4293,910.4,957.5,41383
452331,467858,990.018,1.07959e+06,1.13883e+06,18618.5,17793.1,1.67172e+06,1.52929e+06,7457.8,4457,1115.9,782.3,41455
453510,456339,1017.66,848096,885043,18903.8,17258.2,1.91791e+06,1.67993e+06,5295.1,3127.9,676.1,804.7,41600
488514,503823,992.899,1.38451e+06,1.44474e+06,27049.8,26161.7,2.40404e+06,2.18478e+06,6436.1,3769.9,737.7,742.5,41613
523034,539982,991.871,958593,970606,19493,18422.5,1.82306e+06,1.61377e+06,6988.9,4514.8,882.2,668.1,41623
2.19461e+06,743743,3021.61,1.13587e+07,4.56284e+06,15616.7,9118.3,38989.6,19171.5,45756.3,17226,4955.4,1959.4,41712
484692,494439,1003.83,1.19691e+06,1.24648e+06,31595.3,30156.8,2.30898e+06,2.04209e+06,5512,3271,737.8,643.7,41766
895536,672393,1363.83,2.3429e+06,1.82324e+06,63394.3,46645.7,4.9928e+06,3.61454e+06,11253.3,5973.2,1348.8,941.6,41821
452048,467249,990.686,805089,836233,22278.7,21189.3,2.06244e+06,1.8346e+06,6201.7,3943.6,750.8,709.2,41899
484452,485547,1021.7,1.11942e+06,1.15521e+06,35974.2,33641.9,2.62673e+06,2.26991e+06,7498.7,4431.1,850.7,693.7,42022
497784,528301,964.858,1.03877e+06,1.04637e+06,17641,16696.6,1.87804e+06,1.70316e+06,7331.2,4710,1112.1,953.5,42047
449681,452126,1018.47,1.05333e+06,1.04575e+06,28041,24640.8,2.24689e+06,2.02128e+06,7707.7,4091.3,965.6,732.8,42103
462271,475349,995.837,1.33559e+06,1.39161e+06,33326.9,31991.6,2.88e+06,2.61692e+06,6538.8,3810,1140.2,690.4,42107
530328,551978,983.838,1.52297e+06,1.52838e+06,28044.5,26083.5,2.39044e+06,2.08255e+06,6087,3902.9,914,733.3,42159
1.00882e+06,933646,1106.46,1.92819e+06,1.70026e+06,53169.3,45102.8,4.27433e+06,3.44636e+06,12946.7,8110.8,1700.2,1217.8,42215
446632,454802,1005.61,926573,969681,29022.3,27926.1,2.36008e+06,2.13302e+06,6100.8,3251.3,1019,718.8,42382
464452,480846,989.099,1.15716e+06,1.19603e+06,15751.4,14548.9,1.60657e+06,1.43489e+06,7833.1,4661.1,925.2,741.2,42406
929967,839402,1134.48,2.59562e+06,2.36286e+06,44866.3,38256.8,4.15299e+06,3.42598e+06,14736.5,8778.6,1973,1189,42463
500884,523868,979.081,1.09372e+06,1.13495e+06,29982.2,28693.1,2.65453e+06,2.41922e+06,8054.1,4846.8,839.3,1044.7,42467
101802,120924,862.101,257818,263454,648.5,935.5,2300.6,1352.9,1409.3,1274.2,156.1,472.9,42536
506782,533443,972.825,1.06105e+06,1.08577e+06,2838.7,2880,256379,236322,7772.9,4822.8,826.8,586.7,42804
532651,554809,983.104,1.52454e+06,1.54477e+06,38436.2,36560.4,2.78904e+06,2.45943e+06,6321.1,3920.4,824.1,811.2,42851
464973,470744,1011.45,1.05494e+06,1.0987e+06,8994.4,8679.5,778846,703810,5184.2,3353.1,728.6,489,42859
500523,525616,975.128,1.07379e+06,1.10775e+06,32800.4,31707.4,1.81638e+06,1.66219e+06,7697.9,4680.8,1112.1,726.2,43109
527788,543084,995.164,1.13178e+06,1.1367e+06,21537.5,20219.5,2.35344e+06,2.09832e+06,5766.6,3384.8,777,619.9,43190
506243,536397,966.443,1.07839e+06,1.09028e+06,22857.7,22161.4,2.23222e+06,2.03274e+06,6681.8,4105.2,753,747.2,43199
474570,485736,1000.48,1.09619e+06,1.14667e+06,31098.3,29496.7,2.79321e+06,2.50144e+06,5540.9,3477.5,874.1,865.4,43249
518891,547035,971.322,1.18386e+06,1.15953e+06,36284.3,34917.3,2.73242e+06,2.42545e+06,7384.8,4544.4,997.4,703.8,43402
458339,467113,1004.77,1.01784e+06,1.0439e+06,28113.4,26465.8,2.78498e+06,2.51353e+06,6093.5,3762.7,1160.6,912.3,43467
744599,729787,1044.79,1.26676e+06,1.23458e+06,31976.8,29728.9,2.64075e+06,2.29779e+06,11806.5,7418.1,1965.4,1167.9,43517
454077,460460,1009.81,971434,988766,10997,10070.6,1.10977e+06,975852,6425.6,3758.6,714.4,623.7,43541
493123,500012,1009.9,1.40572e+06,1.44451e+06,28175.4,26747.9,2.2862e+06,2.00872e+06,5466,3609.4,663.7,818,43648
474356,491774,987.743,1.05587e+06,1.06109e+06,29600.8,27071.8,2.73086e+06,2.37358e+06,8996.9,5121.1,1150.1,966.8,43744
475652,484934,1004.41,955100,996887,27254.9,25545.1,2.3483e+06,2.12021e+06,5931.2,3479.6,1236.4,978.6,43802
490760,508524,988.237,1.01588e+06,1.02978e+06,32316.7,31117.5,2.80207e+06,2.52396e+06,5726.9,3370.8,671.5,632.7,43954
1.02233e+06,753367,1389.6,2.03208e+06,1.43656e+06,44022.3,30659.7,4.62412e+06,3.17843e+06,12848.2,7218.2,1649.7,1228.5,44227
466467,470701,1014.8,981022,1.0072e+06,22015.5,19886,1.68191e+06,1.45533e+06,8158.7,4951.3,1229.4,949.3,44248
500915,520634,985.219,1.16493e+06,1.16906e+06,21758.3,20913.1,2.44081e+06,2.20363e+06,6148.7,3860.9,603.3,531,44431
904841,770382,1202.73,2.32036e+06,1.96059e+06,82112.3,67095.1,6.15897e+06,4.77777e+06,14293.8,7991.9,2001.6,1393.3,44528
475687,489932,994.234,990165,1.00779e+06,33349.1,31881.2,2.98995e+06,2.73094e+06,7196.7,4412.8,1007,833.7,44602
530063,547123,992.074,1.15875e+06,1.15819e+06,28514.3,27435.9,2.66933e+06,2.3905e+06,6683.7,3929.7,765.9,899.8,44797
500674,529779,967.749,1.027e+06,1.0313e+06,15427.4,14628.1,1.34997e+06,1.22592e+06,8186.8,4958.1,1206.1,795,45106
521845,544533,981.342,1.11794e+06,1.11039e+06,24712.2,23741,1.89742e+06,1.70376e+06,5146.6,3576.9,774,569.7,45131
516300,538108,982.507,1.00851e+06,993890,21707.3,20601.4,2.21098e+06,1.99327e+06,7772.8,4816.3,1099.9,863.4,45224
529926,540200,1004.52,1.05743e+06,1.06778e+06,27176.3,25666.4,2.52307e+06,2.2617e+06,5977.2,4131.9,856,717.8,45240
498154,517243,986.215,1.10495e+06,1.12865e+06,40185,38412,3.26636e+06,2.98358e+06,6222.6,3950.3,1039.9,791.6,45414
425922,443980,982.361,299905,301581,1234.9,1536.2,4114.7,3871.5,2221.4,1813,550,661.1,45440
714463,712265,1027.16,1.83573e+06,1.81145e+06,60176,54967.6,5.33681e+06,4.59143e+06,13688.5,8579.5,2142.4,1523.5,45517
518756,539905,983.888,1.0289e+06,1.03986e+06,22949.9,21664.7,1.69997e+06,1.51232e+06,7855.4,4673,1103.3,969.3,45895
496254,501604,1013.08,1.31137e+06,1.37019e+06,34302.1,32127.5,3.08838e+06,2.73198e+06,5495.2,3275.4,701.3,665.6,46308
297340,296281,1027.66,1.67749e+06,1.60502e+06,804.7,908.3,5371.6,4019.9,3616.4,2609,-144.1,412.2,46579
525384,542795,991.158,1.10294e+06,1.11971e+06,24577.2,23647.3,2.27072e+06,2.03132e+06,5506.4,3297.9,395.5,546.1,46590
507097,525352,988.433,1.15391e+06,1.14149e+06,42652,38426,3.55151e+06,3.05418e+06,5976.6,3845.5,524.8,705.2,47131
872657,719883,1241.32,2.14943e+06,1.79855e+06,64495.4,51274.9,5.8984e+06,4.53668e+06,13198.5,7042.8,1967.2,1273.7,47547
522784,542238,987.274,1.30903e+06,1.30779e+06,23266.6,22181.3,2.20188e+06,1.97208e+06,6736.8,4125.4,694,668.7,47673
478237,487803,1003.92,926424,949735,30631,29275.6,2.79024e+06,2.51449e+06,6406.5,3840.6,1188.3,756.4,47679
499810,519446,985.301,1.0973e+06,1.118e+06,18161.7,17296.1,1.67016e+06,1.52512e+06,6434.1,4246.5,398.6,699.9,47681
522794,538259,994.583,1.00653e+06,1.01499e+06,32392.4,30144.8,2.66701e+06,2.33064e+06,6591.9,3767.4,860.1,727.1,47720
519713,531252,1001.76,1.03571e+06,1.03914e+06,27929.5,26290.4,2.19658e+06,1.9491e+06,6303.2,3804.2,1048.3,815.7,47784
554900,570243,996.452,1.46517e+06,1.4831e+06,34058.6,31653.8,3.00267e+06,2.61879e+06,5073.1,3253.6,522.6,769.2,47916
516775,541450,977.337,1.04319e+06,1.02793e+06,23834.1,22203.2,2.45465e+06,2.21682e+06,6427,3939.5,814.7,882,48240
502801,520182,989.796,1.21354e+06,1.22604e+06,37621.2,35779.8,3.05317e+06,2.72456e+06,5445.4,3438.6,765.8,677.5,48402
465969,476198,1002.01,984576,1.00182e+06,27041.5,26126.2,2.66123e+06,2.42457e+06,6974.9,4101.3,755.6,771.9,48494
481818,494816,997.117,1.03008e+06,1.06583e+06,17137.7,15666.3,1.60534e+06,1.4463e+06,6403.4,3716,878.3,817.6,48635
