"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
455460,462063,1009.38,950844,1.00707e+06,34733.5,33677.3,1.57377e+06,1.44535e+06,6295.1,3914.7,929.2,798.8,21376
492532,516079,977.29,1.22288e+06,1.27618e+06,29038.4,28872.6,1.45496e+06,1.34838e+06,6577.9,4246.9,771,684,21675
462024,468103,1010.72,1.00276e+06,1.0295e+06,43847.4,42711.3,2.17903e+06,2.00033e+06,7831.9,4561.4,1301.7,868,21695
618072,632241,1001.05,1.13919e+06,1.15999e+06,45276.3,42176.4,2.11565e+06,1.83825e+06,10108.9,6130.6,1149.9,1107.1,21743
521134,544556,979.964,1.29453e+06,1.32422e+06,31515.9,30037.6,2.03291e+06,1.81e+06,5682.4,3738.4,976.2,799.7,22120
516930,546273,968.996,1.20982e+06,1.2577e+06,26829.4,26071.4,1.52528e+06,1.4095e+06,8808.6,5402.9,1259.9,963.9,22290
501440,512042,1002.8,954919,987668,31424.9,30225.4,1.56619e+06,1.41993e+06,6880.4,4399.8,863.5,795.7,22464
500181,518000,988.788,1.00204e+06,1.03511e+06,22263,20889.8,1.44805e+06,1.31868e+06,5870.3,3445.3,761.1,776.5,22476
498310,523528,974.689,1.03772e+06,1.06505e+06,38257.4,37210.7,2.12857e+06,1.93402e+06,5890.9,3886.7,935.3,788.9,22514
458176,476596,984.429,1.16315e+06,1.20344e+06,30073.4,29357.6,1.73486e+06,1.58421e+06,7279.8,4235.6,975.1,775.6,22547
493620,510470,990.21,951685,991085,35855.2,35225.9,1.34223e+06,1.22035e+06,7084.8,4518.3,990.8,920,22600
464531,483030,984.794,1.03804e+06,1.09634e+06,41288.4,40459.2,2.07095e+06,1.89518e+06,6557.6,3737.2,894.2,741.9,23127
507730,535948,970.092,1.06038e+06,1.06517e+06,34931.8,34489.9,2.0124e+06,1.85154e+06,6759.2,4197.8,1193.7,883.8,23407
540970,574366,964.471,1.47577e+06,1.49956e+06,40098.6,37627.3,2.29637e+06,2.01085e+06,6081.5,3736.4,885.1,832.6,23532
747530,730862,1047.36,1.63096e+06,1.62861e+06,70542.1,63728.8,2.96524e+06,2.49805e+06,12045.4,7157,1472.5,1186.9,23666
480481,515643,954.177,978789,1.00651e+06,21320.3,19612.9,1.28186e+06,1.16612e+06,6772.8,4327.7,969.7,817.7,23671
496586,526141,966.487,1.00105e+06,1.03746e+06,32107,30873.4,1.6839e+06,1.52601e+06,7015.1,4546,1292,960.1,24073
717616,698501,1052.03,1.44186e+06,1.48273e+06,55834.4,49672.4,2.04585e+06,1.70695e+06,11472.8,6718.4,1298.8,1115.7,24191
536301,555352,988.885,1.43701e+06,1.47712e+06,38961.5,37473.5,1.62531e+06,1.43619e+06,5936,4283.5,963.3,773.2,24193
512651,531192,988.271,951254,986986,24316.4,23334.6,1.47458e+06,1.34774e+06,6097,3660.4,724.6,832,24246
506157,522395,992.174,1.03512e+06,1.06582e+06,22179.9,21513.8,1.47503e+06,1.3461e+06,6204.3,3966.1,1057.8,772.7,24534
491166,501280,1003.36,1.20428e+06,1.27332e+06,43639.6,42315.6,2.2312e+06,2.01946e+06,5704,3438.5,786.4,800.9,24942
541204,563437,983.601,1.30682e+06,1.3256e+06,5316.2,5176.1,8165.9,7658.4,13207.4,8502.5,1162.3,1026.3,25091
531692,554896,981.179,1.18608e+06,1.20517e+06,57430.8,53124.8,2.21803e+06,1.91122e+06,6105.9,4008.2,559.9,736.9,25226
507300,524613,990.215,1.03353e+06,1.06717e+06,20187.4,19663.1,1.36e+06,1.23575e+06,6102.5,3893.4,1103.6,802.7,26339
1.47212e+06,1.33159e+06,1132.08,2.59013e+06,2.37479e+06,135575,119708,5.83819e+06,4.87391e+06,25605.3,13401,3508.7,2053.3,26373
497260,512644,993.277,1.22463e+06,1.27765e+06,37854.4,37046.8,1.5993e+06,1.45e+06,6699.4,4024.9,906.2,642.5,26990
973522,991084,1005.86,2.05388e+06,2.08695e+06,66481.2,62309.6,3.12329e+06,2.74552e+06,16805,10135.8,2536.9,1615,28010
188604,210890,915.792,356495,382056,3560.5,3808.5,14439.2,14827.1,1560.1,1254.1,629.5,742.2,28874
469500,483129,995.113,696731,754398,31140,30115.9,1.47008e+06,1.34377e+06,5614.2,3634.7,746.2,976.5,29783
531988,561444,970.281,1.54575e+06,1.54647e+06,47490.6,45854.4,2.47635e+06,2.20918e+06,6421.3,4242.3,929.4,811.8,29813
515692,525807,1004.31,705855,702017,16918.6,15452.4,916772,792937,1859.8,1621,423.7,502.3,29858
529831,548409,989.312,1.50508e+06,1.55332e+06,4126.7,4428.5,5951.5,5959.4,7962.3,5037.2,823.1,743.2,29866
495184,530713,955.448,1.13431e+06,1.18404e+06,18852.1,18297.1,1.2508e+06,1.15081e+06,6996.3,4456.5,1159.3,940.7,29875
482416,491992,1004.08,539083,573288,31547.6,30328.8,1.43415e+06,1.29486e+06,3529.6,2489,324.2,519,29894
447248,459870,995.906,727310,776021,36274.4,34831.3,1.577e+06,1.45217e+06,6028.9,3717.6,837.1,684.5,29898
490128,511030,982.128,1.42852e+06,1.47332e+06,45457.4,43784.4,2.09107e+06,1.8688e+06,6430.5,3780,840.5,769.7,29924
442293,445670,1016.25,908390,954775,32665.7,31994,1.67472e+06,1.52118e+06,6569.7,3971.9,1312.7,910.3,30008
489140,510272,981.592,961771,985179,23607,23220.8,1.39859e+06,1.27253e+06,7316.3,4451.4,941,963.3,30009
443861,466306,974.715,1.08782e+06,1.14034e+06,29245,28447.6,1.82235e+06,1.70119e+06,6850.5,3973,849.1,814.8,30081
472943,492180,983.984,1.19952e+06,1.25084e+06,45285,42887.5,1.9507e+06,1.73427e+06,7566.5,4549.8,973.8,968,30097
453220,458176,1012.92,252742,262017,11986.1,11379,668329,591825,2266.3,1378.8,126.6,297.9,30100
508892,534437,975.063,1.37419e+06,1.42939e+06,43764.5,41980.6,2.01341e+06,1.77989e+06,7079.7,4739.1,1162.9,856.4,30124
519396,559631,950.39,1.3145e+06,1.3591e+06,35864.9,34841.3,1.98832e+06,1.79764e+06,6188.3,4296.3,914.8,796.9,30166
551883,558199,1012.43,303984,314423,11933.5,11215.2,453816,398550,860.5,903.7,40.6,678.7,30179
444342,464285,980.024,843292,890659,32340.5,31391,1.52814e+06,1.4035e+06,6670.7,3880.3,1037.6,772.6,30182
490370,489945,1024.89,36221.4,32773.4,1108.4,1148,66888.8,57785.1,-58.4,381.7,-59.2,315.6,30193
482581,501086,986.196,615102,588056,12194.8,11291.7,664463,571372,2613.9,2038.9,86.8,502,30198
488772,524816,953.67,997589,1.00522e+06,39943.8,38331,1.75585e+06,1.59454e+06,6376.1,4321.5,923.1,834.7,30215
506415,531347,975.955,939923,986574,28981,28207.2,1.96624e+06,1.78585e+06,6943,4542.6,1154.6,883.3,30231
505038,518944,996.576,511512,519290,10982.2,10858.6,661960,585654,2223.3,1656.3,496.8,454.6,30316
498037,506469,1006.96,39706.4,37763.4,1624.2,1598.6,61057,52588.9,-35.6,550.9,-92,264.2,30332
499311,529137,966.28,699773,692191,21796.8,20804.8,1.11657e+06,1.00458e+06,4231.7,2930,583.3,528,30368
447531,458332,999.876,936408,979255,31021.7,30002.6,1.24264e+06,1.1419e+06,7228.8,4192.4,729.2,695,30378
463972,466757,1017.9,59626.5,58680.8,4172.8,4031.5,227896,198902,371.2,488,206.8,456.6,30386
522840,540559,990.445,867968,860464,17253.3,16198.1,830448,735356,3589,2697,398.7,515.2,30393
538914,566052,974.914,1.50593e+06,1.5417e+06,39713.5,38150.9,1.83285e+06,1.64842e+06,6435.6,4128.5,676.6,578,30394
495272,526726,962.861,994883,1.06616e+06,30520.9,30307.3,2.29518e+06,2.16813e+06,7870.9,4876.2,1061.8,988,30413
1.00932e+06,953862,1083.55,947171,862470,1001,1466.5,2754.9,2756.9,3808.8,2524.4,527.7,720.5,30441
465671,457284,1042.79,84726,81481.4,4290.3,4049.5,200020,167282,663.3,685.6,-150.8,332.2,30446
983991,942838,1068.7,2.13832e+06,1.95287e+06,62544.1,54982.1,2.7982e+06,2.3713e+06,14395.8,8949.6,1512.5,1339.3,30498
455019,464278,1003.59,257662,265247,15270.7,14804.1,632992,579752,3495.8,2563.4,513.2,630.9,30501
432330,425662,1040.05,584135,591012,24938.2,23841.2,1.32725e+06,1.17202e+06,3385.4,2290.4,708.6,647.7,30524
509113,527980,987.415,566351,541926,7605,7001.5,434090,377432,2433.6,1905.9,245.8,502.1,30528
363597,349175,1066.31,733062,773402,25341.2,24042.3,1.66743e+06,1.51847e+06,6035.7,3674.1,1011.9,803.1,30534
502974,516337,997.498,702297,674615,12302.5,11249.8,791332,696246,2673.7,2014.6,565.5,480.2,30545
439982,458400,982.857,934378,981517,20492.1,19878.4,1.44707e+06,1.30535e+06,5404.1,3464.4,777.4,622.2,30632
459980,466516,1009.66,971504,1.02445e+06,32387,31381.1,1.73698e+06,1.59793e+06,5874.2,3768.4,706.7,638.6,30654
502022,519530,989.495,318345,330004,7544.5,7147.4,401370,360556,1516.6,1485.7,216.6,503.3,30688
529029,567257,954.993,1.30737e+06,1.34345e+06,41651.2,40125.7,1.49807e+06,1.33675e+06,9601.4,6265.6,1150.5,1195.7,30697
582302,569992,1046.11,1.04538e+06,1.0858e+06,48959.7,44686.3,2.09756e+06,1.77179e+06,8550.4,4698.5,1250.7,793.3,30710
481934,502838,981.442,1.29956e+06,1.33739e+06,47086,44852.8,2.2811e+06,2.0151e+06,7278.4,4350.2,939.1,723.9,30712
462221,470623,1005.73,1.13461e+06,1.17738e+06,41489.9,40791.2,1.97421e+06,1.80465e+06,5938.9,3692.6,1094.3,689.4,30730
415202,417967,1017.24,615106,655243,24940.6,23913.4,1.31791e+06,1.19925e+06,4849.8,2938.4,825.9,746.8,30731
915948,589196,1591.89,2.04274e+06,1.27571e+06,68420.1,41870,3.73115e+06,2.16169e+06,13648.9,5317,2141.4,919.3,30761
464036,464241,1023.55,427616,449715,19140.4,18507.2,715162,641314,3218.3,2177,610.8,613.1,30763
452718,462074,1003.27,159731,158641,8896.7,8224.8,376598,327879,2092.1,1379.9,293.5,597.8,30798
494795,524397,966.204,925386,941664,19382,18993.4,1.21346e+06,1.09154e+06,5250.4,3710.5,802.9,775.2,30923
462797,480131,987.037,1.08061e+06,1.1329e+06,36542.5,36017.4,2.07222e+06,1.89276e+06,5963.9,3565.5,585.5,483.2,31083
497403,516568,986.008,1.22764e+06,1.26082e+06,38741.3,37100.3,1.82294e+06,1.65358e+06,6688.7,4279.7,850.5,822.1,31157
479464,528555,928.897,1.04214e+06,1.07455e+06,21718.1,21169.5,1.30472e+06,1.20844e+06,7062.6,4590.2,865.1,750,31215
1.57224e+06,1.49966e+06,1073.56,4.59765e+06,4.56854e+06,5231.5,4607.3,20917.6,17334.9,17984.9,10743.7,1535.5,1291,31320
460282,465897,1011.66,815405,881047,28097.4,27679.9,1.4843e+06,1.37769e+06,4870.7,2933.1,732.9,747.8,31421
469510,475184,1011.79,837234,905332,36905.6,36563.1,1.68428e+06,1.55051e+06,4851.7,3183,685,538.4,31532
437858,450112,996.12,779696,832416,31454.5,30487.1,1.70694e+06,1.56276e+06,5963.5,3843.1,775.3,919.5,31533
525856,570274,944.243,1.22286e+06,1.23032e+06,50660.1,49505,2.31776e+06,2.11434e+06,6211.4,4220,901.6,711.8,31580
441796,457660,988.512,915768,953478,27356.9,26677.1,1.41017e+06,1.29092e+06,7586.3,4444.3,1145.9,947.1,31604
455480,473192,985.671,988161,1.02437e+06,30363,29113.6,1.38575e+06,1.25699e+06,6936.1,3906.3,978.2,746,31745
494772,521735,971.093,745078,740090,17607,16298,873018,778512,4392.7,3028.3,806,723.1,31793
458149,471222,995.603,401539,435599,15879.1,15787.2,596504,558286,3189.2,2513.7,424,494.2,31857
462873,475140,997.569,573631,613096,28588.5,28015.5,1.13261e+06,1.04279e+06,4109,2568.7,275.6,499.1,31982
2.48773e+06,992294,2567.24,1.38331e+07,5.63491e+06,7350.7,3698.4,30288.7,12215.4,27339.6,11665.5,2027.9,1106.4,32009
498432,525074,972.046,1.02859e+06,1.05681e+06,28121.3,27251,1.84157e+06,1.68947e+06,7315.2,4757.7,1223.7,1057.6,32014
452894,469392,988.008,848874,900609,27258,25927.1,1.33864e+06,1.21056e+06,6416.6,3914.7,1048.9,901.3,32074
459568,467901,1005.77,566203,613805,27372,26450.7,1.2752e+06,1.17259e+06,5105.5,3397.2,889.8,722.3,32093
537425,555581,990.544,1.08416e+06,1.11051e+06,38170.7,37387.7,1.96188e+06,1.78429e+06,4552.7,3350,730.2,619.9,32191
840283,884569,972.734,2.65018e+06,2.74622e+06,58000,55653.6,2.76234e+06,2.49991e+06,13194.5,8463.4,1390.5,1164.5,32242
465840,477542,998.919,1.46163e+06,1.52271e+06,41053.3,40130.7,2.27391e+06,2.04006e+06,6701.2,4226.2,1081.6,950.7,32277
452509,481970,961.41,1.10091e+06,1.14982e+06,28383.7,27686.6,1.21415e+06,1.09906e+06,7720.6,4771.6,1405.5,1045.3,32327
475162,490478,992.035,933222,983080,49351,47886.5,2.37227e+06,2.15725e+06,6324.4,4083.6,922.2,758.7,32344
514011,538120,978.122,1.31878e+06,1.36381e+06,39493.7,38316,2.24376e+06,2.02125e+06,5595.5,3846.3,615.8,548.3,32361
714567,724855,1009.47,1.80864e+06,1.79906e+06,56574.4,52126.9,2.3787e+06,2.04479e+06,11636.3,7015,1256.4,955.5,32453
509983,532965,979.852,1.12905e+06,1.13616e+06,44411.1,43239.9,1.92503e+06,1.75695e+06,5970.9,4010.9,681.8,889.7,32513
532377,563238,967.903,1.44806e+06,1.48399e+06,36200.3,34016.9,1.79507e+06,1.57404e+06,5010.5,3711.5,660.8,601.7,32526
489182,525029,954.093,969053,967212,36179.6,34800.5,1.75069e+06,1.58096e+06,6545.4,4336.5,969.3,759.1,32557
493904,521868,969.136,1.00325e+06,1.02266e+06,27646.7,26582.9,1.50227e+06,1.34808e+06,5670.1,3837.9,736.3,768.2,32559
474277,491545,988.028,1.16606e+06,1.19642e+06,25771.6,25353.1,1.63646e+06,1.50741e+06,6474.4,4159.7,813.3,682.4,32695
1.27371e+06,819220,1592.1,2.92143e+06,1.94687e+06,105882,68180.1,5.48984e+06,3.44755e+06,25033.5,12516.7,3265,1981.9,32856
1.02715e+06,674185,1560.11,2.22864e+06,1.5166e+06,61466.1,43628.3,3.44179e+06,2.33895e+06,10458.6,6216.7,1307.3,890.7,32917
584806,617981,969.037,1.53512e+06,1.56472e+06,54658.8,51743.4,2.3933e+06,2.11485e+06,7563.4,4934.3,1190.7,848.8,32924
447456,453665,1009.99,858522,906000,27964.7,26947.1,1.68132e+06,1.53247e+06,6413.5,3691.7,772.6,771.2,32980
980661,555318,1808.35,2.00904e+06,1.09183e+06,56835.3,29526.3,2.62559e+06,1.32254e+06,12301.3,6890.5,1615.1,1208.4,33006
515782,537904,981.886,1.07808e+06,1.07907e+06,36046.1,34209.2,1.59728e+06,1.424e+06,7271.2,4723.3,744.7,920.5,33050
497737,528878,963.715,1.00135e+06,1.00699e+06,24396.7,23498.8,1.17612e+06,1.0682e+06,6789.4,4639.9,864.5,989.7,33099
543623,556802,999.766,964563,959510,36297.1,33789.1,1.66026e+06,1.44086e+06,4729.8,3610.1,514.5,825.2,33115
496374,531619,956.117,993749,1.03097e+06,42179.7,42046.4,1.82038e+06,1.69253e+06,8311.3,5690.6,1269.3,892.6,33403
463576,489606,969.57,1.03182e+06,1.0581e+06,46721.9,45395.4,2.07412e+06,1.92741e+06,6431.8,3984.8,917,739.8,33452
526256,560395,961.623,1.56006e+06,1.62986e+06,54005.8,53438.6,3.20896e+06,2.92614e+06,6661.5,4718.1,755.8,895.6,33477
492014,530498,949.719,1.04244e+06,1.05133e+06,29004.7,27333.7,1.43692e+06,1.29603e+06,6400.9,4100,1006.7,1053.7,33603
471467,495629,974.09,1.15671e+06,1.21381e+06,33250.5,32885.9,1.65326e+06,1.53668e+06,6702.3,4364.3,981.5,711.1,33670
433972,442734,1003.75,902398,933281,38274.7,37042.8,1.7333e+06,1.55707e+06,6256.2,3803.7,800.3,674.7,33881
637636,640357,1019.66,2.76101e+06,2.93093e+06,556.9,756.7,978.4,956.5,5051.8,3352.4,66,425,33926
772105,780488,1013.01,1.83224e+06,1.70938e+06,75918.3,64932.5,3.83942e+06,3.07911e+06,12718.7,8321.6,1663.7,1196.4,33944
625848,646284,991.625,1.32577e+06,1.29978e+06,60136.9,54190.4,2.34531e+06,1.97025e+06,7166,4831.6,1122.8,1001.5,33973
451214,459037,1006.56,866632,911976,22202.3,21590.6,1.02339e+06,935736,5879.6,3362.5,892.7,580.3,34029
995488,1.01134e+06,1007.95,2.14742e+06,2.09535e+06,77136.4,72959.5,3.79039e+06,3.37817e+06,14240.6,8810.5,1883.4,1598.5,34082
485649,510335,974.479,986137,1.01432e+06,27385.2,26976.5,1.39664e+06,1.28135e+06,6750.2,4343.4,723,776.8,34104
499755,530643,964.398,1.09464e+06,1.1092e+06,26758.6,25894.2,1.42667e+06,1.29807e+06,6172.9,4073.1,693.4,744.3,34108
436048,440087,1014.62,664845,711407,20904.8,20107.1,1.06276e+06,959052,6239,3553.9,826.5,689.6,34183
434466,456438,974.717,961407,998974,23479,23360.4,1.14086e+06,1.0499e+06,7632.6,4578,896.7,661.5,34235
436910,457484,977.956,1.01795e+06,1.068e+06,35664.8,34601.5,1.90213e+06,1.73757e+06,7270.7,4006.2,959.4,705.7,34261
844690,649322,1332.11,1.51377e+06,1.20286e+06,59770.1,44973.3,3.02025e+06,2.21591e+06,10718,5812.2,1336.8,976.9,34281
451766,461879,1001.59,1.01024e+06,1.06545e+06,38860.5,38192.9,2.02488e+06,1.87111e+06,8165.2,4911.5,1304,887.8,34292
462948,474914,998.202,1.12475e+06,1.16447e+06,33171.2,32570.5,2.122e+06,1.94833e+06,6039.3,3637.6,675.9,902,34393
445606,453128,1007,684727,733750,19564.3,19699,936490,860717,5292.2,3265.4,966.8,830.4,34492
452441,468032,989.886,882934,934514,29793.5,28376.7,1.22931e+06,1.09921e+06,5670.4,3321.1,716.7,858.9,34532
545364,555931,1004.54,562713,586208,16454.6,15614.2,797874,695865,2200.4,1488.9,319.9,480.4,34556
281404,325569,885.091,549031,594954,633.3,922.2,2642.9,2921.8,1449.8,1250,178.6,392.6,34705
473455,471209,1028.88,1.15723e+06,1.23254e+06,47230.6,45746.4,2.22069e+06,1.96414e+06,5103.9,3446.6,916.2,707.9,34707
1.55864e+06,949714,1680.56,2.39387e+06,1.36939e+06,81832.9,47311.2,3.51668e+06,2.07197e+06,10505,5424.9,1458.1,1052.3,34731
492858,532409,947.93,994048,990286,13748.4,12889.8,712729,636540,6427.8,4032.7,694.9,671,34809
851134,603374,1444.49,6.95268e+06,5.53696e+06,2003.4,1902.2,10111.7,7478,18022.4,10945.7,695.7,835.9,34869
441184,442549,1020.85,763860,799728,24626.2,23792.7,1.56939e+06,1.42356e+06,7237.9,4813.7,1328.4,826.9,34879
493662,517455,976.929,893829,911116,22045.1,21379.8,1.44085e+06,1.31546e+06,4466.1,2849.2,682.9,654.1,34892
474633,498599,974.792,1.10094e+06,1.16191e+06,20925.3,19862.6,1.32739e+06,1.2091e+06,9898,6467.2,1394,1111.3,34952
553288,576691,982.45,655873,669050,12883.8,11990.2,831738,719534,3465.1,3105,250.7,371.4,34954
570585,615747,948.899,1.45814e+06,1.4873e+06,41298.1,39838,2.42564e+06,2.1525e+06,7306.6,4631.2,1102.6,907,35017
460880,464249,1016.57,658642,712214,19235.6,18592.1,945231,871256,6443.5,3913.1,1207.7,943.2,35185
458454,456088,1029.31,646055,694597,31181.9,30655.2,1.36447e+06,1.2569e+06,4655.3,2972.2,274.9,470.4,35215
711045,723677,1006.13,2.05225e+06,2.01837e+06,89590.9,83139.3,3.89201e+06,3.28789e+06,10089,6270.5,1171.8,1118.3,35293
491766,523557,961.83,1.01513e+06,1.01569e+06,22793.5,22269.4,1.0651e+06,955445,8517.9,5667.9,747.9,744.1,35343
517720,544836,973.044,1.02359e+06,1.02898e+06,25079.1,23579,1.66024e+06,1.4976e+06,6521.7,4688.6,824.6,630.4,35466
750477,751638,1022.43,3.90997e+06,4.02553e+06,593.1,762.7,784.9,747.7,7144.6,4688,397.5,369.2,35469
512647,537377,976.877,647079,646204,10264.9,9782.4,545310,483752,2231.4,1679,356.1,533.8,35558
502451,527126,976.075,1.01889e+06,1.02076e+06,37734.5,36731.8,1.82508e+06,1.66051e+06,7119.7,4516.4,762.4,813.3,35583
1.0621e+06,976001,1114.34,1.78465e+06,1.60447e+06,59547,51983.8,2.31424e+06,1.88549e+06,10600.5,6664.9,1521.5,1423.3,35615
494884,526421,962.662,1.11524e+06,1.15044e+06,23931.1,23346.6,1.31607e+06,1.21299e+06,6591.3,4191.9,1071.6,747.3,35647
433006,454534,975.512,913334,947476,22618.7,21639.1,1.20418e+06,1.10219e+06,8186.5,5057.2,1444.4,1219.1,35771
432853,450091,984.787,789203,838025,32873.3,31816,1.65989e+06,1.51374e+06,5462.3,3174,947.8,808.1,35840
508603,521881,997.949,622755,611224,11040.3,10635.7,567571,499008,2609.8,2271.4,196.6,557.3,35951
506004,535797,967.07,936467,942656,23453,22556.6,1.44198e+06,1.29556e+06,5615.4,3733.7,533.7,642,35990
758558,705980,1100.27,1.26573e+06,1.30499e+06,73545.1,61422.4,3.27958e+06,2.58227e+06,12022,7414.3,1651.2,1182.3,35999
538836,561118,983.348,1.42882e+06,1.43087e+06,20962.1,20133,937420,814700,6597.9,3887.2,787.9,561.2,36005
533639,585119,933.916,1.6098e+06,1.65103e+06,39108.9,37659.6,1.83827e+06,1.65159e+06,7319.7,4799.2,1132,898.9,36011
495825,529200,959.419,992596,984372,26603.3,25435.2,1.96898e+06,1.76728e+06,5855.2,4169.8,418.4,572.9,36013
508312,522173,996.827,614846,608235,14348.1,13639.5,711209,627599,2432.8,1738.3,383.1,505.6,36023
514286,537172,980.378,694199,680155,14202.6,13771.2,804414,712823,2541.3,1877.7,316.8,545.8,36036
467510,488269,980.472,1.00586e+06,1.03959e+06,23676,23500.8,1.23391e+06,1.14813e+06,7404.1,4560.4,942.8,780.4,36063
582559,596220,1000.54,1.22478e+06,1.26172e+06,43932.8,40115.3,2.14075e+06,1.83621e+06,9997.3,5556.9,1492.6,1114.3,36077
470392,487683,987.699,1.37366e+06,1.41029e+06,32347.1,31243.1,1.81748e+06,1.62077e+06,6698.1,4247.1,894.1,863.2,36091
177891,200116,910.287,335893,365799,3477.5,4016.6,14310.7,15184.6,1127,897.4,830.3,1009.9,36133
485954,520107,956.763,1.03821e+06,1.06475e+06,32770.4,30985,2.21644e+06,2.00707e+06,6571.4,4235.6,657.5,773.1,36168
487683,530947,940.564,1.03012e+06,1.04826e+06,42418.7,41107.3,1.78586e+06,1.61011e+06,6733,4313.3,835.6,761.5,36356
509208,537399,970.294,930042,942809,26876,25473.9,1.31063e+06,1.18651e+06,6154.3,4210.5,745.2,781.7,36460
