"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
755594,697640,1109.08,794762,712839,6055.1,5678.1,9029.7,8346.7,20344.6,12895.2,1895.2,1307.3,45048
498557,499720,1021.62,1.0072e+06,1.05729e+06,1443.4,1299.1,4471.5,4354.3,10051.5,6441.1,2008.7,1525.5,45419
144747,158577,934.696,156030,161247,1910.1,2032.6,3406.4,3366.4,3061.1,2515.8,440.3,445.9,45716
522160,539979,990.213,1.26833e+06,1.28314e+06,2626.9,2565.4,9041,8576.9,10868.7,6774.8,1741,1234.1,46420
510905,530487,986.213,1.08542e+06,1.08863e+06,1611.8,1522.7,4236.4,4138.8,14213.4,8778,2706.6,1891.3,46764
467131,478862,998.926,1.0053e+06,1.02691e+06,20485.5,19946.4,2.07306e+06,1.90143e+06,17492.4,10340.9,4896.3,2902.4,47378
512783,529340,991.977,1.01681e+06,1.03314e+06,2302.6,2603.8,9921.8,9359.2,16105.2,9788.8,2904,2089.9,47899
460400,474141,994.334,1.06579e+06,1.0781e+06,2173.8,2494.4,5638.3,5504.7,19028.3,10948.7,2186.2,1459.2,48043
1.48178e+06,1.41308e+06,1073.78,3.14305e+06,3.01759e+06,59953.7,58468.8,146639,140609,132157,79837,17475.3,10416,51998
206328,232704,907.934,250885,257081,1328.7,1511.1,2084.1,2182,3577.3,2567.6,184.4,505.2,53715
765646,797195,983.478,2.05129e+06,2.00893e+06,6057.9,5924.8,11264.8,11207.3,36664.6,22658.4,4589.7,3101.4,53986
519837,532773,999.145,1.46636e+06,1.48974e+06,2273.6,2287.6,6841.2,7067.4,13137.1,8185.5,2320.5,1445.1,54881
299197,317537,964.857,421869,423388,2187.1,2479.3,3194,3026,7966,5212.9,947.9,863.8,56795
506030,524874,987.241,976370,990783,383.9,1192.3,3238.4,3601.1,13721.3,8456.7,2310.9,1784.7,57182
517337,534672,990.814,1.04079e+06,1.03537e+06,1837.2,1971.5,5319,5137,14491.5,8964.5,1828.5,1426.2,57893
473888,485738,999.023,967679,974974,1974.4,2010.5,8747.6,8828,14445.1,8383.6,2024.2,1431.8,58144
532303,550534,990.099,1.35839e+06,1.37766e+06,1444.9,1295.8,4214.4,4097.8,14710.5,8669,2681.3,1816.2,58876
530103,545029,995.964,1.42818e+06,1.43726e+06,1591.6,1962.9,5892.7,5818.2,11894.7,7221.8,2025.5,1534.5,58936
502227,456798,1125.85,345091,302409,723.4,1147,809.3,804,4604.4,3045,350.9,572.3,59366
456515,454235,1029.15,162352,165384,529.1,686.5,1156,1206,3769.3,2446.2,806.3,615.8,60167
434454,424124,1048.95,952954,983207,3092.2,2766.2,5288.9,4899,15376.3,8677.4,1876.1,1040.4,60579
526611,563886,956.32,1.54796e+06,1.57207e+06,4462.9,4672.1,25766.2,24995.9,15571.7,9987.5,3158.7,2096.3,61744
200560,198879,1032.69,178163,172971,1247.6,1498.4,1548.1,1780.4,3730.5,2527,472.5,573.4,62405
518502,531122,999.673,1.27816e+06,1.29329e+06,1823.2,1938,7180.6,6983.8,11718,7500.6,2048.5,1715.1,62494
566716,587479,987.82,1.42625e+06,1.42834e+06,2187.3,2490,5298.3,5024.6,19200.8,11112.4,2867.6,2181.6,62948
513175,535912,980.569,1.14111e+06,1.15574e+06,1513.2,1731.3,4128.8,3981.9,11512.8,6926.2,2086.4,1672.3,63763
211291,215912,1002.08,97433.6,98321.7,2204.1,2549.3,2525.7,2828.7,4316.5,2904.8,698.5,648.9,65281
178269,188790,966.959,154368,165095,1063.7,1147.8,1465.7,1856.2,2586.4,2219.1,340.2,416.1,65586
689627,637018,1108.57,1.53953e+06,1.52984e+06,14229.9,12443.7,30431.8,26182.5,40352.2,22760.5,4450.1,2669.6,69806
780368,800326,998.472,1.50887e+06,1.48468e+06,15564.3,15288.6,28619.5,28792.2,47840.5,28860.2,4692.7,3233,70202
505469,513486,1008.02,1.17074e+06,1.18059e+06,1205.5,1789.5,2891.9,2687,19222.1,11519,2116.8,1298.6,71895
450181,460571,1000.91,970823,995697,1854,2436.5,7184.8,7006.6,13208.7,7379.3,2373.1,1516.2,144942
763704,738596,1058.82,1.87682e+06,1.77074e+06,4216.7,3976,9086.4,8495.6,40067.9,23624.3,6053.5,4086.3,146476
477323,505434,967.05,1.45276e+06,1.52508e+06,4496.4,5124.5,20190.7,20837.5,13186.1,7863.5,1858.8,1115.8,147514
275198,266609,1056.99,355319,358745,9999.7,10014.7,16350.1,16598.5,23178.1,14010.9,2228.4,1523.2,147830
512956,530159,990.786,916417,913998,1049.3,1009.8,3067.9,3237.3,12410.4,7627.9,2232.4,1515,147869
176087,176295,1022.83,197137,209210,1795.6,1657.3,4001.8,4083.9,3900,2695.4,407.1,687.3,148323
449255,459889,1000.32,963563,994061,1750,1972.8,9426.1,9053.5,12570.4,7068.3,1805,1303,148390
468159,480486,997.739,944195,963332,2202.5,2176.2,3431.7,3458.6,15342.1,8959.9,1552.9,1398.8,148865
152314,161875,963.533,218632,229251,488.3,750.2,950.5,917.3,2206.4,1751.1,95.2,470.7,150064
389472,383906,1038.85,387846,397436,3165.6,3439.9,6184.2,5580.1,7955.1,5115,849.8,713.1,151336
495914,509508,996.686,994770,1.00065e+06,1516.3,1637.5,4587.2,4304.4,17778.1,10851.3,4178.6,2627.5,151588
2.04096e+06,1.55375e+06,1345.1,2.84814e+06,2.40092e+06,6745.6,5560.7,16097.8,12900.7,66901.2,36145.8,4629.3,2541.6,151918
528214,554668,975.169,1.39288e+06,1.40712e+06,2781.7,2795.4,54430.9,48004.8,16533.6,10134.9,4178.8,2572.5,152153
460568,472400,998.351,969232,1.00068e+06,1389.4,1450.2,7160.2,7018.5,15017.3,8466.8,3029.3,1873.8,153550
147131,169095,891.022,232418,249325,482.2,500.4,322.2,661.1,3247.3,2110,328.1,436.8,154448
505233,521464,992.142,1.15983e+06,1.18378e+06,1857.3,1749.2,4486.4,4637.5,11434.6,7046.6,1544.4,1224.1,157067
1.77648e+06,1.73584e+06,1047.97,2.48555e+06,2.49382e+06,75774.7,73951.6,110246,107159,111574,61297.1,12561.4,7250.1,157980
513703,534289,984.546,1.55178e+06,1.5969e+06,2101.1,1976.2,7089.9,7437.1,14286.7,9039.4,2590.4,1751.5,158152
507217,523227,992.673,1.01601e+06,1.01851e+06,5051.4,5021.3,4899.4,4730.2,18098.2,11241.6,1974.5,1500.3,160432
136857,147670,949.05,98992.7,105473,632.1,718,616.2,764.4,1830.6,1623.2,432.8,596,160680
259364,248713,1067.85,618544,584648,1844.1,1966.9,1634.6,1875.3,4884.2,3033.1,326.7,385.3,169686
1.13247e+06,799429,1450.61,2.22761e+06,1.73915e+06,69716.5,64014.4,74160.5,66149.3,82293.5,46854,9888.8,5575.4,169985
497198,517519,983.803,1.09e+06,1.11627e+06,1499.9,1693.6,3158.8,3578.6,14228.7,8945.7,2201,1494.5,169986
504774,526698,981.377,878118,861901,1690.3,1594.4,2957.8,2764.2,16004.9,10198.2,1861.6,1235.3,170785
515203,527930,999.317,843042,835302,1635.3,1586.5,7381.9,6929.6,9756.1,6217.9,1559.1,1382.5,171179
412177,423024,997.743,444928,438257,59051.1,60429.3,47519.6,47368.2,33153.1,20416.1,3507.1,2629.1,171469
445654,454473,1004.13,797331,831962,1056.4,1010.5,3229.3,3353.3,15613.8,8980.6,3423.7,2129.2,172358
528409,536869,1007.87,979374,950714,1191.3,1334.5,2049.1,2163.2,5406.5,3520.1,772.9,948.1,172466
467650,471961,1014.65,587258,623977,902.7,1131.1,2692.6,2780.8,9758.6,6415.3,1748.6,1329.3,172550
478544,488573,1002.99,1.34901e+06,1.3733e+06,2261.4,2519.6,6251.1,5804.5,11415.8,6705.4,1554.7,1202.2,172846
473272,492602,983.82,1.20715e+06,1.28557e+06,2248,2065.7,6484.6,6400.6,16848.7,9816.8,3290.7,2416.7,173159
531666,546594,996.036,1.15981e+06,1.12417e+06,3551,3670,9954.5,9494.6,11657.5,7317.7,1775.3,1300.2,173205
143127,153733,953.382,123316,129489,3626.8,4335.5,4834.7,5542.3,5407.8,3554.5,665.5,614.7,173533
483426,501800,986.519,864025,899131,1145,1220.1,3531.3,3484.7,11129.4,6622.6,1778.4,1395.9,173843
498599,499091,1023,1.28584e+06,1.32826e+06,2781.7,2828.3,5265.2,5152.5,18519.9,10738.6,2136.5,1464.1,173926
206304,193859,1089.75,213476,208294,2493.8,2827.7,3585.4,3691,6362.9,3777.1,571.8,510.5,174001
513672,524273,1003.3,428169,434036,382.1,520,1179.7,1360.3,4604.1,3409,970.1,833.4,174006
177072,190615,951.278,96614,95841.9,1105.1,1234.5,2468.5,2545.5,3192.3,2575.1,255.5,479.9,174027
156293,169742,942.897,126320,126047,1335,1556.3,3594.9,3142.4,2711.5,2095.5,496.5,572.5,174054
772714,619446,1277.38,1.48076e+06,1.36519e+06,31473.7,29887,54923.1,52531.7,63491,35346.4,7219.8,4242.8,174066
524331,557400,963.248,1.36229e+06,1.36217e+06,2051.2,2162.1,7012.2,6447.5,10623.5,6771.7,1717.6,1235.5,174404
465528,460314,1035.6,243212,252714,871.2,1307.1,1957.8,1689.8,5925.1,3492.5,842.4,1026.8,174450
170471,162651,1073.25,25497.6,26129.3,1382.8,1618.8,3628.2,3853.7,4572,3439.7,1269.7,955.8,174556
513379,528568,994.573,948088,950345,2842.9,3160.6,10319.3,9874,10352.4,6669,1512.3,1147.7,175044
517951,533453,994.251,944555,938602,3756.1,3925,10307.7,9996.9,9140.3,5945.8,1208.3,1042.7,175053
525560,543828,989.609,1.24394e+06,1.24898e+06,11257.6,10774.5,818408,743260,12044,7688.4,2517.7,1687,175459
192727,196685,1003.42,122205,110502,473.1,670.6,909,1229.9,2252,1963.9,284.9,386,175513
511679,527636,993.038,1.05259e+06,1.0495e+06,1400,1613.9,3669.5,3220.3,22884.5,14249.9,4213.2,2532,176511
1.02522e+06,895522,1172.31,1.95605e+06,1.60784e+06,2824.8,2630.9,5792.8,5244.7,26478.7,15942.8,2546.8,1695.5,176684
506842,524322,989.863,794056,782069,1663.7,1705.5,51504.5,46785.4,10711.7,7250.3,2685,1762.3,176891
472098,484790,997.201,646409,687029,1856.6,1842.2,3384,3285.4,10514.9,6523.9,1621.7,1269.4,176940
527651,542743,995.539,1.35501e+06,1.37537e+06,1429.7,1733.2,5148.2,4859.4,11369.7,6932.5,1742,1295.5,177140
527806,529416,1020.9,322390,320347,245.9,450.7,968.4,943.4,2737.1,2018.3,896,597.5,177152
1.09511e+06,972414,1153.21,853833,779641,1495.8,1424.8,2867.8,2762.6,13462.8,8712.3,1445.2,1100.1,177176
452370,467804,990.223,1.05242e+06,1.10147e+06,1924,2410.5,4543,4743.6,16074.1,9438.9,2392.6,1626.4,177437
167069,167679,1020.31,140494,134434,1109.2,1428,2550.1,2379.2,2431.7,2117.7,234.3,446.1,177509
477211,489230,998.854,1.57572e+06,1.67633e+06,3342,3447,11934.5,11743.7,14550.5,8397.1,2514.1,1779.9,177551
523322,536952,998.006,939450,919969,1426.6,1285.8,2492.1,2521.5,6527.9,4416.2,720.3,806.6,177592
483653,481442,1028.7,600233,548275,788.3,683.8,1979.2,2040.6,12148,7751.2,1971,1398.3,177769
507080,520935,996.777,955835,975493,1802.7,1997.3,8532.2,7923.8,22071.5,13649.8,4432.5,2955.8,177827
464106,492201,965.55,961628,970348,1052.6,1212.5,2236.2,2146.2,11351.2,7591.4,2101.5,1535.7,177854
198576,182894,1111.84,65928.7,56924.4,2760.2,2827.8,3281.4,3318.1,7403.5,5149.1,1025.4,654.7,177943
398922,442492,923.179,265916,285147,1282.5,1675.9,4899.6,4585.2,3399.2,2130.5,321.8,597.3,178012
194573,210007,948.773,169806,166249,428.5,538.2,1311.1,1140.9,5465,3398.4,758,848,178084
446835,442174,1034.81,391773,402006,15154.9,15582,32324,33259.4,26784.5,17222.5,3243.6,2175.7,178095
283182,300434,965.203,329517,309466,487.2,728.8,1511.4,1646.2,5735.2,4251.9,1012.9,731,178110
204242,223853,934.307,256980,255226,90.1,727.5,807.5,1193,3333.4,2491.3,492.3,712.6,178158
180997,202302,916.184,371142,397975,1161.6,1310.7,2384.4,2544.1,4103,2548.6,408.7,544,178166
224598,257782,892.202,136222,139980,965,814,1247.9,1176.1,4512.8,3390.4,282.7,638.3,178219
519835,527262,1009.59,146816,146565,18.9,514.9,1666.3,1725.7,1447.9,1251.3,444.3,604.7,178321
518217,525475,1009.86,598996,593645,601.4,709.7,1519.6,1970.9,5724.4,4292.2,685.2,670.2,178328
462147,471541,1003.61,979427,994874,2002.1,1895.3,6349.9,6244,15729.6,9407.4,2372.4,1588.2,178492
472772,482772,1002.8,1.32757e+06,1.41116e+06,2816.2,2714.2,3529.3,3498.8,14758.6,9077.1,1462.2,1001,178650
432355,434735,1018.41,978801,1.00721e+06,1274.6,1275.8,4508.8,3805.4,14063.9,8168.4,2290.7,1623.6,178724
472152,478693,1010.02,943526,996235,2161.1,2371.4,7479.6,6803.6,10735.6,6263.3,1246.8,1335.2,178726
174349,203072,879.193,145367,155811,4604.4,4912.5,6170,6592.4,4569.9,3507.8,252.2,496.1,178731
668890,653375,1048.33,95728.2,91859.6,252.1,592,-30.5,511.5,711.7,667.5,268.4,415.8,178807
202830,221458,937.874,240096,265499,710.9,813.5,1163.7,1282.9,3547.9,2717.6,468.2,510.9,178854
515553,523118,1009.2,159063,158530,476.4,838.8,903.6,1378.1,1629,1238.4,388.2,851.3,179033
383919,382634,1027.44,299680,316693,-327.7,381.6,-126.4,439,4081.4,3613.9,534,636.1,179152
521268,540460,987.645,1.06328e+06,1.09109e+06,5051.7,4884.8,11894.4,11684.6,26951.1,16542.5,2890.6,2136,179343
498152,526703,968.504,1.0089e+06,1.0548e+06,2819.8,3080,11785.2,11821.2,16604.1,10253,2441.5,1710,179614
511164,527374,992.534,758002,745812,14188.1,13456.2,1.42608e+06,1.26221e+06,10465.7,6498.7,2619.2,1733.3,179801
1.81852e+06,1.3346e+06,1395.31,3.45858e+06,2.497e+06,12103.9,10876,30801,26247.4,62090.5,34421.2,6801.4,4095,180139
513128,545077,963.987,1.05066e+06,1.05442e+06,1426.7,1490,2870.8,3187,17778.2,10914.5,2181.4,1562.1,180386
510004,525938,992.979,844403,831464,2139.6,2165.4,5505.5,5494.5,10182.4,6633,1090.2,962.8,180475
472355,482466,1002.54,963937,979078,2877.2,3093.9,6153.7,5922.9,24263.6,13549.9,2429.6,1717.6,180760
450058,471836,976.742,1.05344e+06,1.12355e+06,1205.3,1479.2,5162.3,5555.6,19918.5,11599.6,3896.2,2509.8,180862
465769,466523,1022.35,857030,901724,1679.6,1604,2743.5,2490,12136,7240.7,1190.4,868.4,180991
457188,457636,1023.01,1.01434e+06,1.0544e+06,1387.1,1689.3,3422.1,3647.9,12861.4,7326.7,1847.5,1227.8,181316
1.0591e+06,1.05649e+06,1026.53,1.88749e+06,1.90158e+06,4022.8,4111.5,6493.2,6698.1,33003.1,20172.5,3414,2269.2,182058
550259,560036,1006.13,1.27041e+06,1.28037e+06,2409.1,2389.7,7211.5,6955,14616.6,9299.6,2653.7,1836.8,182116
471174,484568,995.694,1.15274e+06,1.19033e+06,2637.5,2830.9,10051.4,9678.9,14544.7,8956.6,2206,1545.4,182415
491324,500597,1005.04,1.32536e+06,1.3658e+06,20176,19142,2.32828e+06,2.08033e+06,25530.7,14994.4,7354.4,4322.5,182498
402638,366284,1125.64,531600,523361,29761.3,30259.2,52864,53987.7,47024.6,28167.8,5304.6,3280.8,183145
478463,492535,994.757,1.03543e+06,1.0516e+06,2310.7,2250.2,8013.1,7895.4,12746.6,7434,1923.4,1465.2,183822
505302,525316,984.993,1.10598e+06,1.09332e+06,1934.7,1938.8,5889.7,5363.3,11717,7203.6,1890.9,1332.7,184487
769734,752248,1047.81,1.53122e+06,1.47846e+06,5860.1,5326.4,6567.5,5804.8,22804.4,13936.8,2851.6,1902.5,184868
508090,528377,984.685,1.02357e+06,1.02322e+06,5675.1,5238.3,335015,284453,12749,8206,3216.7,2200.3,185294
125671,146076,880.984,58874.2,63113.5,4506.3,4949.9,7520.8,8053.6,8720.9,5308.4,987.5,812.6,185332
236935,263218,921.754,164845,171691,1473.1,1688,2159.1,2379,6147.2,4102.5,586.5,601.6,185876
474490,476073,1020.6,1.46185e+06,1.43387e+06,1740.6,1651.3,2695.8,2689.6,8077.7,5201.7,974.2,862.2,186408
1.00442e+06,864668,1189.51,216478,203614,2316.9,1957.8,4707.2,3720.4,5896.5,4045.3,522.1,567.1,186648
519431,555694,957.187,1.38198e+06,1.3806e+06,1268.4,1409.5,1900.2,2143.6,17040.5,10599,1387.8,1325.2,186787
508184,547763,950.014,937337,942691,1630.7,1694,5531.9,5574.4,15666.6,10359,2322.1,1569.2,186804
519252,544479,976.568,1.0658e+06,1.05057e+06,1318,1329.2,3055,2851.3,20678.3,13251.5,4019.8,2708.3,187222
503518,536926,960.296,1.02508e+06,1.01114e+06,603.4,954.4,2433.8,2262.5,17581.8,11257.4,3138.8,2071.5,187298
639677,675316,969.965,1.10413e+06,1.07399e+06,3877.9,3882.1,7089.1,7081.9,18967.7,11951.1,2170.5,1626.2,187304
249614,291852,875.816,258386,272657,1808.1,2021.3,3222.9,3719.6,5401,3694.7,775.1,561,187886
543979,557940,998.383,1.37529e+06,1.38131e+06,3139.4,3450.9,7373.6,7719.5,19730,12492.2,1969.7,1402,194615
659392,673082,1003.17,526921,523878,1343.3,1442.8,2667.9,2674.2,5707.6,4307.3,728.8,755.5,194882
547214,554227,1011.05,355473,366467,307.5,848.6,923.8,834.7,3533.2,2441.9,121,394.3,195008
495226,537802,942.936,828228,838888,786.1,1328.8,6720.5,7252.1,15337.7,9945.9,2906.3,2019.8,195086
141709,152375,952.359,95993.8,97019.2,1583.7,1766.7,1504.9,1424.9,1844.3,1400.8,66.8,466.2,195360
175055,197680,906.798,243616,257912,1954.4,2241.5,3106.5,3539.7,4920.7,2996.3,395,469.7,195469
864411,645931,1370.36,1.08596e+06,821607,13159.8,11200.8,22602.6,18469.1,47291.5,27396,4283.3,2802.9,195694
1.26759e+06,962082,1349.17,4.20048e+06,3.45474e+06,42564.3,39108.9,110276,102231,113101,63284.1,12088.3,6492.1,195735
543536,525844,1058.46,824550,822039,10961.4,11113.9,24765,23766.1,36223.3,21368,3277.5,2331.7,195863
734421,508671,1478.48,1.28956e+06,926407,34949.6,28829.9,74180.9,61599,91242.2,49707,9420.2,4965.9,196085
459254,462603,1016.59,818579,854136,1527.8,1686.6,3239.8,3464.4,12743,7281.9,1352.5,969.5,196129
248388,266124,955.767,390680,390467,1468.7,1570.4,2409.3,2378.8,5484.9,3808.1,260.7,541.3,196325
480597,488844,1006.73,866207,899369,1956,1789.5,5207.8,4399.8,18642.1,10638.7,2919.2,1947.5,196587
479012,498176,984.623,1.05249e+06,1.09947e+06,1427.6,1734.2,6725.3,7086.7,11798.3,7009.1,1973.9,1233.5,196657
496614,517673,982.345,1.33261e+06,1.35465e+06,2557.3,2362.8,9006.9,8437.5,14871.6,8762.2,2367.6,1829.3,196782
516447,532470,993.196,788943,770001,1294.3,1332.1,2241.8,2269.5,9205.1,6138.8,1763.2,1085,196928
482002,495528,996.048,921666,948444,1556.3,1520.6,3844.2,3656.9,19797.7,11344.1,3123.4,1925.7,197033
982852,759608,1324.96,1.12708e+06,838748,33371.4,29995.7,65721.7,57824.1,79339.6,47903.3,7682.1,4787.7,197034
482515,498476,991.219,966333,977871,1569.8,1436.9,4939,5116.6,17496.8,10533.1,2499.6,1544.2,197323
668018,666662,1026.09,1.16701e+06,1.16387e+06,4999.9,5132.4,11801.4,11444.8,37962.2,23347.4,3735.1,2293.2,197630
730976,726391,1030.47,1.4971e+06,1.43918e+06,10920.8,10136.8,13012.9,11958.4,19494.9,12037.7,2664.8,1662.7,198719
515885,532023,992.951,977851,975284,2298.3,2676.7,8189.1,7728.9,14348.4,9220.1,2112.7,1392.3,199416
1.30796e+06,1.22485e+06,1093.48,3.41513e+06,3.15575e+06,7233,6808.2,15635.8,13849.8,43442.1,26689.1,4747,3066.3,199765
469932,481839,998.71,846862,878734,2163,2180.7,4109,3722,12185.6,7520.2,1812.3,1016.2,200453
483475,492161,1005.93,1.20686e+06,1.24882e+06,3933.1,4275.7,9237.3,8711.6,15883.4,9315.8,1855.3,1261.6,200598
261453,266299,1005.37,209649,212470,5260.2,5284.4,6553.5,6619.5,9638.5,6193.8,1348.5,991.2,200981
521035,538692,990.443,1.1665e+06,1.14579e+06,1482.6,2038.2,4439.4,4321.1,8723.8,5782.3,1073.7,855.7,201044
