"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
531859,543494,1002.09,1.0768e+06,1.11745e+06,24278.6,23170.8,2.08859e+06,1.85838e+06,8661,5774.1,1362.6,968,28645
501440,521596,984.436,833299,839450,14873.1,14092.1,1.22764e+06,1.11326e+06,4205.6,2718.3,312.1,519.2,28882
540663,555773,996.169,827091,852558,22917.5,21502.6,1.45084e+06,1.25991e+06,3203.5,2495.4,425.9,537.3,29139
555310,579038,982.047,863499,891813,30879.4,30040.1,2.30335e+06,2.0798e+06,6026.8,3948,1012.9,822.8,29544
499139,515476,991.553,403602,427119,12863.9,12293,1.17892e+06,1.07602e+06,2599.9,1790.2,617.6,538.2,30216
1.2438e+06,1.09249e+06,1165.82,2.76089e+06,2.59451e+06,92903.2,79296.9,6.54895e+06,5.22758e+06,24465.7,14505.9,3017.3,1991,30290
520495,549424,970.082,279013,289950,7279.8,6933.5,597058,536517,1667.2,1153.7,269.4,389.5,30356
459854,469122,1003.77,134222,138602,8568.8,7481.9,618712,551861,921.9,1035.2,63.7,554.7,30561
150830,176292,876.117,131233,144904,4871.8,5138.3,4761.7,5005.5,10352,6948.2,629.1,794,30582
487472,526826,947.511,991291,1.00733e+06,33622,32877.9,2.47004e+06,2.28837e+06,6806.5,4540.7,1008,909.4,30653
502141,519804,989.212,613420,605214,12328.5,11232.9,854476,747707,2633,2032.9,276.5,458.3,30751
441910,462199,979.064,962584,1.0371e+06,32911.9,31952.7,2.75488e+06,2.55098e+06,5887.6,3826.5,591.3,525.9,30753
6.4252e+06,2.59935e+06,2531.18,1.83773e+07,5.6652e+06,1642.4,1308.3,3539,1921,55627.9,32991.3,919.1,770.5,30811
1.56836e+07,3.44583e+06,4660.71,3.70124e+07,5.66362e+06,5636.2,2277.2,8171.1,2496.3,240778,93537.1,3895.3,1529.1,30815
458732,478929,980.818,991874,1.06761e+06,27241.5,26793.1,2.20576e+06,2.05639e+06,6176.9,3979,713.9,641.9,30979
494506,539992,937.757,1.06909e+06,1.11134e+06,36663.7,36279.1,2.57083e+06,2.42092e+06,6380.7,4388.6,887.3,833.8,31026
506783,520402,997.204,130404,128140,5672.5,5520.5,499955,423501,956.2,852.3,153.4,417.7,31029
542722,555390,1000.65,958564,955987,31813.9,30257.7,1.74566e+06,1.5344e+06,3999.7,2880.2,396.5,544.3,31159
454965,469166,993.018,970056,1.04295e+06,28830.2,28459.2,2.02153e+06,1.87985e+06,5166.4,3226.9,495.7,650.7,31259
450470,461808,998.858,865583,927530,31115.6,29577.9,2.61255e+06,2.38006e+06,5131.5,3326.6,773.9,679.4,31372
668833,659363,1038.71,1.39558e+06,1.4622e+06,42953.5,38879.6,2.8476e+06,2.43846e+06,9807.8,5982.7,1067.6,974.5,31391
454412,485514,958.407,969615,994930,26217.8,25483.8,1.87397e+06,1.726e+06,6883.6,4153,854.5,722.4,31417
225820,251438,919.687,788448,839152,-467.2,282.5,866.2,1342,1682.8,1355.7,263.1,447.4,31724
494823,538060,941.719,977184,973771,28681.2,27457.3,2.07805e+06,1.87304e+06,5547.6,3910.5,557.9,588.7,31849
444030,463387,981.23,721325,789494,21762.6,21051.4,1.57837e+06,1.47387e+06,5067.5,3275.7,800.4,623.3,31908
510640,550241,950.303,1.22851e+06,1.23108e+06,43266,40792.9,3.95178e+06,3.52709e+06,9198,6003.1,1601.3,1329.7,32134
492734,515483,978.815,670491,650949,16122.1,15173.6,1.20238e+06,1.06297e+06,4054.5,2994.9,637.7,687.7,32203
1.24682e+07,3.28232e+06,3889.76,3.06882e+07,5.66494e+06,3792.1,1932.8,4823.4,2137.1,133847,64365.8,1948.2,1002,32288
451489,459540,1006.07,909235,981408,17603.2,17171.1,1.31696e+06,1.21928e+06,6892.9,4046.9,690.1,700.4,32347
478332,518645,944.415,994682,1.00676e+06,26274.8,25742.6,1.90562e+06,1.77292e+06,6612,4891.3,797.8,871.1,32351
489666,534342,938.393,998701,1.02114e+06,36985.2,34835.6,2.64793e+06,2.39524e+06,7688.3,5311.9,912.8,971.7,32456
488114,525080,951.909,993852,1.02597e+06,27598.6,26603.8,1.98828e+06,1.83715e+06,6802.6,4441.7,946.7,853.7,32494
694420,724264,981.804,1.93017e+06,1.92842e+06,77243.1,73870.6,4.527e+06,3.99319e+06,11470.7,7132,1410.4,1288,32509
484726,522668,949.67,972641,1.0057e+06,25777.5,25046.4,2.22279e+06,2.04783e+06,6763.2,4327.3,706.8,938.2,32522
456378,482505,968.553,1.16816e+06,1.26358e+06,26351.1,26777.7,1.97458e+06,1.83833e+06,5601,3417.6,665.1,685.8,32541
497112,512086,994.068,312079,333255,8678.7,8492.1,632742,576435,2030.1,1685,57.8,365.9,32687
496774,440135,1155.79,66317.5,56155.2,1.78793e+07,5.70375e+06,1.68764e+07,5.69281e+06,718.6,800.3,95418.2,62699.2,32799
286169,290422,1009.02,276430,274650,21005.4,21148.6,17919.7,17719.4,9439.6,5751.8,863.7,685.4,32983
474326,521602,931.191,863798,910394,31560,30515.4,2.10516e+06,1.94734e+06,6824.2,4656.9,815.6,742.6,33175
483429,524085,944.571,997673,1.00338e+06,27726.5,27029.1,2.43258e+06,2.23899e+06,6715.1,4192.7,690.8,747.6,33384
459623,474524,991.853,1.20236e+06,1.29869e+06,34794.4,33845.3,2.97023e+06,2.71814e+06,6002.1,3788.1,879.8,779,33491
450638,474708,972.086,1.03296e+06,1.08322e+06,35583.9,35381.8,2.48994e+06,2.3194e+06,6658.8,4146.2,901.7,657.6,34574
1.92838e+06,1.4335e+06,1377.51,1.5301e+06,1.34779e+06,1152.6,1045.1,5020.6,3750.4,5327.2,3331.2,137,620.7,34918
457034,467756,1000.53,703970,775715,26441.2,25792.9,2.09103e+06,1.95674e+06,4636.6,3386.7,719.1,791.3,35052
469680,494126,973.35,1.34955e+06,1.45506e+06,29096.2,28442.4,2.14781e+06,1.96834e+06,5489.9,3401.9,967.3,666.9,35134
734715,699610,1075.38,233110,228929,15614.9,13418.6,1.29795e+06,1.05714e+06,3845.8,2574.4,640.4,563.7,35169
476201,524828,929.129,790551,826746,26516.3,26149.1,2.06949e+06,1.9301e+06,6817.3,4814.9,947.4,923.8,35495
456796,475289,984.158,904417,871894,28473.9,26453,1.96555e+06,1.70179e+06,4184.5,3195.4,441.9,521.8,35501
355904,351085,1038.07,600375,599756,174.7,505.6,2204.9,2342.8,1670.6,1265.8,148.5,268.8,35522
485630,528935,940.175,1.07441e+06,1.08681e+06,21811.9,21467.7,1.86189e+06,1.72718e+06,5888.6,3841.7,605.6,495.1,35631
446104,456897,999.811,1.19313e+06,1.27241e+06,31416.4,30748.9,2.29454e+06,2.11242e+06,5362.3,3356.2,618.9,534.9,35736
248354,265415,958.202,262027,291754,16147.5,17356,13750.4,14725.7,6534.2,4280.2,830,897.8,35750
518697,560391,947.825,1.30652e+06,1.33944e+06,33418.7,32843.9,2.05895e+06,1.84995e+06,7011.2,4638.5,828.4,810,35777
496561,516225,984.995,600535,574266,12204.5,11633,914276,801824,3001.6,2001.7,388.9,663.3,35803
490630,518126,969.667,856781,913659,39253.4,39355.4,2.52351e+06,2.38009e+06,6759,4516,748.7,840,35917
489896,527383,951.225,1.04823e+06,1.03117e+06,18912.3,17797.5,1.42723e+06,1.27939e+06,5060.2,3394.2,719,647.8,36017
514027,558786,941.979,1.48471e+06,1.53491e+06,39248.7,39490,2.36101e+06,2.16512e+06,6539.1,4788,537.6,766.1,36053
1.22077e+06,709735,1761.33,6.01816e+06,3.94583e+06,22671.3,13272.8,20357.6,12871.6,30520.6,15719.6,1950.1,1167.4,36157
464188,481864,986.451,1.24074e+06,1.28156e+06,41522.7,40744,3.0593e+06,2.82764e+06,6202.3,3671,846.5,619.4,36228
482410,507936,972.539,1.41401e+06,1.47147e+06,40959.2,39941.8,3.39084e+06,3.1036e+06,6699.4,3841.8,792.1,747,36433
418735,417690,1026.56,728397,788120,15686.8,14926.4,1.2081e+06,1.11234e+06,4897.7,3471.8,750.4,579.8,36440
453821,471999,984.578,1.36134e+06,1.43127e+06,49858.3,49239.8,3.0777e+06,2.80349e+06,5575,3256.7,909.9,762.9,36724
853007,800014,1091.84,1.72218e+06,1.77068e+06,57176.6,50987.2,3.44409e+06,2.93228e+06,20355.1,11547,2960.8,1636.3,36789
496644,536726,947.539,1.01749e+06,1.03039e+06,26040.3,25394.4,2.0895e+06,1.93686e+06,6381.1,4493.6,1160.7,827.4,36844
159155,148244,1099.39,483226,507314,2016.4,2105.4,12498.7,12432.4,1444.6,1234.5,124.6,465,36921
504083,517868,996.748,732322,735118,17360.4,16842.5,1.14212e+06,1.04894e+06,4465.9,3127.3,646.7,704,37513
495238,528285,959.951,1.04362e+06,1.07397e+06,23957.5,22752,1.97582e+06,1.80402e+06,5172.6,3465.7,648.9,577.9,37767
465283,478556,995.607,1.06361e+06,1.13244e+06,32484.7,30520.9,2.81187e+06,2.49752e+06,9179.9,5204.9,1267.9,1156.3,37781
507378,541421,959.623,1.01017e+06,1.01392e+06,35463.7,34000.2,2.23887e+06,2.05296e+06,8041.5,5239.6,1142.9,854,38033
704505,696806,1035.32,910676,933342,19077.5,17559.2,1.3428e+06,1.15042e+06,5741.7,4093.1,644.8,814.7,38037
507120,523669,991.648,495210,505544,13082,12005.8,969443,857945,3247.2,2240.9,512.9,480.3,38138
524444,536359,1001.26,434301,455518,9610.3,8741.4,808144,695301,1441.8,1276.2,218.3,454.6,38556
518385,542364,978.732,724805,721064,12915.7,11957.4,1.0615e+06,930161,2440.8,1726.4,391.9,469.9,38595
501367,531844,965.326,836101,826095,28801.3,27192.8,2.32011e+06,2.06717e+06,4266.2,2996.7,741.8,647.3,38606
996269,944778,1079.81,1.78213e+06,1.65615e+06,39391.2,34710.9,3.13025e+06,2.60694e+06,10674.7,6525.2,1577.4,1216.3,38639
478457,523504,935.899,797654,836162,20999.5,20661,1.6369e+06,1.52395e+06,7390.7,4969.3,1069.8,793.2,38749
492348,540360,933.015,934281,962680,29493.6,28771.9,2.09876e+06,1.94426e+06,5679.6,4134.6,872.3,1043.2,38785
525818,546736,984.822,903539,911465,27223.4,24870.1,2.12702e+06,1.83647e+06,4649.8,3214.2,450.1,622.1,38826
479682,502932,976.668,1.26743e+06,1.36215e+06,24273.9,23552.2,1.87561e+06,1.72302e+06,4844.3,3405,329.9,559.6,38896
509699,562522,927.846,955598,965954,27212.2,26055.7,2.2219e+06,2.02926e+06,6120.9,4200.3,832.4,891,39134
646567,658520,1005.43,1.43839e+06,1.46312e+06,42655.3,37146.9,2.44914e+06,2.05278e+06,8056.3,5192.8,1102,752.9,39214
509001,534721,974.748,1.08977e+06,1.17079e+06,40410.8,40467.8,2.72636e+06,2.55935e+06,9809.1,6209.8,1406.3,922.4,39235
469116,489109,982.153,1.06629e+06,1.14726e+06,31626.9,30765.7,2.78464e+06,2.57751e+06,5983.1,3756.6,662.9,668.4,39295
384302,370998,1060.74,165941,172090,6193.8,5486.1,499000,441351,1553.2,1330.5,197.7,359.4,39312
501211,507076,1012.16,204684,205607,9106.2,8185.3,697593,598546,2074.8,1318.5,392.5,612.3,39358
488758,534909,935.659,1.29272e+06,1.32215e+06,33615.9,32309.8,2.85872e+06,2.61913e+06,5096.8,3381.4,600.9,680.7,39371
456786,479540,975.42,943215,971371,30997.9,29937.8,2.23541e+06,2.06598e+06,6403,4059.1,919.9,855.8,39374
506540,535605,968.44,947005,958992,26511.2,24255.2,1.59382e+06,1.40115e+06,6551.1,4147.5,646.2,717.2,39492
512607,547547,958.662,1.24747e+06,1.2574e+06,26797.9,25542.4,2.52981e+06,2.32582e+06,5458.8,3897.5,770.1,741.4,39516
523432,548054,978.004,1.32804e+06,1.37235e+06,43839.6,41534.8,2.7866e+06,2.46678e+06,5439.4,3940.6,1042.3,928.4,39594
465146,473771,1005.36,721895,788885,22829.6,22183.5,1.72836e+06,1.58654e+06,5261,3630.1,788.8,868,39643
485425,509260,976.08,1.08951e+06,1.11151e+06,32551.7,32419.7,2.50577e+06,2.33266e+06,5875.4,3767.1,645.5,856,39689
498716,527281,968.526,998762,1.01102e+06,30149.5,29489.8,1.84977e+06,1.70562e+06,7429.8,4793.3,953.8,863.7,39724
495580,519057,977.685,707560,698058,8330,7943.9,770176,690440,3507.9,2597.7,242,427.6,39825
437941,451688,992.851,882748,950926,19558.1,19140.4,1.47996e+06,1.36421e+06,5930.9,3418.9,575,744.3,39990
533682,547313,998.499,867605,854583,14587.9,13524.7,1.01752e+06,869730,3220.9,2220,317.9,562.1,40034
451783,465360,994.122,139791,144859,5286.4,4928,389936,348687,1932,1227.6,330.6,416.9,40289
444005,451974,1005.96,190224,197808,10387.5,9720.8,770402,699144,2438.6,1815.4,428.9,575.6,40340
255811,264597,990.015,1.19185e+06,1.22917e+06,11375.8,11313.5,9827,9848.5,7829.7,5430.7,350.8,520.8,40399
488228,510614,979.117,1.22142e+06,1.25256e+06,32323.3,30584.9,2.22056e+06,1.99041e+06,4864.7,3223.5,894.7,595.6,40414
422384,434544,995.345,874641,944164,23533.6,23255.3,1.88576e+06,1.75041e+06,5347.4,3093.9,722.2,677.8,40472
710853,675757,1077.19,513094,509124,25400.1,22171.5,2.35009e+06,1.94316e+06,8760.6,5749.7,1385.7,1129.6,40808
497489,529370,962.333,1.07026e+06,1.0811e+06,32126.3,30004.9,2.2893e+06,2.05123e+06,6236.6,3762.4,947.5,677.5,40844
1.24843e+06,1.13991e+06,1121.48,1.65846e+06,1.58671e+06,47932.7,42549.8,4.20828e+06,3.57418e+06,14487.1,9397.1,1937.9,1566.2,40973
479275,505630,970.635,1.33301e+06,1.42918e+06,41612.9,40523.9,3.11107e+06,2.84129e+06,6288.2,4183.7,730.2,741.9,41443
8.16215e+07,3.92391e+06,21300.3,5.40088e+06,1.44202e+06,4103.8,811.4,-1796.1,1783.5,55519.5,15475.6,3308.8,842.5,41835
509617,530160,984.32,448157,481582,12028.2,11432,1.08822e+06,969193,2006,1494.9,364.6,454.6,41865
484107,507618,976.576,864184,933307,23408.7,22924.8,1.96496e+06,1.81771e+06,5625.8,3747.1,886.7,628.2,42785
603901,617901,1000.81,1.16828e+06,1.22643e+06,37234.2,35063.5,2.78943e+06,2.48926e+06,8950.9,5484.8,1153.5,1018.7,44055
479518,492630,996.755,827031,901128,25774.4,25475.9,1.89523e+06,1.76992e+06,6304,4096,1033.9,690,44630
494844,528811,958.231,1.15522e+06,1.19745e+06,36156.4,34977.2,2.38289e+06,2.1919e+06,4989.7,3338,658.9,758.5,45328
472314,500795,965.769,974592,1.03942e+06,36347.3,35506.2,2.43222e+06,2.23677e+06,6693.2,3994.9,923.6,915.4,45358
451940,461806,1002.14,541963,602670,17740.3,17442.6,1.31316e+06,1.23792e+06,5742.5,3592,832.1,752.2,45433
506691,540347,960.225,968783,982519,27672.8,26189.3,2.03711e+06,1.84357e+06,6884.8,4425.4,964.2,668.3,45681
170150,188789,922.92,31756.2,33363.4,187.3,558.1,436.5,588.4,973.6,663.4,92.6,461,45732
291503,291845,1022.82,874772,854956,977,788.3,1407.3,1291.7,4709.5,3513.2,359,424.3,45796
494858,531784,952.908,999180,1.00624e+06,20097.5,19579,1.57825e+06,1.45364e+06,6486,4363.8,851.3,768,45878
858882,651967,1349,2.34137e+06,1.84906e+06,54910.9,40584.1,4.42836e+06,3.18864e+06,13649.2,7309,1514.7,930.4,45965
508090,533115,975.937,1.00158e+06,1.05131e+06,39993.2,38263.3,2.71737e+06,2.43910e+06,5019.9,3539.7,723.5,642.5,46103
482989,499860,989.444,1.36122e+06,1.46507e+06,41738.2,41220.9,2.62181e+06,2.393e+06,5592.6,3570.8,753.1,728.2,46214
457614,474457,987.648,976931,1.05385e+06,24782.2,24362.5,1.81341e+06,1.68809e+06,5615,3467.6,1038.9,681.7,46241
499809,536442,954.075,938053,954396,14528.9,13763.1,1.15112e+06,1.04399e+06,8973.4,5853,1607,1345.2,46303
514587,532842,988.921,847482,836997,20215.1,19472.7,1.43247e+06,1.24798e+06,2520.1,1779.1,235.5,379.8,46326
478296,494447,990.565,725720,791206,28804.6,28480.1,2.07623e+06,1.94508e+06,4050.2,2918.1,541.2,764.3,46429
510328,532190,981.944,880124,909470,28867,28682.3,1.86857e+06,1.72547e+06,4331.2,2861.3,451.4,579.9,46651
742861,724817,1049.49,984317,989241,28870,26644.9,2.01865e+06,1.7936e+06,8488.4,5515.2,895.9,822.8,46677
131134,144009,932.453,87834.4,88515.7,422.7,583.1,582.9,1178,558.4,646.3,-270.8,309.7,46808
781586,732988,1091.9,1.66676e+06,1.7135e+06,38814.8,35225.6,2.82256e+06,2.44125e+06,12887.7,7311.2,1655.5,1109,46831
502922,518784,992.691,826639,869410,26782.9,26597.4,1.92415e+06,1.76687e+06,5080.2,3360.2,548.1,634.2,47182
465502,479761,993.567,952050,1.03049e+06,33180,31388.1,1.99487e+06,1.77271e+06,5779.8,3521.9,549.6,454.4,47309
499179,521497,980.177,998434,1.03869e+06,30488.2,28583.8,2.37962e+06,2.16762e+06,6299.4,4024.1,829.1,739.7,47367
493572,520159,971.673,1.01956e+06,1.04182e+06,20764.4,19780.8,1.74456e+06,1.6073e+06,6290.7,3881.6,1116.2,766,47645
512763,546624,960.567,1.4099e+06,1.46236e+06,32097.9,31452.6,2.56480e+06,2.34991e+06,6277.1,3915.8,581.9,624.8,47859
946402,784596,1235.18,3.83655e+06,3.71764e+06,103485,89557.4,7.86364e+06,5.58162e+06,15266.6,8968.1,2240.5,1348.5,48122
467467,497970,961.278,987259,1.05111e+06,24272.6,23781.8,1.95188e+06,1.80725e+06,7398.1,4679.7,893.5,868.5,48322
982387,847041,1187.62,2.01642e+06,1.66748e+06,52486.3,41796.8,3.52265e+06,2.70266e+06,10728.8,6471.2,1306.3,1214.1,48662
883741,800129,1131.01,1.75779e+06,1.65706e+06,55843,49025.1,3.86728e+06,3.23853e+06,10722,6627.2,1704.7,1032.9,48692
502856,516023,997.884,530492,549739,13142.2,12538.3,910303,814048,2834.8,2081.2,488.4,657.2,48799
4.95228e+07,3.92396e+06,12923.5,7.88582e+07,5.66485e+06,152827,103192,322009,121869,1.6896e+06,236473,28446.8,3789.9,48983
475011,513962,946.398,1.03494e+06,1.07293e+06,23280.4,22980.7,1.92585e+06,1.77744e+06,5407.9,3624.3,225.1,505.8,48990
508866,530982,981.358,744434,794598,15916.3,15694.1,1.00002e+06,901395,3515.1,2365.9,324.6,680.6,48994
510987,543976,961.914,1.28794e+06,1.30232e+06,36187,35325.9,2.98884e+06,2.7506e+06,6149.1,4106.7,877.8,704.2,49136
422682,422245,1025.07,160185,164661,8216.8,7608.2,608647,537275,1637.3,1139.1,322.2,295.7,49351
1.03096e+06,939806,1123.32,634823,631174,14363.6,12388.4,1.19011e+06,1.01237e+06,3145.1,2438.1,360.5,551.2,49357
184872,219372,862.97,400730,440565,10401.4,11316.1,8508.5,9186.5,7645.8,4903.4,713.5,705.6,49526
453105,459266,1010.27,63868.9,61111,4485.6,4118.3,269003,234290,526.6,580.5,277.8,431.1,49561
449759,458946,1003.5,930728,998010,24970.9,24255.8,2.05208e+06,1.89347e+06,5445.6,3186.3,623.4,745.5,49642
600530,616197,997.973,123651,120576,5828.4,5572.3,404761,346171,795.1,645,39.8,331.5,49650
471858,487954,990.224,1.18227e+06,1.25469e+06,21664.7,20294.8,1.73759e+06,1.5501e+06,7799.2,4661.3,1013.2,829.3,49682
422283,414833,1042.39,610222,642220,25772.7,24758.3,2.12939e+06,1.95652e+06,4413.4,2724,831.3,598.3,49801
422301,427077,1012.56,807906,873900,23109,22002.8,1.86491e+06,1.72367e+06,5726.9,3402.9,780.2,782.7,49843
427944,444726,985.37,897132,969373,24708.3,23720.9,1.99533e+06,1.85639e+06,5192.2,3253.9,317.3,542.8,49844
489878,517071,970.161,1.10298e+06,1.16481e+06,34240.8,31695.2,2.60879e+06,2.29288e+06,5083.3,3399.5,890,756,49926
419666,427954,1004.17,845804,900180,24735,22644.1,1.74016e+06,1.52096e+06,7138.8,4106.6,969.3,721.9,49973
437123,448001,999.136,856207,921700,33876.9,32780.9,2.18187e+06,1.99261e+06,4915.6,3187.3,769.9,762.4,49973
478915,522655,938.316,892328,878586,21016.9,20200.4,1.80379e+06,1.62692e+06,5421,3843.2,684.2,794.2,50095
497835,520399,979.613,717197,717331,16884.1,16175.1,1.40373e+06,1.25465e+06,4630.6,2929.1,349.1,909.7,50097
458436,462771,1014.41,639128,684154,14136,13889.8,1.18884e+06,1.10035e+06,4474.5,3072.3,596.1,541.7,50132
434705,435226,1022.78,514573,538717,22300.9,21784.2,1.96143e+06,1.81192e+06,4135.1,2915.8,628.4,538.1,50205
471079,491301,981.862,1.34158e+06,1.39099e+06,29324.7,28921.1,2.17394e+06,1.98365e+06,6212.5,3933.3,827.3,729.2,50226
469578,484573,992.322,1.27305e+06,1.31832e+06,37842.2,37966.9,3.16949e+06,2.92442e+06,6179.7,3579.3,724,719.1,50285
507506,536764,968.189,879418,852820,22421.5,20373.6,1.81153e+06,1.5767e+06,3592.8,2399.5,671.2,579.4,50293
489002,530116,944.587,1.05295e+06,1.08509e+06,23137.9,22965.3,1.91987e+06,1.80003e+06,6414.3,4413.4,869.2,653.5,50401
451160,474342,973.966,934879,982482,26541.8,26263.6,1.50853e+06,1.39542e+06,6633.9,3940.4,770.4,670.5,50526
483478,509914,970.916,1.39718e+06,1.47022e+06,33516.9,33019.4,2.18542e+06,2.00057e+06,5696.8,3654.8,804.4,653.8,50535
477139,500115,976.962,1.36623e+06,1.41523e+06,42282.6,41398.1,3.42384e+06,3.15085e+06,6081.2,3631.8,861.5,799.5,50605
831710,483426,1761.75,1.45554e+06,884790,50170.5,28669.9,4.1736e+06,2.28371e+06,11066.9,4872.4,1674.5,1095.6,50674
619477,656847,965.752,1.48526e+06,1.51116e+06,49509.3,48207.4,3.25386e+06,2.97858e+06,9593.2,6051.5,1067.4,1086.7,50684
470003,486065,990.162,1.11029e+06,1.1372e+06,37446.1,35616.5,2.49642e+06,2.22151e+06,7405,4721.2,767.4,686.4,50686
524966,546118,984.349,303611,318017,7665.1,7548.5,618024,552567,1194.6,1380.1,-139.6,372.1,50873
