"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
508222,546992,951.434,1.28474e+06,1.31798e+06,29632.5,28813.2,2.27238e+06,2.10024e+06,7076.3,4859.1,965.5,730.9,3988
445509,459202,993.467,923425,978773,18756.9,18243.1,1.362e+06,1.25482e+06,5942.1,3385.6,768,1058.7,4024
463502,481610,985.503,1.00999e+06,1.08126e+06,22946.5,22558.2,1.48795e+06,1.36657e+06,5592.9,3543.2,733.8,591.5,4205
468007,484394,989.362,823588,901818,14602.9,14934.1,1.37692e+06,1.2791e+06,4328.9,2955,480.3,611.1,4353
496707,525265,968.327,1.01843e+06,1.07575e+06,20514.3,19243.5,1.48254e+06,1.36049e+06,6334.3,3954.7,802.2,668.6,4367
501244,534092,961.027,1.15509e+06,1.17376e+06,25020.3,23371.6,1.31098e+06,1.17259e+06,5095.7,3357.8,764.4,606.5,4463
450699,471725,978.366,941606,988944,22284.5,21273.4,1.76555e+06,1.63397e+06,7525,4736,915.4,1013.8,4539
484924,513940,966.194,1.28539e+06,1.31982e+06,45294.1,43745.5,2.84801e+06,2.55222e+06,10794.4,6749.1,1281.4,1136.7,4557
998974,981704,1042.01,1.58893e+06,1.54783e+06,39178.9,35509.1,2.9925e+06,2.60281e+06,10265.6,6440,1365,1247,4682
474867,498351,975.757,1.27575e+06,1.33398e+06,21278.7,20473.4,2.04481e+06,1.89588e+06,6375.9,3968.4,661.6,894.8,4817
502096,523046,982.996,718240,744570,27764.8,27373.9,1.45384e+06,1.34688e+06,5858.5,3854.3,650,880.4,4851
488230,517267,966.521,1.08769e+06,1.11563e+06,30114.2,28193.7,2.40878e+06,2.13765e+06,6668.1,4276.2,728.7,881.5,4951
489054,515247,971.956,1.22963e+06,1.26567e+06,41810.7,40738.2,2.70843e+06,2.45409e+06,6295.4,4270.9,898.7,978.2,5209
508771,529763,983.429,1.42758e+06,1.48801e+06,34204.5,32987.2,2.61666e+06,2.3456e+06,5744.1,4017.1,421.3,659.2,5252
2.39913e+06,841746,2918.6,1.20369e+07,4.40773e+06,14362.9,4780.9,31092,10096.6,40389.5,13650.3,2573.9,1070.4,5342
703502,697655,1032.59,1.34027e+06,1.39301e+06,46047.6,41147.9,3.1834e+06,2.69203e+06,12242.9,7565.6,1622.4,1332.6,5345
517398,540494,980.253,1.50477e+06,1.57703e+06,23508.1,22793.2,1.92375e+06,1.71912e+06,4884.1,3397.7,384.9,591.4,5579
513176,540250,972.685,1.23885e+06,1.24666e+06,46485.2,43959.3,2.37005e+06,2.07737e+06,7599.5,5019.8,1097,799.5,5585
508693,541477,962.01,1.51572e+06,1.564e+06,31672.5,30669.7,1.9037e+06,1.70568e+06,6356.5,3818.1,787.9,687.2,6070
462519,475198,996.69,867397,924575,30543,29655.5,1.78982e+06,1.66013e+06,5621.5,3835,995.1,929.8,6263
698146,690148,1035.87,1.17394e+06,1.22908e+06,21826.7,20560.1,1.59798e+06,1.42841e+06,10601.6,6726,1181.6,1122.3,6513
489376,520788,962.243,985055,1.02449e+06,21290,20335.8,1.86492e+06,1.70535e+06,6055.7,4247.3,680.7,617.2,6681
515133,536083,983.987,1.47559e+06,1.54262e+06,56730.7,55426.3,3.24093e+06,2.8944e+06,6289.9,4230.4,807.1,659.9,6954
466739,485900,983.627,1.18389e+06,1.25213e+06,25298.1,25153,1.8357e+06,1.69747e+06,6055.7,3758.7,828.3,700.7,7680
517149,537640,984.972,1.05875e+06,1.1402e+06,30206.6,29410.7,1.507e+06,1.3626e+06,6957.1,4511.1,787.7,937,7968
487040,509983,977.945,1.39411e+06,1.4877e+06,26552.6,25691.6,2.08328e+06,1.87459e+06,5751.3,3216.7,690.2,632.9,8013
488245,507169,985.791,929695,981492,19952,19444.5,1.61149e+06,1.48736e+06,6794.5,4153.2,1209.7,1135.1,8302
455811,466812,999.876,944422,1.00747e+06,32536.2,31249.2,2.01624e+06,1.81469e+06,6508.6,4080.4,947.6,829.1,9034
479537,502837,976.561,1.02727e+06,1.058e+06,29209.4,28019.7,2.05946e+06,1.85363e+06,6597.9,4319.2,968.2,741.3,9084
495156,529169,958.182,1.34014e+06,1.36849e+06,43512,42653.7,3.12193e+06,2.83913e+06,6192.7,3917,1167.5,980.5,9149
509965,544067,959.82,1.20366e+06,1.26285e+06,24819.2,23224.6,2.32233e+06,2.13416e+06,5893.3,3815.9,973.4,657.2,9466
494469,524010,966.275,1.12593e+06,1.16940e+06,35020.3,33791.9,2.1798e+06,2.00312e+06,6081.1,4251,997.4,713.9,9999
494190,508802,994.595,1.1502e+06,1.22453e+06,42351.5,40220.7,2.73126e+06,2.443e+06,7410.1,4614.8,1336.9,1054.5,10155
900210,860802,1070.88,2.21945e+06,2.12298e+06,82456.4,74163.4,4.68267e+06,4.02454e+06,11745.8,6872.1,1765.3,1236,11416
492518,514655,979.966,719611,701226,20394.2,18960.8,1.2837e+06,1.14254e+06,3377.2,2618.8,301.7,445.6,12995
497787,514048,991.607,601130,599329,14860.3,14156,925741,818854,2522.8,1767.8,436,635.7,13099
448361,463549,990.459,1.11727e+06,1.18952e+06,2844.2,3170.4,5050.3,5339.5,8091,5014,678.1,735.1,13232
281668,308540,934.824,339630,338773,6091.8,5877.6,569753,514838,2623.5,2234.1,98,417.3,13272
1.50828e+07,3.54075e+06,4362.01,2.75723e+07,5.66374e+06,5551.2,2376.8,8517.9,3430.7,86826.7,44242.9,1603.4,941.6,13315
147400,170417,885.698,86333.5,88137.5,3057.8,3410.3,3370,4188.1,3909,2980,454.2,686.6,13352
1.00081e+06,802670,1276.78,38059.6,29192.5,141.8,525,34796,24222.5,-240.4,399.7,-85.2,362,13394
505289,501331,1032.09,15630.5,13074.2,493.4,517.3,11584.8,10238.2,94.6,384,85.3,403.5,13475
504333,508929,1014.75,94336.9,96986.2,2532.1,2412.1,187307,165804,921.5,881.3,-101.1,310.9,13494
459850,471045,999.674,741800,786822,25360.1,24283.1,1.65389e+06,1.49248e+06,4263.3,2685,829.5,829.2,13513
478954,487280,1006.5,901230,955207,22183.5,20409.8,1.49601e+06,1.35167e+06,5298.2,3453.6,788.9,683.5,13528
867616,669757,1326.52,2.3606e+06,1.939e+06,62549.9,48324.9,4.86119e+06,3.76914e+06,12701.8,6903.3,1530.4,1163,13539
443008,445109,1019.18,19703.8,18255.3,814.4,797,47459.2,39969.5,-253.3,320.1,39.5,383.2,13540
498770,510398,1000.68,234229,247600,7262.7,7114,396130,359042,1236.3,854.3,-82.5,455,13554
489426,525817,953.131,1.03559e+06,1.06179e+06,29986.7,29286,2.15444e+06,1.97338e+06,6112.9,3760.9,706.4,963.4,13563
513119,529485,992.356,1.05895e+06,1.11833e+06,36628.1,35680.3,2.02559e+06,1.84451e+06,6886,4287.7,863.1,740.2,13581
432896,445735,994.52,1.00175e+06,1.0626e+06,47322.9,45088.6,2.42347e+06,2.13435e+06,8063.9,4771.3,1349.9,1134.1,13587
728924,743361,1004.11,1.00234e+06,937548,32212.6,28473.5,2.37056e+06,1.95946e+06,8758.1,6128.2,1138.8,896.1,13613
399008,396218,1031.21,94334.1,93170.9,5390,5247.4,334597,293012,1265.7,1001,334.7,598.5,13660
345435,323017,1095.07,366123,375917,28830.1,26542.2,1.37053e+06,1.21642e+06,4255,2321.2,656,632.8,13677
452093,462301,1001.4,122572,119645,7225.1,7040.7,580045,511953,910.8,803.8,4,383.6,13684
383444,358565,1095.07,22666.8,21614.6,864.6,974.9,57636.9,49286.6,-237.8,285.5,-102.8,277.1,13698
455630,481996,967.992,1.19788e+06,1.27502e+06,33948.3,33892.9,2.3769e+06,2.22712e+06,7096.8,4855.2,972.7,743.7,13763
452448,467859,990.274,1.28553e+06,1.34747e+06,38003,37776.7,2.66151e+06,2.44929e+06,4946,3091.5,657.2,604.4,13900
493496,509103,992.622,1.12245e+06,1.15336e+06,50974.6,50429.5,2.409e+06,2.17357e+06,8529.3,5124.1,991.8,857.9,13914
457603,479020,978.223,931502,995337,23350.2,23141.1,1.22878e+06,1.12989e+06,6489,3968.5,731.6,711.4,13925
467547,479142,999.231,201499,199086,7746.3,7443.9,678425,609339,2287.8,1689.6,314.9,484,13946
472240,493220,980.449,1.3412e+06,1.40138e+06,51025,49783.8,2.72655e+06,2.49e+06,5906.1,3780,671.8,651.1,14088
474108,491248,988.288,1.3703e+06,1.45644e+06,33671.2,32251.3,2.39371e+06,2.14582e+06,5817.7,3465.7,1020.3,686.1,14098
982260,827435,1215.61,2.1007e+06,1.71622e+06,103386,80475.8,4.48177e+06,3.35432e+06,12533.1,7801.9,1562.9,1145.6,14123
457449,474034,988.178,938122,1.00496e+06,19692.3,19326.4,1.47489e+06,1.36567e+06,5922.9,3627.7,881.3,637.1,14184
487695,517958,964.18,1.21963e+06,1.22299e+06,37459.7,36121.2,2.5682e+06,2.28099e+06,5995.6,3991.5,819.2,994.7,14236
697348,672245,1062.25,1.65181e+06,1.67522e+06,41810.1,37676.2,2.76153e+06,2.33496e+06,12373.7,7023.1,1487.9,1071.3,14458
488182,523456,955.01,1.02529e+06,1.0361e+06,43327.2,42285,2.34293e+06,2.16148e+06,5908,4004.7,713.8,707.8,14600
458962,479998,979.133,791046,850220,22413.4,21275.4,1.71673e+06,1.57659e+06,5732.5,3768.7,750.2,686.5,14759
536597,556258,987.809,755446,782796,14919.3,14570.9,1.12832e+06,1.0104e+06,3840,2578,459.9,531.4,14873
491543,521846,964.548,1.17855e+06,1.2186e+06,33232.4,32606.4,2.39304e+06,2.22832e+06,6880.3,4420.8,1064.3,859.6,14880
668999,685145,999.869,1.63109e+06,1.62883e+06,45984.8,42285.7,3.43702e+06,2.94116e+06,9099.7,5602.9,1270.2,757.3,14904
450196,475065,970.395,976356,1.02132e+06,20498.5,20048.1,1.4385e+06,1.34467e+06,7877.5,4786.1,1046,686.2,15058
494904,516037,982.072,1.50254e+06,1.56413e+06,52898.4,52205.2,3.23313e+06,2.94028e+06,7093.7,4527.9,1029.3,810.3,15081
493057,525095,961.535,1.03156e+06,1.0562e+06,33255.2,32390.6,2.39099e+06,2.19485e+06,5885.6,3803.8,1002.3,939.2,15107
457635,472725,991.322,1.01227e+06,1.08358e+06,22163.7,21735.4,1.49133e+06,1.36912e+06,5650.2,3467.3,888.2,888.4,15286
487166,517279,964.403,1.03691e+06,1.08742e+06,65642.7,65740.6,2.30333e+06,2.12997e+06,6466.6,3953.5,884.9,706.6,15365
501161,516745,993.118,929429,981940,34481.1,33050.6,2.05679e+06,1.84279e+06,7736.1,5410,1335.4,1200.1,15498
478087,495860,987.305,1.38949e+06,1.48076e+06,28944.3,28528.8,1.72113e+06,1.56788e+06,6200.7,3736.8,780.7,739.5,15623
449261,468346,982.276,921091,968977,36589.7,35056.5,2.23534e+06,2.05396e+06,6398.5,4154.8,1084.5,689.4,15751
5.10377e+07,3.92649e+06,13310.3,8.06451e+07,5.66432e+06,53839.7,6517.1,68710,8345.5,1.64694e+06,238460,35005.9,4598.4,15910
503016,518622,993.198,687687,702221,15053.8,14599.4,1.186e+06,1.08727e+06,5850.9,3974.6,938.3,705,16030
441004,461798,977.901,950059,1.00156e+06,23155.6,23244.9,1.44138e+06,1.34412e+06,6998.1,4358.4,1117.3,764.2,16169
934133,981279,974.808,2.0033e+06,2.05265e+06,60588.5,59247.8,4.43841e+06,4.12525e+06,14675.5,8881.8,2277.3,1527.7,16178
447345,455905,1004.77,802079,862338,22512.5,21271.3,1.1522e+06,1.03872e+06,5725.1,3710.6,1126.6,877.9,16194
499748,510663,1002.13,502837,533283,17575.3,17416.5,1.12283e+06,1.03394e+06,4304.2,3048.1,683,683.9,16312
495946,525560,966.298,920603,952558,24899.4,23797.4,1.53406e+06,1.38826e+06,5706.5,3812.2,859.9,741.7,16446
498226,531383,960.118,1.19004e+06,1.21865e+06,23088.2,22524.3,1.90387e+06,1.76132e+06,6740.2,4429.3,776.6,732.8,16453
509797,536393,973.229,1.21435e+06,1.26368e+06,20002.3,19491.1,1.32041e+06,1.21004e+06,5856.2,3685,645.4,597.2,16634
495013,512391,989.284,760777,776857,16027,15528.1,1.38648e+06,1.25462e+06,4427.4,3132.6,658.2,675.6,16657
499550,524846,974.655,1.04297e+06,1.08891e+06,13801.2,13062.3,1.07529e+06,990911,6194.5,3906.7,937.2,769.1,16666
496715,515254,987.167,838210,874590,19796.8,19217.4,1.14379e+06,1.06305e+06,4748.5,2876.8,619.7,699.1,16859
485955,512717,970.559,984786,1.02773e+06,27055.7,25880.7,1.74267e+06,1.58793e+06,7348.3,4696,1108,929.2,17060
456496,481450,970.927,1.00359e+06,1.07092e+06,28614.8,28519.4,2.13171e+06,1.98213e+06,5823.3,3297.2,855.7,565.3,17463
517601,528758,1002.4,855669,884861,32417.3,31648.3,1.8406e+06,1.67715e+06,4492.8,3027.8,480.7,653,17493
462013,475216,995.549,640842,704914,25676.9,24999.5,1.69456e+06,1.58401e+06,5527.8,3280.5,892.6,783.8,17678
531308,554094,981.9,1.07523e+06,1.13097e+06,40285,38583.5,2.15717e+06,1.9205e+06,7310.4,4911.1,1034.1,691.4,17712
491693,518753,970.585,1.11776e+06,1.12312e+06,23881.9,22861.4,1.57927e+06,1.41097e+06,7001.8,4255.4,756.2,766.9,17824
769679,767401,1027.04,1.52639e+06,1.48939e+06,66656.7,56773.3,3.27236e+06,2.61486e+06,12968.5,8411.4,1509,1387.7,17847
450431,473161,974.808,984777,1.04971e+06,32941.3,32262.3,2.33498e+06,2.17056e+06,6400,3906.1,908,675.8,17986
445576,458798,994.501,799262,867530,15905.6,15794.2,1.21901e+06,1.14031e+06,5165.9,3128.9,700.8,481.2,18298
471261,451030,1069.94,1.13195e+06,1.08233e+06,2009.5,1969.5,5806.5,5105.9,3456.1,2315.1,277.2,484.5,18372
455079,468494,994.691,630968,678732,28723.2,27760,1.92999e+06,1.72927e+06,7071.7,4532.6,1261.6,811.8,18380
489998,526173,953.606,992135,1.00701e+06,26924.5,26530.9,1.51879e+06,1.39146e+06,6511.8,4206,665.4,769.4,18394
744231,407222,1871.47,3.45233e+06,2.855e+06,1332.4,994.3,9892.1,6205.3,6973.4,3743.7,675.6,618.7,18653
507032,521057,996.438,633293,641523,10587.5,10295.9,844970,757330,3068.4,2338.9,495.5,476.1,19035
508707,523255,995.543,535277,549525,11464.4,10761.2,855189,747872,2562.1,2223.6,97.2,457.7,19149
511495,553383,946.499,1.2374e+06,1.22546e+06,40391.3,38056.9,2.40762e+06,2.11607e+06,6863.9,4786.4,734.7,653.7,19295
517270,558093,949.105,1.2415e+06,1.23806e+06,24753.7,23480.4,1.9393e+06,1.71468e+06,8332.3,5525.7,1108.8,1058.7,19299
498354,524390,973.169,884076,895580,34976.9,33683.3,1.38985e+06,1.2559e+06,4067.1,2987.3,506.2,555.8,19461
446242,450659,1013.97,742148,801206,23878.3,23158.1,1.52821e+06,1.41544e+06,5256.4,3437.8,559.5,597.5,19549
498098,514642,991.084,1.17509e+06,1.2411e+06,31792.8,31176.2,2.31197e+06,2.11399e+06,5166.4,3451,534.7,667.2,19566
1.34396e+06,1.16963e+06,1176.63,2.82794e+06,2.31662e+06,104030,83174.3,6.44788e+06,5.0093e+06,18777.3,11544.9,2574.9,1766.6,19664
442089,460332,983.427,943323,1.00331e+06,19767.9,19912.8,1.26469e+06,1.17116e+06,6344.4,4077.1,759.5,722.4,19669
494000,537509,941.12,1.26612e+06,1.27857e+06,38914.9,36516.8,2.18004e+06,1.9811e+06,5751.5,3565.8,675.1,553.2,19927
506718,536253,967.61,981153,990385,13707.6,13045.2,1.10447e+06,1.00502e+06,6238.9,3936.1,846.9,578,19948
453245,466290,995.356,806500,865387,32486.6,31570.4,1.53536e+06,1.4321e+06,5462.1,3258.4,920.8,614,20178
476433,489934,995.794,1.31126e+06,1.38625e+06,46631.4,45887.9,1.97581e+06,1.76642e+06,6853.9,4175.2,735.2,765.7,20214
785733,734666,1095.18,1.68492e+06,1.66418e+06,31374.4,29467.9,1.86085e+06,1.63836e+06,5303.4,3513.8,654.9,798.8,20244
437098,444436,1007.1,881012,938981,20736.7,20414.9,1.3967e+06,1.28689e+06,7103.3,4168.9,1365.4,941.6,20298
436902,444962,1005.46,701424,757395,14954.8,14281.9,1.2733e+06,1.15832e+06,5999.6,3879.6,689.6,612.9,20310
495642,528012,961.231,841612,843039,37405,35461,1.76156e+06,1.58098e+06,6150.4,4347,814,1028.8,20316
459628,479635,981.293,1.41582e+06,1.4883e+06,45054.2,43840.9,2.99248e+06,2.71146e+06,5590.7,3711.2,708.7,781,20319
486902,503972,989.324,1.11644e+06,1.14206e+06,30903.1,29291.4,1.96093e+06,1.7579e+06,7989.9,5178.6,1170.1,812.7,20413
494952,519148,976.281,749336,755266,13792.3,13325.1,1.12675e+06,1.01053e+06,3993.4,2786.6,157.1,573.1,20543
507409,539225,963.581,1.08606e+06,1.10229e+06,32222,31223.6,2.24322e+06,2.01508e+06,4710.5,3223.6,660.6,666.9,20588
524635,556694,965.039,1.12284e+06,1.1361e+06,24988.6,23289.4,1.54718e+06,1.34906e+06,5468.9,3850.2,296.6,650.8,20620
214272,221477,990.705,375796,376073,298.6,454.2,1235.2,1220.3,482.3,628.5,22.3,292.1,20750
536433,573322,958.116,1.46293e+06,1.46937e+06,35294.8,33795.6,2.36703e+06,2.103e+06,6163.9,3749.4,669.1,554.6,20767
499247,527730,968.734,1.29084e+06,1.32225e+06,43382.4,42424.4,2.16734e+06,1.98192e+06,6474.1,4370.5,854.4,753.4,20812
485134,494280,1005.07,267344,282743,13988.6,13036.3,841791,739709,2225.1,1743.3,-25.1,479.2,21117
498279,538426,947.648,1.08601e+06,1.10391e+06,23449.4,22800.8,1.58708e+06,1.47274e+06,6061.9,3977.7,862.2,606.1,21191
472751,503502,961.471,1.05755e+06,1.08586e+06,49364.3,48095.6,1.98505e+06,1.80402e+06,6528.4,4008.3,761.2,709.7,21348
1.58618e+06,1.44421e+06,1124.67,5.12365e+06,4.46739e+06,6857.3,5547,49441.6,42546.2,16578.9,9728.6,1144.3,919.6,21362
467304,488782,979.016,1.39021e+06,1.46357e+06,32720.5,32317.3,2.27915e+06,2.08542e+06,5990.1,3707.2,770.2,936.2,21493
721514,706320,1046.04,682170,700224,14264.8,12305.3,1.08815e+06,903439,4221.4,3024.1,167.1,643.4,21495
486503,499185,997.986,505473,517138,9909.6,9365.4,853634,757022,3775.3,2898.9,609.4,790.3,21507
523507,560418,956.558,1.37811e+06,1.40901e+06,37199.7,36210.1,3.063e+06,2.73737e+06,4966.1,3631.7,592.3,668.7,21641
491076,527723,952.893,981637,1.01505e+06,24856.1,23300.1,1.82374e+06,1.66378e+06,7144.9,4496.2,893.7,921.5,21803
435760,450171,991.226,1.0663e+06,1.11898e+06,40582.2,39299.3,3.18548e+06,2.91098e+06,5839.5,3537.9,532.9,690.4,21855
453183,478764,969.294,1.01834e+06,1.06974e+06,13900.6,14088.5,1.07691e+06,1.00842e+06,6723.3,4154.6,822.9,619.7,21860
520204,541502,983.735,865305,847094,17145.9,15956.6,895181,775108,2419.1,2075.9,391.4,544.6,21912
437370,444036,1008.64,569372,609131,26451.5,25494,1.49791e+06,1.39081e+06,4398.4,3243.1,719.5,726.1,21965
502607,522029,985.912,553446,545014,12333.1,11358.6,745646,658787,2483.8,1878.9,355.4,512.4,21999
1.11827e+06,946327,1210.06,1.7816e+06,1.58422e+06,59639.4,50026.4,3.55923e+06,2.86154e+06,14366,7663.5,1904.5,1173.4,22092
481073,519566,948.144,1.00045e+06,1.01509e+06,21204.2,20593.5,1.83446e+06,1.69018e+06,6865.5,4340.5,720.6,815.6,22153
494139,519036,974.888,638552,623297,1165.2,1348.5,5654.1,4632.1,2506.1,2020,170.4,486,22234
497310,525894,968.352,1.05984e+06,1.09268e+06,43619.2,44073.8,2.49225e+06,2.33915e+06,6694.6,4220.5,970,1023.5,22268
486447,516576,964.289,989608,1.02821e+06,39673.7,38259.1,2.56455e+06,2.3403e+06,6625.4,4322.9,1277.6,688.2,22296
467545,493183,970.781,1.25288e+06,1.30836e+06,23030,23160,1.75556e+06,1.63367e+06,6834.8,4057.1,829.1,910,22422
164482,172386,977.057,123530,122832,239.2,372.7,578.3,536.4,425.5,633.9,-31.7,274.5,22487
497696,506768,1005.67,1.42537e+06,1.50739e+06,35094.9,33854.7,2.74389e+06,2.4646e+06,5433.8,3475.9,875.1,869.3,22566
540463,550748,1004.88,690536,717389,14729.9,13673.4,985659,848279,2539.9,1840,385.6,535.4,22588
126892,137618,944.195,128807,139890,3204.6,3323.2,2718.8,3054.9,1769.8,1358.3,205.7,617.3,22656
504071,540383,955.203,1.24937e+06,1.29486e+06,20160.5,19798.5,1.45377e+06,1.31009e+06,4467.9,3360.2,605.3,658.6,23070
818188,786573,1065.16,854438,863365,1883.2,2112.9,2868.6,2718.3,1910,1374.7,244.8,543.9,23135
518441,533717,994.7,971233,966767,21866.3,20768.1,1.31064e+06,1.15021e+06,3061.4,2352.5,287.3,437.4,23362
461589,486046,972.484,929310,988598,18650.5,18662.1,1.43957e+06,1.31667e+06,5547.4,3581.1,617.3,587.8,23370
476880,508812,959.743,1.04604e+06,1.09576e+06,32241,32468.7,2.06466e+06,1.94072e+06,6981.8,4434.3,633.8,676.6,23411
497612,547829,930.142,1.28034e+06,1.29495e+06,21890.7,21237.1,1.72511e+06,1.5634e+06,5693.2,3838.8,794.4,869.1,23415
492603,521040,968.127,1.05693e+06,1.08687e+06,26905.2,25838.9,1.67449e+06,1.53112e+06,5317.9,3519.8,503.9,542.7,23438
513765,546865,962.022,1.38676e+06,1.44357e+06,44060.8,42384.4,2.0249e+06,1.83014e+06,5050.4,3640.9,395.8,758.6,23452
989856,840681,1205.7,1.70765e+06,1.38497e+06,32262.8,26540.9,2.61215e+06,1.9683e+06,6980.2,4527,660.7,584.5,23478
495044,518502,977.683,1.14093e+06,1.16901e+06,41671.3,40496.9,2.95439e+06,2.73852e+06,5719.4,3792.2,718.8,712.2,23502
470890,495397,973.353,1.07938e+06,1.10742e+06,34232.2,32625.4,1.93919e+06,1.73897e+06,7043.4,4771.7,810.8,1081.6,23547
507510,548257,947.895,1.30581e+06,1.32123e+06,33129.6,31175.7,2.15629e+06,1.93256e+06,8755.7,5809.5,1197.9,1130.2,23591
526863,561560,960.744,1.16142e+06,1.18219e+06,42688.6,40280.2,2.39639e+06,2.10026e+06,6770.7,4683.7,948.3,758.1,23601
485076,516586,961.541,988044,1.02947e+06,34320.4,32639.9,2.14046e+06,1.94455e+06,6071.5,3966.8,991.8,883.6,23619
500644,530022,967.252,616889,597822,12047.1,11346.4,786530,689202,2535.1,2279.8,39.6,387.9,23703
458716,467152,1005.51,552336,605756,12662.5,12452.5,1.05011e+06,987559,4458.2,3288,856.4,707.4,23812
1.11448e+06,823245,1386.26,8.6802e+06,5.63022e+06,7799,5915.2,22642.4,15785,27696.4,15420.6,1818.8,1364.6,23888
459205,485243,969.057,998056,1.03449e+06,27034.8,25824.3,1.84444e+06,1.69017e+06,5956.3,3616.4,689.4,612.7,23903
521843,549399,972.652,1.41624e+06,1.48833e+06,38228.5,37209.1,2.56427e+06,2.32362e+06,5776.8,3722.2,844.8,689.9,23933
461947,485402,974.524,959526,1.0139e+06,17932,17807.7,1.22063e+06,1.151e+06,8375.2,4835.4,1207,815.4,23937
440191,465161,969.031,986475,1.04188e+06,17500.3,17283.2,1.14414e+06,1.07327e+06,7491.3,4803.2,986.4,894.4,23968
1.58798e+07,3.48379e+06,4667.58,3.82895e+07,5.66328e+06,12877.6,3732.7,18612,5864.2,308498,105942,5413.5,1895.8,24133
494132,525290,963.264,876802,880849,16520.4,16006.5,1.55617e+06,1.40626e+06,6526.1,4148.4,858.5,798,24150
430537,434134,1015.53,784987,833924,14804.9,13991.6,1.21247e+06,1.07085e+06,6918.6,3973.3,1096.1,821.5,24218
476242,489758,995.75,1.02102e+06,1.08365e+06,21322.3,20249.7,1.76359e+06,1.62038e+06,6132.2,3773,711.5,890.9,24267
494121,533049,949.218,1.0011e+06,1.04168e+06,29866.1,28850.5,2.28749e+06,2.09512e+06,5962.7,4044.2,657.9,689.9,24288
449688,459673,1001.76,396321,417081,17201,17021.6,1.20497e+06,1.1251e+06,3553.4,2397.5,619.2,549.1,24336
527910,539512,1001.99,536480,548316,15054.7,13482.4,850904,728647,3381.5,2610.3,540,702.3,24378
489716,520508,963.428,935214,953281,31202,29589.8,1.74353e+06,1.55431e+06,5504,3698.5,695.6,733.3,24472
452436,460606,1005.85,420756,449662,17644.6,17386.7,738491,688274,4628.1,3066,970,775.5,24474
451091,476309,969.793,1.00722e+06,1.05595e+06,35422.7,35282.6,1.88759e+06,1.77653e+06,6081,3778,765.7,1042,24825
492065,516779,975.035,1.44607e+06,1.54221e+06,52980,51322.3,2.74067e+06,2.45211e+06,6587.7,4192.9,810.2,688.1,24886
501227,525708,976.32,744574,757193,13142.5,12137.6,1.15251e+06,1.03168e+06,3771,2608.1,636.5,734.8,24978
513439,543069,968.138,1.49535e+06,1.56709e+06,31060,29463.4,2.86583e+06,2.58442e+06,6316,3902.3,797.9,717.1,25013
483841,515598,960.939,997288,1.0302e+06,21870.5,21298.1,1.59406e+06,1.49114e+06,7641.5,4924.9,916.9,1126.4,25028
482118,516908,955.086,888158,904891,21094.4,19962.1,1.23819e+06,1.13388e+06,5542.3,3812.1,429.8,547.9,25298
499791,514622,994.501,817986,849444,20808.3,20483,1.22963e+06,1.13416e+06,5712.2,3673.4,722,587.4,25418
512691,542797,967.212,1.49053e+06,1.55226e+06,85812.4,86465.3,2.84779e+06,2.585e+06,5277.7,3552.7,839.9,1008.3,25475
