"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
488930,517597,967.295,926569,957870,9543.8,8644,1.5423e+06,1.40094e+06,5956.6,3981.8,711.9,792.7,39413
600538,641712,958.297,1.39058e+06,1.40915e+06,16663.7,15904.3,2.63969e+06,2.41763e+06,8034,5083.2,768.9,811.9,39441
488369,532510,939.127,617796,603198,8808.5,8114,1.37969e+06,1.27268e+06,7218.3,4891.4,861.3,936.3,39481
519275,554874,958.305,1.20001e+06,1.20671e+06,18127.6,16500,2.99184e+06,2.64406e+06,7511.8,4513.3,1117.4,819.2,39484
564159,555963,1039.1,131060,126730,3628.6,3063.3,570772,463896,1945.7,1207.3,355.3,421.7,39523
523070,559840,956.744,1.22354e+06,1.21796e+06,17547.7,16607,2.78742e+06,2.48755e+06,9176.1,6039.8,1438,1056.8,39529
403067,399416,1033.38,737461,795414,5946.6,6065.3,446829,417790,5731.8,3986.2,814,857.1,39533
899241,604042,1524.44,1.35199e+06,893264,14760.9,9842.6,2.34669e+06,1.53805e+06,8687.4,5257.9,647.5,800.1,39537
444606,461349,986.847,935173,1.00968e+06,16136.2,14898.8,2.44077e+06,2.2561e+06,6906.6,4132.9,920.9,888.5,39574
114723,126279,930.344,32757.2,32359.2,162.3,391.3,996.6,812.3,515.3,698.3,-95.4,310.7,39585
501873,511978,1003.79,239421,254163,1731.1,1542.1,270894,246223,1475.7,1087.5,358.4,408.9,39603
614841,574982,1095,788558,822896,15496.4,13719.5,2.58302e+06,2.1641e+06,8645.9,4961.3,1266,1006.6,39618
478692,520984,940.873,658581,649181,11507.8,10375.6,1.82977e+06,1.66274e+06,5433.8,3939.3,559.5,653.6,39641
469904,499539,963.256,944158,1.01714e+06,19133,18618.6,2.86536e+06,2.64179e+06,6341.9,3697,1014,892.2,39647
460079,465427,1012.24,199685,204894,3521.7,3635.8,592928,541348,2441.7,1595.5,312,639.4,39706
696369,714584,997.897,1.00179e+06,945516,12786.3,11351.4,2.02355e+06,1.74054e+06,12520.3,8417,1526.5,1057.7,39738
494289,534428,947.097,1.10418e+06,1.11563e+06,16836.1,15823.6,2.78487e+06,2.60588e+06,5708.5,4041.2,533.9,811.6,39755
557162,585397,974.617,127159,124150,596.4,630.7,8605.5,8285.1,579.8,667.9,-101.7,303.8,39778
386993,391248,1012.86,659107,710362,8473.1,8003.9,1.29251e+06,1.17746e+06,5581.1,3294.1,676.5,650.7,39884
450202,460839,1000.38,103195,102554,2659.8,2602.7,391186,348695,1216,924.1,147.5,431.3,39971
456167,486136,960.871,943005,995196,11501.1,11577.9,1.86408e+06,1.7685e+06,6501.9,4783.3,566.5,508.1,39977
273438,287699,973.248,260626,280005,2846.9,3324.6,3120.4,3457.6,8839.7,5260.6,9.9,414.3,39980
388291,411073,967.249,523733,496734,6347.9,6111.2,1.11616e+06,985079,3434.7,2756.2,478.7,410.3,40015
7.78845e+07,3.92423e+06,20323.5,4.51016e+06,1.06399e+06,7608.6,1401.2,49024.4,37205.2,67730.2,15154.8,4576.2,723.7,40048
464652,517506,919.419,971372,957144,15334.9,13042.7,2.30778e+06,1.9938e+06,4377.5,3815.9,274.9,964.3,40051
419349,467620,918.302,964235,1.00633e+06,14770.5,15236.9,2.50948e+06,2.39723e+06,4835.8,3626.7,409.3,603.7,40052
498391,533101,957.336,821378,825746,6876.8,6276.6,1.10753e+06,1.00981e+06,3959.9,2714.9,771.5,667,40084
425252,423564,1028.09,414372,401761,6256.5,6054.7,5356.4,4917.7,9542.3,6549.6,813.2,801.1,40097
449120,459807,1000.22,705564,786639,12271.3,11854.5,1.85557e+06,1.75674e+06,4692.1,3051.4,992.2,647.1,40112
483034,509865,970.115,1.00729e+06,1.02707e+06,4852.1,4967.8,7270.9,7128.3,8890.7,5255.9,764.3,871.5,40210
499267,534095,957.237,1.15595e+06,1.19745e+06,13955.9,13881.3,2.37198e+06,2.22129e+06,6185,3859.6,708.8,752.1,40259
487980,530644,941.676,1.1806e+06,1.21655e+06,12009.9,10940.9,1.92021e+06,1.77844e+06,6151.9,4210.9,642.8,631.6,40327
402893,402818,1024.2,299634,306696,4572.6,4110.5,776454,661526,2275.4,1762,351.4,443.8,40392
490780,505113,994.944,1.31709e+06,1.4124e+06,14575,13303.7,2.37378e+06,2.1359e+06,6423.8,3948,910.7,617.1,40477
452818,474085,978.076,1.08979e+06,1.13917e+06,14572.5,14025.5,2.49951e+06,2.36126e+06,6061.9,3799.5,794.5,708.2,40498
502912,537196,958.655,1.31861e+06,1.36345e+06,17759.8,16790.1,2.8378e+06,2.63573e+06,6382.6,4022.3,674,870.4,40547
413895,423310,1001.24,1.2109e+06,1.28404e+06,14597.3,14128.9,2.46022e+06,2.24858e+06,5798.7,3471.3,418.2,639,40644
493040,514735,980.852,999942,1.05355e+06,10651.5,10195.9,1.7197e+06,1.54248e+06,6461.1,4048,752.8,579.4,40717
482100,505641,976.326,1.13135e+06,1.19753e+06,16448.6,15725.6,2.73308e+06,2.52116e+06,5779.2,3626.1,646,625.8,40725
454361,475144,979.208,938286,972603,14034,13472.7,2.13403e+06,1.9773e+06,6788.2,4281.9,694.9,799.5,40758
514569,527919,998.116,1.05353e+06,1.11628e+06,12619.5,12317.2,2.01902e+06,1.86706e+06,5206.6,3345.7,1037.5,841.7,41321
530485,552132,983.86,1.19346e+06,1.23077e+06,13518.8,12283,2.1965e+06,1.9764e+06,4017.9,3228.3,589.8,593.2,41403
503360,526222,979.522,894248,884073,11143.7,10295.5,1.83789e+06,1.64404e+06,3400.8,2444.6,504.3,613.4,41415
452390,462381,1001.88,1.05092e+06,1.13539e+06,13675,13029.6,2.25798e+06,2.08447e+06,5004.2,3139.7,851.8,712.3,41504
482991,516642,957.305,1.01884e+06,1.03945e+06,8994.8,8550.2,1.38923e+06,1.26316e+06,5350.2,3581.8,545.7,608.5,41525
606679,630659,985.068,1.33993e+06,1.36397e+06,18007.4,15843.9,2.87369e+06,2.47098e+06,7928.9,5012.1,1156.2,721.6,41673
518281,530172,1001.04,489229,526275,4790.1,4352.5,764589,676507,1886.2,1322.7,352,421.3,41868
207798,206254,1031.69,569413,615425,699.8,924.6,2436.3,2281.3,2039.1,1278.9,-137.2,355.8,42217
454588,472264,985.672,1.20009e+06,1.25309e+06,13249.5,12745.6,2.19564e+06,2.05117e+06,6220.1,3847.1,866.5,823.5,42306
445846,472102,967.064,994390,1.04919e+06,13968.8,13762,2.29872e+06,2.17732e+06,5646.6,3678.3,706.7,760.6,42355
520408,551290,966.64,1.4485e+06,1.5192e+06,20721.7,19416.2,3.34611e+06,3.02715e+06,5453.7,3723.5,937.1,756.2,42376
445953,460407,991.867,929548,994989,12236,11225.8,1.88551e+06,1.72148e+06,6046.1,3775.7,603.5,625.3,42377
486394,498477,999.187,224290,227692,2833.9,2929.3,466032,406268,1457.4,1044.3,118.4,441.3,42458
464651,504571,942.989,1.20567e+06,1.29768e+06,16779.4,16545.7,2.66289e+06,2.51018e+06,6510.4,4179.8,905.3,636.5,42464
413154,413962,1022,241766,253066,5752,5511.9,977826,871190,2300.6,1568.6,-45.7,390.1,42475
493912,538722,938.828,953594,952186,13542,12577.9,2.03531e+06,1.83704e+06,5534.2,4222,707.7,905.4,42576
458614,471882,995.211,1.38792e+06,1.47037e+06,12915.1,11884.2,1.95138e+06,1.76362e+06,6224.7,3688.9,788.7,686.4,42590
521632,532461,1003.18,593153,621104,6111.5,5744.9,1.01303e+06,901263,2387.9,1793.3,131.7,591.8,42646
471410,497337,970.619,1.38522e+06,1.44877e+06,18383,17994.8,3.02556e+06,2.77435e+06,6101,3853.8,620,588.6,42656
505113,524226,986.669,406055,427393,4028,3632.6,663437,600506,1166,1253.4,62.4,590.9,42699
499436,501965,1018.85,49352.2,47358.8,899.5,774.8,132613,116009,14,479.7,44.9,410.4,42720
659013,642443,1050.42,752340,759550,16711.8,15101,2.70052e+06,2.30816e+06,6706.9,4481.3,869.2,610.2,42750
489721,512027,979.394,726986,751592,11683.4,10834.1,1.81997e+06,1.6827e+06,6098.2,4221.8,1039.7,602.6,42788
454645,467498,995.85,1.40639e+06,1.50999e+06,11067.1,10580.5,1.82891e+06,1.65608e+06,5369.8,3387,441.4,559.9,42805
375152,370120,1037.92,729202,781534,8242.7,7530.3,1.29238e+06,1.18171e+06,4729,2850,723.5,709.3,42837
473540,520215,932.136,717358,751193,8338.2,7687.5,1.27984e+06,1.19889e+06,7739.4,4665.5,825.8,748.4,42867
412057,415442,1015.66,430858,451430,8892.5,9099.3,1.47483e+06,1.37757e+06,4221.6,2635.7,701.1,681.3,42874
483059,501936,985.504,254018,273260,4417.4,4166.5,671813,603286,2837.6,2196.3,565.7,607.2,42947
502330,538824,954.658,1.39094e+06,1.44181e+06,13562.9,12529,2.14989e+06,1.95653e+06,5509,3427.6,805.6,833.7,43022
529651,562632,963.973,1.35272e+06,1.41032e+06,14188.6,13846.5,2.33704e+06,2.08262e+06,6531.4,4421.2,1024.2,808.8,43247
493199,535098,943.823,1.09412e+06,1.12358e+06,15922.7,15253.6,2.56803e+06,2.38138e+06,5153.4,3485.8,717.1,546,43291
455356,483760,963.875,1.00071e+06,1.02953e+06,14116.5,14167.4,2.35369e+06,2.21417e+06,6101.3,3680,796.1,610.9,43334
491324,518428,970.473,1.15627e+06,1.20886e+06,12432.6,12156.7,2.11351e+06,1.95056e+06,4862.2,3477,621.7,498.5,43508
494429,533454,949.099,1.18172e+06,1.20301e+06,16429,15405.8,2.63076e+06,2.4426e+06,5297.7,3323.1,440.7,597,43652
754560,750374,1029.72,1.83369e+06,1.76927e+06,27171.1,21850.5,4.35928e+06,3.47391e+06,14777,9095.7,2132.6,1213.5,43728
667638,661366,1033.72,887400,966044,13850.7,12486.6,2.26116e+06,1.98263e+06,8912,5678.1,1193.4,910.1,43751
4.71527e+07,3.92876e+06,12290,7.63405e+07,5.66535e+06,37831.7,7687,1.08274e+06,805182,1.59756e+06,264955,22893.5,3456.3,43831
508108,553179,940.573,1.52075e+06,1.51329e+06,21073.3,18552.4,3.11521e+06,2.81504e+06,6217.7,4054.4,305.8,727.5,43833
480523,516524,952.634,1.41331e+06,1.49004e+06,14329.3,13837.4,2.37454e+06,2.19716e+06,5919.8,3938.1,534.3,794.5,43842
535505,550679,995.794,431760,464341,6258.4,5002.1,976792,853738,2193,1538.8,214.7,389.5,43922
512731,537325,977.138,1.24315e+06,1.3e+06,16446.5,15657.9,2.67289e+06,2.44542e+06,5290.9,3232.1,871.5,907.5,44022
478724,507744,965.488,1.14154e+06,1.19639e+06,17622.8,17362.1,2.89206e+06,2.70935e+06,6581.8,4445.8,1032.7,1053.3,44322
513303,531882,988.235,1.0439e+06,1.1154e+06,10671.9,9839.8,1.69587e+06,1.56771e+06,6854,4217.3,725.6,772.2,45293
492178,519737,969.705,1.42043e+06,1.51618e+06,25066.2,23578,3.80628e+06,3.47663e+06,5711,3698.6,754.1,806.2,45553
464207,473150,1004.66,804356,868850,8686.7,8349.9,1.39735e+06,1.28814e+06,5201.4,3166.9,734.1,429.2,45776
495104,522413,970.479,1.15362e+06,1.21555e+06,10194.9,9632,1.60105e+06,1.48276e+06,5728.4,3560.9,678.2,743.6,45949
1.41269e+06,1.28596e+06,1124.92,1.50258e+06,1.497e+06,19362.2,18207.9,372498,336992,12475.3,7554.5,1500.8,1088.8,46130
497925,534642,953.678,1.4151e+06,1.47577e+06,17385.7,16459.6,2.80995e+06,2.5241e+06,6571.8,4195.1,1030,796.5,46502
488292,519010,963.396,966881,1.02762e+06,13500.8,12485.8,2.12559e+06,1.93537e+06,6064,3825.5,738.1,793.9,46943
500885,526661,973.89,975301,1.02664e+06,11664.5,10510.3,1.72387e+06,1.55644e+06,5860.2,4066.8,862.9,694.2,47846
497659,525352,970.021,1.08988e+06,1.14754e+06,10384.6,10216.1,1.68941e+06,1.56575e+06,5741.9,3963,411.6,602.9,47952
499850,530170,965.441,1.02167e+06,1.06009e+06,12040.3,11102.2,1.81779e+06,1.64761e+06,5163,3510.8,721.5,738.4,48405
449694,462215,996.274,869281,937801,8408.8,7800.9,1.35839e+06,1.26137e+06,6328.7,3973.8,881.1,840.7,48994
495973,523525,970.116,1.15895e+06,1.20372e+06,13275.5,12384.4,2.09215e+06,1.92976e+06,4133.6,3056.1,403.5,484.9,49095
508735,520701,1000.48,128327,133003,1587.8,1456.8,259630,230080,573.1,999.5,6.8,378,49182
529508,562309,964.274,1.24131e+06,1.27387e+06,12999.6,11968.2,2.07274e+06,1.84384e+06,4637.7,3424.8,502.3,547.8,49216
539426,557132,991.465,589436,617913,1682,1912.6,153781,142320,2008,1656.8,346.6,447.9,49230
1.4654e+06,906264,1655.79,1.15376e+06,845760,32823.7,25345.6,3.77539e+06,2.62844e+06,14310.9,7621.4,1961.4,1327.9,49300
491371,537363,936.363,849853,884822,13193.6,12460.8,2.07237e+06,1.89795e+06,6095.4,4571.4,679.5,812.8,49326
742316,732638,1037.53,1.04633e+06,970170,12388.4,10941.2,1.95249e+06,1.61705e+06,4477.9,2973,292.3,732.6,49329
1.31307e+07,3.24428e+06,4144.48,2.98478e+07,5.66457e+06,5747,2368.7,7978.5,2577.4,130050,58216.3,2756.1,1271.1,49361
523997,529791,1012.81,46407.4,42065.2,259.1,625,82454.9,70110.1,131.8,464.8,-126.1,424.9,49420
987149,945172,1069.48,198018,186946,2561.4,2106,388688,334694,1490.8,1174.9,54.9,389.1,49447
486674,515990,965.833,1.00222e+06,1.03388e+06,11850,11082.5,1.77721e+06,1.62035e+06,5163.1,3534.7,777.5,788.3,49527
515993,523803,1008.74,122468,120791,1800.1,1977.4,309698,274466,1042.8,1028.4,41.8,358.5,49570
424656,428378,1015.11,371880,377842,8361.9,7438.8,1.3015e+06,1.14888e+06,5017.7,3468,640,885.6,49622
886020,570891,1589.25,1.25513e+06,783609,16006,10494.9,2.69579e+06,1.74806e+06,9600.2,5497.8,1182.5,790.9,49642
529496,564000,961.366,1.30466e+06,1.32451e+06,15599.3,14321.2,2.43293e+06,2.18846e+06,5117.4,3818.2,601.8,820.7,49945
474085,481054,1009.18,185952,188234,6011,5598.8,956448,821528,2350.3,1804.2,411.7,476.3,49973
385589,371815,1061.95,388889,401212,6421.4,5862,1.07618e+06,933841,2628.7,1977,375,512.9,50032
498023,522409,976.2,908252,910298,7203.2,6278.6,1.18621e+06,1.06093e+06,3103.3,2442.4,485.4,569.5,50098
740753,739822,1025.3,1.5238e+06,1.39098e+06,21629.7,18374,3.47494e+06,2.75019e+06,13125.5,8570.3,1953.9,1342.6,50161
486737,515055,967.712,1.0605e+06,1.12633e+06,18982,18558.6,3.17739e+06,2.95299e+06,6181.2,3854.2,649.8,522.1,50227
705576,702614,1028.32,1.59294e+06,1.63174e+06,24290.5,20393.1,3.87562e+06,3.20054e+06,15855.9,9480,2188,1550.3,50327
442383,456367,992.636,821738,877998,12779,11805.9,1.97067e+06,1.79154e+06,8153.8,5257.3,1158.4,1010.5,50364
448639,468133,981.369,972990,1.01882e+06,16036.6,15021.2,2.45172e+06,2.24672e+06,6290.6,3783.4,1036.9,658.8,50537
1.30387e+06,1.09764e+06,1216.4,2.52154e+06,2.33029e+06,46443.7,41192.2,44418.8,37199.5,52562.6,31504.3,4501.8,2836,51175
494490,523146,967.912,1.05451e+06,1.10162e+06,10823.1,10580.2,1.67251e+06,1.54736e+06,5157.7,3500,635.7,733.3,51222
489981,520027,964.839,987046,1.03779e+06,14211.7,13226.4,2.2412e+06,2.07002e+06,5379.3,3604.7,761.5,567.2,51448
1.12222e+06,846208,1358,2.99672e+06,2.40538e+06,54662.4,40091.2,50769.9,37575.6,33731.2,19759,3269.3,2087.5,51573
574617,497830,1181.96,1.04715e+06,963528,21482.4,17755.9,16956.6,13707.3,20267.1,11716.4,1698.2,1134.7,51619
450496,468210,985.261,914323,990312,9495.8,9212,1.5884e+06,1.46817e+06,5933.3,3591.2,847,749.4,51737
692710,690536,1027.22,1.54412e+06,1.56873e+06,24842.2,21050.6,3.90824e+06,3.24001e+06,10888,6678.3,1175.8,997,51941
581172,595386,999.555,266876,267801,5068.2,4443.4,794285,699096,2299.8,1757,263.8,569,52071
541860,558087,994.238,956362,1.05236e+06,12647.5,12475.7,2.02679e+06,1.8762e+06,5328.9,3685.8,616.7,614.2,52260
493492,521847,968.372,1.04766e+06,1.09199e+06,15406.2,14818.5,2.53698e+06,2.34307e+06,5234.1,3399.2,735.6,563.4,52278
719490,711501,1035.5,493710,524784,5543.8,5130.9,820434,706867,4080.1,2873.1,573.6,661.6,52285
133822,152498,898.602,366264,391177,8219.1,8757.2,8214.8,8217.2,4374.4,3256.3,332.5,654.1,52365
483021,522103,947.359,1.13708e+06,1.18413e+06,16747.9,15682.6,2.61099e+06,2.41212e+06,5582.2,3550.1,838.3,738.9,52587
458437,464052,1011.62,335953,357745,5159,4692,739363,648369,2272.2,1641.1,485.4,856.6,52602
417940,425520,1005.76,771779,834472,13050,12336.2,2.14969e+06,1.97948e+06,3866.4,2790.8,626.2,506.9,52643
502926,515714,998.613,91506.7,94510.8,1425,1401.5,236951,209643,486.2,667.7,327.9,502.3,52649
504462,522265,989.096,1.17589e+06,1.24369e+06,13592.5,13062.8,2.12076e+06,1.88996e+06,8415,5292.2,908.1,730.6,52707
994773,649227,1569.02,1.06979e+06,664565,12476.6,7981.2,1.91787e+06,1.20357e+06,5223.3,3042.8,535.9,925.2,52713
512529,540078,971.776,1.05744e+06,1.07934e+06,14891.6,13955.2,2.31366e+06,2.12784e+06,5347.1,3491.2,461.7,548.9,52841
500037,530889,964.492,832547,828495,8310.2,7775.9,1.29644e+06,1.15502e+06,4863.2,3669.4,683.4,818.7,52923
486357,512123,972.484,741915,735458,8615.7,7730.3,1.30697e+06,1.17875e+06,3117.3,2252.6,541.4,477.9,52928
459753,479405,982.033,957650,1.02383e+06,12964.8,11912,2.11538e+06,1.94797e+06,6646.4,4294.7,737,640.7,53000
507927,521767,996.852,130158,133834,1273.2,1254.7,208250,184754,588.6,630.8,-171.4,278.3,53013
462460,475033,996.898,874043,969613,11984.9,12107.8,2.05688e+06,1.93126e+06,4420,2731.6,453.2,353.6,53040
