"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
476187,499774,975.682,1.30698e+06,1.35784e+06,34824.6,33607.6,3.46748e+06,3.14468e+06,6521.6,4193.7,1084.1,812.5,29335
502052,532566,965.338,1.0088e+06,1.02963e+06,27051.4,25732.7,2.36915e+06,2.15912e+06,5734.2,3958.5,960.9,755.5,29440
692587,669878,1058.72,1.70148e+06,1.73559e+06,49264.8,41869.9,4.22404e+06,3.40524e+06,14498.9,8213.5,2092.8,1328.4,29598
459037,471758,996.398,876946,942638,21676.6,20970.8,1.99271e+06,1.84277e+06,6137.6,3948.5,836.7,683.6,29609
564327,574996,1005.01,823763,882039,20263.1,19240.5,1.9285e+06,1.7355e+06,8336.7,5234.7,1160,700,29617
461342,475343,993.852,1.43029e+06,1.54137e+06,17745.8,17105.7,1.72842e+06,1.56075e+06,5505.3,3429,425.6,620.8,29797
487869,528038,946.112,1.15048e+06,1.18782e+06,42372.8,40425.8,4.66278e+06,4.26977e+06,7281.9,4699.5,988.2,958.5,29913
447169,464212,986.411,982148,1.04089e+06,19813,19447,2.05892e+06,1.91648e+06,6021.6,3651.5,415.6,602,29918
504030,540495,954.927,1.05365e+06,1.06135e+06,19489.6,18685.8,1.91911e+06,1.78046e+06,5835.1,3798.7,767.5,887.2,30135
515908,552644,955.937,1.39861e+06,1.43381e+06,30852.4,30146.6,2.71349e+06,2.42536e+06,4771.4,3099.3,380.3,755.3,30191
449017,462098,995.017,953444,1.0262e+06,22416.5,21391,2.32976e+06,2.16023e+06,6511.4,3922.1,536,602,30278
426226,435148,1003.01,778554,838147,15527.6,14563.1,1.09048e+06,998132,6401,3463.2,726.9,680.2,30280
493522,514697,981.873,212725,220093,6427.2,5998,621174,559862,2056,1799.8,447.2,636.6,30514
1.33228e+06,728190,1873.5,2.54543e+06,1.24331e+06,54572.3,27065.9,4.8646e+06,2.37395e+06,15151.6,5695.2,2047.9,1011.4,30627
549471,516367,1089.66,683127,615080,2184.2,2168.4,12964.2,11121.8,3814.6,2230.8,534.4,693.7,30654
481459,519235,949.505,1.07521e+06,1.09631e+06,20251,20125.6,2.02003e+06,1.86441e+06,5494.1,3655.6,579.2,667.7,30842
1.40295e+06,961354,1494.37,2.12093e+06,1.30267e+06,66871,42137.7,6.10225e+06,3.85224e+06,17963.1,10033.7,2411.9,1637.5,30959
198369,215046,944.614,895635,949710,8594.3,9266.3,7631.6,8615.5,10908.1,6426.8,644.4,657.5,30995
455621,475899,980.373,1.06e+06,1.09955e+06,22408.4,21882.9,2.00654e+06,1.87531e+06,5862.7,3562.5,627.2,658.9,31012
444487,465352,978.104,1.12389e+06,1.17748e+06,25638.2,23855,1.98818e+06,1.76562e+06,7021.9,3956.9,1111,900.7,31072
501640,524406,979.556,622640,629318,12229.8,11569.3,1.09807e+06,984519,2844.7,1965.1,268,523.1,31145
527800,565378,955.942,1.47635e+06,1.50902e+06,36612.4,34765.8,3.45088e+06,3.09324e+06,5517,3901.9,480.3,606.4,31411
451182,476906,968.769,1.22149e+06,1.29846e+06,21498.5,20935.4,1.7982e+06,1.66352e+06,5455.2,3400.9,575.8,613,31466
457174,480317,974.67,977995,1.03208e+06,17393.2,16559.1,1.47846e+06,1.36618e+06,6661,3848.1,817.4,801.2,31597
494786,507785,997.786,227060,237544,9420.5,8562.9,834592,739567,2507.3,1857.9,452.5,598.7,31723
460781,485305,972.256,1.13657e+06,1.21527e+06,29710.4,29151.8,2.34483e+06,2.17276e+06,5438.2,3398.3,510.8,585,31729
530879,560435,970,1.425e+06,1.50239e+06,34735.1,33175.9,2.72109e+06,2.4515e+06,4719.3,3267.5,879.5,724,31856
495305,527180,962.092,1.1675e+06,1.1868e+06,29308.4,28734.8,2.64301e+06,2.45477e+06,6418.4,4127.8,872.1,823.2,31938
465286,492608,967.205,1.26329e+06,1.31463e+06,5000.6,5189.2,271208,249645,8484,5358,1129.2,841.8,31967
543898,561331,992.202,636869,643865,11879.6,10407.8,1.14001e+06,986561,2007.1,1405.8,693.3,420.5,32033
651502,657287,1015,1.38337e+06,1.43349e+06,32391.2,30177.8,3.42752e+06,3.06984e+06,11342,6749.8,1190.5,991.4,32191
512413,545579,961.755,1.50245e+06,1.57732e+06,45035.6,43761.1,3.63833e+06,3.26251e+06,5892.8,3563.4,781,577.9,32202
532953,549027,994.024,723319,740575,10890.6,10710.9,959780,835471,4256.3,2671,263.8,849.2,32204
629471,665264,968.905,1.29684e+06,1.29189e+06,32009.7,30441.1,3.0909e+06,2.80193e+06,9031.1,5847.3,1024.1,813.5,32216
444432,445880,1020.67,305794,318825,10564,10610.6,1.03242e+06,949399,2753.6,2092.4,535.2,567.7,32239
491670,517484,972.925,885414,902860,14343.5,14172.8,1.37452e+06,1.24863e+06,3989.7,2861.2,742.7,685.7,32269
458877,472840,993.76,793610,875035,22095.9,21626.9,1.9263e+06,1.79642e+06,4321.6,3050,817,594.8,32315
508339,534788,973.362,1.43355e+06,1.50669e+06,29322.5,27459.9,3.22544e+06,2.8741e+06,5901.8,3643,1005.1,752,32374
712597,586162,1244.88,1.93932e+06,1.75288e+06,36594.6,29815.8,3.53912e+06,2.75528e+06,11140.3,6252.9,1373.4,1023.9,32382
529598,552190,982.114,953899,946705,94227.2,251508,1.61367e+06,1.34487e+06,4368,2921.4,830.7,596.6,32431
487644,519923,960.429,980409,1.00379e+06,22149.7,21283.4,2.18128e+06,2.01247e+06,7956.2,4958.6,863.4,755.2,32522
454502,463474,1004.18,201889,200518,8124.5,7825.2,809744,732615,2251.6,1574.9,522.7,472.6,32626
516667,533467,991.758,1.05552e+06,1.11218e+06,20716.2,20330.4,1.8355e+06,1.69259e+06,4734.4,3058.3,281.6,576.1,32697
422890,426889,1014.41,923144,991039,25383.7,24447.4,2.17174e+06,1.98049e+06,4854.7,3134.8,572.3,727.1,32840
492212,525580,958.996,926199,976269,20400.4,20153.2,1.88413e+06,1.76588e+06,7372.8,4949.9,996.7,741.2,32846
495886,511851,992.067,137342,135524,3811.7,4002.4,355051,312129,1198,1117.1,300.2,420.1,32852
613504,619258,1014.49,473996,486338,10718.6,9823.8,892527,763171,2537,1746.3,292.3,428.5,33030
503771,549165,939.365,959171,967560,27686.2,26500.6,2.33075e+06,2.12675e+06,5902.5,4598.4,771.6,791.6,33041
483382,491342,1007.42,530723,551013,23247.1,22620.1,1.64679e+06,1.48061e+06,3985.9,2695.1,499.6,678.9,33100
500916,533665,961.162,876574,871694,19132.4,18271.5,1.92635e+06,1.71274e+06,3435,2629.7,680.4,719.9,33171
510493,534322,978.337,668241,647394,9749.7,8689.3,918278,815063,2515,1756.7,189.4,558.5,33217
415789,422547,1007.63,613434,663234,21088,19926.4,1.68657e+06,1.55214e+06,4911.4,2611.7,632.8,749.7,33311
476909,492028,992.541,710483,769103,21045.6,20693,1.86804e+06,1.69325e+06,4734.7,3280.3,737.2,795.3,33336
442300,446479,1014.43,1.09765e+06,1.16756e+06,28385.2,27968.1,2.80126e+06,2.57388e+06,6217.8,3579.4,866.1,905.7,33352
442828,460286,985.173,981984,1.03524e+06,30412.3,30260.4,2.54906e+06,2.40986e+06,6408.8,4300.5,747.4,759.5,33387
530589,569375,954.257,1.58842e+06,1.60763e+06,30888.5,29661.1,2.69497e+06,2.38153e+06,6160.9,3930.6,553.4,714,33397
481763,506926,973.18,991608,1.0503e+06,40001.6,38067.2,2.9433e+06,2.69402e+06,7278.6,4484.2,1037.8,792.9,33403
965061,1.00233e+06,985.927,2.41896e+06,2.46528e+06,53670.1,50521.5,4.57001e+06,4.08247e+06,13963.8,7879,1772.4,1402.1,33526
483074,518170,954.646,1.0385e+06,1.06565e+06,21132.5,20999.5,2.03028e+06,1.86272e+06,6110,3836.1,876.7,738.5,33536
514157,524381,1004.04,309575,330139,7915.3,7327.8,624597,565215,1930.6,1263.4,577.8,575.2,33612
447952,467303,981.61,233112,236916,11216.2,10706.5,1.05462e+06,971657,3457.7,2580.5,481.8,536,33884
466540,486498,981.996,1.13874e+06,1.21701e+06,29534.8,28382.3,2.32875e+06,2.08794e+06,4847.9,3268,480.9,1040.9,33918
470183,475962,1011.57,660988,712864,19632,18500.1,1.85561e+06,1.65472e+06,6069.1,3985,877.7,935.9,34037
440766,442944,1018.98,443553,455404,18624.4,17835.6,1.80616e+06,1.67232e+06,3303,2562.1,605.9,625.7,34068
465306,488253,975.883,1.2619e+06,1.35531e+06,19212.3,18686.5,1.6794e+06,1.5472e+06,5761.5,3840.3,855.5,755.7,34096
518266,511761,1037.02,526648,551839,3140.9,3549.3,123862,101418,3209.8,2288.2,445.1,496.2,34121
459574,480071,980.295,1.13764e+06,1.20842e+06,27387.7,26342.3,2.57542e+06,2.31217e+06,5206.6,3088,688.1,711,34173
497830,523692,973.437,1.02313e+06,1.06795e+06,29397.5,28222.3,2.152e+06,1.97608e+06,6414.3,3981.4,800.4,697.5,34269
667628,642681,1063.75,1.21453e+06,1.27504e+06,35951.3,32977.5,2.92471e+06,2.53122e+06,10529.7,6262.1,1160.9,896,34392
700619,719017,997.798,1.43562e+06,1.41711e+06,28555.9,26101.8,2.71808e+06,2.33162e+06,10250.1,6530.1,1259.9,920.6,34424
627628,618200,1039.62,1.28265e+06,1.34937e+06,36080.4,31171.6,2.95269e+06,2.43717e+06,11203.7,6353.4,1371.1,1189.6,34426
502645,523460,983.289,487682,501246,9589,8640.5,887246,791943,2430,1945.4,522.7,487.2,34623
653827,671155,997.567,993558,958252,15856.8,14512,1.3326e+06,1.15888e+06,5761.2,3624.4,801.3,751.6,34662
449645,458318,1004.64,1.07821e+06,1.16633e+06,32859.1,32194.1,3.09163e+06,2.85507e+06,5299.9,3153,809.4,634.8,34700
508758,529246,984.369,709998,722019,13391.9,12566.2,1.14867e+06,1.05321e+06,4922.9,3187.2,588.3,417.9,34943
488712,518371,965.417,1.03369e+06,1.07415e+06,22310.7,20998.7,1.87867e+06,1.72252e+06,6450.3,4066.2,727.7,779.8,35049
482447,514280,960.616,1.02844e+06,1.04118e+06,25807.5,24350.3,2.05916e+06,1.86141e+06,5746.5,3910.4,709.8,540.1,35053
448080,461600,994.024,1.01754e+06,1.09699e+06,37047.5,36623.7,3.03666e+06,2.81432e+06,5311.7,3336.4,1027.4,867.5,35146
447330,458986,997.999,205123,209152,9418,8811.3,830819,758802,2830.5,2049.3,346.7,385.6,35190
524808,546704,982.988,449782,482677,4218.8,3990.8,180377,174532,1807.4,1454,213.6,614.7,35201
487196,518069,962.987,979035,1.00024e+06,24312.1,23259.1,2.10938e+06,1.94082e+06,5959.3,3900.7,636.3,593.8,35250
505040,522744,989.32,561724,581624,11383.6,10254.9,1.044e+06,945922,3200.9,2391.7,467.7,800.6,35387
165520,189167,896.03,108518,115271,7455.1,7585.7,5109.7,5969.8,2377.3,1736.8,171.9,337.9,35517
524522,571565,939.726,1.22337e+06,1.2581e+06,23279.3,22734.8,2.04286e+06,1.83572e+06,6250.2,4063.9,1090.6,722.8,35631
494821,522663,969.464,673914,665196,13227.9,12094.4,1.26028e+06,1.11729e+06,2994.6,2234.9,402.7,678.4,35792
406170,403070,1031.89,787686,846401,20350.9,20197.3,1.83739e+06,1.68385e+06,4005.5,2535.7,505.8,797.3,35919
525485,545666,986.13,522324,560548,10114.4,9870.2,923477,814510,2116.2,1541.9,383.5,530.9,35977
386265,383493,1031.41,104012,100484,1.74999e+07,5.70272e+06,1.66258e+07,5.69103e+06,1095.6,797.2,127959,84013.6,36159
492225,525854,958.523,1.01131e+06,1.02644e+06,35929.6,35160.2,2.74257e+06,2.51109e+06,6417.5,4172.2,567.5,782.6,36174
785519,780287,1030.87,1.26306e+06,1.19252e+06,30839.6,25291.2,2.64261e+06,2.05416e+06,9370,5945,820,942.5,36280
498211,518940,983.104,408966,432568,12011.6,11643.5,907556,807630,2316.2,1928,375.6,658.3,36305
819539,777460,1079.43,1.88584e+06,1.87434e+06,52258.5,47004.7,4.43175e+06,3.83431e+06,19903.3,11474.5,2417.5,1758.7,36306
507829,531077,979.183,742070,729881,13349.2,12604.8,1.32565e+06,1.17014e+06,2039.9,1622.6,81.4,476.7,36313
461606,476373,992.267,870076,935779,30467.7,28978.6,2.59544e+06,2.38579e+06,5948.3,3714.6,935.2,727.7,36365
493431,519324,972.952,979214,1.01775e+06,21746.2,21028.8,2.43171e+06,2.22583e+06,4485.4,3257.6,499.2,678.4,36398
487427,516017,967.266,1.14438e+06,1.171e+06,27840,27647.9,2.66328e+06,2.47985e+06,6081.1,3856.6,529.3,891,36515
476379,499338,976.922,1.44e+06,1.53825e+06,29175.2,27914.4,2.31322e+06,2.08184e+06,5305.8,3177.5,526.1,708,36541
521707,557450,958.345,1.41858e+06,1.4383e+06,32351.5,30742.2,2.94738e+06,2.67769e+06,5361.5,3475.5,688.6,506.1,36635
489868,525034,955.417,992395,1.01452e+06,21328.4,20604.1,1.74665e+06,1.59575e+06,6323,4376.8,793.4,626.9,36666
455992,480016,972.765,971048,1.01063e+06,30670.4,30234.3,2.31332e+06,2.16884e+06,6932.3,4881.7,838.3,787.8,36818
453122,460172,1008.32,114150,118830,3841.6,3794.8,377362,333479,1190.6,1046.8,246,450.7,36924
466436,485581,983.636,633498,604394,10973.6,9813.8,999263,865968,2092.6,1810.3,450.6,469.1,36931
479506,507958,966.654,1.04437e+06,1.08866e+06,19612.5,19400,1.87614e+06,1.7614e+06,5678.3,3694.4,547.3,761.9,37014
460616,480854,980.914,818611,887192,18934.7,18085.4,1.69024e+06,1.54776e+06,5055.7,3106,669.8,667.2,37032
168822,201598,857.54,330261,361168,4007.7,4338.9,14312.3,15888.2,1563,1440.2,980,790.2,37087
414836,428314,991.781,1.10059e+06,1.18177e+06,29919.4,28538.1,2.53332e+06,2.29276e+06,5107.9,3133.6,581.1,599.3,37111
526839,533849,1010.55,198820,205232,2973.3,2815.8,232426,207807,756,827.1,190.1,413.8,37128
519415,562244,946.003,1.369e+06,1.39289e+06,30904.3,29410.1,2.9279e+06,2.65914e+06,4974.4,3306.4,777.7,649,37167
478129,519161,943.07,985822,1.01049e+06,27350.6,26708.1,2.32568e+06,2.17052e+06,5578.3,3771.6,717.7,703.8,37235
520832,532101,1002.32,48566.1,45903.3,297.7,900.6,57539.2,49337.3,-127.6,397.6,246.9,462.3,37243
499383,506800,1009.03,80444.8,80784,144.6,844.9,81078.6,71394.7,321.8,467.6,-124.4,343.3,37253
511323,547042,957.141,1.04934e+06,1.08316e+06,27157.9,25563.3,2.25573e+06,2.0051e+06,9119.2,6018.6,1103.2,931,37256
461565,492235,960.202,584580,571870,16048.8,15010.3,1.47622e+06,1.31508e+06,5184,3700,760.8,670.4,37295
375414,412497,931.945,448791,436021,10774.8,9832.1,845909,742779,3925.2,2984.5,586.9,555,37300
832393,733842,1161.52,2.03594e+06,1.74938e+06,58866.1,50530.5,4.95097e+06,4.07623e+06,12385.7,7110.2,1383.4,1111.5,37302
799963,603704,1356.91,1.47429e+06,1.13873e+06,29255.2,21386.1,2.76466e+06,1.98255e+06,10692.6,5746.6,1215.1,1089.2,37313
504936,508406,1017.02,59555,61017.2,760,962.9,82009.6,71721.7,-161.3,302,243.9,362.7,37316
364091,374441,995.698,366771,342858,6494,5691.3,556832,485581,2179.1,1498.5,-40.3,454.8,37317
503372,511960,1006.84,118107,119893,2085.1,1904.6,211538,191281,525.6,1037.8,67.4,435.5,37339
533074,552812,987.445,1.26098e+06,1.32369e+06,35829.7,33356,2.68506e+06,2.3282e+06,9475.4,5587.3,1339.4,995.8,37347
529185,534592,1013.66,212594,220014,4441.7,4252.5,394888,348447,904.9,1060,66,408.2,37454
493875,527527,958.69,1.39325e+06,1.46801e+06,31636.2,31488.9,2.65488e+06,2.44629e+06,6488.3,4054.7,708.2,827.4,37463
520057,555533,958.617,1.48082e+06,1.51142e+06,37943.6,36827.5,3.05376e+06,2.74726e+06,5477.6,3514.2,953.3,606.7,37464
506891,528345,982.42,689331,674886,13602.5,12631.7,1.37693e+06,1.20484e+06,2766.2,2387.6,394.3,559.1,37497
373105,401974,950.47,512946,492183,13056.4,12296.5,1.18058e+06,1.03603e+06,4487.4,3211,617.5,790.8,37498
445640,457516,997.427,407289,426709,16090.4,15689.3,1.42972e+06,1.33342e+06,3368.4,2629.4,268.6,646.1,37529
497927,536477,950.426,970201,997109,22933.8,22659,1.86294e+06,1.72426e+06,6397.6,4243.4,594.9,748.4,37553
471639,481087,1003.9,492503,466663,5861.2,5211.4,548604,462773,1991.8,1558.2,261,474.1,37600
446440,478499,955.399,842106,912587,21314.4,21281.9,1.97652e+06,1.89272e+06,6664.7,4560,433.9,655.8,37606
488933,502155,997.041,394027,384007,5533.4,4757.9,432891,385261,1006.7,1130.7,260.4,490,37612
529317,552673,980.727,1.14968e+06,1.21586e+06,33219.5,30894.2,2.79974e+06,2.42915e+06,8691,5338.5,1073.9,855.5,37667
476805,505155,966.535,1.05763e+06,1.11079e+06,27261.7,26655.1,2.72580e+06,2.51491e+06,4892.4,3218.1,607.6,604.8,37676
502368,524743,980.349,600198,590355,15693.8,14905.8,1.15995e+06,1.00533e+06,2699.9,1817.2,279.2,571,37701
468558,481411,996.666,729310,703140,9857.1,9050.7,858090,741817,2104.3,1726.5,362.5,617,37714
521658,553467,965.153,978828,957572,20020,18622.6,1.83011e+06,1.58062e+06,3067.3,2023.3,650.2,584.7,37757
517510,549529,964.336,1.36292e+06,1.39724e+06,38013.3,36566.7,2.68318e+06,2.38508e+06,4840.8,3194.6,675.6,677,37760
436955,464285,963.732,751556,808675,13976.8,14434.1,1.0433e+06,994359,6144.4,3807.3,695.1,599.1,37779
507667,533771,973.926,764208,746974,13154.7,11974.3,1.26132e+06,1.11386e+06,2541.8,1697.1,547.2,538,37849
345679,335340,1055.58,672390,705680,21162.6,20304.3,1.68307e+06,1.52825e+06,4673.8,3087.5,640.3,811.6,37894
447477,449066,1020.38,103754,102299,4320,3732.3,361596,277758,1159.4,877.3,137.7,376.9,37984
419721,421668,1019.28,1.03318e+06,1.10964e+06,22660.6,21804.7,2.06702e+06,1.85616e+06,4145.5,2705.9,593.5,581.3,38077
630147,648479,995.063,1.45566e+06,1.47013e+06,23838.4,22917.6,2.15918e+06,1.95291e+06,10992.4,6609,1007.7,851,38094
641213,630290,1041.75,1.12267e+06,1.19155e+06,34779.5,31520,2.81104e+06,2.39246e+06,10626.1,6020.4,1537.8,1103.2,38193
790469,766928,1055.44,1.68289e+06,1.66736e+06,48065.1,40954.9,4.91932e+06,3.9568e+06,15547.8,9414.7,1896.1,1361.6,38222
3.59776e+07,3.92497e+06,9386.33,5.29045e+07,5.66458e+06,25175.1,4609.9,23163.1,4456.9,738148,175519,9820.8,2530.4,38226
449848,408145,1128.63,3.99871e+06,4.00397e+06,7949.6,6715.7,222839,167568,9812.1,5899.5,401.1,646.4,38258
821654,646956,1300.52,1.79655e+06,1.44458e+06,39871.7,30130.8,4.09515e+06,3.05766e+06,13637.2,7620,1839.4,1335.4,38331
506781,525164,988.163,264181,277314,6322.2,6140.5,500824,446592,1263.5,1086.2,181.9,545.1,38359
492947,514430,981.248,643250,619505,10821.9,10198.3,962003,849326,1934.9,1641.8,182.3,458.2,38362
473814,514172,943.631,922636,969070,21763.2,20867.9,1.93439e+06,1.75791e+06,6938.8,4780.1,854.1,962.2,38365
456581,483815,966.372,1.12481e+06,1.16099e+06,28669.2,28409.3,2.75488e+06,2.57889e+06,6115.6,4138.1,760,950.2,38513
510432,550365,949.708,1.42422e+06,1.45082e+06,28684.9,27140.1,2.68888e+06,2.44452e+06,5262.4,3728.4,806.4,594.8,38537
495353,534496,949.007,1.02296e+06,1.04544e+06,17434.2,16657.2,1.56388e+06,1.43878e+06,5589,3840.4,881.6,630.4,38554
495214,529307,958.048,1.09472e+06,1.10486e+06,26537.3,25364.7,2.2663e+06,2.09314e+06,5407.2,3678.3,457.2,556,38634
1.89202e+06,1.37482e+06,1409.22,7.39851e+06,5.54716e+06,39551.7,30041.2,47815.4,36376.5,71605.1,40582.1,5079.2,2989.2,38652
496069,522074,972.995,586476,567606,9493.4,8646.3,748473,647024,1728.5,1663.3,132.4,345.1,38788
483596,516145,959.426,1.21078e+06,1.2418e+06,35643.4,34943,3.40467e+06,3.15902e+06,6820.2,4331.1,963.7,839.1,38842
497882,527775,966.012,884817,894894,20279.8,19439.7,1.64187e+06,1.48191e+06,3447,2371.5,387.2,498,38848
485796,513508,968.745,746393,753612,12528.9,11998.4,1.01604e+06,920447,3968.9,2765.7,479.3,435.1,38887
492130,522982,963.603,1.09792e+06,1.13448e+06,17463.9,16731.6,1.75091e+06,1.59636e+06,4385,2863.6,392.4,561.5,38891
488468,535850,933.456,1.02837e+06,1.08849e+06,2395.9,2673,61394.6,58831.8,5949.1,3912.1,546.3,626,39007
488889,513307,975.294,1.20228e+06,1.27725e+06,20723.8,20311.5,1.93213e+06,1.77658e+06,4894.3,3155.6,626.6,648,39085
506238,524414,988.52,468802,492682,10978.8,10349.2,1.11242e+06,991590,3060.1,2306.5,375.6,501.1,39100
499634,536235,954.111,1.00923e+06,1.07171e+06,24938.7,24951.9,2.2865e+06,2.17263e+06,6304.2,4280.4,654.6,698.8,39120
483946,490880,1009.55,65682.1,63707.8,2185.8,2343.7,182740,158156,317.4,537,43.9,278.2,39190
475191,487985,997.153,558254,533992,10778.3,9935.2,959747,837720,2111.2,1645.3,121.6,472.3,39197
453324,460919,1007.14,78024.1,75966.9,2377.4,2815.4,199259,172045,471.1,742.2,279.7,416.6,39200
478458,506083,968.108,729766,715616,16342.2,14945.2,1.49676e+06,1.3334e+06,4741.9,3579.9,619,752.9,39221
360166,341254,1080.77,177999,162530,69438.5,63649.3,62756.6,59347.7,18554.3,12643.2,2806.2,2193.3,39236
723455,736340,1006.09,1.19312e+06,1.15827e+06,30127.2,26746.7,2.19627e+06,1.85506e+06,8306.2,5470.9,718.7,990.7,39260
515824,527307,1001.71,48194.4,45021,411.5,745.9,69741.5,59033.4,171.8,353.2,-83.8,271.1,39298
455499,466534,999.79,74307.2,72227.2,2960.8,3101.1,236087,206510,778.2,700,240.8,444.2,39315
503177,521174,988.65,143467,147929,2925.5,2573.6,232384,212713,651.9,686.8,152.1,419.4,39344
499792,516471,990.944,537694,528215,7269.1,6564.9,712345,629908,1686.7,1327.1,300,404.2,39371
470372,508174,947.837,693130,688955,12447.3,11799.7,1.25983e+06,1.13244e+06,6735.2,4380.1,682.4,781.6,39420
406778,409972,1016.03,667411,715250,13501.8,13237.1,1.30082e+06,1.18592e+06,5590.7,3187.2,592.1,754.2,39485
988196,937920,1078.9,990588,908527,27873.3,24589.8,2.33424e+06,1.95742e+06,6398.6,4518.1,911.2,611.8,39504
