"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
490034,513923,976.405,1.05073e+06,1.06814e+06,22581.8,22192.6,1.69811e+06,1.56679e+06,7604.3,4621.2,948.6,931.6,42221
494749,517011,979.913,987906,995696,37935.6,36824.5,2.39105e+06,2.17526e+06,9348.5,6032.4,1538.4,1085.4,42361
1.23043e+06,1.09525e+06,1150.4,2.57506e+06,2.14254e+06,88123.3,72475.7,6.73579e+06,5.21638e+06,22622.4,13082.1,3281.1,2411.4,42371
469513,483474,994.435,913881,959217,35691.5,34796.7,2.12271e+06,1.93743e+06,8410.1,5100.6,1475.6,1111.6,42445
481494,500375,985.373,954069,972459,21259.7,20592.3,1.39527e+06,1.27631e+06,7958.9,4940.8,1096,872.3,42658
484735,499045,994.647,1.35988e+06,1.40266e+06,43861.3,42207.5,3.1285e+06,2.83455e+06,7664.3,4444.9,1361.6,834.4,42712
463665,485504,977.954,944096,978398,23513.6,21861.6,2.34813e+06,2.10945e+06,7968.5,4828.9,1041.1,810,42723
715090,727612,1006.38,1.54838e+06,1.47447e+06,63313.1,56129.7,4.00129e+06,3.38206e+06,12892.6,8522.7,1973,1344.2,42726
513338,520651,1009.62,546167,534525,15076.5,13861.6,946905,837300,4077.6,3047.7,751.5,794.6,42798
451877,474779,974.61,1.06877e+06,1.12868e+06,29322.1,28805.2,2.23003e+06,2.08506e+06,8237.4,4974.1,1118.8,1009.6,42810
518891,556842,954.213,1.2997e+06,1.28655e+06,36317.5,33746.1,2.60614e+06,2.26992e+06,9250.7,5712,1537.1,1156.9,43342
494322,527068,960.386,1.00314e+06,1.01203e+06,32809.2,30792.4,2.64359e+06,2.42174e+06,9030.5,5842.4,1459.9,1045.1,43393
508264,531172,979.844,959316,968817,24375.4,23310.1,1.59573e+06,1.43269e+06,7267.2,4923,1148.3,824.4,43536
445178,464803,980.77,976767,1.00537e+06,27714.9,26050.4,2.39894e+06,2.21226e+06,8118.4,4756.7,1074.5,815,43591
495629,519576,976.803,992716,1.00932e+06,32319.7,30826.2,2.23349e+06,2.02459e+06,9113.1,5773.5,1708.6,1255.4,43710
1.77336e+06,1.39079e+06,1305.68,8.80342e+06,5.65699e+06,336.2,395.5,469.8,661.8,13045.3,8660.1,290.5,401.5,43864
499083,531260,961.985,1.10509e+06,1.15429e+06,2975.4,2984.8,5720.5,6219.1,9073,5929.5,1082.9,1225.3,43885
508759,540384,964.071,1.47515e+06,1.52177e+06,44438.4,43610.1,3.27941e+06,2.98837e+06,8428,5336.9,1234.6,1024.3,44076
500066,524371,976.54,1.23034e+06,1.23236e+06,34464.5,32773.8,2.94665e+06,2.66343e+06,6324.9,4144.9,870.5,880.2,44091
154115,180373,874.949,265261,286088,1333.3,2026.3,2143.3,2375.9,5363.6,3576,427.6,479.8,44211
462604,481473,983.87,979784,1.00009e+06,25164.5,24113,2.08968e+06,1.89592e+06,8786.4,5285.7,1612.1,1199.2,44296
449555,455262,1011.18,870047,910723,20649.9,19611.8,2.00072e+06,1.8228e+06,7254.5,4377.8,1064.5,899.3,44319
498304,522712,976.199,795475,789163,16222.6,15204.5,1.21407e+06,1.082e+06,6222.5,4415.9,1145,885.6,44498
508862,518284,1005.39,982334,1.01886e+06,32192.1,30176.4,2.02523e+06,1.77131e+06,8715.3,5622.1,1381.2,1115.8,44503
511875,519476,1009.02,841928,859127,29755.4,28510.2,1.86776e+06,1.68414e+06,6242.9,3849.8,826.1,1060.9,44670
315426,310068,1041.71,183648,174910,366.4,443.2,335.8,733,1471.1,984,-5.2,265.7,44785
488543,518500,964.843,1.00008e+06,1.03105e+06,40973.3,39669.7,2.70906e+06,2.48927e+06,8085.5,5676.5,1353.5,1200.9,44841
134052,138604,990.402,172371,182143,3806.7,4348.1,4698.7,4709.7,2486.6,1669.3,255.5,398.1,44939
1.00565e+06,1.01573e+06,1013.84,1.92515e+06,1.92854e+06,56572.5,52636.9,4.05248e+06,3.53133e+06,14791.8,9436.4,2095.9,1410.7,44978
502752,531334,968.927,1.00932e+06,1.00612e+06,40472.3,39205,3.15034e+06,2.86837e+06,7458.2,4653.7,1121.3,973.6,45244
1.86983e+06,880236,2175.23,4.90504e+06,3.30569e+06,9577.4,3715.3,454018,204666,13001,5656.6,1294.2,781,45254
163163,175964,949.522,164229,181111,5941.9,6454.8,7170.1,7739.9,5247.9,3357.4,558,441,45783
462537,473774,999.724,956575,983553,30765.2,29006.8,2.21276e+06,1.98595e+06,8088.4,4762.1,1153.8,923.8,45880
538409,563134,979.049,1.48353e+06,1.49255e+06,63465.9,60037.3,5.07386e+06,4.58988e+06,7181.2,5078.8,1043.4,886.1,45945
519540,535555,993.382,1.1456e+06,1.15142e+06,22415,21578,1.88944e+06,1.69308e+06,5227.7,3621.3,732.9,679.9,46076
218379,235210,950.731,330912,334252,3266.9,3010.1,3127.5,2987.8,4323.5,3225.1,458.8,525.4,46392
464207,482337,985.511,975313,1.02068e+06,37049.5,35360.1,2.71609e+06,2.48871e+06,7063.1,4397.5,1166,871.3,46667
543224,451741,1231.38,838373,788555,21035.3,16713.9,29445,23329,20240.3,11607.8,1887.3,1246.5,46726
186531,217348,878.827,322336,338303,3954.7,4378.5,15402.8,16150.8,929.2,936.9,494.3,513.5,46759
139564,149576,955.509,111834,110321,967.6,1275.1,2430.9,2307.2,5464.4,3981.4,863.7,679.1,47124
115383,134689,877.229,179386,196392,1571.7,2510.2,1404.5,1994.7,2706.2,1998.4,5.2,356.7,47322
1.02167e+06,914156,1144.44,1.52708e+06,1.32339e+06,34462.2,29397.1,2.29478e+06,1.83447e+06,7818.6,4916.7,1151.7,795.3,47350
521617,558598,956.218,1.44325e+06,1.46532e+06,47519.3,45641.6,2.93164e+06,2.6405e+06,6987.4,5073.9,942.4,955.5,47414
508425,526998,987.921,720158,702534,23356.9,21989.4,1.53864e+06,1.36519e+06,4690.4,3027.5,845.4,782.9,47613
1.01916e+06,778635,1340.33,2.25431e+06,1.81215e+06,85864.7,64251.1,6.12983e+06,4.44932e+06,17470.7,9581.4,2248,1495.9,47716
138074,133970,1055.38,84826.4,94634.3,3605.3,3988.7,4631,5347.7,3940.7,2963.7,244.9,403.9,47823
455222,464516,1003.52,1.04338e+06,1.07191e+06,37420.2,36079.9,2.78075e+06,2.54686e+06,8078.4,5194.8,1079.5,830.4,47972
480514,510352,964.129,1.20954e+06,1.27309e+06,42455.5,41406.3,3.37508e+06,3.13444e+06,7824.6,4797.4,1301,991.1,48111
462247,474373,997.835,1.18233e+06,1.23597e+06,39388.7,37287.7,2.96216e+06,2.66312e+06,7516.8,4285.4,1359.4,1008,48122
503717,524763,982.937,1.41262e+06,1.44645e+06,32722.1,30688,2.42322e+06,2.15233e+06,8258.7,5010.3,1390.8,907.6,48407
451832,473988,976.141,929514,965442,36423,35327.9,2.4552e+06,2.24598e+06,9789.8,5724.1,1549.7,1207.9,48448
694595,669229,1062.82,1.29376e+06,1.32312e+06,42742.1,37219.3,2.87947e+06,2.37743e+06,11972.3,7293.6,2242.2,1256.6,48521
508192,525525,990.236,1.07086e+06,1.10244e+06,35454,34023.9,2.75185e+06,2.50165e+06,7043.7,4862,1029.4,744.2,49335
286804,307788,954.198,194463,199014,531.7,992.1,1602.5,1659.7,6025.1,3720.2,351.2,438.2,49786
671367,522162,1316.61,776716,653604,4603.7,3679.1,7867.6,5153.3,6217,3831.4,300.1,510.9,49847
466097,487404,979.244,1.0289e+06,1.06779e+06,30851.5,30004.3,2.79436e+06,2.59841e+06,9770.4,5981.4,1445.3,1040.7,49871
491142,520204,966.798,1.05987e+06,1.06424e+06,36859,35383,3.03687e+06,2.77654e+06,7656.6,4692.1,1228.3,1045.7,50053
486322,523172,951.879,1.01873e+06,1.0501e+06,18112.6,17476.8,1.41639e+06,1.30645e+06,10003.8,6315.9,1567.9,1228.1,50309
514446,527499,998.666,858572,856335,25531.8,24140.2,1.88195e+06,1.70077e+06,4657.8,3312.4,781.1,692.3,50497
467853,492369,973.014,1.16775e+06,1.23912e+06,41837,41485,2.94174e+06,2.75553e+06,7943.3,5035.9,935.7,910.5,50521
1.02762e+07,3.20267e+06,3285.66,3.08321e+07,5.66257e+06,4440.3,2426.3,5023,2336.6,133752,59904.2,2575.6,1299.4,50530
495173,529043,958.447,1.03806e+06,1.03181e+06,35095.5,33342.7,2.63638e+06,2.39556e+06,7307.8,4522.2,1209.4,906.3,51098
496239,524049,969.66,1.38911e+06,1.46623e+06,29866,29058.9,2.15205e+06,1.97753e+06,8283.1,5325.8,1319.2,1219.2,51729
507807,531363,978.609,1.01125e+06,1.01856e+06,24602.4,23233.8,1.79675e+06,1.62961e+06,9494.9,5573.6,1386.2,1080.1,51918
456752,464927,1006.01,1.00713e+06,1.05346e+06,19696.6,19318,1.49803e+06,1.39289e+06,9851.5,5679.7,1462.1,1070.6,51964
260470,277476,961.253,1.10681e+06,1.13902e+06,3969.8,3395.1,103189,101044,5645.4,3555.8,829.1,831.8,51985
707011,647945,1117.35,1.83291e+06,1.86982e+06,28878.9,26454,46637.6,42334.1,40420.1,23344.6,4288.2,2508.6,52136
443958,440235,1032.66,325608,305054,6463,5965.3,495563,429042,1062.2,1086.8,54,465.4,52449
136176,137734,1012.46,7570.8,8015.3,-139.2,263.7,-700.6,250.1,223.9,404.7,-18.7,358.8,52480
483399,485525,1019.52,991345,1.05218e+06,3762.6,4005.8,6358.3,5896.7,15253.8,9040.5,1758.3,1164.7,52502
107945,118496,932.818,88670.3,94900.1,1496.5,1684.8,1630.8,1722.3,1622.3,1442,82.6,399.7,52552
165172,161720,1045.85,52992.7,55141.6,-41.4,374.8,588.9,721.6,82.4,581.1,188.4,491.4,52574
507140,534292,971.969,844250,841481,19081.8,17544.9,1.42639e+06,1.27251e+06,5812,3948.1,795.1,678,52611
502991,534394,963.83,1.10564e+06,1.14344e+06,10348.4,9753.4,843340,773881,14452.9,9301.7,2483.2,1743.2,52623
371880,402860,945.262,474285,458476,16104.1,14813.3,1.32791e+06,1.18853e+06,5961.5,3991.3,1090.2,906.9,52663
524992,558735,962.17,1.34461e+06,1.35028e+06,35295,33526.8,2.69357e+06,2.42242e+06,7116,4625.4,938.9,895.6,52774
463234,481770,984.605,1.20757e+06,1.27169e+06,40504.1,39283.1,2.92448e+06,2.63716e+06,11533.3,7123.4,2198.2,1433.9,52855
196688,194866,1033.58,7527.3,4898.1,982.1,1094.2,3670.7,2965.5,1014.5,808,20.5,420.9,52928
501785,543946,944.632,921179,939379,36411.8,35298.4,2.40421e+06,2.22592e+06,6534,4414.9,1137.9,872.9,52963
515096,514320,1025.56,18060.2,17257.6,13.2,602,29262,24806.7,-355.1,234.9,-40.8,353,52986
390269,378878,1054.8,674292,709602,25319.1,24019.1,1.82496e+06,1.63968e+06,5160.1,3080.6,601.7,715.7,52996
733896,659839,1138.94,2.27394e+06,2.09571e+06,33403.8,30940.8,48724.1,44953.9,42113.1,24193.3,4666.8,2497.5,53022
513629,527152,997.73,537797,538162,6808.8,6532.7,579757,515066,1895.5,1578.3,231.2,592.1,53060
112602,103802,1110.84,31051.2,31975.1,1693.4,1966,1467.3,1582.7,1791.9,1187.4,247.4,427.7,53109
396798,385120,1055.05,204822,212005,11171.1,10439.1,776311,679220,2361.9,1709.7,517.6,580.2,53141
467283,499803,957.379,1.22652e+06,1.24423e+06,3065.6,3007.2,6868.3,5980.1,7625,5183.9,728.5,675.5,53175
481817,514008,959.884,972459,1.02909e+06,27408.8,27522.7,2.0681e+06,1.94054e+06,8087.3,5074.6,1459,894.1,53197
400810,426666,961.949,723378,692830,17952.4,16239.7,1.30305e+06,1.13616e+06,6574.7,4731.8,1123.6,1171,53251
418152,453005,945.227,607064,603319,23336,22359.2,1.69064e+06,1.53321e+06,6604.5,4568.4,1264.4,1169.2,53271
370642,319070,1189.53,27914.8,24229.7,8289.3,7644.1,9791.5,9094.4,4803.8,2810.4,535.2,520.8,53316
410036,439043,956.351,760600,752827,17436.6,16203.7,1.58905e+06,1.41868e+06,6705.1,4528.7,845.3,860.7,53329
447000,472956,967.809,796426,854430,22165.2,22115.2,1.74813e+06,1.6623e+06,9353.8,6016,1654,1111.5,53345
498269,518834,983.415,711750,695290,17029.3,15863.4,1.42539e+06,1.25615e+06,4517.6,3179.3,749,823.5,53395
522102,529598,1009.52,811664,769944,10515.9,9255.1,993550,846483,1992.3,1598.3,382.8,462.9,53418
427551,435817,1004.58,864985,909553,32157.8,30826.3,2.12136e+06,1.93086e+06,5240.8,3359,974.7,670.3,53421
381424,414963,941.242,586269,565522,19086.3,18174.4,1.54172e+06,1.38286e+06,7089.6,4765.8,1016.5,1004.3,53427
496005,521650,973.662,1.04211e+06,1.06825e+06,23533.3,23160.5,1.6694e+06,1.52955e+06,8881.4,5879,1311.8,963.3,53437
540828,569838,971.878,1.18446e+06,1.1762e+06,36443.5,33323.4,2.81866e+06,2.44595e+06,5997.3,3964.8,838.3,823.8,53467
531252,544221,999.606,671180,688806,15743,14779.8,1.09031e+06,945153,2535.6,1784.3,413.6,654.4,53556
404230,402508,1028.39,929533,965263,30587.4,28872.1,2.37614e+06,2.13365e+06,7016.9,4040.8,1121.9,756.3,53716
456085,470731,992.144,600685,585455,16232.6,15475.8,1.28396e+06,1.13008e+06,4314.9,3157.1,669,619.1,53742
473034,478325,1012.68,539108,578031,19653.9,19834.4,1.46353e+06,1.35327e+06,5212.3,3220.1,645.7,711.8,53848
515250,536433,983.565,745717,720431,14704.5,13467.8,1.08821e+06,943658,4583.7,3340.1,738.1,737.2,54063
445693,467326,976.611,942463,997080,32015.3,31661.7,2.19035e+06,2.05068e+06,9619.8,5922.3,1491.1,1310.9,54254
372882,366717,1041.23,754143,795869,30082.4,28700.8,2.45001e+06,2.21535e+06,6694.6,3815.1,1045.8,908.7,54306
372358,322934,1180.74,200010,165915,1341.1,1221.3,1787.8,1075.8,2636.2,1697.3,510.9,468.9,54329
420847,419359,1027.65,1.26849e+06,1.3244e+06,38388.8,36266.6,3.24508e+06,2.90029e+06,7235.6,4326.4,1408.9,980.5,54468
456386,462035,1011.49,466920,504105,15269.1,14922.4,1.3605e+06,1.25468e+06,4508.2,3078.2,643.4,548.5,54477
447751,459588,997.635,919114,966912,23972,23763.1,1.74007e+06,1.6007e+06,8034.2,4799.2,1304.6,842.5,54583
494171,526273,961.538,1.17167e+06,1.19394e+06,40520.3,38965.1,3.10653e+06,2.84454e+06,7274.9,4605.3,984.5,1010.5,54666
495086,530868,954.985,1.03542e+06,1.04642e+06,22922.5,22092.4,1.76983e+06,1.63321e+06,7559.8,5347,1195.4,1033.2,54751
518486,547772,969.259,1.46891e+06,1.49784e+06,24967.2,23381,1.60202e+06,1.38384e+06,9320.4,6118.1,1168.9,1011.6,54819
515163,535084,985.884,840671,841856,28943.4,27153.8,2.07761e+06,1.85141e+06,6645.3,4192.3,1060.9,1201.1,55020
509836,553540,943.157,1.42624e+06,1.45713e+06,43499.6,42100.7,2.57343e+06,2.32239e+06,6921.2,4409.4,1099.8,976.5,55178
465256,486260,979.775,997739,1.01954e+06,29335.2,28523.3,2.44303e+06,2.24225e+06,8704,5387.7,1192.8,1020.1,55179
1.49742e+06,996808,1538.27,2.81717e+06,2.06274e+06,77405.1,51628.6,125272,82039.3,109637,59701.4,12281.6,6798.7,55280
838684,650540,1320.16,2.08188e+06,1.67344e+06,66049.7,50601.7,4.64475e+06,3.43804e+06,17264.6,9321,2649,1552.1,55418
506998,535215,970.026,962631,979629,23209.1,21556.3,2.21236e+06,2.00382e+06,6027.9,3991.9,1170.9,998.7,55445
113748,128730,904.834,140682,152857,2062.4,2350.2,2882.5,2945.1,3305.8,2318.8,90.7,399.4,55501
501754,530094,969.264,1.00307e+06,994787,26670.9,25280.3,1.9621e+06,1.75938e+06,8052.4,5247.6,1303,1164.9,56557
498054,521211,978.508,976734,1.00209e+06,29465.3,28048.6,2.02896e+06,1.83026e+06,7990.9,5221.2,1478.3,1037.3,56670
455076,475979,979.034,1.09124e+06,1.13244e+06,22181.2,21833.2,1.54287e+06,1.40622e+06,9654.5,6038,1620.1,1243.7,56767
455556,473130,985.968,1.04654e+06,1.0906e+06,32558.6,32666,2.43719e+06,2.26909e+06,7867.9,4799.4,1220.1,975.6,56951
485886,494036,1007.11,1.3477e+06,1.35421e+06,10764.4,10069.5,580381,488401,10275.5,6270.7,1285,1037.7,57063
850208,551239,1579.39,1.05189e+06,723432,66650.2,46850.5,97874.3,68838.3,56943.7,31104.8,6390.6,3687.4,58103
490742,510727,983.943,1.09266e+06,1.10115e+06,27079.6,25438.5,1.56597e+06,1.3877e+06,9317.8,5845.1,1678.9,1156,58983
469270,486808,987.123,928119,960357,27659.4,26651.3,2.5022e+06,2.27229e+06,8740.2,5510.1,1703.3,1243.5,59919
524755,542143,991.169,1.53483e+06,1.57812e+06,39487.7,36758.9,2.65198e+06,2.32553e+06,7258.6,4330,1186.1,1052.2,60382
500401,524523,976.912,979385,997482,27324.8,26244.5,1.94491e+06,1.75489e+06,6951.4,4545.4,1054.3,724.8,60994
498393,524926,972.251,1.55694e+06,1.64944e+06,53515.6,52482,3.68352e+06,3.34844e+06,7658.1,4859.5,1464.6,1191.3,61188
1.18851e+06,810538,1501.52,4.03135e+06,2.98672e+06,5233.4,3399.1,7116.3,4719.5,19734.7,10721.1,1140.8,952.7,61246
1.04936e+06,755777,1421.78,2.72202e+06,2.30269e+06,1739.5,1490.1,17583.6,13138.7,6573.7,4356.7,660.3,908.2,61441
156940,157652,1019.39,70204.7,72032.4,1166.8,1247.4,1573,1951.7,2731.4,2003.2,385.3,320.3,61451
509831,547714,953.177,945642,966971,25312.1,24671.2,2.1995e+06,2.02089e+06,8861.1,5731.1,1300.6,1146.4,61497
505597,531291,974.482,1.06764e+06,1.09663e+06,32411.7,30874.1,2.44122e+06,2.21614e+06,5716.2,3710,794.6,821.7,61558
500627,533779,960.406,1.18268e+06,1.1879e+06,37386.5,34854,2.65074e+06,2.32779e+06,11089.9,7524.7,1864.4,1457.1,61617
550216,540697,1042.03,492730,463106,849.4,1206.1,758.3,1180,3752.4,2779.3,133.9,459.1,61630
370847,355926,1066.95,840004,873034,27908.4,26822.9,1.71462e+06,1.52308e+06,6934.2,4392.7,1093.2,1035.5,61940
414982,422798,1005.08,896049,938594,35081.1,33113.6,2.27081e+06,2.06581e+06,8294.6,4478.5,1234.7,1030.4,61942
430769,449781,980.725,968918,951974,26120.8,24082.3,1.98053e+06,1.76347e+06,6773.4,4430.1,985.7,1184,62041
843163,642834,1343.12,1.30452e+06,1.04302e+06,45469.2,34662.8,3.46698e+06,2.52248e+06,11355.4,6688.4,1828,1132.6,62069
502489,527738,975.01,1.00503e+06,1.02825e+06,34508.4,33059.2,2.61118e+06,2.35674e+06,7030.9,4705.7,1207.2,1152.2,62084
1.0291e+06,1.01207e+06,1041.24,2.32834e+06,2.15928e+06,54606.9,48579.7,5.02762e+06,4.24318e+06,16867,10609.5,2632.3,1668.2,62134
459514,472239,996.42,901588,954141,37046.3,35662.6,2.63997e+06,2.41593e+06,6832.7,4112.6,1269.1,1016.3,62381
453885,463178,1003.46,969991,1.01101e+06,26897.4,26033.9,2.12705e+06,1.9534e+06,7477,4646.7,1225.5,987.2,62448
304485,345253,903.098,232823,257068,851.6,963.8,1426.1,1474.9,1695.3,1209.1,86.9,491.5,62599
472942,492370,983.6,997420,1.03497e+06,36366.4,34230,2.30469e+06,2.02736e+06,10213.4,6142.2,1731,1223.9,62678
475663,493815,986.372,1.01678e+06,1.05109e+06,30041.2,27632.3,2.22927e+06,1.94743e+06,11547.5,6876,1880.2,1579.4,63072
502636,529050,972.878,986937,983907,25889.2,24867.8,1.81374e+06,1.64367e+06,9935.4,6458,1681.8,1276.3,64571
492689,514677,980.26,936982,970941,19231.6,18461.2,1.49819e+06,1.35835e+06,8810.7,5203.1,1511.8,976.2,64964
528580,563414,960.699,324148,336793,20361.3,20857.9,31589.5,32957.5,25340.9,15851.9,2262.4,1751.5,65083
490933,504172,997.117,1.28768e+06,1.35022e+06,42812.4,40600.1,2.83057e+06,2.53057e+06,7065.8,4329.4,1082.5,1144.2,65245
120564,130430,946.586,343184,383119,207.2,712.5,684.5,922.9,1004.1,1129.9,46.6,333.8,65697
487567,503008,992.564,1.47558e+06,1.55197e+06,44209,42537.9,2.90321e+06,2.59827e+06,9091.1,5726.3,1721.3,1281,66249
489870,532892,941.335,1.14797e+06,1.18828e+06,33182.6,32611.1,2.14681e+06,1.99074e+06,8407.1,5454.6,1077.2,957.4,66329
520351,543276,980.796,1.45419e+06,1.45136e+06,24633.8,23020.3,2.15179e+06,1.87548e+06,9099.9,5712.2,1379.6,1291.3,66393
579055,494626,1198.79,318307,255181,770.8,771.7,4371.1,3790.2,2505.9,1599.1,148.3,524.2,66428
523180,537158,997.364,1.13324e+06,1.15054e+06,32359.4,29955.7,2.05191e+06,1.80561e+06,6857.3,4367.4,1288.7,865.7,67187
838850,635946,1350.72,2.04517e+06,1.60903e+06,66118,50237.7,4.76736e+06,3.4821e+06,15097.9,8525,2112.9,1556,67541
473883,498526,973.393,1.16712e+06,1.20603e+06,34433.7,33690.9,2.27542e+06,2.09549e+06,7921.4,4859.3,1513.1,1012.7,67604
506773,528254,982.371,1.01138e+06,1.03702e+06,33790.1,32180.8,2.27949e+06,2.06255e+06,7705.9,4814.9,1286.5,1033,67762
514066,540023,974.792,1.1673e+06,1.1399e+06,46925.8,43320.9,3.16724e+06,2.75322e+06,8087.7,5199.6,1311.2,1071.1,67841
503269,534071,964.954,802778,786858,19119.3,17937.7,1.06454e+06,945331,3786.3,2547.2,560.7,587.9,67896
510058,525667,993.599,841208,842191,32631.6,31169,1.9623e+06,1.78606e+06,4901.4,3564.9,838.1,784.2,67947
191510,224026,875.378,322717,339510,3885.8,4333.4,16053.5,17069.3,9138.9,5768.9,794.8,701.9,68129
510518,549524,951.32,1.2857e+06,1.31471e+06,38091.8,36764.7,3.19136e+06,2.90814e+06,7113.3,4765.7,844.4,813.2,68134
597947,625300,979.211,1.14246e+06,1.13514e+06,4285,4005.6,177056,151537,6595.5,4401.8,919.6,755,68148
451979,458725,1008.95,859289,898241,29316.4,28413.6,2.32624e+06,2.0933e+06,7524.5,4403.8,1484.9,1068,68173
470849,473032,1019.27,1.12145e+06,1.14872e+06,37700,35014.3,2.64546e+06,2.31112e+06,13076.8,7967.6,2713.3,1716.1,68186
1.46379e+06,905962,1654.51,8.11896e+06,5.60418e+06,12969.2,5983,323186,157913,20214.5,10578.4,1274.7,902.4,68225
494365,515466,982.086,1.00419e+06,1.03297e+06,29776.3,28326,2.28911e+06,2.06138e+06,7082.1,4754.6,1159,986.3,68335
571325,616406,949.117,1.3083e+06,1.31713e+06,4885.4,4413,6776.8,6661.2,16404.7,10086.2,1500.3,1078.3,68387
482154,507441,972.974,831016,822524,23890.6,22675.4,1.9865e+06,1.76826e+06,6008.9,3862.4,834.2,703.6,68423
464750,469478,1013.7,625179,581641,14137,12115,767055,643724,4545.7,3128.4,714,738.6,68456
510872,524028,998.299,739919,713718,12421.9,11218.9,1.0157e+06,894276,3742.4,2506.3,690.7,640.7,68490
536655,571831,961.019,1.49031e+06,1.4857e+06,45418.8,42252.2,3.74432e+06,3.30717e+06,7672.9,4911.2,1329.9,1039,68491
1.01636e+06,870771,1195.21,578673,511284,11723.7,9453.6,826244,656434,3548.4,2513.1,823.4,801.4,68516
520677,549227,970.775,1.11392e+06,1.10984e+06,24001.8,22403.8,1.6858e+06,1.4528e+06,10399.3,6496.7,1922.6,1478.1,68551
