"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
504485,525940,982.235,921642,975568,20446.3,19874.4,1.46089e+06,1.34896e+06,6279,4201.4,808.8,776.5,53710
524166,538307,997.105,592884,611078,12245.3,11529.3,937893,810294,4475.6,3293.3,543.1,605.5,53871
501161,518357,990.038,716488,747224,20140.5,19473.3,1.44091e+06,1.32342e+06,3809,2773.1,572.4,573.9,54108
518534,538257,986.479,601637,638381,10973.7,10264.6,971077,864058,2382.7,1991.6,319,414.5,54198
682341,679192,1028.76,275173,274488,13443.7,12242.7,774502,676149,3369.3,2228,422.2,674.1,54331
502572,517362,994.729,538670,562277,11932.5,11209.7,853364,767958,2501.9,1795.7,117.4,512.5,54332
480796,508726,967.791,844850,869062,14923.1,14387.7,1.18524e+06,1.07857e+06,4468.5,3117.9,555.1,618.6,54371
1.24494e+06,999884,1274.97,1.63509e+06,1.26769e+06,23186.8,17639.5,2.17947e+06,1.6162e+06,8088.8,4971.4,828.1,809.8,54494
325540,352957,944.468,497865,537422,17722.4,18184.5,18524,19256.3,7002.5,4579.3,750,713.4,54614
507787,529324,982.343,616705,636755,9995.4,9565.5,890613,792528,2476.4,1900.6,456.8,624.8,54633
822222,633155,1329.78,1.17386e+06,935871,30648.3,23715.9,2.35044e+06,1.74444e+06,8028,5008,1008.3,709.8,54645
488366,514775,971.479,982983,1.01719e+06,27180.7,26115.9,1.914e+06,1.74634e+06,5004.5,3029.7,436.2,687.7,54651
488001,520244,960.542,1.06742e+06,1.10528e+06,36626,35934.8,2.4588e+06,2.27401e+06,5386.9,3291.9,647.7,516.4,54697
536632,555792,988.699,363494,388749,9201.2,8124.4,882248,764705,3151.5,2499.8,453.4,615.8,54729
501852,526286,976.47,679428,660314,9351.1,8757.5,857128,760701,2493.1,1946.4,166.9,553,54746
483949,530475,934.194,1.0866e+06,1.0945e+06,22053,21648,2.19017e+06,2.02141e+06,5216.4,3725.6,599,557.6,54852
494932,525757,963.97,707509,702635,12154,12084,920778,824698,4070.5,3140.7,465.6,410.1,55010
484682,514002,965.591,988990,1.01924e+06,37103.2,36575,2.15783e+06,2.02516e+06,7383.1,4850.6,920.4,873.6,55044
473196,489002,990.903,407647,440039,15790.1,15161,1.34685e+06,1.25167e+06,3986.1,2940.2,508.9,549.5,55105
456127,470542,992.641,1.20511e+06,1.28241e+06,22209.1,21879.2,2.02501e+06,1.86908e+06,5901.4,3534.2,573.7,641.5,55142
504715,516864,999.931,301190,324412,11483.8,10891.6,540117,489110,1965.8,1572,312.9,489.8,55159
392508,417210,963.374,263925,281110,6986,7274.7,308292,289545,2464.4,1900.4,363.7,700,55262
512827,542556,967.898,1.37531e+06,1.44846e+06,20259.4,19650.6,2.05772e+06,1.90081e+06,6171.6,3891.1,872.5,770.7,55270
498758,533113,958.012,1.3114e+06,1.34576e+06,36853.2,35723.6,2.47649e+06,2.26406e+06,5190.3,3295.4,589,616,55408
843431,692155,1247.81,2.09514e+06,1.77518e+06,89357.5,73402.7,4.60547e+06,3.56931e+06,12891.2,7324.5,1761.6,1267.4,55533
483838,516286,959.652,1.02996e+06,1.05061e+06,14519.9,14161.3,1.36003e+06,1.25248e+06,5516.2,3907.9,966.5,638.5,55534
495137,529458,957.625,894668,908813,13420.5,13076,1.35621e+06,1.23046e+06,5656.4,3874,704.4,790.3,55538
452418,468624,988.605,970334,1.01403e+06,18734.7,18959.2,1.87346e+06,1.74944e+06,6415.6,3882.9,861.8,927.3,55656
504926,530064,975.436,1.02404e+06,1.07006e+06,24580.9,24246.4,1.73814e+06,1.59521e+06,4738.8,3324.3,621.9,624.7,55703
488660,512931,975.552,629147,623012,8172.2,7999.5,852294,761856,2988.6,2174.2,350.2,420.9,55803
975992,1.00267e+06,996.753,992883,1.02191e+06,41526.9,39842.4,2.22826e+06,2.01557e+06,6440.2,4307.6,635.6,694.4,55948
516755,534223,990.529,436888,455811,12595.2,11435,858036,745851,3002.4,2362.7,371.5,599.4,55976
500209,531302,964.083,942176,961372,26187.5,25001.3,1.9091e+06,1.73641e+06,6305.5,4322.1,908.5,691.4,56051
564906,597958,967.408,1.21912e+06,1.24549e+06,24423.5,23425.7,1.92681e+06,1.73568e+06,7090.9,4556.4,932.1,849.2,56072
637315,665079,981.262,1.38852e+06,1.41384e+06,29891.5,27226.3,2.42791e+06,2.10016e+06,9739.6,5986.2,961.3,932.3,56077
494333,516408,980.242,534784,560799,9630.9,9149.5,962046,867603,2994.7,1975.1,419.5,516.9,56150
498666,526399,970.064,750259,755987,19085.3,18151.3,1.27821e+06,1.14858e+06,4833.8,3570.6,771.5,737.6,56207
493438,528517,956.043,1.02865e+06,1.08104e+06,31425.8,31205.2,1.77954e+06,1.67356e+06,6583.9,4470.1,679.6,777.2,56249
437609,448257,999.678,742278,805207,22508.3,21636.7,1.59969e+06,1.4489e+06,4558.4,2807.9,877.5,957.1,56281
495767,529550,958.684,1.00245e+06,1.01649e+06,19703.8,19293.2,1.84137e+06,1.69136e+06,5951.8,3966.9,1034.1,1014.4,56356
908512,806347,1153.75,2.3958e+06,2.14026e+06,62766.5,54035.6,4.32678e+06,3.4633e+06,10622.7,6393,1455.2,1065.8,56373
485838,525475,946.762,950202,975761,13597,13080.8,1.02831e+06,937236,4999.5,3447,556.1,588.1,56399
163998,189247,887.415,347675,384699,3910.2,4371.6,16549.5,17886.5,1262.2,991.2,977.4,718.6,56460
968828,852728,1163.42,2.07894e+06,1.72978e+06,62599.7,50305.6,3.86353e+06,2.99514e+06,12201.7,7665.8,1454.7,1100.2,56535
530297,561533,967.047,1.38962e+06,1.46381e+06,42592.6,41377.8,2.0835e+06,1.8589e+06,4959.9,3467,476.2,822.7,56611
444055,459858,988.813,288665,301891,14625.7,14773,979473,908523,3435.8,2566.6,524.1,633.4,56769
480419,519092,947.716,1.01482e+06,1.02572e+06,21347.3,20965.3,1.43866e+06,1.3259e+06,6554.1,4484.2,1259.2,991.5,56795
493441,524983,962.489,942334,964039,45320.2,43280,2.04401e+06,1.82064e+06,4555.7,3311.7,839.8,736.4,56838
1.18793e+06,987602,1231.71,1.46532e+06,1.24346e+06,47079,37935.4,4.2126e+06,3.25562e+06,14768.8,7975.8,1577.9,1209,56848
475878,522393,932.822,1.04633e+06,1.05255e+06,22764.2,22202.4,2.18766e+06,2.02071e+06,5433.6,4046.9,873.9,719.7,57046
511140,526983,993.227,318417,343999,13211.1,11982,825230,717313,3226.6,2301.6,490.5,648.5,57074
482493,490695,1006.9,1.11566e+06,1.1873e+06,45882.6,43878,2.03845e+06,1.79465e+06,5742.8,3888.6,681.1,753,57132
516035,541124,976.53,1.39939e+06,1.46839e+06,48479.5,46995.5,2.90633e+06,2.58601e+06,6017.5,3843.2,641.5,762.7,57361
648671,661024,1004.88,1.41398e+06,1.42379e+06,34036.3,32266.3,2.76817e+06,2.49174e+06,12407,7068.7,1357.7,1153.9,57394
490960,515750,974.79,998849,1.04946e+06,3948,3943.3,238838,216817,6455.8,4054.1,733.8,706.5,57429
511254,550538,950.935,1.43871e+06,1.45247e+06,39976.6,39512.1,1.91097e+06,1.74134e+06,5438.2,3662.9,734.5,622.5,57556
696281,681076,1046.87,1.20347e+06,1.28631e+06,60702.3,54914,2.42758e+06,2.06957e+06,9675.1,5928.8,1310.4,901.4,57687
482876,523433,944.66,1.01524e+06,1.02292e+06,28822.7,28167.7,2.12635e+06,1.97335e+06,5833.2,3854.9,558,704.7,57864
505214,533872,969.031,1.2042e+06,1.20558e+06,37804.7,36116.3,2.28324e+06,2.01707e+06,6762.3,4393.2,755.3,685.3,57908
496470,525618,967.217,1.06599e+06,1.10631e+06,23362.4,22088.1,2.06675e+06,1.88553e+06,4895.3,3124.1,506.2,539.6,57991
461324,469662,1005.83,1.29214e+06,1.38692e+06,29589.6,28459.6,2.71776e+06,2.44387e+06,5639.7,3623.6,846.4,586,58078
513769,530666,991.396,621079,655103,7221.7,6614.5,636380,557962,2064.4,1612.7,223.6,373.1,58194
451999,465996,993.25,508521,563241,14676.4,14428.5,1.23731e+06,1.15806e+06,4709.8,3067,575.3,681.5,58545
492760,514378,980.967,947963,997296,13176.3,12656.9,1.05502e+06,959903,5585.3,3556.3,621.6,669.5,58610
489318,511721,979.17,1.05163e+06,1.1091e+06,13833.6,13564.4,1.15695e+06,1.06562e+06,5389.3,3312.3,617,596.7,58663
549821,568765,989.901,1.45831e+06,1.50645e+06,27177,25485,2.16108e+06,1.92138e+06,5454.4,3141,666.5,760.2,58908
450651,470569,980.658,1.1762e+06,1.26166e+06,47676.6,47056.1,2.6511e+06,2.41093e+06,4771.9,3041.2,629.6,518.5,59112
515748,419462,1259.07,3.43423e+06,3.08202e+06,2506.3,1885.2,15195.9,11238.4,8521.4,4701.5,284.8,670.9,59220
468256,483285,992.165,813424,891163,40117.2,39726.7,1.79943e+06,1.62834e+06,4348.2,2898.8,829.7,697,59235
462598,480391,986.085,1.18032e+06,1.27505e+06,22725.9,22741.3,1.42044e+06,1.3024e+06,5269,3615.4,886.8,618.1,59294
488850,511220,979.197,1.0175e+06,1.07816e+06,34668,33889.4,2.04356e+06,1.89405e+06,5665.8,3951.8,605,652.4,59318
510755,555546,941.442,1.48768e+06,1.55556e+06,35016.6,34458.8,2.27951e+06,2.05525e+06,5324.4,3777.1,947.6,699.2,59379
484844,509844,973.795,982190,1.04009e+06,36652.7,35855.9,2.23454e+06,2.0562e+06,7553.5,4917.4,1036.5,848.1,59541
469148,482844,994.962,1.4209e+06,1.5253e+06,26223.3,25607.5,1.71853e+06,1.55331e+06,5290.7,3259.2,381.5,441.2,59564
501710,529154,970.894,1.24034e+06,1.31304e+06,28090.8,27093.5,2.27655e+06,2.09045e+06,5378,3322.9,646.2,638.5,59571
674356,718158,961.551,860578,918990,24251.9,25563.5,211621,220187,8861.6,5305.2,1444,834.7,59708
444558,460862,987.787,914321,984016,27184.4,26321.6,1.72406e+06,1.5984e+06,5362.7,3249.9,723.9,795.9,59786
94406.1,112631,858.358,66112.8,71259.5,-52.6,374.4,214.4,517.7,-22.4,339.4,-139.7,292.2,59798
497621,526589,967.677,1.12725e+06,1.15876e+06,21817.9,21403.1,2.27609e+06,2.12217e+06,6348.7,3961.7,834.6,851.9,59833
435480,459315,970.868,960958,1.01275e+06,24734.6,23918,1.96761e+06,1.85168e+06,7353.8,4148.9,1422.2,999.1,59868
507128,527648,984.191,992236,1.055e+06,23194.8,22743.8,1.84961e+06,1.70728e+06,4425.6,3112,886.7,785.1,59927
460715,500215,943.152,689710,723786,3086.9,3659.6,5067.1,4681.8,8986.2,6053.5,436.8,815.6,59953
828973,624481,1359.32,2.05564e+06,1.6227e+06,39108.5,28509,4.09716e+06,2.93234e+06,12454.2,6776.3,1558.3,1143.9,60203
522330,548836,974.552,1.45696e+06,1.53504e+06,28589.4,27484.4,1.51326e+06,1.34932e+06,5014,3178.3,456.9,488.8,60401
468376,492710,973.437,1.36518e+06,1.42607e+06,25719.7,24824.6,2.25566e+06,2.06776e+06,6102,3600.8,461.7,532,60465
495499,517921,979.671,733205,752368,21009.8,20607.3,1.52782e+06,1.41633e+06,4664.4,3162.5,757.2,678.4,60523
458030,477019,983.241,1.09528e+06,1.14977e+06,26289.7,24785.1,1.58291e+06,1.41029e+06,9088.7,5533.1,1149.3,1011.9,60588
205066,203968,1029.51,265206,269074,315.3,893.8,3963.9,3481.9,1159.8,865.3,208.2,385.7,60786
455443,468216,996.08,1.09584e+06,1.18604e+06,26802.5,25598.7,2.16206e+06,1.97934e+06,4530.7,2995.3,640.2,585.9,60922
441987,458889,986.284,916627,983060,31069.9,30464,2.06272e+06,1.90412e+06,5728.5,3462.7,695.8,578.8,61100
440789,452445,997.629,742264,806886,17305.8,17005.8,1.194e+06,1.09856e+06,4881.4,3085.1,428.4,486.4,61261
493884,526107,961.286,988324,1.02362e+06,14469.1,14217.2,1.32266e+06,1.2067e+06,5333.5,3554.4,695.9,821.8,61272
525131,550278,977.213,1.42517e+06,1.47393e+06,24317.3,23141.9,1.61837e+06,1.43939e+06,5667.4,3586.9,853.9,646.8,61285
429945,466790,943.184,1.07669e+06,1.11231e+06,1405.6,1737,7212.6,6812.5,2713.6,2119.7,276.4,431.9,61356
493992,519513,973.697,1.01967e+06,1.08526e+06,34187,33916.5,2.29204e+06,2.11467e+06,5750.8,3645.2,557.3,818,61364
421621,439407,982.566,930374,990147,30464.3,30244.5,1.93651e+06,1.8063e+06,6017.2,3981.9,591.5,634.9,61438
530131,567076,957.292,1.01704e+06,1.00843e+06,14881.5,14003.5,1.35291e+06,1.17062e+06,3476.5,2510.8,670.7,580.9,61585
518920,548445,968.882,1.1264e+06,1.13969e+06,23666.2,22679.1,2.25114e+06,2.01333e+06,3759.7,2870.8,590.7,608.9,61607
478399,519342,943.282,1.03551e+06,1.0677e+06,22402.5,22400.4,1.9971e+06,1.8772e+06,6267.1,4136.9,666.6,581.3,61622
1.0584e+06,829134,1307.16,2.06501e+06,1.58178e+06,38729.6,28686.9,3.39665e+06,2.51093e+06,18885.5,10785.7,2388.4,1573,61746
520190,544476,978.33,1.3746e+06,1.4431e+06,18728.4,17703.8,1.75874e+06,1.57034e+06,5044.9,3158.4,336.1,458.6,61797
489308,523431,957.257,1.0849e+06,1.10132e+06,17548.4,17253.3,1.60846e+06,1.47803e+06,5490.9,3875.1,468.5,569,61896
459998,483344,974.554,902815,964178,25202.8,24952.1,1.83809e+06,1.69823e+06,6150,3685.7,745.8,647.5,62225
520122,551954,964.947,966141,978697,36603.4,34554.7,2.08423e+06,1.82052e+06,5891.2,3769.6,720,759.2,62229
468447,495396,968.302,992106,1.06267e+06,26900,25474.4,2.24237e+06,2.03798e+06,6228.8,3810.4,1019.3,858.1,62283
532178,563609,966.896,1.43532e+06,1.48317e+06,28598.5,26519,2.70298e+06,2.40394e+06,5099.7,3024.7,883.4,852.2,62307
509628,541499,963.736,1.34998e+06,1.4077e+06,27003.8,25863.7,2.46026e+06,2.19935e+06,6545.7,4508.8,1139.9,750.6,62379
499972,518410,987.584,599924,608012,20054.6,19346.4,1.04441e+06,931332,3715.8,2568,437.1,552.1,62470
451621,473035,977.649,1.03086e+06,1.11564e+06,17014.7,16701.2,1.26381e+06,1.17984e+06,4931.2,3135.1,463.6,469.1,62871
490303,522943,960.098,1.11153e+06,1.14917e+06,24970.4,24608.9,1.40396e+06,1.29968e+06,6355.3,4128.6,606.3,653.3,62933
527108,556323,970.231,1.32405e+06,1.33742e+06,56607.8,55248.2,2.20669e+06,1.97698e+06,7041,4796.8,718.5,731,63024
489897,521597,961.775,989096,1.032e+06,19974.8,19429.6,1.94623e+06,1.78484e+06,7002.2,4730.6,898.2,751.2,63119
620652,482122,1318.23,3.44933e+06,3.19183e+06,16869.5,12027.8,190574,141277,10646.2,6213.2,971,738.1,63659
505132,524102,986.945,772224,799395,16619.3,15655.4,1.49717e+06,1.38591e+06,5340.3,3588.1,615.6,535,63760
447256,463296,988.562,810146,877353,9654.3,10047.3,1.04251e+06,979160,5547.3,3521.4,482,748.4,64187
491244,517019,972.954,978340,1.02839e+06,18726.8,17599.3,1.2013e+06,1.10745e+06,5116.9,3641.7,338.1,886.4,64369
478055,507436,964.717,1.03426e+06,1.09415e+06,28347.5,27337.3,1.43417e+06,1.31973e+06,5558.3,3724.6,546.5,923.7,64379
176015,204151,882.903,343197,382277,2822.5,3482.5,12571.3,13139.1,2229.8,1736,695.5,649.8,64406
472389,493701,979.805,1.13388e+06,1.15188e+06,22844,20991.8,2.01662e+06,1.79384e+06,7926.4,4992.7,881,797.4,64489
453554,483976,959.649,939367,1.01198e+06,12057.6,11928.4,1.22256e+06,1.12552e+06,5876.7,3779.5,1013.4,645.1,64585
506692,531297,976.579,757266,753256,18137.9,16048.2,1.29916e+06,1.12816e+06,3315.8,2497,478.6,514.9,64620
520290,553985,961.719,1.2001e+06,1.20568e+06,23922.4,22351.4,2.10451e+06,1.83448e+06,4581.5,3446.1,482.7,574.4,64661
549059,571041,984.582,649590,668182,9957.2,9182.5,895740,792461,2579.9,2006.8,316.9,476.6,64712
493216,534621,944.702,980032,1.01737e+06,39827.9,39070.7,2.08879e+06,1.95121e+06,6017.8,4029.2,592.5,739.3,64747
521178,546438,976.675,1.48114e+06,1.57046e+06,53648.7,52573.8,2.54834e+06,2.29165e+06,6037.1,3786.1,332.7,560.1,64756
502022,514793,998.599,101712,97327,4069.5,3738.2,280426,239798,319.9,603.5,174.6,426.9,64771
490158,513516,977.43,658371,638593,17301.6,16117.2,1.27644e+06,1.13133e+06,2644.7,1811,133.3,280,64851
870932,662945,1345.26,1.30925e+06,1.02448e+06,35705.5,26969.7,2.75826e+06,2.00989e+06,7107.7,4154.2,789,768.5,64924
494656,513393,986.63,519768,524399,11779.6,10947.9,658047,583629,2509.4,1701.1,298.9,552.5,64988
709874,724901,1002.78,1.63387e+06,1.60232e+06,36194.2,31888.3,3.23392e+06,2.68555e+06,11457,7178.5,1381.2,1174.1,65024
428000,432787,1012.68,284497,298000,7767.4,7534.6,565992,512939,3047,1730,578.1,621.2,65082
466872,506998,942.966,905852,896178,23456.6,23137.5,1.52426e+06,1.37811e+06,4510.7,3328,545.2,492.4,65089
476884,495009,986.509,880714,943783,22576.2,21755.2,1.52936e+06,1.41909e+06,6156.6,3974.1,965.8,882.1,65092
382500,384713,1018.11,884653,950796,19917.3,19528.8,1.30828e+06,1.20503e+06,4708.7,2866.2,617.5,542.4,65153
477331,509344,959.654,1.10699e+06,1.1678e+06,19013,19447.2,1.23215e+06,1.15106e+06,6340.7,4280.8,567.8,774.2,65212
494977,534820,947.721,950222,967246,29286.6,27979.1,1.89135e+06,1.7221e+06,5874.9,3805.7,905,784.7,65261
807619,658473,1255.94,1.85555e+06,1.54299e+06,61585,49192.4,3.73758e+06,2.86923e+06,12960.8,7305.8,1487.2,1104.7,65267
438376,446645,1005.05,1.22746e+06,1.31354e+06,31823.6,30531.5,2.11772e+06,1.90781e+06,5007.7,3095.1,793.2,669.3,65288
482057,509225,969.368,683691,663877,13536.6,12615.3,713916,633475,2837.5,2188.3,179.9,499.8,65374
486976,511956,974.044,649414,632737,11442.4,10782.1,609479,539140,3513.5,2569.6,534.3,606.9,65467
449593,458668,1003.75,789112,851422,28742.2,27965.7,1.29348e+06,1.18916e+06,4651.2,2954.2,426.3,695.9,65489
506934,515839,1006.34,47636.5,44927.5,1606,1371.9,86443,74729.7,642.1,664.5,198.3,521.5,65676
489601,505888,991.032,364140,394965,9552.9,9249,823126,740957,2385.2,1758.3,306.2,505.4,65694
473640,462464,1048.76,18284.8,17286.2,519.5,607.7,39071.2,34069.3,-202.8,368.7,-138.6,349.1,65700
737634,752328,1004.01,1.69433e+06,1.6417e+06,62994.8,57622.3,3.95993e+06,3.37255e+06,9820.3,6851.8,1191.5,900.6,65701
521162,543657,981.63,1.40956e+06,1.49424e+06,23747.8,23057.5,1.46477e+06,1.32369e+06,5102.6,3481.2,674.2,812.9,65747
486314,528054,943.068,881182,899240,35419.9,34268,2.04819e+06,1.8669e+06,5317.6,3724.1,633.6,767.9,65768
423239,427558,1013.67,458589,425722,10098.3,9120,603316,501550,976.7,953.3,39.3,421.2,65771
644173,629710,1047.53,950882,878508,14007,12256.8,948418,763762,3475.9,2403,439.8,566.3,65786
992076,521078,1949.61,185162,119606,3680.2,2224.7,323721,182008,1572.2,837.3,388.7,476.4,65804
496778,532533,955.255,1.05229e+06,1.10106e+06,25430,25767.3,2.22052e+06,2.09722e+06,6512.7,4486,484.1,594.7,65838
491048,520360,966.332,1.02647e+06,1.06937e+06,17915.7,16966.7,1.88134e+06,1.72173e+06,5088.4,3321.5,754.2,641.4,65840
491725,510481,986.377,617125,596116,7457.1,6809.5,593011,513045,1861.8,1366.4,313.9,508.9,65868
504310,559619,922.801,752446,732131,17656.7,16654.9,1.36588e+06,1.20987e+06,6408.1,4571.1,1045.5,1152.2,65883
520322,552496,964.369,1.32269e+06,1.34703e+06,20653.2,19235.6,2.09604e+06,1.8445e+06,4927.3,3067.7,589.6,625.5,65884
245724,273476,920.097,257395,266043,8356.3,8257,620167,577443,2364.2,1867.5,199.3,636.9,65886
421501,425755,1013.78,1.02682e+06,1.07363e+06,27816.1,26826.3,1.9277e+06,1.76343e+06,6710.4,3902,847.1,678.8,65892
424388,422108,1029.54,410792,390480,5315.9,4642.3,385058,330544,996.7,982.6,91.6,406.7,65903
415936,428430,994.151,712724,772095,15132.3,14146.5,1.55515e+06,1.42479e+06,5324.3,3195.4,323.5,540.7,65914
1.02163e+06,855606,1222.71,661788,573635,19019.7,15223.8,966422,738139,2889.2,2206.5,159.9,549.1,65928
403574,409846,1008.34,483198,452675,8503,7686.1,614122,512248,2193.2,1636.2,344.7,481.4,65931
452563,468802,988.534,1.10393e+06,1.1819e+06,17691,17039,1.93816e+06,1.78264e+06,4983.9,3400.8,551.7,461.9,65945
418161,437325,979.137,611332,583460,13184.8,12142.7,1.21971e+06,1.07356e+06,3115.9,2318.9,536,437.7,65953
1.49021e+06,1.06244e+06,1436.31,321885,265332,28219.4,21818.7,290566,221028,10763.5,6814.8,1623.1,967.6,65958
390546,402973,992.433,411070,380449,13110,12068.2,772506,665299,1813.6,1384.2,221,502.9,65991
440036,450508,1000.21,554713,527914,3783.1,3422.9,434099,373887,1599.5,1429,58.7,331.1,66066
511787,532032,985.035,824543,832022,22211.1,20635.4,1.43047e+06,1.25148e+06,3897.8,2750,507.8,707.3,66068
394025,429013,940.498,770714,737528,25571.3,23800.8,1.59018e+06,1.39157e+06,3500.4,2753.9,435.4,854.1,66069
503530,507361,1016.27,35519.2,33357.6,960,917.3,27600,22904.1,-420.2,292.7,133.6,321.5,66072
377562,364990,1059.29,150388,139235,2326.8,2101.7,142581,121106,507.4,580,20.2,488.4,66088
462118,479005,987.91,1.36099e+06,1.43316e+06,38119,37448.3,2.54613e+06,2.33917e+06,5747.3,3772.9,679.6,603.8,66110
366044,341556,1097.43,81596.6,75402.8,3499.3,3158.9,340913,282034,693.3,783.4,199.9,436.9,66124
364994,403507,926.268,546562,540513,15448.1,14561.3,1.42584e+06,1.27426e+06,3276.9,2710,280.1,757.2,66142
496368,542186,937.468,908498,944800,13323.1,12870.7,1.3225e+06,1.23012e+06,6059.3,3945.5,672,819.3,66144
499216,516988,988.806,192594,200382,4461.2,4737.3,312378,286046,637.8,831.5,140.4,378.6,66146
