"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
480664,517507,951.104,999893,1.01939e+06,12801.1,12459,1.35483e+06,1.2309e+06,7268.5,4761.8,828.6,604.2,20835
530850,539868,1006.9,1.29721e+06,1.31527e+06,38694.5,36450.6,1.5916e+06,1.40092e+06,5990.7,4023.3,833.4,889.6,20907
416616,415432,1026.94,733574,764327,15283.3,13998.5,1.08531e+06,957836,6079.5,3406.2,849.9,823.1,20935
461996,466206,1014.76,1.12888e+06,1.15423e+06,23642.6,22880.6,2.28728e+06,2.06049e+06,7157.8,4306.9,1110.7,581.1,20993
490061,503778,996.12,1.53774e+06,1.62887e+06,28134.3,26672.2,2.24299e+06,1.98271e+06,7563.8,4503.2,1165.2,713.9,21084
467274,487006,982.521,1.07206e+06,1.13487e+06,41218.8,39873,2.3091e+06,2.11634e+06,8855.2,5070.7,1555,1006.4,21105
464370,472118,1007.21,813811,844282,26178.1,24274.6,2.384e+06,2.02952e+06,8820.6,5283.4,1557.3,951.6,21121
549285,554061,1015.18,1.17079e+06,1.16461e+06,13648.7,12149.5,1.23783e+06,1.04608e+06,5414.9,3440.3,596.3,713.2,21184
489267,501827,998.376,1.28721e+06,1.36589e+06,19574.1,18360,2.2232e+06,2.03288e+06,7031.2,4457,698,681.3,21230
467237,470137,1017.68,752282,794558,25410.1,24454.3,1.62205e+06,1.46762e+06,6659.4,4190.3,1016.1,894.4,21272
469457,481305,998.794,1.27661e+06,1.31469e+06,20713.4,19466.1,2.05243e+06,1.84744e+06,6629.9,3946.7,662.7,623,21488
524970,571794,940.149,1.32707e+06,1.36432e+06,23905.5,22433.8,2.0889e+06,1.90386e+06,6965.1,4290.6,883.5,731.2,21593
458166,462232,1014.99,881209,911265,36819.4,35096.9,2.24632e+06,2.02242e+06,7815.2,4598.2,1259.1,687.2,21610
690497,679139,1041.13,1.50834e+06,1.46298e+06,63040.8,57249.7,2.39897e+06,2.03114e+06,11592.5,6765.7,1473.7,1107.3,21643
498272,531512,959.976,1.02674e+06,1.05901e+06,20781.9,19957.7,1.73578e+06,1.59007e+06,7878.2,4855.6,826.9,768.1,21692
460350,458142,1028.95,587938,626654,24221.5,23819,1.29838e+06,1.18379e+06,4627.9,3025,578.3,683.5,21716
510322,531603,983.013,1.41862e+06,1.46836e+06,57544.7,55523.7,2.63192e+06,2.33348e+06,9462.8,5623,1269,943.7,21824
517871,545560,972.028,1.12551e+06,1.15444e+06,25920.4,25135.5,2.35896e+06,2.18036e+06,7095.2,4550.4,934.6,819.3,21903
146750,147853,1016.4,126384,113974,1741.8,1576.6,18941.9,16493,5334,4101,830.6,715.6,22040
520196,542002,982.806,1.00264e+06,992928,51823,49166.7,2.55806e+06,2.29486e+06,4723.1,3488.7,476.6,726.6,22143
440934,440511,1025,1.1131e+06,1.17017e+06,41688.8,41038.4,1.76822e+06,1.6177e+06,6637.4,4256.8,955.6,722.5,22170
509499,531643,981.352,1.0129e+06,1.05049e+06,23746.5,23381.5,2.15385e+06,1.99316e+06,7892.9,4754.2,1114.1,976,22416
504060,527211,979.039,1.18955e+06,1.23376e+06,18986.4,18364.9,1.92368e+06,1.76401e+06,7290.1,4683.9,1097.4,686.9,22508
473000,491954,984.549,1.01998e+06,1.03245e+06,21802.3,20683.8,1.3755e+06,1.23686e+06,7164.8,4152.1,888.6,954.5,22547
470759,482257,999.587,1.2574e+06,1.32068e+06,21425.3,19985.9,2.02094e+06,1.76163e+06,8981.5,5380.9,1478.3,1058.5,22572
547865,567304,988.91,1.47626e+06,1.45038e+06,43027.3,40471.4,3.20712e+06,2.76846e+06,6417.9,4230.2,966.7,722,22603
524220,546911,981.526,1.27666e+06,1.3369e+06,20157.6,19895.1,2.03023e+06,1.85537e+06,6791.1,4221.1,971,773.1,22604
470489,480417,1002.84,892588,929886,33345,31350.5,2.36346e+06,2.12387e+06,6330.8,3812.8,880.1,730.2,22620
526000,555161,970.214,1.35712e+06,1.40845e+06,28634.5,27413.3,2.39637e+06,2.17818e+06,6723,4421.7,801,883.1,22769
479114,492487,996.207,1.37547e+06,1.39168e+06,50019.3,47957.6,2.90373e+06,2.57562e+06,6178.6,3648,916.4,741.5,22786
509427,543473,959.852,1.06682e+06,1.02379e+06,38040.9,35114.6,2.3076e+06,1.99513e+06,8597,5576.2,1572.9,1032,22827
499905,510615,1002.53,1.05287e+06,1.05746e+06,19589.9,19083.3,1.79678e+06,1.61604e+06,6153.5,4096.2,1044.6,1099.1,22947
784029,746997,1074.77,909481,903592,53619.2,44893.6,2.95605e+06,2.34713e+06,10604.5,6475,1529.2,1129.3,22971
501638,531486,966.504,989560,1.01676e+06,19313.8,19173.6,1.71919e+06,1.58458e+06,8419.9,5203.6,1214.4,968.7,23030
467771,483232,991.254,1.4104e+06,1.51743e+06,31341.8,30932.4,1.84298e+06,1.68105e+06,7426.6,4452.5,1123.6,839.4,23217
1.03441e+06,1.06181e+06,997.573,2.34426e+06,2.28593e+06,65574.4,60578.5,4.16099e+06,3.56683e+06,15489.1,9732.7,2134,1773.7,23240
453047,449596,1031.87,1.07131e+06,1.09738e+06,46322.9,42796.2,1.9485e+06,1.67025e+06,9512.4,5344.9,1431.3,1228.1,23257
507794,526181,988.225,858432,844180,2550.6,2489,224511,199593,5836.2,3915.8,499.8,677.4,23297
478762,489841,1000.84,1.04656e+06,1.07117e+06,34149.2,32983.4,2.40619e+06,2.1657e+06,6491.1,3828.7,542.2,659.9,23299
513410,543125,967.985,971600,947639,15977.6,15162.6,1.56877e+06,1.39221e+06,7687.5,5106.6,1093.9,955.4,23415
515411,533260,989.732,761090,743627,784,991.5,2871.6,2910.3,4993,3396.9,731.3,690.2,23457
502548,501591,1025.97,658324,682535,33125,32445.7,1.34158e+06,1.21882e+06,4104.7,2618.1,422.1,595.3,23481
374723,366728,1046.32,876591,817018,923,838.9,3021.7,2547.9,3047.4,2200.2,252.8,598.5,23501
468956,479691,1001.09,964646,1.01177e+06,20181.7,19645.2,1.85544e+06,1.67121e+06,5800,3624.5,801.1,918.9,23628
953444,900939,1083.68,2.51802e+06,2.30375e+06,77450.9,68845.2,4.69051e+06,3.85602e+06,13653.6,7546.2,1775.7,1101.3,23684
478223,478026,1024.42,726219,771866,28123,27116.8,1.35417e+06,1.23084e+06,6082.4,3639.1,1037.9,866.7,23697
487511,484875,1029.57,208364,203691,856.9,864.3,52304.4,47280.9,2300.6,1806.8,222.8,621,23776
443475,451458,1005.9,976882,1.0164e+06,14428,13670,1.30932e+06,1.17164e+06,5895.9,3552.6,985.3,1005.8,23825
634410,635184,1022.76,839240,798319,23856.3,21585.3,1.41768e+06,1.18238e+06,5996.7,3889.6,956.2,783.1,23849
463671,475785,997.928,802767,847958,22518.1,21952.6,1.85189e+06,1.67004e+06,4142.4,2817.6,645.3,534.3,23892
550785,582171,968.797,1.35341e+06,1.33629e+06,48170.1,44867.5,2.87842e+06,2.50974e+06,7563,4945,954.4,856.9,24048
538402,551432,999.804,1.30799e+06,1.31874e+06,42031.7,39703,2.01536e+06,1.74211e+06,6748.8,4202.7,989.6,843.7,24108
521516,552610,966.385,1.452e+06,1.44332e+06,50040.5,46632.9,3.25392e+06,2.84026e+06,6663.5,4318.4,574.3,701.3,24152
517820,543493,975.636,1.28836e+06,1.2754e+06,2657,2530.8,255696,229005,6635.7,4244.1,972,738.6,24422
467795,475919,1006.53,1.22437e+06,1.28086e+06,53893.7,51862.5,2.45881e+06,2.2542e+06,6768.6,4178.4,1145.7,892.2,24453
522355,539752,990.993,892618,886822,27681.6,25791.2,2.18745e+06,1.94488e+06,4953.4,3139.2,732.5,806.2,24573
516206,537459,983.512,837946,823142,29405.8,27665.4,2.00511e+06,1.77267e+06,5772,3950.9,919.2,800.3,24595
508088,537066,968.751,901708,893209,34937.1,33332,1.71746e+06,1.52014e+06,5195.1,3650.8,919.3,792,24609
575110,607938,968.707,1.51658e+06,1.56427e+06,25673.8,24413.2,1.9756e+06,1.77484e+06,11256.8,6617,1633.7,1236.1,24670
463058,475608,996.978,1.19814e+06,1.25256e+06,1451.5,1416.1,3743.9,3602.9,10159.5,5711.5,884.7,839,24730
459746,466191,1009.86,728279,772808,25749.2,24942.8,1.71511e+06,1.56134e+06,5544.8,3320.4,784.6,728.1,24795
533688,544498,1003.67,622288,628203,9439.1,8723.8,913348,809169,3101.9,2065.3,362.8,496.6,24826
512843,533366,984.608,904836,899784,21472,19906.2,1.91375e+06,1.69492e+06,6071.9,4101.3,1011.6,723.7,24882
519200,536686,990.647,1.09574e+06,1.10942e+06,34587.2,32313.3,2.33933e+06,2.09745e+06,5797.7,3325.4,841.3,809.8,24932
462049,458993,1030.82,812143,841180,22545.9,20259.6,2.0364e+06,1.74001e+06,7985.2,4851.6,1349.7,820.4,25083
507514,528109,984.074,985380,988068,24046.7,23223.1,1.38085e+06,1.24098e+06,9059.2,5437.6,1440.1,1009.9,25116
551302,569976,990.449,1.52683e+06,1.5455e+06,51394.4,49397.8,2.70884e+06,2.39338e+06,7630.2,4691.3,853.4,845.5,25128
461400,461725,1023.29,822621,864826,13934.4,12915.4,1.47211e+06,1.32753e+06,5942.8,3542.1,733.3,845.9,25210
436003,446979,998.86,1.25695e+06,1.34369e+06,26548.5,26246.1,1.97445e+06,1.81375e+06,8923.7,5208.6,1322.2,854,25229
510405,532274,981.93,1.07469e+06,1.08217e+06,31548,30008.6,2.34522e+06,2.11566e+06,7503.4,4880.8,1043.7,867,25491
440472,448808,1005,870143,892930,25915.6,25044.6,1.77058e+06,1.59293e+06,8005.8,4759.4,1169,768.4,25539
514349,530437,992.95,810322,799610,17148.7,16104.4,1.21279e+06,1.07771e+06,4280.5,2886.8,739.7,543.4,25558
507607,530602,979.625,1.0534e+06,1.09952e+06,16961.2,16464.6,1.23622e+06,1.13624e+06,9019.5,5538.5,1077.9,731.5,25643
491135,494226,1017.6,1.12358e+06,1.16195e+06,69385,65599.1,2.84273e+06,2.46441e+06,8373.2,5100.8,1665.8,1539.1,25673
563209,585763,984.576,1.36431e+06,1.35441e+06,38201.5,35164.9,2.0755e+06,1.78005e+06,5536,3246.8,751.9,668.3,25689
526292,538201,1001.34,740012,739857,14132.2,13348.8,1.57136e+06,1.40745e+06,5219.2,3362,707.6,685.3,25717
528859,539180,1004.41,609112,602275,14414.5,13517.2,1.28769e+06,1.13388e+06,3937.6,2625.8,374.7,502.9,25999
499550,514799,993.679,1.03688e+06,1.07687e+06,25920.4,24264.7,2.18486e+06,1.96716e+06,5673.3,3398.8,1126.2,842.6,26017
440741,439420,1027.09,875922,902438,15794.2,14656.3,1.36256e+06,1.2258e+06,5942.7,3681.6,1005.1,614.8,26201
521068,543597,981.569,1.51993e+06,1.55739e+06,40741.1,38506.8,2.40471e+06,2.13515e+06,6240.8,3882.5,864.6,598.4,26212
496522,502448,1011.92,1.04307e+06,1.05943e+06,17650.9,16064.7,1.42179e+06,1.20493e+06,6905.2,3960.7,1230.9,838.6,26288
504015,538358,958.686,1.03967e+06,1.07913e+06,31606.2,30392.1,2.43469e+06,2.22855e+06,8594,5184.7,1055.4,981,26318
497108,522306,974.6,1.02311e+06,1.02178e+06,30965.3,29013.2,2.27306e+06,2.02974e+06,6666.1,4403,707.5,722.9,26335
509531,547706,952.63,1.14835e+06,1.18772e+06,17053.7,16775.5,1.73674e+06,1.60122e+06,6760.3,4186.2,955,716.2,26385
504923,516766,1000.54,1.05828e+06,1.09321e+06,28652.7,26919.1,2.49242e+06,2.16756e+06,6829,3990.4,1419.7,1072.4,26412
508751,524573,993.124,668034,647467,1307.7,1226.7,3230.1,2368.6,3961.7,2867.2,467.6,494.1,26489
462851,467918,1012.92,1.23289e+06,1.28258e+06,23528.7,22999.5,1.83119e+06,1.648e+06,6753.7,3690.3,972.4,752.2,26581
481715,486707,1013.5,1.20463e+06,1.25896e+06,23488.8,22572.2,2.13238e+06,1.89647e+06,5009.7,3046.4,622.8,757.1,26585
461363,462099,1022.37,615428,649028,14676.3,14273.8,1.02311e+06,931217,4234.7,2559.8,447.6,630.3,26631
508722,516476,1008.63,1.20063e+06,1.25313e+06,53267.1,50650.9,2.76597e+06,2.42545e+06,5622.5,3240.3,830.9,658.5,26805
471837,477485,1011.9,820884,855881,14870.6,14272,1.43768e+06,1.28651e+06,6511.7,3872.9,1075.5,879.9,26929
515321,537209,982.279,998924,999165,21540.1,20164.7,2.0745e+06,1.84281e+06,5734.5,3704.3,582.2,633,26967
1.04463e+06,999155,1070.61,950275,913990,33571.3,30398.3,1.44556e+06,1.22986e+06,4917,3304.3,763.8,579.2,27148
539972,564702,979.165,1.32351e+06,1.32828e+06,27094.2,25587.5,2.39825e+06,2.10749e+06,5026.9,3146,634.6,703.1,27195
497980,541588,941.555,1.05867e+06,1.06177e+06,18583.6,17052.4,2.0084e+06,1.77758e+06,6750.8,4802.1,738.7,765.3,27246
478993,493895,993.115,1.18617e+06,1.20758e+06,2312.6,2451.4,4236.6,4492.4,12837.3,7874.1,1374.4,821.7,27264
850504,634850,1371.85,1.76239e+06,1.34983e+06,62141.3,44956.2,3.19185e+06,2.27398e+06,13135.6,7086.5,1670.2,1128.8,27316
