"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
474593,502183,967.755,989357,1.01738e+06,20181.4,19636,1.9558e+06,1.80803e+06,6814.8,4473.1,949.9,701,48208
281753,290738,992.357,246107,255443,26.8,511.2,82.8,1441.2,474.9,746.9,-151.1,294.6,48228
508314,534351,974.117,860843,846899,11152.7,10110.2,910955,778279,4127.2,2964.7,612.3,794.6,48230
501608,538641,953.597,1.03488e+06,1.05602e+06,21411.2,20798.8,1.92339e+06,1.74985e+06,5446.5,3912.2,1084.1,784.7,48244
502940,531934,968.195,1.19764e+06,1.24271e+06,30235.5,30044.6,2.77918e+06,2.59539e+06,7344.9,5123.3,1065.8,774,48261
504511,520340,992.855,512178,525889,9211.4,8435.8,821506,732447,2437.1,1733.1,396.9,516.2,48483
529524,552928,980.671,967918,955028,18226.3,17320.5,1.53018e+06,1.34222e+06,3219.2,2296.8,355.1,500.5,48511
501536,539422,952.09,1.09243e+06,1.10425e+06,20224.3,19392.3,2.42876e+06,2.21479e+06,5552,3625.8,860.5,812.1,48615
454921,465873,999.928,1.13902e+06,1.20702e+06,25928,24829.6,2.25053e+06,2.00468e+06,6053.5,4000.4,898.9,706.9,48623
466792,481156,993.438,1.05402e+06,1.11639e+06,16526.4,16556.3,1.48938e+06,1.36201e+06,5923.3,3809.4,716.4,460.9,48675
503912,532542,968.959,1.49213e+06,1.54664e+06,48780.3,47049.8,4.23868e+06,3.81308e+06,6433.9,4036.6,817.6,799.8,48695
1.01319e+06,808236,1283.67,2.65572e+06,2.17061e+06,63218.8,49285.3,6.85248e+06,5.19812e+06,20710.6,11801.4,2767.4,1664.6,48700
445119,461532,987.592,804955,861393,24250.1,23635.1,2.11726e+06,1.95731e+06,6067,3702.4,942.8,706.6,48750
504741,519769,994.395,754720,733916,12688.9,11858.6,1.34621e+06,1.1855e+06,2379.2,1605.2,343.2,536.6,48838
447410,465263,984.721,1.00291e+06,1.04746e+06,30632.8,29526,3.17804e+06,2.93249e+06,6036.5,3930,1142.3,686.2,48852
500654,522166,981.823,921955,941752,16256.2,15324.2,1.51424e+06,1.37513e+06,5582.7,3787.3,628.3,539.2,48877
984426,877147,1149.24,2.11414e+06,1.79923e+06,52910,42566,5.05593e+06,4.00447e+06,13868.3,8274.2,1632.2,1287.5,48905
527874,562492,960.986,1.48241e+06,1.49828e+06,33035.7,31270.3,2.70443e+06,2.40821e+06,5835.1,3971.9,694.4,779.9,48949
483924,508072,975.344,964767,1.01614e+06,15030.6,13907.1,1.32603e+06,1.19741e+06,5957.7,3698.1,557.3,495.4,49024
445250,469171,971.797,1.01668e+06,1.07532e+06,34192.5,33698.2,2.51095e+06,2.35473e+06,7938.2,4879.4,1176.4,990.9,49030
490174,522202,961.198,840560,854265,15699.8,15216.7,1.55977e+06,1.41336e+06,4951.5,3323.6,625.2,553.6,49060
481257,506604,972.773,820786,808359,16443.3,15247.8,1.50272e+06,1.32816e+06,4326.1,3205.2,752.7,780.9,49180
591851,602695,1005.59,1.24402e+06,1.23786e+06,10559.1,10024.3,17363.2,14884.1,9712,6805,984,845.5,49183
464629,485296,980.391,1.2334e+06,1.29282e+06,17296.1,16731,1.929e+06,1.79519e+06,6566.1,4266.6,805.4,789.5,49240
492028,520390,968.202,1.07378e+06,1.09867e+06,19544.6,17854.5,1.51079e+06,1.32959e+06,6396.8,4058,708.1,818.7,49241
459124,488044,963.328,1.03745e+06,1.09197e+06,19315.4,18755.9,2.28335e+06,2.14302e+06,7133.8,4633.1,917.3,856.7,49374
525664,559990,961.241,1.46773e+06,1.50628e+06,27634.2,26834.6,2.53115e+06,2.26568e+06,5355.3,3609.8,392.5,738,49421
674996,647894,1066.84,1.24734e+06,1.29829e+06,40933.1,36274.2,3.14546e+06,2.63975e+06,9888.8,5774.4,1205.9,1074.8,49422
495215,524221,967.348,968209,989980,22584.2,21564.9,2.3531e+06,2.14076e+06,6053.5,4591.8,1010.8,900.1,49478
526897,546388,987.478,890451,894519,23410.6,22112.6,2.49223e+06,2.19227e+06,5999.8,3831.3,1123.2,1061.2,49496
447548,458332,999.913,873700,933624,27753.5,27027.6,2.51518e+06,2.31527e+06,6660.9,4277.6,897.3,1017.8,49533
495906,526287,964.899,1.27666e+06,1.33423e+06,25556.9,25108.6,2.20027e+06,2.04745e+06,6938.3,4651.3,908.2,788.6,49584
468217,464347,1032.54,732259,780255,12150,11598.4,1.32398e+06,1.19736e+06,5416.2,3512.3,821.8,665.5,49621
487902,523178,954.958,1.05741e+06,1.07497e+06,24786.1,23604.1,2.242e+06,2.0284e+06,6889.5,4408.6,850.3,827.2,49636
447057,456896,1001.97,803188,861949,17527.9,17049.5,1.68235e+06,1.5509e+06,5332.2,3425.8,1036.2,686.8,49670
625443,643101,995.891,848226,806421,14542.9,12819.3,1.36115e+06,1.12278e+06,3580.8,2960,609.8,670.2,49672
479786,490268,1002.11,1.21536e+06,1.28706e+06,26800,25545.5,3.23009e+06,2.9258e+06,5290.5,3278.5,846.3,661.1,49726
481220,517635,951.968,929193,978421,14783.5,14515.1,1.48318e+06,1.38387e+06,8938.3,5739.1,1179.1,790.9,49751
500542,533620,960.53,1.16122e+06,1.17974e+06,21954.7,21674.5,1.95023e+06,1.78386e+06,5189.3,3865.6,350.9,551.7,49779
501223,528389,971.361,949846,976292,16096,14892.6,1.48482e+06,1.32372e+06,4897.7,3205.8,613.8,730.7,49786
454483,469007,992.302,786586,836610,18830.2,18446.3,2.23577e+06,2.06294e+06,6912,4179,1105.7,806.1,49788
493479,522199,967.694,1.02734e+06,1.05586e+06,28112.5,27233.4,2.47133e+06,2.27472e+06,7825.6,4737,1327.8,1019.7,49801
467280,491256,974.022,1.04868e+06,1.09918e+06,26962.3,26171.3,2.15702e+06,1.96459e+06,9298.3,5572.6,1222.6,990.1,49804
498791,522980,976.644,492474,498230,7737.3,6723.1,600600,535404,1959.2,1686.4,314.5,674.4,49848
516970,558197,948.378,1.36999e+06,1.43087e+06,34008.8,32761.1,3.53268e+06,3.26491e+06,6608.4,4361.3,974.4,835.5,50041
502654,526971,976.753,837818,858402,16177.5,15805.5,1.26895e+06,1.15854e+06,4574.2,3094.1,614.7,643.9,50083
491381,540386,931.141,1.05178e+06,1.08795e+06,29324.8,28672.7,2.67568e+06,2.49718e+06,6553.8,4624.5,796.5,777.6,50127
466574,481472,992.329,905166,958685,14481,13877,1.58247e+06,1.4296e+06,6143.8,3727.5,671.2,948.8,50216
1.05277e+06,816569,1320.2,1.05248e+06,850343,20590.2,15812.3,1.57973e+06,1.17394e+06,4614,3046.9,621.9,659.5,50229
460508,469421,1004.57,279945,291985,11536.6,11299.2,952906,867827,2585.6,1783.2,459.4,512.8,50283
501135,530595,967.15,1.01367e+06,1.03204e+06,19795.8,18845.9,2.19313e+06,1.99144e+06,5921.3,4176.5,991.1,781.3,50393
213013,223280,976.911,79895.8,81642.1,387.3,540.7,1281.3,1601.4,387.1,442.1,-180.3,228.8,50402
448986,468780,980.771,962350,1.00645e+06,17821.6,17240.3,2.01962e+06,1.86509e+06,7743.8,4771.1,1022.1,835.4,50430
468864,484006,991.978,1.36734e+06,1.45016e+06,47879.5,45885.8,3.38142e+06,3.03627e+06,6000.5,3853.8,701.2,450,50444
480648,511643,961.97,1.17608e+06,1.22347e+06,17972.7,17191.8,1.40489e+06,1.31126e+06,6358.7,3902.3,685.4,758.1,50668
486644,515341,966.986,1.15822e+06,1.19303e+06,19418.1,18127.8,1.84518e+06,1.62599e+06,10365.1,6414.1,1459.5,968.2,50723
498120,543506,938.491,995523,1.00258e+06,13859.2,13886,1.22233e+06,1.10198e+06,7404.5,5063.9,1057.5,903.7,50811
595460,638498,954.979,1.56583e+06,1.58087e+06,45899.7,43001.4,3.62091e+06,3.15148e+06,7743.1,4794.5,996.2,935.1,50863
522384,552974,967.363,1.43888e+06,1.46055e+06,7234.6,6762.3,9462.7,9843.5,17207.8,11115.7,1846.3,1270.5,50874
490338,505088,994.095,1.12684e+06,1.1704e+06,19789.3,19517.7,1.97508e+06,1.83522e+06,6471.2,4028.3,801.6,596.7,51115
502718,526710,977.366,1.04164e+06,1.06145e+06,11516.9,10750.1,1.14201e+06,1.02531e+06,6112.4,3926.1,605.2,607.3,51168
494815,531144,953.974,1.09172e+06,1.13029e+06,21301.7,20720.5,2.11257e+06,1.9693e+06,6752.1,4212,719.6,652.9,51220
518666,545726,973.234,1.39074e+06,1.4123e+06,21380.7,20420.8,1.88961e+06,1.69992e+06,5249.1,3759.1,710.7,810.6,51247
491444,514562,977.997,1.3963e+06,1.46725e+06,38398.1,36673.3,3.03158e+06,2.69564e+06,6274.2,3928.8,1159.2,708.2,51270
996222,1.01887e+06,1001.24,2.04851e+06,2.09137e+06,42188.1,39129.7,4.39412e+06,3.89882e+06,12907.2,7839.3,1703.4,1414.6,51308
966236,905701,1092.45,1.92687e+06,1.79256e+06,57121.9,50782,5.04559e+06,4.27956e+06,13485.8,8168.9,1877.6,1205.1,51426
506435,526042,985.836,767101,788646,19054.4,18424.9,1.43195e+06,1.31662e+06,5946,3994.6,1026.4,1002.4,51499
166031,185558,916.265,90830.7,98298,1784.3,2036.2,241430,238727,759,704.3,156.4,347.4,51531
448860,474641,968.379,1.06053e+06,1.11566e+06,15835.7,15630.7,1.72619e+06,1.61332e+06,7036.3,4424.1,809.1,668.4,51534
746483,733871,1041.61,1.50327e+06,1.5035e+06,20353.8,18573.6,2.3986e+06,2.08726e+06,14189.5,8187,1788.3,1121.8,51540
474514,488225,995.245,956981,1.0137e+06,18728.1,18416.1,2.13719e+06,1.96895e+06,4790.7,2788.8,498,621.2,51662
492207,537353,937.969,1.03785e+06,1.05709e+06,24732.9,23683.6,2.28065e+06,2.10934e+06,6916.5,4962.4,896.2,770.9,51675
537291,562987,977.267,1.15847e+06,1.17745e+06,40564.4,38615.8,2.95193e+06,2.59626e+06,5002.4,3754.7,636.2,739.9,51709
471737,502564,961.196,1.35815e+06,1.43395e+06,28869.3,27373.4,3.00131e+06,2.70149e+06,8881.3,5421.3,1368.8,902.6,51720
499585,541197,945.275,1.20385e+06,1.19468e+06,22110.3,20245.3,2.19503e+06,1.92883e+06,8832,5766,1242.5,1115.4,51775
1.02549e+06,897563,1169.96,1.66104e+06,1.39217e+06,31358.8,26678.6,3.2233e+06,2.67524e+06,6793.2,4301,883.7,663.8,51840
496218,515201,986.271,1.1182e+06,1.16939e+06,32541,29782.9,2.78048e+06,2.38850e+06,6722.5,4314.2,856.5,750.6,51924
6.24169e+06,3.63552e+06,1758.07,8.3355e+06,4.5651e+06,64092.8,44991.9,169609,101622,38263.3,12800.5,3302.1,1331.7,51986
485015,507572,978.5,1.02178e+06,1.07348e+06,30809.6,28403.7,2.5804e+06,2.2656e+06,7397,4564.3,896.9,808.9,52196
484648,508656,975.684,778552,780888,22652.8,20723.9,1.85063e+06,1.62904e+06,4730.5,3365.9,643.8,673.6,52235
488854,524883,953.714,1.04135e+06,1.05067e+06,22996.5,21683.8,2.32292e+06,2.12911e+06,6388.3,4179.3,837,820,52259
427908,440896,993.852,948976,1.0021e+06,21517.7,20877.5,1.93319e+06,1.76427e+06,5868.5,3718.8,879.4,764.5,52502
454548,486491,956.771,961054,987844,30630,29878,2.84818e+06,2.62998e+06,7483.6,4409.2,1001.5,799.7,52512
507344,528652,982.734,730986,727777,12620.8,12218.8,1.40454e+06,1.26989e+06,3298.9,2664.2,216.6,542.3,52680
977348,941239,1063.29,2.11725e+06,1.89869e+06,73303.5,64564.3,5.44914e+06,4.55694e+06,12016.1,7402.4,1344.9,1215.5,52724
512566,532725,985.258,1.18992e+06,1.24365e+06,25585,24102.9,2.63201e+06,2.32853e+06,6724.8,4222.7,832.6,772.6,52739
519037,544337,976.408,1.32283e+06,1.3458e+06,37943.8,36188.3,2.99446e+06,2.70748e+06,6014.2,3809.7,722.7,698,52790
470487,479267,1005.24,984416,1.07379e+06,23621.6,22565.5,2.37778e+06,2.15347e+06,5013.6,3224.8,627.3,599.3,52857
495796,517139,981.743,939524,964966,16838.5,16433,1.45737e+06,1.31469e+06,5580.5,3883.5,645,506.5,52879
489938,504162,995.114,1.37576e+06,1.45962e+06,27998.5,26869.9,2.37837e+06,2.11937e+06,5659.2,3605.8,663.4,567.7,52937
500378,516369,992.29,933630,986677,16764.2,15928.8,1.82757e+06,1.66081e+06,7441.9,4268.6,1067.8,828.2,52962
454427,474544,980.588,1.09838e+06,1.14757e+06,25174.2,23559.2,2.76812e+06,2.51189e+06,7002.3,4365.1,1063.6,1018.3,53001
503656,527520,977.69,1.02403e+06,1.03812e+06,26667.5,25211.1,2.33004e+06,2.0767e+06,5933.4,4037.7,940.8,658.9,53024
444264,458895,991.366,979908,1.01408e+06,24506.7,22659.9,2.88749e+06,2.58699e+06,6711.8,4100.1,1010.7,874.8,53074
5.98642e+06,2.64196e+06,2320.28,3.33648e+06,1.94401e+06,32377.6,20099.5,84915.2,57618,28699.4,14531.8,3399.2,1997.6,53076
493558,530413,952.857,993544,1.00435e+06,26798.8,25730.2,2.32572e+06,2.12310e+06,7810.3,5324.6,1138.2,1302.4,53088
504857,532738,970.412,980755,994855,25315.4,23751.3,2.25509e+06,2.05216e+06,7543.3,5179.9,1077.8,1141.5,53191
498394,522145,977.421,748804,750338,13448.1,12533.2,1.09031e+06,969623,3960.1,2923.9,703.9,773,53293
444203,462541,983.411,992495,1.04908e+06,24559.7,23785.8,2.16114e+06,2.00507e+06,7979.2,5133.6,1233.8,902,53595
506850,535566,969.106,955068,954294,14786.6,13934.4,1.38512e+06,1.23053e+06,3818.2,2910.6,386.6,554.7,53709
488781,518804,964.749,1.02154e+06,1.03735e+06,17737.8,17187.8,1.67559e+06,1.53067e+06,6414.8,4515.4,578.9,777.6,53778
490105,531270,944.667,1.1888e+06,1.23671e+06,14471.2,14140.8,1.55711e+06,1.44221e+06,7271.8,4670.7,910.7,714.4,53806
484740,523166,948.799,1.0374e+06,1.04943e+06,24684.8,23883.5,2.2269e+06,2.05199e+06,6321.4,3980.8,962.1,744.9,53824
467346,481598,993.709,855069,916764,17932.6,17503.8,1.7191e+06,1.59874e+06,5018.3,3201.5,758.3,790,53884
451996,458774,1008.88,565599,612217,13607.8,13328.8,1.31516e+06,1.22341e+06,4645.7,3446,597.6,737.3,53936
441958,458038,988.063,703520,757653,14176.8,13605.7,1.54901e+06,1.42959e+06,6226.1,3898.6,964.8,820.6,53949
495111,516738,981.146,938904,983240,21111.3,19831.4,2.38515e+06,2.14392e+06,6338.2,3932.5,843.4,612.6,54008
500066,541726,945.262,984566,988554,20152.4,19836.6,1.63161e+06,1.47984e+06,5889.8,4160.7,839.6,609.2,54144
433478,446312,994.553,808054,860250,24878.3,24132,2.21096e+06,2.03011e+06,7065.8,4383,1267.3,902.9,54172
498135,538491,947.263,1.17627e+06,1.20001e+06,35798.7,34777.5,2.833e+06,2.61838e+06,5726.1,3834.2,745.1,623,54268
450465,453764,1016.56,1.07352e+06,1.13729e+06,21549.1,20973.8,2.52557e+06,2.29984e+06,5988.3,3809.2,895.5,664.6,54271
830731,774129,1098.87,1.48638e+06,1.52201e+06,28657.9,24662,3.30829e+06,2.7471e+06,15824.4,9009.3,1971.8,1510.4,54315
486846,505597,986.033,1.0672e+06,1.10794e+06,25234.2,24549.8,2.99956e+06,2.78265e+06,7138,4308,684.3,670.2,54419
489726,539348,929.795,1.24314e+06,1.27327e+06,36232.9,35636.3,2.80881e+06,2.58777e+06,6046.2,4028.8,958.9,705.5,54471
500124,535902,955.646,1.04286e+06,1.05737e+06,28595.4,27436.2,2.53817e+06,2.32117e+06,5281.9,3530.6,775.6,794.1,54537
481314,521687,944.766,1.01877e+06,1.03536e+06,27098.1,26144.2,2.29549e+06,2.10738e+06,7371,5127.3,1037.1,749,54627
507628,527416,985.581,1.03486e+06,1.07539e+06,23055.7,22406.4,2.28355e+06,2.1013e+06,5180.7,3782.8,448.8,648.6,54628
506008,519489,997.428,603332,620215,9138.6,8848.3,847633,759584,3500.2,2510.7,541.1,903.2,54635
446623,466102,981.217,826279,880196,10289,9761.3,978715,913797,6907,4214.1,838.1,786.2,54717
523653,554365,967.279,1.14661e+06,1.15603e+06,37749.3,35116.9,2.87308e+06,2.50852e+06,6807.8,4650.5,915.5,942.6,54757
504181,527302,979.11,890872,934645,17958.9,17184.2,1.76104e+06,1.60646e+06,5900.1,3987.3,642,843.2,54786
480984,524670,938.749,1.03909e+06,1.06551e+06,15146.8,14529.4,1.8009e+06,1.66534e+06,7500.1,4665.6,805.2,742.9,54788
492736,535491,942.245,1.2188e+06,1.24946e+06,21064.3,20811.2,1.88052e+06,1.73544e+06,5811.9,3647.2,790.1,801.7,54813
481101,486560,1012.53,1.09852e+06,1.17887e+06,32064.4,30485.5,2.85254e+06,2.55601e+06,5523.7,3791.1,859.2,922.5,54860
532563,545725,999.311,904577,949615,25415.7,23602.1,2.0927e+06,1.84459e+06,7675.3,4381.3,1248,1087.1,54879
509548,519367,1004.65,919742,962635,27214.4,26618.7,2.10833e+06,1.94267e+06,4483.6,3144.8,530.3,698.6,54891
442470,450405,1005.97,305735,317583,8528.3,8487.3,866787,796695,4402.2,2925.2,313.3,531.2,55044
464648,487055,976.904,1.41319e+06,1.49442e+06,44609.1,42133.2,3.43978e+06,3.13563e+06,6640.6,4027.5,1122.8,895.1,55087
436084,441104,1012.35,945972,994041,19881,18792.7,2.05961e+06,1.87539e+06,6602.5,3705.4,819.5,826.4,55179
504135,524731,983.812,671899,671001,7008.7,6855.9,646513,577963,4449,2915.2,702.4,565.3,55227
475920,497630,979.336,956495,993025,22246.7,20845.2,2.11381e+06,1.92217e+06,6133.9,3782.8,989.2,877.6,55237
548468,560314,1002.35,739647,733224,25339.4,23788.6,1.77536e+06,1.52485e+06,2676.1,1892.6,497,474,55266
843843,678928,1272.73,1.9322e+06,1.59066e+06,36936.2,28842,3.04925e+06,2.30892e+06,14250.1,7700,1572.5,949.8,55286
497231,523508,972.609,948031,967498,12023.7,11829.2,1.44286e+06,1.31645e+06,4584.3,3198.9,734.5,640,55381
2.78474e+06,1.53744e+06,1854.76,1.41947e+06,686852,19901.8,7702.4,75613,23575,16812.5,6098,3066.9,1295.2,55462
444096,458481,991.873,785285,843422,18175.1,17724,1.81592e+06,1.6767e+06,5256.4,3365.3,762.8,821.4,55471
501345,522177,983.148,720170,710650,10140.8,9580.3,1.16586e+06,1.04154e+06,4228,2941.4,573.4,806.9,55537
490528,524946,956.863,1.11946e+06,1.13709e+06,20279.6,19310.1,1.83976e+06,1.68764e+06,5414.8,3722.6,799.4,846.9,55635
489620,528612,948.474,1.01956e+06,1.04034e+06,21570.3,21033.2,2.07704e+06,1.89024e+06,6839.2,4556.8,850.5,798.9,55689
459324,474149,991.992,846696,900510,27319.9,26110.6,2.17329e+06,1.97519e+06,5740.2,3571.7,647.4,662.5,55769
474950,489459,993.652,1.49244e+06,1.57527e+06,21446.2,20623.1,2.03019e+06,1.82937e+06,6051.1,3747.2,999.3,800.6,55820
972648,596857,1668.73,2.1188e+06,1.31741e+06,59630.3,35108.4,5.31241e+06,3.12324e+06,14369.1,7708.3,2012.5,1386.3,55995
510556,563898,927.137,1.3201e+06,1.35031e+06,26652.7,25634.1,2.10251e+06,1.8942e+06,9139.8,5791,1198.4,1061.3,56089
470151,483856,994.994,1.34906e+06,1.39855e+06,30036.2,28208.2,3.29365e+06,2.92295e+06,7617.3,4460.8,1132.4,790.2,56118
482550,502590,983.181,995833,1.0261e+06,21356.2,20155.7,2.23942e+06,2.06049e+06,7103.1,4573.8,1056.9,817.5,56141
460465,467743,1008.08,756650,824281,16335.9,16372.5,1.41016e+06,1.30676e+06,4634.2,2825.9,438.9,525.9,56155
486767,522070,954.766,1.29593e+06,1.33922e+06,33587.3,32386.5,2.65016e+06,2.42404e+06,6206.9,3757.6,974.2,673,56264
496313,517793,981.522,969749,1.00281e+06,23932.9,23407.3,1.90254e+06,1.7264e+06,6154.1,4099.5,962.4,1014.8,56385
543595,558280,997.063,1.01818e+06,1.01121e+06,18333.9,17335.1,1.74256e+06,1.52074e+06,3915.6,2774.4,628.4,651.5,56389
484296,521957,950.124,994125,1.0174e+06,25939.3,24661.8,2.25474e+06,2.05335e+06,6749.4,4175.3,764.1,707.6,56473
490444,525795,955.157,1.08598e+06,1.11003e+06,29290.3,28500.2,3.07047e+06,2.82844e+06,5751.1,3829,499.6,634.3,56479
454255,468831,992.177,1.05507e+06,1.10559e+06,21779.5,21074.2,2.31091e+06,2.1286e+06,6080.1,3843.7,714.8,812.3,56485
573762,601300,977.108,1.17233e+06,1.20145e+06,25234.9,23723.7,2.86219e+06,2.56873e+06,7974.2,5106,1068,881.8,56488
531336,567664,958.482,1.06807e+06,1.07557e+06,22443.9,20521.7,1.98451e+06,1.73276e+06,7347.3,4626.2,1164.9,964.1,56521
485625,512676,969.977,1.00805e+06,1.04358e+06,20114,19452.6,1.69041e+06,1.54275e+06,6518.1,4326.1,963.7,982.8,56540
494112,517094,978.499,907469,922792,24666.7,23584.2,1.93758e+06,1.76132e+06,4693.8,3096.6,556.9,650.6,56644
521029,550348,969.454,1.43175e+06,1.45619e+06,23594,22306.3,2.50861e+06,2.26279e+06,5744.7,3962.2,745.5,620.6,56708
504315,532650,969.53,1.30959e+06,1.34099e+06,37288.4,35972.6,3.08226e+06,2.7805e+06,6000.7,4187.7,796.2,605.2,56716
508344,535367,972.324,1.22889e+06,1.28116e+06,29268.8,27211.8,2.83133e+06,2.5693e+06,5487.2,3416.6,232.1,402.2,56732
766205,771774,1016.62,1.97242e+06,1.89254e+06,49716.7,42104.3,4.13875e+06,3.28937e+06,15818.5,9806.6,2250.3,1715.9,56743
497126,526878,966.187,1.00628e+06,1.01179e+06,19418.4,18404,1.99323e+06,1.80447e+06,6770.4,4046.5,850.6,621.6,56811
503880,525228,982.387,671598,666257,19245.9,17847,1.56866e+06,1.39643e+06,3991.8,3063.6,450.4,716,56969
450242,470336,980.252,1.01599e+06,1.06049e+06,29573.5,29322.7,2.24855e+06,2.0666e+06,8037.1,4984.9,1166.9,758.5,57030
498381,535991,952.157,1.01418e+06,1.04597e+06,30588,29113.9,2.47662e+06,2.22005e+06,5112.2,3231.3,702.5,809.6,57033
1.00900e+06,971392,1063.65,2.29601e+06,2.16725e+06,48020.9,42648.2,5.11808e+06,4.3605e+06,12375.1,7764.6,1531.9,1244.2,57068
748878,745669,1028.41,1.70889e+06,1.69494e+06,34538.8,30707.9,3.73598e+06,3.16304e+06,11261.7,6821.4,1568.6,1400.4,57125
456335,473022,987.887,1.1448e+06,1.19127e+06,23577.6,22948.8,1.8857e+06,1.74007e+06,5908.7,3902.9,931.2,689.8,57179
1.6092e+06,1.27455e+06,1292.87,4.11057e+06,3.28837e+06,103630,77984.3,1.10648e+07,5.67371e+06,28055.9,15664.9,3970.8,2386.2,57364
