"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
508953,466926,1116.18,2582.2,2337.8,-14.3,458.3,8003.4,6197.1,-17.3,382.9,20.8,482.5,677
305295,322601,969.069,350176,326032,2375.1,2229,77451.3,59715.2,2792.1,1784,322.4,725.2,695
503184,548650,939.144,855328,842194,21467.1,20858,1.41921e+06,1.27717e+06,5241.6,3536.7,430.8,503.6,698
526595,531420,1014.71,106311,108122,1173.8,1841.5,152407,134629,524.5,694.1,-231.5,267.6,719
485583,481099,1033.55,77610.2,74080.3,3611.1,4331.3,265365,227493,623.3,550.9,63.9,364.5,722
387020,373644,1060.67,267584,241618,3202.6,3377.7,304696,248242,625.6,868.8,-49.1,563.1,730
514730,536375,982.688,882626,867706,30805.1,29111.7,2.54213e+06,2.24768e+06,4563.6,3050.9,622.8,696.4,737
471952,514677,939.002,501041,480822,13343.8,12460.5,1.23733e+06,1.1269e+06,4620.2,3164.7,788.4,567.8,746
510141,528985,987.523,693778,664638,13981.4,12510.4,1.13993e+06,987268,1846,1583.9,190.4,618.7,757
538353,551436,999.711,590459,600873,11159.3,9801.3,771267,668897,1850.8,1553.4,144.4,349.3,760
680393,671932,1036.9,1.56318e+06,1.5286e+06,34982.7,31153.5,2.92504e+06,2.4607e+06,10991.2,6559.5,1123,804.1,769
500434,493111,1039.22,34969.4,32787.1,1525.3,1437.1,114634,98718.9,199.2,371.4,-308.4,375.3,776
365195,322118,1160.96,186980,179684,6236.1,5861.4,485164,404190,1427.3,1125.9,237.4,393.2,786
443377,465544,975.24,615345,568640,22074.1,20117.5,1.6652e+06,1.4478e+06,6845.5,4371.3,949.6,898.1,789
507701,495800,1048.6,11710.3,11349.8,254.1,347.6,20145.1,16464,199.7,367.2,173.4,351.1,792
484573,515322,962.901,905916,939700,33196.6,32395.7,2.76964e+06,2.57368e+06,7868.9,4815.1,1171.8,1118.9,799
456346,458631,1018.91,592619,554842,11327.1,10181.5,961562,828450,2620.3,1995.9,387.4,521.8,806
1.03813e+06,921279,1153.89,2.35103e+06,1.9688e+06,89020.9,71122.4,5.696e+06,4.34477e+06,10483,6254.9,1551,1056.5,823
481522,508438,969.801,1.13564e+06,1.19369e+06,31976.1,31093.7,2.81568e+06,2.60021e+06,6066.8,3786.6,806.8,643.4,827
463520,469395,1011.19,775536,809308,22901.6,21508.7,1.92292e+06,1.73541e+06,6564.4,3851.4,835.5,555.5,835
371138,352227,1078.99,330015,332954,9484.6,8722.7,807356,711752,2814.2,2164.1,253.9,652,840
491480,487175,1033.06,68058.3,61932.4,4449.1,3945.1,331910,275049,258.9,352.2,102,670,841
800436,733564,1117.35,586355,537261,6551.2,6084.9,11400.2,11540.8,20968.2,12902.2,2120,1443.1,855
566688,486115,1193.73,1.27691e+06,1.2617e+06,38285.1,30158.6,3.28414e+06,2.45577e+06,6117.5,5866,988.1,818.6,868
485652,501168,992.297,660429,627542,12554.4,11334.5,813694,699184,2440.2,2303.6,204.9,435.8,869
216690,255512,868.441,101158,107822,3955.2,4061.4,331744,316717,1012.5,976.6,24.8,379.4,900
514874,538635,978.833,894693,882162,24264.6,22249.1,2.3681e+06,2.09811e+06,4963,3364,761.9,937.5,917
370836,307444,1235.15,4034.8,3487.5,546.5,686.2,38846.1,29880.3,-305.8,262.5,-179,389.7,921
481220,482963,1020.31,1.18769e+06,1.22697e+06,47921.1,46650.8,3.42375e+06,3.11657e+06,5917.3,3509.5,634.8,706.8,927
572288,584378,1002.82,1.2416e+06,1.27272e+06,3951.5,4195.7,7865.4,8343.9,16860.7,10468.4,1975.8,1414,931
487661,519222,961.766,957944,934523,25913.2,24452,1.80451e+06,1.60429e+06,6906.6,4373.9,639.5,628.2,942
451112,460898,1002.26,833971,804520,26658.6,24419.8,1.73835e+06,1.46688e+06,2794,2099.8,350.2,489.4,943
1.11218e+06,642807,1771.74,1.21484e+06,1.10489e+06,19374.2,11973.9,1.68842e+06,1.02084e+06,7550.5,4554.4,915.5,805.4,947
357410,336839,1086.56,838721,858928,25712.6,24790.6,1.66476e+06,1.48812e+06,3353.5,2900.1,637.6,663.5,954
368478,383784,983.158,524473,486216,8310,7723.3,821807,713723,4108.6,2856.8,629.7,717.2,970
468721,472493,1015.83,1.4388e+06,1.50003e+06,32925.3,31420.8,2.43384e+06,2.14231e+06,7709.9,4672.8,822.9,731.7,987
498085,487646,1045.93,397502,372351,3709.6,3591.7,327669,274914,780.9,798.7,-151,374,992
525767,536466,1003.58,494604,493542,8977.9,8769.2,784056,683848,1794.7,1694.7,387,506.1,995
453684,477878,972.168,1.15126e+06,1.10949e+06,45551.1,42102.4,3.40135e+06,2.96658e+06,6016.5,4073.6,449.5,553.2,1018
516734,558970,946.63,1.03627e+06,1.05127e+06,27647.8,26235.1,2.50183e+06,2.26093e+06,5869.8,3772,582.4,481.8,1022
641170,620141,1058.73,1.45682e+06,1.47196e+06,37908.2,34416.3,2.75862e+06,2.39951e+06,11665.2,6300.9,1289.8,840.7,1032
2.64098e+06,1.81579e+06,1489.37,954822,898492,-415.8,271.1,982.2,1486.9,1149.7,1100,-352.4,280.2,1040
515534,554025,952.858,1.12241e+06,1.14433e+06,21731.1,21458.9,2.24927e+06,2.07e+06,6830.5,4191.1,826.7,1028.7,1076
872922,662892,1348.45,2.59251e+06,1.984e+06,60734.7,44655.1,4.63075e+06,3.31872e+06,13678.9,7219.6,1770.3,1082.6,1112
406438,431951,963.534,773000,741514,27778.9,26064,2.12917e+06,1.89764e+06,5157,3452.2,616.5,707.9,1138
554228,544787,1041.75,67486.4,60352.6,1864.2,1681.8,92433.1,79063.7,255.7,571.5,45.4,425.3,1175
416538,441502,966.112,818345,807171,26420.1,25250.5,2.13008e+06,1.91107e+06,5536.9,3964.9,903.6,860.2,1178
512599,533143,984.553,1.01902e+06,1.00359e+06,23720.2,22320.4,2.28656e+06,2.02029e+06,4220.3,2803.4,445.2,596.5,1191
500645,509565,1006.08,698831,668909,8840.6,8443.5,801886,690679,2628.2,1928.2,68.1,535.8,1222
468202,468053,1024.33,149018,149016,4122.7,4046.9,372186,322636,1005.4,793.1,219.9,356.9,1224
503506,513283,1004.5,781136,735521,17946.6,15804,1.56397e+06,1.31807e+06,3667.1,2578.6,253.4,609.3,1249
529295,547924,989.191,1.0151e+06,1.01109e+06,26477.8,23588.6,2.15325e+06,1.86584e+06,6123.7,3954.5,831.8,858.5,1253
201964,178002,1161.86,157445,136309,6230.6,5155.5,659807,494201,14.2,398.4,-129.6,326.6,1256
193706,169665,1169.1,162529,147130,11499.1,9429.7,1.19201e+06,926806,-76.9,459.9,-215.1,327.4,1263
459234,484715,970.176,1.0156e+06,1.07695e+06,37299.5,36534,2.6116e+06,2.40047e+06,7861.2,4821.8,1081.1,951.7,1265
520903,536768,993.732,858329,826731,18386.9,16816.5,1.1996e+06,1.05591e+06,2693.9,2184.8,318.8,466.8,1293
449463,445965,1032.04,249271,255223,16152.3,14879.8,1.02736e+06,875871,2532.7,1771,425.9,642.2,1301
529892,551210,984.4,1.15483e+06,1.17398e+06,35619.6,33321.1,3.4934e+06,3.19984e+06,9579.5,5981.9,1354.8,962.8,1326
539664,539301,1024.7,905560,938371,41965.2,39336,3.34634e+06,2.84365e+06,5069.4,2925.2,904.4,661.6,1377
452992,462505,1002.94,1.07732e+06,1.13751e+06,31101.3,28974.4,2.26401e+06,2.0548e+06,6981.9,4140.6,914.3,778.9,1402
455086,470076,991.355,1.05443e+06,1.08861e+06,41144.9,39073.9,2.83665e+06,2.55487e+06,7097.5,4035.3,838.3,836.2,1435
451847,478172,967.632,818940,786377,23560.7,22887,1.67296e+06,1.49646e+06,6691.4,4240.4,621.7,821.2,1462
448388,442916,1036.66,233981,243660,11414.5,10889.8,865749,759138,2515,1893.6,394.1,404.6,1482
485254,502685,988.501,779693,764242,29515.1,27530.5,1.70944e+06,1.49948e+06,4681.2,3182.8,565.4,699.3,1521
720716,716478,1030.06,1.52212e+06,1.4249e+06,4423.5,4177.7,205112,183090,13014.8,8373.2,1747.4,1299.1,1539
526518,556387,969.032,1.39873e+06,1.37358e+06,37243.3,35581.6,2.63814e+06,2.32463e+06,5872.4,3778,587.9,620.1,1543
528426,537228,1007.23,455194,462508,9823,9283.2,703346,617455,2305,1610.9,247.1,513.1,1567
421862,425221,1015.92,943134,975620,32805.5,31350.6,2.18578e+06,1.9697e+06,6884.8,3772,1181.5,810,1599
542220,553254,1003.59,857902,809235,13212,11892.6,929821,777046,2589.4,1904.8,-10.4,514.5,1660
513083,533704,984.45,655927,642329,17604.1,16527.4,1.1598e+06,1.01254e+06,2311.7,1720.8,518.2,462.1,1704
511738,535443,978.67,1.05479e+06,1.05149e+06,39982.6,38306.9,2.51719e+06,2.27784e+06,6314.4,3790.6,895.7,777,1713
517475,552641,958.84,991744,996953,24797.8,23511,2.38231e+06,2.13155e+06,5428.8,3697.3,626.4,737.9,1715
483759,486928,1017.33,323845,327567,15825.9,15349.8,1.16525e+06,1.04331e+06,2172.6,1651.4,80,373,1760
519964,540012,985.99,746114,723336,17929.1,16576.1,1.1273e+06,987426,3391.8,2417.5,366.5,543.9,1770
484969,513628,966.87,933055,906288,19437.6,18161.8,1.50486e+06,1.3485e+06,6367,4285.9,951.9,865.1,1853
516383,537150,984.421,942207,919968,28192,26660.1,1.61059e+06,1.43249e+06,5274.5,3682,383.8,470.7,1859
467775,457215,1047.67,59381.5,56808.9,2113.7,2280.4,178818,155082,227.3,631.4,327.9,395.1,1863
467000,484332,987.363,1.03293e+06,1.09559e+06,39442,38177,2.70598e+06,2.50585e+06,8212.5,4843.3,1152.4,756.8,1888
518319,530894,999.755,992471,1.00575e+06,24657.5,23496.7,1.93469e+06,1.72401e+06,6630.6,4247.2,742.6,643.5,1897
501347,493924,1039.4,166127,160600,8373.5,7549.9,487349,405956,1089.9,929.5,57.8,335.2,1901
518179,539650,983.261,989008,973326,23954.8,22765.7,2.13267e+06,1.91542e+06,7609.1,4499.9,1030.1,694.5,1918
538376,558926,986.36,1.36868e+06,1.35286e+06,40262.4,37216.6,2.51926e+06,2.18973e+06,5417.1,3745.7,442,618.2,1968
1.05116e+06,1.06001e+06,1015.45,2.19863e+06,2.10109e+06,59972.1,54264.1,4.32576e+06,3.67328e+06,14526.1,8455.9,1748.6,1366.8,1987
504282,538354,959.194,1.03794e+06,1.05881e+06,39205.1,37317.8,2.5471e+06,2.31149e+06,6629.3,4493.7,841,673.4,2002
523741,535552,1001.43,647969,645015,24118.5,23342.9,1.5734e+06,1.40228e+06,3930.2,2549.6,556.8,496.6,2032
1.58323e+06,753462,2151.73,2.11222e+06,1.14244e+06,1990.5,1051.6,13222.6,6433.3,4788.4,2298.6,309.4,596.8,2053
925114,849250,1115.48,1.57403e+06,1.44059e+06,50906.9,44016.5,3.52072e+06,2.88795e+06,10645.1,6685.5,1367.3,867.4,2069
504020,536222,962.516,1.01254e+06,993063,31416.2,29683.7,2.16487e+06,1.93812e+06,7712.3,4656.1,1146.7,1070.5,2097
528737,540721,1001.31,345143,358796,7744.2,6971.4,692226,613560,2164.6,1452.8,350.2,525.7,2155
523157,554874,965.47,1.25679e+06,1.2333e+06,43044,39595,3.27632e+06,2.89616e+06,4953.8,3376,674.1,643.8,2162
391709,382020,1049.98,893655,927214,43868.9,42033.1,2.85065e+06,2.55578e+06,6485.6,3874.5,846.9,629.1,2200
515848,528328,999.826,466667,459354,7302.2,7101,672011,594378,2643.8,1940.8,231,432.4,2316
532527,545202,1000.2,991757,994116,33058.9,31506.7,2.54268e+06,2.27939e+06,4019.8,2643.8,701.3,566.9,2326
517372,538900,983.099,861678,849407,26894.1,24915.3,1.8855e+06,1.6518e+06,5317,3347.9,699.7,587.3,2348
539085,549547,1004.51,1.16191e+06,1.1663e+06,32229.6,30240.6,2.24693e+06,1.99271e+06,5676.2,3567.7,690,561.1,2359
543238,556867,998.943,717139,737650,14372.4,13535.8,1.28975e+06,1.12835e+06,2430.3,1741.8,511.1,706,2389
512753,538591,974.887,940534,925791,20275.3,19079.4,2.04181e+06,1.79848e+06,5725.7,3941.5,642.2,666.3,2419
461631,471964,1001.59,855951,888181,26624.6,25022.9,2.27853e+06,2.03567e+06,6596.3,3803,857.8,706.3,2431
520026,536895,991.84,860006,840550,19075.3,17736.5,1.52227e+06,1.31615e+06,4724.3,3054.7,630.9,739,2478
502002,541866,948.668,1.01459e+06,1.03529e+06,26460.9,25640.8,1.85808e+06,1.71775e+06,7348,4534.4,933,722.1,2486
406629,403986,1030.7,823948,842146,39453.5,36979.1,2.09930e+06,1.85513e+06,6479,3778.4,1014.8,684.8,2506
516496,535853,987.018,1.03746e+06,1.04525e+06,42898.7,40653.3,3.15419e+06,2.82801e+06,6414.6,3800,833.8,599.8,2514
441194,445972,1013.04,1.0608e+06,1.12313e+06,20827.6,20011.9,1.52338e+06,1.3973e+06,7194.6,4046.4,820.8,658.4,2523
1.05518e+06,1.04563e+06,1033.35,1.4047e+06,1.37317e+06,45139.3,42112.8,2.83771e+06,2.48815e+06,7095.3,4199.4,890,703.6,2589
481617,479606,1028.3,1.1492e+06,1.16484e+06,42917.5,39148.8,3.55228e+06,3.06727e+06,7177.8,4085.6,1347,824.5,2724
1.03224e+06,887719,1190.72,2.1381e+06,1.7565e+06,57993.7,45184.5,3.83398e+06,2.91491e+06,11634.2,6885.7,1738.6,1321.9,2871
505040,405773,1274.53,895429,697981,1566.7,1671.8,4639.5,3035.1,2425.5,1558.8,393,413.8,2889
520578,555149,960.241,1.48004e+06,1.50947e+06,40927.6,38964.2,2.81611e+06,2.49669e+06,7410.5,4587.7,802.8,683.8,2898
1.05891e+06,962912,1126.09,2.51142e+06,2.1445e+06,75371,62133.1,5.21911e+06,4.16625e+06,14901.8,9088.6,1847.3,1456.1,2924
517203,538394,983.698,723598,693406,14043.1,12545.6,799251,679086,3158.1,2107.9,270.6,487.2,2932
475268,494402,984.374,1.12972e+06,1.18733e+06,24482.1,24234,1.81258e+06,1.66377e+06,7165.8,4209.1,885.6,901.5,2965
470724,475002,1014.78,1.16056e+06,1.19208e+06,50763,47322.5,3.01927e+06,2.58857e+06,6147.8,3928.5,1074.8,681.1,2983
477147,484200,1009.1,1.23319e+06,1.27707e+06,33370.1,31716.4,2.65592e+06,2.36326e+06,6572.4,3968.3,723.9,715.6,3028
501197,541552,947.693,1.0075e+06,1.0176e+06,25181.7,23218.9,1.6654e+06,1.49087e+06,7737.1,4977.1,862.3,817.6,3140
529338,559994,967.945,1.049e+06,1.03045e+06,30354.7,28707.7,2.47027e+06,2.22199e+06,6389.7,4055.9,822.7,656.3,3181
531620,560276,971.632,1.37074e+06,1.37776e+06,47015.2,44615.1,3.05537e+06,2.69526e+06,9281.3,5811.4,1411.9,876.8,3206
546227,578821,966.345,1.26186e+06,1.23569e+06,49534.7,46957.2,3.06835e+06,2.66283e+06,7938.8,5026.5,1397.3,1332,3258
791388,626874,1292.74,1.722e+06,1.3935e+06,62523.5,46890.9,3.98955e+06,2.93017e+06,12078.2,6894.3,1442.1,982.9,3266
441470,435976,1036.92,1.19981e+06,1.24465e+06,33211.9,31707.8,2.92756e+06,2.57298e+06,5989.4,3604.3,709.1,646.9,3282
527394,540424,999.31,1.21775e+06,1.22578e+06,35795.7,34064.4,1.95507e+06,1.72722e+06,5917.3,3493.7,770.8,753.7,3318
439219,432978,1038.76,1.24795e+06,1.27054e+06,34934.8,32542.9,2.66982e+06,2.32617e+06,5617.1,3091.1,818.9,843,3342
1.17351e+07,3.25724e+06,3689.24,3.27328e+07,5.6618e+06,7979.6,2983.6,9661.2,4014.8,151623,63345.1,2287.6,1301.9,3383
515955,537427,983.092,1.01283e+06,1.00926e+06,19943.2,18706.3,1.51064e+06,1.3401e+06,4690.6,2988,424.6,544.4,3416
546122,561616,995.75,1.46065e+06,1.46959e+06,50472,47122.3,2.99008e+06,2.59845e+06,5985.7,3687.1,976.2,787.9,3432
477220,489551,998.221,962664,976206,25314.9,23779.9,2.32943e+06,2.10061e+06,6702.2,4117,839.6,607.6,3621
457560,476169,983.981,1.16331e+06,1.22326e+06,23538.7,22557.3,2.00082e+06,1.8464e+06,6952.7,4257.8,1037.8,922.7,3705
2.11094e+06,1.32487e+06,1631.57,4.45514e+06,2.77446e+06,145218,90307.6,1.24392e+07,5.64906e+06,31696.4,14506,3618.2,1921.4,3713
474399,472532,1028.05,371326,369809,13835,13331.1,1.09307e+06,976564,2969.8,1900.8,207.1,609.1,3889
126914,125323,1037.02,28566.6,29385.9,325440,331427,1.46082e+07,5.68773e+06,3038.3,2117.5,3051.8,2347.7,3919
453929,464536,1000.63,1.05178e+06,1.09188e+06,17327.3,16396.6,1.48192e+06,1.35397e+06,7375.3,4467.4,1081.3,957.3,3989
675553,666677,1037.64,1.82079e+06,1.79999e+06,69222.5,62449.9,3.98397e+06,3.3249e+06,10737.2,6795.8,1074.3,789.6,4015
586338,596261,1006.97,882210,870386,25836.5,23815.5,2.09043e+06,1.84076e+06,7336.2,4775,1103.2,1044.5,4034
525272,557731,964.409,1.08618e+06,1.03535e+06,45282.5,41664.3,2.96862e+06,2.55611e+06,8619.4,5383.7,1380.9,1132.1,4076
491083,502453,1000.84,938736,940543,26545.7,25044.1,1.62932e+06,1.45672e+06,7180.2,4495.2,912,729.7,4102
525976,540848,995.841,913623,916557,20241.4,19437.8,1.57004e+06,1.40494e+06,4965.9,3074.5,758,550.4,4114
521543,551979,967.541,1.14989e+06,1.15835e+06,36158.5,34640.2,2.42983e+06,2.20722e+06,6112.3,3788.4,587.6,585.8,4135
512462,529841,990.413,1.15739e+06,1.1496e+06,27901.3,26526.9,1.90716e+06,1.70329e+06,6649.6,3875.6,828.5,841.4,4207
865624,651367,1360.84,2.14246e+06,1.68478e+06,69213.6,52523.8,4.2218e+06,3.10614e+06,13566.3,7211.9,2014.9,1225.3,4243
526841,533401,1011.41,596067,590213,6946,6535.2,625106,549544,2430,1725.8,247.2,450.6,4288
537893,564886,975.079,1.50414e+06,1.57288e+06,23933.1,23280.5,1.70876e+06,1.54933e+06,6561,4010.8,472.7,464.5,4401
523330,541090,990.393,823121,797193,15282.5,14885.4,953584,841361,4228.2,2654.5,526.9,680.2,4425
516822,542746,975.091,1.0587e+06,1.0775e+06,25646.9,24673.5,2.35736e+06,2.14679e+06,6968.1,4307.9,836.6,701.7,4427
858690,641181,1371.38,1.96825e+06,1.49464e+06,77454.8,57105.9,5.08655e+06,3.62616e+06,12204.9,6563,1445,849,4616
487704,508507,982.113,1.08694e+06,1.1446e+06,31460.6,30415,2.33344e+06,2.14467e+06,8323,5122.3,856.5,729.8,4630
450186,452715,1018.29,594772,623096,19029.7,18394,1.59939e+06,1.43289e+06,4959,3013.1,647.9,573.6,4666
1.32143e+06,1.07358e+06,1260.42,2.4529e+06,2.07586e+06,126604,101384,6.47792e+06,4.97513e+06,16573.2,9051.3,2283.1,1236.1,4677
507878,511571,1016.61,907631,934288,29104.6,27589.4,1.8746e+06,1.68486e+06,5708.1,3699.7,842.5,711.4,4678
1.0622e+06,1.06392e+06,1022.35,1.22993e+06,1.22479e+06,32942.5,30613.9,2.78908e+06,2.44402e+06,5690,3654.9,950.5,730.4,4734
486483,498361,999.596,1.06344e+06,1.06942e+06,22052.4,21136.2,1.92677e+06,1.73905e+06,6191.9,3805.4,777.6,752.6,4736
461694,468138,1009.91,1.1398e+06,1.17878e+06,39486.5,37041.2,2.80252e+06,2.49573e+06,5784.4,3654.9,516.8,520.8,4756
835275,627050,1364.04,1.48805e+06,1.13834e+06,45635.1,32522.3,3.99197e+06,2.80778e+06,10257.3,5478.6,1127.6,1014.2,4760
522052,551381,969.541,1.17989e+06,1.19051e+06,37939.7,36168.1,2.53791e+06,2.26469e+06,5469.1,3713,981.4,831.6,4770
519730,543157,979.842,1.19246e+06,1.1832e+06,30053.5,28720.7,1.75794e+06,1.57842e+06,6050.6,3855.3,1057.6,803.8,4816
492341,525996,958.488,1.03796e+06,1.08901e+06,27408.3,26533.5,1.76739e+06,1.62458e+06,8225.7,4976.2,1068.5,770.8,4838
565520,578900,1000.34,1.17002e+06,1.17084e+06,24159.7,22256.6,2.01934e+06,1.78504e+06,9377.5,5671.1,1390.8,993.3,4864
501621,512480,1002.32,981684,1.00566e+06,20747.5,19493.4,1.92108e+06,1.72188e+06,6732.4,3828.8,974.7,828.3,4889
506422,539182,961.792,1.04034e+06,1.05804e+06,33173.1,31758.6,2.59242e+06,2.35111e+06,8300.1,5452.4,1134.5,866.1,4892
747822,727950,1051.96,1.56789e+06,1.54323e+06,22357.8,19427.3,1.50145e+06,1.24099e+06,11332.5,6504.5,1775.2,1404.7,4929
464911,480005,991.808,1.13713e+06,1.17262e+06,26578.3,24987.6,2.23256e+06,1.99232e+06,6614.9,4135.6,1046.2,850.6,4948
472431,474616,1019.28,821417,849579,24089.6,22513.2,1.42453e+06,1.27044e+06,6165.5,3549.6,888.1,628.4,4992
526996,555868,970.82,1.34426e+06,1.32343e+06,27135.6,24928.9,2.46412e+06,2.13623e+06,6574.4,4401.8,459.3,657,5026
460427,483968,974.206,1.08201e+06,1.15198e+06,1299.1,1789.4,66098.7,62260.9,8397.8,4814,639.4,896.8,5027
526332,548688,982.293,1.165e+06,1.15575e+06,41059.7,38797.7,2.94681e+06,2.64434e+06,6510,4099.3,1065.8,1051.4,5128
