"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
452289,469844,985.748,1.07592e+06,1.13744e+06,16437,16138.9,1.28924e+06,1.20173e+06,6506,3960.6,696.5,676.8,5324
457772,485191,966.144,977296,1.01699e+06,29711.6,29121.5,1.82739e+06,1.69377e+06,7561.1,4710.4,981.4,770.6,5366
482892,502355,984.331,1.44339e+06,1.51292e+06,25032.7,24994.8,1.69639e+06,1.54653e+06,6839.9,4118.9,560.1,795.8,5924
463049,473302,1001.83,1.01617e+06,1.081e+06,28835.2,27184.6,2.28798e+06,2.01193e+06,5594.4,3473.6,572.2,546.7,6275
445776,465778,980.029,957942,1.00482e+06,18030.4,17977.5,1.73537e+06,1.61917e+06,8119.2,4797.5,1286.9,937,6690
508452,538037,967.702,1.23784e+06,1.32517e+06,32932,31952.9,2.10247e+06,1.93208e+06,5217.8,3345.7,507,623.9,6962
729121,716799,1041.61,1.53826e+06,1.583e+06,44588.2,38821,2.78731e+06,2.33846e+06,11346.7,7028.2,1517.1,1049.2,7718
451727,469297,985.664,1.01929e+06,1.0871e+06,30346.4,29919.5,1.76957e+06,1.63362e+06,5968.8,3644.3,671.1,663.8,8230
489057,512802,976.586,1.00561e+06,1.06252e+06,23556.1,23404.6,1.65359e+06,1.52057e+06,5540.1,3529.4,593.1,628.4,8306
543195,558938,995.16,1.23085e+06,1.26479e+06,36189.6,33989.6,2.0272e+06,1.78384e+06,7938.8,5281.8,953.7,750.2,8343
498185,525000,971.697,942011,985922,20268.5,19426.8,1.17993e+06,1.08664e+06,6202.5,3768,749.3,611.8,8346
487391,512206,974.399,1.41693e+06,1.48668e+06,31202.7,29737.6,1.65193e+06,1.47893e+06,6297.8,3906.1,772.6,589.6,8425
497313,524289,971.314,945243,992578,17871.5,17139.8,1.15031e+06,1.05864e+06,6140.2,4000,789.6,697.5,8554
1.04701e+07,3.15338e+06,3399.96,3.22346e+07,5.66342e+06,5078,2229.2,8714.6,2937.5,189732,76050.4,2439.8,1221.9,8674
629765,575144,1121.26,5.65054e+06,5.10995e+06,2036.2,1940.5,8134.2,6386.7,12332.2,7893.4,629.3,936.8,9552
485166,516736,961.439,1.01283e+06,1.03658e+06,30200.3,28654.6,1.94459e+06,1.75102e+06,6808.9,4275.6,776.7,706.3,10212
502411,526257,977.601,997004,1.03295e+06,24341.1,23310.2,1.64565e+06,1.49447e+06,6435.4,4144,919.1,714,16180
108118,120954,915.341,50502.4,50245.8,-99.4,317.4,95,805.7,349.3,608.4,-96.9,487.6,16924
494821,526668,962.087,1.09976e+06,1.14135e+06,26555,25966.7,2.31368e+06,2.11259e+06,5068.4,3303.1,340,515.4,16933
493046,537613,939.119,944442,970656,25391.9,24357.4,1.56468e+06,1.42191e+06,6052.4,4118.5,893.4,724.9,17040
127256,128897,1010.97,350432,366676,676.3,892.2,1852.7,2500.1,1622.6,1166.4,314.3,509.9,17138
541364,582494,951.703,1.11201e+06,1.09278e+06,8904.9,9014.8,317480,306410,6733.1,4468.2,663.3,630.9,17144
419324,425481,1009.18,851494,902259,22344.5,21795.7,1.45724e+06,1.34738e+06,6497.9,3830.6,873.1,937.2,17188
1.94505e+07,3.6928e+06,5393.54,4.006e+07,5.66335e+06,10367.6,3775.5,14692.4,4313.9,295692,109625,4542.4,1810.5,17264
2.71905e+07,3.92522e+06,7093.37,4.99729e+07,5.66251e+06,64785.7,14857.9,69896.9,15107.2,807730,189583,20847.8,4318.7,17324
507342,518936,1001.14,147086,146510,3912.1,3774.8,296929,263316,1291,804.7,128.8,458.9,17399
503706,520722,990.541,684181,688103,11709.9,11323.4,862658,786646,4045.4,3058.7,257,418.3,17404
440279,460216,979.638,999250,1.05258e+06,31267.6,30372.5,2.2591e+06,2.10203e+06,6544.3,3757.6,1041.5,972.7,17430
454726,465939,999.363,1.38614e+06,1.44501e+06,37110.5,35881.5,2.67383e+06,2.40225e+06,6029.7,3556.3,870,772.4,17464
478747,501071,978.392,1.39446e+06,1.48534e+06,35925.8,34846.7,2.76106e+06,2.4828e+06,5167.7,3265,800.3,649.1,17482
511956,529663,989.779,475571,494121,13731.8,12997.8,963133,854701,3070.8,2248.8,490.4,632.2,17497
399666,407503,1004.32,890122,933178,23211,22305,1.60247e+06,1.47467e+06,7369.7,4163.4,1159,993,17543
987876,948133,1066.93,2.06629e+06,1.96074e+06,45013.6,40266.7,3.36651e+06,2.87792e+06,12649.6,7479,1660.2,1132.5,17578
522621,539755,991.5,490839,519080,6821.6,6820.7,521962,462187,1870.1,1456,110.9,416,17591
498795,535201,954.344,1.00135e+06,1.00791e+06,22975.2,22369.7,1.88525e+06,1.70846e+06,4925.6,3546.6,670.8,570.3,17619
127586,141266,924.847,77620.4,81240.5,82.9,383.7,769.2,844.1,782,734.2,-34.8,411,17627
832474,633636,1345.34,2.67288e+06,2.20955e+06,1825.5,1774.8,7822.4,6236.2,7367.1,4307.1,470.1,489.3,17673
448383,460782,996.457,1.28684e+06,1.3491e+06,33945.5,33405.7,2.30287e+06,2.0967e+06,5706.6,3336.9,946.2,859.4,17708
1.97511e+06,1.07546e+06,1880.61,1.13775e+07,5.65335e+06,11408.7,7033,42505.6,24213.7,34663.6,16682.8,3380.8,1976.9,17772
475135,487976,997.054,351981,367742,9578.3,8984.9,612191,555800,2828.4,2049,209.1,529.8,17777
506351,545504,950.502,1.10016e+06,1.09737e+06,26203.1,24488.9,1.89937e+06,1.69344e+06,4822.9,3599.4,461.9,609.6,17859
469162,501712,957.579,1.27342e+06,1.3351e+06,23243.5,23451.4,1.41868e+06,1.33487e+06,6382.5,4173.3,821.5,788.7,18009
464814,478226,995.284,1.24409e+06,1.32224e+06,31975.3,30702,2.54017e+06,2.27466e+06,4772.9,3217.6,502.7,568.6,18011
1.00873e+06,874874,1180.67,1.82304e+06,1.53069e+06,42380.3,34544.1,2.61544e+06,2.04501e+06,7508.2,4767.6,836.6,774,18080
111750,125436,912.295,145124,164117,9727.1,10633.7,12881.4,14396,3020.4,1914.6,115.9,435.7,18085
494358,499608,1013.24,907559,978472,28747,27350.5,2.02521e+06,1.805e+06,6070.6,3546.7,536,630.5,18116
1.7394e+06,917576,1941.14,3.52431e+06,1.95041e+06,3020,1952.8,12750,7380.7,7414.4,3551.1,429.9,442.7,18196
532906,552870,987.033,1.02336e+06,1.00315e+06,22881.6,21103.1,1.42787e+06,1.23293e+06,2729.5,1907.7,305.7,445.4,18237
153229,143754,1091.51,631369,602682,440.1,544.5,277.3,1114.7,880.6,912,176.1,444.3,18328
1.42873e+06,956416,1529.7,3.29158e+06,1.77507e+06,89142.9,52158.8,6.29304e+06,3.50271e+06,20875.5,8987.6,2702.2,1463,18356
120498,122530,1007.03,94370.2,99445.5,350.9,502.3,1091,1360.2,155.3,414.8,-99.8,400.4,18521
494535,528259,958.632,1.00816e+06,1.03586e+06,17810,17212.7,1.19697e+06,1.09927e+06,7265.2,4384.2,906.7,848.9,18694
534344,553296,988.925,1.49e+06,1.54972e+06,26150.6,24641.7,1.6981e+06,1.50691e+06,5430.6,3798.3,705.3,725.3,18730
443373,460909,985.049,963381,1.01349e+06,26510.7,25809.3,1.5336e+06,1.42604e+06,7286.7,4307.4,1072.1,748.7,18744
505298,527614,980.699,850100,843297,24860.2,23921.9,1.59196e+06,1.42689e+06,3300.5,2441.8,321.7,731.4,18855
488962,515302,971.668,1.02674e+06,1.05358e+06,25218.4,24496.3,1.8178e+06,1.6862e+06,6892.9,4504.2,916.4,696.4,19052
449730,460538,999.974,628341,683310,12695.6,12370.5,886713,822513,5563.6,3221.1,674.2,952.1,19101
477162,483157,1011.3,550112,582267,13680.8,13334.6,1.00066e+06,899729,5366,3546.4,844.3,728.2,19118
485915,518803,959.091,1.00412e+06,1.03323e+06,17645,17319,1.17967e+06,1.09344e+06,6969.6,4223.3,961.2,808.3,19134
519171,545268,974.998,1.44831e+06,1.49119e+06,104643,106071,6.20485e+06,5.50651e+06,5662,3750,589.5,689.6,19146
539199,572361,964.671,1.06784e+06,1.01378e+06,9083.9,8662.9,8816.2,8716.9,5005.8,3512,429.2,535.7,19152
493271,535886,942.579,1.00922e+06,1.01817e+06,18972.7,18120.7,1.17557e+06,1.07797e+06,5844.1,4263.2,525.9,616,19262
490488,517746,970.092,979620,1.02239e+06,27751.9,27319.2,1.879e+06,1.73956e+06,8118.3,4659.2,784.9,734.9,19297
484815,523083,949.091,1.04351e+06,1.05764e+06,32700.7,31796.2,2.21444e+06,2.05268e+06,7018.3,4491.5,1099.7,658.3,19343
501673,516439,994.733,571000,591496,12448.7,12049.8,834373,752498,3068.2,2359.1,309.8,423.5,19377
437613,446047,1004.65,670130,723099,26244.1,25693.8,1.55464e+06,1.43696e+06,6248.8,3890.4,1021.2,952.8,19511
501286,530467,967.673,988090,1.00309e+06,21003.3,19631.6,1.20237e+06,1.0917e+06,5450.4,3486.1,790.8,678.1,19668
517066,536328,987.238,499022,524333,7418.9,7169,681132,610113,1598.5,1259.4,99.5,468.5,19672
500260,524371,976.921,1.01865e+06,1.05813e+06,22381.8,21828,1.37972e+06,1.25783e+06,6129.2,4067.9,1136.8,737,19685
497873,521582,977.464,728650,721016,12544.4,11922.1,942069,857152,2924,2337.8,261.5,520.7,19728
612778,378852,1656.3,3.31557e+06,1.8748e+06,14605.9,4278.1,22596.7,8274.2,14967.3,5498.7,2174.3,901.8,19814
509507,525748,992.373,855183,841848,14465.7,13547.7,830532,725182,2588.8,1776.1,511.5,406.7,19897
496926,529792,960.491,991302,1.01492e+06,21870.1,20632.2,1.25333e+06,1.10928e+06,5277.8,3616.3,734.8,630.7,20080
499736,517540,988.781,668150,648082,16087.8,14743.8,1.29611e+06,1.15162e+06,3074.6,2370.6,385.6,524.4,20189
497494,533036,955.727,1.01609e+06,1.04291e+06,21878.3,21057.9,1.51055e+06,1.37468e+06,5583.7,3798.5,669.1,595.4,20267
492828,527584,956.54,888929,909250,17795.3,16808.8,1.40405e+06,1.27289e+06,5137.6,3414.4,515.9,562.8,20280
173429,199476,890.307,328452,358430,3457.4,4402.8,16180.7,17318,34885.2,20444,1494.3,1107.6,20379
541266,560033,989.686,1.27208e+06,1.32449e+06,32792.6,30722.1,2.20935e+06,1.95484e+06,6032,4052.9,928.1,788.4,20453
483266,524717,943.116,1.0065e+06,1.04817e+06,19877.4,19323,1.21454e+06,1.13661e+06,5902,4222.2,565.9,847.2,20603
444708,453613,1003.91,195294,203790,10873.1,10867.7,682995,613898,2220.3,1622.9,294.7,548.4,20730
490930,524122,959.154,1.17015e+06,1.20107e+06,36376,34776.6,2.08561e+06,1.84353e+06,5351,3709.5,886,660.5,20782
1.00185e+06,885281,1158.84,2.355e+06,1.99032e+06,56214.5,46627.6,4.21468e+06,3.35747e+06,12924.6,8231.4,1561.3,1111.9,20818
811581,619727,1341.02,2.08531e+06,1.60841e+06,68555.8,50706.6,4.54616e+06,3.2492e+06,12317,6485.6,1522.2,1077.5,20861
505349,526484,982.899,997796,1.0362e+06,26620.3,25394,1.72813e+06,1.58003e+06,6892.2,4286.5,914.6,906.2,21154
3.09502e+06,1.41969e+06,2232.39,1.88553e+07,5.66403e+06,33439.9,15338.1,186168,126923,73274.9,31040.9,5987.4,2681.8,21196
535058,573698,955.033,1.4927e+06,1.50322e+06,27931.8,26586.2,1.87141e+06,1.67407e+06,6034.6,4016.8,913.7,848.1,21367
92098.3,105118,897.218,29908,33182.7,3910.4,4638.4,3552.1,4360.3,3617.6,2922.9,500.2,581.7,21562
683636,669108,1046.24,1.45822e+06,1.493e+06,39926.5,36717.5,2.62157e+06,2.29079e+06,11581.8,6531.9,1327.4,1076.4,21655
497112,539553,943.454,1.26751e+06,1.29226e+06,31988.2,30938.5,2.14011e+06,1.96589e+06,6102.5,4076.7,630.9,928.5,21812
518408,559149,949.396,1.1911e+06,1.19411e+06,23024.7,22115.5,1.31302e+06,1.16499e+06,8169.9,5340.8,1145,898.3,21876
521515,536647,995.138,754979,759694,13174.8,12703.3,976108,854790,1797.8,1637.3,193.5,564.3,21941
538604,561403,982.419,1.2782e+06,1.3606e+06,26820.1,26025.8,1.56483e+06,1.39027e+06,5752.2,3849,520.8,686.6,22217
737153,680222,1109.71,2.49368e+06,2.27774e+06,7434.5,6729,645589,656434,7662.3,5150.4,730.1,728.3,22428
576177,597039,988.23,1.26469e+06,1.30695e+06,23945.7,22979.8,1.53739e+06,1.39704e+06,10388.1,6011.8,1651.2,1179.5,22494
491855,521666,965.485,960647,996336,26045,25294.4,1.65447e+06,1.51246e+06,6490.9,4082.8,677.1,691.5,22688
483671,516452,959.01,1.0306e+06,1.04658e+06,28709.2,27484.1,2.06297e+06,1.90607e+06,5979.3,4081.2,941.9,756.5,23019
1.00552e+06,932407,1104.31,1.40451e+06,1.25729e+06,30870.5,27341.4,2.05224e+06,1.69006e+06,6773.6,4274.8,887.7,873.8,23086
518318,528396,1004.48,620995,589920,2130.8,2155.7,8778.9,7938.5,3860.1,2422.4,706.2,544.5,23241
496594,518026,981.637,688080,675018,15458.4,14215.1,1.22128e+06,1.06701e+06,3068.9,2114.5,277.2,396.6,23343
453232,468946,989.69,887424,943760,20791.3,20564.6,1.15479e+06,1.06585e+06,4957.2,3103.7,776.6,748.7,23359
199132,221454,920.806,249006,257660,440.5,820,1011.2,1057.4,1540.4,1244.1,158.2,569.2,23367
154192,183015,862.761,137035,151421,2627.7,2892.2,2136,2535.4,1869.2,1353.9,262.9,579.5,23398
495487,522395,971.26,896100,925083,16288.6,16330.7,984150,902002,4595,3150.4,504.4,592.3,23980
481329,496312,993.103,1.26789e+06,1.33749e+06,26969.9,25803.4,1.84138e+06,1.6454e+06,6519.3,3818.2,636.9,599.7,24338
443900,462572,982.673,859139,923017,24257.8,23223.8,1.80343e+06,1.66763e+06,5446,3295.2,737.7,664.1,24852
1.41976e+06,920843,1578.81,2.59611e+06,1.61804e+06,57709,36618.8,3.19459e+06,1.99606e+06,13944.2,7560.4,1801.5,1443.8,24931
474422,481384,1009.19,327337,337964,10279.7,10061.7,683886,627190,2623.9,1852,556.1,553.1,25022
495214,538264,942.115,1.11733e+06,1.12608e+06,32081.3,31740.3,2.02931e+06,1.87302e+06,4679.3,3449.5,875.8,812.8,25293
464744,486473,978.263,1.33681e+06,1.39442e+06,41640.9,41126.2,2.25259e+06,2.06262e+06,5782.1,3303.6,578.4,622.4,25325
515522,525987,1003.63,593074,579824,11922.6,10722,732203,620274,3126.6,2327.5,295.9,495.4,25341
516154,536765,984.687,941390,952520,11337,11134.5,721123,650026,3806.1,2747.6,588.9,684.4,25362
521156,549358,971.441,1.30061e+06,1.2961e+06,33738.3,32388.7,2.14979e+06,1.88981e+06,4862,3357,562.3,649.4,25466
487519,530636,940.801,1.02432e+06,1.03877e+06,20684.1,19924.7,1.33959e+06,1.24634e+06,6420.5,4354.5,650.7,764.6,25480
1.24108e+06,981371,1295,2.57549e+06,2.09534e+06,98874.5,77362.5,6.44793e+06,4.89896e+06,16482.4,9008.8,2301.1,1450.8,25538
435000,402961,1105.42,260204,238311,49761.5,49331.8,48167.6,46842.2,13033.1,8298.7,1746,1289.8,25607
472616,496367,975.015,956919,1.00037e+06,24950.5,24493.6,1.47904e+06,1.36992e+06,7492.7,4855.7,1339.8,925.7,25755
478982,517932,946.999,998827,1.01006e+06,29917.9,28736.1,1.96497e+06,1.81005e+06,6432.4,4139.5,1010.9,879,25847
497936,532234,958.014,973399,988588,28271.9,27510,1.83424e+06,1.67734e+06,6316.4,4643.6,616,692.1,25865
492702,533183,946.267,1.16501e+06,1.20028e+06,18552.5,18666.5,1.80359e+06,1.67308e+06,6258.9,4115.1,552.7,568.9,26149
503168,523572,984.101,746622,763521,18463.2,18243.1,1.48065e+06,1.36007e+06,5573.6,3795.2,887.3,768.1,26151
681828,690872,1010.59,839982,836144,11301.9,11319,393596,369820,5685.9,3910,472.8,593.5,26311
500824,524196,978.351,1.14271e+06,1.15859e+06,31727,29937.9,1.91386e+06,1.69702e+06,7341.3,4501.9,1002,905.4,26330
493944,527675,958.547,1.0239e+06,1.03272e+06,22169.1,21434.6,1.43772e+06,1.33368e+06,6247.6,4393.2,605.8,644,26361
461188,478973,985.987,1.0914e+06,1.16856e+06,33378,32452.2,2.10035e+06,1.93861e+06,6168.7,3784,1045.6,775.1,26400
492029,526717,956.57,1.09492e+06,1.11187e+06,27658.7,27080.6,2.00145e+06,1.85313e+06,5621.4,3841.9,445.3,465.3,26553
499702,522629,979.087,729886,728818,15916.9,14915,1.24968e+06,1.11537e+06,3950.2,2797.6,657.5,650.1,26591
2.67304e+07,3.92598e+06,6971.99,3.94608e+07,5.66457e+06,13669.1,3526.8,19581.5,4092.4,295541,96789.1,5365.5,1804.6,26704
479083,502848,975.618,963657,995605,39284.7,38180.4,2.3055e+06,2.14029e+06,6546.6,3936.3,949.2,737.8,26849
161091,186115,886.33,314580,349441,3313,3620.5,13115.8,13627.8,1061.6,931.7,758.3,590.5,26971
511617,521607,1004.4,546323,535975,9173,8727.1,579769,512853,1697.6,1453.3,143.6,385.5,27049
426681,436598,1000.75,757294,805338,25611.1,24392.8,1.64047e+06,1.49659e+06,5794.5,3551.7,998.5,710,27087
461757,481956,981.092,1.35214e+06,1.43304e+06,25531.7,25185.2,2.0212e+06,1.82155e+06,7015.7,4535.3,942.5,844.1,27212
489167,523940,956.046,934026,985643,27267,26109.2,2.05628e+06,1.89233e+06,7459.1,4744.7,838.1,740.7,27378
506794,543583,954.708,1.35791e+06,1.39154e+06,33380.9,32469.9,2.27259e+06,2.04353e+06,7000,5057.2,645.1,799.7,27400
480745,501464,981.69,616892,600162,9583.4,8970.6,633360,558875,2731.4,2023.6,261,471.1,27500
451090,466952,989.232,767874,828172,20323.3,19790.4,1.29957e+06,1.18281e+06,5299.3,3250.2,695.3,961,27549
497995,523052,974.95,608339,608335,18150.9,16933.5,1.1392e+06,1.01597e+06,2589.2,1896.3,229.8,464.2,27550
245559,238854,1052.77,1.49145e+06,1.4958e+06,1078.1,886.1,3222.3,3457.3,3380.9,2055.9,175.6,417.8,27551
590619,552707,1094.25,1.01533e+06,1.04965e+06,33515.8,30183.1,2.28391e+06,1.98266e+06,9758.8,5361.4,1387.6,907.6,27664
535516,534696,1025.57,31460.4,28777.9,490.9,1044.6,53003.2,45523.9,-26.4,352.4,-102.4,324.6,27678
1.9091e+06,883538,2212.61,1.63757e+07,5.66248e+06,10048.2,4889.5,37635.5,16034.9,38052.2,15859.4,2225.9,1178.2,27791
454682,485159,959.688,775764,759480,11879.3,11315.1,697313,613161,3357.3,2725.8,227.5,449.2,27867
508007,516747,1006.69,337771,355602,6733.9,6303.9,450852,410381,1362.9,1045.3,212.4,552.6,27937
444770,415643,1095.77,1.37075e+06,1.43565e+06,1775.8,1515.6,8257.7,7290,3099.3,2171.3,315,392.8,27942
89990.2,105487,873.623,97714.2,110659,492.5,832,1055.4,1967.1,1152.8,842.6,104,241.8,27988
818086,761607,1099.95,91530.4,80848.6,4740.5,4061,258090,206798,1076.1,975.4,265.6,550.5,28000
777265,759039,1048.6,991448,916164,27240.3,23028.8,1.55103e+06,1.2219e+06,5094.2,3408.4,526.7,633.3,28001
1.4798e+06,1.11784e+06,1355.57,1.76313e+06,1.51095e+06,5976.1,4300.3,16039.1,11816.6,7421.4,3887.8,991.1,936,28031
513836,519954,1011.95,93394.8,91977.2,2381.1,2488.2,160842,145941,432.6,635.5,23.7,358.6,28059
523204,555768,963.999,1.35833e+06,1.35941e+06,36144.6,34837.3,2.46299e+06,2.1883e+06,5450.8,3977.1,796.7,606.7,28098
741692,733214,1035.85,1.24464e+06,1.15141e+06,39126.2,32396.5,2.79673e+06,2.18379e+06,8837.8,5737.7,1223.8,920.3,28135
1.28277e+06,877834,1496.36,1.71663e+06,1.23979e+06,54842.4,36200.8,3.00786e+06,1.92291e+06,12140.9,5960.5,1453.4,800.1,28151
496185,536423,947.199,1.18719e+06,1.22862e+06,29642.3,28827.9,2.25005e+06,2.05774e+06,5164.4,3587.6,1008.8,884.6,28218
455604,468022,996.842,61470.7,61189.4,1584.9,1479.9,133945,115692,350.4,548,62.4,453.9,28246
458540,469000,1001.16,438344,477169,10307.9,10624.4,631798,589629,4520.9,2949.3,665.9,882.9,28278
439246,459802,978.223,860887,927255,23538,23907.1,1.91649e+06,1.82063e+06,7569.2,4629.4,1225.2,797.3,28320
1.1671e+06,933826,1279.8,9.56208e+06,5.65539e+06,4334.3,3167.1,17712.8,12467.9,17827,10627,736.9,730.2,28322
513867,556118,946.211,1.43802e+06,1.46199e+06,43422.7,42686,2.81046e+06,2.55627e+06,5363.2,3704,516.1,587.6,28374
495896,524484,968.191,878530,903202,16356.9,15333.1,1.17437e+06,1.06945e+06,5785.8,3935,789.9,559.8,28418
1.00809e+06,940760,1097.28,1.34985e+06,1.23552e+06,22240.4,19627.3,1.67923e+06,1.40934e+06,6284.9,4060.3,508.6,797.7,28441
128506,151074,871.039,216754,245832,1829.8,2556.1,2153,2301.6,1781.2,1328.8,127.7,337.2,28463
503190,527313,977.157,937968,973030,26352.9,25242.4,1.95987e+06,1.80334e+06,5139.8,3478.3,817.7,700.2,28479
446626,463926,985.827,865590,935923,22942.2,22337.3,1.35871e+06,1.24636e+06,6619.6,3923.4,983.8,945.7,28550
506018,549503,942.977,1.32167e+06,1.33172e+06,33290.9,31733.3,2.41201e+06,2.12863e+06,5864.7,3902.8,680.3,857.8,28553
433382,449050,988.273,950507,1.00029e+06,28875.3,28255.2,1.5634e+06,1.45353e+06,7335.7,4630.1,1086.6,909.5,28664
499641,517363,988.928,469650,493615,12559.1,11593.1,802474,721610,3179.4,2190.8,361,516.2,28674
732293,727857,1030.24,2.08532e+06,2.10219e+06,57317.7,53351.9,3.26106e+06,2.75782e+06,11759,7217.1,1470,1046.4,28693
543646,574410,969.16,1.11046e+06,1.11497e+06,27408.4,26622.4,1.99176e+06,1.81967e+06,9576.1,6228.6,1582.9,1229.1,28796
460146,499081,944.115,1.06983e+06,1.11684e+06,20295.3,19603.1,1.67562e+06,1.57773e+06,6677.9,4496.8,980.3,728.2,28934
410182,417678,1005.64,963201,1.01896e+06,19601.1,19467.2,1.31377e+06,1.21614e+06,4960.3,2678.9,529.6,613,29005
505448,541768,955.35,1.4262e+06,1.45092e+06,24031.4,23246.6,1.61083e+06,1.45333e+06,4867.6,3354.8,488.4,437.4,29036
458827,461857,1017.28,46808.3,45781.2,2642.4,2604.7,152475,131795,399.2,403.7,158.7,466.6,29132
513428,558181,941.909,1.20104e+06,1.23136e+06,25256.8,24193.4,1.44112e+06,1.28958e+06,6153.9,4206.9,590.6,489.8,29140
520797,490761,1086.67,2.03562e+06,1.72992e+06,2162.1,1867.7,10082,9364.2,6729.3,3538.7,99.2,426.4,29171
499347,547968,933.14,896113,922862,22464.2,21943,1.58778e+06,1.46046e+06,5346.3,3655.6,805.7,702.9,29202
694988,653902,1088.35,116767,111454,5977.8,5228.4,432463,347061,1272.5,1011.4,291,529.1,29203
491482,502176,1002.21,533038,519831,8253.7,7649.4,540899,473420,1467.9,1086.1,-14.5,319.3,29240
213919,206941,1058.55,91793.5,96135.6,3251.4,3882.4,5026.8,5297.2,11737.2,7913.3,2603.4,1891.7,29281
830457,626307,1357.79,1.85728e+06,1.45327e+06,59926.5,44909.5,3.7519e+06,2.76499e+06,13531.1,7852.2,1796.6,1055.3,29317
498631,535123,954.173,957632,949105,45607.6,44003,2.72026e+06,2.49438e+06,4136.7,3308.7,605.8,731.4,29331
739129,732759,1032.91,1.57591e+06,1.47753e+06,49309.2,43131,2.96795e+06,2.43428e+06,13171.4,8358.1,2045.1,1271.6,29420
486752,526782,946.196,881831,929964,20553.9,20145,1.28341e+06,1.19442e+06,6048.8,3810.4,757.9,569.1,29473
467547,495655,965.943,1.44746e+06,1.51866e+06,36176.2,36058,2.08167e+06,1.92222e+06,6273.6,4096.5,577.1,604.6,29591
821517,634647,1325.53,1.90334e+06,1.48928e+06,53851.7,39541.1,3.27678e+06,2.38151e+06,12602,6678.1,1595.5,1010.1,29718
504586,531852,971.51,939911,953843,20938.3,20126.4,1.45469e+06,1.31995e+06,4790.7,3091.1,498.7,667.5,29737
112430,118881,968.437,95988.4,102052,8638.3,9243.6,8392.2,8770.2,9619,6127.1,1638.7,1100.3,29769
469187,474563,1012.41,95139.5,91441.1,3365.5,3331.2,218359,191481,670.4,1207.7,245.3,417.7,29837
500185,540485,947.655,1.18769e+06,1.22146e+06,30125.5,29646,2.15039e+06,1.99277e+06,5968.4,3822,533.4,513.4,29871
509230,538278,968.75,1.24514e+06,1.30029e+06,29822.9,28845.9,1.79203e+06,1.62883e+06,5511.6,3796.8,489.4,828.7,29928
216313,228218,970.587,52258.8,58987.7,4433.7,4701.1,3210.6,4422.5,2692.1,2031.6,289.6,526.5,30017
726514,709750,1048.19,375360,382420,13448.4,11221.8,830437,665540,3581.6,2585.2,481.8,431.2,30032
503678,524380,983.581,506364,524475,11849.2,11274.5,755716,677534,3113.6,2242,230,411.1,30067
521852,550521,970.675,1.11514e+06,1.1277e+06,24030,22560.7,1.39132e+06,1.23031e+06,3985.9,2925.8,239,561.3,30068
