"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
500453,531929,963.406,1.25935e+06,1.32137e+06,23978.3,23507.1,2.10355e+06,1.9156e+06,4977.6,3272.1,627.4,777.6,35404
490305,512914,978.866,991499,1.02773e+06,26086.4,25505.4,1.7038e+06,1.57639e+06,7278.3,4447.3,1098.2,1071.5,35418
489471,513042,976.957,1.01105e+06,1.05128e+06,19468.1,18374.1,1.33002e+06,1.21464e+06,6058.5,3811.9,816.7,781.2,35451
837687,633860,1353.29,2.29684e+06,1.80598e+06,52421.9,38688.9,5.13347e+06,3.6594e+06,12977,6818.9,1808.3,896.3,35868
508738,523703,994.752,205909,212544,6059.8,5651.1,498474,453344,1810.5,1558,353.2,438.6,35897
501479,540819,949.516,1.24244e+06,1.29808e+06,26472.2,25931.1,2.58279e+06,2.40966e+06,6663.2,4179,725.5,782.4,35911
1.0266e+06,817719,1285.59,2.97746e+06,2.42994e+06,4406.6,3747.9,5951.1,4802.6,24604.1,15824.8,1166.3,1064.4,35976
6.69611e+06,2.95021e+06,2324.18,1.40328e+07,5.66398e+06,4397.4,2320.2,14072.4,7392.1,32099.2,16490.4,1528.7,940.5,36098
485370,511871,970.996,983741,1.04987e+06,21117.7,20692.8,1.90136e+06,1.74722e+06,6535,4125,860.7,729.2,36306
1.00868e+06,884379,1167.92,2.38853e+06,1.97033e+06,51036.2,40997.4,4.36187e+06,3.35657e+06,12409.8,7734.6,1624.6,1069.6,36446
759273,709789,1095.4,1.03908e+06,1.10677e+06,31748.3,28673.5,2.51099e+06,2.17145e+06,9436.2,5724.7,1029.9,1068.9,36473
491555,520199,967.626,966341,1.00436e+06,21862.3,20653.8,1.48201e+06,1.35547e+06,5868.8,3912.5,763.4,761.7,36503
513583,523045,1005.48,338002,363414,9509.8,8893.2,647066,588315,2021.1,1614.6,342.2,464.4,36665
418680,427844,1002.07,547962,591148,23162.5,22386.2,1.31238e+06,1.21497e+06,6003.2,3703.4,884.5,617.8,36684
519532,535970,992.596,172509,174512,6139.5,5740.8,535527,459273,1451.7,829.1,243.2,586.4,36754
849937,658580,1321.54,2.23899e+06,1.78382e+06,60438.5,46062.5,4.89744e+06,3.61754e+06,11646.2,6292.8,1412.2,847,36798
449357,458087,1004.5,826693,892151,7259.5,7257.9,595450,562820,4657.2,2837.7,516.8,618.9,36831
456287,468191,997.978,564350,628567,15571.3,15484.8,1.48162e+06,1.38275e+06,5293.7,3381.4,541.6,702.6,36947
495595,511453,992.258,179269,180275,7880.5,7597.4,632763,565915,2055.2,1631.1,305.2,508.3,37086
494286,516134,980.665,499444,507996,11673.9,11153.5,720648,646972,2740,1958.1,524.8,574.6,37278
781710,783793,1021.28,1.37589e+06,1.28967e+06,44118.1,37493.5,2.68929e+06,2.16754e+06,9917.7,6724.3,1249.3,979.3,37299
179236,189414,969.002,428317,449698,196.9,403.1,350.1,447.8,1097.1,803.4,-309,316.3,37329
479720,503887,974.901,1.16978e+06,1.20388e+06,30297.1,30005.6,2.6624e+06,2.48082e+06,6054.9,3936.5,852.3,877.1,37331
971476,850284,1169.96,1.90113e+06,1.57875e+06,57375.3,45609.2,3.62589e+06,2.8223e+06,12507.1,7693.2,1611.4,1278.9,37454
448566,458570,1001.66,749274,820562,20928.6,20780.7,1.43292e+06,1.34539e+06,3776.9,2570.5,436.1,635.3,37547
508841,539341,966.1,1.30761e+06,1.33938e+06,23781.8,22706.8,1.57577e+06,1.46027e+06,9049.8,5488.7,1132.7,968.5,37613
303114,308217,1007.05,50794.5,53076.1,7.5,383.8,-161.3,334.9,87,437,92.8,336,37619
137232,156943,895.432,93591.9,96011.5,2732.6,2736.4,2360.5,2916,2469,2181.7,85.8,553,37646
440275,428975,1050.99,146624,138341,539.1,526.7,277.3,682.8,995.5,910.5,152.3,285.2,37647
500869,536397,956.184,1.33713e+06,1.35904e+06,33033.6,31769,2.84271e+06,2.58968e+06,5607.1,3734.4,844.8,508.6,37787
506525,548784,945.161,1.27079e+06,1.29575e+06,21248,20318.9,1.7975e+06,1.63908e+06,5830.6,3880.7,613.2,677.3,37908
519421,472231,1126.34,219196,204063,1837.6,1989.8,3007.2,2520,7219.5,4910.8,462.2,634.3,37921
713132,734125,994.723,1.79038e+06,1.78415e+06,29513.1,26639.9,2.62687e+06,2.20491e+06,8428.3,5125.5,993.9,882.6,37950
527478,569412,948.594,1.4818e+06,1.49234e+06,32570,31012,2.48586e+06,2.22286e+06,5982.3,4193.5,718,543.2,37962
500494,516358,992.55,122021,123622,5989.3,5913.1,405439,361424,958.4,784.5,146.6,386.8,37964
418981,433416,989.894,793300,857429,22847.9,22005,2.13435e+06,1.97224e+06,6204.9,3866.1,776.8,876.3,37979
455625,466049,1001.1,138844,142842,6664.8,6110.5,641268,573992,1805.4,1446.5,224.9,362,37988
513253,531374,989.089,1.44297e+06,1.53474e+06,36341.4,35374.6,3.03241e+06,2.73549e+06,4899.3,3256.2,722.5,481.9,38217
695235,607827,1171.26,391104,348262,7212.3,6102.5,5796.8,5258.1,6177.9,3824.1,701.4,684.1,38243
487876,528396,945.482,1.04055e+06,1.04806e+06,29897,28623.6,1.95744e+06,1.76482e+06,6721.2,4393.9,733.7,725.2,38278
445660,455338,1002.24,595550,653754,17047,17112,1.34708e+06,1.25093e+06,4728.2,3179.5,746.5,491.5,38503
525509,561744,957.947,1.46403e+06,1.48343e+06,34044.3,32229.1,3.18792e+06,2.90448e+06,5935.6,3698.9,765.6,626.9,38582
488048,502651,994.257,67708.9,66004.1,1334.5,1196.3,117181,102598,245.5,768.9,70.2,544,38653
408029,409933,1019.26,749991,811995,25957.7,25129,1.95778e+06,1.7955e+06,4787.9,3037.6,657.7,729.6,38938
428094,437757,1001.41,518081,556076,16115.7,16126.4,1.70875e+06,1.59024e+06,4735,3461.8,831.3,522.9,38946
478313,524932,933.065,972364,981702,28014.2,27507.8,2.34051e+06,2.15854e+06,6165.7,4213.7,957.1,810.9,39027
986095,918124,1099.81,862356,885306,37775.5,30321.2,2.3083e+06,1.74559e+06,6521.2,4575.7,670.2,942.7,39042
511737,523692,1000.63,168002,168923,4075.3,4197.4,371936,332504,1521.5,1400.7,390.2,483.2,39095
514775,558996,942.998,1.25442e+06,1.29415e+06,18104.2,17552.5,1.68666e+06,1.56227e+06,6014.3,4119.7,720.3,798.7,39103
440218,448216,1005.73,259191,273280,10569.9,10260.5,990386,911519,3624,2800,357.5,478.6,39161
517290,551407,960.655,1.14862e+06,1.19763e+06,28776.8,27730,2.79886e+06,2.53837e+06,8796.9,5672.3,1181.5,1028.8,39181
515426,528522,998.629,240028,252107,8196.4,7342,607391,530970,1394.5,1452.5,189.9,350.4,39202
149171,177807,859.118,308264,339372,296.1,621.4,177.4,1074.2,2204.7,1334.4,229.9,468.2,39390
472450,495464,976.45,960238,1.02819e+06,13006.3,12554.1,1.309e+06,1.2029e+06,6651.9,4197.2,869.5,594.6,39397
698093,712668,1003.06,1.49927e+06,1.4592e+06,31236.6,28706.2,2.81108e+06,2.41578e+06,10003.8,6370.2,1309.4,799.2,39523
105559,114518,943.935,37683.3,39770.2,3163.6,3413.3,1973.5,2621.8,492.8,639.9,37.5,470,39532
458078,474802,987.935,1.07723e+06,1.16326e+06,43642.2,42237.4,3.0145e+06,2.75353e+06,5142.4,3184,800,556.6,39644
498378,516197,988.659,419236,444054,9864.6,9969.8,625687,562846,2282.7,1542.2,213.8,486.9,39703
484775,520893,953.005,1.02858e+06,1.03759e+06,19807.7,19445.5,1.90795e+06,1.77605e+06,6015.9,3891,979.7,761.8,39836
450464,463062,996.153,916110,982818,29871.8,29200.7,2.01201e+06,1.86231e+06,5715.2,3602.7,790.4,817.9,39837
513016,529591,991.963,590356,589435,13103.1,11717.4,1.17309e+06,1.00752e+06,1812.5,1813.6,124.7,336.7,39838
1.01521e+06,789195,1317.26,1.53093e+06,1.14004e+06,31031.3,23011.3,2.62028e+06,1.90002e+06,7213.5,4300,1059.9,747.5,39905
505559,524459,987.103,468716,488384,10180,9858.6,921211,813456,2795.4,2057.5,188.1,329.1,39913
483474,496851,996.434,1.4348e+06,1.53872e+06,35953.1,34185.1,2.69672e+06,2.43988e+06,5778.4,3605.7,652.8,753.6,39944
1.24619e+06,868208,1469.82,1.43224e+06,1.15512e+06,38449.4,30129.3,34561.9,27244.4,28193.2,16038.9,3032.6,1850,40140
857035,584621,1501.16,2.05318e+06,1.47977e+06,53527.7,37195.8,4.06702e+06,2.77513e+06,11904.5,6159.3,1478.4,1083.8,40141
511686,543381,964.279,1.23602e+06,1.25325e+06,17949.7,16863.2,1.52711e+06,1.36821e+06,4692.3,3196.1,467.4,583.1,40241
869778,809191,1100.68,2.25178e+06,2.04895e+06,76727.6,68261.1,4.63571e+06,3.8973e+06,13881.3,8266.2,1872,1409.1,40473
503398,523075,985.485,1.1824e+06,1.2781e+06,21243.4,20474.3,1.76998e+06,1.59319e+06,7205.2,4589,932.3,1012.5,40548
471406,490725,983.697,988050,1.07551e+06,21719.8,20851,1.92756e+06,1.74285e+06,7717,4807.5,1101.1,781.9,40568
508991,542421,960.899,1.21417e+06,1.23033e+06,27234,25980.7,2.24426e+06,1.98221e+06,7973.8,5125.2,836.4,1103,40606
449227,458180,1004,763880,835521,16680.9,16379.2,1.20469e+06,1.13175e+06,4866.7,3086.3,626.8,519,40772
477189,508352,961.225,1.06793e+06,1.09906e+06,27451.6,26772.8,2.42876e+06,2.27288e+06,6107.3,3595.9,512,564,41079
985709,845386,1193.97,2.68636e+06,2.52607e+06,59868.5,49567.9,5.00210e+06,3.97729e+06,12842.6,7275.2,1548.7,1098.9,41109
483354,519911,952.01,1.16234e+06,1.18499e+06,27164.9,26358.9,2.87481e+06,2.65522e+06,5559.7,3482.5,812,565.6,41213
462389,470222,1006.95,415857,436718,28426.2,27870.4,1.73951e+06,1.61651e+06,3783.5,2558.7,510.5,617,41344
496309,524004,969.885,1.32115e+06,1.38218e+06,773.5,596.8,4427.9,4494.4,2003.1,1650.5,-121.2,459.3,41899
512907,563967,931.301,1.19142e+06,1.23215e+06,29787.2,28242.7,2.41143e+06,2.17361e+06,7622.7,5048.1,1228,1084.6,42299
525311,560262,960.129,1.43811e+06,1.42358e+06,18566.2,17102.9,1.39045e+06,1.24128e+06,5816.1,4129,574.5,895.5,42342
455304,470922,990.044,1.0188e+06,1.08868e+06,28536.2,28503.5,1.87257e+06,1.74195e+06,5748.8,3608,445.6,535.3,42378
1.37616e+06,1.02227e+06,1378.5,403450,333186,842.1,538.6,3300.2,2384,1179.1,1138,-72.7,347,42388
489071,538025,930.829,1.15013e+06,1.18535e+06,29514.1,28529.4,2.13561e+06,1.97911e+06,5568.1,3753.9,683.9,666.2,42404
435158,453886,981.759,951103,990988,15262.9,14900.8,1.24578e+06,1.16668e+06,7139.3,4482.4,897.1,864.8,42426
496637,523068,972.264,759300,760180,11668.1,11157.4,967707,870678,3672.7,2647.7,494.2,465.3,42542
1.48389e+06,769342,1975.09,870885,524124,46441.6,25393,3.8963e+06,2.11018e+06,13118.7,6375.3,1806.3,1078.7,42566
500780,515569,994.629,564004,551057,4024.4,3564.5,229617,202552,1796.9,1408.4,125.7,376,42575
981355,837937,1199.26,564524,510756,12118.6,9931.2,1.03378e+06,810672,2837.7,1826.7,80.9,384.4,42658
511416,538547,972.417,1.10782e+06,1.09339e+06,21401.7,20528,1.64417e+06,1.45909e+06,4651.6,3276.5,589.4,795.3,42684
491225,522632,962.463,808046,789220,23043.9,20921.1,1.62201e+06,1.43001e+06,3836.2,2805.1,420.9,674,42759
474628,503273,965.717,582371,557896,8408.3,7841.6,778612,682156,2578.6,2425.5,263.4,535.4,42761
507193,464405,1118.36,434021,359453,2005.1,1609.2,2637.9,1681.7,2409.6,1706.3,184.4,351.9,42800
496693,538565,944.395,1.02932e+06,1.03107e+06,26075.2,24816.3,2.5154e+06,2.29159e+06,5251.9,3423.2,598.6,731.9,42882
506627,521478,994.847,843896,864985,18909.1,18329.5,1.7346e+06,1.60199e+06,4334.1,3164,759.1,635.7,42892
215464,227366,970.42,158246,167461,2264.2,3099.9,2626.9,2608.9,1526.9,1178.7,-15.8,305.1,42902
413834,409136,1035.76,124907,122298,5038.2,4998.8,457213,389508,1956,1511.6,350.1,587.8,42964
460516,495757,951.217,786360,842906,10782.1,10991.2,1.08086e+06,1.04124e+06,7876.1,5268,1125.6,872.6,43000
499251,525621,972.636,865664,901730,23270.4,22774.3,1.43319e+06,1.32702e+06,4088.8,3086.7,495.5,569.5,43009
499069,540639,945.276,1.01798e+06,1.02746e+06,25136.2,24309.2,2.37814e+06,2.2009e+06,5469.9,3959.5,842.4,658.6,43061
658923,483684,1395.01,2.38033e+06,1.57109e+06,3039.6,2339.9,16981.8,10605.8,9595.1,4628.1,1510.9,882.4,43064
501163,532440,963.861,1.41195e+06,1.48803e+06,35473.1,34413.5,2.32274e+06,2.07631e+06,6443.6,4366.5,670.6,650.7,43102
467576,484321,988.598,1.18132e+06,1.25154e+06,20609.3,20311.3,2.11505e+06,1.96184e+06,5924.7,3760.3,271.3,500.8,43111
861508,822291,1072.84,1.93269e+06,1.86908e+06,30031.3,27040.9,1.77882e+06,1.51334e+06,16993.5,9967.9,1835.7,1282.4,43183
211682,229127,946.065,445175,478761,410,745.2,2504.8,2725.2,1196.4,1092.7,178.8,425.2,43268
389506,385303,1035.19,757992,811364,20459.6,20215.6,1.99513e+06,1.83437e+06,5419.5,3318.1,628.1,648.4,43275
842188,549930,1568.21,1.62257e+06,1.07981e+06,46378.1,32012.9,3.22644e+06,2.19332e+06,12645,6559,1703.6,1110.5,43279
416500,421122,1012.77,939474,974200,27352.7,25992.6,1.97725e+06,1.76607e+06,7056,4471.5,932.6,1098.2,43322
452182,465419,994.882,977481,1.03457e+06,25478,24416.9,2.06435e+06,1.88214e+06,5798.9,3577.7,517.9,704.2,43330
589038,598096,1008.5,1.18473e+06,1.04032e+06,11406.6,10470.8,318890,273252,7412.2,5489.5,800,759.8,43359
526950,535337,1007.96,362507,383657,4914.6,4790.1,455081,405037,1159,1030.9,195.7,348.6,43466
468873,486455,987.002,1.13635e+06,1.1502e+06,27099.4,25480.2,1.91081e+06,1.70528e+06,8498,5418.7,1450.9,1092,43508
500663,518701,988.398,504111,520344,7469.4,7100.8,753200,674383,2299.6,1559,462.6,597.6,43536
5.12227e+07,3.92534e+06,13362.4,8.4181e+07,5.66482e+06,49654.8,8998.4,101556,29368.9,1.51838e+06,230569,28508,3340.6,43633
152904,176690,886.153,603631,627898,2499.2,2634.8,1991.1,2497.9,1679.7,1739.7,7.4,330.9,43765
498129,543200,939.035,1.06632e+06,1.07741e+06,33619.4,32748.7,2.38181e+06,2.21325e+06,4966.7,3568.5,798.4,847.4,43793
473227,502247,964.845,982026,1.05704e+06,22389,22191.1,1.52575e+06,1.41903e+06,7017.9,4417.7,954.9,640.7,43812
492408,523997,962.276,1.00567e+06,1.04262e+06,20725.5,20211.3,1.99648e+06,1.83676e+06,4999.6,3657.3,586.4,544.2,44150
533627,553769,986.756,471604,494615,14963.3,13948.4,935544,822904,2800.3,2157.5,304,442.9,44160
504933,532938,970.192,1.38361e+06,1.46198e+06,35536.7,33451.6,2.45414e+06,2.19403e+06,5840.6,3849.9,675.9,690.2,44374
447962,461998,992.903,274491,286462,13283.7,12908.5,800083,745835,3058.4,2370.4,238.2,578.8,44500
421602,426314,1012.69,543253,584485,15868.1,15151.5,1.51942e+06,1.40968e+06,4908.7,2866.5,699.2,787.1,44884
428587,420595,1043.47,261759,274597,9689.4,8659,908083,781874,3781.4,2535.3,458.8,539,45074
158882,170100,956.487,89694.3,93771.2,1949.6,2515.8,11555.7,11509.6,757.5,850.8,-174.3,305,45125
499374,522141,979.358,1.20757e+06,1.24303e+06,20618.9,20090.8,2.06461e+06,1.85862e+06,8855.6,5518.5,1234.7,769.1,45141
965698,787353,1255.95,1.44041e+06,1.14194e+06,49330.8,37178.1,2.99822e+06,2.20945e+06,6878.7,4342.5,823.4,738.3,45148
502540,506182,1016.64,63416.1,59690.7,3071.6,2924,149852,127131,222.9,593.3,-107.6,418.8,45169
522781,538942,993.305,118949,122113,2473.8,2234.6,209597,188116,718.1,755.1,200.1,414.2,45172
248327,278426,913.308,2.11121e+06,2.20423e+06,6003.8,5701.9,5835.3,5859.6,21226.7,14844.7,979.4,955,45184
462425,472321,1002.55,289430,293896,12224.3,12166,1.05127e+06,962193,2555.8,1904.1,37.6,332.6,45254
608447,625813,995.592,1.1027e+06,1.09723e+06,24667.8,22645.7,2.1477e+06,1.85587e+06,5822.7,4100.8,838.1,562.9,45276
424733,445001,977.361,909386,960609,30375.5,30343.6,2.34831e+06,2.19163e+06,7131.7,4189.7,1145.9,786.8,45335
527404,537527,1004.73,36924.5,32661.5,1045.5,1304.3,85720.4,72064.7,-277.2,310,-99.6,342.9,45351
664065,692638,981.765,840585,841669,1209.7,1333.7,6566.8,5210.8,2713.3,1500.4,372.9,512.9,45372
1.02579e+06,932010,1127.04,57113,46069.9,1065.5,999.5,98694.4,76635.5,41,439.7,71.3,328.8,45374
421841,442665,975.83,941644,988436,17435.3,16889.1,1.66397e+06,1.56865e+06,4654.6,2927.6,357.4,452.3,45374
1.74866e+07,2.77689e+06,6448.31,4.83128e+07,5.66349e+06,83171.4,14302.8,218265,35430.8,324332,54865.7,32375.3,6150.5,45396
467637,473883,1010.51,54713.2,51820.1,1066.9,1639.2,123946,105652,168.2,443.1,7.7,356.8,45416
151886,174290,892.378,288946,313366,-89.7,387.4,1598,2135.8,1018.2,937.5,76.7,357,45431
754626,648473,1191.63,2.82088e+06,2.493e+06,4673.6,4101.8,23058.8,19641.4,13883.2,8040.9,1777.5,1337.6,45457
503079,515235,999.846,177468,180167,4705.3,4241.7,372710,339456,1299,1388.2,77,453.6,45460
540106,400635,1380.49,884221,624649,919.1,710.6,3842.1,2790.7,1409.7,1179.8,87,338.3,45469
514553,523242,1007,429024,430980,4533.9,3981.7,422192,374972,933,1060.2,420.8,416.5,45476
692135,678740,1044.21,1.64856e+06,1.66632e+06,44435.8,37922.3,3.71182e+06,3.02908e+06,15341.1,8934,2225.7,1410.3,45509
485781,531936,935.15,870749,875916,26348.7,24656.6,2.3783e+06,2.11964e+06,6614.6,4170.2,725.2,804.5,45512
501844,511625,1004.42,142758,146948,2652.3,2497.9,235344,214504,665.7,746.5,36.2,274.1,45514
498767,527001,969.141,807342,798447,24229.8,23034.7,1.9e+06,1.69068e+06,4833.8,3366,686.8,834.5,45532
502152,516512,995.545,795056,814343,12654.6,12317.1,1.0468e+06,968297,4158.1,2911.8,449.3,546.3,45537
491334,521874,964.08,950193,975097,24478.9,23417.1,1.76866e+06,1.61442e+06,4859.1,3272.5,368.6,678.2,45552
508938,556347,936.744,1.23796e+06,1.28339e+06,35312.4,34690.8,2.38327e+06,2.17941e+06,6917.1,4533,838.1,963.2,45567
1.26176e+06,774339,1668.57,7.9622e+06,5.52448e+06,2705.9,1828.9,14112.9,8618.4,25894.4,13761.1,1706.7,930.7,45632
465119,477678,997.089,946234,1.0167e+06,25404.9,24771.3,2.10919e+06,1.96087e+06,4994.7,3510.3,615.3,839.6,45638
492059,509973,988.038,1.24514e+06,1.32274e+06,31593.9,29965.3,2.80725e+06,2.49757e+06,6289,4181,850.4,711.9,45681
411108,421273,999.293,756050,813574,27086.8,26294.8,1.75024e+06,1.61624e+06,6165.7,3575.3,954.4,741.7,45731
928963,815308,1166.75,390679,322755,735.5,926.7,3672.6,2974.9,1963.8,1437.8,-83.1,296.1,45759
455595,476344,979.394,1.0735e+06,1.15458e+06,30260.2,29534.2,2.09715e+06,1.93661e+06,4989.9,2811.2,670.1,657.2,45784
6.98807e+06,2.62816e+06,2722.73,2.64612e+07,5.66437e+06,20493.5,8294.1,42738.8,17267.7,150897,52055.8,9545.9,3455.8,45938
459574,491537,957.416,1.00355e+06,1.05426e+06,24017.3,23725.2,2.28038e+06,2.15373e+06,5957.7,4209.8,773,704.1,46003
438174,445540,1007.08,525114,579345,13090,13096.7,1.24229e+06,1.17012e+06,4760.2,3184.2,668,682.8,46013
469722,478229,1005.79,509676,553971,13085.6,12499.1,1.18405e+06,1.0935e+06,3945.7,2934.5,629.2,524.4,46028
422653,439088,985.689,1.07015e+06,1.13597e+06,20870.3,20622.2,1.74011e+06,1.61054e+06,5183.9,3257.7,662.9,619.4,46094
484994,525896,944.371,949964,981030,25314.4,24731.1,2.0196e+06,1.87756e+06,6694.6,4197.6,886.7,731.7,46146
538834,584564,943.9,1.44083e+06,1.47065e+06,41575.4,40486.5,2.88801e+06,2.58639e+06,5794.3,3682.2,588.4,589.6,46201
1.03476e+06,831672,1274.06,1.57169e+06,1.38117e+06,1738.4,1334.5,8647.2,6156,7206,4375.8,1236.6,870.5,46280
475425,490201,993.135,1.43637e+06,1.51857e+06,42342,40158.5,3.21668e+06,2.89902e+06,5995.8,3895,731.8,718.2,46315
497373,544108,936.053,1.29680e+06,1.34578e+06,30568.2,29383.8,2.84161e+06,2.6332e+06,5577.9,3841.2,876.7,742.1,46349
523661,551025,973.149,1.4691e+06,1.53815e+06,37679.5,36187.8,2.96491e+06,2.66166e+06,5415.5,3770.4,767.7,537.6,46360
328125,350586,958.399,638539,697307,3697.2,3750.6,6075.6,5445,2410.2,1599,457.9,528,46399
533647,557540,980.124,898689,876398,29553.8,28010.3,1.70812e+06,1.46686e+06,2264.3,1981.3,245.1,450.9,46461
505612,520182,995.329,648873,642668,17756.8,16833.9,1.34332e+06,1.19294e+06,3600.1,2881.2,724.2,590.6,46479
2.50773e+06,1.6968e+06,1513.39,9.27e+06,5.66218e+06,3209.1,1982.8,2990.8,1978.7,29185.4,17741.6,607.9,706.1,46511
518323,543194,977.117,1.11268e+06,1.14008e+06,27166,25064.4,2.4563e+06,2.15938e+06,6883.2,4759,844.5,908.7,46529
430351,451454,976.144,924252,962851,26627,26893.4,1.75948e+06,1.65349e+06,7597.5,4437.2,1052.8,998.8,46566
462961,495110,957.52,983444,1.05269e+06,37176.5,36064.1,2.3945e+06,2.22305e+06,6456.5,3912.1,891.3,948.8,46668
667592,686514,995.779,776827,802964,1252,1157,6208.1,5806.8,2613.5,1822.9,416.5,432.8,46705
462548,489134,968.354,1.00194e+06,1.07345e+06,21979,21388.9,1.91475e+06,1.77584e+06,5228.7,3184,820.3,788.9,46762
523392,547405,979.089,939763,957022,17760.2,17222.9,1.59806e+06,1.46614e+06,4167.5,2985.5,172,542.1,46980
451552,478832,965.66,1.13461e+06,1.16389e+06,39722.7,37185.6,2.77399e+06,2.48354e+06,5670.7,3864.3,696.1,662.5,46984
2.3697e+06,1.63784e+06,1481.57,1.61285e+07,5.66459e+06,4864.9,3385.5,26757.4,16307,31498.5,17996.1,2106.1,1711.7,47505
522049,543202,984.127,1.43394e+06,1.49749e+06,34524.3,32832.2,3.01462e+06,2.68154e+06,5999.1,3796.4,441.4,593.2,47604
459407,488387,963.243,1.03377e+06,1.1001e+06,38149.8,36638.5,2.45305e+06,2.19685e+06,6395.1,4277.6,718.6,608.1,47680
493907,521613,969.619,1.11578e+06,1.16037e+06,19206.8,18789,1.78877e+06,1.64278e+06,5464.5,3621.5,776.7,795.5,47929
148052,170412,889.654,113943,125114,903.1,1167.2,1763.7,1593,851.2,848.3,250.4,481.2,48034
821885,681348,1235.22,1.95946e+06,1.68205e+06,51109,41877.5,3.99491e+06,3.15245e+06,12373.5,6859.7,1439,1060.1,48764
518454,538775,985.39,1.11271e+06,1.18245e+06,23055.6,22324.6,2.03689e+06,1.83143e+06,6674.7,4466,903.9,630,49073
