"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
458633,482605,973.144,945250,1.01613e+06,17141.5,16660.2,1.58178e+06,1.4571e+06,5838.4,4133.1,762.5,730.5,28052
501688,531026,967.429,1.03514e+06,1.08357e+06,16684.5,17192.9,1.34703e+06,1.26648e+06,6949.6,4785.1,722,803.6,28064
495273,521706,972.12,1.03216e+06,1.07536e+06,19214.9,18371.1,1.75762e+06,1.61815e+06,5036.5,3495.3,439.2,443.5,28185
508453,537485,968.698,1.23016e+06,1.26168e+06,30915.4,30529.5,2.51251e+06,2.31719e+06,5692.5,3748.1,650.4,555.7,28251
443713,462441,982.531,1.04121e+06,1.11705e+06,24226.4,23793.9,2.17839e+06,2.0186e+06,5288,3253.8,848.6,675.6,28260
492924,518418,973.647,786537,788797,17548.7,17377.8,1.46352e+06,1.3237e+06,3202.6,2197.6,55.4,607.8,28348
510776,539282,969.875,1.08202e+06,1.10521e+06,21552,20658.7,1.67621e+06,1.47633e+06,6854.8,4525.6,916.4,670.9,28486
501412,532246,964.688,1.12397e+06,1.14139e+06,33034.3,32452.8,2.45732e+06,2.27915e+06,6402.4,4215.6,830.4,779.9,28527
565448,592099,977.914,1.28939e+06,1.28368e+06,28522.8,25803.4,2.67392e+06,2.32804e+06,6778.3,4131.6,839,597.1,28713
443161,466199,973.41,886492,952226,25226.3,24412.8,1.76637e+06,1.61431e+06,5245.6,3530.8,614.9,695.3,28784
503588,539166,956.44,1.18347e+06,1.19067e+06,24216.2,23059,1.76864e+06,1.58281e+06,5410.3,3427.3,648.8,519.6,29292
464709,474260,1003.38,628581,688974,15478.6,15626.2,1.27106e+06,1.19791e+06,4256.9,2887,572.9,489.4,29368
447543,461434,993.177,671924,738846,15718.3,15623.4,1.45207e+06,1.34277e+06,4814.9,3049,728.6,567.4,29402
634762,586346,1108.56,1.03516e+06,1.01544e+06,10254.1,9725,246091,215807,7847,4933.9,804.4,580.9,29685
494836,514003,985.82,974043,1.02336e+06,13206.4,12839.4,1.03791e+06,946005,6652.3,4002.2,627.6,636.7,29699
422535,436248,991.812,701222,761673,26980.3,26548.5,1.99654e+06,1.84365e+06,6219.5,3902.9,1004.6,972.2,29701
507531,546072,951.727,1.18588e+06,1.23436e+06,21938,21128.3,1.88599e+06,1.72461e+06,4573.3,3085,567.4,545.4,29748
124926,136960,934.081,77760.6,84833.3,6831,7258.4,5321.4,6019.2,1968.9,1455.9,276.2,443.3,29968
456845,481600,971.379,849271,911713,16424.4,15817.9,1.42827e+06,1.32435e+06,5938.2,3559.9,495.1,646.3,29981
445785,458367,995.906,805157,869927,19788.3,18896.8,1.64752e+06,1.53025e+06,5455.7,3401.3,551.6,528.4,30252
615636,612125,1029.88,992676,1.06642e+06,34829.1,32493,2.58255e+06,2.32185e+06,8024.8,4859.1,894.7,806.5,30359
511637,529844,988.819,1.28038e+06,1.34206e+06,33998.8,32958.3,2.77733e+06,2.51232e+06,4524.5,3004.7,499.4,550.7,30414
474134,501706,967.727,1.23454e+06,1.28106e+06,18901.2,19007.3,1.58132e+06,1.47761e+06,6221.4,3942.2,676.6,889.5,30484
1.90182e+06,1.45948e+06,1334.36,1.00147e+07,5.66392e+06,1325.1,1432.3,3253.9,2229.8,27301.6,15744,816.7,530.2,30494
691243,670923,1055.02,1.18411e+06,1.26104e+06,41298.8,35602.6,3.23939e+06,2.68334e+06,10363.8,6373.9,1261.9,868.6,30771
453622,465518,997.845,527798,580206,16400.1,16209.8,1.51388e+06,1.43028e+06,4471.8,2973.3,568.5,591.8,30834
498155,529377,963.607,1.12971e+06,1.18461e+06,22392.3,21530.5,1.90172e+06,1.75339e+06,5564.5,3563.1,724,918.3,30960
485482,522750,951.006,998753,1.00881e+06,19866.5,19546.6,1.82742e+06,1.67511e+06,6398.2,4549.2,777,928.8,31209
487036,518763,961.378,992996,1.02606e+06,31653.7,30833.6,2.81488e+06,2.57764e+06,6296.3,4135,763.7,689.9,31236
482845,503621,981.766,1.41344e+06,1.5003e+06,36538.4,35738.8,3.08467e+06,2.78294e+06,6031.1,3733.9,634.4,739.2,31283
496850,510902,995.847,930031,1.02187e+06,18353.1,18391.3,1.27399e+06,1.15562e+06,7463.1,4611.4,1051.7,976.3,31411
449481,476649,965.636,973706,1.01807e+06,25107.2,24379.9,1.92673e+06,1.80016e+06,7222,4452.1,1153.2,714.8,31465
169324,191378,906.003,159782,176116,1974.3,2249.4,1807.2,2214,7818.7,5433,438.2,444.6,31480
519594,544620,976.952,1.13324e+06,1.18254e+06,25852.8,25575.5,2.09516e+06,1.91522e+06,4637,3232.6,634.7,561.9,31640
492899,523749,963.691,1.03368e+06,1.07405e+06,20975.9,20011.8,1.99497e+06,1.84022e+06,5870,3760.7,836.3,790.9,31657
505656,515062,1005.31,310581,332457,7473.2,7327.4,639722,580077,2083.6,1628.3,148,393.4,31743
453134,466542,994.583,962462,1.00376e+06,19210.4,19117.6,1.4066e+06,1.3098e+06,6533.7,4250.4,433.7,688.7,31958
510610,544602,960.088,1.20978e+06,1.23695e+06,23622.3,22590.5,1.83098e+06,1.6231e+06,8322.7,5316.8,913.2,800.2,31968
1.19521e+06,1.06552e+06,1148.65,5.58012e+06,5.44545e+06,762.3,743,1029.9,1237.6,10779.1,7021.7,401,590.1,32014
477813,501740,975.175,1.37369e+06,1.43011e+06,38416.1,38343,3.04237e+06,2.77645e+06,5571.3,3777,746.6,670.7,32118
499533,531064,963.2,1.07092e+06,1.11423e+06,28910.2,27775.8,2.20418e+06,2.02029e+06,5262.7,3827.4,787.3,567.1,32213
2.06576e+07,3.68573e+06,5739.28,4.41296e+07,5.66267e+06,14025.1,3796.1,18315.5,4404.4,459095,137436,8346.5,2585.2,32245
436504,459287,973.218,1.06591e+06,1.12182e+06,30429.5,30153.2,2.5976e+06,2.44662e+06,5997.3,3539.7,774.8,678.1,32264
3.05748e+07,3.92652e+06,7973.65,5.43423e+07,5.6628e+06,26066.3,4902.1,40476.2,6516.6,834037,183659,13918.5,3001.9,32279
457683,471035,994.978,1.31164e+06,1.38958e+06,31891.8,31570.7,2.393e+06,2.20292e+06,5831.5,3662.7,532.9,718.6,32348
500696,542881,944.43,1.06265e+06,1.06831e+06,33323,32021.3,2.70902e+06,2.51622e+06,4834.9,3668.6,422,536.3,32363
494573,523538,967.349,1.019e+06,1.07657e+06,15983.9,15965.3,1.23639e+06,1.14103e+06,5855,3926,735.4,752.8,32409
528850,554709,976.271,1.32173e+06,1.39918e+06,32000.4,31426.1,2.59464e+06,2.35534e+06,4857.4,3137.5,662.8,903.1,32414
502770,539840,953.697,1.46145e+06,1.51256e+06,45466.1,44101.5,3.46518e+06,3.12882e+06,5153.4,3652.9,746.7,694.1,32420
483533,523141,946.479,1.0919e+06,1.12694e+06,32704.6,32231.6,2.53209e+06,2.36915e+06,6222.3,4334.9,1081,978,33143
824810,625220,1350.9,1.04682e+06,837734,40364.6,30383,2.94307e+06,2.16042e+06,7917.9,4717.2,1108.9,969.9,33367
526298,544307,990.123,711546,731572,11738.6,11152.6,878851,774103,2229.7,1726.7,179.3,624.1,33469
503554,535601,962.732,1.47144e+06,1.5231e+06,33340.2,32812.8,2.7325e+06,2.48429e+06,6078.7,3763.1,608.3,541.9,33620
493286,529092,954.708,1.20484e+06,1.23224e+06,39316,38296,2.89308e+06,2.67784e+06,5481.3,3592,652.5,823.1,33842
467908,475655,1007.34,381068,405996,17112.2,16746.8,1.30298e+06,1.18064e+06,4383.3,2892.4,904.8,724.1,33951
460070,485324,970.723,888310,957874,25386.5,24727.2,2.15803e+06,2.0077e+06,5734.1,3737.4,696.6,800.5,33961
1.07769e+06,847976,1301.41,2.57365e+06,1.99286e+06,68812.7,51748.4,5.37416e+06,3.94139e+06,13239.9,7562.1,1608.5,1107.5,33973
537752,567762,969.877,1.04428e+06,1.04803e+06,26525.9,24572.4,2.09326e+06,1.83031e+06,5023,3452.8,585,506.1,34004
134289,147098,934.841,120838,131532,2905.9,3518.4,2823.2,3015.2,2901.3,2171.8,324.7,580.2,34022
499921,526072,973.097,792142,778366,18304.7,16724,1.47353e+06,1.30512e+06,2770.7,2312.4,516.8,658.1,34065
259784,270230,984.436,610923,623447,342.8,586.2,1865.9,1876.4,1650.2,1402.9,184.9,382.5,34115
457446,354425,1321.65,280989,224892,1319.7,1316.3,10441.9,8628.6,1370.5,1136.5,232.9,496.9,34206
1.08762e+06,940333,1184.4,2.88e+06,2.47254e+06,65548.1,53251.5,5.27927e+06,4.16267e+06,17247.7,10415,2527.9,1669.3,34305
510583,530898,984.818,1.18953e+06,1.24914e+06,19640.3,18840.3,1.38045e+06,1.26054e+06,4942.3,3384.2,489.2,607.9,34368
492902,526489,958.676,1.08889e+06,1.1157e+06,17819.3,17588.1,1.33311e+06,1.22474e+06,5855.3,4131.9,482.4,454.1,34485
512715,540272,971.768,1.03066e+06,1.02675e+06,11222.4,10546.5,1.02591e+06,905183,3311.1,2442.8,285.4,450.6,34704
478145,495803,987.535,1.24749e+06,1.32177e+06,28756.1,27608.5,2.17925e+06,1.93718e+06,6524.8,4069.8,1019.1,776.3,34903
511344,540113,969.459,1.21218e+06,1.28009e+06,22566.3,21559,1.99194e+06,1.82165e+06,5015.8,3367.7,178,722.3,35024
486634,520381,957.601,982871,1.02258e+06,17891.9,17596.1,1.55514e+06,1.42022e+06,6357.2,4093.4,536.4,744.8,35071
496264,529507,959.718,1.13521e+06,1.17622e+06,19091.1,18136.7,1.597e+06,1.44455e+06,4632.6,3279.6,715.7,764.7,35085
537542,569126,967.182,1.33698e+06,1.35838e+06,33438.9,31928.3,2.4801e+06,2.20342e+06,4979.3,3458.1,587.5,658.5,35174
537121,563990,975.224,744970,741308,10463.5,9899.7,956702,825280,2759.2,2271.5,240.5,544,35188
686375,662193,1061.4,1.08808e+06,1.1691e+06,19578.6,18241.1,1.80694e+06,1.61256e+06,10426.2,6391,1347.5,930.1,35269
536914,573910,958,1.13221e+06,1.13385e+06,30426.5,28326.2,2.13271e+06,1.86988e+06,3765.1,3048,545.3,672.9,35274
504576,528793,977.106,657475,645521,15465.2,14133.9,1.15467e+06,1.01901e+06,2323.1,1731.3,307.2,531.2,35360
436645,448366,997.243,912648,986120,11536.9,10778,1.06727e+06,983486,4042.9,2411.9,519.5,512.7,35809
330574,376705,898.604,309261,338353,17436.9,18820.3,19392.4,20228.2,13864.9,9157.4,1296.2,913.3,35912
501259,524108,979.363,898694,905265,24591.2,23483.2,1.76751e+06,1.57662e+06,3292.2,2280,572.5,527.7,35957
437914,457632,979.88,906703,980127,11758.1,11923.7,1.05487e+06,983207,5607.6,3602.1,569.4,650.4,35962
495116,537189,943.808,1.07848e+06,1.09338e+06,23814.9,22968.9,2.13018e+06,1.97716e+06,5654.6,3816.2,895,841.3,36016
677100,678362,1022.1,1.5871e+06,1.57558e+06,46379.5,41646.4,3.46734e+06,2.94516e+06,10630.5,6266.2,1214.4,1014.8,36117
500978,537601,954.243,1.20544e+06,1.26587e+06,38627.5,37360.5,2.87818e+06,2.63837e+06,5672.1,3658.9,750,828.3,36237
527302,550014,981.725,861555,840840,18020.6,16701,1.17418e+06,1.01364e+06,2354.2,1775.1,114.9,347,36242
492456,522204,965.675,1.43282e+06,1.49588e+06,40053.4,38768.4,3.22936e+06,2.93835e+06,6537,4036.2,779.1,579.2,36254
497370,548904,927.861,1.22064e+06,1.2708e+06,22249.3,22093.4,1.74062e+06,1.61636e+06,7008.5,4711.9,862.1,776.4,36310
524440,545497,984.474,882602,855346,11406.4,10295.7,947711,810965,2245.5,1652.4,566.4,479.9,36488
467472,466318,1026.55,1.27969e+06,1.35197e+06,33208.4,31971.8,2.75879e+06,2.5197e+06,5363.7,3230.2,834.6,675.7,36490
4.37264e+07,3.9265e+06,11403.5,7.05175e+07,5.66479e+06,89331.3,39272.4,3.52046e+06,2.41023e+06,1.44902e+06,238472,27042.5,3865.2,36497
485572,520113,955.996,956674,990777,18714,18303.6,1.5547e+06,1.42171e+06,5541.7,3880.2,822.9,862.2,36511
481903,530916,929.473,994832,1.00474e+06,26500.8,25928.6,2.1821e+06,2.02873e+06,6674.1,4632.7,650.4,869.6,36513
530660,562502,966.044,1.44964e+06,1.50533e+06,26203,25220.7,2.1062e+06,1.87944e+06,5083.2,3336.8,574.3,750.2,36924
458202,486770,963.905,974249,1.02495e+06,18442.9,17472.9,1.68527e+06,1.59439e+06,7121.7,4858.1,1101.2,828,37002
504373,521310,990.742,317595,327103,4924.8,4666.9,392594,351827,1735.7,1147,244.9,326.7,37120
469018,464422,1034.14,27893,25647.4,615.7,949.9,57071.2,47802.5,179.6,419.7,97.1,354.1,37207
463484,492309,964.052,621088,600194,8051,7592.5,716284,629413,3320.9,2760,697.7,719.5,37208
392397,395753,1015.32,726848,777785,22079.2,20586.8,1.75344e+06,1.60874e+06,5121.7,3048.4,898.6,659.4,37279
391760,430088,932.742,510394,503288,7419.7,6867.8,689917,623427,3479.2,2544.7,355.2,579.9,37351
1.00487e+06,851749,1208.09,2.36748e+06,1.97273e+06,61763.8,49412.4,4.33041e+06,3.27775e+06,12164.2,7359.8,1679.4,1127.2,37374
398590,436625,934.799,733469,730195,16046.7,15005.3,1.38561e+06,1.22113e+06,3922.5,3105.6,599.5,489.1,37417
482442,484681,1019.27,160028,159172,2163.8,2461.2,181808,160641,622.9,578.7,100.5,341,37420
485080,523062,949.651,887239,953644,22522.1,22282.9,1.95422e+06,1.86977e+06,6011.5,4205.1,535.4,590.7,37440
491269,539898,931.771,927119,925771,44414.6,32068.6,3.85907e+06,2.16316e+06,4935.9,3560.9,900.3,618.3,37594
567745,605508,960.144,479312,487681,12175.4,12260.6,477307,470764,5207.3,3691.3,618,763.2,37608
813197,614574,1354.96,208370,162116,13145.8,9662.3,1.06711e+06,754879,2978.5,1846.6,379,496.1,37677
497676,528187,964.854,1.07488e+06,1.11822e+06,29159,28687,2.20359e+06,2.0211e+06,4497.6,2994.8,501.7,565.7,37710
494410,507780,997.047,386098,379774,6369,5955.8,541726,479568,1030.4,1245.6,153.1,369.6,37713
493178,529545,953.677,1.32599e+06,1.32847e+06,23197.2,21216.5,1.77821e+06,1.57021e+06,5243,3808.9,753.3,685.8,37751
533125,543373,1004.69,440847,444175,8009.5,7898.8,709456,615045,1013.7,953.8,160.7,336.5,37753
499101,307505,1662.02,1.38558e+06,1.00615e+06,1205,1216.1,6029.9,3854.7,5312.6,2840.2,664.4,460.2,37766
402644,408274,1009.88,753234,810366,20230.8,19364.5,1.91566e+06,1.76695e+06,5522.3,3466.7,615.1,579.7,37847
487445,513506,972.033,1.28279e+06,1.38244e+06,22453.6,22429.9,1.96713e+06,1.80432e+06,4576.5,3247,407.8,713.1,37857
422066,434765,994.1,1.1629e+06,1.22923e+06,15198.7,14709.9,1.29237e+06,1.19034e+06,4613.9,2690.6,352.6,585.7,37861
457578,482190,971.743,1.32016e+06,1.38949e+06,16419.6,16297,1.39837e+06,1.29021e+06,5709.4,3729.9,983.9,700,37869
500214,533892,959.412,832157,826978,18770.6,17710.4,1.4926e+06,1.32933e+06,3103.9,2156.5,416.7,603.3,37870
356074,321607,1133.77,331159,329633,10302.4,9632.6,947748,797946,3405.9,2243.1,402.1,915.2,37879
478742,502213,976.153,905311,975598,14427.4,14285.6,1.26696e+06,1.20148e+06,6620.4,4382.4,600,668.6,37885
869636,467260,1905.82,1.40954e+06,1.01915e+06,39924.1,30455.2,3.59866e+06,2.60052e+06,11387.2,4905,1875,800,37894
655848,522856,1284.48,1.66442e+06,1.4393e+06,45500.2,37517.2,3.88987e+06,3.03457e+06,9779,5450.1,1168.3,1002,37910
490187,528326,950.089,862189,927355,27227.1,26658.5,1.86422e+06,1.75369e+06,6978.5,4347.9,998.6,760.8,37944
451352,463018,998.202,554734,612779,16931.5,16567,1.36331e+06,1.28399e+06,4742.2,3019.6,754.9,669.8,37960
605564,612878,1011.79,56255,51032.6,1872,1815.6,150721,122934,296.3,497.1,237.5,447.2,37986
500606,536430,955.624,961808,979424,23964.5,23406.1,2.21832e+06,2.04564e+06,5672.9,3845.3,659.5,511.3,38022
482485,501991,984.223,489946,524581,16098.3,15440,1.36402e+06,1.2607e+06,3243.4,2444.7,151.4,603.1,38062
393734,389365,1035.5,736764,773832,20610.6,19690.3,1.69014e+06,1.46871e+06,5728.2,3573.3,771.9,684.4,38124
487780,497160,1004.68,61795.9,58253.1,2725.8,2641.4,207833,177026,405,511.5,-74.8,261.9,38207
470355,489948,983.057,1.12498e+06,1.16631e+06,15678.8,15323.5,1.38932e+06,1.30482e+06,6206,3652.2,725.3,718.7,38287
422152,428680,1008.41,419315,442429,14866.9,14371.3,1.36858e+06,1.26124e+06,4077.6,2793.5,786.4,664.9,38309
442425,453706,998.544,775837,843519,13557,13841.7,1.31557e+06,1.22284e+06,4970.2,3049.1,607.6,575.7,38384
443746,466802,973.427,989979,1.05407e+06,15251.3,14486.3,1.23137e+06,1.0916e+06,6752.7,4126,1218.5,802.6,38501
521180,556674,958.712,1.45265e+06,1.48244e+06,21284.6,20420.8,1.76363e+06,1.56836e+06,5107.5,3259.8,293.9,696.7,38553
513875,560511,938.811,1.52831e+06,1.55939e+06,37828.2,37760.4,2.52255e+06,2.29862e+06,6067.9,4353.4,959.1,638,38566
523442,534043,1003.68,138154,143186,3689.6,3529.7,192590,172285,848.3,1081.1,115.4,508.3,38693
449093,465786,987.305,1.17927e+06,1.24462e+06,33264.1,32502,2.64795e+06,2.45927e+06,6293.5,3793.1,585.5,599.2,38784
457023,477218,980.67,942550,1.00235e+06,17511,16776,1.27312e+06,1.16313e+06,4924.2,3540,529.5,573.2,38864
496636,537332,946.451,926809,946772,23634.6,23075,1.84486e+06,1.69966e+06,4956.5,4205.5,497.5,797.8,38916
478181,490218,998.86,328804,334820,11794,11669.6,801564,711648,2473.6,1853.2,527.2,940.9,38939
513478,524793,1001.92,233644,245276,6351.7,6232.1,545071,496980,718.9,1302.5,158.1,328,38979
503018,514701,1000.77,53332.5,52822.7,246.3,702.1,41356.2,36606.8,428.8,462,1.7,298,38984
462883,493468,960.539,624823,605197,13608.8,12473.4,1.28862e+06,1.14533e+06,2356.3,2148.1,326.7,605.6,38988
