"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
501525,535210,959.553,979605,976873,17052.7,16541.6,1.18909e+06,1.07828e+06,7881.4,5034.2,1020.1,1009.2,39144
513042,548671,957.516,1.48842e+06,1.55547e+06,43806.3,42615.3,2.72659e+06,2.48133e+06,7958.4,5137.6,842.3,753.2,39232
462549,478063,990.783,1.02916e+06,1.07791e+06,49332.2,48251.5,2.32025e+06,2.14195e+06,8079.4,4903.4,1112.1,1126.7,39350
498865,530420,963.089,1.09067e+06,1.11877e+06,26973.5,26415.4,1.59854e+06,1.4187e+06,10317.4,6271.9,1530.6,1197.1,39411
852864,638398,1368.02,2.09905e+06,1.62136e+06,72162,53714.4,3.15512e+06,2.28183e+06,14244.2,7854.5,1984.8,1300.2,39437
545637,559588,998.477,724118,706933,18236.2,16912.7,1.02164e+06,872998,4540.1,2961.2,783.6,677.1,39507
458298,467198,1004.5,827226,877498,47196.7,44611.2,2.33742e+06,2.05978e+06,6996.6,4441.8,1216,960.5,39519
498735,535958,952.891,1.05658e+06,1.06999e+06,38616.5,37968.5,2.36082e+06,2.15564e+06,6530.2,4221.9,782.2,723.5,39557
1.39296e+06,821919,1735.45,2.96216e+06,1.97632e+06,64359.7,46161.5,4.44439e+06,2.94948e+06,15516.3,6713.8,1662.9,1214.4,39617
444923,456238,998.616,927342,963251,29308,28467.2,1.90853e+06,1.74523e+06,6917.6,4133,1067.2,998,39636
447949,448718,1022.26,791530,836483,28656.3,27478.8,1.96151e+06,1.79244e+06,5694.5,3607,959.9,726.4,39814
462918,484875,977.634,1.06215e+06,1.11525e+06,31973.9,31312.8,1.7894e+06,1.62893e+06,6006.5,3759.9,625.3,656.8,39815
501256,530733,967.135,1.59027e+06,1.67979e+06,22442,21809.3,1.80014e+06,1.64017e+06,6835.5,4429.9,659.3,699.9,39834
457834,469111,999.399,1.40249e+06,1.49298e+06,36109.8,35923.5,2.89343e+06,2.64965e+06,7111.4,4247.3,1019.7,893.7,39844
461196,482639,978.518,929468,971806,30400.3,29318.1,1.56997e+06,1.44133e+06,7064,4021.8,840.6,628,39863
516762,545108,970.757,1.05522e+06,1.06919e+06,29930,28579.2,2.21925e+06,1.98512e+06,4751.8,3201.2,712.2,576.9,40013
489315,514445,973.988,991175,1.03017e+06,35612.8,34487.6,2.11867e+06,1.95333e+06,7754.5,4835.7,879.5,890.3,40056
508666,531030,980.885,1.20856e+06,1.22373e+06,24348.8,23237.8,1.68543e+06,1.47598e+06,7574.5,4646.9,1056.6,954.1,40187
522528,557408,959.935,1.51527e+06,1.57443e+06,46732.3,44722.4,2.38224e+06,2.15536e+06,6173,3931.7,711.2,612.2,40225
856538,655523,1338.01,1.43032e+06,1.14589e+06,49797.3,36180.8,3.64005e+06,2.59023e+06,10261.2,6131.8,1632.4,1276.4,40276
820818,638120,1317.18,1.5903e+06,1.29204e+06,44588.2,34469.8,3.41537e+06,2.54474e+06,11335.7,6425.8,1629.6,1041.4,40333
512351,530608,988.78,777244,788199,19961.3,19243.9,1.36078e+06,1.23202e+06,5587.7,3791,793.1,631.9,40381
467680,479497,998.765,565252,603418,21228.2,20399.1,1.19767e+06,1.10203e+06,3779.8,2481.9,391,510.6,40385
438981,447894,1003.63,876466,917462,21378.4,20545.4,1.5605e+06,1.4157e+06,7545.5,4639.6,1147,803.5,40404
653442,673100,994.101,1.24396e+06,1.20892e+06,38104.8,35905,2.89337e+06,2.56105e+06,8793.5,5454.3,839.9,857,40407
158842,182176,892.841,125692,136133,3939.4,4088.5,5862.5,4495.3,3293.8,2533.6,374.7,602.8,40408
480558,492688,998.787,619799,653852,14925.8,14509.3,1.02175e+06,937957,5778.6,3622.3,850.7,727.5,40524
496594,507718,1001.58,808628,857045,32630.4,32114.1,1.83596e+06,1.69009e+06,6072.7,3857.2,983.3,697.5,40563
444914,451794,1008.41,1.04272e+06,1.08496e+06,32655.3,31836.8,2.16388e+06,1.99291e+06,6309.7,3669.9,719.7,932.8,40737
422981,424482,1020.38,750368,790685,18417.4,17434.8,1.55694e+06,1.41348e+06,6438.8,4187.4,994,821.1,40752
497412,528534,963.714,1.18673e+06,1.19965e+06,36274.1,33852.5,1.9492e+06,1.72022e+06,8960.7,5733.6,1343.5,988.8,40775
450296,467710,985.885,1.05095e+06,1.07337e+06,35725.6,34382.5,2.58161e+06,2.3042e+06,7144.3,4215.4,588,745.2,40815
462752,474006,999.699,1.38227e+06,1.42828e+06,4912.3,4828.3,220529,192939,6362.5,3687.7,1055.1,925.7,40964
514973,540228,976.136,1.11439e+06,1.13411e+06,25833.7,24933.9,2.07177e+06,1.8976e+06,6361.1,3796.6,869.2,624.8,40986
512400,543284,965.794,1.38809e+06,1.3929e+06,46713.6,44030.4,2.78525e+06,2.48284e+06,5637.2,3762.7,747.2,707,41020
489557,504602,993.473,1.26359e+06,1.28964e+06,39764.1,37971,3.00955e+06,2.66467e+06,7097.9,4203.3,1103.1,930.8,41120
489049,510304,981.348,934585,972618,28441.1,27286.8,1.68601e+06,1.52434e+06,7203.6,4293.5,1125.2,721.8,41145
449515,467955,983.653,906866,937381,41252.2,39431.1,1.96513e+06,1.77589e+06,6386.9,3950.1,909.8,823.4,41412
440863,452138,998.468,965457,1.01246e+06,35168.2,34285.2,1.96095e+06,1.79687e+06,6016.9,3844.5,1216,719.2,41461
524852,537975,999.034,834580,838188,21380.7,20086.1,1.62238e+06,1.46237e+06,4352.6,3044.1,457.3,565,41494
716299,707056,1037.4,1.34487e+06,1.3501e+06,38397.2,34984.3,2.52407e+06,2.21296e+06,14326.4,8593.1,2038.5,1398.4,41538
459872,466042,1010.45,1.08631e+06,1.13549e+06,41581.9,40280.2,2.6419e+06,2.3604e+06,5549,3436.9,887.5,655.4,41759
515953,529789,997.266,685515,689246,24837.1,23895.9,1.33299e+06,1.2025e+06,5443.5,3557.6,640.7,702.4,41915
438492,452093,993.203,972089,1.0167e+06,15935.8,15434.2,1.23931e+06,1.13336e+06,6756.4,4147.4,1113.1,1055.1,41980
452387,468106,989.617,965029,1.01905e+06,35061.7,34310.6,1.65691e+06,1.51614e+06,6233.9,3855.5,860,728,42034
502298,531500,967.746,1.08893e+06,1.13724e+06,32215.1,30668.4,1.91649e+06,1.77953e+06,7923.6,4994.6,887.2,771.1,42045
512530,529728,990.755,964697,982729,23471,22585.5,1.75615e+06,1.59366e+06,5038.1,3436.5,353.8,468.4,42256
468727,476441,1007.42,1.17041e+06,1.24061e+06,27384.9,26823.2,1.58358e+06,1.42733e+06,5805.4,3625.9,919,742.5,42318
493737,524015,964.843,1.0397e+06,1.07467e+06,28610.7,27881.1,2.03328e+06,1.85928e+06,7658.2,4846.1,961.2,748.1,42349
505798,534353,969.28,993571,1.00113e+06,20781.4,19606.6,1.701e+06,1.51662e+06,6473.7,4173.6,924.1,839,42435
461863,469507,1007.33,972581,1.0168e+06,27839.7,26930.2,2.18718e+06,2.00449e+06,5668.5,3493.7,755.2,762.9,42504
164151,190086,884.312,327048,351780,3868.3,4334.7,14486.3,15800.3,1010.9,890.9,656.4,586.6,42735
472513,486186,995.205,1.37137e+06,1.41503e+06,40643.4,39627.1,2.72843e+06,2.45451e+06,6674.1,4120.1,897.7,758.5,42892
454219,474100,981.067,957645,977359,32618.4,31309.7,2.20084e+06,2.02335e+06,7414.4,4288.7,1164.9,1217.3,42926
497770,532352,957.493,1.10231e+06,1.15432e+06,23377.5,23045.2,1.30532e+06,1.2132e+06,6972.7,4256.3,881.3,849.6,42986
476429,485759,1004.34,1.15462e+06,1.18957e+06,51758.2,49790.1,2.56979e+06,2.27332e+06,8795.1,5700.7,1257.4,1029.8,43012
487544,505275,988.071,1.27345e+06,1.32158e+06,54702.7,52207.1,2.59041e+06,2.28385e+06,5669.9,3798.2,719.1,726.8,43019
510519,533360,980.146,897676,931308,21198.3,20043.1,1.21568e+06,1.11547e+06,6559.5,4309.4,801.9,781.4,43070
471479,494198,976.937,1.32756e+06,1.38163e+06,2437.6,2489.1,4204.7,4110.6,8098.5,5055.9,923.1,855.3,43209
191073,221320,884.081,393475,426872,4224.4,4591.2,17093.4,18236.4,1045,887,790.7,1057.7,43296
502120,520230,988.363,1.06405e+06,1.0863e+06,26136.4,24375.6,1.77012e+06,1.55325e+06,5855.1,3942.4,832.5,701.8,43401
545225,571520,976.886,1.44426e+06,1.47634e+06,32660,31160.8,1.96714e+06,1.72669e+06,4983.3,3000.4,606.5,679.6,43414
486456,506911,982.692,1.01194e+06,1.02643e+06,54495.7,53008.3,2.24369e+06,2.05562e+06,6796.4,4169.1,880.2,889.4,43523
527112,562204,960.089,1.5001e+06,1.51675e+06,35216,33505.9,2.31064e+06,2.05775e+06,6486.9,4168.7,974.9,726,43583
696983,677718,1053.12,1.78213e+06,1.81072e+06,55209.2,49966.6,3.74575e+06,3.11176e+06,10819,6363,1553,1430.8,43647
519006,549992,966.31,1.32551e+06,1.35537e+06,39302.5,37975.9,2.97089e+06,2.70813e+06,6217.3,3786.4,1001.4,689.5,43664
468799,492090,975.536,1.54038e+06,1.61899e+06,46262,45239.8,2.72922e+06,2.45309e+06,6487.4,3889.5,916.1,804.1,43828
485868,510031,975.5,1.48904e+06,1.54819e+06,40613.3,38861.9,2.86591e+06,2.58876e+06,6515.8,4202.1,538.7,620,43848
455386,464906,1003.04,867908,921119,24394.7,23592.7,2.05065e+06,1.87647e+06,6301.8,3573.6,659.6,664.7,43910
500903,534676,959.324,1.24956e+06,1.28748e+06,42501,40164.8,2.86785e+06,2.58445e+06,5457.6,3339.8,914.6,729.4,43932
512272,529649,990.404,1.17427e+06,1.19514e+06,38137.3,36987.5,2.22685e+06,2.00869e+06,6543.5,4037,523.7,677.3,44017
447490,464489,986.524,970740,1.00892e+06,16336.1,16150.6,1.34145e+06,1.24095e+06,8054.6,4789.6,878.4,1031.7,44034
445170,462123,986.44,943264,972638,46742.9,45860.2,2.53557e+06,2.33569e+06,7594.7,4752.7,1299.6,947,44355
180874,207148,894.131,103722,112828,478.7,785.2,3179.9,3856.5,1149.1,952.7,132.6,393.2,44505
500153,525527,974.571,1.03246e+06,1.06315e+06,27313.2,26470.9,1.66982e+06,1.51878e+06,5308.7,3579,860.2,868.2,44639
473345,495593,978.031,1.03999e+06,1.06554e+06,19392.3,19316.2,1.33885e+06,1.23406e+06,6649.6,3998.1,615.2,796.6,44809
323201,350868,943.265,730912,779584,556.1,1104.2,2528.3,2779.9,1410.6,1288.3,-35.5,385.7,45168
1.01505e+06,866097,1200.12,2.15403e+06,1.7858e+06,97961.5,79536.9,5.08654e+06,4.02165e+06,16150.9,9635.2,2275.3,1535.3,45315
595531,613345,994.26,1.31513e+06,1.33207e+06,34871.7,33105.1,2.39874e+06,2.12222e+06,7463,5052.3,788.7,841.8,45528
499695,518594,986.686,1.18792e+06,1.19376e+06,63709.6,59290.1,2.62532e+06,2.26996e+06,7869.8,4827.7,1263.8,1114.5,45544
500361,516899,991.241,977696,1.01372e+06,30789.3,29051.7,2.05399e+06,1.85292e+06,7178.6,4441.4,1260.8,1100.2,45740
945187,739591,1308.67,2.64976e+06,2.08549e+06,78041.5,59354.5,4.6574e+06,3.38699e+06,13620.6,7495.4,2024.4,1123.3,45855
1.02436e+06,1.05833e+06,991.129,2.55132e+06,2.53904e+06,70905.9,67110.2,4.89874e+06,4.28441e+06,13297.8,8090.8,1463.8,1293.2,45918
506526,533596,972.058,1.03035e+06,1.03708e+06,34407.1,32909.5,2.34267e+06,2.11768e+06,6384.7,4189.1,658.3,835.1,46010
492706,518847,972.42,952290,971798,19076.1,18118.5,1.3123e+06,1.17103e+06,5761.7,3674.6,571,593.9,46161
496550,521891,974.284,953515,990810,34258.2,32886.4,2.31147e+06,2.09338e+06,7032.8,4094.2,1028.1,798,46176
451807,471747,980.723,986599,1.02223e+06,22166.2,21356.6,1.7174e+06,1.57959e+06,7799.1,4696.5,1430.4,855,46231
497585,531898,957.945,1.16286e+06,1.17061e+06,24609.4,23899.6,1.24602e+06,1.12497e+06,5690.6,3886.9,515.1,714.1,46319
459209,481710,976.18,1.03622e+06,1.07391e+06,31055.9,30873.9,1.7448e+06,1.61936e+06,6755.9,4204.9,823.9,723.7,46320
449739,472742,974.185,1.05051e+06,1.09598e+06,22436.5,21935.6,1.80798e+06,1.67893e+06,7087.4,4597.4,879.8,864.4,46347
473705,492478,984.977,1.0633e+06,1.1173e+06,53603.4,51570.3,2.76186e+06,2.51731e+06,6248.7,4040.6,861.7,736.1,46395
538951,553231,997.579,1.36441e+06,1.40213e+06,28043.3,25748.4,1.92938e+06,1.68829e+06,6521,3799.8,744.8,691,46428
713991,694830,1052.25,1.44949e+06,1.46712e+06,54411.4,47777.7,3.67397e+06,3.01814e+06,10928.5,6410.1,1563.4,1005.7,46607
475055,489695,993.398,1.45284e+06,1.51051e+06,32500.1,30809.3,1.97708e+06,1.75297e+06,6237.8,3876.8,866,849.5,46639
508911,537728,969.123,1.25754e+06,1.26248e+06,107297,109105,2.8961e+06,2.60888e+06,9598.6,6563.5,1592.8,1124.8,46805
483413,500233,989.57,1.33961e+06,1.39479e+06,24733.6,23638.6,1.65527e+06,1.45947e+06,6615.5,3825.1,963.3,838.2,46865
505963,518734,998.801,1.05824e+06,1.10619e+06,22036.5,21152.6,1.82002e+06,1.65347e+06,5394.4,3334.9,583.3,582.6,47037
502218,520617,987.812,1.42889e+06,1.48878e+06,55139.4,54178.7,3.42632e+06,3.10016e+06,6108.4,3825.9,896.3,871.9,47052
495665,525346,966.15,1.14424e+06,1.15837e+06,22651.4,22217.1,1.77166e+06,1.6204e+06,6155.3,3918.9,724.3,738.1,47090
467267,487564,981.38,1.01346e+06,1.05005e+06,28982.8,28654.3,1.78156e+06,1.64021e+06,8683.4,5046.9,1261.5,816,47216
350330,353454,1014.97,2.05003e+06,2.08281e+06,1853.9,1802.9,3604.3,3693.2,5964.6,3528.8,145.8,558.5,47217
516511,542935,974.176,1.25692e+06,1.2619e+06,42554.7,40809.7,2.84722e+06,2.56648e+06,6171.4,3776.9,849.3,648.8,47484
463647,476179,997.055,876850,926230,18204.9,17494.8,1.28799e+06,1.17568e+06,7184.1,4617.6,1057,779.3,47580
511852,533632,982.22,998604,1.01963e+06,24276.9,22905.8,1.83947e+06,1.63255e+06,6290.2,3717,1240.3,1006.1,47688
647079,661689,1001.39,1.39918e+06,1.37406e+06,48786.2,45044,3.51662e+06,3.107e+06,10830,6823.8,1314.5,1294.9,47709
503803,527610,977.797,1.01076e+06,1.05327e+06,15167.5,14937.6,1.18898e+06,1.08087e+06,5544.6,3680.4,948.1,879.7,47870
480206,495032,993.349,1.02954e+06,1.06014e+06,37773.8,36721.8,2.56695e+06,2.34291e+06,6814.4,3856.3,1014.7,925.9,48014
481584,504585,977.323,1.02916e+06,1.04629e+06,24287.5,23422,1.75482e+06,1.60009e+06,6773.1,4301.4,626.9,637.5,48323
455531,471524,989.277,915292,962137,22989.5,21544.5,1.44103e+06,1.31593e+06,6851.6,3809.2,860.9,645.2,48371
630923,643806,1003.52,1.20948e+06,1.22129e+06,28940.2,27270,1.75561e+06,1.56898e+06,11262.7,7376,1614.4,1104.3,48517
484862,507406,978.515,1.03216e+06,1.06384e+06,26276.4,25104.3,2.08452e+06,1.92514e+06,7306.5,4410.4,898.1,769.8,48718
495258,514670,985.388,1.4023e+06,1.44096e+06,47581.6,45593.1,2.8475e+06,2.52264e+06,6322.7,3869.1,769,668.8,49025
509326,536575,972.009,1.05401e+06,1.03632e+06,25127.3,23257.5,1.46392e+06,1.28972e+06,6533.1,4135.9,622.3,751.2,49649
492232,521361,966.79,1.00482e+06,1.03211e+06,15853.3,15273.2,1.17705e+06,1.06362e+06,6961.9,4419.9,1029.1,963.8,49665
490176,502174,999.546,1.28198e+06,1.34752e+06,19068,18277.5,1.53201e+06,1.38343e+06,6285.4,3645.2,777.1,737.3,49914
6.8278e+06,1.57993e+06,4425.31,4.04261e+07,5.66282e+06,38698,10264.2,84696,18225.5,161313,39613.8,9440.9,2662.8,50148
521894,532613,1003.4,1.13852e+06,1.16054e+06,33484.7,30172.8,2.25516e+06,1.94741e+06,8086.6,4851.2,812.1,981.2,50202
507032,531169,977.47,1.11964e+06,1.12658e+06,39092.9,37719.4,2.50698e+06,2.28337e+06,6619.3,3936.4,1374,1091.1,50283
533469,550962,991.491,1.51512e+06,1.55954e+06,33985.9,32206.1,2.57337e+06,2.26708e+06,6048.7,3981.2,537.2,845.3,50753
529908,545810,994.168,1.50881e+06,1.56082e+06,26291.2,25411.1,1.56204e+06,1.37991e+06,5949.9,3943.4,815.3,922,51035
1.01467e+06,1.03419e+06,1004.66,2.08662e+06,2.14813e+06,63878,61114.4,2.84048e+06,2.5364e+06,11393.3,7126.7,1390.8,924.9,52496
489744,501073,1000.85,993111,1.04005e+06,27051.3,25672.5,2.13811e+06,1.88769e+06,7031.8,4490.9,938.9,901.6,52649
514619,520134,1013.15,512577,501483,849.7,780.4,1856.8,1461.1,5708.7,3818.4,622.9,782.8,52661
495406,517862,979.608,989589,988843,23740.2,22840.6,1.8681e+06,1.68223e+06,5627.5,3626.4,589.7,627.5,52706
492192,521491,966.474,988972,960726,31559.2,29079.9,1.47678e+06,1.27856e+06,6837.2,4520.8,806.8,805.2,52749
410382,427713,982.508,559882,532406,15990.8,14825.6,1.1392e+06,990560,3419.9,2422.8,575.2,790.7,52751
497269,538340,945.884,935920,958877,18133.8,17796.9,1.117e+06,1.02966e+06,7052.1,4720.4,927.3,830.1,52764
532232,522536,1043,14515.6,14190.6,125.5,411.3,32570.9,26919.1,211.5,389.5,-251.7,189,52790
592434,612904,989.8,1.48297e+06,1.52334e+06,62010.1,58956.3,3.09849e+06,2.72014e+06,8139.5,5082.8,904.8,887.1,52792
527760,534445,1011.2,703564,670757,17437.3,16317.1,799418,673718,1717.9,1311.6,232.9,520.2,52817
503651,520704,990.477,1.01703e+06,990291,23029.8,21656.2,1.67847e+06,1.43743e+06,2843.2,2140.2,308.4,572.6,52818
511082,520226,1006,1.20975e+06,1.2755e+06,35609.8,33453.9,2.36723e+06,2.10968e+06,5472.4,3514.7,458.6,788.1,52826
376452,417672,922.957,470756,477850,19947.2,18878.3,1.45659e+06,1.32093e+06,3541.6,2897.2,571.1,492.2,52840
226007,243458,950.606,353098,360395,7278.4,6712.2,632601,575258,1885.2,1541.4,356,368.4,52863
481936,505829,975.641,815144,800565,20656,19307.3,1.44182e+06,1.27728e+06,5611.7,4114.9,683.3,538.5,52865
529226,525588,1031.09,12035.3,11313.3,219.4,319.1,15734,12946.2,-104.5,536.4,239,401.2,52879
379391,404231,961.091,628668,587696,16286.2,14237.6,1.34129e+06,1.13214e+06,5043.2,3468.6,570.9,621.3,52904
418408,397796,1077.07,59019,55257.4,789,1248.3,53320,42050.2,77.5,498.6,21.8,399.3,52908
528160,527926,1024.46,114397,115331,2480.5,2391.4,143464,123920,463.5,465.5,336.9,349.9,52913
476225,450137,1083.35,120698,115018,1618,1870,100557,81366.4,97.7,400.3,-4.9,254.4,52915
454583,488446,953.019,467053,462892,24066.6,22566.4,1.50525e+06,1.30715e+06,5589.1,3884.7,801.7,821.2,52950
903178,689055,1342.22,2.52947e+06,2.11553e+06,87951.6,69354.1,4.37929e+06,3.29809e+06,16296.2,9055.9,2104.3,1175.6,52954
433614,463138,958.725,870395,858258,19432.6,18681.7,1.23622e+06,1.10634e+06,4211.2,3409.2,649.2,583.1,52957
467456,481712,993.693,557884,588046,15759.8,15198.6,1.06363e+06,977450,4335.5,3340.4,724.9,634.3,52958
510080,519710,1005.04,56396.9,55728.3,319.3,731.8,56027.5,49393.2,429.6,514,159.6,449.6,52986
504224,493111,1047.09,28562.9,25581.2,502.6,618.9,27658.6,22380.7,-120,343,277.7,399.9,52996
194309,207419,959.289,207749,209697,5024.9,4839.7,502878,463634,2078.7,1222.8,254.9,455.7,53040
265058,310309,874.689,227118,228092,14467.8,13656.6,963359,869860,3042,2370.4,509.8,561.4,53052
1.2645e+06,1.03504e+06,1251.01,2.2743e+06,1.69222e+06,73143.1,52943.4,4.60882e+06,3.25991e+06,18483.7,10686.1,2157.2,1556.5,53057
517486,547606,967.687,1.11684e+06,1.12385e+06,28687.4,27154.9,2.02231e+06,1.79228e+06,4039.2,2760.3,616.5,795.2,53074
507578,476697,1090.34,12707,10916.2,460.5,772.8,11713.7,8835.6,-8.3,272.1,85.1,423.3,53099
514520,525574,1002.47,378961,384937,6509.7,6554.3,370014,327724,1059.6,1146.7,298.4,393.1,53137
449460,472816,973.417,727287,755848,27909.5,28441.3,1.40626e+06,1.35326e+06,7401.6,4581.8,1302.8,811.3,53146
982069,960943,1046.52,1.86752e+06,1.73273e+06,42040.6,37665.9,3.21274e+06,2.73396e+06,13180.6,8253.6,1558.5,1154.6,53173
449455,479230,960.389,823460,813778,26185.6,25107.8,1.46704e+06,1.31651e+06,6608.9,4874.7,844.7,720.7,53182
467207,495332,965.864,993712,1.02323e+06,21598.1,21236.6,1.25728e+06,1.14956e+06,7575.7,4765.3,828.9,755.1,53189
