"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
509081,544442,957.494,1.37264e+06,1.44379e+06,35424.7,33657.5,2.39089e+06,2.12535e+06,5699.9,3626.2,554.9,654.6,65529
489822,521378,962.025,954321,991943,21317.1,20919.3,2.20942e+06,2.03193e+06,4813,3159,572.1,721.4,65546
440499,458778,983.203,783750,851672,18270.5,17523.1,1.56019e+06,1.45182e+06,4998.2,3186.9,171.9,607.6,65574
446826,461834,990.727,551391,600930,20967.8,20681.1,1.92004e+06,1.80615e+06,3779.6,2733.5,616,589,65608
505621,524921,986.351,527822,556327,7997.9,7995,911209,817422,2153.7,1926.4,432.8,498.3,65694
501720,512398,1002.67,419370,444870,7434,6754.6,645260,578701,3013.9,2016.3,438.4,746.6,65801
508615,551527,944.338,1.26594e+06,1.28082e+06,28551.9,27826.1,2.66786e+06,2.43868e+06,5792.4,3769.3,673.5,682.5,65862
532589,552125,987.776,893252,916319,18752.7,17660.1,1.59284e+06,1.40511e+06,3379.8,2697.3,493.3,706.2,65885
496022,544741,932.427,1.11409e+06,1.12307e+06,28191.6,26852,1.85581e+06,1.72369e+06,6278.9,3984.1,734.7,589.1,65901
491858,532930,945.086,1.30374e+06,1.35347e+06,38063.6,37262.1,2.52841e+06,2.3429e+06,6879.6,4452,748.2,809.1,65920
500098,524574,976.231,985449,1.02904e+06,27058.3,25846.3,1.83018e+06,1.67059e+06,6459.3,3774.9,862.2,727.6,65974
452880,462352,1003.02,645936,711045,15571.6,15135.1,1.67027e+06,1.5681e+06,5276.6,3247.6,310.8,589,65977
446849,456558,1002.24,426177,449394,10931.4,11053.1,1.15391e+06,1.07643e+06,3740.6,2658.7,232.8,418.9,65993
423438,434154,998.729,826921,889443,13364.1,12801.3,1.55227e+06,1.43501e+06,6063.6,3577.7,804.3,582.4,66095
499084,529964,964.34,1.23425e+06,1.27332e+06,20358.4,19029.1,2.15057e+06,1.91937e+06,4597,3040.4,496.9,712.8,66117
822300,810712,1038.64,2.08082e+06,1.95843e+06,58456,48232,5.02831e+06,3.91355e+06,13192.8,8072.1,1609.1,1185.8,66143
496218,523126,971.34,1.1461e+06,1.17106e+06,24439.1,22441.9,2.45512e+06,2.16085e+06,7445.3,4579.9,1265.9,924.5,66160
498055,523101,974.98,913796,923458,18345.7,17243,1.5437e+06,1.38981e+06,3973.3,2788.8,475.9,677.3,66254
475776,491875,990.489,174205,173660,6191.9,5778,454796,407291,2228.2,1675.9,401.8,372.5,66305
423224,425963,1017.42,875631,949361,21448.8,20765,2.28083e+06,2.08521e+06,4770.5,2911.2,674.3,560.6,66380
608585,430886,1446.32,2.19988e+06,1.64898e+06,2421.3,2011.4,17730.1,12277.4,7379,4187,726.5,656.5,66457
418882,431300,994.525,772018,832151,19387.7,18626.8,1.92736e+06,1.77217e+06,6605.6,3937.3,743,726.2,66524
702617,688833,1044.49,1.4047e+06,1.4709e+06,24910.9,22554.4,2.76192e+06,2.40066e+06,10357.9,6186,1079,756.9,66569
458268,471146,996.013,220289,222103,12977.5,12605.5,905308,825796,2687.6,2171.9,504.8,545.1,66622
177774,195056,933.271,225829,223399,611,1314.3,1948.2,2041.6,561.1,536.9,-76.6,273.3,66740
489210,514672,973.339,818607,837611,20142.6,19692.4,1.48439e+06,1.34844e+06,5341.2,3485.2,474.5,603,66871
523065,535963,999.362,365536,386498,7944.4,7440.3,732923,654388,1420.4,1387,208.1,386.5,66885
480321,506036,971.971,1.43722e+06,1.49845e+06,32473.4,31501.5,3.00723e+06,2.75226e+06,5868.9,3644.7,819.3,718.6,66983
472783,482802,1002.75,1.14299e+06,1.24311e+06,20028,19258.8,1.32105e+06,1.19653e+06,4503.3,3010.6,778.3,482.2,67023
509036,540558,964.296,1.52147e+06,1.56594e+06,46680.1,46545,2.89783e+06,2.6276e+06,6322.7,4199.9,1095.7,779.2,67133
479822,516733,950.863,1.01885e+06,1.06272e+06,26192.7,25494.7,2.09286e+06,1.92947e+06,6216.4,4216.8,824.4,778.9,67137
698054,688686,1037.94,1.57994e+06,1.60304e+06,42870.5,38738,2.98875e+06,2.59811e+06,11916.7,7256.4,1371.5,1147.1,67180
483674,511738,967.845,1.00056e+06,1.04214e+06,9371.2,8947.1,1.00174e+06,922307,5539,3785.7,763.2,709.4,67266
482747,507941,973.219,992494,1.04289e+06,15226.8,14810.7,1.68321e+06,1.54541e+06,6518.2,4202,884.9,843.2,67269
506984,530020,979.5,1.03649e+06,1.0451e+06,17640.2,15267.8,1.74179e+06,1.52749e+06,6361.8,4145.6,1033.5,728,67332
503974,531418,971.121,979502,996312,21006.8,20364.2,2.0087e+06,1.81934e+06,3334.9,2460.3,375.2,505.4,67348
495887,519085,978.246,745652,747487,17481.5,16903.7,1.41738e+06,1.28414e+06,3889.5,2739.1,215.2,639.8,67379
467289,481784,993.191,300208,308336,10361.7,10231,857367,785468,2340.8,1907.7,238.8,618.4,67427
472554,483822,1000.16,1.29958e+06,1.38589e+06,31141.2,29812.2,2.74552e+06,2.46051e+06,5408.9,3204,493.7,458.3,67616
490514,524915,956.894,1.08351e+06,1.12744e+06,29338,28479.9,1.97762e+06,1.82974e+06,5370.8,3580.4,532.5,842.4,67640
506955,526183,986.593,944035,975742,21919.3,21034.9,1.59092e+06,1.46211e+06,6760.5,4115.2,813.5,772,67681
485420,516874,961.689,1.07488e+06,1.12054e+06,23208.4,21889.7,2.58819e+06,2.37703e+06,5112.2,3193.3,585.4,573,67790
456323,469359,995.573,1.28505e+06,1.33985e+06,14208.1,14213.8,1.48894e+06,1.37365e+06,6370.2,3973.1,676.8,811.5,67870
2.40698e+06,874015,2820.06,1.19322e+07,4.74775e+06,78098,28837.3,89821.3,33722.9,57298.4,21115.2,6363,2683.9,67933
469987,494348,973.544,1.15794e+06,1.19562e+06,21432.7,20985.2,1.95055e+06,1.82484e+06,6111.3,3884.5,683.4,651.3,67940
511271,518780,1009.19,668581,675556,21665.6,20606.3,1.65553e+06,1.49223e+06,3464.1,2568,352.6,558.4,67954
434030,446146,996.197,484888,528003,10764.3,10598.8,1.2426e+06,1.16508e+06,4965.7,3219,899.2,675.4,67979
504635,524577,985.074,364657,386346,6871.7,6554.9,633364,565406,2102.1,1669.3,104.3,509.3,67985
503159,519212,992.347,475539,502612,6161,6248.2,728726,652828,1901.8,1505.1,224.6,407.1,68033
499330,519952,983.4,820476,860031,13830.9,13794.1,1.26593e+06,1.16364e+06,4986.2,3279.4,705.6,741,68034
491558,532911,944.551,990545,989804,26672.7,26191.1,2.32905e+06,2.13492e+06,6546.5,4146.9,1010.2,925.1,68120
834356,777862,1098.38,2.00657e+06,1.9973e+06,46547,41150.1,3.61644e+06,3.02988e+06,16987,9801.7,1628.1,1419.3,68148
443494,464343,978.037,1.08429e+06,1.14401e+06,24471.9,24260.5,2.2495e+06,2.11424e+06,6378.3,3879.5,1018.5,690.9,68335
689784,487400,1449.2,1.21174e+06,995720,2192.3,1814.9,9406.4,5854.1,3927,2592.9,310.4,508,68338
482892,525341,941.267,960839,1.0006e+06,23670.7,23392.8,2.16454e+06,1.98905e+06,5199.9,3628.8,928.4,818.6,68392
486706,511328,974.706,685703,743800,9811.9,9189.1,983020,894259,4191.8,2783.4,635.9,678.4,68402
493607,527356,958.474,1.28813e+06,1.32938e+06,35781,34570.5,2.89881e+06,2.67695e+06,6367.7,3831.7,939.2,728.6,68507
445898,454320,1005.02,282268,292957,12807.5,11843.3,1.18170e+06,1.09045e+06,3745.5,2511.6,475.5,427.1,68513
457268,467107,1002.43,296162,302162,10701.1,10033.8,1.02738e+06,930856,2413.9,2004,951.8,598.7,68632
832449,762934,1117.31,2.76661e+06,2.46588e+06,15427.9,12547.7,707030,501284,12578.7,8277.5,1305.6,1191.1,68767
1.03023e+06,932002,1131.92,1.34262e+06,1.21184e+06,26209.7,22311.7,2.203e+06,1.77361e+06,5960.8,4038.9,476.9,532.1,68891
604880,625498,990.25,789181,774041,13637.8,12501.8,1.01224e+06,881390,3854.2,2561.1,642.8,634.6,68932
158352,167848,966.064,119294,121005,1965.7,2329.1,954.1,1811,1664.6,1199.7,48,319.4,68978
514163,528825,995.61,461563,489914,6369.8,6035.5,529630,474840,1601,1104.3,18.1,478.9,69081
461528,465983,1014.23,219033,226924,7147.8,6895.6,823697,750420,2047.6,1630.7,419.6,498.9,69084
487087,518737,961.523,1.11608e+06,1.17481e+06,14531.8,14060,1.14111e+06,1.05516e+06,5576.5,3618.6,817,777.7,69085
448142,466149,984.453,1.07841e+06,1.12417e+06,32270.3,32278.3,2.15625e+06,2.03228e+06,6310.8,3667.4,909,689.1,69177
426022,437254,997.708,869134,929893,19721.9,19185.1,1.81934e+06,1.65329e+06,5767.5,3458.4,875.8,772.9,69196
479832,493561,995.518,660073,716243,12763.7,12436.3,1.20194e+06,1.08247e+06,4137.3,2750.8,461.4,569.7,69388
495809,538650,942.561,1.0397e+06,1.06009e+06,23159.8,22270.4,2.26153e+06,2.02588e+06,9166.2,6115.1,1444.9,1007.2,69395
691870,711810,995.317,2.02477e+06,2.01858e+06,69366.6,64646.8,4.71807e+06,4.08474e+06,11082.7,6762.9,1207.9,1177.4,69430
504940,546144,946.756,1.31862e+06,1.34408e+06,26921.3,25684.3,2.62555e+06,2.40647e+06,5801.2,3634.6,677.3,559.2,69437
500507,510574,1003.82,293520,314062,4740.8,4850.9,497321,452668,1410.4,1227.3,-45.4,367.7,69535
1.27195e+06,1.08086e+06,1205.04,405537,374919,16113.6,13292.9,1.51926e+06,1.18203e+06,4640.7,3424.4,860.6,803.7,69617
468954,506408,948.28,1.06302e+06,1.11762e+06,3643,3932.3,236243,215373,5917,3939.7,511.5,777.3,69854
486184,494232,1007.34,185276,189093,6063.3,5585.6,619482,538360,1363.7,1269.4,297,362.6,70042
496070,514404,987.512,822708,858950,25509.8,24784.9,1.79535e+06,1.63452e+06,4904.5,3178.4,434.2,439.8,70201
503684,520957,990.056,370478,397150,7659.9,7142.7,704483,635374,2163.3,1574.3,517.2,705.6,70261
493733,518292,975.486,577930,594186,9063.9,8329.4,884059,797020,3317.6,2749.9,270.5,468.1,70306
509995,530718,984.026,460124,493939,4926.6,4861.7,422630,378278,2126.3,1382.9,428.1,422.6,70373
485713,528104,941.803,984213,994037,23752.5,23212.5,1.97897e+06,1.83684e+06,6309.9,4430.6,1147,884.9,70568
466719,496257,963.051,1.1326e+06,1.17159e+06,24627.3,24752.8,2.60003e+06,2.43738e+06,5964.7,3567.9,635.8,688.5,70585
458512,475377,987.672,706202,779540,7419.3,7032.3,660331,620791,4448.1,3114,393.5,657.1,70741
1.2176e+06,854026,1459.94,3.01442e+06,2.18837e+06,86564.3,62366.8,5.61157e+06,3.87833e+06,14587.3,8590.9,1451.5,1263.7,70749
517454,541083,979.288,904040,924234,24221.8,22974.5,1.849e+06,1.62873e+06,4387.3,2944.9,384.9,472.8,70800
1.83882e+06,579588,3248.8,5.86606e+06,2.55747e+06,12076.9,4645,15946.8,5162,10919,4501.9,1658,1007.3,71053
445919,459521,993.691,184810,190491,10374.6,10275.7,766833,696236,2418.6,1603.9,181.3,466.4,71134
504509,523164,987.494,465022,491708,5133.1,4767.3,491836,443722,1529.3,1389,102.3,420.8,71225
487123,512975,972.407,654074,652565,13545,12720.8,1.3098e+06,1.17693e+06,3944.2,2772.8,423.5,625.2,71458
439113,461714,973.878,1.03764e+06,1.10102e+06,12411.4,12177.7,1.12826e+06,1.06396e+06,5793.4,3538.8,388.4,549.7,71464
503921,531804,970.318,1.36632e+06,1.46865e+06,26230.7,25098.2,2.14108e+06,1.95236e+06,4562,3275.3,844.3,614.8,71504
527038,549583,982.006,1.38115e+06,1.47982e+06,45453.4,43851.3,3.09322e+06,2.7488e+06,6568.9,3824.3,786.5,700.4,71662
570595,596438,979.641,1.66416e+06,1.73291e+06,43696.7,41308.9,2.80593e+06,2.48293e+06,6841.7,4559.4,630.7,755.8,71701
480097,516017,952.72,993695,1.03981e+06,30031.4,28914,2.58214e+06,2.39997e+06,6076.1,3784,808.6,919.1,71776
472471,506827,954.592,988574,1.01994e+06,18584.8,17933.6,1.5269e+06,1.42016e+06,6666.3,4446.6,799.8,702.3,71801
484827,524174,947.144,1.10321e+06,1.12343e+06,14996.9,15040,1.39195e+06,1.29808e+06,5404.3,3792.5,919.7,890.3,71805
492819,523647,963.728,1.0712e+06,1.12006e+06,16256.7,14926.6,1.59672e+06,1.4247e+06,6964.2,4404.1,1011.2,787.2,71865
489470,507354,987.907,166710,167233,4528.4,4406.7,473806,426239,1422.2,1187.3,317.5,648.2,71915
456732,476546,981.426,953986,1.02513e+06,17755.1,17013.9,1.97283e+06,1.75224e+06,6252.7,3800.2,903.2,676.7,72164
758178,746938,1039.41,846090,859238,12574.6,10982.5,1.26817e+06,1.06332e+06,3789.3,2622.4,360.4,559.6,72214
462493,480071,986.519,818695,882831,26234,25639.6,2.03962e+06,1.88993e+06,5357.5,3363,678.9,666.6,72320
493926,509728,992.271,570576,574379,8146.9,7621.2,808767,717018,2261.3,1663.9,275,537.7,72345
439936,452746,995.031,900927,964412,14525.4,13878.9,1.33526e+06,1.23207e+06,6657.3,3791.6,758.4,657.5,72364
492561,530715,950.387,1.02318e+06,1.02405e+06,19798.4,18591.7,1.6481e+06,1.48638e+06,4769.2,3523.3,629.3,692.7,72437
495052,528842,958.577,1.03415e+06,1.06935e+06,19829.9,18732.5,2.10916e+06,1.94021e+06,5122.7,3488.9,415.1,478.9,72445
538431,561340,982.216,438222,462430,7351.3,6462.1,709228,615152,3120.9,2350.5,508.1,599.8,72525
514682,540491,975.108,964990,965396,24960.4,24087.6,2.13717e+06,1.88829e+06,3276.1,2725.8,398.8,532.1,72529
528374,557698,970.161,1.49325e+06,1.55747e+06,28851.6,27870.7,2.27934e+06,2.05403e+06,5050.7,3683.1,755.9,779,72664
444874,457230,996.34,1.34277e+06,1.43537e+06,25396.4,24770,1.89874e+06,1.69862e+06,5923.8,3694.8,636.6,683.9,72706
713044,735697,992.471,1.96111e+06,1.89819e+06,28872,26595.6,2.47753e+06,2.17939e+06,12034.3,7184,1489.7,1278.7,72843
466747,486836,981.752,1.38827e+06,1.4633e+06,34304.7,34055.9,3.04967e+06,2.79652e+06,6009.3,3525.8,708.7,781.5,72894
481523,504999,976.411,962930,1.01162e+06,26370.7,24903.2,2.49038e+06,2.23845e+06,5448.7,3456.4,471.4,685.7,72965
430694,439317,1003.91,622055,677460,12053.6,11745.9,1.24804e+06,1.16529e+06,4120.7,2774.1,593.4,775.6,73193
2.47544e+06,659808,3841.84,9.17136e+06,2.88878e+06,9554.2,2663.4,49750.2,12915,22004.2,5997.3,984.7,586.1,73273
123200,143844,877.063,117720,121222,568.3,767.6,223.7,757.5,1811,1400.6,41.4,357.3,73372
191348,213402,918.186,80058,87807.6,24184.7,27075.3,44292.1,48216,6600.5,4137.7,2184.5,1520.3,73425
491710,513175,981.181,513932,520856,9780.9,9190.8,868065,774270,2414.2,1541.9,400.6,486.9,73467
506935,526935,985.146,1.41367e+06,1.48651e+06,17085.7,15780.3,1.67849e+06,1.48797e+06,6282.9,3837.5,562.4,671.2,73474
456559,479586,974.837,948954,987463,25119.5,24766.3,2.35844e+06,2.20098e+06,6961.2,4488,939.2,794.4,73489
247554,258830,979.41,389293,408779,3005.3,3229.9,3929,4113.9,3812.2,2593.1,391.1,505.3,73553
457434,487631,960.603,984920,1.01792e+06,18757.1,18949.5,2.23734e+06,2.09825e+06,6353.6,4122.7,572,499.5,73607
477343,482205,1013.68,427241,442264,12854.4,12633.1,1.07791e+06,983634,3212.7,2247.6,505.1,601.2,73635
521368,544499,980.503,995331,996949,21013.8,19437.2,1.60975e+06,1.40275e+06,3666.2,2641.2,325.2,596.4,73738
454534,476571,976.656,1.07694e+06,1.11914e+06,17191.8,16947.3,1.35187e+06,1.26307e+06,5560.3,3539.7,526.8,472.5,73876
479090,522615,938.732,1.00347e+06,1.03179e+06,16243.5,15988.5,1.74405e+06,1.63357e+06,6660,4447.3,637.9,832.5,73924
494108,524032,965.542,1.00381e+06,1.04037e+06,22022.8,20674.9,1.93585e+06,1.75771e+06,6522.7,3782.9,773.5,822,73968
497263,522661,974.247,730017,729066,15913,15059.1,1.51968e+06,1.36427e+06,3436.3,2693.1,339.5,455.6,73979
455676,476176,979.932,1.04394e+06,1.09806e+06,36773.9,36859.9,2.7877e+06,2.59381e+06,6169.2,4036.1,971.4,930.8,74085
497046,514280,989.699,595526,599106,11416.1,10979.7,833670,735900,2305.3,1914.5,162.7,368.8,74089
528256,573971,942.446,1.36797e+06,1.39093e+06,30468.5,29722.9,2.27117e+06,2.03668e+06,5131.2,3552.4,716.3,627.7,74248
502912,548927,938.172,1.10797e+06,1.10583e+06,2194.3,2123.8,2342.3,3576.2,7108.7,4667.9,780,901.3,74469
511012,531930,983.733,811686,804321,11720.8,11166.9,1.20516e+06,1.065e+06,2824.7,1999.4,279.9,442.1,74486
346751,367990,964.914,1.20566e+06,1.32456e+06,6171.1,6739.6,18898.2,19690.8,2008.9,1403.3,467.2,749.5,74562
772352,752959,1050.38,549233,565905,9213.7,7882.4,980111,834818,2982.1,2319.1,400.7,496.7,74763
980785,808835,1241.7,1.21551e+06,955486,17912.8,13603.8,1.65757e+06,1.22475e+06,5354.9,3715.8,540.5,661,74776
442180,448299,1010.03,917469,979723,21265.9,19731.5,1.97042e+06,1.75139e+06,6920.3,4199.1,802.8,716.9,74814
553448,596658,949.843,1.08177e+06,1.08211e+06,28483.2,27000.2,1.92385e+06,1.74418e+06,8773.2,5810.6,1106.5,860.9,74888
508194,523567,993.946,579596,569086,6722.5,6500.4,747347,656474,1729.5,1587.4,338.7,408.9,74941
452676,466231,994.244,1.18246e+06,1.26479e+06,48540.2,47192.9,3.08265e+06,2.76533e+06,5342.9,3410.1,592.6,603.2,74958
497652,510083,999.049,113761,115845,2113.5,2043.1,217528,197566,682.3,779.2,-11.3,439.2,74994
236015,263878,915.894,178282,190966,26048.7,27673.1,23920.7,25123.1,9959,7205.5,997,1125.9,75008
