"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
434884,463568,960.653,443087,452271,2937.2,3393.4,3123.7,3391.4,11834.8,7645.2,886,594.1,17393
498776,532885,958.464,1.19059e+06,1.2448e+06,15880.5,15116.6,1.97435e+06,1.79975e+06,5832.2,3709.4,753.5,620,17487
513574,547374,960.778,1.31498e+06,1.36782e+06,17049.2,15964.6,2.01524e+06,1.82755e+06,5135.8,3421,376.7,606.5,17562
449489,453927,1014,692151,754693,12413.1,11517.1,1.47856e+06,1.38057e+06,5015.7,3316.5,772.9,606.8,17742
749974,728961,1053.52,1.6777e+06,1.69575e+06,30589.6,25374.6,3.50386e+06,2.79494e+06,10846.3,6738.8,1252.4,1272.1,17880
109511,127795,877.51,57004.9,62253.3,2619.7,3156.6,2740.7,3283.5,2770.7,2279.4,210.1,474.8,17910
4.08297e+06,1.83755e+06,2275.3,9.9175e+06,5.04375e+06,174531,87529.5,1.83758e+07,5.69239e+06,72401.9,30138.7,9421.7,4146.1,18015
487794,530295,941.944,1.03704e+06,1.05498e+06,13841,13072.7,1.61497e+06,1.4734e+06,6773.6,4271.3,806.6,700.9,18223
474669,493264,985.396,1.05e+06,1.1048e+06,16950.1,15814.5,1.98153e+06,1.73992e+06,6780.2,4635.4,942.9,690,18570
452984,472408,981.911,964402,1.03654e+06,17026.5,16210.8,1.98562e+06,1.83761e+06,6947.8,4201.9,938.4,776.3,18808
511053,525048,996.704,528119,549773,5730.8,5419,686070,612174,2820.5,2186.2,308,415.8,18844
537633,561235,980.942,1.37912e+06,1.40453e+06,12274.4,11875.1,1.40973e+06,1.26677e+06,8292.7,5014.5,835.8,1020.3,18970
511035,540852,967.553,1.2134e+06,1.25697e+06,14892.6,13936.2,1.77839e+06,1.61143e+06,5128.7,3565,747.3,786.6,18996
2.44719e+06,631476,3968.38,3.8438e+06,1.20571e+06,5.79332e+06,1.66547e+06,3.38528e+06,959341,82302.5,24190.4,31978.2,9038.3,19158
494500,526352,962.048,1.04179e+06,1.03731e+06,11424.9,10636.2,1.17303e+06,1.05488e+06,6770.3,4347.2,1006.1,822.2,19221
494692,526390,962.348,813846,815949,9884.8,9801.4,893585,810719,4322.7,3150.3,616.1,597.3,19403
443871,480551,945.852,970603,1.0007e+06,11552.1,11197.1,1.38352e+06,1.28069e+06,6626.4,4295.1,1162,834.9,19480
522420,546961,978.056,1.1583e+06,1.16959e+06,13934.6,12908.8,1.63939e+06,1.43044e+06,4611.2,3427.4,476.6,475.1,19611
450385,458775,1005.29,247707,254158,5660.6,5732.8,650971,602636,3380.3,2542.1,393.7,455.2,20204
507332,528874,982.293,1.21222e+06,1.2343e+06,13959.7,13166.4,1.66994e+06,1.53829e+06,5573,3928.1,831.1,599.4,20341
496547,543778,935.06,878961,911900,12496.9,12490.2,1.50899e+06,1.39128e+06,7378.4,5215,849,923.3,20432
4.29696e+07,3.92541e+06,11209.3,7.10588e+07,5.66354e+06,35935.1,5079.8,42237.7,5790.6,1.54098e+06,243201,21295.2,3447.1,20509
1.44607e+07,2.83494e+06,5223.33,3.92108e+07,5.66445e+06,13427.1,6343.8,15711.2,6504.8,227552,86124.8,4415.4,1725.5,20515
4.60473e+06,2.22552e+06,2118.72,1.91702e+07,5.6643e+06,1090.2,1176.9,2343.3,1514.9,45366.9,26511.7,695.7,662.6,20523
976254,887986,1125.79,2.12934e+06,1.84607e+06,28436.6,24330,3.30247e+06,2.65016e+06,11415.3,7022.2,947.5,1141.3,20613
401994,403912,1019.14,742235,790081,13216.6,12839,1.62922e+06,1.49113e+06,5292,3238.8,929.2,664.5,20647
463339,484362,979.558,1.43093e+06,1.53269e+06,10970.5,10951.8,1.29856e+06,1.17453e+06,5559.1,3527,502.9,683.3,20732
490610,529615,948.597,1.02566e+06,1.05547e+06,17656.2,17148.5,1.96007e+06,1.82838e+06,7189.3,4684.7,985,921.8,20907
787543,768573,1049.28,863571,862124,14100.4,11796,1.50402e+06,1.19134e+06,7612.5,5004,977.7,1149.1,20978
522929,533596,1003.54,654828,678487,5493.6,5272.4,695727,621542,2839.7,2381,419.6,535.3,21460
458689,474857,989.136,1.19825e+06,1.28345e+06,17206.7,16155.2,2.04163e+06,1.86404e+06,6160.1,3658.3,840.8,870.1,21743
521203,556921,958.326,1.31318e+06,1.35878e+06,14575.1,13541.8,1.77971e+06,1.59764e+06,5692.7,3604.6,629.9,772.1,21801
890421,646575,1410.2,2.61413e+06,1.96292e+06,32909.8,23909.3,3.90512e+06,2.80377e+06,13007.2,7013.4,1621.5,1017.7,21889
453493,470886,986.189,1.23308e+06,1.31322e+06,20418.2,18939.5,2.39129e+06,2.14404e+06,5838,3751,592.1,736.7,21949
488527,519561,962.836,1.00272e+06,1.01532e+06,16239.1,15526.9,1.9962e+06,1.83473e+06,6852.3,4471.9,1047.9,849.5,21968
509129,527219,988.868,436935,460122,5059.4,4717.4,580811,521741,2100.5,1613.4,278.3,445.5,22162
468659,479818,1000.19,1.24668e+06,1.33183e+06,13815.6,13362.7,1.59577e+06,1.45406e+06,5932.6,3894.6,739.3,570.5,22428
443829,457009,994.469,974648,1.02279e+06,14654.8,13765.8,1.63478e+06,1.46348e+06,5756.8,3753.1,749.2,574.9,22548
505701,534317,969.167,1.07197e+06,1.09175e+06,14039.2,13551,1.66733e+06,1.50624e+06,4635.8,3124.8,836.2,629.2,22582
497294,528966,962.699,980569,998128,9653.3,9326.6,1.10449e+06,1.01668e+06,6666.3,4410.7,614.7,831,22662
677507,661992,1048.01,1.53346e+06,1.59056e+06,17771.8,15583.9,2.75996e+06,2.354e+06,11759,6813.8,1352.3,1065.5,22990
495280,507252,999.839,747998,811763,11565.7,10537.2,1.24784e+06,1.14857e+06,6241.2,3806.4,996.9,721.7,23078
491843,518679,971.031,818108,834992,8808,8353.6,999892,913099,5044.9,3188.5,718.2,759.9,23090
513757,547345,961.163,1.16975e+06,1.21123e+06,16718.2,15748.5,1.6365e+06,1.48801e+06,5395.5,3752.6,448.2,682.2,23121
487938,521692,957.753,1.06345e+06,1.0836e+06,12292.5,11776.6,1.36022e+06,1.25032e+06,6555.1,4203.4,655.2,543.1,23242
480477,509311,966.039,746478,751314,11396.9,10853,1.1858e+06,1.06614e+06,4303.1,2928.6,928.4,735.4,23331
482379,494145,999.619,1.3413e+06,1.4271e+06,17643.4,16913.5,2.07364e+06,1.85585e+06,6230.2,3567.3,565.6,670.1,23585
653473,667460,1002.55,1.12829e+06,1.15671e+06,11784.7,11264.2,1.39445e+06,1.25637e+06,8505.8,5302.2,924.5,959,23706
466634,485464,984.28,837685,898316,14486.6,14027.5,1.64694e+06,1.5314e+06,6342.1,4189.3,996.9,837.8,24139
499188,528040,968.064,1.22186e+06,1.24245e+06,16090.2,15335.2,1.97149e+06,1.81371e+06,5986.2,4174.2,705.1,847.7,24325
534523,561641,974.559,1.52333e+06,1.57451e+06,22033.9,21007.9,2.52386e+06,2.25613e+06,6128.1,3944.9,935.7,816.7,24372
163402,181029,924.315,635498,675316,181.4,475.4,482.1,846.6,881.4,841.3,23,201.9,25032
496392,530743,957.736,1.24606e+06,1.30896e+06,14346.3,13776,1.69357e+06,1.54198e+06,5544.5,3617.1,591.6,717.5,25322
495401,538626,941.825,1.19411e+06,1.24198e+06,18512.3,18021.4,2.19113e+06,2.03982e+06,6651.9,4396,767.7,724.5,25424
535006,561064,976.454,1.19442e+06,1.2139e+06,13565,12426,1.42578e+06,1.24994e+06,6284.8,3704.7,727.4,759.1,25541
352940,282164,1280.87,1.73356e+06,1.20664e+06,700.8,918.8,904.5,1067.1,3043.8,2073,218.5,443.5,25575
455900,474773,983.306,960934,1.02557e+06,10044.7,9742.2,1.12703e+06,1.04187e+06,6287.3,3856,939,710.3,25660
509307,520754,1001.49,682706,675970,7241.3,7351.6,892785,789064,2414.2,1791.5,370.3,554,25677
505058,533980,968.543,1.14329e+06,1.16025e+06,14792.5,14104.8,1.68149e+06,1.51692e+06,5018,3616.3,682.1,852.9,25707
535223,563180,973.172,1.48728e+06,1.53597e+06,19165.4,17750.5,2.24681e+06,1.99197e+06,4878.7,3284.3,798.2,614.6,25773
507125,551478,941.653,1.4043e+06,1.46828e+06,20674,19810.5,2.4018e+06,2.20537e+06,7275.1,4782.7,714.7,822.7,25792
493109,532304,948.6,983155,980202,11302.1,11046.1,1.35326e+06,1.22227e+06,5176.5,3535.6,736.2,772.2,25917
827267,669910,1264.54,1.57721e+06,1.23894e+06,22949.1,17602.6,2.4822e+06,1.82937e+06,10678.8,6753.4,1646.8,1119.4,25950
3.16314e+07,3.9254e+06,8251.55,6.77701e+06,1.6746e+06,3167.7,1190.9,6472.4,1706.5,10232.8,2511.2,545.3,442.6,25953
5.76006e+07,3.92714e+06,15019.3,6.64982e+07,5.6635e+06,20083.5,3394.6,21593.6,4122.5,564790,120750,14968.6,2224.8,25972
1.38984e+07,3.22793e+06,4409,5.56872e+06,3.68985e+06,-823.4,602.4,-126.4,1116.6,14307,6939.9,-192.1,564.4,25975
244805,254527,984.914,473295,441447,2810,2661.6,2664.8,2602.3,4492.7,3602.8,53.3,642.6,25998
488476,501975,996.476,1.12896e+06,1.23298e+06,13415.2,13136.5,1.33987e+06,1.21932e+06,5433.1,3461.6,477.7,540.5,26026
443235,465681,974.643,800959,860585,11651.6,10801.9,1.34896e+06,1.24457e+06,5263.3,3587.2,898.3,747.7,26046
491288,490001,1026.69,19474.6,17799.5,-58.3,272.6,-296.3,314.2,-222.9,534.6,-154.2,206.7,26197
2.72474e+07,3.93451e+06,7091.44,3.44383e+07,5.66387e+06,8902,2603.6,13853.7,3097.9,151009,63887.2,2847,1364.5,26221
517776,529376,1001.58,85247.1,84405.1,1393.6,1226.4,155391,136152,457.5,647.8,-106.1,399.9,26306
529817,558610,971.222,934411,915968,10988.3,9947,1.29436e+06,1.11103e+06,2864.7,1974.4,400.7,440.1,26419
475880,504193,966.498,738431,734977,7336.2,6856.9,890840,802696,3625.8,2512.1,571.5,629.8,26558
551346,567820,994.298,572704,604863,4124.3,3861.8,449993,398455,1726.6,1323.6,325,503.3,26626
428154,456820,959.749,723314,698943,7032.1,6546.5,818793,726834,4268.8,2852,414.1,436.9,26731
976026,1.03183e+06,968.625,1.93467e+06,2.01681e+06,34996.5,33004.4,3.91932e+06,3.52145e+06,15217.9,9421,2124.2,1479.4,26791
477519,496627,984.606,550558,547838,4507.2,4195.1,544857,483915,2141,1485.9,189.8,642.8,26807
478093,514483,951.576,1.03447e+06,1.08611e+06,11401,10972.8,1.34262e+06,1.2637e+06,6782.2,4663.7,963.1,812.9,26866
466009,469288,1016.84,507101,485077,6369.9,5101.1,571679,494636,1981,1686.5,317,513.4,26905
470819,469459,1026.97,21503.2,20770.1,340.1,388,36016.9,31071.2,-213.6,477.6,-187.9,234.9,26971
390305,400531,997.862,408537,380863,5996.2,5602.7,762080,659590,2172.5,1945,198.2,459.2,27003
415558,413329,1029.52,620297,644435,13275.2,12700.9,1.48936e+06,1.33836e+06,3700,2249.6,148.2,476.2,27060
525411,577326,931.927,753167,756434,12793.6,11834.9,1.40735e+06,1.27263e+06,6339,4630.1,721.5,736,27064
422962,414029,1046.1,902434,863974,6425.5,6009.9,533249,479460,4545,2627.4,719.5,524.8,27071
524447,534194,1005.32,583369,609838,6565.5,5827.4,707833,632200,5390,3712.2,590,542.1,27149
446533,455912,1002.93,376280,394814,7370.3,7024.7,800214,732828,3672.7,2647.3,585.2,765,27152
501532,496747,1033.87,34842.1,32192.6,502.7,557,32172.7,27122.6,193.6,381.8,114.2,432.1,27165
506864,523363,991.723,678485,665869,5823.1,5252.2,667418,586504,2155.2,1593,184.7,604.7,27287
481358,513602,959.716,1.04786e+06,1.08325e+06,14021.4,14060,1.80867e+06,1.66148e+06,5642,3768.1,704.4,576.4,27319
893412,812208,1126.39,2.06345e+06,1.89845e+06,33608.4,28141.8,3.73327e+06,3.02436e+06,11717.5,6843.7,1519.1,1020.6,27340
498098,512446,995.339,610898,590912,4764.5,4313.5,607303,530565,2129.3,1474.9,270.6,318.5,27352
495732,516800,982.27,763958,742074,7779.4,7159.6,970684,855990,2546.1,1995.4,221.1,317.9,27414
430586,435224,1013.11,111059,111927,2000.2,1924,264636,233338,1370.6,1287.2,432.2,522.4,27637
494464,523855,966.56,1.11457e+06,1.1636e+06,13684.4,13163.8,1.647e+06,1.50542e+06,5345.5,3440.1,992.4,782.5,27657
487997,432398,1155.68,2.48275e+06,2.37619e+06,1605.7,1394.4,3992.6,3529.3,8629.3,4936.2,577.9,522.2,27729
773341,646010,1225.84,1.72931e+06,1.60927e+06,20979.5,20072.4,2.53915e+06,2.29571e+06,9394.5,5391.6,1143.5,1046.4,27788
450115,457361,1007.78,1.34526e+06,1.41245e+06,14993.1,14448.2,1.67355e+06,1.52138e+06,5578.8,3099.4,742.4,523.5,27841
397691,364830,1116.25,1.49351e+06,1.45354e+06,991.1,1099.6,2522,2493.5,5515.9,3585.1,277,518,27898
437739,453186,989.1,851624,915213,12078.4,12130.8,1.50032e+06,1.37998e+06,5976.8,3757.8,955.5,787.2,27902
695751,649132,1097.55,984490,1.02799e+06,15181.4,14253.4,1.93938e+06,1.76184e+06,4212.6,2592,727.2,627,27907
149130,164092,930.648,4062.2,4599.2,266.2,614.9,-153.4,403,123.7,504,100,262,27949
543671,581044,958.142,1.47397e+06,1.48651e+06,21130.2,20175,2.5638e+06,2.29827e+06,5467.9,3698.9,603.8,608.9,27990
478814,512041,957.552,869465,851239,8866.4,8419.1,872634,777712,4794.2,3436.6,530.7,671.4,28028
449689,458572,1004.17,772959,841114,8265.7,8476,967952,902236,4632,2899,556.9,595,28060
494585,538215,941.001,1.47189e+06,1.48854e+06,22377.4,21487.2,2.62239e+06,2.36204e+06,5446,3851.9,816.1,777.1,28070
503640,541803,951.878,994928,1.00035e+06,13614.6,13389.9,1.48055e+06,1.36792e+06,7041.7,4714.1,1020.6,755.4,28113
5.03815e+06,2.95308e+06,1747.01,1.11233e+06,890691,59.3,526.9,1238.1,1495.4,3774.8,2123.1,531.8,522.8,28152
480685,500624,983.231,1.16395e+06,1.24369e+06,14978.8,14450.9,1.7647e+06,1.61593e+06,5440.6,3520.8,454.3,720.8,28162
489901,519075,966.453,1.02454e+06,1.04246e+06,19515.6,18160.1,2.18243e+06,1.97856e+06,6973.8,4768.9,711.6,693.5,28183
472579,480945,1006.19,73939.1,73666,1501,1749.3,243513,210206,425.4,702.3,97.4,544.8,28273
563114,587300,981.837,1.24577e+06,1.25877e+06,19299.4,17816.2,2.19088e+06,1.91698e+06,9029,5533.3,1004.3,861.7,28303
507535,510675,1017.71,211008,219365,1865.7,1873.3,250594,225198,859,780.9,225,591.7,28329
471125,471188,1023.87,40397,37186.2,310.1,611.7,65561.4,56348.5,377.5,498.8,18.1,306.4,28405
511693,529138,990.242,731800,725452,6765.8,6774.2,827782,735644,2308.8,1728.5,385.9,461.7,28421
533885,543536,1005.83,277755,283214,3281.9,3161.6,341301,302126,1088.2,955.5,261.4,423.2,28462
492552,510586,987.834,834688,807259,10806.2,9731.4,1.225e+06,1.06812e+06,2468.4,1927,279.8,432,28575
462434,462610,1023.61,287586,292895,8364.3,7196.7,922331,786788,1681.3,1275.2,277.5,476.9,28692
119296,133210,917.051,101653,108194,1566.4,1357.9,1419.9,1473.2,1152.1,710.9,13.3,403.3,28797
3.20436e+06,1.95801e+06,1675.82,4.74443e+06,4.61404e+06,1702.3,1270.6,2751.9,1700.7,12352.4,8251.6,194.6,414.7,28837
357152,384781,950.483,855208,858254,16760.2,14006,1.71028e+06,1.55847e+06,7853.3,3850.7,1342.4,881.9,28847
481342,501736,982.392,1.27675e+06,1.33307e+06,18775.5,18286.6,2.23034e+06,2.00286e+06,6330.5,3805.4,676.1,778.4,28853
520763,552689,964.849,1.36345e+06,1.38326e+06,14365.6,13617.6,1.67828e+06,1.48667e+06,5582.1,3837.4,490.2,690.5,28971
515381,533105,989.956,625546,610338,6013.5,5417.2,716705,625460,1981.7,1797.4,345.1,439.1,28986
501659,543038,945.981,1.05083e+06,1.07266e+06,16044.8,15351.2,1.86961e+06,1.73367e+06,5338.5,3813.8,640.5,627.3,29002
462648,378915,1250.29,2.6218e+06,2.20036e+06,1725.8,1446.5,5483.2,4233.7,4727.3,2734.5,294.7,454.3,29032
424297,457022,950.687,115701,121611,725.7,924.5,1376.8,1407.9,1600.6,1006.4,252.5,445.8,29140
741982,735028,1033.69,283786,278112,5335.7,4958,640754,531968,1845.1,1537.1,331.1,434.5,29171
490344,536007,936.775,1.1363e+06,1.14942e+06,18185.6,17148.4,1.84948e+06,1.66191e+06,5915.3,3678.7,719.5,477,29186
5.5428e+06,2.50574e+06,2265.14,1.34046e+07,5.66412e+06,1194.5,1296.8,1998.6,1434,35350.1,21770,821.1,537,29224
455532,473203,985.766,259280,267632,5789.7,5427.3,656353,605945,3055.1,2580.3,625.2,598.7,29239
418713,425191,1008.41,786615,844271,13526.3,13210.3,1.69739e+06,1.56437e+06,4481.9,2819.9,454,627.3,29264
442752,460174,985.244,211887,218840,5988.6,5335.2,659140,597007,2869.5,2197.3,261.2,487,29267
503414,523113,985.439,1.18078e+06,1.21014e+06,10935.4,9998,1.18188e+06,1.03327e+06,7737.2,5015.2,892.9,916.6,29312
458018,464034,1010.73,123053,121199,5025.9,4935,534740,456122,1327,1267.3,269.9,481.9,29365
404831,412670,1004.56,878622,926566,13013.1,12018,1.51767e+06,1.39093e+06,5775.6,3478.4,804.9,668.6,29401
498761,521275,979.778,833530,821495,6608.1,5979.2,759368,674097,3507.5,2655,608.8,535.4,29440
505620,539386,959.898,1.13901e+06,1.14991e+06,4829.8,4283.1,458258,421098,5531.5,4060.6,627.2,570.6,29456
491592,512154,982.891,1.00809e+06,1.05525e+06,15266.2,15056.9,1.7915e+06,1.64748e+06,6343.4,4183.8,841.2,772.7,29489
457379,462460,1012.76,779102,839345,12721.1,12175.2,1.43453e+06,1.31869e+06,5438.8,3504.5,734.7,641.2,29548
143572,158392,928.233,109110,113918,2110.3,2221.2,1303.1,1815.9,2392.3,2457.2,371.5,704.2,29594
441260,452151,999.348,993993,1.04486e+06,16158.2,15797.8,1.94344e+06,1.81323e+06,5750.4,3546.1,859.7,739.1,29596
439558,466071,965.763,980921,1.01716e+06,14634.2,14544.8,1.81478e+06,1.70061e+06,7063.9,4367.5,714.9,753.2,29606
487040,484634,1029.09,978685,998111,5336.9,5484.3,501091,451818,4919.4,3084.2,457.7,682.7,29676
460426,487216,967.694,1.29646e+06,1.35453e+06,14406.1,14075.8,1.63521e+06,1.52068e+06,5933.9,3689,800,762.3,29831
914434,822343,1138.68,1.55245e+06,1.41595e+06,28664.2,24750.2,3.18544e+06,2.66377e+06,9991.9,5509.9,1564.8,1124.2,29855
488583,519924,962.279,996633,1.01394e+06,15185.2,14741.7,1.64661e+06,1.49112e+06,5857.2,3926.3,620.6,724.8,30023
498556,525700,971.132,1.04586e+06,1.05923e+06,13362.6,12578.4,1.5123e+06,1.39713e+06,6418.3,4160.8,409.1,643.8,30225
524005,546252,982.301,1.51575e+06,1.57247e+06,21245.6,19837.1,2.06091e+06,1.79334e+06,5568.6,3525.2,808.6,884.3,30425
723889,714383,1037.64,1.91769e+06,1.86606e+06,26404.9,21574.5,2.86954e+06,2.28811e+06,12676.2,7669,1858.2,1272.9,30768
458347,472688,992.947,991835,1.06258e+06,15179.1,14710.3,2.43278e+06,2.26285e+06,6407.2,3970.7,865.4,780.9,31384
958167,998370,982.766,1.8039e+06,1.81261e+06,32362.8,30231.4,3.47334e+06,3.10549e+06,12360.3,7572.4,1488.1,1095.8,31535
500484,529201,968.433,1.07029e+06,1.09821e+06,12129,11632.5,1.34568e+06,1.24229e+06,5907.9,4181.5,940.1,696.2,31572
506024,524674,987.605,967620,1.01978e+06,12168.3,11509.8,1.26157e+06,1.13355e+06,6218.4,4277.2,548,948.6,31600
461261,477114,989.979,1.16971e+06,1.25625e+06,20518.3,19930.6,2.39483e+06,2.19839e+06,5839.7,3599.7,690,617.1,31604
519333,557429,954.026,1.52274e+06,1.56077e+06,21229.8,20008,2.58024e+06,2.31095e+06,6006.5,3917.9,734.5,719.7,31639
476276,483210,1009.31,1.10029e+06,1.1745e+06,16263.3,15372.3,1.99236e+06,1.83159e+06,5346.9,3537.3,704.9,592.3,31726
456729,472579,989.661,986569,1.0495e+06,12744.9,12470.5,1.43263e+06,1.32474e+06,5912.4,3610,547.1,571.3,31766
490766,526201,955.043,1.01685e+06,1.05288e+06,16343.7,15681.3,2.00127e+06,1.83668e+06,6833.1,4501.3,1160.9,832.1,32213
489992,513523,977.082,984271,1.02493e+06,17466.4,16370.2,1.93639e+06,1.75679e+06,6309.7,4024.7,933,1078.9,33367
503938,520012,992.354,840167,870600,8440.5,8130.7,916160,846578,5299.3,3471.9,463.4,656.8,33682
504083,528758,976.225,999812,1.03856e+06,9031.9,8300.9,915141,820038,5291.9,3351.1,823.4,606.9,34488
503550,515187,1000.88,200317,208085,2851.7,2856.8,337595,310188,945,841.5,43.6,386.4,34728
453997,467686,994.041,554732,518910,8881.2,8087.1,1.09006e+06,929175,2762,2402.5,604,583,34762
519792,531088,1002.24,99052.1,98736.6,1402.1,1439.6,137972,122170,786,829,-146.8,219.6,34843
417275,439023,973.288,703446,674303,9106.1,8582.9,1.09177e+06,965727,4502,3069,534.1,562.6,35084
412414,412223,1024.49,97969.3,97285.2,2916.8,2916.3,345099,303458,1065.2,822,-53.2,414.5,35087
476964,472428,1033.84,172614,169198,1348.4,1025.7,140749,123034,629.1,726.2,162.6,433.6,35110
451458,458132,1009.09,179064,185732,3831.7,3929.7,414516,369269,1974.4,1671.9,194.4,419.3,35160
145824,156646,953.289,23952.4,24318.7,138.8,477.6,2435.1,2011.3,379,693.4,229.6,422.9,35285
2.94878e+06,1.83883e+06,1642.11,196592,146117,226.8,517.8,333.2,530.9,512.4,587.1,-299.2,322.5,35291
464563,509467,933.75,401867,400981,6407.2,6160.8,759358,705446,3941.2,3046.5,305.3,731.9,35384
