"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
441482,459207,984.488,1.06713e+06,1.14034e+06,32106,31474.4,2.49974e+06,2.32356e+06,5483.1,3631,808.1,842.1,46286
506078,533605,971.184,1.47273e+06,1.5182e+06,45154.5,43581.6,3.73582e+06,3.37772e+06,6282.2,3768.2,841.7,768.2,46428
500866,527543,972.231,1.22182e+06,1.28156e+06,39054.2,37911.2,2.58095e+06,2.35468e+06,4802.6,3310.7,652.4,528.8,46624
1.00396e+06,964732,1065.64,2.49917e+06,2.2912e+06,82679,72797.7,5.52052e+06,4.61498e+06,11199.8,7278.1,1288.6,1003.8,46813
539327,564617,978.134,1.20152e+06,1.2534e+06,43090.3,40411.2,2.71956e+06,2.37012e+06,7864.7,4896.9,764.7,667.4,48118
461535,486937,970.583,1.00186e+06,1.07121e+06,45893.2,46435.1,2.74608e+06,2.56343e+06,5581.4,3670.5,773.3,538.8,48177
451000,468400,985.976,1.21063e+06,1.29945e+06,45718.5,44412.2,2.78573e+06,2.56171e+06,6242,3863.9,708.3,671.5,48496
946980,985228,984.25,1.92863e+06,2.04432e+06,69986.5,67203.1,4.60645e+06,4.15889e+06,13541.1,8486.3,1654.6,1144.9,49586
497497,513926,991.275,716472,709749,16668.7,16315.6,1.0326e+06,920344,2689.6,1960.4,377.9,558.6,50572
435397,448864,993.276,472831,444088,13673.4,12261.2,1.04097e+06,902465,2260,1767.4,183,396.7,50609
531562,534707,1017.98,38508.1,34960.9,402,464,42474.8,34623.9,-30.4,410.4,-66,332.1,50692
501718,517918,991.981,118999,121200,2724.3,2736.3,234132,211598,517.9,524.6,206.7,398.8,50789
419274,442433,970.399,704001,680373,20488.8,18748.4,1.74719e+06,1.53915e+06,3947.6,2592.1,635.9,624.5,50803
495457,519309,976.977,1.10328e+06,1.15614e+06,22600.4,21789.4,1.61739e+06,1.50199e+06,5348.8,3372.8,594.1,634.3,50806
470009,477708,1007.5,104065,99501.5,7124.1,6791.1,482664,408468,952.8,877.5,329.9,588.6,50916
471410,479128,1007.52,49328.9,45434.5,2205.8,2215.1,172955,145448,46.1,463.7,-358.3,158.9,50923
507581,528148,984.13,361100,382290,9479.9,9630.4,691791,626965,1552.5,1194.3,103.9,430.7,50925
437158,456125,981.429,993253,1.06643e+06,17328.1,17000.9,1.28313e+06,1.19488e+06,5296.9,3333.9,646.9,796.2,50929
572360,594893,985.221,778601,748640,18098.1,16374.7,1.32025e+06,1.14247e+06,5150.4,3741.9,579.1,664.4,50934
476087,503884,967.517,776700,752560,19367.8,17953.5,1.52577e+06,1.31304e+06,3019.3,2494.7,479.2,394,50982
346194,337192,1051.34,342107,350329,20533.1,18975,1.64697e+06,1.50203e+06,3399.2,2141.4,765,647.7,51037
492424,528967,953.27,1.29999e+06,1.37415e+06,32438.4,32019,2.37004e+06,2.2059e+06,5946.6,4348.8,690.2,606.7,51103
866023,670009,1323.58,1.49666e+06,1.19669e+06,47945.5,36490.3,3.56112e+06,2.6588e+06,10360.2,5811.8,1238.6,826,51124
505458,525600,984.757,301653,319540,8904.9,9000,639900,584616,1834.9,1255.1,81.3,654.8,51128
444431,458760,992.031,973522,1.03976e+06,17453.5,16817.3,1.51976e+06,1.41186e+06,6066.3,3958.9,840.9,557.2,51208
490018,522388,960.553,957270,993886,27252.7,26400.8,2.27662e+06,2.07863e+06,5042.7,3672.9,837.5,705.3,51235
352268,314280,1147.77,144794,139638,7418.1,6588.8,718292,599451,1025.7,1004.9,0.8,307.4,51290
471303,501184,962.947,1.13069e+06,1.17163e+06,25910.8,25569.2,1.85979e+06,1.71851e+06,5886,3785.6,735.9,728.3,51379
431547,454217,972.893,507785,582625,7558.2,7691.1,614905,595310,4118,3062.2,324,474.6,51411
489105,423495,1182.66,650731,634078,22054.5,18211.9,1.49708e+06,1.20961e+06,4630.9,5025.1,450.3,624.3,51438
356080,304693,1196.72,582957,567656,12594.4,10975.9,1.184e+06,987994,2268.2,2332.3,221.6,363.6,51447
481260,508556,969.045,1.07313e+06,1.10584e+06,20918.7,19784.2,1.57034e+06,1.40558e+06,5526,3651.6,846.1,800.4,51534
484510,518616,956.674,1.12296e+06,1.15477e+06,31194.2,30553.9,2.02064e+06,1.87896e+06,6326.7,4014.9,924.7,676.8,51691
468653,486422,986.605,1.32931e+06,1.42601e+06,37780.3,36669.6,3.36154e+06,3.04409e+06,4813.1,3364.2,776.8,646,51777
452611,478118,969.381,1.0125e+06,1.05569e+06,38854,38342.9,2.38643e+06,2.22282e+06,5848.8,3500.8,888.4,786.4,51808
471947,477730,1011.61,1.00928e+06,1.07817e+06,36892.7,34791.8,2.66206e+06,2.3476e+06,6581.5,3956.3,915.1,696.7,52241
440811,451968,998.739,988470,1.0643e+06,21520.4,20932,1.70054e+06,1.5794e+06,5691.8,3570,782.3,743.2,52449
543441,565433,984.173,1.22985e+06,1.26355e+06,38073.1,35636.9,2.54899e+06,2.21997e+06,6549.9,4292.8,821.3,925.9,52672
575792,596105,989.108,1.40954e+06,1.42036e+06,41614.8,37793.7,3.17842e+06,2.71124e+06,7537.7,5226.3,895.8,974.2,52684
448685,460221,998.342,781566,852451,18937.8,18069.1,1.55458e+06,1.45516e+06,4979.7,3174.6,553,664,52717
1.33264e+06,988410,1380.62,2.66929e+06,2.09908e+06,80173.6,62336.6,6.06908e+06,4.50585e+06,15182.5,8672.7,2184.2,1260,52863
500133,521067,982.866,1.00036e+06,1.04247e+06,28284.9,27105.5,1.9958e+06,1.79234e+06,5439.4,3635.3,652.7,602.2,53170
171492,203054,864.854,111746,122050,2192.1,2636.3,1972.3,2288.1,3661.9,2688.4,210.6,515.9,53499
639796,648454,1010.34,1.38206e+06,1.44745e+06,48952.5,44146.5,3.65618e+06,3.14843e+06,9306.5,5582.7,769.8,782.6,53511
505813,542631,954.532,1.34428e+06,1.41213e+06,48008.5,46101.3,3.08733e+06,2.82342e+06,5204.4,3666.3,819,916.7,53536
439374,462267,973.293,960262,1.01001e+06,45725.6,45003.9,2.96109e+06,2.72873e+06,5801.8,3814.1,642.7,623.7,53705
486179,518168,960.798,1.12813e+06,1.15546e+06,26923.6,27076.8,1.52376e+06,1.40924e+06,5534.8,3829.5,897.2,835.3,53868
586699,595774,1008.41,1.36351e+06,1.44285e+06,43445.1,41078.2,3.16398e+06,2.77816e+06,8321.8,4698.4,876.6,706,53885
491106,523255,961.096,1.20297e+06,1.25232e+06,32067.4,30790.6,2.4716e+06,2.24693e+06,4784.6,3382.5,791.2,655.3,53904
468372,486252,986.354,1.22783e+06,1.30986e+06,35416.3,34276,2.69364e+06,2.4061e+06,5743.3,3385.6,630.3,694.1,54008
151414,178668,867.813,202454,227121,1585.6,1771.9,1223,1391.8,3921.9,2641.4,303.2,535.2,54104
446605,462332,989.173,750669,831899,14866.9,14617.8,1.37707e+06,1.28834e+06,4477.4,2649.6,552.9,579.9,54155
512061,539731,971.508,1.39493e+06,1.4611e+06,68736.1,69052.2,3.62677e+06,3.36705e+06,5485.7,3624.5,552.5,577,54244
479492,514534,954.27,1.07188e+06,1.10092e+06,26220.3,25621.1,2.20114e+06,2.04288e+06,7451.5,4887.4,642.7,605.2,54277
506684,520480,996.873,577814,600123,11035.6,10647.6,885514,806721,2834.1,2282.1,86.8,314.4,54445
448290,463439,990.542,971552,1.01875e+06,23964.8,23819.3,1.76971e+06,1.65749e+06,6853.3,4452.8,883.7,864.2,54547
488972,512519,976.966,1.00981e+06,1.04331e+06,24304.4,23411,1.65998e+06,1.51584e+06,6336.5,3852.2,613.9,767.5,54589
443376,451147,1006.37,1.32383e+06,1.42106e+06,27978,26768.9,2.09271e+06,1.88505e+06,5105.2,3213.2,653,693.8,54663
485641,521562,953.478,1.21784e+06,1.21497e+06,23980.4,22770.5,1.84832e+06,1.63356e+06,6358,4192.3,582.6,711.2,54677
529146,542231,999.303,704747,741423,22024.2,20742.6,1.76693e+06,1.53874e+06,2406.2,1826,334.2,657.6,54894
495280,509662,995.115,501006,519449,13456.2,12512,1.04869e+06,941371,1775.3,1461.3,171.6,527.6,54936
461416,477994,988.488,1.4495e+06,1.53261e+06,32200.1,31601.4,1.91462e+06,1.72143e+06,5006.7,3193.5,586.9,521.9,54958
498767,521239,979.865,616841,622868,11309.3,10279.7,946796,840892,1966.2,1513.7,363,344.3,55066
496504,534800,950.673,1.18569e+06,1.24012e+06,45926.8,45871,3.13806e+06,2.92576e+06,6147.6,3857,743.3,714.2,55076
434340,453231,981.334,950630,998734,20219,20244,1.38778e+06,1.29807e+06,6458.1,4091.1,936.2,644.7,55201
448919,452942,1014.92,340694,352834,21236.9,21206.5,1.48005e+06,1.37087e+06,3152.9,2443.8,578.6,580.2,55332
456234,473749,986.152,718013,794470,20718.7,20544,1.73629e+06,1.63855e+06,4714.2,3315.5,603.8,766.2,55426
512300,526108,997.131,702639,717188,17805,16853.2,1.26438e+06,1.15172e+06,3580.2,2559.7,466.6,744.9,55433
453867,465508,998.4,1.19563e+06,1.25681e+06,25763.6,24822,1.79756e+06,1.6641e+06,5668.6,3716.8,634.5,731.9,55441
501349,507494,1011.61,195123,200152,6987.3,6826.6,500866,453174,1493.9,1247.5,199.4,518.9,55475
1.2089e+06,772091,1603.32,3.48666e+06,2.16139e+06,90204.7,56006.2,7.38616e+06,4.56948e+06,18333.1,9010.4,2206.6,1478.6,55561
521856,546152,978.461,738877,714096,14883.8,13339.1,1.16069e+06,982650,2358.4,2103.3,360.4,551.2,55661
439095,445536,1009.19,543238,592376,16770.1,16459.5,1.32005e+06,1.2371e+06,4035.8,2659.9,484.9,518.1,55728
462264,490566,964.935,1.07397e+06,1.13641e+06,23375.1,23372.4,1.30936e+06,1.22589e+06,6843.8,4490.8,809.1,573.5,55763
437928,455175,985.214,1.10003e+06,1.15914e+06,32448,32105.9,2.26636e+06,2.11164e+06,5843.4,3430.7,1156.8,1018.8,55768
619438,616626,1028.67,1.36745e+06,1.41979e+06,52402.7,46627.3,3.0829e+06,2.56702e+06,10539.9,6227.2,1120.4,852,55772
493950,516237,979.799,983835,1.02683e+06,32064.7,31261.2,2.54599e+06,2.3282e+06,5297.8,3385.7,813.3,777.4,55877
792638,585708,1385.79,1.83538e+06,1.41921e+06,51978.7,39110.5,4.19497e+06,3.0605e+06,9041.3,5344.3,1298,913.4,55886
459175,479578,980.438,1.3875e+06,1.46346e+06,53698,51737.5,3.88918e+06,3.51925e+06,6556.5,4024.4,484.9,696.2,55889
417748,423990,1008.94,993008,1.0654e+06,22700.6,21910.8,1.9518e+06,1.7851e+06,5609.5,3306.9,529.8,656.7,56121
476269,481367,1013.17,1.03982e+06,1.12379e+06,20884.7,20526.6,1.3477e+06,1.23678e+06,4679.7,3221,789,683.9,56201
484044,502288,986.806,986170,1.01719e+06,29117.2,28656.5,2.24687e+06,2.0529e+06,6022.9,3908.2,818.6,704.8,56212
1.00835e+06,719219,1435.66,1.82399e+06,1.32462e+06,61972.8,41873.4,4.75443e+06,3.13615e+06,13389.8,7072.1,1788.4,1213.6,56281
454946,465913,999.898,852979,918897,83937.2,84049.1,4.77615e+06,4.50868e+06,4824.7,3465.7,879.8,840.2,56462
496645,515417,986.706,964780,1.01591e+06,36200.1,35193.4,2.31392e+06,2.09455e+06,4964.7,3456.8,457.7,665.5,56502
487556,512966,973.285,1.02504e+06,1.05502e+06,39522.2,38560.7,2.73334e+06,2.52228e+06,6234,4286.3,793.9,920.6,56583
438219,451249,994.434,421776,462179,18402,18125.1,1.37144e+06,1.26922e+06,3694,2528.2,370.7,530.7,56704
492791,530692,950.874,1.16433e+06,1.21792e+06,32438.2,32396.4,2.76362e+06,2.60081e+06,5349.3,3551.5,513.6,684.1,56729
422728,427781,1011.91,853536,914320,33029.3,32218.2,2.59024e+06,2.36701e+06,4881.3,3026.8,723.6,775.8,56908
446158,451042,1012.92,1.02164e+06,1.10151e+06,22573,21863,1.37149e+06,1.22873e+06,4892.8,3041.4,534,722.4,56963
519322,569785,933.311,1.29682e+06,1.31209e+06,53682.7,51821.6,3.21324e+06,2.88358e+06,6893.2,4503.8,1239.6,948.8,57059
454352,479664,969.961,1.33185e+06,1.38925e+06,32890.8,32088,2.23321e+06,2.03447e+06,6236.4,3676.3,872.5,649,57123
329181,383347,879.315,142521,159852,3575.7,3540.7,3955.8,4139.4,8935.9,5837.1,930.6,894.9,57302
448260,469626,977.414,975776,1.03774e+06,32419.6,32042.8,2.22497e+06,2.06638e+06,7138.6,4107.4,873.4,872.4,57451
527731,553914,975.599,1.25852e+06,1.26772e+06,39145.6,37275.5,2.71498e+06,2.39217e+06,5324.5,3431.9,813.9,577.3,57631
497138,527802,964.51,902707,914378,31337.2,29554.3,1.98023e+06,1.78753e+06,5380.2,3536.1,606.5,575.2,57705
551613,582520,969.668,1.73386e+06,1.79878e+06,30728,29141.5,2.15868e+06,1.91669e+06,7382.9,4693.7,840,785.3,57969
487630,522032,956.517,986686,1.03285e+06,37516.1,36995.3,2.65543e+06,2.49393e+06,7106.8,4470.5,987.2,803.5,57993
474700,492728,986.55,1.10862e+06,1.18652e+06,36424.4,35704.8,2.23922e+06,2.06869e+06,4848.7,2933.3,420.7,754.8,58036
451004,470867,980.808,1.31939e+06,1.37446e+06,32546.4,31960,2.33783e+06,2.15602e+06,5405.1,3475.6,430.2,485.3,58070
483672,506643,977.577,1.3824e+06,1.42532e+06,49937.7,49168.3,3.05091e+06,2.77422e+06,5225.5,3226.4,594.6,779,58124
502970,525586,979.94,1.01387e+06,1.06834e+06,25676.6,25020.1,2.19722e+06,2.02567e+06,5005.1,3197.7,605.7,705.1,58330
472475,491649,984.066,984033,1.04192e+06,31584.2,30541.2,2.30085e+06,2.11375e+06,5370,3546.6,647,497.8,58456
507145,526506,986.348,565033,577256,17861.2,16872.1,1.15004e+06,1.03087e+06,3485.8,2602.1,468,496.8,58524
458063,476934,983.494,912913,966946,28598.8,27622.6,2.5222e+06,2.30154e+06,6400.4,4219.1,970.3,670.2,58565
507703,536356,969.303,754164,753100,21784.5,20102.3,1.43558e+06,1.24543e+06,3752.5,2577.6,557.9,479.8,58620
450322,467168,987.075,989240,1.05317e+06,38383.3,37446.6,3.10941e+06,2.88726e+06,5246.6,3296.7,295.9,416.3,58836
452964,456816,1015.36,544015,582751,26328.4,25720.2,1.88049e+06,1.75298e+06,3906.9,2742.2,608.4,593.6,58876
609868,625987,997.636,1.21939e+06,1.25388e+06,41945.1,38229.9,3.23783e+06,2.7618e+06,6568,4277.2,762.3,632.5,58890
495072,538341,941.703,1.49654e+06,1.52745e+06,32423.4,31342.1,2.47176e+06,2.24843e+06,6152.5,4492.4,418.9,556.7,59197
893998,851920,1074.58,1.23005e+06,1.18699e+06,39938.1,35091.3,2.65431e+06,2.15884e+06,7247.5,4695.8,849.8,798.9,59210
501608,523418,981.333,946782,991830,35450.2,34019.9,2.47441e+06,2.27468e+06,4447,3045.6,636.1,562.2,59237
488841,529525,945.333,1.02012e+06,1.02856e+06,34102.6,33029.5,2.22708e+06,2.05473e+06,5388.5,3678.9,665.5,941.7,59346
435932,443624,1006.26,469214,504291,12386.9,11916.5,1.02684e+06,959103,4625.4,2991.9,512.9,679.5,59576
431062,440665,1001.69,958784,1.03106e+06,24889,24361.7,2.14238e+06,1.98244e+06,5407.9,3211.1,500.4,537.4,59620
495812,515773,984.381,1.07722e+06,1.15689e+06,18758,17592.8,1.49013e+06,1.34376e+06,6979.2,4776.8,888.5,743.9,59653
497989,536422,950.642,1.19254e+06,1.243e+06,36351.2,36153.5,2.21936e+06,2.07428e+06,6593,4224.1,912.9,557.9,60087
518006,532397,996.329,565431,587205,11293.7,10726.1,759465,676374,2603.9,1693.7,423,518.9,60204
500238,519468,986.101,492092,514844,8995.1,8703.8,701126,631039,1727.4,1458.3,206.9,412.3,60247
502878,529422,972.671,900192,893328,24582,22968.3,1.78949e+06,1.56595e+06,5482.4,3645.9,557.8,508,60293
523121,531053,1008.71,503315,533548,9799.3,9622.5,736712,652611,1811.5,1345.1,245.2,515,60398
525329,571456,941.356,1.3627e+06,1.3869e+06,34409.4,32786.3,2.35673e+06,2.12384e+06,6288.4,4496.1,944.7,770.4,60658
536670,557578,985.605,900284,928314,16751.5,15621.1,1.12954e+06,991135,3524.1,2493.4,695.7,625,60674
462380,489365,967.542,949665,998418,40520.5,39888.8,2.49981e+06,2.33834e+06,7315.7,4757.5,1012.9,830.9,60796
515392,526755,1001.92,696032,722843,17328.1,16203.6,1.31134e+06,1.1807e+06,3505.7,2720.3,206.8,371,60857
445827,461421,989.402,879892,943438,21513.5,21065.6,1.89947e+06,1.71036e+06,5249.9,3332,482.8,587.4,60928
501298,513046,1000.56,467769,492410,17431.5,16615.2,1.13316e+06,1.01777e+06,3122.7,2097.1,221.2,633,60952
431910,442386,999.755,864965,925887,26652.4,25483,2.36107e+06,2.17625e+06,5716.9,3332.7,608.8,738.6,61005
515696,541738,974.777,1.03389e+06,1.06502e+06,28896,29026,1.87161e+06,1.71834e+06,4201,2848.1,635.4,528.5,61009
492195,527495,955.486,1.13553e+06,1.16039e+06,17793.9,17293.9,1.50951e+06,1.3956e+06,4755.1,3469.2,547.6,442.8,61103
504108,520833,991.119,968074,1.04224e+06,29606.5,28365.8,1.86556e+06,1.66929e+06,5773.4,3593.6,478.4,550.1,61133
491431,517112,973.144,715162,710301,19517.6,18367,1.27768e+06,1.12436e+06,3028.9,2272,551,637.5,61155
724857,706317,1050.89,1.28979e+06,1.35614e+06,45541.5,41685.9,3.15728e+06,2.72827e+06,8743.9,5508.9,1212.2,900.2,61187
508290,524069,993.177,445911,470490,13775.2,12674.8,979957,876046,2641.8,1888.4,415.8,507.6,61272
1.12941e+06,1.02868e+06,1124.28,2.7281e+06,2.62573e+06,79384.2,70427.3,5.87716e+06,4.88962e+06,16162.8,9702.4,2001,1239.1,61283
467260,496947,962.831,1.04387e+06,1.08372e+06,36175.6,35394.4,2.46826e+06,2.28779e+06,5948.3,3586.5,408,555.1,61314
448613,470839,975.677,1.37978e+06,1.4565e+06,39249.2,37858,2.5167e+06,2.28016e+06,5799.7,3685.8,614.1,610.2,61503
472737,514484,940.916,1.18173e+06,1.20337e+06,31370.3,30274.3,2.26179e+06,2.05005e+06,4901.7,3291.5,345.7,541.1,61505
472737,491929,984.052,1.38003e+06,1.46054e+06,38754.8,37600.3,3.12758e+06,2.84759e+06,5946.9,3769.5,683.2,621.6,61550
473649,511060,949.047,1.01136e+06,1.02477e+06,24718.5,23946.8,1.56943e+06,1.42296e+06,5572.9,3642.6,733.6,601.2,61565
465724,506696,941.211,1.16202e+06,1.18336e+06,29002.5,27127.4,2.39396e+06,2.12362e+06,6041,4068.4,390.7,688.8,61591
427172,439034,996.337,645773,707026,25937.3,24785.7,1.92e+06,1.74293e+06,5651.4,3451.3,628.4,559.5,62076
444728,462124,985.459,911315,980708,30498,30343.4,2.49391e+06,2.28921e+06,5777.9,3622.9,855.1,767.3,62237
496519,531684,956.28,1.16597e+06,1.18766e+06,41760.1,41130.7,2.69174e+06,2.50867e+06,5547.1,3766,575.7,574.5,62428
436290,448018,997.196,679138,734211,30150,29411.8,2.11373e+06,1.92984e+06,4333.8,2887.6,258.4,499.7,62492
445146,451393,1009.83,781792,845721,34331.3,33876.7,2.4435e+06,2.28159e+06,4556.1,2869.4,773,578.9,62559
502646,534850,962.347,1.03488e+06,1.06473e+06,27393,25706.2,2.0287e+06,1.79875e+06,4693.7,3201,670.5,572.3,62562
507585,528038,984.348,1.15315e+06,1.17829e+06,21961.4,20941.1,1.72769e+06,1.54592e+06,3419.5,2569.2,313.6,547.7,62615
505025,531404,973.176,1.18477e+06,1.24826e+06,25552.5,24458.1,2.28981e+06,2.09561e+06,5851.2,3804.3,620.1,797.6,62709
190771,206506,945.979,127651,141614,10294.1,10873.3,7914.4,8838.9,3977.1,2645.4,443.6,446.3,62879
432570,448889,986.776,937811,989201,30634.7,29311.4,2.34717e+06,2.12841e+06,5271.6,3207,655,618.9,63136
437730,449454,997.302,1.00073e+06,1.07269e+06,27508.8,26973.1,1.90864e+06,1.75979e+06,4405.1,2605.7,310.1,660.9,63227
501775,516857,994.12,934538,989212,27757.5,27137.3,1.77403e+06,1.63678e+06,5980.1,3955.1,845.7,665.9,63361
502225,527439,975.061,1.02841e+06,1.07398e+06,39541.9,37466.7,2.29015e+06,2.02547e+06,5199.1,3420.6,597.3,709.8,63692
499667,528257,968.581,1.09878e+06,1.15093e+06,36548.8,36045.3,2.2786e+06,2.09277e+06,5692.9,3535.3,650.6,716.8,63793
478202,521064,939.766,978604,991501,28878.1,28136.3,2.18676e+06,2.03548e+06,6910.3,4668.5,601.5,658.7,64637
477527,492472,992.941,1.12305e+06,1.18803e+06,25774.5,24974.8,1.76745e+06,1.61816e+06,4930.6,3202.1,596,620.9,64831
459724,479464,981.839,1.32859e+06,1.41946e+06,33542.9,32806.8,1.80422e+06,1.62173e+06,4974.7,3475.9,769,625,64833
507712,551943,941.951,1.289e+06,1.3459e+06,39064.6,38059.5,2.56786e+06,2.34072e+06,6148.4,4400.2,889.7,773.4,65048
491036,527141,953.873,871922,860286,22679.3,21941,1.69371e+06,1.52362e+06,4848.6,3524.3,715.4,707.5,65158
560526,563623,1018.39,472403,482659,25790.8,24275.5,1.76357e+06,1.59007e+06,5584.1,3690.8,650.7,536.4,65175
438981,472892,950.577,906985,963432,24727.7,24456.5,1.99318e+06,1.87076e+06,5800,3975.1,681.7,676.8,65207
507030,521929,994.771,869470,842791,16670.7,14891.8,1.11628e+06,955528,2084.5,1605.5,184.8,442.3,65218
485842,510886,973.813,899414,886363,25192.4,23295.5,2.30797e+06,2.05526e+06,4348,2960.1,351.1,547.1,65234
489931,536139,935.748,998795,1.00425e+06,21627.4,20780.8,1.92005e+06,1.77588e+06,5837,3764.1,691.9,580.6,65270
442558,452791,1000.87,180336,180010,10313.8,9948.8,756458,678224,2059.6,1613.8,168.1,497.9,65277
445291,451483,1009.96,868864,948557,29047.5,28885.7,2.05101e+06,1.91781e+06,4894.3,2996.9,726.2,622.4,65367
492299,537852,937.28,978685,997705,17985.5,17299.6,1.40925e+06,1.30936e+06,7058.9,4626.9,834.5,794.5,65375
494694,518270,977.43,837634,846796,30142.4,29080.6,1.72544e+06,1.55705e+06,3885.1,3059.5,531.2,699.5,65380
518102,545747,972.133,1.21656e+06,1.24365e+06,30220.5,28550.6,2.25729e+06,2.00639e+06,4241.4,3124.7,177.8,584,65387
