"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
3.89883e+06,2.17342e+06,1836.93,1.364e+07,5.66473e+06,801.8,803.9,571.3,761,28249.9,17969.8,336.4,578.1,34920
4.01624e+07,3.92435e+06,10479.8,6.70769e+07,5.66381e+06,38461.7,6236.3,49686.3,7050.7,1.45958e+06,241703,24084.7,3927,34967
452167,471215,982.619,123950,127170,6084.1,5841.7,537116,482780,1435.1,1294.3,352.2,347.8,34991
521594,561864,950.608,1.51239e+06,1.52779e+06,32417.6,30326.6,2.86574e+06,2.58254e+06,6333.1,4342.7,973.1,723.9,35036
511706,529362,989.848,406814,433891,6091.4,5999.7,605026,543777,2447.7,1918.9,424.3,712.9,35202
985598,852153,1184.36,1.60124e+06,1.338e+06,37360.4,30178.5,3.00159e+06,2.34603e+06,8953.1,5626.9,1160.7,900.1,35365
444327,471628,964.732,964095,1.01142e+06,31043.4,30156.5,2.13023e+06,1.96889e+06,5753.5,3412.1,581.5,558.2,35782
3.96591e+06,1.37552e+06,2952.4,2.07577e+07,5.6642e+06,10689.4,3715.7,57116.4,24869.2,57892.1,19626.8,3511.7,1271.4,35796
967561,1.00947e+06,981.493,2.31001e+06,2.48648e+06,58347.1,57262.6,4.43129e+06,4.07666e+06,11014.7,6649.5,1114.6,896.1,35890
489455,528826,947.767,978758,993986,26642.2,25276.8,2.26345e+06,2.08034e+06,5680.6,3790.4,688.5,918.9,35964
499359,512332,998.078,506212,524536,11003.5,10099.8,1.00641e+06,895431,2518.7,1812.2,516.3,663.6,36378
451750,459976,1005.7,231691,232630,13492.4,13515.2,925650,852191,2476.2,1802.1,379.7,480.4,36445
506625,543154,955.135,1.11077e+06,1.13525e+06,31349.4,30414.2,2.50904e+06,2.31562e+06,5201.4,3794.6,573.4,669.1,36559
492552,529293,952.927,880574,899135,24572.6,23467.1,1.85166e+06,1.66865e+06,5183.8,3562,808.9,588.4,36568
445240,465795,978.816,989998,1.07097e+06,28459.8,28354.5,2.35143e+06,2.18117e+06,5835.7,3610.9,893.8,749,36572
500547,531729,963.951,1.08992e+06,1.13038e+06,17698.3,16610.3,1.3166e+06,1.17533e+06,5796.4,3612.1,953.1,649.7,36662
468894,489863,980.181,1.42121e+06,1.53453e+06,38527.1,37468.3,2.89718e+06,2.60233e+06,5550.4,3440.1,628.6,759.8,36839
496954,527241,965.18,787530,775045,11473.8,10954.8,952520,849460,2731.1,2039,229.2,527.6,37043
445418,466608,977.513,961470,1.01746e+06,14104.2,14016.1,1.33346e+06,1.2436e+06,6730.5,3805.7,1212.6,705.3,37296
458473,478395,981.363,847566,913958,23090.8,22517.6,1.7845e+06,1.63195e+06,5612.9,3538.5,760.3,892.4,37476
718384,716400,1026.85,921703,894650,22726.5,20730.3,1.67764e+06,1.45804e+06,5881.9,4076.1,785,838.9,37500
448248,458485,1001.15,1.13297e+06,1.22139e+06,25334.9,25179.5,1.89958e+06,1.74908e+06,5405.4,3718.9,633,736.4,37664
509719,546752,954.655,1.30104e+06,1.33082e+06,28934.8,27815.3,2.57214e+06,2.38459e+06,5893.1,4191.1,590.4,678.1,37700
515931,547152,965.568,1.30137e+06,1.32521e+06,36716,35440.9,2.67107e+06,2.39845e+06,7793.2,4971.9,814.1,750.6,37771
526740,545174,989.385,363017,382966,10548.9,10084.4,674767,587928,2244.7,1523.7,258.3,373.6,37993
715748,696648,1052.09,219806,218418,9770.8,9283.7,812646,702393,4079.6,2658.2,750.6,797.6,38021
436798,460722,970.83,909624,981239,23644.1,23406.6,2.00437e+06,1.85913e+06,6408.4,3865.2,787.8,766.6,38245
483898,515617,961.007,982226,1.02284e+06,14186.8,13745.1,1.34328e+06,1.24457e+06,7414.4,5096.3,804.1,749.2,38340
455324,475934,979.667,1.06463e+06,1.10025e+06,21073.3,19332.3,1.80137e+06,1.62537e+06,8244.4,5042.6,1111.7,849,38544
707543,709372,1021.36,1.04609e+06,1.01788e+06,25408.4,23389.8,1.77459e+06,1.53761e+06,9473.8,6452.8,1013.8,844.4,38584
478938,518275,946.283,1.02205e+06,1.06323e+06,30368.9,30032.8,2.3494e+06,2.20665e+06,5902.7,4024.9,332.3,544.2,38844
489471,515814,971.713,835953,850814,18598.2,17992.7,1.69796e+06,1.54746e+06,4920.1,3395.7,598.4,670.6,38999
439432,446638,1007.49,283604,296000,13437.1,12866.1,1.05556e+06,976841,3355.5,2227.2,236.2,449.6,39002
646790,677800,977.162,1.2089e+06,1.20652e+06,22585.3,20946.7,1.8992e+06,1.68617e+06,7924.2,5168.9,660.3,813,39007
475318,491622,990.052,204504,209115,7006.9,5998.3,581095,522131,2217.3,1679.5,280.4,370.1,39132
527014,544863,990.467,876537,892612,13158.5,12209.2,1.11286e+06,980708,3013.4,2261.3,316.6,662.4,39187
478840,496894,986.805,1.26961e+06,1.36502e+06,28117,27160.1,2.02955e+06,1.8598e+06,5491.1,3392.5,719.9,607,39327
512099,547374,958.019,1.45416e+06,1.48471e+06,27564.4,26577.3,2.63517e+06,2.40932e+06,5119,3409.2,480.2,508.3,39328
484575,522718,949.287,968645,1.00575e+06,15219.5,14642.5,1.33224e+06,1.22335e+06,6564.2,4156.3,572.1,748.4,39349
503968,522061,988.521,506400,517054,11439.3,10723.7,997253,863075,1963.6,1473.3,191.4,465.2,39556
495236,528735,959.134,1.05114e+06,1.09702e+06,26040.1,24945.2,2.04481e+06,1.88223e+06,5132.9,3708.6,780.2,626.9,39722
501464,509395,1008.06,812947,896429,18282.1,17128.2,1.46257e+06,1.31658e+06,5266.5,3457.5,593.4,738.6,39723
482521,510678,967.551,1.00908e+06,1.04237e+06,27724.3,26773.8,2.68206e+06,2.44146e+06,6219.2,3652.4,643.3,669.6,39777
489483,507148,988.339,1.05687e+06,1.13371e+06,17022.8,16001.4,1.44509e+06,1.28807e+06,7369.9,4351,822.1,760.7,39821
460113,478262,985.152,973689,1.04558e+06,27900,26585.8,2.35483e+06,2.18767e+06,5561,3713,686.7,627.6,39861
478571,512368,956.467,1.04297e+06,1.08087e+06,38721.2,38082.9,2.86689e+06,2.67051e+06,5879.7,3932.7,612.5,735.8,39975
483604,508156,974.531,984909,1.03499e+06,19372.1,19039.2,1.8623e+06,1.70818e+06,6476,4034.2,683.4,737,40125
517770,548450,966.721,1.30717e+06,1.34832e+06,16991.8,16436.1,1.51158e+06,1.35269e+06,5169.3,3476,662.4,635.2,40419
470107,483238,996.187,249733,248974,8391.9,7925.5,568799,510021,2107,1590.4,446.2,540.1,40597
694487,672953,1056.77,231766,229112,13765.6,12264,1.14018e+06,948620,3628,2668.4,464.8,571.8,40634
501069,515448,995.433,548257,560843,9272.2,9012.2,658270,584773,3082.8,2326.8,350.3,542.5,40721
494113,536468,943.16,1.13273e+06,1.18462e+06,30756,31059.1,2.42686e+06,2.28356e+06,6170.2,3944,720.6,737.5,40747
498379,525760,970.686,872627,927461,17596.2,16932.6,1.35436e+06,1.24281e+06,4679.3,3409.4,588.5,503.9,40808
1.03362e+06,1.03493e+06,1022.7,1.61611e+06,1.60574e+06,55877.9,51164,4.54516e+06,3.95078e+06,10451.7,6725.3,1310.3,1144.8,40816
510793,514808,1016.03,2.13304e+06,2.0804e+06,29138.9,27014.5,1.62149e+06,1.38573e+06,8015.2,5194.9,984.6,787.5,40942
517088,557576,949.641,1.5153e+06,1.53399e+06,35696.6,34163.4,2.96699e+06,2.68831e+06,6201.3,4041.4,702.4,725.8,41118
465287,479415,993.838,616516,678139,21016.5,20886.2,1.51959e+06,1.38032e+06,4892.8,3226.3,405.9,583.5,41139
505279,523451,988.457,790229,795859,18170.2,17429.5,1.82094e+06,1.66249e+06,4187.4,2912.3,158.7,487.9,41150
433942,442891,1003.31,1.05431e+06,1.11412e+06,18067.5,17872.9,1.62974e+06,1.50927e+06,5518.4,3343,858,782.1,41196
499278,528672,967.065,742517,734807,10607.2,10070.5,864420,764287,3054.6,2646.2,449.2,705.6,41209
491946,510802,986.203,142499,143743,4618.9,4141.6,406868,365151,1295,1265.7,263.3,613.7,41259
501245,530787,967.013,1.09954e+06,1.1584e+06,41085.8,40761,2.03409e+06,1.87459e+06,4649.2,3259.6,702.5,613.5,41262
459087,487451,964.421,1.02465e+06,1.0634e+06,27479.7,26881,2.42441e+06,2.26286e+06,6154.5,3637.5,671.7,606,41286
532848,554517,983.993,608859,631491,19853.3,18672.6,1.15102e+06,996627,2259,1787.3,352.9,555.8,41373
435144,461257,966.032,980198,1.03611e+06,16283.2,15876.6,1.40386e+06,1.28652e+06,6606.3,4029.3,599.8,668.6,41508
536274,582456,942.808,1.07594e+06,1.11688e+06,29111,28620.5,2.21558e+06,2.06795e+06,6928.8,5005.1,760.8,569.3,41586
494346,545883,927.329,1.11411e+06,1.13767e+06,17088.1,16683.1,1.64664e+06,1.53572e+06,5442,3822.8,499,594,41593
528414,558101,969.538,1.05624e+06,1.05824e+06,29667.7,28074,2.35592e+06,2.0539e+06,4303.5,2981.4,512.5,678.8,41677
2.22481e+06,648512,3512.98,1.67175e+07,5.60594e+06,9340.6,3127,38269.7,13078.1,50181.2,17815.2,2213.9,1020.4,41700
487470,504011,990.4,1.16671e+06,1.2463e+06,27569.3,26729.5,2.13497e+06,1.91784e+06,5705.2,3450.2,892,683,41723
728120,729712,1021.78,967918,922081,25631.3,22934.2,1.77794e+06,1.5205e+06,5023.3,3306.5,387,588.5,41813
452574,468050,990.145,457995,477083,13787,14054,1.23103e+06,1.13223e+06,3380.6,2275.8,623.1,596.4,41860
508802,522553,997.054,507574,535169,9937.8,9156.3,886914,789578,1759.9,1584,191.6,715.3,41914
561900,588320,978.015,1.11396e+06,1.18187e+06,25627.7,24732.6,2.35752e+06,2.12536e+06,7570.5,4916.6,937.9,881.7,41986
487828,528535,945.145,1.15342e+06,1.16817e+06,22140.5,21460.6,1.7825e+06,1.64686e+06,5464.9,3525.3,420.1,521.8,41989
489905,540502,928.151,1.01229e+06,1.01698e+06,18439.2,18756.6,1.62898e+06,1.48062e+06,5499.2,4018.7,487.8,613.1,42036
874666,850486,1053.12,2.0151e+06,1.9539e+06,53224.3,47910,4.43992e+06,3.86852e+06,12307.5,6876,1883.2,1090.3,42412
484649,506809,979.227,1.11654e+06,1.19974e+06,22668.8,22321.4,2.06383e+06,1.91748e+06,4450.4,2962.9,411.3,659,42443
840446,653757,1316.43,2.30677e+06,1.8662e+06,75808,57505,5.0412e+06,3.66525e+06,11814.3,6740.3,1549.4,1041.8,42501
525216,550981,976.123,1.07892e+06,1.07942e+06,25047.6,23243.1,1.90075e+06,1.65739e+06,7326.4,4958.3,924.5,709.1,42506
441398,469141,963.454,997613,1.04186e+06,22922.3,22420,2.02606e+06,1.90557e+06,6279,3648.5,715.6,747.6,42610
449608,473577,972.174,1.02396e+06,1.08902e+06,24081,23347.1,2.13536e+06,1.99073e+06,5513,3404.1,750,582.6,42619
465914,492687,968.37,1.17969e+06,1.22296e+06,31672.9,29482.3,2.57616e+06,2.29444e+06,6602.6,4319.3,1053.6,917.2,42813
514728,554793,950.051,1.4702e+06,1.54839e+06,33258.8,32800.2,2.74072e+06,2.51398e+06,6159.7,4001.5,747.5,753.4,42915
501300,529395,969.66,1.36719e+06,1.44702e+06,35778.8,34546.2,2.84888e+06,2.60452e+06,6038.3,3864.7,587.4,647.3,43017
221408,223269,1015.49,379911,368176,3870.2,3815.7,3635.5,3378.1,3864.5,2421.5,309.5,386.2,43025
461731,484867,975.144,1.09837e+06,1.17458e+06,29659.7,28753.9,2.34592e+06,2.15364e+06,5159.6,3270.8,338,482.5,43061
726553,720783,1032.21,1.06911e+06,1.00303e+06,31825.1,26984.7,2.52832e+06,2.01974e+06,5301.7,3591.5,871.4,804.8,43091
482050,526551,937.469,1.06282e+06,1.07059e+06,25740.1,24968.1,2.12584e+06,1.94502e+06,4774.5,3451.3,630.8,543.2,43109
721290,735625,1004.05,1.24565e+06,1.18288e+06,32123.3,29072.2,2.33584e+06,2.0201e+06,9035.9,5797.8,772.6,914.6,43205
532198,557555,977.433,982518,965183,13625,12367.2,1.2087e+06,1.04601e+06,2545.2,2166.5,357.5,422.2,43210
496622,526317,966.233,898931,915069,14587.9,13666.2,1.07136e+06,973793,4126,2835.3,288.1,483,43236
1.28106e+06,1.12729e+06,1163.69,3.09587e+06,2.64421e+06,55714,44265.2,5.39408e+06,4.15659e+06,16652.9,10050.6,1782.7,1176.8,43377
811717,628706,1322.08,1.225e+06,972788,37115.8,28911.6,2.86182e+06,2.13885e+06,8383.2,4965,754.1,669.8,43400
463708,481038,987.12,936815,1.00611e+06,20911,19626.2,2.03464e+06,1.83947e+06,5470.2,3706.7,831.1,733.7,43466
484463,524782,945.335,1.05184e+06,1.06618e+06,25238.3,24864.1,2.19791e+06,2.04083e+06,5573.3,3638.4,420.9,515.7,43546
482677,526387,938.974,932368,939147,23403.4,22516.1,2.2081e+06,2.01631e+06,5761.6,4264.2,666.7,735.4,43663
511120,524519,997.854,638710,621465,14666.3,13426.1,1.0652e+06,933192,2244.3,2008.5,50.4,345.2,43705
515764,548543,962.82,1.23632e+06,1.26136e+06,20098.5,19523.6,1.39021e+06,1.24083e+06,6281.7,4171.4,762,595.1,43724
570540,589502,991.072,911555,892554,28450.5,26593.7,1.8822e+06,1.6552e+06,4534.6,3080.1,550,674.9,43792
478574,514298,952.874,927817,993191,29726,29530.8,1.95972e+06,1.87152e+06,6723.8,4432.8,728.6,905.2,43947
822015,743229,1132.56,2.10108e+06,1.84325e+06,66961.5,58658.5,5.09997e+06,4.20975e+06,14851.6,8360.2,1932.6,1252.8,43984
448810,478784,959.893,1.02858e+06,1.07056e+06,27930,28129.9,2.44236e+06,2.30618e+06,5879.7,3939.6,639,623.9,43991
538239,590534,933.328,1.14643e+06,1.17473e+06,22454.3,21974.5,1.7874e+06,1.63402e+06,6301.5,4423.8,776.4,770.3,44031
489303,527471,949.914,1.20675e+06,1.28279e+06,18514.2,18282.4,1.66592e+06,1.56081e+06,6766.2,4530.7,610.7,603.2,44222
480408,508182,968.045,1.01981e+06,1.07121e+06,35030.8,33258.9,2.47184e+06,2.20751e+06,5859.1,3614.3,460.9,693.6,44238
454377,484940,959.47,1.12865e+06,1.2044e+06,22530.2,22849.5,1.99413e+06,1.87871e+06,6012.3,3734.2,617.5,580.9,44254
511999,530106,989.026,425826,452892,7592.3,7397.9,660996,595121,1710.7,1339.3,353.8,561.3,44270
536939,546180,1006.68,149447,151568,4061,3810.5,291161,257837,490.8,727.8,132.4,304.1,44273
506514,557784,929.888,1.14041e+06,1.1832e+06,20440.9,20148.6,1.77433e+06,1.64598e+06,5838.7,4138.3,724.8,566.8,44360
489154,513847,974.805,693251,672316,16690.6,15792.2,1.29801e+06,1.15082e+06,2419.3,1821.9,288.8,601.9,44386
451252,475634,971.51,950473,1.02021e+06,24328.4,23813.2,2.04589e+06,1.89737e+06,4939,3075.7,679.4,685.8,44395
472594,491047,985.532,892894,979795,22088.7,20858.1,1.62281e+06,1.5212e+06,4386.5,2935.7,685.7,581.7,44410
148353,141548,1073.25,100892,90901.3,1347.3,1297.9,52,965.2,1006.1,1140.7,233,742.5,44424
478616,523534,936.153,994255,1.04836e+06,21490.9,20909.5,2.29642e+06,2.17079e+06,5924.6,4046.5,517.9,656.7,44553
491288,517634,971.883,1.47925e+06,1.57417e+06,37228,35922.4,3.38223e+06,3.04364e+06,5392.9,3286.4,638.4,522.2,44643
498122,515522,989.442,867914,931917,27170.6,26219.2,1.96736e+06,1.77647e+06,3989.8,2577.9,33.5,526.3,44693
503948,522303,988.027,288154,308380,5221.9,5045.4,477493,430664,1967.6,1676.7,145.1,544,44753
1.23106e+06,1.04521e+06,1206.08,3.06915e+06,2.43973e+06,127886,109522,1.23328e+07,5.6925e+06,15480.8,9291.6,2109.3,1480.8,44968
485979,501210,992.886,1.14768e+06,1.21284e+06,34511.8,32434.5,2.46592e+06,2.18105e+06,8015.9,4798,1377.5,1080.8,45201
491292,512020,982.553,947819,991364,22952.4,21931.6,2.1694e+06,1.97216e+06,5505.4,3682.3,693.7,666.3,45370
494284,526575,961.217,797805,801936,17056.4,16657.1,1.48955e+06,1.34327e+06,3838.6,2624.8,782.4,565.7,45596
541270,553212,1001.9,695699,721956,16431.6,14975.7,1.3205e+06,1.15058e+06,3421.1,2164.1,440.3,448.3,45788
507174,537609,966.03,1.23115e+06,1.22771e+06,46088.5,43843.8,3.42456e+06,3.0492e+06,8292.1,5591.7,1200,849.8,45966
481956,514084,960.011,1.26125e+06,1.29951e+06,31862.8,31121.5,2.61515e+06,2.42698e+06,5735.8,3739.7,689.6,878.9,46450
492240,533145,945.436,1.0201e+06,1.02107e+06,30130.2,28653,2.17223e+06,1.97539e+06,5978.2,4324.9,528,782.2,46467
539391,552926,998.944,444256,469818,10749.8,9895.7,823785,713932,1954.1,1547.3,325.2,387.1,46580
496902,510785,996.169,764768,825672,16654,16631.6,1.20454e+06,1.09568e+06,3656.6,2525.3,484,604.2,46595
448542,470206,976.833,988298,1.02476e+06,24452.8,24254.1,1.91775e+06,1.75911e+06,6233.2,3912.4,348.5,537.1,46669
469947,477173,1008.5,475605,496003,14426.2,14075,1.0322e+06,924054,3189,2367.9,450.1,546.5,46839
448122,462026,993.187,219366,220564,12901.1,12510.6,897927,824599,3228.6,2428.9,644.8,778.8,46935
523139,540258,991.556,204144,208123,4321.1,4307.4,317423,284594,696.4,930.4,31,271.2,47115
463590,483369,982.099,1.12132e+06,1.21701e+06,28511,28282.7,2.27722e+06,2.10498e+06,5186.9,3038.7,737.5,719.8,47162
485990,510067,975.669,975183,1.01269e+06,33082.4,31542.7,2.88121e+06,2.63894e+06,6270.6,4252,498.1,787.3,47296
445709,454330,1004.57,271389,284360,17437.9,17046.7,1.20352e+06,1.09298e+06,3103.8,2222.7,548,488,47370
510968,523624,999.264,612241,599530,9498.7,8864.6,790526,693472,2091.3,1530.1,5.8,314,47504
496380,534831,950.391,1.04859e+06,1.07046e+06,26073.4,25019.7,2.26126e+06,2.08527e+06,5311,3667.2,737.6,533.2,47529
531551,558592,974.428,925054,902494,19990.6,18884.5,1.38776e+06,1.19027e+06,2563.3,2072.7,226.4,394.9,47598
489530,518473,966.838,825805,833035,20371.1,19373.2,1.5347e+06,1.38689e+06,4490.2,3191.4,727.4,991.7,47662
452790,467227,992.365,987070,1.05978e+06,22170.5,21638.4,2.04089e+06,1.89184e+06,4983.1,3202,545.2,475.9,47663
502742,530679,970.106,566505,551305,10184.3,9913.5,741910,647674,2246.6,1772,382,517,47681
449132,456136,1008.28,210753,212342,8284.7,7853.7,739151,673994,2551.3,1882.4,213,412.8,47690
641874,533542,1231.93,528556,445761,2548.4,2301.9,8901.5,6901.4,3326.5,2043.2,444.6,734.8,47707
517178,532916,993.767,678811,639094,15081.9,13419.8,1.21033e+06,1.01136e+06,1829.3,1811.4,369.4,466.8,47725
515556,549310,961.086,1.41457e+06,1.45499e+06,31447.1,30807.3,2.43243e+06,2.23216e+06,5582.6,3507.3,640.4,671.4,47767
563368,590665,976.678,1.76665e+06,1.80718e+06,41533,40471.5,2.95289e+06,2.613e+06,11526.6,6847.6,1648.5,1034.1,47828
491386,521592,964.713,1.02567e+06,1.03504e+06,32517.3,31818.7,2.36259e+06,2.18088e+06,6075.6,3627.3,810.3,702.6,47836
497635,521714,976.741,835203,845321,19263.2,17736.8,1.84754e+06,1.66537e+06,4823.8,3330.2,528.8,459.4,47844
509680,516054,1011.36,156654,161110,3490.8,3553.2,320262,293944,998.1,724.7,171.7,460.2,47897
464473,497354,956.303,976248,1.00185e+06,23374.5,22788.8,2.09976e+06,1.94657e+06,6351.8,3830.6,586.2,625.9,47948
487464,530922,940.184,964996,1.00682e+06,35816.5,34875.3,2.41775e+06,2.25986e+06,5689.6,4048.9,749,858.6,47976
449591,482390,954.385,1.00977e+06,1.06434e+06,39290,37867.3,2.52013e+06,2.27043e+06,8295.4,5031.8,999.2,863.7,48144
752457,774531,994.819,1.79654e+06,1.77205e+06,52860.6,48324,3.72884e+06,3.14123e+06,12187.5,7790.2,1478.6,989,48208
450913,471054,980.228,1.07881e+06,1.16523e+06,22252.1,21870.6,2.11919e+06,1.96134e+06,5406.8,3518.3,686.2,504.5,48296
462139,485915,973.901,980153,1.04097e+06,23495.7,22683.6,1.6569e+06,1.48926e+06,5757.9,3862,757.1,577.1,48349
494742,514430,984.821,718314,789992,18135.1,17546.8,1.33845e+06,1.24813e+06,5789.7,3690.7,827.8,723.3,48359
487600,526642,948.091,1.03022e+06,1.08951e+06,12099,12498.7,829365,794712,6216.9,3865.9,814.5,632.5,48433
482732,499384,989.869,933936,1.02659e+06,22772.8,21990.1,2.03909e+06,1.8971e+06,4421.2,3163.6,79.8,440.6,48513
505655,520153,995.458,257972,272980,3887.4,3820,298368,272552,956.8,1008.4,290.8,361.1,48541
448836,452871,1014.89,78592.7,76427.7,2414,2367.9,197027,174895,857.9,1075.2,73.4,427.9,48547
489526,517571,968.518,1.22733e+06,1.30727e+06,19755.6,19443.1,1.35082e+06,1.22963e+06,5365.9,3883.8,386.7,692.9,48584
514600,518644,1016.02,137772,139129,2160.5,2408.3,191074,175184,845.3,750,127.2,393.3,48611
448338,452219,1015.22,77932.9,77318,4596.8,4482.8,334530,294448,218.1,561,-147.3,302.4,48624
481230,509421,967.341,943814,1.02829e+06,24792,24004.2,2.18564e+06,1.96591e+06,6798.2,4347.2,830.1,737.8,48736
472769,503299,961.889,1.25687e+06,1.32613e+06,29185.4,28599.8,2.2111e+06,2.02908e+06,5937.1,3720.6,533.1,625.3,48765
441270,464207,973.417,906369,964414,22140.4,21252,1.89777e+06,1.75335e+06,5920.8,3872.2,700.6,741.6,48805
509043,538699,967.632,1.41535e+06,1.474e+06,27740.7,26839.6,2.21091e+06,2.00298e+06,5100,3591.7,481.8,539.8,48831
502636,513389,1002.56,539155,524642,14074.3,12675.3,1.02704e+06,889410,2281.4,1690.1,47,675.8,48865
