"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
225864,251937,918.03,68223.9,75054,9801.4,10451.7,9349.8,9935.9,4049.9,2702.1,435.4,668.4,190204
256975,228486,1151.71,78933.4,75028.8,3623,3605.5,2955.9,2680.4,1465.2,1044.6,-68.4,481.4,193864
330481,293935,1151.34,736963,726210,1902.9,1905.6,2937.3,2713.5,12531.5,8139.7,3124.4,2092.8,194159
174604,190990,936.17,104158,109154,2849.6,3137,3297,3289.3,4186.9,3401.6,483,491.4,194491
421040,419148,1028.63,307284,286473,76658.7,73477.7,85328.2,80861.8,16977.5,10623.7,2384.2,1595.9,194688
105849,116142,933.293,31010.3,34316,2601.9,2994.7,2323.7,2744,5000.1,3629.5,662.1,669.8,201181
157795,175276,921.89,180678,195531,5745.3,6388.2,6863.9,7533.5,5446.8,3387.5,674.8,751.2,201725
105550,127085,850.509,95414.6,103794,760.1,1130.6,1038.4,1599,1418.1,1417.6,146.4,503.7,202390
441841,451937,1001.13,820986,877429,5226.7,5277.2,5475.3,5961.8,10151.4,5997.4,1320.3,916.5,202603
162768,174703,954.08,598866,628791,5190.5,5760.1,5092.4,5643.8,9728.1,6247.9,2622.3,2161.2,203110
150953,161089,959.571,100708,110372,3910.2,4322.1,4803.3,5199.5,3136.9,2086.8,412.2,522.3,203607
206102,220521,957.049,168153,181141,59528.3,63620.5,57810.7,60161.4,21840.5,14045.3,2866.1,1948.1,204499
164095,186926,898.958,265468,295086,7580,7818.4,8535.2,8887.4,3698.7,2846.4,276.5,468.7,292537
510002,537406,971.794,1.02034e+06,1.05371e+06,15959.3,15420.1,1.44671e+06,1.33842e+06,4664.9,3138.3,383.1,511.1,296193
123388,132587,952.972,62379.5,69421.8,1664.4,1963.5,2258.2,2354.9,3125.5,2441.4,449.3,466.2,296804
490596,518409,969.063,1.01676e+06,1.04543e+06,19915.5,19372.1,1.61099e+06,1.49439e+06,6870.8,4439.6,850,1012.5,299311
115057,134032,879.084,107817,119345,1676.3,2028,1696.7,2064.3,2440.7,1907.3,295.9,470.1,300091
656941,540978,1243.51,1.43009e+06,1.22485e+06,27727.2,23132.1,31174.8,25430.9,24412.6,14535.3,2413.2,1538.2,300202
922269,843409,1119.75,1.8895e+06,1.75138e+06,14166.5,12275,26656.2,23502,47009,27274.8,4968.1,3468.4,300559
509639,537878,970.249,1.49589e+06,1.54138e+06,7194.5,7092.5,10037.3,10181.8,8490.3,5388.8,551.6,603.2,300571
471604,494765,976.072,950798,1.00861e+06,23902.6,23441.4,2.13893e+06,1.98086e+06,6698.3,4364.5,851.9,796.8,305466
517562,497140,1066.07,306207,288059,123898,118035,107588,101405,25383,15872.4,4163.5,2559.3,309279
443768,469036,968.842,1.10603e+06,1.18189e+06,2438.6,2668.5,6219.5,5935.7,8007,4724.1,924.9,830.2,310702
530428,556581,975.892,1.34338e+06,1.38316e+06,42093.5,39888.1,3.14215e+06,2.79588e+06,6413.6,3823.8,1069.7,1070,310796
443806,460436,987.024,964292,1.00543e+06,3631.9,4116,5605.9,5440.4,10363.9,5958.5,1390.6,1064.5,310869
165718,185450,915.053,50653.8,56263.9,6645.1,7101.7,7216.5,7996.6,3678.9,2606.8,672.6,565.5,310969
200869,227492,904.174,130570,140231,8598.3,9186.8,9300.9,9624.3,5152.7,3433.4,520,691.5,311610
177459,214358,847.755,136480,150125,8712.2,9611.6,8845.7,9353.2,5651.2,3745.4,576.3,812,311718
138694,163645,867.894,549905,605871,3704.2,4412.2,4311.6,4446.8,4454.7,3406.7,326.5,537.6,312045
174900,183825,974.288,109383,118138,4063.4,4908.8,4229.9,4661.8,2275.4,1534.9,383.2,404.3,312417
520345,561479,948.994,1.51392e+06,1.52207e+06,44087.2,42810.5,3.91654e+06,3.52731e+06,7687.5,4958,931.8,1013.7,314402
446532,467460,978.163,670787,668461,28033.1,28396.8,33113,32580.1,21611.2,14468.3,2750.6,2017.7,314565
115303,130812,902.619,203586,213318,3749.7,4139,4055.3,4207.3,5396.7,3431.9,483,585.5,314902
516022,544795,969.923,882862,903201,32688.8,31944.9,1.87387e+06,1.69618e+06,4373.3,3182.4,701.4,694.5,315299
112188,132143,869.403,52055.6,57384.1,3325.7,3489.4,2978.8,3707.3,2431.4,2042.2,388.8,593.1,315456
123929,136503,929.718,54757.9,58101.2,4733.8,5231.5,4888.7,5403.2,1950.5,1523.3,366.2,482.1,315629
140702,162705,885.527,172473,186676,1469.9,1466.4,1676.1,2122.4,1393.2,1246.6,263,593.8,315935
170358,173054,1008.08,208432,229961,962.8,1294.6,1064.9,1838.1,1107.2,889.6,-44,435.1,315983
1.15601e+06,747823,1582.95,2.81965e+06,1.54283e+06,20956.8,13084.7,208759,131138,16869.1,8161.6,2599,1519.1,317607
495907,527849,962.034,821264,813529,23431.1,22267.5,1.61858e+06,1.45608e+06,5717.4,4017.8,862.7,773.4,318084
207414,226755,936.668,232129,227219,2563.2,2937.9,2678.1,3038.8,5739.4,3781.9,481.1,491.6,318692
183747,205250,916.73,123465,124173,3058.4,2886.2,2608.8,2903.1,2353,1839.7,218.2,561.9,318864
469168,473751,1014.11,50489.9,48798.8,1693,2055.9,134704,118790,471.2,505,-52.7,395.4,319120
524605,540704,993.525,531293,518987,12986.7,11754.2,714083,608814,2508.4,2027.5,513.3,580.7,319147
474977,489476,993.674,532076,516204,8457.3,8396.5,644537,563446,1239.5,1095.9,325.9,486,319226
785540,621379,1294.53,4.21068e+06,3.22357e+06,12287.5,10140.6,51073.9,42415.9,20312.7,12461,1833.6,1263,319243
523453,575164,931.94,1.02998e+06,1.03636e+06,39590,38910,2.69719e+06,2.4422e+06,6327.4,4721.5,838.7,754.9,319336
476966,498068,980.622,888251,872950,30278.5,28851.9,1.87283e+06,1.67353e+06,5077.9,3719,670.8,915.8,319442
494790,512150,989.302,250536,266321,6397.1,6256,458160,415006,1979.8,1614.8,440,718.1,319484
491728,513642,980.317,748712,722521,12151.3,12041.8,928032,823578,3548.8,2340.5,550.5,497.6,319487
485185,495570,1002.55,537406,512756,11452.5,10023.1,877239,767882,2052.2,1563.9,431.1,599.9,319506
371496,353028,1077.58,631120,653231,2783.5,2981.8,6151.6,6131.2,5265.2,3214,582.9,804.2,319536
117458,129211,930.875,194479,208925,5646.5,5669.7,7019.8,6838.1,2291.5,1814.8,29.3,312.9,319669
488192,533241,937.491,745263,736179,24448.2,24096.8,1.66989e+06,1.52357e+06,6392.9,4472.5,815.2,847.9,319679
488286,514743,971.38,1.0118e+06,1.03203e+06,34110,33591.5,2.70934e+06,2.52683e+06,7765.5,4989.2,1147.9,893.3,319699
120045,119955,1024.79,3758.4,4462.5,774.6,967.6,70.8,766.6,171.1,491,324.5,523.2,319727
506646,550486,942.459,1.35152e+06,1.40197e+06,37362.4,37201,2.52285e+06,2.33502e+06,6673.4,4471.4,1086,784.9,320113
506570,546178,949.745,1.072e+06,1.08269e+06,23041.5,22142.1,1.93352e+06,1.75067e+06,5436.9,3775.8,746.3,739.9,320160
166489,165187,1032.09,108641,106605,1720.1,2340.8,2200.8,2810.9,1699.6,1410.3,165.3,414.3,320498
483569,519971,952.317,1.01014e+06,1.0539e+06,28853.9,28574.5,2.60367e+06,2.44715e+06,7532.4,4896.1,1256.2,876.1,320690
151238,166411,930.651,205658,208912,3150.3,3121.6,3517.5,3102.9,4324.9,3291.8,238.6,532.9,320728
118540,136672,888.148,51292.2,55622.3,28935.6,31977.8,28599.4,31161.6,4592,3341.1,480.6,606.9,320773
422246,439289,984.273,855456,918677,25412,24782.9,1.84234e+06,1.71249e+06,6897.9,4110,1100.5,729.8,320830
445608,464052,983.31,1.16303e+06,1.2527e+06,30577.6,29529.2,2.45199e+06,2.24411e+06,6426.6,3847.8,1036.8,814.8,320832
453206,483581,959.689,836762,907352,33320.5,33154,2.34639e+06,2.23519e+06,7789.8,5275.8,1466.1,1056.1,320974
417259,428773,996.514,925417,976445,18848.9,17945.6,1.48074e+06,1.36964e+06,6286.2,3529.8,1120.7,1170.2,321089
167553,202350,847.934,106856,123751,481.4,714.7,935.9,1001.4,404.8,513.9,185.7,351.2,321134
129040,139408,947.894,72319.2,73203.2,3339.9,3506.8,3918.6,3740.4,1168.2,1031.8,-22.2,419.6,321241
297376,322392,944.565,191829,204618,1318.2,1426.2,998.3,1056.9,2144.3,1698.3,208.1,448.4,321393
847478,667590,1299.94,1.53367e+06,1.37782e+06,56842.5,45957.3,686093,539327,17355.8,10347.3,2891.8,2083.9,321527
513748,543348,968.223,916361,905110,20831.6,19353.6,1.3972e+06,1.22241e+06,3137.9,2429.2,532,608.6,321880
697779,688282,1038.13,1.52354e+06,1.54319e+06,45364.5,42129.6,3.50983e+06,3.1304e+06,16513.2,9574.8,2108.3,1468,321888
484666,514489,964.643,986852,1.01784e+06,16933.5,16248.2,1.25491e+06,1.17167e+06,7565.2,4653.3,1184.1,823.9,323164
482840,513680,962.521,1.01306e+06,1.03134e+06,18707.6,18167.9,2.10865e+06,1.97901e+06,8363.1,5134.7,1021.8,1014.4,323321
557489,584277,977.059,1.2317e+06,1.28197e+06,27860.4,26662.1,1.96404e+06,1.80891e+06,11576.5,6936,1870.5,1272.8,323481
152042,153142,1016.68,131736,139752,16420.6,17621.9,17416.9,18507.3,7135.1,4903,621.7,670.1,324905
518407,541257,980.772,1.3777e+06,1.4484e+06,40366.9,38542.7,3.10849e+06,2.79134e+06,6379.4,4149.4,911.4,950.8,325468
103717,124774,851.23,58870.7,64316.9,1006.4,841.8,1433.4,1312.8,17668,12038.5,1282.7,1040.9,326231
502605,381701,1348.37,2.7874e+06,2.46892e+06,15501.3,12621.7,16472,13716,13140.6,7646.8,1145.9,759.9,326543
122537,132467,947.256,55818.6,60927.9,6158.1,6984.2,6929.9,7713.5,2743.6,2116,180.3,494.6,327040
288106,248105,1189.1,586239,528604,941.3,1017.9,2148.5,1681.1,1872.9,1249.2,-48.8,498.3,329591
508952,541408,962.626,1.20834e+06,1.22756e+06,42714.7,40070.5,2.83387e+06,2.50476e+06,9002.8,6154.6,1281.4,1217.7,330140
497026,517083,984.284,850555,907820,23898.2,22815,1.70855e+06,1.58527e+06,6376.7,3902.7,913.2,937.3,331754
451296,472632,977.773,971681,1.00921e+06,29975.4,29531.4,1.94662e+06,1.80639e+06,7347.6,4674.7,1388.9,942.8,332222
165156,190254,888.938,234155,254472,3066.6,3256.4,3109.7,3813.3,3258,2689.9,262.5,499.5,332359
1.02959e+06,747814,1409.85,486894,460615,17088.3,14253.5,264351,218620,6284.7,3832.9,1034.1,910.9,332462
472371,503584,960.546,982856,1.0199e+06,25130,24066.1,2.0055e+06,1.83445e+06,7647.7,4812.6,1005.6,957,333270
472413,491740,983.761,926613,984905,17034.5,15973.7,1.74971e+06,1.61721e+06,7340.5,4469.6,1001.6,962.7,333840
1.22527e+06,1.03116e+06,1216.76,3.01105e+06,2.70118e+06,148201,129544,1.16184e+07,5.69155e+06,18235.2,10097.7,2838.4,2021.9,333888
115365,131532,898.157,106655,114387,2970.4,3143.2,3064.7,2891.4,1871.4,1806.1,48.5,514.6,335379
469234,482237,996.398,1.00633e+06,1.06808e+06,35300.9,33128.4,2.6662e+06,2.37937e+06,7503.8,4751.5,1460.8,1070.5,335408
116172,136737,869.995,113664,122729,1952.8,2554.1,1263.7,1886.7,2108.5,1880.5,458.5,684.6,335753
502366,524793,980.239,478036,480780,6607.5,6102.9,596968,527046,1966.9,1506.7,297.6,482.2,335758
191563,204100,961.119,157467,160511,1831.6,1680,3004.2,2453.5,8168.5,4887.4,2043.9,1409.1,335892
115036,127807,921.72,98451.4,102320,2613.1,2545,2548.5,2776.1,1448.8,1570.3,223.5,363.8,336048
279574,301135,950.703,335132,344181,3560.5,3825.1,3437.6,3548.3,3188.4,2425.6,105.5,418.3,336080
495495,530316,956.769,850544,864010,29454.8,28002.6,2.14526e+06,1.95391e+06,6532.1,4362.8,1053.2,890.7,336454
493544,512996,985.178,445208,473769,1995.2,2499.7,2881.6,2779.1,4162.2,3046.2,843.2,504.2,336579
998835,572468,1786.67,4.7596e+06,3.47666e+06,36216.4,22743.6,37204.3,22081.6,28678.9,14922.6,2166.7,1351.3,336652
480816,507655,969.875,1.09322e+06,1.13931e+06,29075.8,28910.1,2.1153e+06,1.97035e+06,6923.8,4003,507.3,791.1,337626
816671,638932,1308.86,2.19132e+06,1.78203e+06,67867.7,52256.9,5.20875e+06,3.90769e+06,16777.6,9186,2702.1,1661,339551
490268,516844,971.353,1.0435e+06,1.04803e+06,36046,34310.9,2.6048e+06,2.35882e+06,6768.6,4483.4,1155.4,1009.8,339636
336619,381023,904.679,852110,904759,13927.6,15066.9,12331.9,13624.7,8451.7,5895.2,498.2,749.1,340691
484756,506012,980.992,1.06784e+06,1.13443e+06,23382.8,22852.4,1.52511e+06,1.41819e+06,6575.9,4158.5,711.8,650.8,342218
465588,485344,982.333,835403,907864,14092.8,14102.9,1.03056e+06,964649,5627.9,3692.4,888.8,734.9,427087
130828,158864,843.326,335229,368370,1587,2392.6,1655,2279.7,4159.6,2880.2,179.9,505.3,430571
489940,511809,980.248,842902,865021,31879,29976.2,2.13834e+06,1.93261e+06,4856.8,3439.3,916.5,661.3,431412
382284,391454,1000.03,153352,164655,6527.4,7227.6,10953.6,11254.6,4560.5,2910.2,429.8,479.1,432633
456628,477545,979.149,1.00016e+06,1.07821e+06,28381.3,27836.7,2.29307e+06,2.13598e+06,6990.1,4288.1,855.9,834.1,432916
480945,502588,979.909,981525,1.04068e+06,32751.1,31316.4,2.53248e+06,2.31282e+06,6707.2,4300.3,886.6,1027.1,433000
497640,526737,967.435,998746,1.05616e+06,32740,31970.4,2.26301e+06,2.09045e+06,7942.8,5049.2,1352.5,1090.1,433668
458719,476430,985.945,974520,1.04043e+06,27422.5,26560.7,2.16075e+06,1.99849e+06,6718.9,3961,1311.5,773.3,434477
492321,519607,970.24,1.01398e+06,1.06267e+06,9215.3,9138.3,11740.2,11750.4,12024.3,7652.1,1395,899.7,435789
482493,506295,975.873,1.13517e+06,1.18455e+06,32558.6,30452,2.52686e+06,2.25128e+06,6793,4328,881.1,998.2,445238
507671,527154,986.156,1.23122e+06,1.26822e+06,34587.5,33749.8,2.65096e+06,2.38334e+06,5160.4,3647.8,972.6,740.5,445543
507640,524800,990.531,661504,676788,5597.6,5579.1,6218.9,6148.8,4380.2,2824,278.2,481.7,445828
497297,521773,975.973,1.01442e+06,1.06058e+06,24612.3,24120.7,1.88459e+06,1.73158e+06,7577.3,4927,1167.4,1180.7,446044
446317,455176,1004.07,541090,598862,24632.8,24705.8,1.68243e+06,1.58173e+06,5530.7,3763.1,899.1,847,446079
512930,531234,988.721,1.21481e+06,1.3058e+06,34123.2,32545.3,2.46607e+06,2.23389e+06,10101,5820.9,1849.5,1222.5,446349
191437,201629,972.258,567447,600234,972.3,1223.2,1868.8,1833.1,2694.3,1707.9,-124.4,376.8,446357
450737,462055,998.932,512617,562087,23055,22200.4,1.45584e+06,1.35808e+06,4844.2,3661.4,653,699.3,446369
475370,498879,975.758,1.14579e+06,1.17859e+06,41758.4,41507.2,2.76896e+06,2.57922e+06,6970.4,4439.6,992.1,1022.8,446404
441233,451324,1001.11,832924,895781,19772.9,19871.4,1.6447e+06,1.52448e+06,6300.9,3802.8,1111.2,970,446485
506012,523702,989.422,727986,746264,15108.7,14913.3,1.05032e+06,964651,4925.6,3346.1,542.8,531.3,446612
494086,520648,971.771,1.05652e+06,1.10697e+06,29355.3,28623.2,2.36111e+06,2.1866e+06,5979.8,4284,687.8,742.8,447610
503314,522883,985.682,748213,754881,18029.9,17512.9,1.46208e+06,1.33968e+06,4608.6,3286.3,651.8,606,448820
109319,119872,933.91,107321,108465,3073.5,2840.8,3562.8,3670.8,2640.2,2086.4,303.3,419.6,448897
814260,621376,1341.88,1.92664e+06,1.51272e+06,49094.4,36297.9,3.66069e+06,2.65173e+06,14932.1,8013.6,2261.1,1488.9,449137
615297,558381,1128.39,1.5135e+06,1.41598e+06,6277.9,5931.7,6753.8,6512.4,11065.1,7462.7,776,700.7,449793
500055,518089,988.356,1.29749e+06,1.3625e+06,29008.8,28623.4,2.01779e+06,1.82114e+06,5498.6,3763.7,873.7,670.9,450997
493094,527095,957.958,1.31038e+06,1.33353e+06,43993.1,43209.6,3.44667e+06,3.17703e+06,7008.4,4771.9,1125.8,917.1,451289
504744,528162,978.6,1.0337e+06,1.03577e+06,39764.1,38137.6,2.37029e+06,2.10844e+06,4399.6,3053.6,698.7,677.2,451443
514271,533770,986.595,858750,853964,30324.6,28463.3,2.17229e+06,1.88698e+06,6453.7,4454.8,1291.3,991.6,451642
505049,538690,960.055,1.3487e+06,1.36958e+06,19483.9,18547,1.07642e+06,936310,6504.2,4224.8,1001.1,744.9,451990
522506,548316,975.806,1.41269e+06,1.49029e+06,43283.4,41677.7,2.53528e+06,2.26819e+06,5551.5,3599.8,914.6,684.2,453017
500273,539324,949.861,1.00738e+06,1.01247e+06,30099.3,28681.3,2.15282e+06,1.96075e+06,7467.4,4924,911.2,819.8,453075
503134,523481,984.2,709265,715437,19998.2,19424.6,1.4536e+06,1.31738e+06,5045.4,3267.3,723.3,711.5,453359
494796,525009,965.071,792953,797522,19204.6,18089.1,1.81943e+06,1.61505e+06,4474.5,3135.2,650.4,686.7,453444
478424,501675,976.546,1.30096e+06,1.35972e+06,23973.8,22976.9,2.33948e+06,2.09498e+06,7727.2,4519.2,1121.3,993.6,453616
494468,521303,971.3,1.33011e+06,1.37686e+06,28376.4,27546.2,2.17222e+06,1.96082e+06,6476.8,4164.2,974,765.9,453814
154854,177508,893.332,34100.3,36908.8,3677.7,3680.2,2954.1,2830.9,426.6,699.9,88.2,328.8,453880
461027,467853,1009.07,527412,506716,10370.8,9542.5,832308,706935,1485.3,1627.4,178.9,381.3,454078
492087,530405,950.031,1.06753e+06,1.08719e+06,26343.3,25421.9,2.52409e+06,2.34236e+06,5971,4376.9,739.5,693.5,454128
525060,570086,943.132,1.45458e+06,1.48707e+06,34201,32935,3.07097e+06,2.80998e+06,6225.7,4260.4,679.2,832.7,454539
480103,524588,937.171,1.11291e+06,1.15282e+06,25889.3,25303.2,1.73789e+06,1.58442e+06,5973.1,3975.5,968.8,789.6,454586
494349,511859,988.975,1.12641e+06,1.18469e+06,29910.5,29442.4,2.59593e+06,2.38555e+06,6419.9,3970.5,665,634.3,455129
496212,518287,980.397,532433,531804,1091.4,1128,35272.3,31703.5,2707.6,2204.9,346.5,523.9,455319
505701,524125,988.012,263557,280917,6712,6671.5,471202,430397,1987.2,1764.6,644.4,453.7,455328
537649,558525,985.735,251111,254647,9568.4,8945.5,684743,604176,1012.1,1051.4,103.1,286.2,455539
491716,515887,976.034,490235,503493,5906.8,5609.3,525462,463078,2959.3,1803.2,216,544.6,455762
810647,646480,1284.05,1.21393e+06,1.00293e+06,39403.1,31690.9,3.35859e+06,2.60506e+06,10891,5944.6,1433.7,1057.9,455866
484647,530868,934.85,904696,920769,37976.9,37169.5,2.33704e+06,2.15287e+06,8156.5,5655.6,1282.2,1103.3,455892
479512,509555,963.631,964085,1.00897e+06,17521.9,16456,1.56143e+06,1.42806e+06,5606.3,3745,657.8,808.1,456092
472637,479679,1008.98,173075,176857,8331.1,7957.9,696691,608088,1219.8,1127.8,218.2,455.7,456105
978617,830713,1206.32,1.09436e+06,892752,20514.1,16930.3,1.86797e+06,1.4183e+06,5815.9,3419.2,856.7,743.1,456319
449258,457809,1004.87,995704,1.06372e+06,27113.5,26705.1,2.12067e+06,1.94848e+06,5020.8,3375.6,644.8,713.3,456670
458099,472711,992.361,662981,734872,22711.7,22616.2,1.84324e+06,1.7448e+06,5227.2,3247.7,670.4,784.4,456950
532166,567784,959.776,1.19891e+06,1.20992e+06,28700.4,26802.4,2.34123e+06,2.05987e+06,5276.3,3580.3,707.9,853.7,457047
455361,484945,961.533,949641,1.01322e+06,20154.2,19516.7,1.28883e+06,1.19356e+06,7386.4,4444.6,677.7,803.3,457214
467651,498228,961.163,960482,998911,20948,20804.3,1.31412e+06,1.22029e+06,8305.7,5059.7,926.7,783.5,457374
456652,486530,961.119,994878,1.04763e+06,21530.6,21146.1,1.70064e+06,1.6052e+06,7312.7,4994.7,1177.5,916.3,457607
468130,487396,983.53,1.37584e+06,1.46716e+06,27507.5,27038,1.93646e+06,1.76267e+06,6142.4,3743.1,840,1016.2,457708
152368,167398,932.089,95336.6,105888,7004.8,7890.8,6423.3,7218.1,4943.1,3371.7,380.5,419.4,457890
600978,450791,1365.18,628411,581529,15623.9,13928.5,102627,84047.3,6219.8,3732.4,1210.9,855.8,457894
191544,188454,1040.82,207411,218664,13747.5,14381.2,14394.7,15155,6781.3,4468.4,1005.2,741.1,457995
442968,324661,1397.17,494385,435137,11131.1,9711.4,42031.8,35368.2,3563.7,2409.5,698,523.6,458790
