"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
713604,712247,1025.96,1.45845e+06,1.44225e+06,33786.6,30987.7,2.916e+06,2.55478e+06,10457.4,6220.4,1445.9,1035.5,19108
562083,582531,988.059,1.24909e+06,1.30521e+06,20256.2,18373.1,1.98723e+06,1.72176e+06,9780.5,6059.1,1176.6,1044,19444
502540,523550,982.916,927066,966688,20448.6,19856.1,1.9775e+06,1.8211e+06,5760,3593.2,716.1,668.5,19922
517510,535578,989.457,979893,1.03442e+06,30659.4,29777.7,2.65539e+06,2.45842e+06,5463.4,3618.1,794,821.4,20084
1.05183e+06,847686,1270.61,2.15378e+06,1.7826e+06,76751.4,59038.1,5.32914e+06,3.98612e+06,19407.7,10801.1,2897.8,1785.4,20473
471651,495398,974.925,975448,1.01375e+06,26693.2,25836.5,2.04876e+06,1.86066e+06,6371,4216.2,615.7,589.8,20611
993638,1.01791e+06,999.589,2.20177e+06,2.26843e+06,66422.4,61283.2,5.18304e+06,4.55262e+06,12305,7624.9,1781.1,1429.7,20635
485734,504495,985.931,1.47516e+06,1.57671e+06,27973.8,26854.7,2.50058e+06,2.25344e+06,5578.2,3445.6,941.4,643.6,20950
460504,480589,981.214,1.11143e+06,1.19671e+06,36001.3,35094.2,2.41866e+06,2.23582e+06,6583.9,3805.1,966.8,785.1,21005
464980,483353,985.077,905365,965067,16138.8,15607.1,1.50626e+06,1.38481e+06,6673.1,4244.6,1203.1,1134.9,21108
446369,467860,976.971,974941,1.02064e+06,21442.1,20644.7,2.10432e+06,1.96371e+06,7279.8,4479.3,1092.9,737.9,21275
518928,538104,987.522,1.25371e+06,1.31423e+06,30748.9,29552,2.69262e+06,2.45776e+06,5224.3,3286.2,467,588.5,21582
464384,484292,981.913,922929,986805,17033.7,16495.6,1.70736e+06,1.57768e+06,6787.8,4108.5,552.2,676.4,21799
476601,501143,973.864,929010,975413,16319.7,15467.3,1.52954e+06,1.41061e+06,7342.3,4572.6,843,945.4,23880
479228,501867,977.814,954458,1.0143e+06,13661.4,12985.6,1.34356e+06,1.23131e+06,7750.4,5127.3,1186.3,1062.2,24811
486966,502483,992.383,1.28877e+06,1.37677e+06,19015.4,18454.8,1.89751e+06,1.72304e+06,6372.7,3943,827.2,654.4,27653
510689,541478,965.784,1.28535e+06,1.31487e+06,37096.2,35414.6,2.75044e+06,2.44207e+06,8143.3,5309.1,1245.1,855.9,27989
510717,542936,963.246,1.256e+06,1.31721e+06,19042.2,18274.5,1.78513e+06,1.58524e+06,5555.2,3648.7,671.2,789.9,28942
475376,491360,990.687,1.45295e+06,1.55414e+06,44745.7,43163.5,3.01037e+06,2.71113e+06,5928.7,3572.9,690.5,666,29089
496102,522603,972.077,966859,994708,18627.4,18062.2,1.42444e+06,1.29812e+06,4157.1,2788.7,676.8,690.5,29112
504753,519633,994.677,385734,405047,9378,8650.8,703596,638593,1801,1326.1,302.6,667.9,29170
443468,460046,987.11,707838,770474,19881.8,19753.7,1.45731e+06,1.36157e+06,5316.7,3413.7,1054.1,698.7,29268
501216,529246,969.776,937797,920204,17863.1,16109.4,1.81358e+06,1.59952e+06,3211,2418.7,234.7,571.9,29282
504304,510471,1011.64,100235,102718,3323.7,3124.9,193605,173054,654.3,649.6,-13.8,304.6,29291
464346,474905,1001.23,446882,482254,13491,13592.7,1.33329e+06,1.23797e+06,3535.7,2138.6,568.8,598.5,29340
2.41107e+06,1.09464e+06,2255.48,3.28186e+06,1.66365e+06,70038,37363.3,4.60007e+06,2.33037e+06,13945,6251.9,1762.7,1056.4,29360
510806,519585,1006.7,295353,310461,7942,7551.2,620229,559419,1402.1,1323.7,-53.5,316,29378
473983,496415,977.741,956663,1.0046e+06,20376,19383.1,1.96345e+06,1.79143e+06,6362.9,3949.3,516.1,695.6,29386
501766,516872,994.086,811292,829891,25886.8,24891.9,1.95305e+06,1.78699e+06,4750,3232.4,806.5,644.4,29396
129237,139356,949.665,228551,247668,30.3,758.9,1165.9,1434.7,191.2,527.6,-0.1,321.5,29401
505698,514478,1006.54,155353,156023,4263.4,3944.7,374390,331456,888.9,1124.5,181.6,452.1,29423
1.02287e+06,874306,1198,1.35023e+06,1.13918e+06,23038.8,18130.9,1.98871e+06,1.52128e+06,5438.7,3351.4,692.2,662.2,29456
945429,790884,1224.1,2.30606e+06,1.92301e+06,72496.5,57628.6,5.18216e+06,3.92239e+06,13358.3,7676.4,1528.4,954.5,29668
133451,149915,911.557,147566,159020,622.3,736.1,187,1432,469.3,673.3,94,379.7,29734
464145,485691,978.579,981516,1.04603e+06,24659.4,24137.7,1.40952e+06,1.30057e+06,6771.6,4446.2,892.3,767,29790
534584,556782,983.184,714174,690781,12361.8,11258,1.00723e+06,854285,2503,1879.7,546.4,613.8,29863
399453,393835,1038.61,925150,983726,29434.7,28293.8,2.13962e+06,1.90053e+06,4317.1,2385.8,654.3,719.5,29898
446080,463988,984.485,1.10739e+06,1.15945e+06,31518.2,29523.1,2.07081e+06,1.85222e+06,7746.1,4759.9,860.2,822.6,29904
521418,544334,980.9,1.00472e+06,1.00277e+06,17604.6,16910.1,1.16825e+06,1.03804e+06,3315,2115.6,189.7,397.7,29909
483379,517957,955.649,1.0104e+06,1.01173e+06,43681.7,41652.8,2.32083e+06,2.10182e+06,5574.2,3574.4,601.6,716.6,29982
507206,518906,1000.92,140245,142716,4990.4,5006.9,328103,295892,869.4,688.9,59.2,559.2,29992
467941,503552,951.597,1.35063e+06,1.44457e+06,35421,35436.2,2.23437e+06,2.0623e+06,6723.2,4235.1,933.9,660,30198
638591,642263,1018.16,1.14632e+06,1.22523e+06,48299.2,45447.7,3.34209e+06,3.01372e+06,8441.6,5235.1,983.8,748.4,30234
976033,776833,1286.58,1.50325e+06,1.18115e+06,48535,34856.7,3.14841e+06,2.24459e+06,8929.5,5716.1,1070.4,1008.1,30257
471095,476930,1011.48,266295,278201,14393.1,14210.5,1.10436e+06,993838,1995.5,1543.6,202.2,446.3,30293
412753,425606,993.09,869510,922746,21657.4,21240.2,1.5985e+06,1.48011e+06,5728,3221,914.6,635.8,30438
103998,116377,915.081,42425.3,47966.2,2511.8,2636.4,1912.8,2267.6,1373.2,1161,-189.1,463.9,30513
1.64109e+06,1.30639e+06,1286.35,6.95238e+06,5.49817e+06,112758,91438.9,8.20884e+06,5.57857e+06,33759.7,20048.7,3254.4,1853.5,30524
504138,517834,996.919,403356,429305,8524.1,8737.6,635834,578062,2023.4,1640.5,154.8,360.6,30652
433951,441247,1007.08,351618,360408,16465.9,15544.3,1.11784e+06,999085,4574.3,2793.6,768.7,622.1,30674
522599,562195,951.882,1.28113e+06,1.33395e+06,33297.8,31885.7,2.12497e+06,1.89382e+06,6019.8,4046,646.2,717,30723
417579,426306,1003.04,846248,895185,20854.7,20615.5,1.3068e+06,1.19683e+06,5746.2,3681.4,863.5,702.1,30744
502507,527431,975.621,971642,1.02008e+06,29884.1,29129.1,1.92489e+06,1.78191e+06,5157.3,3347.8,559,749.7,30821
502854,521817,986.788,777072,779948,16635.1,15751.1,1.30754e+06,1.18574e+06,3656.2,2777.7,663.6,634.7,30835
415542,425782,999.387,833682,887840,18203.4,17312.6,1.41144e+06,1.29412e+06,6353.6,3718.9,745.7,932.7,30919
480165,521814,942.278,952222,995444,27471.6,26948.4,2.84645e+06,2.6809e+06,8302.2,5358.1,954.7,861.5,31134
472843,505476,957.899,974246,1.02589e+06,29114.1,28725.9,2.1285e+06,1.99659e+06,7370.6,4628.2,1190.4,914.6,31182
518802,546563,971.992,1.09965e+06,1.10825e+06,22160.6,20901.8,1.49565e+06,1.32725e+06,4673.3,3120.4,606.3,581.6,31205
778211,764079,1042.95,863707,851659,18023.2,15299.2,1.27123e+06,1.0287e+06,4965.7,3196.6,685.3,657.3,31259
523459,564411,949.706,1.49912e+06,1.55299e+06,40195.6,38346.8,2.56951e+06,2.28559e+06,5606.6,3660,507.4,537.8,31330
502595,532744,966.063,982602,994578,27350.7,25695.9,2.1214e+06,1.9081e+06,4124.2,2836.5,585.9,669.5,31525
497242,518442,982.129,767018,760296,14419.7,13464.5,1.24319e+06,1.11773e+06,3261.9,2546.9,366.3,600.8,31917
752095,760373,1012.86,1.72249e+06,1.65333e+06,40249.3,35421.2,3.9678e+06,3.3516e+06,11839.5,7296.9,1465.7,1211.3,32120
861778,703453,1254.48,2.33266e+06,1.96632e+06,71987.5,57875.4,5.43235e+06,4.19946e+06,12799.4,7287.4,1403.9,926.4,32154
455530,480747,970.292,881760,954653,14582,13944.9,1.31563e+06,1.2317e+06,4793.7,3024.6,781.3,642.7,32275
490848,515440,975.158,1.03385e+06,1.08583e+06,29951.1,28799.9,2.41417e+06,2.22303e+06,5636.7,3601.2,786.9,623.1,32299
475290,488430,996.462,1.3919e+06,1.48086e+06,32632.1,31922.4,3.11879e+06,2.82929e+06,6004.1,3603.3,798.2,690.2,32341
176182,175526,1027.86,89954.1,89030.5,3084.4,3508.8,2613.9,2593.5,3284.7,2645.9,382.8,433.8,32455
479878,506143,970.875,1.50248e+06,1.57602e+06,28134.5,27348.7,2.64448e+06,2.40755e+06,6687.1,4360.3,779.6,838.7,32457
507491,546644,950.663,1.08811e+06,1.07994e+06,21365.1,19786.7,2.02643e+06,1.81219e+06,7712.4,4694.6,940.4,762.3,32529
515033,566439,931.079,1.46465e+06,1.47644e+06,45980.9,44812.7,3.03078e+06,2.73477e+06,5670.6,3733.9,395.1,627.1,32563
467171,489450,977.392,1.03229e+06,1.10988e+06,33485.7,33214.5,2.40075e+06,2.21613e+06,5903.1,3817.6,679.4,716.4,32647
474383,507471,957.247,1.01592e+06,1.05361e+06,36234.9,35942.7,2.40228e+06,2.25062e+06,6891.5,4330.9,941.3,915.6,32729
490714,518135,969.819,1.02262e+06,1.06237e+06,24328.8,23203,2.37794e+06,2.1776e+06,4675.9,2926,451.2,541.8,32949
482528,499876,988.469,1.00258e+06,1.05328e+06,19694.1,18206.3,1.83247e+06,1.60961e+06,7070.6,4433.4,766.3,634.5,33009
429283,436291,1007.56,919186,978641,22466.9,21797.3,1.48979e+06,1.36284e+06,5054.7,3237.2,642.1,607.6,33045
290158,300566,988.557,368114,363278,162.1,370.1,788.3,1013.5,537.3,740.1,189.8,496.4,33248
507268,531331,977.63,944265,944653,27318.7,25114,2.18409e+06,1.88075e+06,5125.6,3510.7,581.7,717.3,33305
439298,444598,1011.81,402879,423014,9646.5,9369.4,925294,855069,3991.3,3016.5,703.7,539.2,33403
475714,490075,993.998,1.27535e+06,1.36641e+06,32219.9,30795.9,2.74156e+06,2.44495e+06,6037.2,3748.5,653.8,791.4,33456
499778,534578,957.342,1.05572e+06,1.06614e+06,32684.2,30768.5,2.38891e+06,2.11753e+06,6055.4,4199.2,801.7,748.3,33481
500774,519627,986.851,600343,617658,27704.2,26734,3.2251e+06,3.02541e+06,3898.4,2559.4,725.8,766.2,33500
500055,541267,946.037,1.21983e+06,1.24025e+06,30474.1,29654.6,2.54115e+06,2.36062e+06,5210.9,3633.1,674.5,700.3,33611
604838,618357,1001.62,562957,565822,10510.3,10292.2,773277,682794,2755.1,1983,175.1,357.3,33635
490135,514158,976.166,966027,1.00659e+06,14490.3,14332.1,1.24745e+06,1.1436e+06,5505.1,3730.4,669.4,855.4,33684
427983,443104,989.055,915893,961178,18447,17758.4,1.63094e+06,1.52322e+06,7462.6,4386.6,1252.5,914.8,33847
491057,534852,940.158,1.35081e+06,1.37705e+06,41639.3,40329.3,3.18353e+06,2.92234e+06,5682.5,3623.6,803.4,785.3,33873
473691,514706,942.403,986484,1.02308e+06,19670.7,19192.3,1.73481e+06,1.60922e+06,7265.7,4594.2,807.6,862.3,33927
408744,415841,1006.52,683589,733997,21692.2,21244.8,1.75302e+06,1.6079e+06,5748.2,3811.8,814.5,582,33941
509586,536178,973.216,1.40985e+06,1.48685e+06,36267.1,35105.3,3.02045e+06,2.71593e+06,4926.7,3053.8,595.9,511.7,33994
490607,517225,971.302,978500,1.00978e+06,31976.3,30418.4,2.14186e+06,1.91334e+06,4975.4,3361.1,458.1,372.1,34009
484807,513046,967.648,1.03356e+06,1.0579e+06,35442.5,33858.5,2.2289e+06,2.02384e+06,6034.3,4089,703.2,751.7,34030
490923,523801,959.726,987485,998299,29328.3,28198.2,1.80813e+06,1.66285e+06,5270.6,3864.2,659.3,662,34046
468272,483710,991.328,1.41988e+06,1.5159e+06,25914.4,24596,2.40159e+06,2.14431e+06,5718.9,3466.1,830.5,689.4,34055
447396,472160,970.292,942619,994569,31075.9,31014.2,1.94766e+06,1.83242e+06,7843.1,4926.4,1102.4,795.7,34064
528667,547956,987.96,1.16566e+06,1.17403e+06,21017.7,20112.2,1.62848e+06,1.41444e+06,3765.3,2354.7,309.6,507.6,34080
839443,633466,1356.97,2.13448e+06,1.69999e+06,59914.5,44911.5,4.67077e+06,3.45023e+06,12829.2,6925.4,1559,1000.4,34098
467604,495058,967.216,985800,1.02213e+06,14809,14831.1,1.28537e+06,1.18605e+06,7968.8,4529.8,1471.3,776.7,34174
362939,365816,1015.97,208636,217123,5133.6,5346.6,6111.7,5877.7,10453.9,6382.2,279.4,767.8,34219
101378,117291,885.095,373884,390790,245.8,501.3,-197.3,398.1,582.4,800.7,-105.2,260.2,34279
451755,464493,995.928,1.02308e+06,1.10211e+06,23531.8,22634.4,2.16565e+06,2.00073e+06,5539.7,3334.1,680.7,541.3,34663
488752,525050,953.212,1.04849e+06,1.06926e+06,15306.8,14868.2,1.30779e+06,1.18536e+06,5573.1,3869.6,835.7,690.3,34671
431140,436482,1011.47,780164,839572,19559.3,18752.8,1.73205e+06,1.58737e+06,5382.5,3065,671.3,847.1,34774
466566,488079,978.878,1.12957e+06,1.17632e+06,18310.6,18208.6,1.51787e+06,1.42346e+06,6248.4,3915.6,467.7,720.4,34828
573798,592932,990.961,849167,838110,20603.7,19209.6,1.4313e+06,1.26461e+06,4482.9,2953.6,602,647.8,34913
511227,532463,983.172,728198,716338,10737.6,10043.4,753578,663481,1915.9,1580.2,389.5,589,34985
519093,556679,954.872,1.56075e+06,1.5825e+06,30750.1,29095.7,2.83282e+06,2.54483e+06,6386.2,4581.7,685.8,839.6,34996
472768,496145,975.752,1.06115e+06,1.09502e+06,17399.3,16723.3,1.64626e+06,1.4979e+06,6355.3,4163.6,588.6,541,35097
496251,536379,947.396,959513,982466,23217.8,22034.5,1.6186e+06,1.45718e+06,5821.6,3836.6,594.9,590.6,35110
452014,478208,967.908,1.06462e+06,1.11761e+06,25349.6,25216.9,1.59779e+06,1.48512e+06,6726.8,4288.1,1003.9,774.8,35134
457290,467783,1001.04,830448,905806,32219.1,32054.7,1.95839e+06,1.81122e+06,4807.5,2797.2,922.2,677.3,35174
450208,458860,1004.7,475221,487028,15352.4,14980,1.41357e+06,1.29073e+06,3649.4,2701.5,712.3,674.5,35198
499088,524102,975.137,934328,976115,25101.5,24456.5,2.35808e+06,2.14834e+06,5669.2,3722.8,681.5,719.8,35208
700259,703009,1020,655355,655281,16329.7,14959.9,1.35989e+06,1.17135e+06,3381.3,2255.1,360.1,536.6,35244
520855,558973,954.178,1.42962e+06,1.47055e+06,36358.4,35024.2,3.07048e+06,2.7726e+06,4769.3,3067.5,642.7,827.6,35441
498352,527446,967.527,935951,961792,18502.6,17396,1.72054e+06,1.55318e+06,5589.9,3660,635,629.2,35623
514089,532375,988.84,1.00264e+06,996108,24468.8,23285.1,1.8519e+06,1.61529e+06,2560.2,2160,413.5,421.4,35805
512311,528031,993.528,612877,626240,11769,11664.4,942927,840049,2382.3,1944.3,335.6,590.1,35845
500219,522926,979.544,660674,644856,12171.4,11043.3,1.11363e+06,975121,2789.1,1962.7,224.6,425.8,35916
515221,556720,947.682,1.496e+06,1.51958e+06,26560.5,25423.2,2.24578e+06,2.01594e+06,6078.3,4213.2,587.4,734,36073
519103,544885,975.556,1.35917e+06,1.41804e+06,42658.3,41230.6,2.63977e+06,2.38451e+06,5487.2,3696.5,743,608.7,36117
443179,460543,985.406,1.18456e+06,1.24052e+06,31157,30365.2,2.5633e+06,2.36479e+06,5794.3,3694.3,926.2,719.8,36157
460241,467005,1009.18,1.18007e+06,1.22927e+06,17501.7,16842.3,1.49217e+06,1.33073e+06,5955.8,3346.7,991.8,631.1,36361
484629,506781,979.248,376838,378351,13171.7,12523,1.02725e+06,906296,2692.4,1938,437.3,584.9,36406
484249,530138,935.366,988077,1.02751e+06,23156.9,22566.7,2.27493e+06,2.1275e+06,6430.3,4314.9,924.1,843.1,36424
469012,485005,990.242,912724,973930,23639.9,22659.2,1.33646e+06,1.22596e+06,5594.3,3212.1,908,774.3,36438
493687,525580,961.868,1.00159e+06,1.01778e+06,19042.9,17397,1.747e+06,1.59691e+06,6764.3,4345.1,1080.9,621.9,36678
452404,456671,1014.45,500314,546272,12145.7,11738.4,1.12495e+06,1.05042e+06,4682.1,2977.2,755.5,680.1,36844
484328,520127,953.533,1.03128e+06,1.04948e+06,16527.3,16066.9,1.61297e+06,1.48146e+06,6538.7,4164.7,989.6,788.6,37003
462891,475981,995.848,1.07693e+06,1.14936e+06,33196.9,32172,2.6525e+06,2.43436e+06,5046,3206.6,391.9,489.5,37223
455751,456524,1022.27,519811,542961,26316.3,26241.5,1.60981e+06,1.47875e+06,3573.7,2565.8,537.4,452.3,37237
432199,446799,990.554,717726,767164,20586.7,19447.6,1.85813e+06,1.65912e+06,5593,3329.5,782.9,795.6,37293
466405,475927,1003.53,1.17118e+06,1.24823e+06,38111.7,37192.6,2.40967e+06,2.16627e+06,5727.8,3543.9,723.7,598.9,37310
491739,511690,984.077,602952,599621,12468.1,11558.7,1.13507e+06,1.00605e+06,3154.4,2325.6,470.5,730.6,37386
677810,660500,1050.84,1.66683e+06,1.68021e+06,36684.3,33114,2.99591e+06,2.52747e+06,10742.2,6142.4,1332.5,1150.4,37412
517641,530990,998.268,660392,685482,9315.9,8773.9,964500,855696,2353.7,1860.9,323.8,539.7,37664
500777,516896,992.067,573407,591864,16196.5,15573.5,1.42916e+06,1.28197e+06,3520.4,2838.4,442.5,480.4,37869
533419,546265,999.92,561449,583482,17568.8,16304.8,1.23514e+06,1.07647e+06,4271.6,3086.6,500.3,604.2,37893
510452,547071,955.468,1.43958e+06,1.50878e+06,29402.2,27460.2,2.24154e+06,1.98223e+06,6432.8,3912.4,711.7,640.3,38011
756366,767802,1008.75,1.61038e+06,1.55853e+06,38705.3,34768.3,3.28728e+06,2.85994e+06,11598.7,7563.2,1408.3,1039.1,38059
502836,514813,1000.19,1.10089e+06,1.19427e+06,37730,36766.3,2.39486e+06,2.16289e+06,5440.6,3487.4,767.8,665.7,38214
462028,490011,965.527,1.11553e+06,1.15029e+06,30370.8,27812.6,2.70337e+06,2.37981e+06,8175.5,4582.6,980.9,731.1,38430
514896,532413,990.318,1.08592e+06,1.10137e+06,22058.6,20330.8,1.92893e+06,1.70718e+06,7339.2,4543.9,924.7,880.9,38448
525653,541722,993.628,962566,965619,24866.6,23142.7,1.79303e+06,1.60325e+06,3888.9,2755.2,205,422.4,38716
505824,531684,974.201,1.22298e+06,1.26788e+06,28641.6,27841.7,2.4741e+06,2.2547e+06,5457,3559.1,582,465.3,38798
434330,445597,998.119,600867,649025,18267,18325.3,1.68417e+06,1.54954e+06,5083.6,3042.7,653.9,610.6,38857
505801,507051,1021.48,1.20538e+06,1.23176e+06,10534.7,9269.3,681092,549792,6281.8,4059.3,848.1,743.5,38937
773710,760051,1042.41,1.20092e+06,1.1858e+06,35025,31097.6,1.993e+06,1.62693e+06,5875.8,3787.9,677.8,575.5,39009
535977,571668,960.074,1.42516e+06,1.47523e+06,19944.1,18677.3,1.90618e+06,1.68669e+06,5890.3,3578.8,890.7,585.2,39124
496333,536833,946.747,1.33808e+06,1.36136e+06,36782,35267.7,2.74882e+06,2.51305e+06,5737.4,3960.7,767.2,678.6,39134
460491,481689,978.936,931329,995248,32841.1,32546,2.39737e+06,2.20853e+06,6604.6,4039.9,895.5,797.7,39227
253002,287070,902.494,139937,149547,4326.5,5024.9,5205.5,4978.5,5576.1,3842.1,696.3,813.8,39328
473628,492765,984.242,1.04858e+06,1.11406e+06,19555.6,19093.6,1.58511e+06,1.4757e+06,4834.7,3134.2,465.2,769.4,39389
488456,518869,963.988,1.00395e+06,1.03475e+06,24395.5,23471.3,2.23606e+06,2.07951e+06,7621.3,4848.8,1020.2,834.6,39439
615468,646781,974.432,1.46923e+06,1.46155e+06,25109.2,22240.8,2.30221e+06,1.94978e+06,8197.5,4985.6,967.5,734,39535
474694,485067,1002.11,570618,612135,18879.6,18499.4,1.3111e+06,1.19954e+06,4072.7,2548.3,589.2,576.9,39545
493726,513859,983.884,1.29266e+06,1.3599e+06,38852.7,36627,2.86323e+06,2.53601e+06,6118,3791.2,890.8,814.3,39586
977105,724356,1381.31,1.71206e+06,1.4676e+06,4274.1,3590,12441.6,9812.2,5817.1,3169,742.9,619.1,39614
481404,504502,977.127,1.43994e+06,1.5058e+06,33983.2,32824.6,2.76791e+06,2.51815e+06,6131.9,4169.9,525,804.7,39815
438552,458493,979.473,903448,955601,21592,21482.2,2.11894e+06,1.96206e+06,6548.9,3825.7,763.7,686.1,39829
453372,463757,1001.08,985542,1.02745e+06,14788,13937.3,1.40775e+06,1.27846e+06,7736.7,4649.4,1290.4,831.3,39918
447245,461665,992.016,1.33677e+06,1.39848e+06,45622.8,44802.6,3.26102e+06,2.95934e+06,6254.9,3728.6,948.9,699.1,39980
674502,678365,1018.18,1.4945e+06,1.48658e+06,25936.5,23651.9,2.30779e+06,1.98121e+06,10062.8,5849.5,1065.3,798.7,40128
489007,511560,978.87,1.00397e+06,1.06082e+06,32483.7,31478.5,2.27665e+06,2.08815e+06,5727.1,3906.9,689.4,867.1,40156
433387,440427,1007.64,945579,988252,29941.1,28411,2.19458e+06,1.96081e+06,6633.3,3919.1,697.6,658.1,40173
526393,553546,973.772,957345,960763,23534.1,21196.5,1.97253e+06,1.70795e+06,3883.3,2751.6,386.4,573.6,40180
494911,530217,955.814,1.08035e+06,1.13487e+06,30185.5,29984.6,2.14155e+06,2.01895e+06,6456.3,4557,549,825.2,40223
512637,550248,954.007,1.30069e+06,1.39045e+06,29028.1,28441.4,2.71667e+06,2.49142e+06,7210.6,5168.5,665.8,768.2,40235
490130,521979,961.523,1.21615e+06,1.24351e+06,36524.6,35835.7,2.20669e+06,2.01715e+06,5258.5,3686,627.5,546,40251
947946,782139,1241.08,2.02155e+06,1.64077e+06,80569.3,61446,4.84036e+06,3.55136e+06,14998.8,9138.9,1955.7,1508.6,40289
493259,530022,952.984,987811,992545,21608.6,20915.2,1.77909e+06,1.63266e+06,6271.4,4134.8,1043.8,815,40353
854583,663170,1319.56,7.20636e+06,5.45661e+06,9108,7262.3,63087,47194.1,14017.3,8224.5,878.8,973.6,40399
469544,506940,948.47,904163,953363,31773.1,30992.7,2.17971e+06,2.04e+06,6836,4473.2,1019.2,951.3,40410
450979,465336,992.407,627328,690918,24000.7,23388.5,1.67467e+06,1.57076e+06,3755.7,2547.8,683.8,805.1,40414
445910,468727,974.169,903290,967257,22627.5,22160.3,1.83798e+06,1.72015e+06,7240.2,4563.6,1142.3,925.9,40415
504084,517786,996.906,486345,479211,5892.2,5524.5,552790,488626,1705.6,1475.8,269,419.3,40520
496623,534379,951.656,1.00562e+06,1.0037e+06,19748.8,19013.6,1.33037e+06,1.19989e+06,5415.9,3891.1,469,526,40526
503743,538120,958.582,1.08601e+06,1.1133e+06,16122.9,15219.1,1.42563e+06,1.27993e+06,8051.3,5171.9,656.3,735,40555
443009,465347,974.85,904143,966466,23394.9,22964.5,1.69243e+06,1.56491e+06,6818.5,4413,533.4,711.6,40557
472601,482576,1002.83,1.13584e+06,1.22672e+06,38613.4,37271.4,2.77848e+06,2.54252e+06,4300.3,2739.8,396.4,629,40563
