"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
192545,195607,1008.01,149042,136849,1938,1793.3,201758,170069,1054.6,880.9,280.7,479.9,4676
502705,520025,989.896,1.31277e+06,1.33281e+06,40726.1,37663.7,2.48307e+06,2.16560e+06,7460.9,4743.9,1059.9,737.8,4680
230750,260006,908.796,209110,202157,8531.5,7901.9,734725,676834,2760.6,1976.4,349.7,535.5,4692
464939,486714,978.191,1.08175e+06,1.14348e+06,13855.2,12761.5,915621,849200,7156.2,4629.3,838,831,4694
359909,347193,1061.5,68144.1,61563.6,1147.7,1052.1,98550.1,78076.5,-6.2,434.7,-17.5,396.9,4702
740621,692908,1094.52,55202.3,49405.1,437.8,624.4,44470,35468.7,94.7,562.2,-8.9,448.2,4704
537445,531718,1035.04,111961,110773,469.9,508.4,91507.5,78413.2,278,752.6,-19.6,436.7,4712
190932,190269,1027.59,68321.8,62438.6,229.8,736.3,68282.4,57443,459.9,611.6,194.6,516.4,4718
537225,546841,1006,625692,628933,13320.3,12228.9,1.03199e+06,894578,2465.7,1598.3,449.1,483.6,4721
211173,231564,933.845,218895,216884,7897.1,7353.6,694398,634420,2985.7,2107.9,402.9,554.1,4729
448625,462332,993.647,1.24206e+06,1.31348e+06,38483.5,37090.7,2.71427e+06,2.46944e+06,6664.5,3874.6,634.5,895.9,4763
529241,530599,1021.39,31549.7,29199,191.6,398,39979.8,31873,-342.3,332.9,-28,330.4,4765
469282,475114,1011.43,1.03373e+06,1.04079e+06,23347.6,22148,1.98091e+06,1.78526e+06,6268.1,3702.1,803.8,790,4768
510105,533366,979.351,866007,846409,10159.2,9700.3,1.06766e+06,929090,4228.5,2851.5,619.3,632.4,4770
438548,435786,1030.49,1.17759e+06,1.26756e+06,23194.9,22268.7,2.29062e+06,2.09835e+06,6228.9,3891.5,874.8,513.4,4770
972223,527802,1886.24,1.68457e+06,951506,17605.5,11887.6,1.82507e+06,1.31505e+06,10672,4660.7,1367.9,863.5,4786
451005,475888,970.455,980185,1.03066e+06,32922.3,32183.2,2.09332e+06,1.95735e+06,6175.3,3923.3,736.2,616.8,4791
424736,416587,1044.04,387481,388294,18821.9,17658.1,1.5326e+06,1.35905e+06,3446.7,1997.1,442.6,479.3,4802
191972,226972,866.108,101442,103336,3418.3,3314.4,381608,359250,2013.2,1590.1,372.6,506.9,4806
310353,357537,888.866,147063,149547,3774.4,3950,274023,258716,1899.4,1402.1,481.2,526.5,4810
905587,672070,1379.81,5725.6,4479.5,-111,404.6,8341.2,6482.3,-296.4,367.8,67.8,363.3,4817
500123,510370,1003.44,1.03773e+06,1.04194e+06,14874.3,13169,1.46314e+06,1.25509e+06,8953.1,5286.9,1006.8,894,4824
560748,550736,1042.63,31799.6,29513.2,421.5,518.6,38531,31535.1,207.7,457.9,-30.1,528.6,4831
489688,522399,959.894,1.16658e+06,1.14181e+06,20261.1,19171.6,1.41971e+06,1.27149e+06,5650,3736.2,996.4,750.5,4832
366625,389752,963.236,609163,569846,17199.1,16067.2,1.33798e+06,1.17721e+06,4635.1,3209,402.2,625.3,4833
480912,531055,927.323,492660,478063,21937.3,21414,1.36331e+06,1.2442e+06,3869,2873.7,447.5,717.4,4834
126497,154962,835.912,44461.2,45729.5,768.2,987.4,8163.4,8478.2,5868.1,4427.9,364.4,509.3,4855
544653,545026,1023.3,157228,150461,2352.4,2443.4,187333,156002,490.8,655.4,198.8,406.9,4866
1.23046e+06,1.07056e+06,1176.95,1.47127e+06,1.13131e+06,58374.2,45208,3.71699e+06,2.81899e+06,15882.2,9929.4,1922.1,1409.3,4871
485928,535776,928.74,239492,249330,6853.7,6850.8,440720,401774,2717.4,2111.4,524.7,509.9,4874
503241,537398,958.924,1.0604e+06,1.04459e+06,30721.9,29137.7,2.1537e+06,1.93956e+06,6408.8,4459.3,759.2,916.2,4888
504195,551005,937.015,370751,389299,4715.6,5003.5,458614,436702,4612.5,3010.5,366.8,496.7,4932
445119,439938,1036.06,889862,928755,18374.6,17092.9,1.28705e+06,1.15112e+06,5881.9,3279.7,599.9,559.2,4934
483916,513826,964.395,686028,739274,14444.8,14444.9,1.33608e+06,1.27207e+06,5762,3864.6,714.7,833.8,4953
429382,427235,1029.15,1.33406e+06,1.37103e+06,30472.7,27665.3,2.50318e+06,2.17906e+06,6248.2,3875.3,1007.2,556.6,4960
520027,526476,1011.46,721008,731194,12325.2,11571.3,1.35045e+06,1.19405e+06,4892.9,3233.7,832.9,803.8,4968
492093,520031,968.999,316957,339519,5978.9,5742.4,624259,591710,4423.6,3209.8,691,686.5,4969
492994,529184,953.985,119008,124045,2049.6,2444,166033,157448,758.5,887,-143.4,318.1,4971
377189,358761,1076.6,137176,138234,3880.5,3662.2,466674,400280,1660.2,1052.6,235.6,383.4,4986
408184,428483,975.493,1.01283e+06,970987,18846.8,16960,2.03087e+06,1.77876e+06,5631.1,4137,849.7,758.3,4993
870228,874218,1019.33,665221,696349,10380,9342.9,742099,653545,4907.7,3501.9,403.3,614.8,5019
510088,548234,952.754,144100,147015,3180.3,2769.1,230014,213752,688.4,601.7,251,370.9,5020
390383,377666,1058.49,1.07563e+06,1.13062e+06,39749.9,36128.2,2.76859e+06,2.37576e+06,8449.4,5497.4,1460.2,1088.9,5053
396203,373947,1084.95,505013,509996,27042.1,26045.2,1.84254e+06,1.62093e+06,3835.5,2488.7,737,693.6,5069
437941,437848,1024.23,987373,1.02754e+06,21887.6,20533.5,2.29231e+06,2.04022e+06,7305,3933.1,880.2,890.3,5115
422202,433220,997.966,890007,908610,28044.8,26989.4,2.31773e+06,2.08232e+06,7895.6,4314.6,1392.1,877.6,5119
482069,490622,1006.16,1.00995e+06,1.04223e+06,35963.2,33703.8,2.3755e+06,2.04655e+06,5238.8,3307,715.6,639.8,5120
436519,451490,990.048,197753,211614,3009.3,2774.9,193069,178881,1328.2,1201.4,173,551.8,5140
489659,512299,978.751,1.23268e+06,1.2778e+06,32734.3,31679.5,2.71267e+06,2.43159e+06,8871.5,5397.3,1050.7,919.4,5161
1.70385e+06,1.39399e+06,1251.61,4.06475e+06,3.9297e+06,-26.4,413,555.1,875,5461.1,3641.1,214.8,592.8,5175
370981,361213,1051.71,756514,770700,15263.3,14840.1,1.12439e+06,1.02987e+06,3288.4,2691.3,567.8,497.8,5189
511996,515582,1016.89,163358,162006,6304.6,5973,340399,288112,785.9,990.8,106.3,411.6,5199
525934,546956,984.649,1.46285e+06,1.51012e+06,37363.2,35867.3,2.72184e+06,2.44828e+06,7379.5,4339.9,558.3,680.5,5243
461997,483151,979.179,1.1727e+06,1.25098e+06,20597.4,20688.5,1.30849e+06,1.21615e+06,7043.9,4217.9,826.8,717.3,5247
1.08519e+06,1.00246e+06,1108.52,196976,182144,4363.9,3821.1,423514,347256,1665,1381,227.8,463.4,5264
529665,566157,958.005,1.28281e+06,1.28494e+06,23536.4,22772.7,1.58905e+06,1.42819e+06,7002.3,4581.6,1031.3,784.6,5306
910455,670490,1390.49,701795,536069,14286.3,10388.9,1.51331e+06,1.06655e+06,5713.8,3024.1,693,908.6,5324
456368,477306,979.084,1.24038e+06,1.31739e+06,17153.9,16764.1,1.52116e+06,1.40731e+06,7238.4,4126.6,954.6,685.1,5368
507328,517866,1003.17,223903,221900,3673.9,3520.2,214456,182105,1888.6,1386.4,141.4,405.5,5373
516810,540326,979.445,998387,978540,22403.7,20863.4,1.76836e+06,1.54091e+06,3581.5,2450.9,497.2,655.1,5394
464900,462851,1028.54,824682,863221,36075.2,34461,2.12942e+06,1.91466e+06,4767.9,2960.3,635.8,701.2,5455
3.74156e+06,2.20217e+06,1739.81,1.80214e+07,5.66258e+06,1276.4,1165.5,1169.5,1525.8,27643.6,16133.4,490.4,473.9,5459
479103,484683,1012.22,1.03749e+06,1.08298e+06,37472.3,35897.3,2.36375e+06,2.12665e+06,5423.7,3526.8,822.7,538.7,5471
494141,519710,973.632,1.08201e+06,1.139e+06,28262.8,27505.1,2.42245e+06,2.23609e+06,7943.6,4939.4,1079,875.5,5569
526787,534125,1009.94,291603,304153,10912.8,10086.7,917334,814636,1757.7,1236.5,219.1,451.1,5599
461996,477250,991.274,1.17849e+06,1.2368e+06,34679.9,33933.9,2.13252e+06,1.96299e+06,7626.4,4488.3,966.8,997.9,5611
452671,465264,996.282,941225,964055,30067.9,28513.5,2.5497e+06,2.29842e+06,6968.8,4051.9,986.8,887.2,5643
523394,533142,1005.29,506979,512575,12979.5,11926,908906,802781,2579.2,1815.8,262.1,558.1,5648
185510,162994,1165.46,237229,216469,1118.4,941,1633.2,2003.9,2781.7,2200.3,243.1,470.8,5650
508434,537559,968.531,1.0507e+06,1.03178e+06,23153.1,21490.1,2.32925e+06,2.10082e+06,6551.2,4028.5,1093.3,755.8,5778
517834,528057,1004.18,1.0007e+06,1.0025e+06,31697.2,29614.1,2.00669e+06,1.78915e+06,6196.2,3807,697.9,756.5,5840
1.02675e+06,1.00903e+06,1041.98,2.37746e+06,2.19916e+06,80293.1,72007,4.53678e+06,3.83822e+06,16562.1,9936.1,2058,1472.6,5841
533860,556432,982.474,1.1782e+06,1.15131e+06,1235.3,1348.4,43480.4,39512.7,4453.7,2745.9,853.6,579.2,5888
465892,474713,1004.97,908384,933172,17708.5,16755.4,1.78725e+06,1.59938e+06,7994.6,4401.3,1317.7,802.7,5915
1.36975e+06,1.27346e+06,1101.43,1.07963e+06,887072,5134,4399.2,16162.3,13238.8,11886.7,5911.4,1583.2,920.1,6090
474318,474303,1024.05,1.22218e+06,1.2506e+06,18979.5,17713.1,1.35236e+06,1.16929e+06,7732.9,4456.8,974.8,747.6,6241
494372,498610,1015.3,586513,620884,17422.8,16266.9,1.70181e+06,1.53525e+06,4088,2573,768.9,830.2,6303
460433,463094,1018.13,946039,982033,21205.5,20254.9,1.59775e+06,1.43994e+06,6441.6,3827.9,871.9,871.3,6460
450684,454423,1015.59,920998,933884,29050.7,27091.2,2.22094e+06,1.95803e+06,6441.1,3913.3,1146.8,757.7,6821
523158,536840,997.902,600670,607328,24312.1,22615.2,1.38589e+06,1.23141e+06,4185.2,2625.9,524.9,665.8,6888
460041,463308,1016.79,1.1088e+06,1.14692e+06,25434,23494.2,2.84253e+06,2.5113e+06,5928.1,3620.8,713.1,636.3,6946
503139,521975,987.06,1.04854e+06,1.06509e+06,30136.7,28287,2.15397e+06,1.95373e+06,7845.1,5315.7,1078.4,701.3,6999
892704,705200,1296.28,1.52868e+06,1.24288e+06,42760.5,33667.9,2.90922e+06,2.18928e+06,9232.5,4992.3,1307.8,984.6,7047
456264,470656,992.686,1.03632e+06,1.05366e+06,38881.6,36958.4,2.54707e+06,2.26297e+06,6785.9,4159,1171.6,773.4,7169
690300,655286,1078.73,1.40368e+06,1.42841e+06,31096.1,28224,2.11682e+06,1.79988e+06,13894.2,7638.9,2117.6,1496.9,7572
450974,455661,1013.48,1.04720e+06,1.08386e+06,15680.9,15039.6,1.19461e+06,1.08048e+06,7183,4489.4,1141.8,678.7,7593
970545,536267,1853.26,1.97605e+06,1.02513e+06,42077.7,29495.2,4.04908e+06,2.48202e+06,14711.3,5179.9,1770.6,912.2,7595
515818,538072,981.647,1.17457e+06,1.17726e+06,28308.7,26464.6,2.7452e+06,2.44149e+06,6224.6,4211.3,609.2,707.6,7607
505925,531249,975.188,1.0033e+06,977320,15661.3,14582.8,1.83829e+06,1.64756e+06,7535.6,4675.6,818.3,744.8,7616
1.50042e+06,1.20387e+06,1276.25,3.80805e+06,3.10786e+06,99053,77941.8,7.87907e+06,5.54194e+06,31233.8,17472.3,3996.8,2544.6,7679
529389,540987,1002.05,982419,976418,27155.1,25568.2,2.15977e+06,1.94192e+06,7700,4745.9,1118.6,960.8,7705
540938,553926,1000,1.1243e+06,1.13493e+06,38888.2,36306.7,2.46236e+06,2.19673e+06,6083.8,3644.1,927.3,1081.1,7736
458286,454715,1032.05,909010,945816,11459.1,10404.1,1.30651e+06,1.16649e+06,6393.1,3773,742.2,760.9,7747
918096,714826,1315.19,2.72742e+06,2.3099e+06,77609.1,59959.6,5.73259e+06,4.38147e+06,19482.4,10510.9,2657.4,1508.5,8222
526482,537589,1002.85,710222,713987,12294.4,11487.6,1.32496e+06,1.17962e+06,5301.7,3319.3,750.4,686.5,8268
518519,528622,1004.44,1.43416e+06,1.46281e+06,38966,36131.9,2.90905e+06,2.54321e+06,5927.5,3681.9,687,680.2,8305
523873,536291,1000.29,868815,865710,12327.9,11801,891637,800916,4884.1,3432.5,952.9,728.1,8374
1.0201e+06,1.03082e+06,1013.35,1.65942e+06,1.66423e+06,35787.5,33557.7,2.53986e+06,2.24859e+06,11736.4,7375.4,1563.9,1160.1,8418
963932,971642,1015.88,2.4898e+06,2.40931e+06,43515,39312.2,4.67159e+06,4.05039e+06,14818.3,8972,1907.3,1295.8,8435
515151,540818,975.404,1.40666e+06,1.43613e+06,33608.9,32042.1,2.72164e+06,2.45056e+06,6966.9,4376.2,1140.3,927.9,8439
520877,540647,986.567,1.16102e+06,1.15061e+06,18282,16959.8,1.9156e+06,1.7151e+06,5921.7,4336.8,907.1,954.3,8456
518747,554224,958.464,1.46843e+06,1.45867e+06,37528.4,35127.4,3.05627e+06,2.6918e+06,6606.2,4096.9,843,728.7,8581
569506,584874,997.097,1.39091e+06,1.39419e+06,25091.3,23404.4,2.49186e+06,2.17338e+06,7268,4184.1,896.9,702.9,8609
453538,461802,1005.68,944877,967717,22816.5,21905.4,1.906e+06,1.71814e+06,6931.5,3690.6,907,859.8,8774
873576,743001,1203.96,2.32982e+06,1.98891e+06,57336.5,46268.1,6.06877e+06,4.73746e+06,12344.6,6804.2,1634.3,1095.4,8787
633976,646498,1004.17,1.66878e+06,1.65168e+06,27824.9,25055.1,2.71732e+06,2.31583e+06,10734.4,6302.4,1556.4,1341.4,8970
794903,775526,1049.59,1.51545e+06,1.46075e+06,37088.6,32932.5,3.21218e+06,2.71278e+06,11976.1,6864.7,1614.6,1134.9,9032
1.00611e+06,1.02475e+06,1005.38,2.47225e+06,2.39078e+06,73067.7,67454,4.36696e+06,3.78055e+06,14173.2,8248.1,1775.5,1246,9041
527150,548493,984.162,1.21515e+06,1.22429e+06,45469,43252,2.72731e+06,2.42434e+06,5848.2,3537.8,610.5,718.4,9111
491308,476370,1056.11,835363,867944,32158.7,30663.5,2.15063e+06,1.92636e+06,7404.2,4382.4,963.1,937.3,9122
478523,487337,1005.48,1.25668e+06,1.30819e+06,40748,38172.3,2.44145e+06,2.12923e+06,5882.7,3789.3,695.1,579.8,9166
548925,556249,1010.52,826223,849058,10610.7,10175.1,883838,778883,3423.7,2411.7,383,682.2,9231
514814,530817,993.13,899650,899125,14435.6,13623.2,1.5624e+06,1.39918e+06,5000.9,3118.3,961.9,874.1,9237
514533,532722,989.041,881523,868841,29068.2,26758.3,2.28522e+06,2.01745e+06,5829.4,3741.5,790,950,9239
503385,521376,988.663,966346,969285,28247.8,26859,1.68719e+06,1.50948e+06,6250.1,3938.4,982.5,683,9260
535116,549451,997.289,1.22454e+06,1.20197e+06,26987.1,25192.6,2.29366e+06,1.97148e+06,9323.2,6216.7,1207.1,946.1,9272
519054,550473,965.555,1.42451e+06,1.48996e+06,19820.3,19034.3,2.06552e+06,1.87486e+06,6623.5,4289.9,819.1,734.1,9284
529356,557780,971.824,1.67547e+06,1.7441e+06,26169.3,24974,2.55065e+06,2.2911e+06,7385.5,4598.6,1079.6,725.8,9303
543510,567148,981.327,1.58907e+06,1.6348e+06,37634.5,35813,3.44457e+06,3.05684e+06,6989.5,4379.8,942.6,780,9316
512401,528266,993.249,960118,954145,32203.1,30030,2.12543e+06,1.88227e+06,5748,3923.1,707.9,591.6,9318
661784,666785,1016.32,972396,948163,17724,16517.3,1.16075e+06,985631,6997.9,4436.1,791.3,773.6,9332
527530,546452,988.548,1.37344e+06,1.35466e+06,18192.5,16740.6,1.79629e+06,1.59242e+06,6795.8,4252.8,869.8,785.3,9361
516550,544254,971.885,1.22418e+06,1.21445e+06,23868.3,22482.3,2.0948e+06,1.87101e+06,6794.3,4143.9,673.2,711.2,9377
499208,525057,973.589,1.06783e+06,1.07362e+06,19681.5,19081.3,2.20478e+06,2.00043e+06,6849.7,4289.5,718.9,743.5,9434
529721,560804,967.25,1.45555e+06,1.50924e+06,20151.9,19902.4,1.58014e+06,1.43157e+06,7814.5,4753.6,801,947.4,9455
738832,709381,1066.52,1.30083e+06,1.31849e+06,33117.6,29089.4,2.92516e+06,2.50099e+06,10179.8,6143.2,1243.7,956.4,9484
523217,544816,983.417,1.48475e+06,1.54747e+06,46942.2,45669.6,3.10591e+06,2.8049e+06,7127.9,4705.7,901.6,684.8,9517
505690,504197,1027.04,775366,785650,2599,2552,5832.5,6056.4,3127,2294.8,475,577.7,9526
458358,468710,1001.4,1.08891e+06,1.14063e+06,20730.8,19563.1,2.05024e+06,1.85985e+06,7441.9,4456.3,920.9,787.4,9583
525430,536793,1002.32,693286,681177,21406.3,20103.2,1.27411e+06,1.12218e+06,3071.5,2440.3,332.8,508.4,9667
522397,536347,997.371,1.10773e+06,1.11821e+06,24870.5,23566.2,2.22994e+06,1.98386e+06,5898.8,3868.7,583.7,742.5,9798
502798,542525,949.024,1.08277e+06,1.12687e+06,28505.3,27503.5,2.00213e+06,1.84399e+06,9351.2,5795.4,1116.7,859.7,9904
516579,519784,1017.7,508746,532021,26946,25346.3,1.76748e+06,1.54268e+06,3024.3,2303.4,328,560.8,9940
466828,470846,1015.27,865858,903528,31014,28824.4,2.67638e+06,2.33662e+06,7173.8,4791.5,881.2,674.6,10011
474640,484312,1003.55,851068,885504,15575.3,14585.4,1.30262e+06,1.16385e+06,6423.7,3780.1,859.8,904.2,10171
506081,512786,1010.61,530498,556328,22026.7,20997.9,1.86867e+06,1.63761e+06,6227.3,3882.2,922.7,664,10202
513350,539579,974.229,965679,968159,34311.3,32328.3,2.44349e+06,2.17909e+06,6233.9,4244.8,748.9,682.1,10243
511319,524584,998.105,783399,812352,17544.5,16248,1.69073e+06,1.5205e+06,5165.3,3377.4,555.6,860.4,10252
513045,556103,944.726,1.30316e+06,1.33519e+06,36125.4,34723.2,2.39186e+06,2.18156e+06,7009.7,4445,1031.4,880.1,10283
509038,530635,982.328,1.1927e+06,1.20777e+06,35796.4,34367.9,3.02437e+06,2.75197e+06,6637,4278.7,972.4,904.6,10357
452840,461794,1004.15,871649,912664,29953.8,28598.1,1.92617e+06,1.73684e+06,7226.7,4333.2,1071.1,965.5,10374
600476,605318,1015.82,615409,641413,13964.1,13178.5,1.13792e+06,959019,2643,1714,331.8,515.8,10392
478317,485873,1008.08,772064,816518,23821.2,22544.7,1.44597e+06,1.31531e+06,4242.2,3026.6,491.4,505.9,10397
939386,858527,1120.45,396949,373915,25593.3,22333.6,1.89897e+06,1.57562e+06,5313.8,3535.4,873.7,727.5,10492
488624,498699,1003.32,1.521e+06,1.57062e+06,57845.2,55405.7,3.71952e+06,3.29912e+06,6817.1,4031.7,941.8,912.7,10527
511656,540517,969.33,995605,960652,28399.8,26883.8,1.96228e+06,1.72605e+06,6512.6,4104.1,696.8,782.6,10718
293990,315822,953.23,211817,211301,1223.8,1038.3,1333.1,2203.5,3119.9,2180.1,517,478.6,10807
517736,516899,1025.66,95043.5,96041.2,2743.6,2604.1,231009,201144,375.5,635.2,118.8,629.8,10828
520030,551543,965.503,1.19511e+06,1.21682e+06,23270.9,21592.6,2.28242e+06,2.00998e+06,10348.6,6737.3,1294.7,1119.6,10856
522130,540866,988.532,1.2825e+06,1.26886e+06,12902.8,12097.6,1.41439e+06,1.25668e+06,5828.9,3816,610.4,568.1,10877
861074,643165,1370.95,744742,581115,49136.6,35477.6,3.37555e+06,2.41773e+06,6229.2,3714.1,1128.8,696.1,10896
492143,510734,986.737,843424,820949,10701.1,9425.9,930483,799119,5423.9,3700.9,684.6,778.8,10917
508899,532790,978.092,966430,941984,29490.5,27690.3,2.11924e+06,1.88361e+06,7051.7,4463.2,749.3,675.5,10974
476852,489812,996.913,881105,917104,17745.2,16693.8,1.29656e+06,1.17245e+06,5811.4,3714.5,487.3,578.8,10985
543316,545998,1018.98,122135,123867,2093.8,2028.2,257253,228522,441.2,707.2,210.3,449,11067
493185,502397,1005.23,737580,692611,13682.6,12631.1,1.00625e+06,871768,2584.3,2031.1,400.4,511.8,11073
521108,522290,1021.69,381112,367796,4017.3,3663.9,382730,331991,1423.1,1156.1,268,473.8,11075
472345,481446,1004.65,1.51341e+06,1.56579e+06,37865.2,35759.5,2.53699e+06,2.25551e+06,6880.6,3813.5,885.3,631.3,11099
509872,545583,956.986,1.06388e+06,1.07506e+06,27135.3,26308.2,2.21216e+06,2.01939e+06,7101.9,4570.1,677.6,821.1,11109
471676,474498,1017.91,189764,187178,7482.8,7050.9,514994,457194,1923.8,1449.3,309.3,531.6,11113
504901,512798,1008.24,1.18556e+06,1.21983e+06,45314.1,42443,2.7394e+06,2.37946e+06,5938.1,3731.5,819.7,723.9,11138
549711,571627,984.744,1.51279e+06,1.50789e+06,26932.2,25329.1,1.65431e+06,1.43962e+06,5508.7,3530.8,884.5,742.2,11145
456888,472264,990.676,1.07246e+06,1.11544e+06,20750.4,19702.3,1.99948e+06,1.83006e+06,8414.1,5390.4,1107.6,895.6,11156
446390,453842,1007.19,1.09087e+06,1.14633e+06,41258,40433.7,2.68792e+06,2.47265e+06,7481,4539.3,994.6,801.4,11168
526810,553448,974.713,1.53458e+06,1.53214e+06,35622.1,33988.6,2.4932e+06,2.19884e+06,7075.5,4184.4,623.9,525.6,11202
534789,554230,988.089,1.40634e+06,1.40624e+06,35739.9,33608,2.39732e+06,2.09618e+06,5693.5,3441.7,573.3,771.2,11208
473123,472901,1024.49,1.1014e+06,1.14564e+06,36506.6,33992,2.78469e+06,2.46193e+06,5235.7,3249.8,710.6,726.3,11225
503305,544080,947.257,1.08231e+06,1.09698e+06,22629.9,21657,1.96465e+06,1.78788e+06,7300.6,4396.8,660.8,670.9,11252
514213,504618,1043.47,57388.4,52129.1,3769.5,3692.8,222605,184480,345,657.9,66.4,414,11255
524230,539953,994.183,1.20653e+06,1.26584e+06,30044.2,28719.5,2.5402e+06,2.31138e+06,9409.6,5816.7,1318.7,1023.7,11285
457425,457408,1024.04,1.03184e+06,1.06797e+06,26276.6,24803.5,2.0707e+06,1.83396e+06,5200.7,3042.4,455.8,596.2,11286
360616,382068,966.514,566246,532839,17289.3,15886.1,1.36863e+06,1.2065e+06,4363,2935.7,440.3,631.6,11333
705679,656031,1101.51,136135,126734,6671.8,5746.9,624567,519410,2673.8,1557.7,332.8,538.8,11349
534276,525872,1040.36,132940,131420,3231.7,3034.3,182903,158617,674.2,633.6,-7.3,359.5,11384
524868,524299,1025.12,268046,267042,4282.4,3961.9,334422,291274,1009.1,854.7,30.2,451.1,11393
504247,518959,994.982,738708,717193,10259.4,9623.7,778100,675581,3631,2566.4,310,613.5,11425
374629,403562,950.59,528989,493530,10542,9699.2,947602,837337,5519.9,3714,694.8,751.6,11436
502057,524509,980.175,1.13208e+06,1.14149e+06,40893.2,38604.5,2.366e+06,2.09072e+06,7740.2,5178.2,901.4,813.1,11471
495388,533568,950.726,916730,925000,36758.3,35728.9,2.15343e+06,1.96915e+06,8040.1,4802.7,976.9,840,11488
537788,528218,1042.55,155020,155833,1405.7,1543.4,171599,150312,469.8,447.3,11.5,358.2,11489
