"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
496946,522050,974.761,946676,990669,13204.2,12709.5,1.49728e+06,1.37269e+06,5232.6,3336,585.8,768.7,51450
495437,509049,996.62,226998,238121,3880.2,3661.2,430082,385440,2739,1828.4,434.4,757.7,51533
443820,457684,992.99,974380,1.04298e+06,10013.9,9762.6,1.15866e+06,1.08013e+06,5647.8,3723.6,583.8,899.8,51586
472706,489046,989.796,1.31403e+06,1.42137e+06,13426.5,13249.4,1.50568e+06,1.37906e+06,6022.7,3756.8,683.6,775.5,51781
624170,648464,985.648,1.27937e+06,1.3185e+06,19985.3,17912.4,2.1324e+06,1.84005e+06,6890.6,4506.9,614.8,933.7,52003
463150,485442,976.979,966273,1.04114e+06,14886.2,14235.1,1.85046e+06,1.71884e+06,7572.2,4541,777.9,773.5,52520
467665,484369,988.686,502707,548505,8901.1,8558.1,1.03301e+06,963739,4673.8,3139.4,722.4,856.9,52688
493107,516591,977.462,1.14695e+06,1.18885e+06,18975.2,17601.7,2.11969e+06,1.87152e+06,7300.8,4743.8,889.9,919.3,52755
457653,476185,984.148,1.02151e+06,1.09683e+06,14615.6,14174.4,1.6517e+06,1.55057e+06,6373.6,3933.3,978.2,859,53322
490259,523570,958.853,903374,927068,10195.3,9641.9,1.16481e+06,1.06402e+06,6311.5,4204.7,1073.6,853.6,53686
448871,468203,981.724,928600,1.00858e+06,12868.5,12414.1,1.43394e+06,1.32972e+06,5951.1,3359.3,513,587.1,54378
504328,537063,961.598,1.19838e+06,1.22646e+06,15096.9,14699,1.74351e+06,1.6049e+06,5798.5,3495.2,860.5,879.5,54633
471221,474454,1017.03,1.14987e+06,1.24642e+06,12951.9,12087.5,1.42256e+06,1.27399e+06,5195.5,3247.9,793.5,703.6,54677
1.44656e+07,3.36132e+06,4406.84,3.65662e+07,5.66433e+06,7330.1,2925.3,8845.5,2722.4,233598,87918.2,3558.2,1418.3,54832
331524,340903,995.846,137745,131100,7254.5,6846,6747.8,6305.7,7096,5026.5,392.4,548.6,54967
758191,761363,1019.74,1.89638e+06,1.80847e+06,34485,28787.6,3.97643e+06,3.22371e+06,16931.8,10376.8,2327.6,1680.6,55204
621802,623187,1021.73,1.05954e+06,1.13891e+06,20670,18534.2,2.25959e+06,1.91941e+06,9062.7,5527.4,1319.3,832.6,55407
439904,453178,994.009,909418,962143,10377.1,10006.5,1.17464e+06,1.10085e+06,7197.1,4343.5,829,829.9,55499
538217,565220,975.085,1.23767e+06,1.28344e+06,12442.9,12049.9,1.38207e+06,1.23571e+06,4170.6,2729.9,575.9,478.5,55501
459822,469853,1002.15,403629,438657,6816,7347,901310,846201,4434,2961.3,602.9,501,55548
408054,352061,1186.88,1.08381e+06,1.11738e+06,7074.9,6145.2,324616,255062,5835.4,3241.6,459.9,634.4,55667
119788,125622,976.487,73800.4,80696.2,3720.2,4462.3,3742.6,4036.9,2181.9,1705.2,348.2,432.5,55719
461744,479680,985.71,1.17696e+06,1.27671e+06,10613.6,10276.2,1.29225e+06,1.19577e+06,5517.7,3549.8,691.1,856.1,55856
493538,527507,958.065,1.03341e+06,1.05418e+06,14665.6,14431.1,1.74363e+06,1.58861e+06,5600.2,3690.1,402,785.9,56057
489786,510064,983.288,792040,807282,10633.9,10423.4,1.31553e+06,1.19599e+06,4446.3,2991.8,690,919.4,56081
170474,192857,905.154,264040,293009,8402.3,9292.3,7726.4,8181.4,2111.3,1614.5,356.7,577.1,56376
526571,543893,991.395,1.00896e+06,1.03295e+06,10984.9,10401.6,1.05434e+06,947632,4610.7,3083.2,672.8,742.2,56928
476080,499612,975.776,975970,1.0429e+06,10441.7,10143.5,1.03717e+06,951514,6017.1,3757.1,637,589.3,57262
469873,485040,991.98,1.18641e+06,1.27335e+06,13588.7,13184.5,1.50615e+06,1.39318e+06,6106,3700.2,890.6,742.1,57732
989136,887279,1141.56,1.89189e+06,1.65552e+06,18797.1,16677.3,2.36457e+06,1.91681e+06,8418.1,5479.3,1160.3,717.6,58491
147439,169781,889.275,145171,163355,2431.6,2660.2,2439.4,2774.5,3457.3,2505.3,189.7,336.2,58788
454316,458167,1015.41,57324.2,55794.5,1169.5,1158.4,126546,110216,253.8,470.7,-100.5,337.2,59051
492000,516476,975.479,1.08304e+06,1.16453e+06,13976,13746.6,1.67259e+06,1.55202e+06,5292.9,3600.2,528.1,638.4,59150
1.48323e+07,3.48431e+06,4359.05,3.7085e+07,5.6636e+06,6849.6,2316.3,7151,2292.5,264974,97192.1,3236.9,1416.5,59192
145231,162595,914.655,212979,220174,4176.6,4281.1,3647.7,3524,2798.7,1977.9,190.1,333.8,59206
511073,542071,965.455,1.04198e+06,1.0937e+06,19278.3,18499.4,2.04562e+06,1.90549e+06,6162.1,4211.1,882,860.8,59264
646594,650715,1017.52,1.26346e+06,1.30203e+06,19370.5,17994.3,2.21236e+06,2.02272e+06,15053.8,8954.6,1714.8,1200.3,59365
721444,718886,1027.65,2.07015e+06,2.03601e+06,26833.5,24363.8,2.98446e+06,2.50248e+06,12494.4,7376.4,1182.6,1034.6,59402
500941,522180,982.357,813015,799317,6395.1,6221.7,757355,675801,3041.2,2395,272.3,619.9,59494
479214,486081,1009.53,1.12053e+06,1.21264e+06,16351.2,15953.7,1.84979e+06,1.66425e+06,5745.8,3899,588.4,830.9,59532
503156,524895,981.601,637779,619275,6346.2,5425.4,707199,619600,2280.8,1795.9,-130.7,365.2,59800
488399,524852,952.885,1.07706e+06,1.1012e+06,9649.8,9937.9,898394,838760,5829.1,3599.9,702.1,665.3,60102
507812,550036,945.399,1.356e+06,1.37024e+06,18359.3,17589.4,1.96331e+06,1.79103e+06,5494.1,3712.2,481.3,757.6,60102
656715,652982,1029.86,1.2045e+06,1.2802e+06,18085,15949.9,2.1177e+06,1.80923e+06,9185.5,5445.4,1114.2,749.7,60139
453368,461588,1005.77,367082,380858,9328.7,8966.8,1.11507e+06,1.02412e+06,3979.7,2549.8,765.9,598.7,60191
631892,625456,1034.54,1.47365e+06,1.51426e+06,18099.4,16549.1,2.22662e+06,1.92332e+06,10083.4,6017.8,1179,899.7,60218
508476,516022,1009.04,154477,153339,3062.3,3042.7,277065,248796,869.9,1124.5,190.5,498.3,60261
421071,420036,1026.53,846221,908191,16566.9,15246,1.78002e+06,1.63594e+06,5755.6,3670.9,937,825.1,60304
475277,521843,932.629,526423,523553,6424.9,6173.8,819942,755624,4595.7,2905.2,525.5,722,60331
471150,467331,1032.37,20107.8,17947.1,-319.1,286.4,200.6,586.7,-26.4,278.9,-259.1,321.1,60390
425856,462752,942.355,697530,682008,12350.5,11366.7,1.44592e+06,1.26866e+06,6084.2,4461,770.6,624.4,60441
385900,391218,1010.08,836482,890158,11052.7,10798.9,1.28424e+06,1.19542e+06,5981.7,3795.4,778.2,662.5,60446
1.40496e+06,1.06244e+06,1354.13,1.37196e+06,1.13633e+06,1568.5,1442.2,5009.1,3709.7,3312.1,2448,483.6,829.4,60473
500911,544120,942.695,1.16497e+06,1.19921e+06,17599.5,16616.7,2.02518e+06,1.88028e+06,5906.7,4195.7,797.5,777.1,60525
101678,119518,871.195,21428.9,22986.4,3161.2,4216.9,2363.1,2847.9,1017.8,1149.7,139,408.9,60599
486994,523424,952.745,1.0037e+06,1.02166e+06,12980.7,12744.1,1.4979e+06,1.3903e+06,6468.2,4340.3,1006.2,709.3,60636
488257,530353,942.722,1.15287e+06,1.18126e+06,14550.7,13857.6,1.70192e+06,1.58343e+06,5724.9,3777.3,608.3,529.2,60880
1.01002e+06,648405,1595.1,2.35962e+06,1.6048e+06,32324,20197.5,3.59455e+06,2.25456e+06,11932.9,6465.9,1505.1,889.9,61277
493998,523466,966.359,1.00022e+06,1.05787e+06,37580.4,36226.6,1.93658e+06,1.77908e+06,6149.5,3862.8,648.9,634.6,61280
98349.6,119010,846.245,393965,431335,3958.4,4608.9,2980,3330.8,3252.1,2552.2,543.6,423.1,61396
965736,922705,1071.76,2.0214e+06,1.91219e+06,29450.9,25190.7,3.36757e+06,2.79691e+06,14371.8,8683.8,1631,1395.8,61464
447445,469342,976.236,942768,1.01528e+06,14063.1,13450.1,1.64992e+06,1.51503e+06,6415.7,3687.9,752,647.4,61495
4.74702e+07,3.92742e+06,12376.9,7.6446e+07,5.66504e+06,34130.2,5056.9,40930.1,5309.2,1.60837e+06,236994,21830.4,3123.6,61596
491876,526539,956.593,981455,1.01281e+06,11836.7,11055.6,1.49113e+06,1.36837e+06,5574.8,3613.5,485.4,785.1,61812
500616,516202,993.084,602481,595194,5976.7,5613.5,700507,614374,2795.1,2259.4,502.8,619.5,62324
494936,526658,962.324,1.20585e+06,1.25136e+06,16010.8,15505.2,1.94027e+06,1.77448e+06,5089.8,3289.8,536.1,634.7,62411
994929,770472,1322.33,2.09665e+06,1.56422e+06,29369.4,21490.2,3.19538e+06,2.32793e+06,11920.7,6898.7,1434.9,900.4,62418
429410,448492,980.441,974503,1.03117e+06,11159,10732.5,1.29464e+06,1.21404e+06,5338.3,3201.6,703.1,581.3,62430
496875,524546,969.984,741080,743858,12661.5,11671.7,1.49059e+06,1.33833e+06,4018.6,2874.7,532.6,491.6,62513
529350,545461,993.764,456277,489941,5896.6,5134.8,669560,585520,2084.5,1405.9,95.9,354.2,62558
553225,579614,977.387,329781,332176,226.6,734.4,3465.6,3363.2,1751,1134.7,247.1,488.2,62657
433679,451826,982.877,920098,961234,11040.7,10784.1,1.32942e+06,1.24173e+06,6730.8,4054.3,728.1,723,62722
454736,473119,984.227,952813,1.03109e+06,11387.1,11402.4,1.31232e+06,1.22342e+06,5994.8,3583,833,628.6,62751
517674,529293,1001.53,143394,139144,4316.3,4249.8,476963,411355,1943.5,1995.1,416.4,413.6,62769
1.79986e+06,643527,2864.02,6.52296e+06,2.68118e+06,33227.9,26679.8,3.57046e+06,2.88658e+06,25732.3,9148.1,2854.7,1446.6,62785
492632,518151,973.58,1.04812e+06,1.08795e+06,1787.8,1816.7,109782,104210,5944.2,4054.7,830,665.5,62835
410982,419565,1003.06,827969,868917,10367.8,9839.9,1.07741e+06,1.00786e+06,6565.3,4207,870.5,697.1,62874
516777,560661,943.856,1.48755e+06,1.53593e+06,13152,12626.1,1.16194e+06,1.05931e+06,5374.8,3453.3,770.8,742.4,62921
423512,441020,983.356,796427,859692,14022.3,14042.6,1.56915e+06,1.48932e+06,6784,4432.3,917,963,63021
455622,480015,971.977,1.10132e+06,1.19162e+06,14806,14712.8,1.65049e+06,1.54467e+06,5561.2,3649.9,833.2,573.2,63177
446126,480317,951.116,658541,727285,8070.9,7997.4,974654,955295,6582.2,4228.9,1020.3,803.5,63226
502587,511587,1005.99,110766,107736,2842.9,2438.3,303116,254096,1209.1,1075.9,81.1,396.5,63408
526777,545508,988.844,192436,193149,2884.3,2940.3,362479,325349,899.2,819.5,242.5,398.8,63425
549664,553930,1016.12,121822,119976,2044.5,1773.2,216122,182584,612.6,885.5,108.3,355,63516
426617,434068,1006.43,922625,996173,9715.5,9361.7,1.20747e+06,1.12469e+06,5345.4,3329.8,527.8,689.6,63541
943037,836959,1153.79,1.91438e+06,1.75473e+06,31861.6,26425.1,3.44939e+06,2.83007e+06,13210.9,8107,2224.9,1645.8,63606
494506,515543,982.228,985371,1.03911e+06,11896.4,11335,1.47064e+06,1.36312e+06,6541.3,3859.2,715.9,656,63947
456486,472285,989.754,952394,1.02841e+06,13925.2,13874.8,1.60619e+06,1.48168e+06,6186.5,3861.2,758.3,659.5,64966
492384,512349,984.107,680200,720448,9938.3,9903.3,1.17123e+06,1.09477e+06,5318,3461.3,664.3,681.7,65079
482039,502694,981.936,1.40043e+06,1.5022e+06,21779.2,20816,2.43954e+06,2.21976e+06,5508.4,3459.9,511.9,575.1,65342
522917,540854,990.051,1.44399e+06,1.53032e+06,18492.3,18110,2.04096e+06,1.85036e+06,5739.5,3996.6,1077.5,1013.1,65793
524080,547854,979.574,1.49427e+06,1.57181e+06,16790.4,15746.6,1.85019e+06,1.66009e+06,5489,3433.6,460.1,547.4,66408
471604,492375,980.814,562979,608238,6579.8,6430.7,815080,767020,3987,3032.1,471.8,488.7,67684
515305,544454,969.187,849852,829890,14107,13090.5,1.32205e+06,1.13689e+06,4362.6,3176,861,737.6,67742
771562,764951,1032.86,1.0853e+06,1.01238e+06,14924.7,12810.9,1.77434e+06,1.42969e+06,5720.9,3549.6,639.3,538.5,67911
503096,540760,952.691,1.10301e+06,1.11224e+06,14545.7,13972.3,1.70659e+06,1.55235e+06,5204.6,3779.3,355,711.3,67991
1.25298e+06,802518,1598.79,3.69449e+06,2.53143e+06,48369,34200.5,5.67466e+06,3.90102e+06,16328.7,9093.3,2114.2,1261.3,67999
407417,409936,1017.71,805463,866318,12514,12281.7,1.35114e+06,1.19898e+06,4605.3,2915.9,576.7,754.9,68122
504316,505336,1021.95,17796.2,16774.3,1.4,313.3,17174.8,14220.9,18.2,589.5,148.3,394.2,68229
491429,518614,970.334,805023,826096,8793.6,8142.7,896844,825078,4385.8,3174.8,714.1,477.3,68289
481277,530720,928.602,794225,802804,12938.6,12419.6,1.43883e+06,1.30872e+06,6645.7,4336.8,763.7,757.7,68327
1.29472e+06,919226,1442.3,3.71244e+06,2.94268e+06,60670.8,44672.7,6.79545e+06,4.77255e+06,18952.8,10153.1,2626.5,1503.4,68392
460844,474624,994.286,408768,447700,6803.6,7080.8,822530,768376,4022.6,2977,434.8,514.3,68590
505512,522136,991.413,477934,480747,3372.3,3278,428211,380670,1681.7,1395.4,220,386.7,68643
432931,441080,1005.08,1.08851e+06,1.17729e+06,18830.3,18270.8,2.17621e+06,1.99278e+06,4900.4,3354.7,697.4,715.4,68654
344549,353921,996.887,1.04395e+06,1.12417e+06,9435.1,9214.1,1.05348e+06,978185,4153.1,2472.3,449.3,561.7,68699
467232,494500,967.541,959237,982084,11021.3,11112.2,1.29344e+06,1.19998e+06,5998.9,3861.5,713,726.6,68713
494823,497688,1018.12,196225,196414,1780.5,1701.5,197394,172692,756.9,718.1,303.1,375.4,68721
516863,554772,954.033,923072,932843,10145.7,9540.9,1.02881e+06,938540,6374.7,4490.4,912.9,763.7,68765
358541,393071,934.06,382091,373681,6882.7,6606.3,848362,775142,3307.7,2338.2,499.3,536.2,68794
472780,482372,1003.65,1.0158e+06,1.08113e+06,16013.6,14584.7,1.72068e+06,1.52484e+06,7809.3,4708.1,1137.2,979,68895
359977,326692,1128.34,349211,346733,8921.9,8035.8,1.0483e+06,900242,2679.7,1819.8,406.5,415,68903
772678,781671,1012.23,1.59988e+06,1.55818e+06,22382.2,20393.5,2.56122e+06,2.25628e+06,11402,7550,1519.2,1110.4,68907
412998,421558,1003.22,883953,936779,14224.8,13521,1.71352e+06,1.55661e+06,6143.4,3398.2,771.4,663.8,68931
378807,372405,1041.62,909927,973678,11281.8,11032.1,1.33625e+06,1.22292e+06,5284.3,3284,724,744.1,68955
1.2438e+06,1.04722e+06,1216.23,3.03652e+06,2.70056e+06,54276.2,44636.2,6.05111e+06,4.83178e+06,18681.8,10116.6,2401.9,1353.3,68972
498860,514649,992.585,839116,887309,7742.9,7547.1,812620,751926,5906.3,3656.6,982.9,639.3,68987
499263,526920,970.266,1.11528e+06,1.17296e+06,14605.6,14289.5,1.42338e+06,1.32071e+06,5314.8,3732,979.5,941.9,69120
387198,390082,1016.43,697103,748547,10322,9636.3,1.32959e+06,1.26023e+06,5196.9,3032.1,511.8,624.4,69185
403253,415026,994.957,756670,819125,10559.4,10316.7,1.2083e+06,1.14798e+06,4319.5,3058.1,451.7,544.3,69321
493533,526307,960.239,990935,1.00654e+06,11816.8,11146.3,1.37846e+06,1.2833e+06,7763.3,4759.2,1221.5,724.9,69350
502138,528215,973.458,838608,880154,10510.3,10435.6,1.1513e+06,1.0551e+06,5043.8,3307.9,835.1,842.5,69500
498553,511908,997.291,1.02137e+06,1.10086e+06,10202.7,10029.6,832507,749571,5952,3826.1,752.9,722.7,69566
474353,483692,1004.24,927840,998417,11044.3,10312.3,1.2948e+06,1.19132e+06,6130,4077.7,562.4,648.7,69863
472734,486097,995.853,1.12227e+06,1.20914e+06,15265.1,14598.9,1.89307e+06,1.76183e+06,4740.4,2925.9,463,535.2,70131
495801,523467,969.885,1.08865e+06,1.14182e+06,18052.3,17599.5,2.07143e+06,1.92456e+06,6112.3,3818.4,812.5,634.4,70366
491648,525378,958.26,979317,1.01147e+06,13355.4,12179.4,1.54553e+06,1.40691e+06,5127.6,3245.1,440.6,622,70557
500033,517124,990.163,509471,546231,6053.8,5946,743584,674334,3362,2372.1,510,466.3,70663
488114,524658,952.677,1.04768e+06,1.06183e+06,14401.2,14022.1,1.74878e+06,1.62269e+06,5520.2,3605.6,806.2,821.2,71133
500718,541338,947.165,1.14806e+06,1.1574e+06,10030.9,9680.6,1.20688e+06,1.11538e+06,5491.8,3905.6,652.4,753.2,71143
546070,567056,986.117,756370,723920,8940.3,7960.5,1.0339e+06,866556,2518.2,1966.3,254.6,486.7,71221
752876,754388,1021.95,1.83692e+06,1.84333e+06,3579.9,3387.7,232429,202072,12271.1,7670.6,1227.6,978.9,71395
266433,233062,1170.65,94737,88095,-13.5,316.8,455.9,718.9,411.9,669.1,-315.9,382.8,71430
483773,519310,953.938,956439,990117,17143.2,16668.3,2.09741e+06,1.95793e+06,7482.7,4669.4,1101.7,669.8,71610
692855,685847,1034.47,1.43629e+06,1.46836e+06,21716.8,19869.2,2.61384e+06,2.27817e+06,11680.2,7348,1321.9,940.1,71706
676490,626100,1106.42,2.19532e+06,2.04429e+06,6237.3,6067.3,89647,78726,6272.9,4358.6,592.2,842.1,71922
565804,596706,970.971,1.18559e+06,1.22214e+06,9254.5,8512.4,1.02674e+06,949905,6139.4,4281.4,693.5,947.2,72011
453071,465645,996.357,1.02701e+06,1.10828e+06,13505.9,13414,1.51076e+06,1.40192e+06,4959.2,3095.8,535.1,668,72166
499906,525458,974.207,1.0258e+06,1.0717e+06,14126.1,13112.1,1.68991e+06,1.51536e+06,5918.7,3794.5,680.2,699.6,72221
496893,514704,988.581,562812,563442,6522.5,6100.8,753213,667058,2814.8,2156.1,471.9,578,72300
563976,585528,986.307,883548,879818,13983.8,12584.6,1.57909e+06,1.34385e+06,4192.8,2843.1,545.2,517,72433
469936,498020,966.262,985006,1.01272e+06,16534.9,16452.5,1.99786e+06,1.8327e+06,6578,3979.7,563.7,551,72532
179528,201206,913.696,365028,369491,4763,4815.6,4340.9,4360.7,1630.5,1476.1,409.1,554.3,73154
717493,717419,1024.11,996102,971591,12977.4,11860,1.51276e+06,1.28548e+06,6500.4,4214.8,797.7,691.4,73202
483403,506677,976.971,1.0632e+06,1.14009e+06,4430.4,4424.3,535456,498976,5396.5,3552.2,671.6,625.8,73236
483475,512120,966.721,1.16535e+06,1.19991e+06,14697.1,14361.8,1.63525e+06,1.52911e+06,6038.8,3916.1,611.5,936.9,73258
442412,455133,995.388,940914,1.01591e+06,11592.2,11257.1,1.3217e+06,1.23619e+06,5904,3603.7,770.1,761.6,73394
464939,472296,1008.05,959432,1.03546e+06,12080.2,11596.4,1.29708e+06,1.20149e+06,6520.1,3861.8,959.6,647.7,73511
451100,468516,985.944,997234,1.06854e+06,13395.5,12953.7,1.50691e+06,1.37123e+06,5798.3,3933.2,845.7,659,73540
432351,452369,978.689,932857,1.00107e+06,14589.5,13164.6,1.6203e+06,1.46749e+06,5251.8,3381.4,871.1,742.5,73908
764361,767005,1020.48,1.44751e+06,1.34069e+06,15346.2,13177.8,1.65044e+06,1.38198e+06,9479.7,6198.5,833.6,756.5,73910
986618,929975,1086.38,1.966e+06,1.7758e+06,25186.3,22042.1,2.74471e+06,2.27909e+06,12625.6,7501.4,1481,1275.8,73938
483792,528451,937.467,965010,994118,12192.9,12159.5,1.4712e+06,1.37506e+06,6243.2,4069.2,716,760.3,73955
533902,551393,991.519,742068,757521,5242.8,4863.8,519550,448483,2717.7,1787.5,468.8,535.4,73994
685852,685816,1024.06,1.60921e+06,1.60975e+06,27756,23538.3,3.28425e+06,2.66013e+06,10212.8,5981.3,1206.4,923.2,74086
495728,520392,975.482,626348,625024,7584.9,7170.1,836793,754520,3744.9,2789.3,176.2,542.5,74094
483100,518781,953.579,1.00351e+06,1.05008e+06,13594,13654.1,1.48327e+06,1.3703e+06,6196.4,3938.8,814.1,793.8,74145
486086,515218,966.104,883781,904922,10476.5,10101.8,1.10563e+06,1.0109e+06,4493.7,3000.8,598.3,575.6,74276
478437,512067,956.754,1.08127e+06,1.12161e+06,14329.3,13245.5,1.5526e+06,1.37679e+06,7416.4,4167.4,846.6,705.5,74485
458514,479338,979.518,649709,725526,10356.7,9845.5,1.06078e+06,973861,4728.8,3539.1,278.1,504.2,74489
478795,492114,996.289,1.32377e+06,1.41794e+06,12896.3,12518,1.47403e+06,1.33201e+06,4618.6,3252,551.4,658.8,74671
1.23528e+06,1.05156e+06,1202.91,2.49589e+06,2.00522e+06,43829,32691.3,4.81523e+06,3.48973e+06,17417.8,9910,2458.8,1683.6,74991
1.01108e+06,662504,1562.78,1.26295e+06,821115,13264.6,8667.2,1.61829e+06,1.04153e+06,6915.5,3621.8,826.2,909.4,75140
474999,491033,990.563,1.34128e+06,1.45067e+06,15909.6,15001,1.9233e+06,1.76072e+06,5747.8,3399.6,499.3,699.1,75421
320507,340106,964.995,3.51314e+06,3.75114e+06,410.4,735.3,3344.4,3145.9,10408.1,6550.6,452.1,463.4,75438
481487,526360,936.715,1.01018e+06,1.03586e+06,13351.9,13080,1.54224e+06,1.43267e+06,7153.6,5026.8,854.4,886.9,75456
445840,463552,984.875,859701,931907,12568.7,12057.9,1.43358e+06,1.3352e+06,5767.4,3606,525.2,758.3,75504
115176,124884,944.424,86098.2,95172.1,14148.7,15590.7,10474.4,11735.7,2906.3,2112,614.4,621.2,75583
560536,569072,1008.65,544554,563550,894.8,1001.2,4145,4299.7,1964.2,1274.1,508.8,591.7,75974
506595,525305,987.529,455313,482102,6072.7,5438,725955,651431,3307.4,2527.4,415.9,534.9,76122
480001,518787,947.447,1.01631e+06,1.03851e+06,14309.8,14369.4,1.68241e+06,1.57822e+06,6153.9,4219.3,763,865.2,76133
1.01563e+06,872120,1192.51,2.43514e+06,1.98984e+06,31166.7,24752.1,3.37953e+06,2.54312e+06,10650.6,6664.8,1263.7,960.8,76237
505680,537888,962.683,1.32591e+06,1.37641e+06,12326.6,11988.3,1.63041e+06,1.49132e+06,4516.3,3078.9,416.7,493,76291
