"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
2.54254e+06,1.23271e+06,2112.07,1.09932e+07,5.54743e+06,8230.2,4157.4,12857.3,5946.3,22548.2,10817.3,1599.7,936.7,27695
512379,530822,988.432,885034,928535,26382.2,25223.6,1.96699e+06,1.79023e+06,5210.8,3286.2,618,584.1,28134
447256,469795,974.876,1.3465e+06,1.42055e+06,35964.4,35010.4,2.85599e+06,2.63381e+06,6299.2,3707.2,660.5,781.5,28267
499886,523551,977.725,728240,715813,23773.2,22576.9,1.35426e+06,1.21147e+06,3110,1962.6,604.2,521.8,28453
462303,460090,1028.93,71119.1,68721.7,4059.9,3367.2,289422,253386,495.2,544.2,-175.7,298.1,28562
490782,501415,1002.3,156698,155240,4571.5,4390.3,328128,294150,1468.7,1277.5,283.8,588.4,28708
767121,761885,1031.04,1.62172e+06,1.64094e+06,97383.5,97009.7,5.9165e+06,5.25689e+06,16184,9876.6,2379.4,1607.9,28803
487261,521314,957.114,1.05097e+06,1.08833e+06,30288,30599.9,1.91421e+06,1.79294e+06,6050.2,4235,852.6,730.6,28856
450067,466378,988.19,970999,1.02926e+06,36063.7,34965.5,2.274e+06,2.1027e+06,6152.4,3478.4,781.2,587.9,28862
518243,527105,1006.78,148761,150899,764.9,660.2,1238.2,1090.4,994.5,935.9,48.4,459.4,28909
516672,557191,949.546,1.38249e+06,1.40077e+06,4876.3,4925.8,7911.8,8535.4,7706.2,5150.3,830.2,945.8,29015
498707,530488,962.667,1.06295e+06,1.082e+06,36116.4,35028.4,2.33978e+06,2.15429e+06,5700.3,3606.4,718.7,759.2,29029
442149,452726,1000.09,1.20661e+06,1.29663e+06,38005.5,36691.8,2.82304e+06,2.55761e+06,5675.6,3476.3,795.8,827,29034
93397.9,111402,858.515,87526.9,98042.3,1407.6,1623.8,2147.3,2127.8,4582.1,3148.4,400.1,455.8,29107
500735,511530,1002.39,255319,268858,5901,5095.5,468430,419222,1242.2,903.4,461.6,519,29178
528262,554574,975.426,1.41932e+06,1.46565e+06,30939,29776.5,1.91741e+06,1.7124e+06,6364.3,4168.1,567.6,652.6,29256
805327,603851,1365.67,445981,334183,17726.2,12934.3,1.24222e+06,864621,3216,1926.5,777.3,712.7,29282
5.03334e+06,2.37672e+06,2168.59,1.30449e+07,5.66492e+06,1974.9,1408.4,1374.7,1287,35767.5,22669.9,398.3,680.3,29289
3.72217e+06,2.41806e+06,1576.27,1.78837e+06,1.29293e+06,2848.5,2568.6,13656.3,8603.3,4776.8,2926.4,321.5,696.3,29319
477211,516478,946.157,933105,978390,20794.6,20503.4,1.57006e+06,1.47864e+06,6768.9,4306,717.5,619.2,29336
454599,474933,980.167,1.24947e+06,1.34807e+06,37686.4,37557.9,2.77658e+06,2.58808e+06,6223.5,3849.4,432.6,620.2,29439
470876,494520,975.042,1.26579e+06,1.35946e+06,12940.2,12717.1,971745,879764,5112,3404.9,694.4,628.9,29440
615248,581025,1084.31,663961,682739,24907,23036.2,1.95675e+06,1.72006e+06,11206.6,6426.1,1268.9,1120,29458
443260,460686,985.277,908391,963897,21624.6,21686.9,1.80893e+06,1.70495e+06,7631.1,4712.4,777.3,911.4,29489
543526,581365,957.36,1.22329e+06,1.23507e+06,22416.2,22023.7,1.70481e+06,1.59095e+06,7287.2,4188.2,858.3,677.4,29560
508048,530576,980.521,781972,759611,3616,3380.3,353963,305519,2435.6,1776.3,282,520.3,29697
434527,435658,1021.35,906937,983402,29733.4,28829.5,1.85092e+06,1.67806e+06,4356.4,2743.8,686.3,623.2,29750
482812,501997,984.874,864254,959096,17739.9,16429.4,1.46775e+06,1.33379e+06,5425.7,3431.3,742.4,674.4,29803
485047,513038,968.142,1.01e+06,1.05289e+06,33062,32270.5,2.82328e+06,2.60045e+06,6218.3,4081.1,513.3,574.2,29818
525300,530168,1014.61,1.02495e+06,1.01442e+06,26765.7,21090.9,1.65966e+06,1.52174e+06,7882,5116.3,1158.4,988.7,29852
1.17788e+06,868413,1388.92,2.81943e+06,2.14037e+06,84556.5,61673.7,7.0199e+06,4.9421e+06,20658.8,11030.5,2305,1509.5,29872
445753,444814,1026.17,637407,684877,31734.3,29380.9,2.20565e+06,1.95247e+06,6902.6,4334.3,1132.6,872.3,29933
444305,449932,1011.2,384869,403981,17299.6,17091.2,1.319e+06,1.22212e+06,4002.1,2684.4,766.9,694.7,29943
5.77159e+06,2.75414e+06,2145.9,6.33933e+06,3.40388e+06,21602.9,14249.8,106336,73101.9,26638.2,8923.6,3763.6,1706.7,30057
435320,455085,979.536,946433,1.02058e+06,29872.7,28940.5,1.96541e+06,1.81753e+06,6083.5,3729.8,733.6,599.4,30132
469311,485909,989.032,858451,924960,18936.7,18360.3,1.62561e+06,1.51841e+06,5702.7,3700.8,537.5,678.9,30337
474166,486549,997.948,873540,937695,26544.3,25984.7,1.70989e+06,1.54515e+06,6074.7,3958.5,1079.5,1163.1,30543
459731,474518,992.101,576342,594905,19994.5,19120.4,1.50812e+06,1.35166e+06,3990.9,2631,588.1,699,30558
432197,441243,1003.01,596847,649046,25622.2,24852.7,1.92943e+06,1.79464e+06,4953.7,2773.6,711.4,547.6,30665
518440,547698,969.302,1.39211e+06,1.45028e+06,26383.2,25446.4,1.83642e+06,1.63794e+06,4989.9,3413.9,393.9,848.4,30668
439604,449156,1002.23,910612,980412,26571.4,25827.1,1.99246e+06,1.84356e+06,5936.7,3514.1,776.1,823.8,30803
494880,519380,975.705,972432,1.02773e+06,29972.9,28225.2,2.43638e+06,2.18945e+06,6153.2,4048.8,756.4,742.9,30901
502347,526248,977.505,1.02416e+06,1.07667e+06,22531,21497,1.55812e+06,1.39492e+06,5281.7,3558.8,665.1,721.5,30926
473902,519850,933.496,968782,986256,20448.2,19736.2,1.41525e+06,1.31187e+06,6640.9,4184.8,761.7,658.8,30992
481502,492457,1001.22,463140,485034,21613.5,20949,1.3189e+06,1.20711e+06,2746.5,1944.5,480,544.3,31081
533390,558646,977.716,995961,997132,42317,40859.5,3.33245e+06,3.02496e+06,6657.9,4406.8,982,1006.4,31185
465312,472600,1008.23,435472,448776,18608.8,18052.7,1.67493e+06,1.54333e+06,3544.8,2468.2,605.3,603.6,31343
498660,523174,976.03,742123,738538,19453.3,18639.3,1.37653e+06,1.232e+06,3958,2536.1,340.9,607.9,31887
550215,532450,1058.17,1.37522e+06,1.30522e+06,2222,2112.7,9948.7,8391.2,4573.6,2863.8,503.5,534.4,31909
483754,514304,963.174,1.02926e+06,1.06869e+06,20092.9,19669.4,1.55764e+06,1.43134e+06,5902.1,3876.9,919.3,667.6,31999
483715,490367,1010.12,1.00511e+06,1.10163e+06,46653.6,46046.5,2.47053e+06,2.23124e+06,4698.5,3184.7,794.2,848.6,32237
445009,457130,996.85,956280,1.02952e+06,30598.7,30115.7,2.37685e+06,2.19658e+06,5054.6,3230.2,516.8,678.2,32286
457357,476689,982.472,862754,930304,25811.5,24956.3,1.57394e+06,1.45939e+06,6244.2,3887.4,871,697.3,32707
505694,532166,973.072,985651,1.02246e+06,27665.8,26200.2,2.02286e+06,1.84232e+06,6043,4023.6,582.3,515.8,32831
518235,545360,973.082,1.23092e+06,1.2533e+06,39444.7,37326.6,2.98431e+06,2.69154e+06,5347.9,3565.6,1012.4,918.6,32857
499112,519721,983.396,787480,803407,21537,21213.5,1.7614e+06,1.62912e+06,4609.3,3045.5,478,461.9,32862
500840,526678,973.773,789243,805389,15280.7,14753.8,1.14344e+06,1.02956e+06,4286.6,3107.1,385.5,708.8,32882
858589,643965,1365.29,2.18103e+06,1.67349e+06,75607.5,55985.4,5.55213e+06,4.00642e+06,14937.4,8264.6,2303,1454,33284
481011,521556,944.402,962491,992458,28886.4,27905.8,2.25668e+06,2.08219e+06,5726.8,3478.1,703.8,601.1,33291
492821,523529,963.937,896744,903775,27480.1,26308.6,2.22851e+06,2.0118e+06,4411.3,2759.2,749.2,606.9,33370
800519,720830,1137.21,2.01578e+06,1.88933e+06,74379,65592.1,4.88137e+06,4.09736e+06,10851.6,6381.9,1440.2,1023.4,33686
523279,548476,976.964,1.43994e+06,1.52897e+06,45555,43888.2,3.21963e+06,2.91266e+06,5701.8,3706.3,847,808.7,33780
480144,499161,984.988,1.30598e+06,1.38207e+06,41311.8,39459.4,2.42330e+06,2.16566e+06,6342,3888.7,937.1,928.7,33842
489285,496917,1008.28,426437,446512,25083.3,23543.2,1.87281e+06,1.66426e+06,2800.6,2349.7,660,507.6,33897
838753,639070,1343.97,1.82774e+06,1.46024e+06,51349.5,38772.7,4.34127e+06,3.15238e+06,10401.3,5912,1196.5,924.8,33898
525374,561791,957.633,1.2194e+06,1.21535e+06,36574.8,34396.3,3.05105e+06,2.70903e+06,7804.7,4927.1,1059.5,890.2,33971
505072,528060,979.429,761314,758955,24067.1,22442.4,1.90857e+06,1.70586e+06,4724,2963.9,564.2,664.7,34093
509271,525735,991.944,597008,609888,11452.6,10832.7,884404,785377,1804.9,1526.8,87.8,339.2,34147
484517,507760,977.124,965991,988787,37975.5,36579.7,2.72749e+06,2.53506e+06,7717.8,4562.9,1229,1015,34185
435666,455554,979.3,951402,1.01958e+06,39758.6,39084,2.85012e+06,2.64888e+06,6284.5,3699.9,749.3,896,34236
503543,528394,975.842,900589,917154,25371.9,24760.9,1.94947e+06,1.78378e+06,4225.5,2948.8,340.1,623.1,34248
501434,525214,977.648,943429,977408,25127.5,24147,1.94645e+06,1.79549e+06,4378.4,3074.8,434.5,786,34341
471653,480444,1005.27,214723,217935,14113.1,12891.4,1.1353e+06,990623,2822.5,2333.1,269.2,497.2,34639
531934,558827,974.726,1.5002e+06,1.55792e+06,45402,43632,3.14073e+06,2.8128e+06,5152.7,3794.4,757.9,755.1,34766
491784,522504,963.81,1.06413e+06,1.08956e+06,33478.5,33166.9,2.58751e+06,2.40965e+06,6486.2,4193.8,898.8,803.6,34866
502216,530265,969.834,915524,939656,30373.2,29161.5,2.27513e+06,2.06958e+06,6980.5,4485.1,882.2,704.8,34887
452841,460848,1006.21,554570,611700,15548.4,15108.9,1.18742e+06,1.11695e+06,4952.4,3317.7,659.2,651.9,34888
459922,483554,973.958,984207,1.02465e+06,24572.6,23927.6,1.60633e+06,1.5028e+06,6741.2,4037.9,866.7,864.9,35227
481477,522317,943.941,985462,988665,30114.8,29572.7,1.76808e+06,1.63226e+06,6863,4738.1,878.9,859.2,35401
491886,529104,951.968,988056,1.00766e+06,26326,25159.2,1.87138e+06,1.71356e+06,6849.1,4194.2,627.1,799.1,35410
492364,519836,969.891,966535,1.0083e+06,27054.1,26283.5,1.99029e+06,1.82345e+06,4901.9,3183.4,558.2,645.2,35577
454854,472596,985.566,832724,897261,20377.8,20323,1.57428e+06,1.47449e+06,5722.8,3509.7,806.2,682.7,35762
512289,536522,977.753,887667,898318,20044.9,19433.2,1.71264e+06,1.57048e+06,4118.4,2667.5,762.3,527.4,35847
782528,622791,1286.65,1.86758e+06,1.36819e+06,2010.5,1702.2,9170.5,6665.2,3857.7,2314.2,393.7,635.8,35855
1.30814e+06,705699,1898.17,7.38778e+06,4.51379e+06,4128.7,2250.1,19807.1,12397.1,16726,7979.5,1683.2,1047.7,36057
129119,151055,875.333,208376,228219,2996.3,3524.4,2631.1,3082.8,2515.8,1842.7,258.4,465.9,36242
466085,487082,979.862,981496,1.03365e+06,22442.3,21577.4,1.49192e+06,1.38739e+06,6635.4,4334.1,751.1,639.6,36245
496355,519037,979.26,1.03171e+06,1.09381e+06,25993.2,25786.4,2.17324e+06,2.00793e+06,5624.8,3479.7,1104.5,722.6,36664
486401,516618,964.109,912629,948572,16036.8,15751,1.28389e+06,1.1774e+06,6517.8,4429.8,839.6,664.6,37047
275060,300085,938.618,793410,872688,778.4,1045,4533.9,4899.5,1083.6,954.1,178,566.1,37269
498718,519267,983.482,1.05438e+06,1.10386e+06,23425.8,22971.5,1.94883e+06,1.792e+06,5700.5,3798.5,631.4,662.8,37286
503525,547655,941.497,1.35018e+06,1.38259e+06,24190.3,23612.6,1.8336e+06,1.67867e+06,5436.8,3511.7,647.7,751.8,37373
114281,143006,818.344,138028,154154,118.9,631.3,615.6,986.2,629.4,751.5,89.6,404.6,37751
505914,513972,1007.95,152205,156605,4701.6,4463.1,334000,304626,791.4,893.3,50.6,497.8,37955
448307,475462,965.528,983988,1.05954e+06,31544.4,30805.7,2.30428e+06,2.12512e+06,5589.5,3725.7,831.6,669.9,37997
500623,531393,964.708,1.0628e+06,1.11713e+06,27610.2,26514.1,2.24058e+06,2.05576e+06,6005.9,3847.4,778.7,802.8,38064
494454,505178,1002.27,99449.2,102835,4286.8,4196.6,318625,281577,585.1,668.2,57.3,378.7,38121
503041,521545,987.67,224589,236571,4902.6,4451.3,377016,341940,1161.9,1188.8,259.9,457.4,38337
493047,524026,963.468,864658,879743,29652.3,28623.6,1.93155e+06,1.76071e+06,4858.1,3193.4,640.6,753.8,38356
498867,522136,978.363,575501,570135,18132.4,17019.2,1.1432e+06,1.00632e+06,2345.5,1920.5,608.4,654.6,38522
488486,509379,982.004,915654,976604,27454.8,26668.2,1.97594e+06,1.83424e+06,5420.9,3503.3,1052.6,804.2,38529
446624,464016,985.618,1.09281e+06,1.18049e+06,32553.1,31463.4,2.32294e+06,2.13907e+06,5480.2,3461,719.1,763.5,38567
531082,561282,968.905,915468,927877,27463.1,26110.6,2.11643e+06,1.84852e+06,6186.4,4292.6,901.8,820.6,38573
440421,452710,996.216,942007,1.01172e+06,28717.5,28351.8,2.27656e+06,2.10593e+06,5133.6,3025.8,772.2,662.5,38602
505296,518896,997.161,548604,561729,12619.8,11739,797428,710478,2858.8,2004.8,241.9,508.3,38758
451680,459334,1006.95,1.02717e+06,1.10093e+06,28295.3,27460.2,2.30987e+06,2.1258e+06,5062.4,3284.9,632.5,491.2,38772
163828,175187,957.621,74760.5,80403.9,2857.8,3248.6,2765,2827.3,1125.4,1070.4,202.9,601.2,38803
500283,534744,958.022,935478,941882,25157.5,24645.1,2.01454e+06,1.85421e+06,6485.7,4366.7,937.5,681,38966
491262,517317,972.434,944269,994220,26855.7,26544.8,1.86123e+06,1.7081e+06,6382,4108.1,801,872.3,39037
503899,531935,970.042,765446,731764,17522.9,15795.4,1.33204e+06,1.14387e+06,1733.9,1610.2,266,486.5,39132
2.25452e+06,1.07412e+06,2149.34,3.06484e+06,1.97138e+06,5225.4,2985.5,29783.1,19237.6,8598.9,4105.7,914.1,863.5,39158
552121,552382,1023.53,40967,36139.6,1524.1,1686.5,118729,98795.1,368.7,487.2,197.9,426.9,39238
931394,570308,1672.35,2.13524e+06,1.51306e+06,2730.3,1881.4,10862.1,6154,5365.4,2912.5,497.2,534.1,39251
491435,528434,952.306,977732,1.01966e+06,30790.4,30759,2.02891e+06,1.89925e+06,7597.7,4801.9,859.8,699.8,39253
424231,434484,999.844,553436,519972,12070.9,10632.6,910259,775021,2749.9,2192,148.6,584.6,39274
753299,766095,1006.9,1.78373e+06,1.70589e+06,71917.2,62277.5,4.97530e+06,4.05763e+06,11438.2,7562.3,1535.3,1194.4,39291
500945,509122,1007.56,33808.9,31156.1,-11.6,483.5,41489.2,35033.7,12.6,260.3,-148.4,458.7,39306
429069,433610,1013.28,440651,410025,8250.4,7730.5,627357,524574,2081.6,1783.2,257.5,417.2,39329
697126,691848,1031.82,1.98526e+06,2.06543e+06,67977.6,62025.2,4.23096e+06,3.57664e+06,9706.6,5745.7,1423.7,907.5,39345
586834,579319,1037.29,797892,728167,24648.3,21794.2,1.93988e+06,1.60743e+06,5333.8,3844,438.1,456.6,39372
497980,508813,1002.21,68254.8,69747.9,803,1271.9,103587,91967.4,326.4,521.3,194.5,400.1,39381
503929,527234,978.74,827520,797401,21977,20264.6,1.736e+06,1.501e+06,2919.3,1937.1,519.1,462,39385
502323,534668,962.059,1.10029e+06,1.13383e+06,32653.4,31396.4,2.82331e+06,2.61112e+06,6212,3954.5,502.1,614.6,39398
476656,496353,983.366,1.25036e+06,1.2946e+06,28037.3,27509.8,2.03065e+06,1.82521e+06,6157.3,3949.2,781,626.3,39419
463571,482542,983.753,1.01159e+06,1.07007e+06,34475.9,31999,2.69385e+06,2.36343e+06,7524.8,4805.7,976.8,698.6,39441
108907,121328,919.159,63027.7,70651.9,2196.8,2311.6,1860.6,1861.8,1809.3,1239.2,-146.7,253.4,39450
406359,419022,993.066,589255,552927,13757.8,12334,1.12733e+06,960504,1917.9,1639.1,254.2,554.5,39454
513904,549310,958.007,1.03557e+06,1.04057e+06,18513,17376.8,1.30336e+06,1.15842e+06,4080.5,3287.1,567.3,525.3,39487
509244,534887,974.92,871381,844412,19326.1,18360.9,1.159e+06,1.03414e+06,5039.3,3296.6,436.6,753.9,39500
507224,529804,980.365,792756,782132,17959.6,16975,1.43214e+06,1.274e+06,2781.7,2180.3,208.9,336,39524
457810,482324,971.962,692053,667176,19594.8,17771.4,1.65663e+06,1.43958e+06,4419.5,3128.4,374.9,566.9,39528
492415,499671,1009.14,103912,97732.6,5978.4,5426.5,424786,360518,502.6,794.5,-147.2,354.9,39572
462340,462360,1023.97,24707.2,22155.6,1249.1,1336.8,72682.1,62258.5,246,558.6,-68.8,342,39577
548513,591672,949.305,1.27385e+06,1.39879e+06,2242,2390.6,10236.9,10104.7,2704.6,1714.8,225.7,579.8,39582
473202,466664,1038.35,62669,60981.9,577.5,767.9,56106.4,48680.6,-53.4,395.7,147.8,387.3,39586
465700,485015,983.233,994690,1.07337e+06,31262.6,30653.7,2.01024e+06,1.86297e+06,5481.8,3615.2,720.5,781.7,39587
510461,546720,956.085,919256,934601,31285.4,29876.2,2.27164e+06,2.05794e+06,9013.7,6072.7,1082.4,889.6,39623
359782,343335,1073.07,82310.2,81929.4,5668.8,5607.7,446288,389462,1086.5,998.7,137.1,374.8,39639
508618,550759,945.659,1.44365e+06,1.48647e+06,33846.6,32604.3,2.65189e+06,2.39439e+06,5876.1,4187.3,761,564.1,39640
443840,457336,993.799,471844,443523,7711.5,6957.3,663936,574934,2337.6,1763.9,545.9,612.7,39669
454554,442556,1051.77,56623.5,54175,955.8,676,45354.4,37897.8,-100.6,432.9,76.3,447.1,39699
377933,403641,958.781,495844,467926,13623.9,12415.2,967778,847932,4007.1,2937.8,470.6,422.5,39704
496588,503851,1009.25,147872,148802,2594.1,2594.5,252616,226117,456.2,744.4,242.7,521.3,39710
504003,536382,962.195,1.13642e+06,1.13868e+06,36987.5,35283.4,2.57875e+06,2.3015e+06,5943,4051.1,595.3,619.1,39713
157889,173210,933.432,145496,143046,340.3,512.7,793.8,1301.9,642.7,708,-18.3,397.1,39757
484506,539261,920.034,583015,583061,19844.1,18946.6,1.52441e+06,1.40534e+06,5509,3781.3,525.1,589.6,39765
376916,374122,1031.65,779139,842054,21760.8,21210,1.94539e+06,1.78439e+06,4791.3,2934.7,767.5,611.6,39800
4.14577e+06,2.67268e+06,1588.4,518667,329393,1130.3,1096.2,5732,4277.7,1295.4,1204.8,61.4,351.3,39835
483319,523567,945.293,734713,794325,23655.5,23837.4,1.41044e+06,1.35743e+06,6404.5,4156.7,834.1,766.4,39839
502714,550709,934.766,371257,400769,12497.7,12247.3,886872,837635,3025.1,2352.1,447.7,659.8,39855
489145,496588,1008.66,362794,349611,4902.6,4326.6,378785,332144,1353.2,1224.5,282.2,582.7,39895
388399,377458,1053.69,660472,708242,22695.7,21561.6,1.94566e+06,1.77245e+06,3491,2294.4,340.4,560,39906
659852,606774,1113.59,498972,451821,8247.6,6972.2,6478.7,5335.5,3625.9,2532,360.9,330.4,39908
386247,380621,1039.15,418560,435943,23832.5,22960.1,1.5113e+06,1.39315e+06,3294.3,2169.6,429.3,459.7,39914
412958,458636,922.021,905215,972681,44090.1,46305.7,40878.8,41911.3,14260.8,9353.4,1612.2,1128.7,39929
413200,407684,1037.86,143047,146982,6134.6,5798.8,405970,357710,1568.2,1105.7,-122.7,353.5,39929
406590,416110,1000.59,450007,475595,23284.1,22472.1,1.62768e+06,1.51243e+06,3707.7,2748.7,596.9,674.9,39935
472335,518244,933.294,590334,596736,20843.9,20599.9,1.7937e+06,1.66939e+06,6296.6,4473.7,612.3,615.4,39971
505907,569022,910.428,1.08441e+06,1.08051e+06,34177.1,32648.3,2.23509e+06,1.98885e+06,5148.1,3843.2,740.7,979.7,39976
1.25465e+06,1.12154e+06,1145.54,8.67431e+06,5.65467e+06,2199.1,1828.9,2958.2,2497.5,18861.2,11614.5,664.7,623.3,39994
177300,206957,877.279,97023.3,99762.3,2041.9,2307.3,3358.7,2989.3,5647.5,4184.4,700.4,755.7,40019
518845,549169,967.458,1.44746e+06,1.4725e+06,30655.1,30488.4,2.18148e+06,1.97842e+06,6063.2,4465.3,775.3,613,40039
362879,339412,1094.81,891350,915365,28180.1,26959.4,2.1527e+06,1.95804e+06,4878.7,2845.3,586.6,487.4,40069
396515,395559,1026.49,810068,870003,26405.7,25444.2,1.93391e+06,1.7859e+06,5410.9,3681.4,1155.4,886.7,40105
493949,526026,961.559,780193,814442,14699.5,14378.1,1.10854e+06,1.04244e+06,6936.4,4477.9,779.1,726.1,40111
515754,548570,962.745,1.5036e+06,1.54862e+06,28158.4,26883.9,2.0654e+06,1.85397e+06,5158.7,3370.2,372.1,676.2,40112
603354,647322,954.45,1.12467e+06,1.14261e+06,29473.8,26812.8,2.22346e+06,1.91438e+06,8459.2,5371.6,829.1,870.3,40124
455512,486300,959.177,189136,205262,3145,3605.9,257128,245015,2068.7,1624.8,178.4,457.4,40126
517739,520976,1017.65,42953.7,37126,807.9,809.3,65517,57577,641,681.8,-0.3,439.7,40158
479610,518215,947.729,950401,985032,38655.6,38325.3,2.58162e+06,2.41557e+06,7188.3,4943.3,938.2,787.5,40187
346469,331236,1071.1,351674,359367,15450.2,14400.8,1.14682e+06,1.03029e+06,4405.7,2926.7,753.3,616.4,40222
352526,329151,1096.74,715628,722300,16879.3,15820.5,1.17077e+06,1.05069e+06,4350.8,3078.9,540.5,596.1,40227
339032,291361,1191.54,199171,190226,10929.5,10160.4,884939,734674,1582.3,1661.7,318,479.3,40252
446305,460912,991.565,841114,902773,21390,20391.2,1.85533e+06,1.72181e+06,4789.1,3187.4,600.1,646.4,40296
447153,452865,1011.09,897008,965368,18923.4,18692.3,1.69886e+06,1.57321e+06,4442.8,2944.6,741.2,783.8,40299
477706,508771,961.48,973623,1.01688e+06,30800.2,30215.6,2.7209e+06,2.5588e+06,6727,4620.8,703.4,754.4,40317
506116,544342,952.1,1.02914e+06,1.04206e+06,31200.9,29412,2.10302e+06,1.87826e+06,7665.6,4800.2,1001,1121.4,40358
507226,520945,997.033,182638,184330,4580.2,4047.3,336629,303395,1107.4,1008.8,3.4,288.8,40387
491112,521080,965.107,965220,1.02208e+06,25076.2,24416.5,2.01676e+06,1.86856e+06,5079.4,3129.4,697.8,646.6,40396
420808,428347,1005.98,1.30757e+06,1.3753e+06,42446.4,40001.9,3.24647e+06,2.91331e+06,5826.9,3570.4,608.1,621.5,40401
476918,506904,963.439,1.17608e+06,1.24078e+06,32139.6,32124.5,2.19815e+06,2.05529e+06,6289.1,4261,656.4,622.4,40448
482405,516018,957.301,902777,950716,22129.5,21821.1,1.66498e+06,1.5518e+06,6942.9,4479.4,833.8,691.6,40455
490077,511168,981.765,714877,690311,20784.3,19753.2,1.74237e+06,1.54336e+06,2652.4,2274.7,308.7,602,40457
473696,477261,1016.36,70137,68668.5,4313,4080.7,258409,221713,152.7,438.1,290.3,390.7,40474
442949,454888,997.123,197302,204301,8955,8048.2,740915,658762,1621.7,1266.7,314.7,455.3,40549
1.14034e+06,1.00387e+06,1163.2,2.38054e+06,2.04069e+06,82227.2,64720.7,5.58327e+06,4.27414e+06,16589.1,10128.9,2002,1288.8,40606
501854,528756,971.907,598088,586588,10434.3,9922.4,965221,850628,2248.5,1715.5,345.6,564.9,40641
448380,452394,1014.92,144243,143580,9009.2,9009.5,584315,495775,1693.2,1221.6,214.3,494.4,40656
534528,562211,973.584,1.45013e+06,1.52363e+06,33099.9,31625.1,2.10131e+06,1.90404e+06,5248.5,3723,528.6,758.1,40659
474746,479316,1014.24,35213.5,32665.3,1175.6,1469.8,70017.1,59006.8,334.4,576.9,168.2,476.2,40692
493594,514326,982.734,542606,537949,11518.2,10546,846907,744362,2382.1,1964.5,285.4,447.9,40693
481911,501226,984.544,973187,1.04123e+06,32742.2,31890.2,1.98312e+06,1.85298e+06,4833.8,3256.6,659.8,606.3,40723
530999,535885,1014.67,403008,417389,7809.1,7299.3,596655,517242,1338.7,1558.9,-119.2,374.7,40775
502056,514378,999.473,150694,145853,6578,6130.2,470602,418225,1259.7,1054.8,329.7,357.8,40845
413472,438348,965.897,610998,581207,10537.8,9857.3,828093,725913,5091.3,3616.1,564.3,629.8,40850
453147,460457,1007.74,152084,153734,11156,10751.6,681130,598672,1449.2,1145.3,162.3,417.5,40879
507492,520817,997.801,445370,438515,11858.5,10686.3,658231,578732,1701.9,1305.3,196.5,527.7,40889
447651,482910,949.244,803133,784470,22468,20764.8,1.77763e+06,1.57717e+06,4464.7,3293.4,492.5,700.1,40912
450270,464438,992.775,82789.7,81106.6,2993.2,3209.6,225689,199556,746.5,657.5,236,321.4,40914
446603,476420,959.918,1.0483e+06,1.11897e+06,30823.8,30590.9,2.08957e+06,1.9823e+06,5459.7,3334.4,678.5,898,40964
489622,518771,966.468,792876,806784,23793.4,22301.2,1.36029e+06,1.21316e+06,3848.1,2675.3,594.3,607.6,41002
977279,943012,1061.21,1.98205e+06,1.88271e+06,99856.3,96201.6,7.11514e+06,5.56818e+06,12809,7593.6,1813.3,1398.1,41017
470054,477520,1008.01,397265,407300,17075.7,16154,1.25337e+06,1.13016e+06,2608.1,2058.1,333,535.9,41130
