"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
503566,514607,1002.04,667944,665780,13385.1,12990.8,1.23191e+06,1.1066e+06,3204.2,2329.6,330.9,660.6,27133
313579,358213,896.419,151729,156546,5375.5,5641.9,355528,334951,1991.9,1526.8,107.7,482.1,27145
650123,491115,1355.55,22590.1,16728.7,357.2,453.1,19236.4,13253.1,-456.7,272.1,-181.7,347,27173
168591,187246,922.01,202438,217479,339.8,599.2,1429.1,1542,547.4,536.8,-49.4,246,27225
513021,535074,981.799,920109,900055,15973.1,14731.8,1.14604e+06,983292,2429.7,1806.7,113.5,428.2,27233
490262,513645,977.394,548990,540145,6618.5,6129.1,644936,565272,2360.9,1859.3,223.9,588.3,27244
200919,225645,911.809,108864,111645,6917.5,6901.8,484651,454289,1380.4,1340.2,297.4,582.8,27268
1.59703e+06,1.35744e+06,1204.75,4.71957e+06,4.17539e+06,10068.9,8679,38993,30495.7,27980.8,15190.3,3617.8,2428.4,27272
408469,356810,1172.26,125952,115468,8411.9,7079.8,596701,476026,1230.9,1225.1,236.7,337.6,27297
375620,361592,1063.75,900004,938198,23244.5,22009.1,1.38172e+06,1.23006e+06,5413.6,3689.8,1097.8,757.1,27299
509846,434473,1201.65,770313,744443,36256,30307.9,2.33099e+06,1.87246e+06,4681.3,4361.5,589.9,626.4,27330
370190,375336,1009.96,592030,622252,14327,14281.3,1.14049e+06,1.07455e+06,4310.7,3092.5,593.4,587,27366
436388,458834,973.909,271566,297155,4260.3,4386.2,355789,338589,2548.6,1981,120.8,451.3,27389
411155,462360,910.593,14001.6,14042.7,353.3,799,30381.1,28964.4,278.7,477.1,87.5,426.1,27519
274200,230900,1216.04,223427,209152,13979.2,11962.7,964386,777542,587.9,833.7,201.8,353.8,27527
209175,187477,1142.54,253960,240552,16984.7,14746,1.19085e+06,967934,-130.4,305.4,-98.6,464.2,27530
241019,205549,1200.73,11534.6,9567.7,571.2,881.6,48704.9,36826.3,-4.7,363.3,-203.7,257.4,27541
335167,368395,931.645,590635,645374,2014.5,2507,1507.5,1697.2,1605.5,1316.2,40,372.1,27567
505085,521366,992.033,535897,541343,10327.9,9611.4,869802,772603,2952.6,2295.4,219.1,420.3,27584
518238,545214,973.345,1.5236e+06,1.58955e+06,67018.2,64161.4,3.52991e+06,3.13728e+06,5852.7,3841.4,831.3,619.4,27586
247424,207908,1218.65,16480.1,13683.5,1045.4,1039.6,106163,79262.9,191.9,321.3,-112.1,295,27657
509415,629083,829.212,11488.9,13236.3,41.7,395.7,369.7,603,132.5,550.7,-11.8,312.2,27688
459723,474464,992.202,972276,1.02862e+06,51991.2,47601.1,4.95347e+06,4.33714e+06,7100,4186.4,972.4,846.7,27756
881026,679088,1328.5,32619.9,25491.8,72.4,413.8,19476.3,14075.9,-50.4,393.8,-15.8,508.5,27809
431917,464478,952.226,28081.4,29818.3,281.1,490.8,12788.9,12512.1,-157.9,407.5,118.2,313.2,27926
502192,524697,980.079,810192,831800,15616.7,14960.9,1.34853e+06,1.23513e+06,5633,3448.5,482.6,639.5,28088
747538,670882,1141.01,419366,389368,13364.6,11204.4,264824,242808,4176,2741,804.7,636.5,28233
465765,493484,966.488,1.09674e+06,1.13192e+06,29871.8,29199.8,2.44746e+06,2.2654e+06,5681.2,3440.9,578.6,706.7,28344
445414,463363,984.341,1.08242e+06,1.13489e+06,36781.1,35764,2.17709e+06,2.01757e+06,5980.1,4211.9,824.9,857.4,28585
558650,592909,964.838,1.23118e+06,1.27195e+06,38065.3,36657.1,2.99326e+06,2.71187e+06,7601.2,5080.1,987.2,823.6,28608
775980,772679,1028.38,1.55278e+06,1.56958e+06,45794.3,39356.7,3.87448e+06,3.15499e+06,12057.9,7647.4,1533.7,1173.3,28655
483805,521300,950.354,1.27956e+06,1.3279e+06,38444.6,37051,2.41636e+06,2.16748e+06,9672.7,5691.8,1703.3,1291.7,29123
3.07633e+06,1.19996e+06,2625.22,1.25251e+07,5.57786e+06,27283,20466.1,1.68321e+06,1.47061e+06,29198.7,11389.2,1582.4,1105.4,29125
496664,521999,974.314,1.06684e+06,1.10899e+06,23663.1,23263.2,1.4143e+06,1.3003e+06,5207.2,3126.1,637.7,641.9,29209
458079,475877,985.71,1.22963e+06,1.3121e+06,36303.7,34771.4,2.49216e+06,2.25173e+06,4861.5,2853.1,561.8,539.5,29212
869408,803730,1107.68,2.08285e+06,1.85881e+06,44301.5,38769.6,3.9051e+06,3.29225e+06,12884.5,7598.1,1823.2,1213.1,29324
468868,484422,991.131,1.479e+06,1.55187e+06,44330.2,42274.1,3.26058e+06,2.96321e+06,5769.3,3444,656.5,556.4,29398
511525,532555,983.569,1.17545e+06,1.20451e+06,31056.5,29052.8,2.3269e+06,2.09939e+06,5064,3237.8,737.8,859.7,29402
506350,533721,971.487,1.06848e+06,1.11487e+06,21374.9,20957.2,1.98976e+06,1.81837e+06,5222,3352.2,635.3,677,29446
502929,531551,968.874,1.13482e+06,1.15497e+06,24709,23591.2,2.4822e+06,2.26823e+06,5403.9,3435.9,736.2,891.9,29728
506995,539422,962.454,1.33585e+06,1.37031e+06,20619.2,20213.8,1.8258e+06,1.67353e+06,6220.5,4105.1,816.6,601.7,30145
492875,524313,962.602,990908,1.00589e+06,28918.9,28259,1.85461e+06,1.69432e+06,6750.9,4270.2,852.2,792.2,30268
501235,528993,970.268,981216,1.02336e+06,41848.4,41061.8,2.30342e+06,2.11447e+06,6938.7,4628.7,879.9,803.7,30332
449833,475770,968.179,1.18808e+06,1.25509e+06,25113.9,24920.4,1.51452e+06,1.41517e+06,6636.6,4080.8,643.5,633.9,30440
494408,529891,955.434,1.05394e+06,1.07343e+06,27583.1,26719.4,2.22708e+06,2.04319e+06,5288.9,3545.4,828.3,640.5,30452
515567,530198,995.754,606721,623471,15192.1,14797.1,1.46806e+06,1.31173e+06,3970.7,2767.1,196.1,482.5,30686
487383,518825,961.944,1.00124e+06,1.01073e+06,34594.6,32601.8,2.41539e+06,2.16419e+06,6291.4,4421.4,770.4,838.1,30815
465487,488855,975.063,980458,1.04853e+06,28799,28337.9,2.146e+06,1.97639e+06,6180.5,3949.1,700.2,863.7,30836
1.41472e+06,922880,1569.73,2.23142e+06,1.70672e+06,5320.3,3444.9,11917.6,6613.2,7818.4,4331.6,860.1,642.6,30946
499038,530450,963.365,991902,1.03465e+06,28179.5,27444.6,2.02668e+06,1.85303e+06,6815.8,4572.8,698.6,850.7,31067
489202,513689,975.188,733948,742532,25815,24979.5,1.78322e+06,1.59976e+06,3692.4,3029.7,395.5,519.6,31180
1.04514e+06,935326,1144.23,2.00501e+06,1.92e+06,1819.5,1651.1,8040.4,7533.2,7274.8,4076.6,809.6,678.6,31258
1.7116e+06,1.29787e+06,1350.43,3.33369e+06,2.45048e+06,5463.8,4068,20519.7,15211.3,10927.8,6267.6,917.1,794.7,31312
452225,461550,1003.32,840389,894168,37439.8,36251.9,2.45225e+06,2.26434e+06,5313.7,3434.8,771.4,860.8,31338
516513,563698,938.287,1.26111e+06,1.25822e+06,36656.8,34617.4,2.46733e+06,2.165e+06,7104.7,4994.9,1075,736,31353
703150,714524,1007.71,1.46145e+06,1.42601e+06,35407.6,33072,2.82061e+06,2.499e+06,13549.6,8210.3,1963.5,1263.3,31385
485577,525177,946.789,1.0089e+06,1.01858e+06,18570.5,17893.9,1.60108e+06,1.472e+06,7274,4614.5,890.5,942.3,31608
451220,472955,976.946,1.03574e+06,1.10716e+06,29385.4,29366.2,2.48808e+06,2.28501e+06,5395.9,3278.9,744.4,750,31622
430746,440609,1001.08,975577,1.03585e+06,35796.2,35004.9,2.78458e+06,2.57639e+06,5206.5,3211.9,793.3,748,31667
496125,530583,957.509,997338,1.03278e+06,27249.9,25771.7,2.38742e+06,2.17623e+06,6076.1,3954.3,591.6,703.9,31770
451383,464597,994.885,1.36225e+06,1.44311e+06,36000,34322.7,2.5343e+06,2.27388e+06,5733,3524.8,666.5,808.8,31984
499441,530946,963.24,964502,1.00456e+06,25312.2,23927.2,1.88333e+06,1.71433e+06,5764.2,3754.5,906.9,677.9,32031
444569,460475,988.634,1.02453e+06,1.07815e+06,27382.2,26669.9,2.40783e+06,2.21491e+06,6724.1,3901.9,638.6,520.5,32086
563035,601798,958.051,1.29967e+06,1.33414e+06,29440.8,28775,1.78265e+06,1.64834e+06,8226.1,5306.1,929.8,793.4,32098
488666,518316,965.428,1.17409e+06,1.22844e+06,19339.6,18348.7,1.87834e+06,1.7532e+06,6213.1,4073.9,551.9,703.7,32173
507233,521468,996.054,532859,545627,11677.1,10899.8,906456,806146,3552.8,2532.5,468.5,686.7,32222
459758,468256,1005.42,840669,905071,22658.4,21856.3,1.88615e+06,1.75069e+06,4824.1,3206,590.1,667.2,32445
464128,492766,964.499,1.005e+06,1.05894e+06,38405.2,37758.1,2.43515e+06,2.2735e+06,7749.2,4723,861.6,1023.3,32456
486578,515352,966.84,895654,904166,28957.6,27122.6,1.94161e+06,1.73779e+06,5727.5,3782.2,798.4,783.8,32766
480254,499370,984.804,1.22599e+06,1.27442e+06,35232.7,34088.2,2.51521e+06,2.29979e+06,5749.3,3786.6,626.9,744.8,32767
486507,514895,967.554,874007,892590,15876.8,14899.5,1.38926e+06,1.24455e+06,4407.2,3345.5,589.6,592.2,32780
457186,471653,992.601,1.21176e+06,1.28573e+06,29419.2,28490.8,2.40536e+06,2.16686e+06,5049.8,3472.6,683.8,642.5,32783
455093,478484,973.948,1.23306e+06,1.30332e+06,21416.9,21377.1,2.02805e+06,1.89367e+06,5954.8,3690.4,569.6,585.6,32786
438884,442767,1015.03,785107,830986,21393.2,20378.7,1.69927e+06,1.52979e+06,5938.1,3390.9,795.9,720.8,32908
504658,540495,956.117,1.14615e+06,1.16865e+06,25875.9,24359.8,1.65414e+06,1.46954e+06,9520.9,6099,1656.8,1186.9,33023
505254,516294,1002.12,535388,532577,11698.3,11135.6,982798,861819,2382.7,1878.7,185.4,506.4,33117
493829,527628,958.41,712600,696287,13678.8,12700.2,1.04485e+06,906872,3031.5,2491.8,565.1,602.4,33119
1.46951e+06,901683,1668.86,2.24642e+06,1.48045e+06,64775.1,40600.4,3.79861e+06,2.29564e+06,9473.9,5240.4,990.8,1061.6,33128
6.03826e+06,1.97429e+06,3131.85,3.27954e+07,5.66351e+06,22137.3,6922.3,74642.5,22289,106863,32633.5,3699.1,1417.3,33207
491994,521296,966.44,861574,874796,25181.5,23703,1.99856e+06,1.80689e+06,5227.9,3685.8,894.7,847,33267
451099,454510,1016.33,770787,840898,23464.3,23276.1,1.92304e+06,1.7924e+06,4606.5,2873,814.4,757.9,33321
859011,751747,1170.11,2.13027e+06,1.88648e+06,76999.2,64363.2,5.11383e+06,4.07539e+06,13389.9,7504.3,1685,1266.8,33355
496800,531461,957.224,1.03813e+06,1.0437e+06,30872.9,28824.3,2.36060e+06,2.12002e+06,6073.2,3857.4,668.3,589.7,33421
463777,494524,960.34,1.08814e+06,1.15077e+06,28883.6,28758.3,2.02585e+06,1.90937e+06,6149.5,4065.7,847.8,913.2,33444
503043,522096,986.629,1.21422e+06,1.2334e+06,34252.6,32408.2,2.65909e+06,2.34403e+06,7110.6,4380.7,860.7,952.1,33468
514589,552714,953.37,1.3214e+06,1.32831e+06,25387.1,24487.8,2.12196e+06,1.92028e+06,5380.6,3838.6,679.9,896.8,33704
490523,519958,966.04,980807,1.00837e+06,19486.8,18563.8,1.72489e+06,1.55965e+06,5016.2,3316.5,759.3,884,33892
497676,525733,969.361,1.41499e+06,1.4489e+06,25895.4,24560.2,2.3779e+06,2.13372e+06,5468.7,3667.5,825.4,667.9,33918
467569,482969,991.35,863663,921524,22369,21773.9,1.889e+06,1.74212e+06,5847.8,3700.7,831.9,774.2,33925
598687,618946,990.485,1.23205e+06,1.24329e+06,44125.8,40762.2,2.73516e+06,2.3566e+06,6739.6,4150.8,1030.8,832.2,33970
431277,439868,1004.01,857367,911133,16227.1,15451.4,1.37552e+06,1.2628e+06,6036.4,3705,751.6,758.5,33984
497931,528432,964.909,1.22617e+06,1.22653e+06,47979.1,45622.3,3.11951e+06,2.75443e+06,5864,3818,671,814.4,34235
652917,543934,1229.18,2.49535e+06,2.1827e+06,3085.9,2641.8,12941.4,9905.5,9960.5,5968.6,1007.2,929,34458
509501,525651,992.543,987391,1.04354e+06,26776.8,26327.4,1.62082e+06,1.48066e+06,6333.7,3871.6,554.5,648.5,34511
509558,536087,973.339,1.51651e+06,1.57092e+06,53609,51123.1,3.28899e+06,2.92373e+06,6144.5,3636.6,982.3,791,34536
1.20971e+06,1.08509e+06,1141.61,6.3522e+06,5.46583e+06,3721.2,3345.4,13794.4,12373.4,10007.9,6112.4,798,924.8,34543
509137,530258,983.216,618818,605661,16973.2,15617.1,1.11567e+06,959529,2893,2245.7,268.1,424.8,34838
517416,563188,940.782,1.19697e+06,1.20867e+06,23955,22580.1,2.00737e+06,1.77583e+06,6606.4,4631.3,867.7,741,34887
432571,444023,997.604,858081,913479,14460.1,13992.6,1.31278e+06,1.20319e+06,6828.3,4039.8,838.8,591.8,34898
152108,167755,928.502,466188,477816,462.3,959.5,1328.8,2057.4,940.8,784.6,-44.3,319.2,34904
469231,483533,993.72,727165,787767,21065.8,20566,1.71396e+06,1.58682e+06,5004.3,3339.2,636.1,596.6,34991
485731,506567,981.894,966795,1.02333e+06,33084.7,32384,1.86735e+06,1.71853e+06,4752.7,3239.4,194.3,548.7,35032
181274,205865,901.68,142747,155707,466.3,626.4,1318.9,1805.3,401,728.7,-6.1,256.1,35051
500977,529430,968.977,1.06004e+06,1.08303e+06,29309.6,28862.3,1.70699e+06,1.56689e+06,6276.3,3864.3,825.5,879,35176
455156,461375,1010.21,694752,751730,28436.2,27461.5,1.82208e+06,1.67707e+06,5168.5,3208.4,562.3,551.4,35258
506418,535904,967.672,1.06142e+06,1.09859e+06,35799.1,34425.6,2.38681e+06,2.16242e+06,4110.5,2923.3,388.5,563,35365
444172,469065,969.659,865598,916799,39577.5,38202.4,2.28385e+06,2.08973e+06,5899.3,3840.1,798.2,641.4,35400
533435,552224,989.159,1.36771e+06,1.42416e+06,44200,42585.9,3.07518e+06,2.77746e+06,5193.7,3424.3,801.7,541.5,35479
457443,479093,977.735,1.18147e+06,1.24905e+06,23755.5,22949.9,1.87755e+06,1.70439e+06,5587.2,3357.7,801.1,818.2,35557
504225,532683,969.298,872604,890721,22464.6,21489.3,1.43767e+06,1.29727e+06,5122.2,3406.5,726.8,680.5,35662
502062,525026,979.215,922756,967473,30975.6,29641.2,1.84309e+06,1.66067e+06,4919.5,3258.4,457.9,744.6,35663
506890,519806,998.566,644698,639940,19866.8,18246,964241,824324,4194.6,3080.2,364.1,531.7,35687
477062,497612,981.719,1.04971e+06,1.09328e+06,17400.5,17607.6,1.6019e+06,1.49638e+06,6509.4,3854.2,803,692.9,35758
484471,516100,961.251,1.03478e+06,1.05327e+06,27889.4,26370.1,2.23301e+06,2.04029e+06,6199.1,4300,654.7,834.3,35761
501843,539017,953.38,1.0689e+06,1.08758e+06,40889.3,38918.3,2.37318e+06,2.12085e+06,7224.9,4621.9,798.7,690.8,35831
445232,462609,985.538,872029,926843,27463.1,26616.8,1.91375e+06,1.75309e+06,5761,3730.3,480.5,560.2,35886
769769,778381,1012.68,1.96418e+06,1.88098e+06,54753.6,47501.8,3.88202e+06,3.18506e+06,14532.2,9336.6,1642.6,1322.5,35918
878249,665770,1350.81,2.74792e+06,2.10613e+06,57384.4,42020.7,4.07142e+06,2.94791e+06,13485.4,7103.1,1421.1,1094.7,35938
488790,505573,990.016,992853,1.05122e+06,38611,37976,2.33161e+06,2.14436e+06,6191.3,4042.5,669.8,675.1,35987
457077,482110,970.841,1.00153e+06,1.04042e+06,30000.5,29682.2,1.9841e+06,1.84262e+06,7168.7,4378,750.6,635.9,36003
443893,455257,998.441,593830,636077,27511.9,27129.7,2.20253e+06,2.02665e+06,5742.3,3629,1117,1043.4,36043
533373,574424,950.833,1.42353e+06,1.42595e+06,31646.7,30114.4,2.42535e+06,2.15883e+06,6043.2,4524.7,853.7,813.1,36085
443678,451599,1006.05,481742,518958,14356.4,14045.8,1.34175e+06,1.24787e+06,4927,3185.2,723.8,773.8,36181
455294,466803,998.76,607677,664639,15291.7,15201.8,1.49584e+06,1.39153e+06,5142.3,3250.9,711.4,580.6,36240
453807,458598,1013.31,1.12882e+06,1.19668e+06,49172.1,47667.7,2.98439e+06,2.70451e+06,5359.8,3260.4,719.4,727.7,36251
438284,451986,992.961,1.01568e+06,1.07246e+06,22627.5,21979,2.01005e+06,1.84512e+06,6686.4,3916.8,845.7,853.6,36302
485822,528331,941.614,1.00761e+06,1.02087e+06,25394.6,24388.7,2.25159e+06,2.06895e+06,6688.8,4533,1032,876.4,36310
442165,449666,1006.92,506683,536475,18509.9,18588.1,1.62355e+06,1.50175e+06,4669.3,2816.6,865.4,616.6,36369
504556,534270,967.059,1.21859e+06,1.2578e+06,28334.6,26979.7,2.60917e+06,2.36975e+06,5132.3,3407.5,611,589.2,36415
512127,527272,994.601,632763,622746,13955.4,12659.6,1.1341e+06,998627,2331.3,1533.8,283.9,435.1,36453
477865,513873,952.247,993434,1.03276e+06,31942.7,31517.9,1.97638e+06,1.83066e+06,7001.2,4894.9,822,932.8,36456
452293,467688,990.309,1.17199e+06,1.24178e+06,33652.7,32675.7,2.22436e+06,2.03182e+06,5506.8,3541.9,803.3,736.8,36478
490527,515054,975.248,883789,957240,15218.6,14804.1,1.4817e+06,1.33312e+06,5274.1,3380.7,665,621.3,36489
521981,547562,976.162,662187,681744,8164.6,7401.8,732915,646661,2358.6,1748.4,646.3,495.4,36522
537951,561979,980.222,831147,823872,14318.9,12929.9,1.10987e+06,957402,2136,1614.2,294.9,568,36603
490144,524610,956.729,987776,998120,22972.2,22176.1,2.11449e+06,1.94479e+06,6717.4,4639.5,841.8,781.7,36606
1.23576e+06,818918,1545.24,2.49107e+06,1.79069e+06,2917.3,2489.8,20715.5,12814.4,10111.1,5659.1,1260.6,913.8,36618
