"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
494016,533816,947.652,1.00831e+06,1.0257e+06,16220.2,15784.1,1.221e+06,1.12905e+06,7615.1,4896,1169.6,947.8,31032
131406,154798,869.291,62663.7,69738.8,2420.8,2672.6,2984.9,3143.3,1584.5,1431.1,211.5,357.6,31203
520344,530608,1004.19,522386,547897,7137.1,7025,509150,452160,1899.9,1454.1,359.9,466.7,31286
517364,533372,993.272,824327,805496,9571.2,8746.5,814168,717323,2474,1895.7,156.3,322.7,31605
493739,516360,979.154,745268,739800,13765.3,12374.3,981335,856877,3297.3,2362.2,775.4,761,31614
440077,465973,967.101,1.09596e+06,1.1547e+06,11676.8,11672.9,962894,903595,6401.3,4090.8,892.1,694.2,32096
449363,467607,984.06,1.21897e+06,1.28839e+06,21307.8,21192.9,1.75698e+06,1.63624e+06,6543.7,3685.9,786.7,663.3,32520
503896,532345,969.277,825860,832067,19741.2,18347.2,1.39197e+06,1.25695e+06,3630,2757.9,200,652.2,32550
673238,674296,1022.4,1.60767e+06,1.61218e+06,40278.1,34931.1,3.08027e+06,2.54458e+06,11531.4,6894.5,1117.3,1122.6,33387
680120,649342,1072.55,996356,1.05107e+06,29158,26239.7,2.1677e+06,1.86578e+06,10762.7,6225.7,1264.7,970.8,33749
499316,538953,948.691,1.27546e+06,1.31737e+06,29112.8,28470.6,2.20884e+06,2.02956e+06,6446.5,4467.5,700.2,748.7,34293
457473,472756,990.903,485207,488505,5853.8,5691.8,509877,451919,1837.8,1541.6,91,401.9,34351
473365,502984,963.699,1.15649e+06,1.23004e+06,18010.1,17673.4,1.49366e+06,1.40023e+06,7020.3,4358.3,839.8,663.4,35486
168401,201441,856.05,487104,544851,911.3,1339.3,1988.4,2064,3358,2414.6,221.4,492.8,35798
501579,526952,974.709,1.22534e+06,1.25968e+06,19055.4,17934,1.5408e+06,1.38375e+06,5712.3,3856,634.5,874.7,35955
442912,461326,983.138,935848,982398,12644.6,11781.2,909750,851551,7689.7,4736.2,1177.1,917.9,36114
492218,517632,973.739,1.00413e+06,1.01949e+06,12792.7,12398.6,1.0457e+06,963854,7003.5,4441,634.6,785.4,37010
496961,531953,956.642,1.00756e+06,1.01916e+06,17038.6,15930,1.30045e+06,1.19285e+06,7114.7,5111.5,956.4,1023.8,37585
469994,475776,1011.57,978681,1.04419e+06,14734.4,13956.9,1.15792e+06,1.02887e+06,4738.7,3130.3,752.6,646.5,38058
418979,427406,1003.82,922139,965819,11828.3,10932.8,825418,728864,6241.6,3930.3,764,713.5,38412
485884,514364,967.309,994748,1.00562e+06,16087.9,15739.1,1.28863e+06,1.17297e+06,6798.3,4368.8,935.6,615.2,38468
445473,455639,1001.17,984651,1.0228e+06,14982.9,14012.8,1.17043e+06,1.03888e+06,7650.6,4666.4,1079.4,845.1,38761
207504,219742,966.995,123908,125549,6385.1,6766.2,6993.5,6658.1,3692,2837.6,653.7,726.2,38788
491168,515724,975.249,988364,1.02364e+06,25956.6,24906.5,1.95457e+06,1.77712e+06,6614.2,4118.5,935.5,881.3,38847
485633,512980,969.417,956723,1.01045e+06,10415.4,10167.4,917613,827365,5457.7,3405.9,283.1,573.6,39394
496125,525720,966.354,1.01498e+06,1.02621e+06,19211,18120.3,1.45402e+06,1.33832e+06,6615.2,4583.4,850.8,871.1,39488
523183,550515,973.164,1.34971e+06,1.37924e+06,22517.4,21682.4,1.66279e+06,1.49618e+06,7186,4561.5,979.1,829.3,39604
479813,508310,966.603,1.08714e+06,1.12702e+06,20702.8,19946.2,1.63526e+06,1.50756e+06,6188.5,4060.9,773,903.9,39689
465465,484387,984.004,997799,1.0634e+06,17259.5,16640.7,1.22724e+06,1.12398e+06,5770,3578.4,684.6,693.4,39737
511855,533277,982.874,959137,943861,15049.1,14023.7,1.05426e+06,922487,2550.9,2060.5,392.6,511.3,39749
703054,698642,1030.47,679562,683915,2838.7,2508.8,177452,156049,3424.8,2437.4,232.7,428.1,39813
8.71811e+06,3.01146e+06,2964.47,2.19237e+07,5.66416e+06,6619.3,3537.7,253957,188091,63191.6,34425.2,937.8,832.5,39844
506111,533738,971,1.27938e+06,1.31153e+06,23412.5,22177.2,1.83588e+06,1.64708e+06,8754.8,5693.1,1194.8,906.6,39996
456214,483398,966.427,1.12917e+06,1.18508e+06,4058.3,4186.7,290282,280672,6279.3,4159.3,552.8,592.2,40007
904285,747435,1238.89,1.5102e+06,1.16975e+06,31319.7,22792.8,2.29178e+06,1.64994e+06,9050.5,5829.6,923.8,902.1,40027
1.68532e+06,1.3515e+06,1276.93,1.11105e+06,1.06259e+06,456,670.3,1449,1488.7,3097.9,2470.5,290.8,475.1,40134
480803,491470,1001.79,200629,202279,4443.2,3876.9,315866,270591,1042.8,1209.8,169.8,460.6,40170
502108,524706,979.902,1.11391e+06,1.14954e+06,3786.1,3350.4,221523,203197,5542.3,3844.4,236.6,743.8,40287
515832,521986,1011.93,48155.8,44467.8,896,1030.4,83276.8,72111.9,193.8,411.2,-45.2,403.8,40310
974542,976839,1021.6,1.8416e+06,1.94339e+06,44763.3,42780.9,3.20627e+06,2.91085e+06,11279.7,6957.2,965.9,822.5,40351
441857,451550,1002.03,558223,607458,13817.2,13354.7,1.02601e+06,940314,4314.2,2838.3,540.2,444.5,40372
503178,528130,975.623,837723,822852,6166.1,5714.8,531502,465944,2299,1734.8,558.5,568.8,40387
495776,529492,958.801,1.14016e+06,1.18796e+06,22035.7,21201.8,1.69384e+06,1.55087e+06,5171,3712.2,661.1,461.3,40393
597346,632894,966.493,1.07069e+06,1.08848e+06,26271.1,24056.2,1.7783e+06,1.54197e+06,9108.3,6333.4,889.5,876.8,40436
451853,452694,1022.11,29634.4,27774.7,784.3,990.7,51907.6,45068.9,-32.9,248.3,248.6,309.3,40452
437331,453158,988.248,1.06699e+06,1.11182e+06,13987.6,13666.5,999406,907726,7132.9,4023.1,592.5,659.5,40464
502602,538265,956.154,1.00528e+06,1.01018e+06,17818.5,17087.9,1.31596e+06,1.18493e+06,4882.9,3696.8,510.3,466.7,40540
513633,520671,1010.17,47565.1,45996.5,622,843.1,64369.6,56012.8,184.4,529,30.3,339.6,40554
517208,516704,1025.01,50209,48269.8,1151.3,844.9,73076.4,64137.3,246.7,731.4,311.5,450.8,40564
875694,823231,1089.27,1.14093e+06,1.15106e+06,27088.9,23574.4,2.0892e+06,1.74367e+06,10743.2,6630.4,1410.8,1192.7,40575
450184,447204,1030.83,82967.3,82743.1,3058.8,2898.4,210170,182171,656.5,546.5,75.9,334.2,40590
467944,495971,966.14,650737,635884,15869.9,15090.5,1.16476e+06,1.02823e+06,2788.5,2172.9,480.5,633.8,40647
397567,328595,1238.95,831517,826786,26703.7,23431.3,1.89644e+06,1.59854e+06,2778.3,2291.4,355,575.7,40679
391228,330123,1213.55,1.18416e+06,1.17884e+06,26979.6,23902.9,1.70198e+06,1.47391e+06,7448.7,4656.7,935.9,1013.2,40680
443505,436071,1041.47,1.35774e+06,1.09663e+06,36665.9,26175,1.7194e+06,1.51933e+06,15165.3,6474.5,2439.6,1024.4,40681
478060,482608,1014.35,62053.5,60862.2,1987.6,1727.7,149654,130776,260,890.8,34,618.8,40710
449420,458543,1003.64,164121,168006,10316.8,9446.2,647617,579459,1372.3,1327.7,52.6,581.9,40736
440701,443403,1017.76,874764,921978,30028.9,27357.1,2.02908e+06,1.75603e+06,4811.4,3317.7,695,560.4,40737
508946,512759,1016.4,57812.4,54527.3,1429.2,1309.4,106836,94200.8,327.8,658.9,95.5,476.1,40759
825353,679982,1242.93,232849,198130,5771.4,4887.4,377383,289246,1148.5,808.2,-189.8,374,40778
488596,493754,1013.31,23140.9,20298.4,778.2,822.1,51403.4,43774.5,-101.9,470.2,37.6,264.6,40827
488029,529531,943.748,862141,883335,15036.8,14117.7,1.08103e+06,973966,6731.7,4433.5,891.3,866.2,40857
351868,334765,1076.33,230124,207233,277.8,625.5,3067.2,2352.4,2447.6,1791.1,469.1,529.3,40863
532297,567635,960.254,1.47749e+06,1.4911e+06,17893.5,16308.3,1.23107e+06,1.09164e+06,6528.1,3397.5,903.4,452.4,40871
426810,429500,1017.59,328563,336412,12087.2,11718.1,902270,822024,3929.9,2206.2,569,646.5,40932
1.7188e+06,1.08819e+06,1617.42,3.03463e+06,1.87115e+06,61130.2,37133,4.41153e+06,2.62748e+06,13669.8,7262.2,1537.5,1150.7,40940
168082,197070,873.399,120444,131339,5452.2,5687.7,5364.4,5665.5,3266.1,2681.7,497.2,678.2,40991
499455,535891,954.382,1.52687e+06,1.58248e+06,22582.5,21564.8,1.79335e+06,1.61553e+06,6031.6,3998.6,716,719.3,41041
534682,544263,1005.99,624897,622563,7706.8,7143.3,593962,509434,1345.9,1324.9,75,495.6,41053
440261,462507,974.752,1.01367e+06,1.05721e+06,23694.3,23577.8,1.78053e+06,1.65325e+06,5974,3701.9,676.7,596.6,41080
469989,499210,964.064,942761,1.01479e+06,21638.8,21979.7,1.54662e+06,1.46262e+06,6256.9,4254.6,528.6,718.3,41089
490727,512519,980.473,1.4348e+06,1.49527e+06,24962.5,24319.8,1.90417e+06,1.7215e+06,6188,3771.3,527.6,686,41195
480014,484336,1014.88,119389,116238,4021.9,3774.6,279832,241314,897.6,670,-13.7,269.2,41221
516922,548333,965.349,1.43981e+06,1.47736e+06,15848.8,15081.6,1.2166e+06,1.09347e+06,5537.9,3637.1,418.9,565.1,41236
487645,521494,957.545,1.03663e+06,1.04338e+06,19208.6,18583.3,1.39408e+06,1.27881e+06,6000.9,3698.8,553.6,565.4,41245
512394,527793,994.123,547017,553626,3580.9,3705.2,298858,265943,1883.2,1493,198.4,366,41267
452670,452719,1023.91,125090,122182,5190.8,5506.7,410663,353972,859.8,669.4,57.9,493.5,41356
504774,534671,966.753,1.09157e+06,1.14982e+06,11565.4,11394.4,990341,931956,6213,3990.5,651.4,661.4,41398
496200,520172,976.816,988595,1.02334e+06,19341.3,18660.7,1.41573e+06,1.28227e+06,5530.5,3908.9,871.5,730.1,41414
504509,519920,993.662,586552,571763,4610.1,4515.4,417335,362884,2051.3,1408.3,249.5,367.7,41439
497307,531624,957.898,1.15476e+06,1.18324e+06,27494,26914.3,2.06507e+06,1.87605e+06,4941.7,3581.1,399.5,648.2,41626
513582,526528,998.82,637041,620767,8012.1,7532,606460,529447,1872.3,1454.6,-9,385.2,41653
460215,488956,963.816,991033,1.03974e+06,6793.9,6496.6,490374,456035,7028.2,4658.5,964.3,868.8,41676
440966,462660,975.991,1.02199e+06,1.07721e+06,20503.4,20639,1.57933e+06,1.48369e+06,6209.3,3609.7,645,787.9,41695
495809,542874,935.225,872205,901526,20262.5,19567.9,1.60325e+06,1.48236e+06,5659.3,3676.9,739.8,753.4,41734
507369,531974,976.647,700471,685162,15393.3,14918.5,1.65908e+06,1.50659e+06,2887.6,1921.9,457.9,586.6,41789
511238,539999,969.473,1.10167e+06,1.10685e+06,21129.9,20506.9,1.61245e+06,1.47945e+06,5466.6,3659.5,566.3,539.5,41814
1.01517e+06,877589,1184.54,2.40262e+06,1.95071e+06,46204.3,36316.2,3.3265e+06,2.51529e+06,12203.9,7779.2,1436.8,1022.3,41890
530215,571838,949.473,1.09425e+06,1.14142e+06,17902.6,17172.9,1.30199e+06,1.18559e+06,5876.8,3810.9,1066.7,716.1,41962
505706,547496,945.838,1.12522e+06,1.14012e+06,18366.9,17716.4,1.40295e+06,1.2841e+06,5156.8,3620.3,534.8,548.7,41992
454461,469421,991.376,1.35401e+06,1.42967e+06,25265.7,24703.2,1.73326e+06,1.60491e+06,5579.6,3467.7,930.1,713.1,42031
493175,519564,971.996,718140,711924,10112.3,9594.7,751563,666568,3459,2451.9,-109.3,541.5,42047
1.61876e+06,1.21962e+06,1359.13,2.83416e+06,2.48172e+06,32045.6,24923.8,37256.3,29410.8,46314,27808.8,3838.1,2354.6,42074
487726,527931,946.021,1.007e+06,1.01408e+06,22622,21522.5,1.58702e+06,1.45655e+06,7103.7,4793.5,823.1,676.8,42147
511638,551875,949.345,986289,994606,24986.7,23598.4,1.89470e+06,1.73907e+06,6347.5,4298.2,666.8,679.4,42153
487253,342278,1457.75,1.38339e+06,1.09329e+06,18939.7,13858,212761,179804,7772.9,4124.8,1120.9,774.6,42171
506931,524289,990.098,904660,941764,14625.7,13853.9,1.06131e+06,976400,4447.8,3163.4,481.8,535.8,42183
486131,469375,1060.57,1.25368e+06,1.11635e+06,6050.2,5486.1,6433.8,4810.9,7997.3,5240,735.7,634.4,42234
507943,524456,991.758,583704,583769,5949.1,5617.1,465399,418424,2205.3,1582.6,408.3,408.6,42257
523178,537514,996.691,622790,615847,9467.6,8644.4,647021,556859,1493.1,1137,242.6,494.8,42270
487905,542073,921.675,726992,735230,10168.4,9780.5,809517,751387,6059.7,4277.1,495.2,795.3,42290
1.00469e+06,868104,1185.11,1.23161e+06,1.01324e+06,14160.4,11726.8,1.17549e+06,931904,4844.2,2840.4,498.9,512.2,42302
546714,555063,1008.61,523488,517482,2065.8,1975.2,126529,110497,1993,1316.8,157.9,366.2,42318
519931,544643,977.544,1.09146e+06,1.09226e+06,27083.3,25391.6,1.86565e+06,1.6105e+06,4149,3131.3,632.9,783.6,42335
716424,758348,967.394,3.12512e+06,3.22083e+06,213.2,409.6,-676.6,448.3,10574.8,6985.6,271.7,391.3,42343
463512,471870,1005.88,76489.2,72383,2214.5,2201.5,172940,150933,412.6,674.3,-166.9,423.6,42350
516903,525332,1007.58,117609,118949,1167.5,1407.8,104794,95132,823.3,731,38.7,402,42440
455659,452891,1030.27,455763,469461,12541.3,11744.2,895774,792870,7050.7,4049.9,864.3,737.2,42461
1.18684e+06,835819,1454.05,1.16301e+07,5.66277e+06,22830.9,16119.1,214452,130866,18282.3,10361.2,1296.5,928.6,42481
456597,466829,1001.57,268056,279496,9787.5,9490.3,722800,668831,2419,2050.5,513.2,647.1,42508
2.24056e+06,1.37692e+06,1666.29,5.02691e+06,3.24042e+06,100607,61231.8,7.34141e+06,4.45732e+06,32977.7,17335.8,3461,2226.5,42511
511808,530402,988.105,413091,433780,6249.8,5708.9,448511,403757,2034,1482.8,187.2,349.2,42549
1.00188e+06,832695,1232.06,1.96339e+06,1.61855e+06,36450.7,28246.9,2.61175e+06,1.95276e+06,10447.5,6320.7,1154,919.5,42641
479084,484240,1013.09,1.07645e+06,1.14695e+06,11351.7,10839.3,887345,811529,4379.9,2983.7,564.1,543.9,42710
479386,508912,964.589,1.03037e+06,1.05343e+06,18942.8,17539.4,1.50897e+06,1.36103e+06,5498.2,3533.5,838.4,596.6,42725
489927,514441,975.206,1.0297e+06,1.0541e+06,22837.9,21169.4,1.68968e+06,1.51354e+06,5776.4,3549.6,444.8,699,42728
917733,728420,1290.14,1.014e+06,791217,32596.2,24755.9,2.64993e+06,1.97104e+06,10915.6,6340.3,1358.9,925,42771
944437,791256,1222.24,4.13878e+06,3.71016e+06,19421.6,16949.1,25888.2,21238.8,21608.4,11969.1,1492.1,869.4,42788
530417,538458,1008.71,199192,207042,4492.3,4296.3,324870,283071,1205.8,1256.4,87.5,339.9,42792
492403,533374,945.352,1.03263e+06,1.07836e+06,25181.1,24883.6,1.73619e+06,1.62099e+06,5889.5,3736.8,772,645.5,42886
508733,536696,970.646,1.05221e+06,1.05125e+06,14831,13792.6,1.06016e+06,923950,4026.8,2937.5,442.1,526.7,42912
524371,533856,1005.82,251320,260311,8020,7141.5,556739,499555,1195.3,1468.9,79.8,307,42940
564748,571286,1012.29,114853,114563,3278.2,2988.3,243150,208281,1501.1,1021.5,289.3,495.6,42976
454781,480355,969.487,1.13915e+06,1.20321e+06,26210.9,26189.1,2.05359e+06,1.93017e+06,6193.2,3819.6,605.6,676.1,42990
449821,456886,1008.18,116600,113998,3186.5,3777.3,244290,211580,588.1,810.7,-41.8,458.5,43123
495394,534154,949.699,1.05772e+06,1.0644e+06,8819.6,8486.5,778119,718283,6677.5,4254.4,639.3,562.6,43124
503171,515684,999.16,498206,501704,9750.9,8991.9,669249,590231,1933.1,1622.8,197.8,525.3,43127
480853,526140,935.867,950872,980012,18347.2,17461.8,1.35885e+06,1.24272e+06,6388.8,4444.1,747.3,889.7,43163
433633,445392,996.965,1.04536e+06,1.1077e+06,18530.7,18610.6,1.42258e+06,1.32424e+06,6227.9,3591.1,767.2,640.9,43167
484149,518833,955.547,1.00118e+06,1.06069e+06,17580.2,17242,1.35091e+06,1.27083e+06,6578.6,4372.7,917.8,820.2,43266
462590,480484,985.872,1.25498e+06,1.3101e+06,21634.1,20316.3,1.63434e+06,1.45239e+06,8392.1,5061.5,1069.1,712.8,43281
440333,458179,984.121,1.15294e+06,1.21497e+06,13879.4,14230,1.10126e+06,1.03224e+06,6339.8,3890.8,738.4,660.3,43643
523866,544789,984.682,1.40425e+06,1.46004e+06,32750.1,31035.9,2.3789e+06,2.10102e+06,6015.2,3966.7,633.5,830.1,43684
1.40177e+06,1.13445e+06,1265.3,3.61245e+06,2.94289e+06,67459.4,50876.5,4.87507e+06,3.59848e+06,23715,13041.7,2475.1,1580.1,43741
453055,467780,991.772,866137,936279,21664.9,21549.5,1.69954e+06,1.57506e+06,4936.1,3249.9,647.4,775.6,43777
449506,465065,989.743,862166,920773,23252.2,22206.5,1.71309e+06,1.57937e+06,6221.6,3886.3,832.9,699.1,44083
470243,480454,1002.25,1.00909e+06,1.05593e+06,20417,19022,1.55195e+06,1.37915e+06,6194.7,3740.6,702.2,581.3,44099
774436,754070,1051.66,1.41281e+06,1.44329e+06,33321.5,29142.2,2.55811e+06,2.12455e+06,9963.2,6051.2,1049.9,941,44136
767414,742235,1058.74,1.73105e+06,1.68859e+06,43808.5,37194.1,3.15921e+06,2.54252e+06,13302.6,7975.2,1736.7,1397.4,44255
494652,525827,963.296,996243,1.01112e+06,26020.8,25152.2,1.78795e+06,1.63857e+06,7408.5,4810.5,1133.2,930.9,44366
450742,464634,993.387,949395,990184,19418.7,19205.6,1.39411e+06,1.29374e+06,6734.9,4080.4,718.2,604.6,44444
516128,536669,984.816,1.44241e+06,1.50518e+06,30989,29475,2.32914e+06,2.08167e+06,5320.6,3653.9,502.4,705,44572
453109,462225,1003.81,719130,781460,16264.4,16196.7,1.21273e+06,1.12655e+06,5379,3228.4,755.1,646.1,44576
270132,301532,917.376,791581,842688,3547.3,4124.8,3112.9,3425.9,4243.3,3099.3,47.5,282,44835
488804,507328,986.61,712852,755194,22532.2,22095.8,1.56236e+06,1.44246e+06,5589.6,3864,618.6,1019.3,44895
855006,680096,1287.37,1.98249e+06,1.64043e+06,47652.8,37338,3.22662e+06,2.43955e+06,12519.4,6915.3,1550.4,1249.5,44966
466781,486578,982.34,924607,982086,14724.4,14752.9,1.12737e+06,1.03993e+06,5221.3,3429.4,673.7,872.7,45268
524135,535323,1002.6,1.23111e+06,1.26247e+06,29002.1,26891.1,2.05426e+06,1.7696e+06,5890.7,3915.6,1032.8,824.4,45454
476792,497422,981.542,1.14913e+06,1.22594e+06,18019.3,17518.2,1.47806e+06,1.35062e+06,5967,3806.1,655.8,630.1,45944
478508,500698,978.621,1.1615e+06,1.17693e+06,20326.3,18993.4,1.40002e+06,1.23737e+06,8469,5305,1125.3,948,46440
466152,489759,974.657,956663,1.00354e+06,14228.8,13796.5,1.14412e+06,1.05256e+06,7053.3,4394.6,717.2,762.4,46790
492609,514774,979.92,1.46208e+06,1.54142e+06,1753.4,2420.7,76806.9,70287.5,6024.6,3985.4,525,607.6,46876
716472,724131,1013.17,1.39609e+06,1.41056e+06,22985.4,21352.5,1.6283e+06,1.4202e+06,9903.4,6354.7,1044.7,909.4,47185
1.5739e+06,1.30126e+06,1238.55,3.32318e+06,2.74132e+06,64903.2,49048.5,4.9275e+06,3.58171e+06,21571,12420.3,2459.9,1593.9,47300
491265,509824,986.724,1.00512e+06,1.03922e+06,21012,19508.8,1.43809e+06,1.29336e+06,4989.9,3000.9,264.1,594.8,47357
497289,521309,976.825,1.20002e+06,1.21218e+06,40459.6,37241.6,2.64436e+06,2.30516e+06,6365.1,3924.2,716.5,815.1,47546
499059,516419,989.582,1.07115e+06,1.11701e+06,24306,23804.4,1.8576e+06,1.70508e+06,5020.1,3505,785.6,788.1,48437
519951,535195,994.839,1.2886e+06,1.34208e+06,30008.4,29226.2,2.08154e+06,1.87742e+06,5618.8,3637.1,825.6,790.1,48515
126109,139438,926.151,76685.3,78585.1,1407.8,1408.7,62267.9,60347.5,510.4,628.2,-58,337.9,49125
756474,754350,1026.89,1.50034e+06,1.44165e+06,28546.9,25707.3,2.22927e+06,1.87677e+06,9536.8,5834.8,954.1,868.6,49227
556221,590725,964.197,1.07389e+06,1.07128e+06,28853.4,27788.1,2.10398e+06,1.91441e+06,9569.6,6341.9,1123.4,984.8,49304
459379,472932,994.661,1.20179e+06,1.24444e+06,9270.5,8506,697462,602185,6113.9,3990.1,462.5,672,49481
512916,548902,956.877,1.18128e+06,1.20796e+06,20623.2,20118.6,1.67724e+06,1.54529e+06,5864.9,3844.3,664.9,670.1,49566
438939,468587,959.215,990184,1.03528e+06,21405.3,21083.8,1.44109e+06,1.33687e+06,7069.8,4139.1,894.8,671.8,49705
511930,518066,1011.87,34290.4,32271.1,612.9,494.7,33603.8,29521.5,-56.3,606.4,-3.8,326.3,49813
443173,444200,1021.65,34450.1,32277.9,1441.5,1582.4,106950,91546.6,322.6,447.1,69.5,317.1,49918
951545,779264,1250.4,1.97669e+06,1.56759e+06,27124.3,20696.4,2.21351e+06,1.64637e+06,10076.6,6233.6,1168.1,849.7,50010
508787,554406,939.75,1.26089e+06,1.33554e+06,4402.1,4726.5,8579.5,7711.4,9678.1,6392.9,1280.2,1106.8,50021
383792,368457,1066.62,407767,411972,12327.9,11900.4,923727,832172,3138.8,1992.5,447.5,416.3,50104
502894,547704,940.234,951179,984974,14590.8,14418.9,1.04051e+06,966729,5814.6,3888.2,890.8,738.4,50122
651978,666195,1002.15,1.28466e+06,1.29742e+06,34779,34546.1,2.12642e+06,1.9182e+06,8837.7,5475.2,731.2,828.3,50181
509810,535770,974.388,1.03474e+06,1.03642e+06,14327.1,13464.7,1.06968e+06,935532,3640,2655.3,439.7,610.2,50210
367564,339747,1107.85,655890,681350,16544.9,15168.3,1.16285e+06,1.00784e+06,6218.2,3504.1,797.4,755.3,50383
835612,831117,1029.54,1.76426e+06,1.66605e+06,15918,14519.3,1.18758e+06,1.01932e+06,12324.4,8278.8,1190.9,912.6,50441
487707,512314,974.819,1.52222e+06,1.59248e+06,35288.4,34187.1,2.53407e+06,2.29248e+06,5922.4,3891.2,547.4,623.3,50470
456738,462146,1012.02,686154,749986,14186.2,13842.6,1.04291e+06,971068,4233.3,2985.2,558.9,450.3,50521
507937,542172,959.346,1.07913e+06,1.10793e+06,22158.5,21720.1,1.45919e+06,1.33804e+06,5029.6,3376.8,455.5,477.9,50612
