"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
458962,470645,998.589,68118.9,67211.1,2072.8,2278.6,185758,164101,55.3,519.3,-265.7,409.1,9421
286936,303870,966.956,352790,354126,11332.2,11498.1,11177.2,12114.1,8405.6,5734.5,661.6,740.8,9567
504123,526385,980.693,1.16494e+06,1.21869e+06,18181,17126.8,1.59878e+06,1.46248e+06,5902.8,3620.9,466.5,628.7,9582
509387,515536,1011.8,72254.4,68792.5,1864.7,1921,139508,122814,124,401.7,-107.7,470,9598
379177,334458,1160.92,6060.9,3404.4,803,934.1,9911.9,7044,60.2,521,154.6,394.4,9631
295748,241268,1255.25,47687.4,41482.5,1140.5,1259.8,97157.3,74277.4,52.7,603.5,327.8,448.8,9657
366359,307709,1219.2,4419.5,3653,125.3,507,17193.6,14455.2,40.9,599.6,12.7,401.8,9659
190458,220948,882.708,339455,361130,3032.6,3139,12536.1,13302.9,14843.9,10652.7,897.5,715.3,9752
426899,448147,975.453,129499,138674,2666.8,2586.8,248287,223319,521.1,568.3,-113.6,314.3,9896
142861,142804,1024.44,170496,184185,9824.6,10698.9,8906.5,10097.2,3446.6,2342.9,616,611.5,9940
484354,500214,991.543,484888,520724,12738.4,12262.7,989001,883310,3179.5,2367,428.5,525.3,10136
437370,453924,986.664,871820,932846,14984.1,14024.6,1.11578e+06,1.0197e+06,6772.3,4153,762.4,688.4,10162
725676,699240,1062.73,1.40167e+06,1.46553e+06,22808.8,19950.2,1.93205e+06,1.62577e+06,10868.2,6675.2,1492.6,1035.3,10198
490543,516483,972.575,961779,997950,15684,14955,1.40578e+06,1.2877e+06,5576,3798,633.1,461.6,10509
505914,538444,962.142,1.26481e+06,1.28693e+06,21963.1,20775.5,1.80397e+06,1.64482e+06,6691,4360.8,746.7,770.8,10537
510310,527793,990.082,618803,632495,11727.3,11035.4,985566,894657,4193.5,2922.4,571,597.2,10680
470309,487055,988.807,541566,581847,9182.1,9490,875956,814570,3694.6,3151,685.1,767.5,10713
510284,527291,990.976,1.0518e+06,1.09661e+06,18360,17674.2,1.46756e+06,1.33854e+06,4527.4,3169.5,891.4,731.7,10805
513110,540229,972.605,1.44297e+06,1.50143e+06,17647.3,16539.8,1.30203e+06,1.16162e+06,6062.9,3579.4,723.8,851,10911
475564,505170,963.991,1.04458e+06,1.08995e+06,20798.4,20066.5,1.76547e+06,1.625e+06,5962.2,3595.5,794,717.4,11146
540270,566056,977.352,1.24144e+06,1.25294e+06,20072.7,18779.7,1.59981e+06,1.41291e+06,9189.9,5476.6,967.7,967,11166
454589,477510,974.858,1.20805e+06,1.26486e+06,23773,22818.6,1.99392e+06,1.83263e+06,6081.9,3732.3,949.8,664,11743
496329,523743,970.414,1.1458e+06,1.20953e+06,19471.9,18376.9,1.44454e+06,1.28036e+06,7415.4,4790.8,1035.1,815.1,11815
492083,515098,978.25,1.11166e+06,1.17521e+06,22837.5,22436.8,2.00372e+06,1.83729e+06,5871.4,3852.1,728.5,657.3,11895
687730,674056,1044.77,859040,901769,29532.2,26071.6,1.64938e+06,1.35662e+06,8526.1,5246.7,1199.7,911.2,12033
500670,520698,984.616,958354,1.00565e+06,16507.3,15931,1.27317e+06,1.17118e+06,6359.2,4053.6,846.7,962.6,12234
482915,503338,982.453,1.16237e+06,1.24241e+06,28318.9,28000.6,2.33987e+06,2.13676e+06,5664.1,3662.2,713.8,553.5,12524
473629,498070,973.762,1.48937e+06,1.56631e+06,27471.3,26740,2.16864e+06,1.97773e+06,5820.2,3596,833.7,664.1,12853
467870,486642,984.504,1.07141e+06,1.15004e+06,18625.8,18114.7,1.57831e+06,1.4529e+06,5733,3395.6,816.5,753.5,12971
808828,649308,1275.58,1.82928e+06,1.51021e+06,37834.9,30100.7,3.09164e+06,2.3496e+06,12281.5,6946.7,1332,935.5,13030
518985,547249,971.115,1.49031e+06,1.51021e+06,31873.1,30480.2,2.3073e+06,2.0746e+06,6528.9,4391.7,818.9,872,13141
460641,479635,983.455,1.15194e+06,1.22429e+06,23042.6,22323.3,1.88027e+06,1.74313e+06,6549.7,3868.9,946.3,793.1,13262
492448,500791,1006.95,478966,490144,15949.8,15602,1.1922e+06,1.06952e+06,3232.6,2209.4,318.6,494.8,13589
481570,503845,978.739,1.06959e+06,1.10536e+06,20483.6,19482.8,1.69453e+06,1.5541e+06,6459.9,4341,718.2,776,13678
525654,565472,951.895,1.57158e+06,1.60381e+06,34458.2,33057.4,2.67911e+06,2.41161e+06,6430.3,4040.4,785.1,787.4,13715
453698,463709,1001.9,936806,1.00501e+06,10777.2,10932,878275,811366,5529.3,3371.8,680,470.9,13878
446431,452752,1009.7,810896,872584,17308.5,16300.7,1.55519e+06,1.43378e+06,4787.5,3202.8,646.1,558.4,14614
505692,519583,996.637,595130,601538,8054.3,7814.9,601100,537979,3989.3,2593.1,635.1,459,14813
459414,474923,990.565,1.01661e+06,1.0835e+06,17876.1,17736.4,1.3985e+06,1.28977e+06,5170.7,3423,846.1,738,14964
157532,185919,867.681,379030,416512,482.4,913.7,427.4,898.9,847.2,868.6,-48.3,381.8,14969
500863,526593,973.966,813438,819908,10537.8,10354.2,865757,775813,5267.3,3608.4,407.6,463.5,15231
491463,498378,1009.79,226029,225211,8913.6,7567.9,629419,545962,2998.1,2258.5,238,384.8,15237
126644,139619,928.854,510074,518434,817.4,807.4,922.1,1376.3,698.1,761.9,73.1,454.8,15464
488584,526909,949.528,1.08086e+06,1.10216e+06,12383.4,12188.7,1.01106e+06,941057,6117.9,3858.7,624.9,624.3,15699
505760,534325,969.266,859229,862443,18211,16340,1.38436e+06,1.20812e+06,5095.4,3222.7,647.1,689.2,15890
528869,563485,961.101,1.36775e+06,1.40102e+06,33388.2,31922.6,2.44482e+06,2.17647e+06,5810.2,3711.7,1008.9,860,16039
457337,481198,973.234,1.19239e+06,1.25544e+06,21454,20960.3,1.73293e+06,1.61033e+06,5979.8,4080.9,781.2,675.8,16062
459766,474340,992.546,676752,743497,12080.8,11553.6,956889,898762,5764.2,3795,896,835,16109
486290,518109,961.121,1.01029e+06,1.04787e+06,16755.9,15488.4,1.37137e+06,1.25855e+06,6443.9,4037.5,759.2,770,16119
602608,627168,983.913,1.09339e+06,1.05954e+06,25381.7,23317.5,1.99257e+06,1.71732e+06,7751.1,5232.2,1113.7,980.3,16209
448238,457737,1002.75,837938,892551,21117.7,20183.5,1.58741e+06,1.45549e+06,6130,3719.1,610,801.2,16234
503767,525627,981.419,1.45588e+06,1.50634e+06,32278.5,30971.3,2.48695e+06,2.21705e+06,5833.3,3918.5,557.1,625.6,16361
793115,769671,1055.2,1.4818e+06,1.45418e+06,23044.6,19726.2,1.96056e+06,1.58697e+06,13532.4,8195.7,1756.8,1271,16382
530478,551633,984.731,1.08561e+06,1.08413e+06,15766.8,14487,1.17632e+06,1.01965e+06,3205.4,2319.5,437.4,423.5,16389
4.66342e+07,3.92534e+06,12165.4,7.55793e+07,5.66441e+06,62512.9,12528.5,186574,58755.5,1.67717e+06,246216,26776.9,4114.4,16427
401680,381894,1077.07,3.30454e+06,3.39491e+06,3218,3263.6,3343.3,3556.6,10755.9,6482.5,433.1,624.3,16613
448732,468212,981.406,968465,1.02001e+06,16300.2,15460.3,1.49429e+06,1.39436e+06,7048,4064.3,1074.4,861.7,16627
5.83945e+07,3.92823e+06,15222.1,7.00123e+07,5.66324e+06,33192.6,4092.1,133285,71807.3,998354,183736,17010.4,2737.7,16705
565983,590713,981.132,1.31525e+06,1.3597e+06,22345.5,21298.9,1.88382e+06,1.69362e+06,8086.2,4886.3,1052.9,819.8,17045
522893,560530,955.246,1.50532e+06,1.54024e+06,23001.4,22164.5,1.94228e+06,1.73658e+06,5619.2,3985.8,600.4,863.6,17048
496716,521857,974.67,762025,764559,13063.1,12104.3,1.09873e+06,982297,4135.2,2902.9,339.9,610.6,17242
437307,445050,1006.19,268355,282252,10704.7,9946.9,838285,765329,3487,2684.4,756.5,562,17264
110126,126703,890.076,233833,256174,808.5,1285,490.4,989.5,952,849,311.7,418.1,17333
494970,516606,981.124,672324,658947,8413.5,7584.4,716584,639425,3236.7,2564.9,486.7,524,17403
611169,655199,955.196,1.6422e+06,1.75142e+06,11254.8,12096.5,10740.5,12082.9,19339.2,12774.5,1045.3,926.3,17751
522970,533735,1003.36,739892,772571,9520.8,9136.7,785336,680594,2980.7,2220.4,393.8,422.1,17977
471127,476199,1013.11,1.25537e+06,1.34095e+06,15853.2,15243.4,1.24224e+06,1.12113e+06,5430.5,3365.3,653.6,725.3,18004
514845,524314,1005.51,373871,393263,4791.7,4933.8,400035,362476,1234.5,1293.4,108.9,393.4,18042
482010,498833,989.467,1.12296e+06,1.19878e+06,20857.8,20407.5,1.77726e+06,1.63543e+06,5356.4,3429.3,523,648.7,18095
530194,549678,987.713,440802,467489,8947.1,8122.5,674441,593162,2194.6,1767.2,410.8,516.4,18230
453334,464580,999.22,865676,929395,17541.8,17374,1.42172e+06,1.31788e+06,4281,2614.9,629.6,590.8,18263
941631,867949,1110.94,2.3279e+06,2.07052e+06,32045.1,27966.4,2.79979e+06,2.34583e+06,14399.8,8025.3,1498.8,1203.4,18339
443464,452642,1003.24,1.0551e+06,1.10925e+06,32714.9,32412.9,2.43531e+06,2.2662e+06,6215.8,4011.1,950.5,714.5,18446
424504,434328,1000.84,869751,920846,17761.5,17040.2,1.46672e+06,1.34727e+06,7682.9,4342.2,1224.1,989.3,18468
482540,495479,997.273,1.0024e+06,1.03704e+06,12666.5,12058.4,1.11174e+06,1.01471e+06,11429.6,6490.9,1903.9,1229.8,18542
521780,541334,987.022,1.31735e+06,1.34673e+06,18535.4,17387.5,1.55775e+06,1.38697e+06,5051.7,3231.1,375.5,538.9,18624
526676,538687,1001.18,446376,461479,5976.8,5431.7,466716,403304,2649.5,1866.8,332.8,460.1,18705
847953,824931,1052.58,1.50707e+06,1.45244e+06,29566,25932.5,2.23704e+06,1.87036e+06,11992.2,7307.8,1306.3,867,18823
481319,488152,1009.66,125259,124321,5899.3,5258.8,407299,347682,1746.9,1255.5,70.5,480.5,18854
515614,532857,990.865,388710,406238,7461.9,6960.8,543374,476573,2303.6,2133,629.6,681.9,18896
505850,537664,963.407,1.18584e+06,1.19908e+06,24977.5,24008.9,1.87329e+06,1.70907e+06,5789,4122.9,669.7,752.5,19026
960060,902382,1089.46,788338,808892,15963.4,13981.7,1.22113e+06,1.04732e+06,6177.8,4333.4,755.4,625.6,19224
423928,435847,996.012,1.00827e+06,1.05726e+06,10046.1,9649.4,913697,841994,5977.9,3347.6,958.6,593.9,19295
507253,533061,974.432,1.06967e+06,1.09574e+06,12653,12018.9,1.11152e+06,1.01542e+06,6055.9,3888.4,719.8,742.1,19443
498580,525644,971.284,934857,953768,15747.8,14986.4,1.31267e+06,1.18466e+06,5140.2,3356.2,682.4,635.8,19451
507446,512158,1014.59,410162,437351,11969.6,11486.3,901325,807238,2420.8,1835.9,428.7,526.3,19614
505294,527692,980.543,792067,812004,15327.6,14821.2,1.26536e+06,1.16981e+06,4739.8,3347.2,570,600.7,19802
515168,532173,991.289,839534,839297,14178.5,12875.4,1.13855e+06,985849,3902.9,2619.9,543.8,597.4,19813
468633,473833,1012.76,346491,361066,11752.4,11085.3,945431,854567,2715.2,1818.6,332.3,516.8,19920
517071,535246,989.24,812971,816237,18741.1,18171,1.42923e+06,1.29872e+06,4167.8,2795.6,684.6,665.3,20166
846167,673813,1285.94,1.12232e+06,932519,26321.3,19789.8,2.09862e+06,1.5751e+06,8864.2,4969.8,1047.7,924.5,20252
472155,480439,1006.36,93587.9,93493.4,3105.9,3084.1,222013,192246,811.7,827.9,142.6,403.2,20311
500246,518715,987.544,705772,705124,14707.3,14003.5,1.17354e+06,1.05451e+06,4061.5,2498,628.9,582.3,20441
507809,526644,987.384,606577,602639,9641,9136.3,847205,752993,2169.3,1822,319.3,532.6,20521
563287,578168,997.644,432463,455089,8238.2,8222.4,615082,536757,3317.2,2438.7,295.2,472.8,20819
511246,540559,968.484,1.2996e+06,1.344e+06,19351.9,18909.4,1.68004e+06,1.49438e+06,5851,3749,851.2,798.3,20840
498498,529425,964.185,953420,978272,17745.9,16889.2,1.39674e+06,1.26353e+06,5744.4,3773.6,1024.8,802.5,20968
595923,615826,990.908,807435,846782,11300.2,11839.2,7785.2,8501.9,8214.7,5064.4,820.9,686.5,20981
444466,445295,1022.11,714870,768601,14635,14100,1.20324e+06,1.07983e+06,5425.9,3228.9,850.7,556.2,21058
746708,762502,1002.8,1.68399e+06,1.62414e+06,32718.2,28935.5,2.70904e+06,2.29939e+06,10196.2,6319.7,1331.6,1031,21068
3.65729e+07,3.92869e+06,9532.61,6.20844e+07,5.66349e+06,50193.5,8746.4,80235.3,12021.1,1.22359e+06,222938,21470.8,3853.9,21133
450990,465806,991.44,826265,878595,16009.3,15411.9,1.27164e+06,1.17076e+06,5491.9,3120.3,619.7,731.1,21626
484758,530059,936.489,1.00783e+06,1.0217e+06,18033.4,17377.8,1.55406e+06,1.4262e+06,6526,4539.7,776.2,938.9,21817
193547,220482,898.912,113830,114917,612.6,910.6,1364.1,899.5,1173,1259,-72.7,448.6,21976
724755,731614,1014.41,1.50685e+06,1.50306e+06,8594.1,7571.6,614889,520040,9131.5,5510.6,871.4,783.7,22059
531586,548666,992.125,835298,814185,7383.6,6313.2,584036,503387,3218.1,2218.2,60.3,378.6,22068
442847,446590,1015.43,982431,1.04375e+06,16571.2,16012.3,1.382e+06,1.25128e+06,5345,3406.2,667.8,672.2,22228
474789,497444,977.372,1.34704e+06,1.44268e+06,17893.6,17239.8,1.37254e+06,1.24432e+06,6141.2,3953.3,616.5,762.5,22361
505943,535945,966.679,1.43237e+06,1.49792e+06,23318.3,22333.9,2.03328e+06,1.83023e+06,5740.5,3900.6,750.2,527.2,22407
998566,801290,1276.11,2.13949e+06,1.64298e+06,36990.6,27876.8,2.84899e+06,2.10963e+06,12046.7,7158.1,1414.2,1094,22551
465557,480208,992.775,935658,1.01412e+06,19912,19805.4,1.71559e+06,1.58977e+06,4377.3,2939,452.4,486.1,22709
433809,453211,980.168,843480,901972,19491.8,18667.8,1.70822e+06,1.57019e+06,4755.3,3019.6,496.7,464.3,22718
477928,501059,976.733,1.03118e+06,1.07717e+06,21953.5,21108.3,1.62771e+06,1.52678e+06,6893.1,4546.9,928.1,590,22821
435691,450341,990.697,1.06411e+06,1.11318e+06,25020.4,24262.5,1.98655e+06,1.83812e+06,5600.2,3595.5,600.4,693.7,22870
426886,439609,994.365,575176,614730,13854.1,12960.3,1.04997e+06,959451,5486.4,3144,647.2,630.1,22957
504716,529571,975.943,747290,743936,7580.4,7140.9,676067,601248,4183.3,2751.1,365.1,526.6,23296
559525,581570,985.188,1.15105e+06,1.18105e+06,22726.1,21604,1.94685e+06,1.79275e+06,8227.2,5085.4,1014.3,834.5,23326
495159,523530,968.51,1.01221e+06,1.03203e+06,21875.6,21578.5,1.73271e+06,1.59856e+06,6796.7,4168.6,966,889.3,23396
505864,534228,969.638,740749,731854,14364,13105.9,1.16605e+06,1.03715e+06,2803.1,2315.2,164.8,504.8,23495
519888,534564,995.893,825298,828165,13666.6,13261.3,1.14907e+06,1.00587e+06,4312.6,2955.1,372.7,564.1,23518
496552,551626,921.766,1.35828e+06,1.40015e+06,22851.2,22105.1,1.81582e+06,1.67764e+06,6050.1,4272.2,971.4,836.4,23550
497404,519271,980.891,659136,637879,5022.5,4637.5,381411,333119,2795.8,1989.6,18.5,357.7,23647
482698,503604,981.499,1.0693e+06,1.1218e+06,13023.8,12016.1,1.04792e+06,919006,7490,4717.2,828.4,989.8,23976
459965,483753,973.646,1.01804e+06,1.05579e+06,12492,12259.5,1.10671e+06,1.01678e+06,6011.5,3766.9,456.6,693.9,24240
445165,457998,995.321,991778,1.0432e+06,17349.3,17689.1,1.45038e+06,1.36143e+06,7145.1,4372.8,500.9,725.8,24257
1.04461e+06,858593,1245.85,1.73721e+06,1.39749e+06,38884.3,30031.8,3.17023e+06,2.32737e+06,13236.6,8326.6,1553.6,1134.4,24287
567532,561187,1035.58,253353,255621,5478.1,4797.2,394903,328839,1650.4,1275.6,283.7,415.6,24295
511832,516091,1015.55,106205,107300,2172.4,1871.4,136351,123307,681.5,576,-74.2,306.4,24349
505617,545291,949.501,1.27239e+06,1.34873e+06,21760.1,21527.5,1.8709e+06,1.72771e+06,6416.7,4052,661.5,642.1,24371
458717,457753,1026.16,254177,258997,3661.7,3418.1,280579,241868,1589,1205.1,213.9,339.3,24384
527277,530695,1017.42,27335.8,24329.1,959.8,854.6,42156.3,33925.3,284.2,490,-45.2,331.6,24414
415025,431270,985.441,506793,482088,4829.8,4844.9,450873,395746,2679.9,2230.2,326.6,613.2,24488
425511,454759,958.156,773868,758926,10137.5,10073,834573,754242,5118.9,3763.1,797.6,845.5,24520
497240,517644,983.644,954291,1.00101e+06,22111.4,21297,1.63781e+06,1.47435e+06,6109.7,4202.8,944.9,889.5,24521
494837,521262,972.098,724488,723493,6598.3,5958.7,502805,444849,2806.5,2161,327.9,556.3,24556
461556,493416,957.879,891770,947254,15786.1,15612.7,1.33642e+06,1.26871e+06,7304.8,4525.2,652.7,714,24565
445872,457621,997.721,321435,327828,3690.2,4052.7,341102,314902,2890.8,2073.4,112.9,548.4,24633
452601,458396,1011.06,98777,97691.5,1886.2,1862.7,162659,141664,1181.2,1114.9,109.2,461.1,24637
402452,429070,960.488,841945,800854,13626.4,12298.5,1.2267e+06,1.05277e+06,3826.8,2755.2,427.8,516.6,24798
514561,518043,1017.12,18864.8,17538.5,-68.6,538.1,37.2,834,-20.3,686.7,26.6,301.5,24799
410313,437790,959.743,657174,637591,14933.2,13918.8,1.195e+06,1.06683e+06,5351.7,3758.8,552.4,549,24806
369256,365524,1034.47,687738,724678,13217.7,12756.7,1.18634e+06,1.07693e+06,4587.5,2842.9,362.5,625.8,24872
1.03882e+06,872516,1219.18,67081.8,53689.8,275.4,960.1,49378.4,35807,238.6,443.6,-17.1,483.6,24905
515436,514588,1025.69,17667.6,15527.6,480.6,556.3,19494.6,16188,233.3,393.3,-70.8,275.2,24928
527630,541038,998.632,285236,298917,4582.6,4657.4,380742,336946,1269.8,901.1,124.2,419.3,24932
367902,359468,1048.04,1.08559e+06,1.14082e+06,23175.1,22070.9,2.00951e+06,1.77017e+06,5413.8,3200.8,503.2,818.1,24964
789352,580678,1392,137452,100512,1423.6,1212.6,142392,99127,1473.5,1117.9,219.5,473.3,25036
760128,743846,1046.42,1.02727e+06,960482,17206.8,14622.8,1.26214e+06,1.03262e+06,4699.2,3071.5,427.5,625.2,25050
481888,517190,954.117,884484,945670,14886.5,15287.1,1.32916e+06,1.25938e+06,7725.9,4977.8,1088.2,738.7,25076
438228,443520,1011.78,1.10479e+06,1.17639e+06,26206.3,25759.9,2.11418e+06,1.92186e+06,5348.8,3234.3,615.6,581.3,25094
531691,547143,995.092,776392,758100,4081.6,3956,384417,328554,2108.9,1761.8,352.5,619,25125
188610,193903,996.081,127901,127677,1064.2,1319.5,74.3,1154.2,1067.5,819.3,-145.8,378.4,25156
451790,457246,1011.79,49674.6,48684.9,1361.1,1546.1,127258,111718,510.1,643.1,19.7,505.5,25180
471228,464581,1038.66,51907.5,48911.3,615.8,777,69565,60004.5,231.5,493.7,243.1,497,25205
975489,797225,1252.97,1.67609e+06,1.32522e+06,32534.3,26540.6,2.47678e+06,1.91469e+06,14277.7,8762.6,1591.7,1236.5,25211
514934,556968,946.719,1.42956e+06,1.44709e+06,21915.4,20553.3,1.87704e+06,1.70302e+06,5650.4,3829.2,464.1,552.5,25213
370075,358311,1057.64,303442,312010,13005.7,12655.5,1.11125e+06,1.01246e+06,3234.4,2181.1,331.9,431.5,25248
438538,453217,990.836,644758,619291,11648.8,10575.4,1.05597e+06,928288,3180.6,2493.7,320.4,436.4,25301
1.32838e+06,1.10965e+06,1225.84,1.22177e+06,1.16455e+06,18700.8,16467.5,1.55732e+06,1.28065e+06,4894.8,3161.9,473.3,725.7,25325
426916,424297,1030.32,72469.6,71851,3213.8,2997.3,233272,205265,754.2,825.8,166.9,279.2,25360
136164,155832,894.761,301870,325163,2236.1,2539.6,1880.6,2623.4,1792.2,1817,167.4,704.2,25387
1.02591e+06,898314,1169.45,1.3801e+06,1.20247e+06,17849.6,14295.8,1.34168e+06,1.04033e+06,5319.9,3372.2,557.8,647.8,25427
489004,486356,1029.58,68501.3,63265.6,1383.4,1248.7,107406,87645.8,574.4,540.8,-65.7,377.6,25429
518180,527916,1005.12,30956,28442.3,-151.5,467.6,39562.8,33782,247.4,384.6,260.4,366.4,25515
466869,469717,1017.8,94210,89308.6,2295.1,2044.6,187713,159203,1034.9,872.5,-245.9,474.3,25522
495115,518424,977.974,805415,807020,13580.2,12956.1,1.09832e+06,988767,3242.8,2356.4,182.7,529.8,25552
522975,527255,1015.7,65591.4,65994.4,1783.1,1573.7,115354,102926,273.2,480.1,-147.8,277.5,25616
449134,478443,961.276,1.22769e+06,1.3005e+06,16554.1,16244.6,1.38011e+06,1.28019e+06,5474.1,3323.2,769.3,624.8,25655
515668,544892,969.086,746641,762730,14268.4,13296.9,1.02813e+06,906851,2590.2,2104.6,468.4,497.3,25657
400712,389271,1054.11,382157,393159,8333.2,7541.9,669719,584885,2860.7,1815.2,453.8,493.7,25659
497503,530369,960.546,1.228e+06,1.22871e+06,22647.6,21464.1,1.87114e+06,1.66665e+06,4971.4,3492.3,553,599.5,25680
