"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
423261,426842,1015.41,812563,877076,13318.6,12413.4,2.08671e+06,1.92857e+06,4544.8,3103.1,636.2,585.4,28576
810181,642262,1291.74,412548,336278,7543.9,5915.6,1.1071e+06,840010,5363.1,3086.2,709.3,781.7,28647
412091,423104,997.364,909599,955265,9012.3,8326.4,1.44467e+06,1.34533e+06,5653.4,3144.7,582,565.1,28882
523977,533666,1005.41,108976,110375,1021,1130.3,164928,148395,325.3,657.4,79.1,370.9,28937
531735,557394,976.865,932069,927786,10178.2,9153.3,1.58048e+06,1.37647e+06,6574.1,4496,787,898.6,29080
698478,694048,1030.54,402580,424607,6053.9,5554.5,932576,810485,4473.6,3101,314.7,590,29218
163447,168396,993.926,2.00427e+06,2.12003e+06,2904.3,3010.6,2006,2481.7,5833.9,3881.8,341.7,549.2,29260
476557,507556,961.466,922510,966937,11187.5,10790.4,1.69232e+06,1.576e+06,7095.2,4586.8,791.6,808.2,29501
511920,522085,1004.07,172723,175644,1530.5,1269.7,208372,188160,1457.4,1362.1,237.4,430.4,29605
456805,477598,979.429,931127,994138,8113.7,7807.3,1.17701e+06,1.06913e+06,5681.6,3780.2,722,508.2,29672
504102,520910,990.968,471809,492264,4789.5,4700.6,716948,637275,3015.8,2545.5,500.5,716.2,29858
510657,531795,983.301,1.4036e+06,1.49559e+06,2429.1,2315.6,4825,5276,5799.1,3795.4,673.3,752.7,29958
253301,292014,888.264,207885,216962,18831.4,20055.4,18154,18916.5,6102.9,4453.6,505.9,819.8,30396
491940,508324,991.002,990421,1.05617e+06,9290.7,8733.7,1.44335e+06,1.33339e+06,6903,4345.2,1039,751.2,32794
484342,512167,968.381,1.00258e+06,1.04237e+06,10012.9,10205.6,1.60043e+06,1.47429e+06,5078.4,3494.6,717.9,524.6,34431
511414,551426,949.7,1.50389e+06,1.52347e+06,17956.7,16952.8,2.77679e+06,2.51243e+06,5617,3590.6,550.9,669.4,34632
431902,438356,1008.93,1.00311e+06,1.07716e+06,7702.8,7511.4,1.21469e+06,1.12353e+06,5683.6,3821.2,635.2,856.5,34731
407496,400123,1042.88,331870,351064,5999.7,5864.6,1.02648e+06,921072,2648.2,2046.5,306.1,449.7,34854
459933,448610,1049.85,178066,172954,2667.5,2281.2,325006,278808,1596.8,1116.4,123.5,411.3,34858
284535,308070,945.79,342754,335233,3515.6,4028.6,739748,673498,2410,1632.9,329.6,558.1,34998
1.00395e+06,532654,1930.07,751336,704703,4480.6,4332.3,716503,609841,3387.1,2583.4,590.1,662.6,35014
461887,472921,1000.11,682841,654974,5366.1,4681,861014,741385,2087.4,1840.6,248,452.9,35021
508590,509149,1022.88,34833.6,31847.8,575.6,680,67502.1,58227.8,325.1,363.7,179.9,781.9,35126
386775,377906,1048.03,1.07345e+06,1.12996e+06,12233.1,11821.9,2.05445e+06,1.80439e+06,5811.4,3377.9,995.7,834.6,35131
492606,512599,984.072,613495,590744,3519.8,3354.9,629331,544364,2043.8,1432.3,182.9,452.3,35157
911150,744193,1253.73,1.47997e+06,1.16853e+06,21241.6,15524.9,3.25235e+06,2.36445e+06,12228.2,7364.3,1475.2,1082.7,35164
499128,540807,945.093,1.19556e+06,1.18485e+06,13600.4,12806.4,2.02491e+06,1.79465e+06,5375.6,3689.8,589.3,674,35170
452670,492153,941.85,308548,315506,4445.4,4329.3,710448,662500,3867.3,2794.9,889.7,618.4,35193
99577.8,108768,937.54,63716,68416.1,438.9,449.5,1031.6,1237.9,404.2,738.9,161.1,436.6,35214
386729,430965,918.901,293201,292020,6385.8,6008.5,983454,915262,2910.9,2117.8,417.5,661.2,35243
482758,494359,999.985,201626,204290,3394.4,3326.5,518153,447095,2482.9,1755.2,235.4,487.4,35251
417267,412560,1035.7,474552,492968,7221.6,6743.5,1.06408e+06,944912,5530.6,3443.7,840.5,588.2,35255
403138,395127,1044.78,111281,113874,3226.8,2969,501128,440864,1261.4,1153.4,46.1,497.6,35267
470485,470814,1023.3,56921.3,56006.4,218.1,639.1,48843.1,41505.9,70,485.6,30.3,448.8,35303
397280,405819,1002.46,794121,830028,10565.7,9599.8,1.57059e+06,1.45582e+06,5712.1,3420.4,879.9,914.1,35317
450652,479861,961.678,872456,944639,10915.8,10679.4,1.69535e+06,1.62193e+06,7160.8,4443.9,967.8,852.7,35564
503001,520071,990.402,590685,614036,7714.3,7731.1,5443.8,5622.7,5685.4,3754.2,901.1,700.6,35735
414549,389019,1091.21,10863.9,9944.5,517.9,594.7,55151.5,46756.3,114.8,418.6,177,573.8,35838
841626,679582,1268.18,1.90112e+06,1.60345e+06,27113.5,21798.2,4.2371e+06,3.30126e+06,9732.1,5830.7,1000.4,874,35965
495737,519198,977.74,936311,990567,8395.9,8086.7,1.34806e+06,1.24367e+06,6598.1,4498.3,812.9,585.4,37481
481732,495372,995.812,796690,874070,11030,10407.4,1.77757e+06,1.67339e+06,4332.7,2941.1,581.6,601.6,37603
747659,754780,1014.34,4.87519e+06,4.81107e+06,1684.9,1446.9,3619.6,2706.3,12353,7680.5,290.3,460.9,37973
512772,527633,995.161,817445,823313,9714.2,8783.3,1.56745e+06,1.43464e+06,3452.8,2676.4,230.2,419.8,38365
490836,527058,953.627,945984,984376,11549.2,10689.3,1.84231e+06,1.69229e+06,6592.1,4524.7,988.3,801.6,38398
120730,131238,942.049,640119,672870,953.1,1250.4,967.9,1467.5,2810.8,2067.2,531.5,726.7,38475
655503,678819,988.832,1.28425e+06,1.25953e+06,16652.4,14564.4,2.54049e+06,2.26196e+06,8824.8,5745.2,1045.8,857.5,38484
477693,518335,943.722,985662,1.02407e+06,15930.7,14993.4,2.29338e+06,2.10237e+06,5820.7,3721.3,601.9,802.8,38497
208362,231844,920.299,170145,189240,5338,5495.1,3273.4,3538.7,5329,3781.5,435.6,565.1,38743
495516,529056,959.083,1.23072e+06,1.25406e+06,10238.9,9716.8,1.57893e+06,1.45943e+06,6417.9,4154,850.5,830.7,38836
450199,467837,985.403,957430,1.02072e+06,13133.8,12412.3,1.96431e+06,1.82034e+06,6268.7,3693.1,936.1,751.2,39534
469922,494619,972.875,1.03496e+06,1.08666e+06,11736.5,10994.9,1.79527e+06,1.67587e+06,6263.4,3971.4,644.3,716.9,40322
499718,523055,978.326,1.16556e+06,1.22155e+06,12624.9,12066.8,2.0269e+06,1.86234e+06,5149.5,3427.5,616.3,650.1,40420
471203,482498,1000.03,586712,640754,10197.9,9738.5,1.6763e+06,1.55616e+06,3966.4,2463.1,527.4,507.8,41385
449095,475948,966.234,983056,1.01377e+06,10501.2,9940.2,1.5681e+06,1.44724e+06,5911.6,3606.4,685.8,789.1,41689
763626,753935,1037.17,966990,914977,11246.5,9672.7,1.75072e+06,1.48846e+06,6185.8,4065.9,801.9,584.9,41705
503169,523330,984.554,818792,811655,7328.7,7172.2,1.10409e+06,986535,3410.2,2455.4,469.8,586.7,41848
752310,737041,1045.21,811779,807112,5483.7,5116.7,923232,768165,4533.9,3090,705,649.9,41894
507802,533807,974.127,826003,813934,7618.6,6790.8,1.0874e+06,928130,1974.8,1458.8,321.8,572.1,42041
491174,525571,956.987,1.26133e+06,1.30725e+06,22815.1,22185.8,3.42122e+06,3.19588e+06,5928.6,3643.3,819.4,711.6,42094
487481,519332,961.204,1.05024e+06,1.08095e+06,12236.4,11862.1,1.9506e+06,1.80488e+06,5610.8,3599.6,725.2,636.3,42103
832248,660255,1290.76,2.07278e+06,1.72262e+06,22056.2,17764.1,3.46299e+06,2.68179e+06,11654.6,6213.2,1429.6,926.6,42137
124918,143462,891.674,283690,314047,3798,4284.5,4395.2,5136.9,3551.3,2386.9,372.4,495.2,42192
508607,519835,1001.89,1.39724e+06,1.49201e+06,18725.1,17185.1,2.83885e+06,2.57188e+06,8107.2,5063.5,1082.2,945.2,42426
446158,461597,989.762,929092,1.00534e+06,9822.6,9325.3,1.58702e+06,1.46195e+06,5807.6,3592.3,508.7,633.6,42713
518666,554368,958.051,1.37018e+06,1.42429e+06,18911.8,17818,3.05297e+06,2.72113e+06,6041.1,4085,785.7,735.7,42878
499872,524203,976.477,1.42242e+06,1.47445e+06,14696.7,13953.1,2.21815e+06,2.01745e+06,5791.4,3921,825.2,772,42991
1.18562e+06,1.0171e+06,1193.67,1.5364e+06,1.26304e+06,13739,11061.5,2.12851e+06,1.64559e+06,10009.8,6300.4,1264.9,912.3,43501
486201,515734,965.372,838769,846407,8561,7784.1,1.33008e+06,1.21271e+06,4218.5,3491,595.4,644.3,43597
497415,518524,982.32,712088,704830,8117,7854.7,1.25524e+06,1.13667e+06,3542.6,2592.4,823.5,602.3,43859
466511,486427,982.079,1.29664e+06,1.39162e+06,18106.3,17180.2,2.85421e+06,2.60098e+06,5626.9,3655.7,811.6,659.4,43870
470600,494016,975.479,1.12221e+06,1.20883e+06,14616.9,13836.1,2.22412e+06,2.05975e+06,6078.9,3926.4,844.3,903.7,43913
477064,512750,952.743,1.34896e+06,1.38357e+06,12152.8,11396.4,1.83827e+06,1.70087e+06,6174.2,4001.5,854.6,721.9,44013
468912,490309,979.321,1.26452e+06,1.36095e+06,19899.9,18918.4,3.1626e+06,2.9225e+06,5542.5,3731.1,829,783.9,44212
491186,522222,963.154,1.06359e+06,1.09351e+06,16629.3,15746.6,2.58861e+06,2.40925e+06,6118,4095,568.7,664.4,44450
739256,747435,1012.8,1.52123e+06,1.48427e+06,15723.7,14528.3,2.45871e+06,2.18196e+06,13924.6,8624.4,1733.4,1195.8,44712
712108,707376,1030.85,1.54163e+06,1.5458e+06,23749.8,21195.6,3.14314e+06,2.6904e+06,8211.4,5426.5,966.3,798,45099
134933,159259,867.602,171005,190007,1371.8,1332.6,1549.9,1689.6,1630.1,1183.3,96.9,471.4,45631
483456,506446,977.527,932472,1.00856e+06,8195,7841.3,1.26461e+06,1.18527e+06,5323.2,3399.4,578.4,557.5,45652
986739,884272,1142.67,700051,607472,2446.2,2451.3,10830.6,9725.3,4215.1,2541.7,885.2,724.3,46038
475178,495238,982.532,987745,1.05854e+06,12248,11969.7,1.89813e+06,1.76098e+06,5006.6,3546.2,554,613.7,46888
511428,524447,998.593,1.44172e+06,1.51905e+06,12464.6,12072.1,2.0471e+06,1.8325e+06,6749.6,4145.7,493.1,766.8,54907
485044,508172,977.402,1.01236e+06,1.05195e+06,13101.5,12363.5,1.94014e+06,1.75709e+06,5635.6,3610.8,573.1,804.9,62711
97014.5,110797,896.656,49385,53492.9,4037.2,4162.8,3432.5,3041.8,1559.9,1212,220.2,309.2,63231
501327,531925,965.104,1.29083e+06,1.3173e+06,10783,10025.3,1.62884e+06,1.49314e+06,6370.7,4301.1,928.5,738.5,64140
490544,517943,969.842,999674,1.05327e+06,15124.8,14244.2,2.27352e+06,2.07216e+06,6049.1,3680.9,592.4,827.3,64167
758530,746617,1040.34,1.89129e+06,1.84315e+06,28010,22900.7,4.35084e+06,3.46458e+06,16533.3,9579.8,2280.8,1634.3,64230
1.61791e+06,1.36983e+06,1209.45,2.9995e+06,2.80001e+06,5212.1,4466.7,27787.8,21496.2,9774.5,5738.1,982.8,793.7,64755
476582,505144,966.115,999077,1.04885e+06,15147.9,14414.9,2.33798e+06,2.17185e+06,7173.4,4305.5,856.1,897.1,64885
576325,599843,983.857,1.60172e+06,1.69354e+06,21276.2,19613.4,3.20694e+06,2.82336e+06,11292.9,6913.6,1471.8,1078.2,65454
497815,515902,988.111,1.441e+06,1.54617e+06,17022.1,15875.5,2.6786e+06,2.43486e+06,5452.5,3825.5,755.8,579.6,65625
516119,540095,978.553,1.18503e+06,1.20549e+06,17675.4,16187,2.62602e+06,2.321e+06,7063.5,4628.9,748.1,783.1,66202
458146,472117,993.708,938460,1.01424e+06,11447.4,11269.8,1.85315e+06,1.72723e+06,6236,3696.9,666.9,721,66222
486109,515388,965.832,1.37531e+06,1.46728e+06,12560.9,11802.6,2.02026e+06,1.85543e+06,6470.4,3891.7,439.3,631.7,66319
709488,713195,1018.68,1.3201e+06,1.35569e+06,21971.5,18996.4,3.34942e+06,2.80687e+06,10282.2,6752.2,1215.2,1214.2,136469
712855,693358,1052.8,1.46248e+06,1.5338e+06,17546.1,15050.1,2.82184e+06,2.3517e+06,10111.2,6137.4,1104.8,901.1,136551
502386,529430,971.702,1.10748e+06,1.15584e+06,11021.7,10252.3,1.68047e+06,1.49337e+06,7249.6,4461.6,973.7,1051.6,137645
491542,520283,967.438,1.07995e+06,1.14188e+06,13684.5,13058.6,2.27924e+06,2.11063e+06,5983,3883.3,995,864.9,139534
469190,489633,981.248,945183,1.0115e+06,8823.3,8500.2,1.33359e+06,1.23013e+06,6832.9,4794.9,851.1,705,139735
469329,491984,976.846,1.03783e+06,1.11008e+06,12095.5,11387.1,1.99553e+06,1.8569e+06,5904.7,3613.2,681.6,732.8,139886
491984,522207,964.747,1.23524e+06,1.30071e+06,22231.4,21189,3.37903e+06,3.02039e+06,8430.9,5220.2,993.4,907.5,140087
459919,478327,984.606,971140,1.03271e+06,8876.8,8614.8,1.28502e+06,1.15588e+06,6315.4,3921.3,840.5,1069.7,140248
480004,509055,965.574,1.18322e+06,1.26676e+06,14407.1,13661.6,2.36352e+06,2.20261e+06,5814.2,3876.5,560.3,764.2,140807
491538,516380,974.743,1.44541e+06,1.54469e+06,21164.9,20077.4,3.28252e+06,2.97527e+06,5759.8,3523.2,553.6,580,141540
519146,550639,965.444,1.25516e+06,1.3062e+06,16981.2,15610.2,2.486e+06,2.2191e+06,8144.2,5319.7,1158.5,935.8,142379
492916,512989,983.941,764797,790750,8233,8089.6,1.36131e+06,1.26762e+06,6097,3831.8,962.4,649.4,145431
452058,466725,991.832,267314,279755,6222.2,6013,963333,885616,3754.7,2498.1,557.6,649.5,145638
661347,640101,1058,222364,222952,4852.5,4232.1,714831,586919,3693.7,2486.1,318.7,550.8,145802
450186,475960,968.564,941211,1.01433e+06,8987.3,9154.4,1.48465e+06,1.41605e+06,6564.2,4401.3,883.3,729.1,145893
543274,549717,1012.01,47279.7,43478,997.5,1149.1,147233,119254,427.6,530,210.2,409.8,145931
449945,471536,977.11,858065,934822,12175,11797,1.91378e+06,1.83079e+06,6766.6,4441.7,876.9,664.6,145937
486572,514378,968.648,1.4033e+06,1.45909e+06,22563.8,20746.6,3.52766e+06,3.16673e+06,5857.1,3746.3,672.8,851.1,146009
491279,515762,975.394,958410,1.00341e+06,11458.9,11063.7,1.79384e+06,1.64408e+06,6008.7,3795.8,880.8,828.3,146124
528747,536861,1008.53,739958,785174,9649.2,8012.4,1.44121e+06,1.22383e+06,5876.3,3680.2,838.2,696.5,146130
451084,478511,965.319,872543,947113,10595.3,11230,1.78006e+06,1.7016e+06,7420.8,4732.1,1092.4,1012.7,146166
485948,513548,968.974,1.02927e+06,1.09117e+06,11305.8,10865,1.87911e+06,1.72571e+06,6048.3,3830.7,328.8,642.4,146175
451596,466929,990.376,1.13644e+06,1.22344e+06,9020.8,8756.2,1.35669e+06,1.25663e+06,6371.7,3724.5,824.6,770.8,146304
494142,516107,980.425,1.37822e+06,1.48484e+06,8821.1,8770,1.42818e+06,1.30319e+06,4989.1,3170.9,293,664.4,146423
464320,478274,994.128,874462,952415,12638.6,12339.1,2.0571e+06,1.94236e+06,4796.7,3060.1,511.9,729.8,146449
509462,527272,989.427,583885,599007,4874.1,4432,731782,640163,4437.3,3173.2,717.5,683.4,146744
455006,473042,984.961,652637,719474,6631,6379.5,1.05624e+06,996848,4375.8,2906,356.2,910.5,146745
509691,536371,973.069,1.03647e+06,1.07186e+06,12428.8,11794.5,1.93536e+06,1.77757e+06,4481,3014.8,370.8,801.6,146985
523403,540114,992.32,1.11854e+06,1.1409e+06,14703.7,13922.1,2.07425e+06,1.8697e+06,3767.8,2943,747.1,535.2,148199
486725,516853,964.317,1.00119e+06,1.05952e+06,13506.7,12695.7,2.05126e+06,1.85683e+06,5959.5,4085.3,767.9,600.5,148441
466390,480450,994.038,1.22572e+06,1.31772e+06,10993.7,10303.7,1.59185e+06,1.45829e+06,5760.9,3635,817.6,703.7,148637
457511,477058,982.047,974268,1.04404e+06,9594.1,8781.7,1.39968e+06,1.26845e+06,6289.3,3914,1048.2,911.3,148879
596314,621208,982.966,1.24228e+06,1.27089e+06,12715.1,11828.9,2.07221e+06,1.80575e+06,8282.2,5483.3,967,942.3,149018
489572,516841,969.975,996985,1.0469e+06,10535.9,10528.6,1.78981e+06,1.65085e+06,5612.7,3631.8,675.9,540.3,149681
599814,617822,994.163,920566,946769,11466.3,10724.9,1.8338e+06,1.66719e+06,6709.3,4656.7,1075.4,885.6,149950
466595,491543,972.04,1.13309e+06,1.22352e+06,17492.9,16898.3,2.81493e+06,2.61031e+06,4959.9,2889.8,651,691.1,149989
485923,515512,965.223,1.01621e+06,1.04892e+06,755.7,967.3,32296.7,29478,5784.4,3780.1,639,864.1,150007
489439,524400,955.729,998361,1.0155e+06,9133.3,8597.1,1.31952e+06,1.20543e+06,6289.1,4411.9,876.5,929.3,150071
855749,659766,1328.19,1.80052e+06,1.46629e+06,142932,135384,7.22065e+06,5.48144e+06,10497.1,5932.9,2257.2,1116.2,150105
587224,622085,966.623,1.18127e+06,1.19184e+06,15236.9,14016.5,2.44781e+06,2.20189e+06,9824.6,6100,1257.1,1025.8,150346
455410,460660,1012.34,300836,315978,6448,6068.1,935208,853792,4605.1,3357.8,528.2,532.9,150425
194344,228919,869.366,386327,421546,8262.2,8933.6,7538.3,8671.8,4949.1,3272.8,367.8,531.6,150521
122490,135324,926.912,91985.6,96047.9,2960.2,3091.2,2815.4,2502.5,1219.7,1099.7,35.5,363.8,150611
431091,444764,992.528,942210,1.00968e+06,13681.7,12875.5,2.12456e+06,1.97142e+06,6629.4,4022,949.1,836.9,150645
427958,438595,999.172,796691,859045,12808.8,11865,1.97278e+06,1.81931e+06,5509.4,3244.7,635.9,519.3,150690
490110,506490,990.887,1.3231e+06,1.39776e+06,19652.1,17959.8,3.11451e+06,2.77241e+06,6508.2,3997,460,833.8,150935
447923,460003,997.114,409783,435987,4963.2,4734.9,710772,660380,4531.8,2934.5,845.8,550.4,150945
501680,523189,981.91,1.17993e+06,1.24942e+06,16023.1,15452.7,2.51956e+06,2.3224e+06,5773.7,3822.9,640.4,766.9,150993
477045,514201,950.007,1.03166e+06,1.06031e+06,14913.4,14429.6,2.3236e+06,2.17275e+06,5800.1,3722.5,438,730.2,150995
465048,489196,973.46,567235,568628,11290.2,11167,11292.9,10845.2,8013.2,5153.4,548.7,671.1,151003
448518,463330,991.267,532094,587865,8568.1,8650.1,1.376e+06,1.29039e+06,4505.4,3109.2,283.9,594.2,151007
524846,536548,1001.67,405933,439239,4584.7,4410,751279,675340,1751.7,1775.4,88.3,465.3,151043
454932,479757,971.022,943368,978970,14019.9,13268.3,2.11936e+06,2.00122e+06,8286.4,5012.4,1236,1126.4,151430
993777,942575,1079.63,1.38377e+06,1.27689e+06,9999.6,8491.8,1.59123e+06,1.35385e+06,7951.5,5075.7,675.4,754.4,151436
503248,538059,957.754,1.06927e+06,1.0947e+06,13606.4,13117.9,2.18085e+06,1.99558e+06,5391.7,3531.6,1085.6,750.7,151523
496451,523415,971.26,1.45406e+06,1.53454e+06,16310.4,15229.4,2.55514e+06,2.29049e+06,5192.3,3197.2,623.2,680,151609
