"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
520840,536964,993.259,447823,469727,5390.8,4824.8,643864,563545,2918.7,2336.1,544.1,607.9,133237
1.00586e+06,936503,1099.85,1.98828e+06,1.73253e+06,31852.8,26702.7,4.28531e+06,3.46748e+06,11769.8,7184.8,1806.7,1196.6,133354
496367,527052,964.389,846422,840394,9305.1,8730.7,1.26471e+06,1.14271e+06,5538.1,3645.3,713.5,643.8,133374
480726,512450,960.609,979789,1.02243e+06,13952.3,12738,1.89631e+06,1.74716e+06,6361.6,4287.4,732.6,742.9,133438
143731,154172,954.673,176667,194761,240.7,638.6,1906,2257,71.6,413.5,-47.4,296.9,133473
124215,127600,996.831,81788.9,91907.7,886.7,1127.2,917.2,1211.9,417.5,440.2,152.4,553.7,133500
482281,507760,972.63,1.16477e+06,1.25404e+06,14509.3,13553.1,2.12523e+06,1.96883e+06,5467.6,3500,790.3,651.3,133772
454758,463754,1004.14,755797,821881,10466.7,9869.3,1.43549e+06,1.29729e+06,5846.8,3610.3,932.8,780.3,134109
492848,513040,983.697,677809,669240,7056,6376.8,964080,851792,2345.7,1801,451.3,584.8,134114
537264,554384,992.391,504395,542238,6776.9,6558.7,955548,841010,2018.8,1569.7,279.3,412.9,134134
479346,516356,950.611,981671,989705,39965,39060.6,2.41035e+06,2.22877e+06,7065.5,4514.4,1159.6,930.9,134140
488388,515218,970.678,1.26171e+06,1.30254e+06,7119.3,7289.6,6200,6601.5,6124.7,3904.1,602,540.3,134306
509232,562960,926.285,530600,572820,19516,20120.5,18395.6,19192.9,9827.1,6523,1026.2,962.4,134684
420548,368622,1168.26,1.30331e+06,1.22618e+06,838.4,754.8,2204.7,1916.1,3029.9,2305.2,141.2,463,135267
632777,541127,1197.45,948491,805630,643,1083.6,3189,2562.3,1901.4,1645.2,513.5,629.7,135615
444756,457630,995.206,924601,993841,18319.8,17365.1,2.43159e+06,2.19358e+06,5656.6,3635.9,546.2,546.7,135732
1.1067e+06,794764,1425.92,2.77624e+06,1.97617e+06,52921.1,36589.7,7.27504e+06,4.96207e+06,14349,8378.7,1859.6,1121.2,135759
484345,521952,950.219,1.0261e+06,1.05083e+06,12337.9,11682.1,1.68671e+06,1.57537e+06,5593.3,4160.1,683.1,618.9,135769
988305,952771,1062.19,833675,814525,12807.7,10873.4,1.58749e+06,1.36645e+06,6494.4,4314.9,883.2,909.1,136142
480038,491056,1001.04,1.00918e+06,1.08321e+06,15324.8,14388.6,2.01108e+06,1.80311e+06,7291,4800.1,1114.4,864.1,136235
459924,475150,991.198,631136,680239,14152,13673.8,1.98437e+06,1.84457e+06,3581.4,2394.9,467.2,456.4,136263
443002,452532,1002.44,1.00941e+06,1.08903e+06,13249.4,12270.7,1.96304e+06,1.8164e+06,4697.4,2672.1,604.8,620.8,136328
501459,524145,979.68,927303,971262,16097.7,15484.8,2.26948e+06,2.11032e+06,4361.1,2603.4,635,748.6,136444
468461,471783,1016.8,1.02157e+06,1.08657e+06,12794.9,12098,1.72776e+06,1.62689e+06,5927,3550.5,605.9,536.6,136597
388651,398866,997.779,343440,339338,334.4,778.3,1631.2,1983.6,648.9,940.5,376.3,555.4,136602
510208,524531,996.044,475629,501409,5440.7,4933.9,711189,635207,3051.1,2512.1,677.1,589.1,136605
1.51279e+06,1.16314e+06,1331.82,1.69456e+06,1.36004e+06,2485.5,2208.9,9567.6,7044.6,4705.7,3174.5,572.9,631,136761
131785,152080,887.391,94736,105368,2465.8,2685.6,2239.9,2299.4,1613.5,1373.8,533.1,407.8,137003
973624,807550,1234.6,2.08609e+06,1.69739e+06,36695.2,28373.5,4.8894e+06,3.71407e+06,11862.1,7240.2,1771.3,1159.8,137221
488483,522473,957.383,1.16397e+06,1.18712e+06,17814.8,17254.9,2.57572e+06,2.39301e+06,6227.1,4461.6,911,785.4,137306
507566,523461,992.916,697273,682161,8812.6,8353.7,1.29576e+06,1.14671e+06,2951.1,1867.4,456.9,562.4,137618
103552,113090,937.648,68196,73095.3,10193.7,10510,7485.8,8007.2,1833.6,1793.2,520.8,467.4,137761
167458,187354,915.264,161289,170661,255.8,328.6,733.6,871.7,117.2,536.1,96.8,531.8,137974
543389,570201,975.851,1.15976e+06,1.1689e+06,9252.5,9125.1,699320,668555,6101.6,3980.4,488.9,526,138237
482870,516375,957.569,968090,1.00675e+06,16042.8,15282.2,2.15529e+06,1.98721e+06,7004.7,4615.1,816.2,763.6,138433
493598,522044,968.209,1.04647e+06,1.10498e+06,15093.1,14449.5,2.07039e+06,1.92241e+06,4948,3271.8,504.9,490.9,138629
804906,715967,1151.21,3.03702e+06,2.93775e+06,3062.5,2742,10752.5,9530.3,5554.1,3317.3,458.6,560,138952
507234,532924,974.645,1.50217e+06,1.59323e+06,17848.5,16866.2,2.52059e+06,2.27346e+06,6339,3966.7,627.5,698.3,139030
693389,666425,1065.43,1.06124e+06,1.1488e+06,18821.7,16474.4,2.61666e+06,2.21592e+06,8778.3,5476.8,956.7,867.9,139097
497432,527761,965.153,1.32521e+06,1.36591e+06,17455.9,16631.6,2.30693e+06,2.12289e+06,5704.2,3824.3,515.6,668.3,139126
508270,536823,969.546,990984,984473,16971.5,16226.8,2.28948e+06,2.01365e+06,3026.8,2119.9,335.9,429.8,139269
484584,522137,950.353,954192,988507,10555.2,10587.8,1.46526e+06,1.3756e+06,7321,4774.1,778.4,1047.6,139375
652831,620126,1078.02,606536,638790,5880.3,6201.6,205337,201730,3584.4,2839.7,609.5,729.3,139497
475800,520874,935.389,970923,986099,12438.7,12292.1,1.69729e+06,1.58257e+06,6499.3,3933.4,963.5,909.5,139606
457143,463129,1010.77,210978,220102,5470.7,5398.3,747272,668829,2213.6,1510.9,343.2,487.5,139683
427105,449462,973.076,918734,977597,13550.4,12593.3,1.96772e+06,1.84282e+06,6335.8,3565.3,807.6,890.6,139769
494511,513199,986.725,378340,397680,3932.1,3851.5,542055,490862,1991.1,1547.2,67.9,625.5,140118
519054,545824,973.777,764372,781660,9634.7,8454.4,1.17453e+06,1.01633e+06,2413.6,1831.3,525.3,561.7,140169
505917,514753,1006.42,544656,539313,10080.4,9227.2,972424,853295,2967.1,2139.5,708.1,541.3,140203
839728,767858,1119.85,671199,658771,18882,16975.6,2.63496e+06,2.22989e+06,10158.6,6167.4,1218.5,1088.6,140291
594563,627248,970.652,1.28178e+06,1.26506e+06,20855.2,18553,2.86323e+06,2.47708e+06,8268.1,5543.1,717.4,911.6,140487
990157,500789,2024.67,2.2855e+06,1.21887e+06,1535.7,1028.5,7071.4,3346.8,5293.1,2917.1,439.8,681.5,140844
516796,548382,965.03,1.22641e+06,1.27922e+06,21243.6,19786.1,2.84618e+06,2.52748e+06,8688.6,5577,1132.6,921.1,140848
503777,546235,944.41,1.33456e+06,1.37535e+06,19903.6,18638,2.822e+06,2.59538e+06,6238.9,4178.6,739.9,707.2,141124
115225,133007,887.146,144286,160654,511.3,499.1,2227.6,2065.8,595.5,846.4,51.3,393.8,141132
218662,245678,911.416,84432.7,92438.7,826.1,1411.8,2014.4,1754.1,747.4,844.6,467.2,615.5,141260
518294,551415,962.503,816794,792530,10551.8,9161,1.36112e+06,1.16458e+06,3089,2296.1,431.2,595.4,141751
430095,457695,962.263,823486,787515,12567.9,10839.6,1.90387e+06,1.64625e+06,6531.5,4352.2,864.6,863.2,141770
519749,557686,954.352,1.16148e+06,1.16337e+06,21264.9,19129.1,2.84198e+06,2.5103e+06,8027.9,5720.5,999.6,1139.2,141781
1.27467e+06,803881,1623.7,2.03664e+06,1.25007e+06,2636.8,2020.5,11554.1,6894.3,5896.5,3477.1,816,670.5,141786
506754,514478,1008.64,224534,236756,4384.6,4376.8,541314,496594,1643,1398.7,204.8,433.2,141795
500517,555784,922.173,1.04486e+06,1.07071e+06,10552,10269.3,1.46627e+06,1.35207e+06,5478.1,3764.2,366.7,476.5,141848
446855,478392,956.511,788682,767522,12633.2,11481.8,1.78587e+06,1.5993e+06,4902.2,3971.7,600.6,690.9,141853
510826,521075,1003.86,108658,107590,1962,1801.7,258752,229606,852.6,1008.7,136.2,523.3,141881
437549,459397,975.31,922582,971484,10810.9,10507.3,1.44957e+06,1.34966e+06,6691.3,4343.6,835.7,773.2,141884
441542,469607,962.816,878287,939733,1908.4,2388,3938.7,4594.9,7845.1,4963.3,540.8,869.8,141886
1.85389e+06,786750,2412.97,6.69392e+06,2.92535e+06,31906.4,25326.9,3.94799e+06,3.41292e+06,36420.4,14295.8,4030,2068.2,141901
135762,154362,900.62,159317,177982,-134.8,406.1,906.5,1605.3,254,452.9,92.6,360.5,142049
502034,513975,1000.22,216942,230881,2362.6,2374.5,336660,306323,1261.6,1015.6,619.6,611.1,142083
199522,232930,877.142,988187,1.06929e+06,5279.8,5913.8,4723.8,5357.7,5213.1,3716.4,248,351,142148
484231,506177,979.604,490935,495604,5227.7,4839.5,712835,633382,2604,1737.2,408.1,577.1,142424
326362,375494,890.028,806684,852143,7663.4,7825.1,7223.6,7572.7,13429.1,9292.1,605.7,806.4,142441
481484,511752,963.448,1.00134e+06,1.03619e+06,15597.6,15043,2.16757e+06,2.0186e+06,9490,5270.4,1247.9,872.4,142452
438507,451942,993.571,440736,481009,11205.7,10834.7,1.62761e+06,1.52958e+06,4105.5,2878.9,437.8,505.6,142873
502749,517416,994.986,392878,423330,7317.7,6508,950372,861120,2364.7,1996.1,170.7,353.8,142917
982993,927199,1085.63,325608,309594,7501.8,6939.9,999016,862227,2672.4,2178.9,351.9,496.6,143096
492576,518603,972.613,601972,588790,6133.1,5812.8,794289,705135,2467.4,1995.5,392.9,390,143366
485784,510972,973.53,663419,648082,9904.5,9219.7,1.36426e+06,1.21447e+06,3313.3,2335.4,370.7,830.6,143428
515079,528116,998.728,94272.4,92645.5,1603.4,1589.7,231204,200611,727.7,982.7,30.1,293.3,143635
449561,452784,1016.73,772389,843495,16807.3,15614.5,2.26735e+06,2.02413e+06,6913.2,4314.3,947.9,800.1,143709
468767,484809,990.119,1.35055e+06,1.44825e+06,13987.5,12659.7,1.78698e+06,1.62138e+06,5061.9,3256.1,808.5,809.8,143738
495649,534255,950.016,1.17598e+06,1.16811e+06,21758.7,20408.5,2.73363e+06,2.41008e+06,6655.6,4406.6,917.1,960.4,143845
418196,421054,1017.06,347832,356873,6608.4,6407.7,946443,872952,4100.2,2820.3,256.8,467,144170
412480,415865,1015.67,676198,735768,12625.5,11657.5,1.70229e+06,1.55227e+06,5071.3,3016.7,513.9,711.8,144397
506945,523122,992.337,278050,297875,4371.8,4105.5,646217,588497,1722.6,1346.2,225.8,280.7,144399
496130,518359,980.1,692712,692165,6626,5939.9,909610,819700,3567.2,2496.1,554.9,506.8,144430
500664,514153,997.136,394696,419616,5617.5,5135.6,719328,641808,3110.7,2280.7,447.1,507.1,144572
500729,529496,968.366,1.12697e+06,1.16436e+06,12897.3,12284.4,1.83435e+06,1.67198e+06,4430.6,3164.3,645.7,559,144591
300304,320383,959.843,575782,611450,331.3,556.4,2366.5,1658,833.5,643.8,173,352.2,144650
495398,527377,961.909,985162,1.00245e+06,14555.3,13034.4,1.8325e+06,1.66795e+06,5960.7,4234,724.9,539,144671
441007,461523,978.487,938668,977540,14584.6,13786.5,2.03039e+06,1.9214e+06,6730.1,3926.3,1079.2,889.8,144770
508333,557772,933.243,1.53594e+06,1.55442e+06,24444.5,23201.5,3.1777e+06,2.87391e+06,6208.8,4001.2,679.7,750.2,144877
506208,533174,972.22,1.17678e+06,1.24161e+06,9712.4,9576.1,1.1179e+06,1.02521e+06,5665.7,3579.4,606.8,676.2,144948
469174,480555,999.755,628781,690130,10156.5,9992.9,1.49916e+06,1.42188e+06,3883.3,2698.5,599.6,520.8,144983
516012,543598,972.046,1.08168e+06,1.09466e+06,10730.2,9782.5,1.3671e+06,1.20361e+06,5171.1,3547.4,539.1,584.6,145215
451057,471497,979.609,1.03015e+06,1.07587e+06,15849.1,15557.6,2.20449e+06,2.0807e+06,6417.7,4188.9,971.7,748.5,145246
659058,646038,1044.65,1.04282e+06,1.0406e+06,2537.8,2817,7931.8,7303.8,2168.2,1608.4,208.3,423,145425
477986,518815,943.426,974786,981626,18109.9,16747.6,2.49673e+06,2.30004e+06,6347.5,4474.7,862.3,733.2,145430
2.57884e+06,1.01934e+06,2590.62,6.65176e+06,2.98081e+06,6095.3,2668.2,22331,8100.2,16416.7,6996.8,1432.2,875.6,145618
199704,213265,958.891,187209,207771,231.7,497.7,2157.3,2152.6,1235.1,895,247.9,459.2,145755
459083,479135,981.157,997522,1.03452e+06,13785.4,13382.4,1.85111e+06,1.6898e+06,7538.6,4619.6,952.2,792.4,145766
518912,556742,954.429,1.4293e+06,1.44461e+06,27416.3,25830,3.5925e+06,3.23583e+06,6470,4470.1,902.7,788.5,145793
491330,537132,936.688,1.31513e+06,1.36312e+06,23870.7,23231.8,3.35114e+06,3.05484e+06,7189.7,5143.7,837.4,746.3,145798
485602,518337,959.331,1.47106e+06,1.49847e+06,20053.2,19146.7,2.66594e+06,2.43216e+06,6183.1,4241.2,599.9,558.8,146040
479714,515469,952.979,1.01904e+06,1.05277e+06,18720,17958.2,2.47303e+06,2.28686e+06,6809.3,4225,831.9,763.9,146182
474456,497006,977.55,1.32229e+06,1.42714e+06,20764.2,20704.7,2.87341e+06,2.62347e+06,5334.4,3492.9,625.2,604.5,146434
488920,504096,993.172,1.46545e+06,1.57945e+06,25867.9,24382.9,3.55812e+06,3.2326e+06,5868.1,3953.3,805.1,875.7,146501
170883,193761,903.095,394242,431812,593.1,800.6,3899.4,4164.7,1714,1162.2,-32,402.5,146732
